gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
6,1.000000,1,-5.096930,51.033867,0.000000,81.674873,-816.541870,1,23.669287,0.000000
6,1.000000,1,-5.096930,51.033867,0.000000,81.674873,-816.541870,1,23.669287,0.000000
6,1.000000,1,-5.096930,51.033867,4.181408,81.426872,-816.541870,0,25.079128,16.014793
6,1.000000,1,-5.096930,51.033867,4.181408,81.426872,-816.541870,0,25.079128,16.014793
6,1.000000,1,-4.711465,51.017303,0.000000,75.482780,-816.276855,1,23.656532,0.000000
6,1.000000,1,-4.711465,51.017303,0.000000,75.482780,-816.276855,1,23.656532,0.000000
6,1.000000,1,-4.711465,51.017303,4.162312,75.284096,-816.276855,0,25.090429,15.941655
6,1.000000,1,-4.711465,51.017303,4.162312,75.284096,-816.276855,0,25.090429,15.941655
6,1.000000,1,-4.379469,50.996460,0.000000,70.148705,-815.943359,1,23.655689,0.000000
6,1.000000,1,-4.379469,50.996460,0.000000,70.148705,-815.943359,1,23.655689,0.000000
6,1.000000,1,-4.379469,50.996460,4.146910,69.994301,-815.943359,0,25.088612,15.882664
6,1.000000,1,-4.379469,50.996460,4.146910,69.994301,-815.943359,0,25.088612,15.882664
6,1.000000,1,-4.095840,50.981003,0.000000,65.590683,-815.696045,1,23.655098,0.000000
6,1.000000,1,-4.095840,50.981003,0.000000,65.590683,-815.696045,1,23.655098,0.000000
6,1.000000,1,-4.095840,50.981003,4.133797,65.476212,-815.696045,0,25.087229,15.832443
6,1.000000,1,-4.095840,50.981003,4.133797,65.476212,-815.696045,0,25.087229,15.832443
6,1.000000,1,-3.854177,50.955437,0.000000,61.705963,-815.286987,1,23.653971,0.000000
6,1.000000,1,-3.854177,50.955437,0.000000,61.705963,-815.286987,1,23.653971,0.000000
6,1.000000,1,-3.854177,50.955437,4.122641,61.627716,-815.286987,0,25.085100,15.789715
6,1.000000,1,-3.854177,50.955437,4.122641,61.627716,-815.286987,0,25.085100,15.789715
6,1.000000,1,-3.650637,50.927639,0.000000,58.432823,-814.842224,1,23.652697,0.000000
6,1.000000,1,-3.650637,50.927639,0.000000,58.432823,-814.842224,1,23.652697,0.000000
6,1.000000,1,-3.650637,50.927639,4.114334,58.387550,-814.842224,0,25.082836,15.757897
6,1.000000,1,-3.650637,50.927639,4.114334,58.387550,-814.842224,0,25.082836,15.757897
6,1.000000,1,-3.494249,50.904541,0.000000,55.915531,-814.472656,1,23.651619,0.000000
6,1.000000,1,-3.494249,50.904541,0.000000,55.915531,-814.472656,1,23.651619,0.000000
6,1.000000,1,-3.494249,50.904541,4.108286,55.900448,-814.472656,0,25.080975,15.734736
6,1.000000,1,-3.494249,50.904541,4.108286,55.900448,-814.472656,0,25.080975,15.734736
6,1.000000,1,-3.344688,50.873608,0.000000,53.521423,-813.977722,1,23.650112,0.000000
6,1.000000,1,-3.344688,50.873608,0.000000,53.521423,-813.977722,1,23.650112,0.000000
6,1.000000,1,-3.344688,50.873608,4.102348,53.508606,-813.977722,0,25.078547,15.711994
6,1.000000,1,-3.344688,50.873608,4.102348,53.508606,-813.977722,0,25.078547,15.711994
6,1.000000,1,-3.234043,50.840664,0.000000,51.764000,-813.450623,1,23.648500,0.000000
6,1.000000,1,-3.234043,50.840664,0.000000,51.764000,-813.450623,1,23.648500,0.000000
6,1.000000,1,-3.234043,50.840664,4.098866,51.725380,-813.450623,0,25.075972,15.698654
6,1.000000,1,-3.234043,50.840664,4.098866,51.725380,-813.450623,0,25.075972,15.698654
6,1.000000,1,-3.149227,50.814415,0.000000,50.419025,-813.030640,1,23.647190,0.000000
6,1.000000,1,-3.149227,50.814415,0.000000,50.419025,-813.030640,1,23.647190,0.000000
6,1.000000,1,-3.149227,50.814415,4.096516,50.356243,-813.030640,0,25.073946,15.689656
6,1.000000,1,-3.149227,50.814415,4.096516,50.356243,-813.030640,0,25.073946,15.689656
6,1.000000,1,-3.087084,50.778988,0.000000,0.587685,-813.966248,1,23.645403,0.000000
6,1.000000,1,-3.087084,50.778988,0.000000,0.587685,-813.966248,1,23.645403,0.000000
6,1.000000,1,-3.087084,50.778988,4.095125,49.350559,-812.463806,0,25.071234,15.684327
6,1.000000,1,-3.087084,50.778988,4.095125,49.350559,-812.463806,0,25.071234,15.684327
6,1.000000,1,-3.074505,50.752945,0.000000,-48.425411,-812.095032,1,23.644260,0.000000
6,1.000000,1,-3.074505,50.752945,0.000000,-48.425411,-812.095032,1,23.644260,0.000000
6,1.000000,1,-3.074505,50.752945,4.096879,49.162037,-812.047119,0,25.069057,15.691048
6,1.000000,1,-3.074505,50.752945,4.096879,49.162037,-812.047119,0,25.069057,15.691048
6,1.000000,1,-3.079473,50.724659,0.000000,-96.940460,-807.289551,1,23.611227,0.000000
6,1.000000,1,-3.079473,50.724659,0.000000,-96.940460,-807.289551,1,23.611227,0.000000
6,1.000000,1,-3.079473,50.724659,4.098728,49.266369,-811.594543,0,25.100216,15.698127
6,1.000000,1,-3.079473,50.724659,4.098728,49.266369,-811.594543,0,25.100216,15.698127
6,1.000000,1,-3.048702,50.706764,0.000000,0.062435,-812.776978,1,23.547613,0.000000
6,1.000000,1,-3.048702,50.706764,0.000000,0.062435,-812.776978,1,23.547613,0.000000
6,1.000000,1,-3.048702,50.706764,4.098908,48.718025,-811.308228,0,25.164961,15.698817
6,1.000000,1,-3.048702,50.706764,4.098908,48.718025,-811.308228,0,25.164961,15.698817
6,1.000000,1,-2.878286,50.690300,0.000000,46.120434,-811.044800,1,23.640524,0.000000
6,1.000000,1,-2.878286,50.690300,0.000000,46.120434,-811.044800,1,23.640524,0.000000
6,1.000000,1,-2.878286,50.690300,4.091463,45.984730,-811.044800,0,25.064867,15.670301
6,1.000000,1,-2.878286,50.690300,4.091463,45.984730,-811.044800,0,25.064867,15.670301
6,1.000000,1,-2.676489,50.664452,0.000000,42.874825,-810.631226,1,23.639551,0.000000
6,1.000000,1,-2.676489,50.664452,0.000000,42.874825,-810.631226,1,23.639551,0.000000
6,1.000000,1,-2.676489,50.664452,4.082211,42.772820,-810.631226,0,25.062538,15.634868
6,1.000000,1,-2.676489,50.664452,4.082211,42.772820,-810.631226,0,25.062538,15.634868
6,1.000000,1,-2.509125,50.637032,0.000000,40.181660,-810.192505,1,23.638275,0.000000
6,1.000000,1,-2.509125,50.637032,0.000000,40.181660,-810.192505,1,23.638275,0.000000
6,1.000000,1,-2.509125,50.637032,4.075607,40.110332,-810.192505,0,25.060322,15.609575
6,1.000000,1,-2.509125,50.637032,4.075607,40.110332,-810.192505,0,25.060322,15.609575
6,1.000000,1,-2.372917,50.615765,0.000000,37.988308,-809.852234,1,23.637274,0.000000
6,1.000000,1,-2.372917,50.615765,0.000000,37.988308,-809.852234,1,23.637274,0.000000
6,1.000000,1,-2.372917,50.615765,4.070435,37.945042,-809.852234,0,25.058624,15.589764
6,1.000000,1,-2.372917,50.615765,4.070435,37.945042,-809.852234,0,25.058624,15.589764
6,1.000000,1,-2.278427,50.584705,0.000000,36.463543,-809.355286,1,23.635756,0.000000
6,1.000000,1,-2.278427,50.584705,0.000000,36.463543,-809.355286,1,23.635756,0.000000
6,1.000000,1,-2.278427,50.584705,4.067212,36.446125,-809.355286,0,25.056190,15.577422
6,1.000000,1,-2.278427,50.584705,4.067212,36.446125,-809.355286,0,25.056190,15.577422
6,1.000000,1,-2.188448,50.553665,0.000000,35.018509,-808.858643,1,23.634203,0.000000
6,1.000000,1,-2.188448,50.553665,0.000000,35.018509,-808.858643,1,23.350269,0.000000
6,1.000000,1,-2.188448,50.553665,4.064640,35.011826,-808.858643,0,25.053801,15.567571
6,1.000000,1,-2.188448,50.553665,4.064640,35.011826,-808.858643,0,25.053801,15.567571
6,1.000000,1,-2.127359,50.529736,0.000000,34.052216,-808.475769,1,23.633001,0.000000
6,1.000000,1,-2.127359,50.529736,0.000000,34.052216,-808.475769,1,23.349081,0.000000
6,1.000000,1,-2.127359,50.529736,4.063370,34.023285,-808.475769,0,25.051962,15.562706
6,1.000000,1,-2.127359,50.529736,4.063370,34.023285,-808.475769,0,25.051962,15.562706
6,1.000000,1,-2.086357,50.495544,0.000000,33.406666,-807.928711,1,23.631262,0.000000
6,1.000000,1,-2.086357,50.495544,0.000000,33.406666,-807.928711,1,23.347364,0.000000
6,1.000000,1,-2.086357,50.495544,4.062955,33.356762,-807.928711,0,24.750095,15.561119
6,1.000000,1,-2.086357,50.495544,4.062955,33.356762,-807.928711,0,25.049355,15.561119
6,1.000000,1,-2.064278,50.460697,0.000000,33.063393,-807.371155,1,23.629869,0.000000
6,1.000000,1,-2.064278,50.460697,0.000000,33.063393,-807.371155,1,23.345991,0.000000
6,1.000000,1,-2.064278,50.460697,4.063955,32.993492,-807.371155,0,24.747078,15.564948
6,1.000000,1,-2.064278,50.460697,4.063955,32.993492,-807.371155,0,25.046305,15.564948
6,1.000000,1,-2.060009,50.434830,0.000000,33.004696,-806.957275,1,23.628508,0.000000
6,1.000000,1,-2.060009,50.434830,0.000000,33.004696,-806.957275,1,23.344646,0.000000
6,1.000000,1,-2.060009,50.434830,4.066075,32.915592,-806.957275,0,24.745178,15.573069
6,1.000000,1,-2.060009,50.434830,4.066075,32.915592,-806.957275,0,25.044380,15.573069
6,1.000000,1,-2.071569,50.398376,0.000000,33.198956,-806.374023,1,23.626606,0.000000
6,1.000000,1,-2.071569,50.398376,0.000000,33.198956,-806.374023,1,23.342768,0.000000
6,1.000000,1,-2.071569,50.398376,4.068421,33.091267,-806.374023,0,24.742485,15.582053
6,1.000000,1,-2.071569,50.398376,4.068421,33.091267,-806.374023,0,25.041655,15.582053
6,1.000000,1,-2.098389,50.361305,0.000000,33.637146,-805.780884,1,23.624657,0.000000
6,1.000000,1,-2.098389,50.361305,0.000000,33.637146,-805.780884,1,23.340839,0.000000
6,1.000000,1,-2.098389,50.361305,4.072423,33.511292,-805.780884,0,24.739763,15.597382
6,1.000000,1,-2.098389,50.361305,4.072423,33.511292,-805.780884,0,25.038900,15.597382
6,1.000000,1,-2.140108,50.333519,0.000000,-14.079781,-805.944031,1,23.623152,0.000000
6,1.000000,1,-2.140108,50.333519,0.000000,-14.079781,-805.944031,1,23.339352,0.000000
6,1.000000,1,-2.140108,50.333519,4.076545,34.169811,-805.336304,0,24.737768,15.613166
6,1.000000,1,-2.140108,50.333519,4.076545,34.169811,-805.336304,0,25.036879,15.613166
6,1.000000,1,-2.223244,50.298065,0.000000,-61.047901,-803.240845,1,23.616697,0.000000
6,1.000000,1,-2.223244,50.298065,0.000000,-61.047901,-803.240845,1,23.332920,0.000000
6,1.000000,1,-2.223244,50.298065,4.083003,35.514084,-804.769043,0,24.740005,15.637899
6,1.000000,1,-2.223244,50.298065,4.083003,35.514084,-804.769043,0,25.039083,15.637899
6,1.000000,1,-2.310345,50.267445,0.000000,36.987808,-804.279114,1,23.579960,0.000000
6,1.000000,1,-2.310345,50.267445,0.000000,36.987808,-804.279114,1,23.296200,0.000000
6,1.000000,1,-2.310345,50.267445,4.089555,36.943222,-804.279114,0,24.774776,15.662996
6,1.000000,1,-2.310345,50.267445,4.089555,36.943222,-804.279114,0,25.073828,15.662996
6,1.000000,1,-2.284573,50.242054,0.000000,36.588230,-803.872864,1,23.618055,0.000000
6,1.000000,1,-2.284573,50.242054,0.000000,36.588230,-803.872864,1,23.334311,0.000000
6,1.000000,1,-2.284573,50.242054,4.090127,36.518093,-803.872864,0,24.731356,15.665186
6,1.000000,1,-2.284573,50.242054,4.090127,36.518093,-803.872864,0,25.030384,15.665186
6,1.000000,1,-2.280043,50.207874,0.000000,36.527912,-803.325989,1,23.616404,0.000000
6,1.000000,1,-2.280043,50.207874,0.000000,36.527912,-803.325989,1,23.332680,0.000000
6,1.000000,1,-2.280043,50.207874,4.092016,36.433453,-803.325989,0,24.728693,15.672420
6,1.000000,1,-2.280043,50.207874,4.092016,36.433453,-803.325989,0,25.027689,15.672420
6,1.000000,1,-2.295513,50.172844,0.000000,36.787094,-802.765503,1,23.614565,0.000000
6,1.000000,1,-2.295513,50.172844,0.000000,36.787094,-802.765503,1,23.330864,0.000000
6,1.000000,1,-2.295513,50.172844,4.094965,36.669327,-802.765503,0,24.726116,15.683716
6,1.000000,1,-2.295513,50.172844,4.094965,36.669327,-802.765503,0,25.025080,15.683716
6,1.000000,1,-2.330002,50.144829,0.000000,37.350224,-802.317261,1,23.613070,0.000000
6,1.000000,1,-2.330002,50.144829,0.000000,37.350224,-802.317261,1,23.329384,0.000000
6,1.000000,1,-2.330002,50.144829,4.098732,37.209835,-802.317261,0,24.724085,15.698141
6,1.000000,1,-2.330002,50.144829,4.098732,37.209835,-802.317261,0,25.023024,15.698141
6,1.000000,1,-2.381712,50.108116,0.000000,38.188637,-801.729858,1,23.611126,0.000000
6,1.000000,1,-2.381712,50.108116,0.000000,38.188637,-801.729858,1,23.327463,0.000000
6,1.000000,1,-2.381712,50.108116,4.103612,38.026146,-801.729858,0,24.721403,15.716835
6,1.000000,1,-2.381712,50.108116,4.103612,38.026146,-801.729858,0,25.020309,15.716835
6,1.000000,1,-2.450138,50.070396,0.000000,39.294380,-801.126343,1,23.325462,0.000000
6,1.000000,1,-2.450138,50.070396,0.000000,39.294380,-801.126343,1,23.325462,0.000000
6,1.000000,1,-2.450138,50.070396,4.109823,39.110039,-801.126343,0,24.718674,15.740623
6,1.000000,1,-2.450138,50.070396,4.109823,39.110039,-801.126343,0,25.017544,15.740623
6,1.000000,1,-2.535158,50.039352,0.000000,40.665516,-800.629639,1,23.323776,0.000000
6,1.000000,1,-2.535158,50.039352,0.000000,40.665516,-800.629639,1,23.323776,0.000000
6,1.000000,1,-2.535158,50.039352,4.116313,40.459545,-800.629639,0,24.716471,15.765476
6,1.000000,1,-2.535158,50.039352,4.116313,40.459545,-800.629639,0,25.015314,15.765476
6,1.000000,1,-2.635181,49.998070,0.000000,42.276752,-799.969116,1,23.321581,0.000000
6,1.000000,1,-2.635181,49.998070,0.000000,42.276752,-799.969116,1,23.321581,0.000000
6,1.000000,1,-2.635181,49.998070,4.123848,42.049053,-799.969116,0,24.713491,15.794337
6,1.000000,1,-2.635181,49.998070,4.123848,42.049053,-799.969116,0,25.012295,15.794337
6,1.000000,1,-2.750364,49.955421,0.000000,44.130714,-799.286743,1,23.319296,0.000000
6,1.000000,1,-2.750364,49.955421,0.000000,44.130714,-799.286743,1,23.319296,0.000000
6,1.000000,1,-2.750364,49.955421,4.132650,43.880943,-799.286743,0,24.710436,15.828051
6,1.000000,1,-2.750364,49.955421,4.132650,43.880943,-799.286743,0,24.710436,15.828051
6,1.000000,1,-2.881195,49.920242,0.000000,46.235348,-798.723877,1,23.317764,0.000000
6,1.000000,1,-2.881195,49.920242,0.000000,46.235348,-798.723877,1,23.317764,0.000000
6,1.000000,1,-2.881195,49.920242,4.142099,45.962894,-798.723877,0,24.707539,15.864241
6,1.000000,1,-2.881195,49.920242,4.142099,45.962894,-798.723877,0,24.707539,15.864241
6,1.000000,1,-3.026634,49.874027,0.000000,48.574013,-797.984436,1,23.315273,0.000000
6,1.000000,1,-3.026634,49.874027,0.000000,48.574013,-797.984436,1,23.315273,0.000000
6,1.000000,1,-3.026634,49.874027,4.152606,48.278282,-797.984436,0,24.704237,15.904483
6,1.000000,1,-3.026634,49.874027,4.152606,48.278282,-797.984436,0,24.704237,15.904483
6,1.000000,1,-3.187298,49.825851,0.000000,51.156673,-797.213623,1,23.312660,0.000000
6,1.000000,1,-3.187298,49.825851,0.000000,51.156673,-797.213623,1,23.312660,0.000000
6,1.000000,1,-3.187298,49.825851,4.163980,50.836857,-797.213623,0,24.700815,15.948045
6,1.000000,1,-3.187298,49.825851,4.163980,50.836857,-797.213623,0,24.700815,15.948045
6,1.000000,1,-3.364105,49.784775,0.000000,53.998173,-796.556396,1,23.310390,0.000000
6,1.000000,1,-3.364105,49.784775,0.000000,53.998173,-796.556396,1,23.310390,0.000000
6,1.000000,1,-3.364105,49.784775,4.176477,53.653194,-796.556396,0,24.697941,15.995907
6,1.000000,1,-3.364105,49.784775,4.176477,53.653194,-796.556396,0,24.697941,15.995907
6,1.000000,1,-3.556227,49.732029,0.000000,9.228298,-797.704163,1,23.307554,0.000000
6,1.000000,1,-3.556227,49.732029,0.000000,9.228298,-797.704163,1,23.307554,0.000000
6,1.000000,1,-3.556227,49.732029,4.189669,56.714050,-795.712463,0,24.694168,16.046432
6,1.000000,1,-3.556227,49.732029,4.189669,56.714050,-795.712463,0,24.694168,16.046432
6,1.000000,1,-3.792900,49.678673,0.000000,-34.808792,-796.425171,1,23.307636,0.000000
6,1.000000,1,-3.792900,49.678673,0.000000,-34.808792,-796.425171,1,23.307636,0.000000
6,1.000000,1,-3.792900,49.678673,4.205688,60.509583,-794.858765,0,24.687241,16.107782
6,1.000000,1,-3.792900,49.678673,4.205688,60.509583,-794.858765,0,24.687241,16.107782
6,1.000000,1,-4.038986,49.638374,0.000000,64.771637,-794.213989,1,23.279724,0.000000
6,1.000000,1,-4.038986,49.638374,0.000000,64.771637,-794.213989,1,23.279724,0.000000
6,1.000000,1,-4.038986,49.638374,4.221900,64.475922,-794.213989,0,24.711477,16.169878
6,1.000000,1,-4.038986,49.638374,4.221900,64.475922,-794.213989,0,24.711477,16.169878
6,1.000000,1,-4.176304,49.583969,0.000000,66.987534,-793.343506,1,23.299267,0.000000
6,1.000000,1,-4.176304,49.583969,0.000000,66.987534,-793.343506,1,23.299267,0.000000
6,1.000000,1,-4.176304,49.583969,4.232328,66.654190,-793.343506,0,24.683918,16.209816
6,1.000000,1,-4.176304,49.583969,4.232328,66.654190,-793.343506,0,24.683918,16.209816
6,1.000000,1,-4.340389,49.526077,0.000000,69.631721,-792.417236,1,23.296230,0.000000
6,1.000000,1,-4.340389,49.526077,0.000000,69.631721,-792.417236,1,23.296230,0.000000
6,1.000000,1,-4.340389,49.526077,4.244720,69.260735,-792.417236,0,24.679697,16.257277
6,1.000000,1,-4.340389,49.526077,4.244720,69.260735,-792.417236,0,24.679697,16.257277
6,1.000000,1,-4.531446,49.473747,0.000000,72.707664,-791.579956,1,23.293373,0.000000
6,1.000000,1,-4.531446,49.473747,0.000000,72.707664,-791.579956,1,23.293373,0.000000
6,1.000000,1,-4.531446,49.473747,4.258862,72.298622,-791.579956,0,24.675999,16.311441
6,1.000000,1,-4.531446,49.473747,4.258862,72.298622,-791.579956,0,24.675999,16.311441
6,1.000000,1,-4.747387,49.407463,0.000000,76.181969,-790.519409,1,23.289816,0.000000
6,1.000000,1,-4.747387,49.407463,0.000000,76.181969,-790.519409,1,23.289816,0.000000
6,1.000000,1,-4.747387,49.407463,4.274292,75.734413,-790.519409,0,24.671247,16.370537
6,1.000000,1,-4.747387,49.407463,4.274292,75.734413,-790.519409,0,24.671247,16.370537
6,1.000000,1,-4.989307,49.340611,0.000000,80.072433,-789.449768,1,23.286182,0.000000
6,1.000000,1,-4.989307,49.340611,0.000000,80.072433,-789.449768,1,23.286182,0.000000
6,1.000000,1,-4.989307,49.340611,4.291600,79.585403,-789.449768,0,24.666506,16.436827
6,1.000000,1,-4.989307,49.340611,4.291600,79.585403,-789.449768,0,24.666506,16.436827
6,1.000000,1,-5.257357,49.273445,0.000000,36.915821,-792.018188,1,23.282507,0.000000
6,1.000000,1,-5.257357,49.273445,0.000000,36.915821,-792.018188,1,23.282507,0.000000
6,1.000000,1,-5.257357,49.273445,4.310358,83.853828,-788.375122,0,24.661768,16.508671
6,1.000000,1,-5.257357,49.273445,4.310358,83.853828,-788.375122,0,24.661768,16.508671
6,1.000000,1,-5.578754,49.192966,0.000000,-5.424614,-792.143677,1,23.290203,0.000000
6,1.000000,1,-5.578754,49.192966,0.000000,-5.424614,-792.143677,1,23.290203,0.000000
6,1.000000,1,-5.578754,49.192966,4.332833,88.997391,-787.087463,0,24.643353,16.594749
6,1.000000,1,-5.578754,49.192966,4.332833,88.997391,-787.087463,0,24.643353,16.594749
6,1.000000,1,-5.919714,49.120167,0.000000,-47.399590,-790.218079,1,23.270609,0.000000
6,1.000000,1,-5.919714,49.120167,0.000000,-47.399590,-790.218079,1,23.270609,0.000000
6,1.000000,1,-5.919714,49.120167,4.356663,94.473770,-785.922668,0,24.654655,16.686018
6,1.000000,1,-5.919714,49.120167,4.356663,94.473770,-785.922668,0,24.654655,16.686018
6,1.000000,1,-6.247713,49.059525,0.000000,-89.448532,-786.245789,1,23.224400,0.000000
6,1.000000,1,-6.247713,49.059525,0.000000,-89.448532,-786.245789,1,23.224400,0.000000
6,1.000000,1,-6.247713,49.059525,4.379086,99.761147,-784.952393,0,24.695528,16.771898
6,1.000000,1,-6.247713,49.059525,4.379086,99.761147,-784.952393,0,24.695528,16.771898
6,1.000000,1,-6.531303,49.003159,0.000000,-131.925888,-779.924194,1,23.151495,0.000000
6,1.000000,1,-6.531303,49.003159,0.000000,-131.925888,-779.924194,1,23.151495,0.000000
6,1.000000,1,-6.531303,49.003159,4.398614,104.355011,-784.050537,0,24.765047,16.846693
6,1.000000,1,-6.531303,49.003159,4.398614,104.355011,-784.050537,0,24.765047,16.846693
6,1.000000,1,-6.745399,48.972954,0.000000,-175.185944,-771.331055,1,23.053070,0.000000
6,1.000000,1,-6.745399,48.972954,0.000000,-175.185944,-771.331055,1,23.053070,0.000000
6,1.000000,1,-6.745399,48.972954,4.413250,107.852478,-783.567261,0,24.864779,16.902746
6,1.000000,1,-6.745399,48.972954,4.413250,107.852478,-783.567261,0,24.864779,16.902746
6,1.000000,1,-6.865776,48.976639,0.000000,-219.483032,-760.241760,1,22.929516,0.000000
6,1.000000,1,-6.865776,48.976639,0.000000,-219.483032,-760.241760,1,22.929516,0.000000
6,1.000000,1,-6.865776,48.976639,4.420979,109.840240,-783.626221,0,24.995312,16.932352
6,1.000000,1,-6.865776,48.976639,4.420979,109.840240,-783.626221,0,24.995312,16.932352
6,1.000000,1,-6.867779,49.002888,0.000000,-126.815147,-781.502014,1,22.780346,0.000000
6,1.000000,1,-6.867779,49.002888,0.000000,-126.815147,-781.502014,1,22.780346,0.000000
6,1.000000,1,-6.867779,49.002888,4.420331,109.773468,-784.046204,0,25.155714,16.929867
6,1.000000,1,-6.867779,49.002888,4.420331,109.773468,-784.046204,0,25.155714,16.929867
6,1.000000,1,-6.665958,49.033501,0.000000,-35.477631,-790.979858,1,23.066378,0.000000
6,1.000000,1,-6.665958,49.033501,0.000000,-35.477631,-790.979858,1,23.066378,0.000000
6,1.000000,1,-6.665958,49.033501,4.407241,106.488068,-784.536011,0,24.858541,16.879732
6,1.000000,1,-6.665958,49.033501,4.407241,106.488068,-784.536011,0,24.858541,16.879732
6,1.000000,1,-6.325859,49.043373,0.000000,-88.193443,-786.287048,1,23.234163,0.000000
6,1.000000,1,-6.325859,49.043373,0.000000,-88.193443,-786.287048,1,23.234163,0.000000
6,1.000000,1,-6.325859,49.043373,4.387322,101.032928,-784.693970,0,24.683180,16.803442
6,1.000000,1,-6.325859,49.043373,4.387322,101.032928,-784.693970,0,24.683180,16.803442
6,1.000000,1,-5.999676,49.064411,0.000000,-140.273071,-778.365784,1,23.156012,0.000000
6,1.000000,1,-5.999676,49.064411,0.000000,-140.273071,-778.365784,1,23.156012,0.000000
6,1.000000,1,-5.999676,49.064411,4.368750,95.777596,-785.030579,0,24.768148,16.732313
6,1.000000,1,-5.999676,49.064411,4.368750,95.777596,-785.030579,0,24.768148,16.732313
6,1.000000,1,-5.650040,49.112778,0.000000,-192.187683,-767.316406,1,23.046850,0.000000
6,1.000000,1,-5.650040,49.112778,0.000000,-192.187683,-767.316406,1,23.046850,0.000000
6,1.000000,1,-5.650040,49.112778,4.347740,90.126419,-785.804443,0,24.889277,16.651842
6,1.000000,1,-5.650040,49.112778,4.347740,90.126419,-785.804443,0,24.889277,16.651842
6,1.000000,1,-5.240120,49.169937,0.000000,-105.384514,-784.161377,1,22.907099,0.000000
6,1.000000,1,-5.240120,49.169937,0.000000,-105.384514,-784.161377,1,22.907099,0.000000
6,1.000000,1,-5.240120,49.169937,4.321975,83.492493,-786.718994,0,25.043747,16.553165
6,1.000000,1,-5.240120,49.169937,4.321975,83.492493,-786.718994,0,25.043747,16.553165
6,1.000000,1,-4.668772,49.210800,0.000000,-19.793655,-790.697021,1,23.142853,0.000000
6,1.000000,1,-4.668772,49.210800,0.000000,-19.793655,-790.697021,1,23.142853,0.000000
6,1.000000,1,-4.668772,49.210800,4.288075,74.316803,-787.372803,0,24.800781,16.423328
6,1.000000,1,-4.668772,49.210800,4.288075,74.316803,-787.372803,0,24.800781,16.423328
6,1.000000,1,-4.002920,49.245399,0.000000,64.424004,-787.926392,1,23.267727,0.000000
6,1.000000,1,-4.002920,49.245399,0.000000,64.424004,-787.926392,1,23.267727,0.000000
6,1.000000,1,-4.002920,49.245399,4.249801,63.669445,-787.926392,0,24.673737,16.276737
6,1.000000,1,-4.002920,49.245399,4.249801,63.669445,-787.926392,0,24.673737,16.276737
6,1.000000,1,-3.305099,49.259979,0.000000,53.212994,-788.159668,1,23.282259,0.000000
6,1.000000,1,-3.305099,49.259979,0.000000,53.212994,-788.159668,1,23.282259,0.000000
6,1.000000,1,-3.305099,49.259979,4.210829,52.550190,-788.159668,0,24.660305,16.127476
6,1.000000,1,-3.305099,49.259979,4.210829,52.550190,-788.159668,0,24.660305,16.127476
6,1.000000,1,-2.696388,49.263367,0.000000,70.578285,-786.248291,1,23.283049,0.000000
6,1.000000,1,-2.696388,49.263367,0.000000,70.578285,-786.248291,1,23.283049,0.000000
6,1.000000,1,-2.696388,49.263367,4.177361,42.849689,-788.213867,0,24.659908,15.999294
6,1.000000,1,-2.696388,49.263367,4.177361,42.849689,-788.213867,0,24.659908,15.999294
6,1.000000,1,-2.147650,49.262135,0.000000,88.832939,-783.936523,1,23.553328,0.000000
6,1.000000,1,-2.147650,49.262135,0.000000,88.832939,-783.936523,1,23.270180,0.000000
6,1.000000,1,-2.147650,49.262135,4.148077,34.115330,-788.194153,0,24.673298,15.887136
6,1.000000,1,-2.147650,49.262135,4.148077,34.115330,-788.194153,0,24.673298,15.887136
6,1.000000,1,-1.667700,49.250088,0.000000,108.101799,-781.013855,1,23.532726,0.000000
6,1.000000,1,-1.667700,49.250088,0.000000,108.101799,-781.013855,1,23.249586,0.000000
6,1.000000,1,-1.667700,49.250088,4.122718,26.488438,-788.001404,0,24.693441,15.790009
6,1.000000,1,-1.667700,49.250088,4.122718,26.488438,-788.001404,0,24.991564,15.790009
6,1.000000,1,-1.200159,49.233795,0.000000,127.475464,-777.598511,1,23.504017,0.000000
6,1.000000,1,-1.200159,49.233795,0.000000,127.475464,-777.598511,1,23.220886,0.000000
6,1.000000,1,-1.200159,49.233795,4.098528,19.066668,-787.740723,0,24.721567,15.697364
6,1.000000,1,-1.200159,49.233795,4.098528,19.066668,-787.740723,0,25.019676,15.697364
6,1.000000,1,-0.798695,49.220245,0.000000,147.799072,-773.637146,1,23.468508,0.000000
6,1.000000,1,-0.798695,49.220245,0.000000,147.799072,-773.637146,1,23.185385,0.000000
6,1.000000,1,-0.798695,49.220245,4.078208,12.708247,-787.523926,0,24.757210,15.619536
6,1.000000,1,-0.798695,49.220245,4.078208,12.708247,-787.523926,0,25.055305,15.619536
6,1.000000,1,-0.531836,49.203545,0.000000,170.112473,-768.704895,1,23.424694,0.000000
6,1.000000,1,-0.531836,49.203545,0.000000,170.112473,-768.704895,1,23.141581,0.000000
6,1.000000,1,-0.531836,49.203545,4.064723,8.509155,-787.256714,0,24.801186,15.567887
6,1.000000,1,-0.531836,49.203545,4.064723,8.509155,-787.256714,0,25.099264,15.567887
6,1.000000,1,-0.397209,49.193439,0.000000,194.486786,-762.715454,1,23.371370,0.000000
