wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
-2.476967,-2.476967,9.229631,9.229631,-5.541382,-5.541382,-0.114723,-0.114723,-5.656105,6.752665
-3.093296,-3.093296,-23.094097,-23.094097,-5.990595,-5.990595,0.129019,0.129019,-5.861577,-26.187393
-3.448823,-3.448823,9.227151,9.227151,-6.679122,-6.679122,0.353699,0.353699,-6.325423,5.778328
-2.957311,-2.957311,9.229994,9.229994,-5.727241,-5.727241,0.732109,0.732109,-4.995132,6.272683
-2.874041,-2.874041,-23.573895,-23.573895,-5.565977,-5.565977,1.038601,1.038601,-4.527376,-26.447935
-3.187970,-3.187970,9.227801,9.227801,-6.173944,-6.173944,1.158010,1.158010,-5.015934,6.039831
-2.703884,-2.703884,-23.936115,-23.936115,-5.236444,-5.236444,1.722091,1.722091,-3.514353,-26.639999
-2.968116,-2.968116,9.225064,9.225064,-5.748165,-5.748165,1.825046,1.825046,-3.923119,6.256948
-2.473733,-2.473733,9.229053,9.229053,-4.790726,-4.790726,2.626084,2.626084,-2.164642,6.755319
-2.337207,-2.337207,-24.690479,-24.690479,-4.526324,-4.526324,3.155398,3.155398,-1.370927,-27.027687
-2.530674,-2.530674,9.229477,9.229477,-4.901000,-4.901000,3.154521,3.154521,-1.746478,6.698803
-0.969244,-0.969244,-25.277466,-25.277466,-2.602226,-2.602226,4.248594,4.248594,1.646369,-26.246710
-0.212546,-0.212546,-25.526615,-25.526615,-0.882099,-0.882099,4.075378,4.075378,3.193279,-25.739161
0.153886,0.153886,9.228677,9.228677,1.316673,1.316673,4.436747,4.436747,5.753420,9.382564
0.000000,0.000000,-25.947903,-25.947903,3.001007,3.001007,5.556583,5.556583,8.557590,-25.947903
-0.274269,-0.274269,-26.055573,-26.055573,4.561829,4.561829,4.923592,4.923592,9.485421,-26.329842
-0.676751,-0.676751,-26.143026,-26.143026,5.607753,5.607753,5.047284,5.047284,10.655037,-26.819777
-1.199089,-1.199089,-0.344844,-0.344844,6.583872,6.583872,5.121663,5.121663,11.705534,-1.543934
-1.671899,-1.671899,-26.249182,-26.249182,6.826035,6.826035,5.787090,5.787090,12.613125,-27.921082
-2.576176,-2.576176,-26.251926,-26.251926,8.320672,8.320672,5.180598,5.180598,13.501270,-28.828102
-3.401114,-3.401114,9.226797,9.226797,9.027579,9.027579,5.093018,5.093018,14.120597,5.825683
-3.759649,-3.759649,-26.169024,-26.169024,8.410954,8.410954,5.851336,5.851336,14.262289,-29.928673
-5.287125,-5.287125,9.228328,9.228328,10.145660,10.145660,4.871597,4.871597,15.017258,3.941203
-4.597310,-4.597310,-25.973619,-25.973619,8.821948,8.821948,5.449916,5.449916,14.271864,-30.570929
-5.171726,-5.171726,9.227908,9.227908,9.924217,9.924217,4.474483,4.474483,14.398701,4.056182
-4.468062,-4.468062,-25.693525,-25.693525,8.573932,8.573932,4.949855,4.949855,13.523787,-30.161587
-4.999938,-4.999938,9.225636,9.225636,9.594565,9.594565,3.989707,3.989707,13.584272,4.225699
-4.297242,-4.297242,-25.329218,-25.329218,8.246137,8.246137,4.292035,4.292035,12.538172,-29.626459
-4.783084,-4.783084,9.222875,9.222875,9.178438,9.178438,3.373059,3.373059,12.551497,4.439791
-4.093857,-4.093857,9.225595,9.225595,7.855855,7.855855,3.508169,3.508169,11.364023,5.131738
-3.979801,-3.979801,-24.683163,-24.683163,7.636988,7.636988,3.121867,3.121867,10.758855,-28.662964
-4.410209,-4.410209,9.222032,9.222032,8.462915,8.462915,2.305140,2.305140,10.768055,4.811822
-3.750614,-3.750614,9.224349,9.224349,7.197192,7.197192,2.177405,2.177405,9.374598,5.473735
-3.604669,-3.604669,9.226981,9.226981,6.917133,6.917133,1.649949,1.649949,8.567081,5.622312
-3.452743,-3.452743,-23.574087,-23.574087,6.625597,6.625597,1.067231,1.067231,7.692828,-27.026831
-3.766292,-3.766292,9.219697,9.219697,7.227277,7.227277,0.436794,0.436794,7.664071,5.453405
-3.176687,-3.176687,9.222428,9.222428,6.095861,6.095861,-0.045493,-0.045493,6.050368,6.045742
-3.045020,-3.045020,-23.288919,-23.288919,5.843201,5.843201,-0.534372,-0.534372,5.308829,-26.333939
-3.333235,-3.333235,9.220119,9.220119,6.396267,6.396267,-0.856692,-0.856692,5.539576,5.886885
-1.545291,-1.545291,9.223411,9.223411,4.101667,4.101667,-1.457671,-1.457671,2.643997,7.678120
-0.574022,-0.574022,-23.990038,-23.990038,2.343620,2.343620,-1.878845,-1.878845,0.464774,-24.564060
-0.068927,-0.068927,9.223525,9.223525,0.571146,0.571146,-1.933150,-1.933150,-1.362004,9.154598
0.000000,0.000000,-24.350683,-24.350683,-1.389921,-1.389921,-2.582856,-2.582856,-3.972776,-24.350683
-0.162507,-0.162507,-0.344581,-0.344581,-2.702928,-2.702928,-2.414622,-2.414622,-5.117549,-0.507087
-0.415324,-0.415324,-24.555851,-24.555851,-3.441496,-3.441496,-2.830215,-2.830215,-6.271711,-24.971174
-0.863341,-0.863341,9.222479,9.222479,-4.740372,-4.740372,-2.620844,-2.620844,-7.361216,8.359138
-1.206140,-1.206140,-24.614458,-24.614458,-4.924431,-4.924431,-3.067183,-3.067183,-7.991614,-25.820599
-1.998784,-1.998784,9.222900,9.222900,-6.455781,-6.455781,-2.589346,-2.589346,-9.045127,7.224116
-2.361899,-2.361899,-24.526640,-24.526640,-6.269191,-6.269191,-2.879810,-2.879810,-9.149001,-26.888538
-3.477649,-3.477649,9.221622,9.221622,-7.780073,-7.780073,-2.316701,-2.316701,-10.096774,5.743972
-3.733082,-3.733082,9.224763,9.224763,-7.229628,-7.229628,-2.406408,-2.406408,-9.636036,5.491681
-3.656502,-3.656502,-24.106939,-24.106939,-7.081322,-7.081322,-2.069924,-2.069924,-9.151246,-27.763441
-4.046610,-4.046610,9.221847,9.221847,-7.836819,-7.836819,-1.427336,-1.427336,-9.264154,5.175236
-3.437803,-3.437803,9.224482,9.224482,-6.657780,-6.657780,-1.165931,-1.165931,-7.823711,5.786678
-3.316185,-3.316185,-23.392124,-23.392124,-6.422250,-6.422250,-0.721633,-0.721633,-7.143882,-26.708309
-3.649813,-3.649813,9.222051,9.222051,-7.068367,-7.068367,-0.260322,-0.260322,-7.328690,5.572237
-3.100368,-3.100368,9.224825,9.224825,-6.004290,-6.004290,0.152718,0.152718,-5.851571,6.124457
-2.990449,-2.990449,-23.307606,-23.307606,-5.791417,-5.791417,0.559392,0.559392,-5.232025,-26.298054
-3.290742,-3.290742,9.222494,9.222494,-6.372976,-6.372976,0.821708,0.821708,-5.551269,5.931752
-2.791594,-2.791594,-23.734871,-23.734871,-5.406306,-5.406306,1.361258,1.361258,-4.045048,-26.526464
-3.061801,-3.061801,9.221598,9.221598,-5.929601,-5.929601,1.525951,1.525951,-4.403650,6.159796
-2.562695,-2.562695,9.225370,9.225370,-4.963013,-4.963013,2.261921,2.261921,-2.701092,6.662675
-2.418806,-2.418806,-24.504025,-24.504025,-4.684351,-4.684351,2.818674,2.818674,-1.865678,-26.922831
-2.613970,-2.613970,9.225534,9.225534,-5.062313,-5.062313,2.889981,2.889981,-2.172332,6.611565
-2.132026,-2.132026,-25.116312,-25.116312,-4.128963,-4.128963,3.960840,3.960840,-0.168123,-27.248337
-1.051475,-1.051475,-25.410093,-25.410093,-2.823000,-2.823000,3.881405,3.881405,1.058404,-26.461569
-0.164719,-0.164719,9.225006,9.225006,-0.683608,-0.683608,4.340866,4.340866,3.657258,9.060287
0.159329,0.159329,-25.962154,-25.962154,1.363241,1.363241,5.577574,5.577574,6.940815,-25.802826
0.000000,0.000000,-26.151892,-26.151892,3.702786,3.702786,5.081153,5.081153,8.783939,-26.151892
-0.290454,-0.290454,-26.289835,-26.289835,4.831035,4.831035,5.284642,5.284642,10.115677,-26.580290
-0.711956,-0.711956,-26.398838,-26.398838,5.899474,5.899474,5.439679,5.439679,11.339153,-27.110794
-1.255844,-1.255844,9.226641,9.226641,6.895494,6.895494,5.543688,5.543688,12.439182,7.970797
-1.666551,-1.666551,-26.556587,-26.556587,6.804199,6.804199,6.621263,6.621263,13.425463,-28.223137
-2.685927,-2.685927,-26.574327,-26.574327,8.675152,8.675152,5.676629,5.676629,14.351780,-29.260254
-3.542650,-3.542650,-26.558981,-26.558981,9.403258,9.403258,5.618768,5.618768,15.022026,-30.101631
-4.473094,-4.473094,9.227766,9.227766,10.007047,10.007047,5.507237,5.507237,15.514284,4.754672
-4.785098,-4.785098,-26.446531,-26.446531,9.182302,9.182302,6.313072,6.313072,15.495374,-31.231628
-5.443529,-5.443529,-26.343485,-26.343485,10.445788,10.445788,5.243063,5.243063,15.688852,-31.787014
-5.382555,-5.382555,9.224884,9.224884,10.328784,10.328784,5.019217,5.019217,15.348001,3.842330
-4.642868,-4.642868,-26.079008,-26.079008,8.909371,8.909371,5.626863,5.626863,14.536235,-30.721876
-5.215586,-5.215586,9.225477,9.225477,10.008380,10.008380,4.596620,4.596620,14.605000,4.009892
-4.494132,-4.494132,9.229149,9.229149,8.623958,8.623958,5.049753,5.049753,13.673710,4.735017
-4.402890,-4.402890,-25.586472,-25.586472,8.448868,8.448868,4.769045,4.769045,13.217913,-29.989361
-4.924976,-4.924976,9.226827,9.226827,9.450719,9.450719,3.772491,3.772491,13.223210,4.301851
-4.218401,-4.218401,9.229614,9.229614,8.094847,8.094847,3.984012,3.984012,12.078858,5.011213
-4.108567,-4.108567,-24.954529,-24.954529,7.884082,7.884082,3.619524,3.619524,11.503607,-29.063095
-4.560709,-4.560709,9.226092,9.226092,8.751714,8.751714,2.732162,2.732162,11.483875,4.665383
-3.887478,-3.887478,9.230084,9.230084,7.459826,7.459826,2.696208,2.696208,10.156034,5.342607
-3.758059,-3.758059,-24.216326,-24.216326,7.211479,7.211479,2.239776,2.239776,9.451256,-27.974384
-4.119998,-4.119998,9.226140,9.226140,7.906017,7.906017,1.448994,1.448994,9.355011,5.106142
-3.463990,-3.463990,9.228447,9.228447,6.647180,6.647180,1.047203,1.047203,7.694383,5.764457
-3.310627,-3.310627,9.231018,9.231018,6.352885,6.352885,0.482845,0.482845,6.835730,5.920391
-3.175994,-3.175994,-23.050365,-23.050365,6.094532,6.094532,-0.047259,-0.047259,6.047273,-26.226358
-3.466569,-3.466569,9.228219,9.228219,6.652128,6.652128,-0.470201,-0.470201,6.181927,5.761650
-2.930268,-2.930268,9.232899,9.232899,5.623000,5.623000,-1.041201,-1.041201,4.581799,6.302630
-1.541415,-1.541415,-23.813643,-23.813643,4.091380,4.091380,-1.492208,-1.492208,2.599172,-25.355057
-0.654717,-0.654717,9.228570,9.228570,2.673081,2.673081,-1.644166,-1.644166,1.028915,8.573853
-0.055491,-0.055491,-24.227650,-24.227650,0.459816,0.459816,-2.314080,-2.314080,-1.854264,-24.283140
0.000000,0.000000,9.228940,9.228940,-1.624345,-1.624345,-2.271234,-2.271234,-3.895579,9.228940
-0.144304,-0.144304,-24.522732,-24.522732,-2.400158,-2.400158,-2.885677,-2.885677,-5.285835,-24.667036
-0.459593,-0.459593,9.229647,9.229647,-3.808318,-3.808318,-2.615752,-2.615752,-6.424070,8.770054
-0.762635,-0.762635,-24.665268,-24.665268,-4.187422,-4.187422,-3.141710,-3.141710,-7.329132,-25.427904
-1.397653,-1.397653,9.231889,9.231889,-5.706344,-5.706344,-2.714249,-2.714249,-8.420592,7.834236
-1.762993,-1.762993,-24.652691,-24.652691,-5.694210,-5.694210,-3.102103,-3.102103,-8.796312,-26.415684
-2.726184,-2.726184,9.231141,9.231141,-7.236113,-7.236113,-2.562850,-2.562850,-9.798964,6.504957
-3.071566,-3.071566,-24.492027,-24.492027,-6.871598,-6.871598,-2.775625,-2.775625,-9.647223,-27.563593
-4.292687,-4.292687,9.229060,9.229060,-8.313381,-8.313381,-2.174922,-2.174922,-10.488303,4.936373
-3.697055,-3.697055,9.234006,9.234006,-7.159856,-7.159856,-2.150844,-2.150844,-9.310699,5.536951
-3.590342,-3.590342,-23.971069,-23.971069,-6.953193,-6.953193,-1.772487,-1.772487,-8.725680,-27.561411
-3.955502,-3.955502,9.230738,9.230738,-7.660375,-7.660375,-1.130646,-1.130646,-8.791021,5.275236
-3.355598,-3.355598,9.233277,9.233277,-6.498579,-6.498579,-0.812162,-0.812162,-7.310740,5.877679
-3.234821,-3.234821,-23.229301,-23.229301,-6.264677,-6.264677,-0.370692,-0.370692,-6.635368,-26.464123
-3.553904,-3.553904,9.230268,9.230268,-6.882625,-6.882625,0.050004,0.050004,-6.832620,5.676365
-3.018846,-3.018846,9.233060,9.233060,-5.846412,-5.846412,0.502972,0.502972,-5.343440,6.214214
-2.912909,-2.912909,-23.518541,-23.518541,-5.641250,-5.641250,0.906011,0.906011,-4.735239,-26.431450
-3.207647,-3.207647,9.232995,9.232995,-6.212051,-6.212051,1.113562,1.113562,-5.098489,6.025348
-1.461816,-1.461816,9.236337,9.236337,-3.924683,-3.924683,1.728278,1.728278,-2.196405,7.774521
-0.519557,-0.519557,-24.160521,-24.160521,-2.156240,-2.156240,2.141650,2.141650,-0.014589,-24.680077
-0.040365,-0.040365,9.236066,9.236066,-0.345372,-0.345372,2.157856,2.157856,1.812484,9.195701
0.000000,0.000000,-24.524097,-24.524097,1.544710,1.544710,2.852759,2.852759,4.397469,-24.524097
-0.172536,-0.172536,9.239263,9.239263,2.869743,2.869743,2.625160,2.625160,5.494903,9.066727
-0.412335,-0.412335,-24.711773,-24.711773,3.416730,3.416730,3.199630,3.199630,6.616360,-25.124107
-0.890856,-0.890856,-24.745613,-24.745613,4.891444,4.891444,2.802700,2.802700,7.694144,-25.636469
-1.413231,-1.413231,9.235073,9.235073,5.769944,5.769944,2.777104,2.777104,8.547049,7.821842
-1.775944,-1.775944,9.239120,9.239120,5.736039,5.736039,3.157347,3.157347,8.893385,7.463177
-2.398413,-2.398413,-24.643442,-24.643442,6.366111,6.366111,3.044554,3.044554,9.410665,-27.041855
-3.528784,-3.528784,9.237600,9.237600,7.894469,7.894469,2.442296,2.442296,10.336765,5.708817
-3.838328,-3.838328,-24.403090,-24.403090,7.365510,7.365510,2.553892,2.553892,9.919401,-28.241417
-4.281619,-4.281619,9.236831,9.236831,8.216157,8.216157,1.895478,1.895478,10.111634,4.955212
-3.652861,-3.652861,9.239309,9.239309,7.009610,7.009610,1.749609,1.749609,8.759219,5.586449
-3.525412,-3.525412,-23.734919,-23.734919,6.765045,6.765045,1.291555,1.291555,8.056600,-27.260330
-3.872865,-3.872865,9.235821,9.235821,7.431785,7.431785,0.701070,0.701070,8.132854,5.362956
-3.286510,-3.286510,9.238329,9.238329,6.306607,6.306607,0.322928,0.322928,6.629534,5.951818
-3.170832,-3.170832,9.243892,9.243892,6.084627,6.084627,-0.112595,-0.112595,5.972032,6.073060
-3.063648,-3.063648,-23.338284,-23.338284,5.878947,5.878947,-0.535138,-0.535138,5.343809,-26.401932
-3.369478,-3.369478,9.241252,9.241252,6.465817,6.465817,-0.812975,-0.812975,5.652843,5.871774
-2.857783,-2.857783,9.244314,9.244314,5.483906,5.483906,-1.365165,-1.365165,4.118740,6.386531
-2.744900,-2.744900,-23.996265,-23.996265,5.267291,5.267291,-1.791581,-1.791581,3.475709,-26.741165
-1.598889,-1.598889,9.242756,9.242756,4.243933,4.243933,-1.941473,-1.941473,2.302459,7.643867
-0.462253,-0.462253,-24.508921,-24.508921,1.887288,1.887288,-2.778083,-2.778083,-0.890796,-24.971174
0.000920,0.000920,9.245706,9.245706,-0.007620,-0.007620,-2.760913,-2.760913,-2.768533,9.246625
0.000000,0.000000,-24.920446,-24.920446,-1.922118,-1.898055,-3.536193,-3.577278,-5.466822,-24.920446
-0.198947,-0.196784,-25.024765,-25.024765,-3.309034,-3.273046,-3.200428,-3.243677,-6.513092,-25.222631
-0.525576,-0.519867,9.243248,9.243248,-4.355078,-4.307764,-3.313342,-3.358178,-7.667181,8.720527
-0.846202,-0.835639,-25.149223,-25.149223,-4.646264,-4.588263,-3.946190,-3.992161,-8.586439,-25.990143
-1.526445,-1.509907,9.243917,9.243917,-6.232175,-6.164652,-3.385050,-3.431011,-9.606444,7.725741
-0.463416,-0.457662,-25.124689,-25.124689,-3.839996,-3.792318,-3.880388,-3.925822,-7.719262,-25.585228
0.000000,0.000000,-0.350191,-0.350191,-2.440935,-2.414448,-3.331475,-3.376624,-5.781741,-0.350191
0.000000,0.000000,9.248916,9.248916,-2.248636,-2.221836,-3.747943,-3.793626,-6.006021,9.248916
0.000000,0.000000,9.253446,9.253446,-2.165926,-2.138806,-3.979807,-4.026039,-6.155289,9.253446
0.000000,0.000000,9.257833,9.257833,-2.175178,-2.147941,-3.997613,-4.044051,-6.182392,9.257833
0.000000,0.000000,9.262137,9.262137,-2.178385,-2.151107,-4.004343,-4.050858,-6.192346,9.262137
0.000000,0.000000,9.266378,9.266378,-2.182249,-2.154922,-4.012269,-4.058875,-6.204157,9.266378
0.000000,0.000000,9.273629,9.273629,-2.177022,-2.149760,-4.003310,-4.049811,-6.189951,9.273629
0.000000,0.000000,9.277689,9.277689,-2.164974,-2.137857,-4.029770,-4.029770,-6.181186,9.277689
0.000000,0.000000,9.281634,9.281634,-2.155071,-2.128077,-4.012215,-4.012215,-6.153789,9.281634
0.000000,0.000000,9.285450,9.285450,-2.135508,-2.108758,-3.976712,-3.976712,-6.098845,9.285450
0.000000,0.000000,9.289207,9.289207,-2.113891,-2.087411,-3.937370,-3.937370,-6.038021,9.289207
0.000000,0.000000,9.292886,9.292886,-2.090358,-2.064172,-3.894441,-3.894441,-5.971706,9.292886
0.000000,0.000000,9.296523,9.296523,-2.071005,-2.045060,-3.859243,-3.859243,-5.917275,9.296523
0.000000,0.000000,9.304322,9.304322,-2.047353,-2.021705,-3.815754,-3.815754,-5.850283,9.304322
0.000000,0.000000,36.902042,36.902042,-2.855295,-2.855295,-5.016264,-5.016264,-7.871560,36.902042
0.000000,0.000000,36.744850,36.744850,0.242539,0.242539,0.388929,0.388929,0.631468,36.744850
0.000000,0.000000,36.587643,36.587643,-0.011569,-0.011569,-0.052850,-0.052850,-0.064419,36.587643
0.000000,0.000000,36.430435,36.430435,0.008294,0.008294,-0.003511,-0.003511,0.004783,36.430435
0.000000,0.000000,36.273228,36.273228,0.008201,0.008201,-0.002874,-0.002874,0.005326,36.273228
0.000000,0.000000,36.116009,36.116009,0.010896,0.010896,0.002608,0.002608,0.013504,36.116009
0.000000,0.000000,35.958797,35.958797,0.013072,0.013072,0.007168,0.007168,0.020240,35.958797
0.000000,0.000000,35.801571,35.801571,0.015022,0.015022,0.011312,0.011312,0.026334,35.801571
0.000000,0.000000,35.644341,35.644341,0.016734,0.016734,0.015021,0.015021,0.031755,35.644341
0.000000,0.000000,35.487095,35.487095,0.018220,0.018220,0.018315,0.018315,0.036535,35.487095
0.000000,0.000000,34.858208,34.858208,0.018373,0.018373,0.021215,0.021215,0.039588,34.858208
0.000000,0.000000,34.229301,34.229301,0.017281,0.017281,0.024383,0.024383,0.041664,34.229301
0.000000,0.000000,33.600384,33.600384,0.016634,0.016634,0.027930,0.027930,0.044564,33.600384
0.000000,0.000000,32.971447,32.971447,0.015906,0.015906,0.029001,0.029001,0.044908,32.971447
0.000000,0.000000,32.342495,32.342495,0.012760,0.012760,0.022508,0.022508,0.035267,32.342495
0.000000,0.000000,31.713516,31.713516,0.012482,0.012482,0.022806,0.022806,0.035288,31.713516
0.000000,0.000000,30.699362,30.699362,0.012368,0.012368,0.023306,0.023306,0.035673,30.699362
0.000000,0.000000,32.342060,32.342060,0.012265,0.012265,0.023565,0.023565,0.035830,32.342060
0.000000,0.000000,34.118359,34.118359,0.002323,0.002323,0.000534,0.000534,0.002857,34.118359
0.000000,0.000000,35.973221,35.973221,-0.000380,-0.000380,-0.005547,-0.005547,-0.005927,35.973221
0.000000,0.000000,37.924164,37.924164,-0.001227,-0.001227,-0.007266,-0.007266,-0.008493,37.924164
0.000000,0.000000,38.094402,38.094402,-0.001538,-0.001538,-0.007745,-0.007745,-0.009282,38.094402
0.000000,0.000000,38.094097,38.094097,-0.001689,-0.001689,-0.007776,-0.007776,-0.009465,38.094097
0.000000,0.000000,38.093700,38.093700,-0.001781,-0.001781,-0.007690,-0.007690,-0.009471,38.093700
0.000000,0.000000,38.093239,38.093239,-0.001848,-0.001848,-0.007581,-0.007581,-0.009429,38.093239
0.092164,0.092164,38.092716,38.092716,-1.532932,-1.532932,-0.007462,-0.007462,-1.540394,38.184879
0.349248,0.349248,38.223568,38.223568,-2.893972,-2.893972,0.385651,0.385651,-2.508322,38.572815
0.762189,0.762189,38.382553,38.382553,-4.184971,-4.184971,0.844604,0.844604,-3.340367,39.144741
1.326168,1.326168,38.525124,38.525124,-5.414483,-5.414483,1.289962,1.289962,-4.124521,39.851292
2.041178,2.041178,38.660213,38.660213,-6.592706,-6.592706,1.681572,1.681572,-4.911134,40.701393
2.905065,2.905065,38.759975,38.759975,-7.710917,-7.710917,1.972856,1.972856,-5.738060,41.665039
3.913903,3.913903,38.820820,38.820820,-8.756044,-8.756044,2.152740,2.152740,-6.603305,42.734722
1.941371,1.941371,38.840397,38.840397,-6.270344,-6.270344,2.213557,2.213557,-4.056787,40.781769
0.696595,0.696595,38.623417,38.623417,-3.824813,-3.824813,1.557760,1.557760,-2.267053,39.320011
0.077027,0.077027,38.289593,38.289593,-1.281159,-1.281159,0.598564,0.598564,-0.682595,38.366619
0.000000,0.000000,38.237206,38.237206,-0.169543,-0.169543,-0.559958,-0.559958,-0.729501,38.237206
0.000000,0.000000,38.550625,38.550625,-0.531149,-0.531149,-1.499959,-1.499959,-2.031108,38.550625
0.000000,0.000000,38.722580,38.722580,-0.730095,-0.730095,-2.020083,-2.020083,-2.750178,38.722580
0.000000,0.000000,38.807732,38.807732,-0.830488,-0.830488,-2.280055,-2.280055,-3.110543,38.807732
0.000000,0.000000,38.839790,38.839790,-0.870815,-0.870815,-2.380432,-2.380432,-3.251247,38.839790
0.000000,0.000000,38.838768,38.838768,-0.873730,-0.873730,-2.381285,-2.381285,-3.255015,38.838768
0.000000,0.000000,38.817276,38.817276,-0.853451,-0.853451,-2.320606,-2.320606,-3.174057,38.817276
0.000000,0.000000,38.771893,38.771893,-0.818635,-0.818635,-2.222122,-2.222122,-3.040757,38.771893
-0.000000,-0.000000,-0.026236,-0.026236,-0.783674,-0.783674,-2.122371,-2.122371,-2.906045,-0.026236
-0.000000,-0.000000,-0.026409,-0.026409,-0.931801,-0.931801,-1.676478,-1.676478,-2.608279,-0.026409
-0.000000,-0.000000,-0.026583,-0.026583,-0.888243,-0.888243,-1.596890,-1.596890,-2.485133,-0.026583
-0.000000,-0.000000,-0.026760,-0.026760,-0.838587,-0.838587,-1.506742,-1.506742,-2.345329,-0.026760
0.000000,0.000000,30.429785,30.429785,-0.786559,-0.786559,-1.412601,-1.412601,-2.199160,30.429785
0.000000,0.000000,30.428061,30.428061,-0.675153,-0.675153,-1.424848,-1.424848,-2.100001,30.428061
0.000000,0.000000,30.426271,30.426271,-0.616401,-0.616401,-1.300543,-1.300543,-1.916944,30.426271
0.000000,0.000000,30.424406,30.424406,-0.562783,-0.562783,-1.187141,-1.187141,-1.749924,30.424406
0.000000,0.000000,30.422464,30.422464,-0.514526,-0.514526,-1.085083,-1.085083,-1.599608,30.422464
0.000000,0.000000,30.420446,30.420446,-0.470768,-0.470768,-0.992559,-0.992559,-1.463328,30.420446
0.000000,0.000000,30.409950,30.409950,-0.430522,-0.430522,-0.907563,-0.907563,-1.338085,30.409950
0.000000,0.000000,30.415241,30.415241,-0.394639,-0.394639,-0.831552,-0.831552,-1.226192,30.415241
0.000000,0.000000,30.412981,30.412981,-0.360378,-0.360378,-0.759314,-0.759314,-1.119691,30.412981
0.000000,0.000000,30.410658,30.410658,-0.329638,-0.329638,-0.694399,-0.694399,-1.024037,30.410658
0.000000,0.000000,30.408234,30.408234,-0.301722,-0.301722,-0.635455,-0.635455,-0.937177,30.408234
0.125635,0.125635,30.405725,30.405725,-2.089653,-2.089653,-0.581051,-0.581051,-2.670704,30.531361
0.456827,0.456827,30.403122,30.403122,-3.785403,-3.785403,-0.380248,-0.380248,-4.165652,30.859949
0.985165,0.985165,30.400402,30.400402,-5.409269,-5.409269,-0.120978,-0.120978,-5.530247,31.385567
0.104636,0.104636,30.397543,30.397543,-1.740373,-1.740373,0.133679,0.133679,-1.606694,30.502178
0.000000,0.000000,30.386271,30.386271,-0.025503,-0.025503,-0.072749,-0.072749,-0.098252,30.386271
0.000000,0.000000,30.383307,30.383307,-0.190349,-0.190349,-0.414811,-0.414811,-0.605160,30.383307
0.000000,0.000000,30.380272,30.380272,-0.288607,-0.288607,-0.618291,-0.618291,-0.906898,30.380272
0.000000,0.000000,30.590773,30.590773,-0.322352,-0.322352,-0.801871,-0.801871,-1.124223,30.590773
0.000000,0.000000,30.608118,30.608118,-0.353860,-0.353860,-0.879235,-0.879235,-1.233095,30.608118
0.000000,0.000000,30.613562,30.613562,-0.367787,-0.367787,-0.912121,-0.912121,-1.279908,30.613562
0.000000,0.000000,30.610380,30.610380,-0.368730,-0.368730,-0.913262,-0.913262,-1.281992,30.610380
0.000000,0.000000,30.601063,30.601063,-0.360472,-0.360472,-0.891920,-0.891920,-1.252391,30.601063
0.000000,0.000000,30.587400,30.587400,-0.345702,-0.345702,-0.854692,-0.854692,-1.200393,30.587400
0.000000,0.000000,30.563452,30.563452,-0.321889,-0.326518,-0.806847,-0.806847,-1.131051,30.563452
0.000000,0.000000,30.545078,30.545078,-0.300532,-0.304853,-0.752748,-0.752748,-1.055440,30.545078
0.000000,0.000000,30.534660,30.534660,-0.291206,-0.295393,-0.728651,-0.728651,-1.021950,30.534660
0.000000,0.000000,30.512152,30.512152,-0.263791,-0.267584,-0.659871,-0.653025,-0.922136,30.512152
0.000000,0.000000,30.499327,30.499327,-0.239955,-0.243404,-0.599889,-0.593664,-0.838457,30.499327
0.000000,0.000000,30.478735,30.478735,-0.215579,-0.215579,-0.538908,-0.533315,-0.751690,30.478735
0.000000,0.000000,30.459127,30.459127,-0.192840,-0.192840,-0.481903,-0.476902,-0.672242,30.459127
0.000000,0.000000,30.440506,30.440506,-0.171718,-0.171718,-0.428987,-0.424534,-0.598479,30.440506
0.000000,0.000000,30.416527,30.416527,-0.152372,-0.152372,-0.376643,-0.376643,-0.529015,30.416527
0.000000,0.000000,30.399618,30.399618,-0.134149,-0.134149,-0.331471,-0.331471,-0.465620,30.399618
0.000000,0.000000,30.383694,30.383694,-0.117478,-0.117478,-0.290209,-0.290209,-0.407687,30.383694
0.000000,0.000000,30.368868,30.368868,-0.102679,-0.102679,-0.253590,-0.253590,-0.356269,30.368868
0.000000,0.000000,30.355536,30.355536,-0.083221,-0.083221,-0.205526,-0.205526,-0.288746,30.355536
0.000000,0.000000,30.352222,30.352222,-0.086231,-0.086231,-0.212737,-0.212737,-0.298967,30.352222
0.000000,0.000000,30.335970,30.335970,-0.069697,-0.069697,-0.171945,-0.171945,-0.241642,30.335970
0.000000,0.000000,30.316286,30.316286,-0.057937,-0.057937,-0.142914,-0.142914,-0.200851,30.316286
0.000000,0.000000,30.304207,30.304207,-0.048043,-0.048043,-0.118466,-0.118466,-0.166509,30.304207
0.098014,0.098014,30.292536,30.292536,1.630241,1.630241,-0.095975,-0.095975,1.534266,30.390551
0.392383,0.392383,30.306005,30.306005,3.251397,3.251397,-0.169464,-0.169464,3.081933,30.698389
0.877200,0.877200,30.327293,30.327293,4.816465,4.816465,-0.274307,-0.274307,4.542158,31.204493
