local_linear_velocity_z,gear,result_current_gear
6.19445228576660156250,2,2
6.52132654190063476562,2,2
6.85681724548339843750,2,2
7.20199394226074218750,2,2
7.55780696868896484375,2,2
7.92371845245361328125,2,2
8.28980922698974609375,2,2
8.65523910522460937500,2,2
8.99848556518554687500,2,2
9.32154273986816406250,2,2
9.63358402252197265625,2,2
9.94020080566406250000,2,2
10.24765682220458984375,2,2
10.55700492858886718750,2,2
10.86742973327636718750,2,2
11.18103790283203125000,2,2
11.49850845336914062500,2,2
11.82059001922607421875,2,2
12.14824390411376953125,2,2
12.46362495422363281250,2,2
12.77387237548828125000,2,2
13.08499526977539062500,2,2
13.39697456359863281250,2,2
13.70973587036132812500,2,2
14.02315235137939453125,2,2
14.11539649963378906250,2,2
14.19530105590820312500,2,2
14.27479934692382812500,2,2
14.35463523864746093750,2,2
14.43488883972167968750,2,2
14.49806880950927734375,3,3
14.72783184051513671875,3,3
14.95924568176269531250,3,3
15.19103717803955078125,3,3
15.42374801635742187500,3,3
15.65733528137207031250,3,3
15.89175987243652343750,3,3
16.12583541870117187500,3,3
16.36067581176757812500,3,3
16.59625625610351562500,3,3
16.83378219604492187500,3,3
17.07204055786132812500,3,3
17.31102561950683593750,3,3
17.55072402954101562500,3,3
17.79112815856933593750,3,3
18.03127098083496093750,3,3
18.27209091186523437500,3,3
18.51358032226562500000,3,3
18.75681495666503906250,3,3
19.00072860717773437500,3,3
19.24531936645507812500,3,3
19.49057769775390625000,3,3
19.73651123046875000000,3,3
19.98225784301757812500,3,3
20.22867965698242187500,3,3
20.47575569152832031250,3,3
20.72425842285156250000,3,3
20.97289657592773437500,3,3
21.22145843505859375000,3,3
21.46994781494140625000,3,3
21.71746063232421875000,3,3
21.96490859985351562500,3,3
22.21228981018066406250,3,3
22.46045875549316406250,3,3
22.70857238769531250000,3,3
22.95663261413574218750,3,3
23.20464706420898437500,3,3
23.45090866088867187500,3,3
23.69710922241210937500,3,3
23.94488525390625000000,3,3
24.19260597229003906250,3,3
24.44027328491210937500,3,3
24.68788909912109375000,3,3
24.93391990661621093750,3,3
25.17988967895507812500,3,3
25.42742156982421875000,3,3
25.67490005493164062500,3,3
25.92117881774902343750,3,3
26.16474533081054687500,3,3
26.39163589477539062500,4,4
26.56816864013671875000,4,4
26.74539947509765625000,4,4
26.92332649230957031250,4,4
27.10202026367187500000,4,4
27.28013992309570312500,4,4
27.46013450622558593750,4,4
27.64082145690917968750,4,4
27.82220268249511718750,4,4
28.00237274169921875000,4,4
28.18321800231933593750,4,4
28.36665725708007812500,4,4
28.55078506469726562500,4,4
28.73560142517089843750,4,4
28.91973304748535156250,4,4
29.10454750061035156250,4,4
29.29152679443359375000,4,4
29.48017883300781250000,4,4
29.67249870300292968750,4,4
29.86924362182617187500,4,4
30.05886268615722656250,4,4
30.24894714355468750000,4,4
30.43932342529296875000,4,4
30.63014411926269531250,4,4
30.82073402404785156250,4,4
31.01290893554687500000,4,4
31.20849037170410156250,4,4
31.40563774108886718750,4,4
31.60431289672851562500,4,4
31.80216979980468750000,4,4
32.00345230102539062500,4,4
32.20518493652343750000,4,4
32.40733337402343750000,4,4
32.60987854003906250000,4,4
32.80987548828125000000,4,4
33.01317214965820312500,4,4
33.21682739257812500000,4,4
33.42089462280273437500,4,4
33.62452316284179687500,4,4
33.83084487915039062500,4,4
34.03924560546875000000,4,4
34.25159072875976562500,4,4
34.46726608276367187500,4,4
34.69026947021484375000,4,4
34.92417144775390625000,4,4
35.16693878173828125000,4,4
35.38522338867187500000,4,4
35.58188247680664062500,4,4
35.76827239990234375000,4,4
35.94999694824218750000,4,4
36.13029861450195312500,4,4
36.30939102172851562500,4,4
36.49107742309570312500,4,4
36.67488479614257812500,4,4
36.86099243164062500000,4,4
37.04759979248046875000,4,4
37.23840713500976562500,4,4
37.43128204345703125000,4,4
37.41161346435546875000,4,4
37.38764953613281250000,4,4
37.35731887817382812500,4,4
37.32651138305664062500,4,4
37.29521179199218750000,4,4
37.25812149047851562500,4,4
37.22222137451171875000,4,4
37.18576049804687500000,4,4
37.14871215820312500000,4,4
37.11120223999023437500,4,4
37.07980346679687500000,4,4
37.05749130249023437500,4,4
37.04843139648437500000,4,4
37.05340576171875000000,4,4
37.08156585693359375000,4,4
37.09671020507812500000,4,4
37.10025405883789062500,4,4
37.09373855590820312500,4,4
37.08277893066406250000,4,4
37.06748199462890625000,4,4
37.05037689208984375000,4,4
37.02500152587890625000,4,4
37.00134277343750000000,4,4
36.97718429565429687500,4,4
36.95240402221679687500,4,4
36.92760467529296875000,4,4
36.90249252319335937500,4,4
36.87869644165039062500,4,4
36.85302734375000000000,4,4
36.82410430908203125000,4,4
36.79830551147460937500,4,4
36.77247238159179687500,4,4
36.74660491943359375000,4,4
36.71841430664062500000,4,4
36.69322204589843750000,4,4
36.66732788085937500000,4,4
36.64136886596679687500,4,4
36.61437988281250000000,4,4
36.59029769897460937500,4,4
36.56992340087890625000,4,4
36.55601119995117187500,4,4
36.54845046997070312500,4,4
36.53102874755859375000,4,4
36.51109313964843750000,4,4
36.48777389526367187500,4,4
36.46181106567382812500,4,4
36.44374847412109375000,4,4
36.41336822509765625000,4,4
36.39658355712890625000,4,4
36.35781097412109375000,4,4
36.33894348144531250000,4,4
36.32196044921875000000,4,4
36.26848220825195312500,4,4
36.21585845947265625000,4,4
36.15055847167968750000,4,4
36.07019042968750000000,4,4
35.97916412353515625000,4,4
35.88462829589843750000,4,4
35.78134155273437500000,4,4
35.66603851318359375000,4,4
35.53831863403320312500,4,4
35.40443038940429687500,4,4
35.25886535644531250000,4,4
35.09815979003906250000,4,4
34.92531967163085937500,4,4
34.73225402832031250000,4,4
34.52702713012695312500,4,4
34.31026458740234375000,4,4
34.08779907226562500000,4,4
33.83692169189453125000,4,4
33.55931472778320312500,4,4
33.24050903320312500000,4,4
32.87536621093750000000,4,4
32.45415878295898437500,4,4
31.96997833251953125000,4,4
31.41413116455078125000,4,4
30.77380561828613281250,4,4
30.03594779968261718750,4,4
29.18379402160644531250,4,4
28.20238494873046875000,4,4
27.07908248901367187500,4,4
25.79899215698242187500,4,4
24.36558532714843750000,4,4
22.76486968994140625000,4,4
21.00333595275878906250,4,4
19.06429481506347656250,4,4
16.94128799438476562500,4,4
14.64177894592285156250,4,4
12.15868568420410156250,4,4
9.64204692840576171875,4,4
7.06359577178955078125,4,4
4.44113636016845703125,4,4
1.85044670104980468750,4,4
0.38241910934448242188,4,4
-0.35388946533203125000,4,4
-0.68516850471496582031,4,4
-0.82820248603820800781,4,4
-0.84905409812927246094,4,4
-0.80431687831878662109,4,4
-0.73028725385665893555,4,4
-0.64559459686279296875,4,4
-0.37995991110801696777,4,4
-0.30100229382514953613,4,4
-0.23799192905426025391,4,4
-0.18766303360462188721,4,4
-0.14128303527832031250,4,4
-0.12636515498161315918,4,4
-0.10533072054386138916,4,4
-0.07821528613567352295,4,4
-0.04499018192291259766,4,4
-0.00566184520721435547,4,4
0.03977616131305694580,4,4
0.09130539745092391968,4,4
0.14893434941768646240,4,4
0.21597316861152648926,4,4
0.28963887691497802734,4,4
0.37072643637657165527,4,4
0.45610633492469787598,4,4
0.54600119590759277344,4,4
0.64052122831344604492,4,4
0.74039417505264282227,4,4
0.84026736021041870117,4,4
0.94101089239120483398,4,4
1.04318797588348388672,4,4
1.14771306514739990234,4,4
1.25574278831481933594,4,4
1.36863207817077636719,4,4
1.48802292346954345703,4,4
1.61567187309265136719,4,4
1.74514400959014892578,4,4
1.87731111049652099609,4,4
2.01229453086853027344,4,4
2.15016722679138183594,4,4
2.29105377197265625000,4,4
2.43506622314453125000,4,4
2.58002424240112304688,4,4
2.72614860534667968750,4,4
2.87350726127624511719,4,4
3.02218317985534667969,4,4
3.39508962631225585938,3,3
3.86703324317932128906,2,2
4.24229669570922851562,2,2
4.61452436447143554688,2,2
4.98872804641723632812,2,2
5.36590909957885742188,2,2
5.74761772155761718750,2,2
6.12755012512207031250,2,2
6.50761461257934570312,2,2
6.88557624816894531250,2,2
7.26347541809082031250,2,2
7.63856601715087890625,2,2
8.01278305053710937500,2,2
8.36433506011962890625,2,2
8.70001792907714843750,2,2
9.02190685272216796875,2,2
9.33797454833984375000,2,2
9.65507221221923828125,2,2
9.97391128540039062500,2,2
10.29451751708984375000,2,2
10.62026214599609375000,2,2
10.95095729827880859375,2,2
11.28732109069824218750,2,2
11.61453914642333984375,2,2
11.94038200378417968750,2,2
12.26709270477294921875,2,2
12.59536552429199218750,2,2
12.92447566986083984375,2,2
13.25443077087402343750,2,2
13.58482933044433593750,2,2
13.91577720642089843750,2,2
14.02529621124267578125,2,2
14.17290306091308593750,3,3
14.42663669586181640625,3,3
14.68447303771972656250,3,3
14.94814300537109375000,3,3
15.22089004516601562500,3,3
15.48274135589599609375,3,3
15.74013710021972656250,3,3
15.99746036529541015625,3,3
16.25546073913574218750,3,3
16.51182365417480468750,3,3
16.76943969726562500000,3,3
17.02797698974609375000,3,3
17.28746986389160156250,3,3
17.54918861389160156250,3,3
17.81226539611816406250,3,3
18.07554626464843750000,3,3
18.33971023559570312500,3,3
18.60342788696289062500,3,3
18.86739158630371093750,3,3
19.12964630126953125000,3,3
19.39205360412597656250,3,3
19.65548324584960937500,3,3
19.91988563537597656250,3,3
20.18288612365722656250,3,3
20.44900703430175781250,3,3
20.70978736877441406250,3,3
20.97248458862304687500,3,3
21.24060821533203125000,3,3
21.51185417175292968750,3,3
21.79113006591796875000,3,3
22.07695960998535156250,3,3
22.37360382080078125000,3,3
22.67579078674316406250,3,3
22.96094131469726562500,3,3
23.22719001770019531250,3,3
23.48568153381347656250,3,3
23.73941993713378906250,3,3
23.99472618103027343750,3,3
24.24436569213867187500,3,3
24.50103187561035156250,3,3
24.75675201416015625000,3,3
25.02174758911132812500,3,3
25.28853225708007812500,3,3
25.56606674194335937500,3,3
25.84171867370605468750,3,3
26.12966346740722656250,3,3
26.30058288574218750000,4,4
26.45366859436035156250,4,4
26.60898971557617187500,4,4
26.75573730468750000000,4,4
26.91790390014648437500,4,4
27.07010269165039062500,4,4
27.23799896240234375000,4,4
27.41336059570312500000,4,4
27.59570121765136718750,4,4
27.76714324951171875000,4,4
27.93378639221191406250,4,4
28.09998703002929687500,4,4
28.26861572265625000000,4,4
28.44154357910156250000,4,4
28.61694335937500000000,4,4
28.79470443725585937500,4,4
28.97625350952148437500,4,4
29.15630722045898437500,4,4
29.34003829956054687500,4,4
29.52527236938476562500,4,4
29.71180725097656250000,4,4
29.90104675292968750000,4,4
30.08695220947265625000,4,4
30.27656745910644531250,4,4
30.46702957153320312500,4,4
30.45976448059082031250,4,4
30.45392227172851562500,4,4
30.38473510742187500000,4,4
30.30681228637695312500,4,4
30.22352600097656250000,4,4
30.14587020874023437500,4,4
30.07703781127929687500,4,4
29.97150802612304687500,4,4
29.83026504516601562500,4,4
29.67193222045898437500,4,4
29.50191879272460937500,4,4
29.32250976562500000000,4,4
29.12952041625976562500,4,4
28.92901611328125000000,4,4
28.71937942504882812500,4,4
28.50280761718750000000,4,4
28.28709793090820312500,4,4
28.07907104492187500000,4,4
27.89142417907714843750,4,4
27.73265457153320312500,4,4
27.61205863952636718750,4,4
27.53885650634765625000,4,4
27.51309585571289062500,4,4
27.51929855346679687500,4,4
27.54719352722167968750,4,4
27.58613586425781250000,4,4
27.62350463867187500000,4,4
27.64612007141113281250,4,4
27.63632965087890625000,4,4
27.57637405395507812500,4,4
27.36912918090820312500,4,4
27.06199073791503906250,4,4
26.65302467346191406250,4,4
26.15151977539062500000,4,4
25.56310462951660156250,4,4
24.89648246765136718750,4,4
24.16685104370117187500,4,4
23.39436721801757812500,4,4
22.59730148315429687500,4,4
21.96871376037597656250,4,4
21.33918190002441406250,4,4
20.71534156799316406250,4,4
20.10370635986328125000,4,4
19.50922393798828125000,4,4
18.93629837036132812500,4,4
18.38601112365722656250,4,4
17.86071586608886718750,4,4
17.35441589355468750000,4,4
16.87383460998535156250,4,4
16.41894149780273437500,4,4
15.98986148834228515625,4,4
15.58393764495849609375,4,4
15.20181655883789062500,4,4
14.84256076812744140625,4,4
14.50275611877441406250,4,4
14.18066024780273437500,4,4
13.87544536590576171875,4,4
13.58628463745117187500,4,4
13.31287574768066406250,4,4
13.05215072631835937500,4,4
12.80656337738037109375,4,4
12.57415103912353515625,4,4
12.35430240631103515625,4,4
12.14643859863281250000,4,4
11.95003128051757812500,4,4
11.76458930969238281250,4,4
11.59014701843261718750,4,4
11.42399215698242187500,4,4
11.26756191253662109375,4,4
11.12048721313476562500,4,4
10.98241806030273437500,4,4
10.85303592681884765625,4,4
10.73203468322753906250,4,4
10.62045478820800781250,4,4
10.51668071746826171875,4,4
10.42044639587402343750,4,4
10.33157062530517578125,4,4
10.24974155426025390625,4,4
10.17502403259277343750,4,4
10.10696220397949218750,4,4
10.04562473297119140625,4,4
3.02865934371948242188,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.00000000000000000000,4,4
0.19741827249526977539,4,4
0.24553358554840087891,4,4
0.26005101203918457031,4,4
0.31760707497596740723,4,4
0.01106395572423934937,4,4
0.19520616531372070312,4,4
0.38819891214370727539,4,4
-2.15124726295471191406,2,2
-2.15110564231872558594,2,2
-2.15109395980834960938,2,2
-2.15108656883239746094,2,2
-2.15108156204223632812,2,2
-2.15099358558654785156,2,2
-2.15090560913085937500,2,2
-2.15081787109375000000,2,2
-2.15072989463806152344,2,2
-2.15064215660095214844,2,2
-2.15055418014526367188,2,2
-2.15046644210815429688,2,2
-2.15037846565246582031,2,2
-2.15029072761535644531,2,2
-2.15020298957824707031,2,2
-1.83765172958374023438,2,2
-1.52509903907775878906,2,2
-1.21255970001220703125,2,2
-0.90003275871276855469,2,2
-0.58751845359802246094,2,2
-0.27501675486564636230,2,2
0.03746947646141052246,2,2
0.34992039203643798828,2,2
0.66233599185943603516,2,2
0.97471618652343750000,2,2
1.28706097602844238281,2,2
1.59937047958374023438,2,2
1.91164422035217285156,2,2
2.22388267517089843750,2,2
2.53608536720275878906,2,2
2.84825181961059570312,2,2
3.16038274765014648438,2,2
3.47247815132141113281,2,2
3.78453683853149414062,2,2
4.09655904769897460938,2,2
4.40885925292968750000,2,2
4.72114467620849609375,2,2
5.03341579437255859375,2,2
5.34567165374755859375,2,2
5.65791225433349609375,2,2
5.97013664245605468750,2,2
6.28234672546386718750,2,2
6.59453916549682617188,2,2
6.90671491622924804688,2,2
7.21887445449829101562,2,2
7.53101634979248046875,2,2
7.84314060211181640625,2,2
8.15524673461914062500,2,2
8.46679496765136718750,2,2
8.77830505371093750000,2,2
9.08977603912353515625,2,2
9.40120697021484375000,2,2
9.71259880065917968750,2,2
10.02394962310791015625,2,2
10.33654022216796875000,2,2
10.64912986755371093750,2,2
10.96204662322998046875,3,3
11.21212577819824218750,3,3
11.46147632598876953125,3,3
11.71080303192138671875,3,3
11.96011161804199218750,3,3
12.20940208435058593750,3,3
12.45866966247558593750,3,3
12.70874786376953125000,3,3
12.95882225036621093750,3,3
13.20888805389404296875,3,3
13.45894622802734375000,3,3
13.70899772644042968750,3,3
13.95904350280761718750,3,3
14.20837783813476562500,3,3
14.45769309997558593750,3,3
14.70698928833007812500,3,3
14.95626258850097656250,3,3
15.20624637603759765625,3,3
15.45622062683105468750,3,3
15.70619106292724609375,3,3
15.95614624023437500000,3,3
16.20693969726562500000,3,3
16.46064186096191406250,3,3
16.71027374267578125000,3,3
16.95930099487304687500,3,3
17.20790672302246093750,3,3
17.45790100097656250000,3,3
17.70802879333496093750,3,3
17.95823860168457031250,3,3
18.20848464965820312500,3,3
18.45874404907226562500,3,3
18.70766830444335937500,3,3
18.95655059814453125000,3,3
19.20537567138671875000,3,3
19.45561790466308593750,3,3
19.70580863952636718750,3,3
19.95594215393066406250,3,3
20.20602226257324218750,3,3
20.45606231689453125000,3,3
20.70532608032226562500,3,3
20.95448303222656250000,3,3
21.20421981811523437500,3,3
21.45389175415039062500,3,3
21.70350646972656250000,3,3
21.95307350158691406250,3,3
22.20078849792480468750,3,3
22.44843673706054687500,3,3
22.69602584838867187500,3,3
22.94540023803710937500,3,3
23.19473266601562500000,3,3
23.44403648376464843750,3,3
23.68840789794921875000,4,4
23.88945388793945312500,4,4
24.09120559692382812500,4,4
24.29178428649902343750,4,4
24.49305725097656250000,4,4
24.69691658020019531250,4,4
24.90098953247070312500,4,4
25.10527801513671875000,4,4
25.30978393554687500000,4,4
25.51377487182617187500,4,4
25.71796798706054687500,4,4
25.92321968078613281250,4,4
26.12868881225585937500,4,4
26.33436584472656250000,4,4
26.54122924804687500000,4,4
26.74994277954101562500,4,4
26.96501159667968750000,4,4
27.18729400634765625000,4,4
27.39819717407226562500,4,4
27.60539436340332031250,4,4
27.80989074707031250000,4,4
28.01493072509765625000,4,4
28.22241401672363281250,4,4
28.43062973022460937500,4,4
28.63961029052734375000,4,4
28.84747505187988281250,4,4
29.05637931823730468750,4,4
29.26811981201171875000,4,4
29.48176956176757812500,4,4
29.69871139526367187500,4,4
29.92061042785644531250,4,4
30.15052986145019531250,4,4
30.39053726196289062500,4,4
30.61555862426757812500,4,4
30.83074951171875000000,4,4
31.03877639770507812500,4,4
31.25040435791015625000,4,4
31.45270156860351562500,4,4
31.66420745849609375000,4,4
31.87692642211914062500,4,4
32.07293319702148437500,4,4
32.28148651123046875000,4,4
32.49394226074218750000,4,4
32.71674346923828125000,4,4
32.94642257690429687500,4,4
33.16472625732421875000,4,4
33.36888122558593750000,4,4
33.55652618408203125000,4,4
33.72851181030273437500,4,4
33.90001678466796875000,4,4
34.06150436401367187500,4,4
34.23068237304687500000,4,4
34.40536880493164062500,4,4
34.58351898193359375000,4,4
34.76656341552734375000,4,4
34.95515441894531250000,4,4
35.15079879760742187500,4,4
35.35097885131835937500,4,4
35.52223205566406250000,4,4
35.67846298217773437500,4,4
35.56500625610351562500,5,5
35.67568588256835937500,5,5
35.79439926147460937500,5,5
35.91534423828125000000,5,5
36.04558181762695312500,5,5
36.18167877197265625000,5,5
36.32067108154296875000,5,5
36.45913696289062500000,5,5
36.60247039794921875000,5,5
36.74545288085937500000,5,5
36.88917160034179687500,5,5
37.02819824218750000000,5,5
37.16971588134765625000,5,5
37.30918502807617187500,5,5
37.44828414916992187500,5,5
37.58189392089843750000,5,5
37.71898651123046875000,5,5
37.85496902465820312500,5,5
37.99200820922851562500,5,5
38.12452697753906250000,5,5
38.26229858398437500000,5,5
38.40016937255859375000,5,5
38.53929519653320312500,5,5
38.67523574829101562500,5,5
38.81502151489257812500,5,5
38.95619964599609375000,5,5
39.09750747680664062500,5,5
39.24163436889648437500,5,5
39.38580703735351562500,5,5
39.52919006347656250000,5,5
39.66788101196289062500,5,5
39.81172943115234375000,5,5
39.95796203613281250000,5,5
40.10932922363281250000,5,5
40.24794387817382812500,5,5
40.38891220092773437500,5,5
40.52875137329101562500,5,5
40.66867828369140625000,5,5
40.80770111083984375000,5,5
40.94705581665039062500,5,5
41.08580017089843750000,5,5
41.21932983398437500000,5,5
41.35803222656250000000,5,5
41.49615859985351562500,5,5
41.63444137573242187500,5,5
41.76801681518554687500,5,5
41.90658950805664062500,5,5
42.04702758789062500000,5,5
42.18687057495117187500,5,5
42.32281112670898437500,5,5
42.45715332031250000000,5,5
42.59124755859375000000,5,5
42.72138977050781250000,5,5
42.85526657104492187500,5,5
42.98907470703125000000,5,5
43.11885070800781250000,5,5
43.25252532958984375000,5,5
43.38615417480468750000,5,5
43.51970291137695312500,5,5
43.65313339233398437500,5,5
43.78639984130859375000,5,5
43.91947937011718750000,5,5
44.04769134521484375000,5,5
44.18029785156250000000,5,5
44.31274032592773437500,5,5
44.44512176513671875000,5,5
44.57695007324218750000,5,5
44.70843887329101562500,5,5
44.83963012695312500000,5,5
44.97082901000976562500,5,5
45.10154724121093750000,5,5
45.23195266723632812500,5,5
45.36243057250976562500,5,5
45.49242401123046875000,5,5
45.62213516235351562500,5,5
45.75196456909179687500,5,5
45.88133239746093750000,5,5
46.01041030883789062500,5,5
46.13963317871093750000,5,5
46.26845169067382812500,5,5
46.39695358276367187500,5,5
46.35961532592773437500,5,5
46.32220840454101562500,5,5
46.28469467163085937500,5,5
46.24712753295898437500,5,5
46.20997619628906250000,5,5
46.17276382446289062500,5,5
46.13548278808593750000,5,5
46.09861755371093750000,5,5
46.06173706054687500000,5,5
46.02476501464843750000,5,5
45.98823928833007812500,5,5
45.95169830322265625000,5,5
45.91503524780273437500,5,5
45.87891006469726562500,5,5
46.00926971435546875000,5,5
46.13940429687500000000,5,5
46.26931762695312500000,5,5
46.40055084228515625000,5,5
46.53458023071289062500,5,5
46.67301559448242187500,5,5
46.81833648681640625000,5,5
46.97117614746093750000,5,5
47.13148880004882812500,5,5
47.29966354370117187500,5,5
47.47243881225585937500,5,5
47.63329696655273437500,5,5
47.75510025024414062500,5,5
47.86984634399414062500,5,5
47.97340393066406250000,5,5
48.05095672607421875000,5,5
48.10196685791015625000,5,5
48.12491226196289062500,5,5
48.12248992919921875000,5,5
48.09625244140625000000,5,5
48.05149078369140625000,5,5
47.98963928222656250000,5,5
47.91555404663085937500,5,5
47.77091217041015625000,5,5
47.65879821777343750000,5,5
47.52942657470703125000,5,5
47.28230285644531250000,5,5
47.10522842407226562500,5,5
46.92171478271484375000,5,5
46.71702575683593750000,5,5
46.52744293212890625000,5,5
46.34664916992187500000,5,5
46.15837097167968750000,5,5
45.98974609375000000000,5,5
45.83519363403320312500,5,5
45.68408966064453125000,5,5
45.53274154663085937500,5,5
45.39075851440429687500,5,5
45.27099990844726562500,5,5
45.20020294189453125000,5,5
45.18905639648437500000,5,5
45.21892166137695312500,5,5
45.30495834350585937500,5,5
45.42502593994140625000,5,5
45.57297134399414062500,5,5
45.74640655517578125000,5,5
45.92646026611328125000,5,5
46.11545562744140625000,5,5
46.29958724975585937500,5,5
46.47966384887695312500,5,5
46.64192962646484375000,5,5
46.79552459716796875000,5,5
46.76255416870117187500,5,5
46.72129058837890625000,5,5
46.66799926757812500000,5,5
46.60807418823242187500,5,5
46.54667282104492187500,5,5
46.47862625122070312500,5,5
46.40792465209960937500,5,5
46.33498001098632812500,5,5
46.26035690307617187500,5,5
46.18368148803710937500,5,5
46.10495376586914062500,5,5
46.02726364135742187500,5,5
45.94501495361328125000,5,5
45.86336517333984375000,5,5
45.77795791625976562500,5,5
45.69107818603515625000,5,5
45.60268402099609375000,5,5
45.51631164550781250000,5,5
45.42750167846679687500,5,5
45.34407043457031250000,5,5
45.27157592773437500000,5,5
45.19952392578125000000,5,5
45.12398147583007812500,5,5
45.04691314697265625000,5,5
44.97193527221679687500,5,5
44.89297485351562500000,5,5
44.81246948242187500000,5,5
44.73387908935546875000,5,5
44.65144348144531250000,5,5
44.56961822509765625000,5,5
44.49687957763671875000,5,5
44.43296051025390625000,5,5
44.38546371459960937500,5,5
44.35939407348632812500,5,5
44.33073425292968750000,5,5
44.29361343383789062500,5,5
44.25226211547851562500,5,5
44.21043395996093750000,5,5
44.16555786132812500000,5,5
44.12457275390625000000,5,5
44.09525680541992187500,5,5
44.07543182373046875000,5,5
44.04542160034179687500,5,5
44.00841522216796875000,5,5
43.97090148925781250000,5,5
43.92752075195312500000,5,5
43.88116455078125000000,5,5
43.83644866943359375000,5,5
43.78743743896484375000,5,5
43.73699951171875000000,5,5
43.68520736694335937500,5,5
43.63724517822265625000,5,5
43.58642196655273437500,5,5
43.53493118286132812500,5,5
43.48289871215820312500,5,5
43.43472290039062500000,5,5
43.38372802734375000000,5,5
43.33058929443359375000,5,5
43.28300476074218750000,5,5
43.23278045654296875000,5,5
43.18205642700195312500,5,5
43.13219070434570312500,5,5
43.08239364624023437500,5,5
43.03251266479492187500,5,5
42.98125839233398437500,5,5
42.93515014648437500000,5,5
42.88624572753906250000,5,5
42.83677291870117187500,5,5
42.78796386718750000000,5,5
42.74253845214843750000,5,5
42.69345474243164062500,5,5
42.64770507812500000000,5,5
42.58976364135742187500,5,5
42.54376220703125000000,5,5
42.49762725830078125000,5,5
42.43393707275390625000,5,5
42.36027908325195312500,5,5
42.30784606933593750000,5,5
42.23886489868164062500,5,5
42.17972946166992187500,5,5
42.10883712768554687500,5,5
42.04989242553710937500,5,5
41.96541213989257812500,5,5
41.90066909790039062500,5,5
41.83528137207031250000,5,5
41.74757385253906250000,5,5
41.67634201049804687500,5,5
41.60486984252929687500,5,5
41.51934814453125000000,5,5
41.43313980102539062500,5,5
41.35463714599609375000,5,5
41.27467727661132812500,5,5
41.17653274536132812500,5,5
41.08912277221679687500,5,5
41.00007247924804687500,5,5
40.89905166625976562500,5,5
40.79518890380859375000,5,5
40.69540405273437500000,5,5
40.59449768066406250000,5,5
40.48304748535156250000,5,5
40.38810348510742187500,5,5
40.30017852783203125000,5,5
40.23470306396484375000,5,5
40.15437316894531250000,5,5
40.07239532470703125000,5,5
39.98802566528320312500,5,5
39.89494323730468750000,5,5
39.79999160766601562500,5,5
39.70759582519531250000,5,5
39.62255096435546875000,5,5
39.55372238159179687500,5,5
39.50006866455078125000,5,5
39.46668243408203125000,5,5
39.45766448974609375000,5,5
39.44143676757812500000,5,5
39.41349029541015625000,5,5
39.37446975708007812500,5,5
39.32530975341796875000,5,5
39.27563858032226562500,5,5
39.22314071655273437500,5,5
39.17246627807617187500,5,5
39.13108825683593750000,5,5
39.08351135253906250000,5,5
39.03188705444335937500,5,5
38.97922134399414062500,5,5
38.92487335205078125000,5,5
38.87304687500000000000,5,5
38.82226181030273437500,5,5
38.76763534545898437500,5,5
38.72754669189453125000,5,5
38.68009185791015625000,5,5
38.63180541992187500000,5,5
38.58285140991210937500,5,5
38.55814361572265625000,5,5
38.51868438720703125000,5,5
38.47845458984375000000,5,5
38.43761444091796875000,5,5
38.42355346679687500000,5,5
38.39328002929687500000,5,5
38.36222457885742187500,5,5
38.33055114746093750000,5,5
38.32680892944335937500,5,5
38.30707168579101562500,5,5
38.28653335571289062500,5,5
38.26533889770507812500,5,5
38.27136993408203125000,5,5
38.26090621948242187500,5,5
38.24964904785156250000,5,5
38.24249267578125000000,5,5
38.22924041748046875000,5,5
38.21792221069335937500,5,5
38.20413970947265625000,5,5
38.19273376464843750000,5,5
38.17861938476562500000,5,5
38.34227371215820312500,5,5
38.50868225097656250000,5,5
38.67111206054687500000,5,5
38.83499526977539062500,5,5
38.99888610839843750000,5,5
39.16248321533203125000,5,5
39.32839584350585937500,5,5
39.49093627929687500000,5,5
39.65312576293945312500,5,5
39.81481170654296875000,5,5
39.97900009155273437500,5,5
40.13959121704101562500,5,5
40.29972839355468750000,5,5
40.46261596679687500000,5,5
40.62219619750976562500,5,5
40.78134918212890625000,5,5
40.94010162353515625000,5,5
41.10142135620117187500,5,5
41.25959777832031250000,5,5
41.41738128662109375000,5,5
41.57478332519531250000,5,5
41.73459625244140625000,5,5
41.89138031005859375000,5,5
42.04778289794921875000,5,5
42.20650100708007812500,5,5
42.36199569702148437500,5,5
42.51713180541992187500,5,5
42.67287063598632812500,5,5
42.83410263061523437500,5,5
42.98782348632812500000,5,5
43.14105987548828125000,5,5
43.29728698730468750000,5,5
43.45048522949218750000,5,5
43.60348510742187500000,5,5
43.75915145874023437500,5,5
43.91167449951171875000,5,5
44.06398773193359375000,5,5
44.21608352661132812500,5,5
44.37095260620117187500,5,5
44.52214050292968750000,5,5
44.67306900024414062500,5,5
44.82228851318359375000,5,5
44.97623825073242187500,5,5
