road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,throttle,airborne_counter,brake,gear,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
-0.383460,0.001504,0.923556,0.027588,0.999512,0.009827,-0.923145,0.029249,-0.383337,39.075233,1.000000,0,0.000000,5,-36.088974,0.676165,-14.974009,0.000000,0.000231,0.000000,-36.088974,0.676165,-14.974009,0.000000,0.000231,0.000000
-0.383216,0.000295,0.923659,0.005035,0.999939,0.001770,-0.923645,0.005330,-0.383212,39.225410,1.000000,0,0.000000,5,-36.229580,0.279864,-15.032526,0.000000,0.000238,0.000000,-36.229580,0.279864,-15.032526,0.000000,0.000238,0.000000
-0.383216,0.000295,0.923659,0.005035,0.999939,0.001770,-0.923645,0.005330,-0.383212,39.376007,1.000000,0,0.000000,5,-36.371223,-0.120476,-15.089677,0.000000,0.000225,0.000000,-36.371223,-0.120476,-15.089677,0.000000,0.000225,0.000000
-0.383216,0.000295,0.923659,0.005035,0.999939,0.001770,-0.923645,0.005330,-0.383212,39.526913,1.000000,0,0.000000,5,-36.513065,-0.521134,-15.147161,0.000000,0.000214,0.000000,-36.513065,-0.521134,-15.147161,0.000000,0.000214,0.000000
-0.383552,0.002307,0.923517,0.038635,0.999115,0.013550,-0.922711,0.040879,-0.383319,39.609451,1.000000,0,0.000000,5,-36.553776,1.619342,-15.169313,0.020930,0.000206,-0.022881,-36.553776,1.619342,-15.169313,0.020930,0.000206,-0.022881
-0.383379,0.002300,0.923588,0.038635,0.999115,0.013550,-0.922782,0.040880,-0.383147,39.747177,1.000000,0,0.000000,5,-36.695705,1.223536,-15.229161,0.000000,0.000197,0.000000,-36.695705,1.223536,-15.229161,0.000000,0.000197,0.000000
-0.383957,0.002325,0.923348,0.038635,0.999115,0.013550,-0.922542,0.040878,-0.383725,39.886127,1.000000,0,0.000000,5,-36.819199,0.827343,-15.336608,0.000000,-0.003193,0.000000,-36.819199,0.827343,-15.336608,0.000000,-0.003193,0.000000
-0.385732,0.002404,0.922608,0.038635,0.999115,0.013550,-0.921802,0.040874,-0.385501,40.027363,1.000000,0,0.000000,5,-36.887711,1.436565,-15.474657,0.000000,-0.009807,0.000000,-36.887711,1.436565,-15.474657,0.000000,-0.009807,0.000000
-0.389174,0.001990,0.921162,0.029236,0.999481,0.010193,-0.920700,0.030899,-0.389046,40.178665,1.000000,0,0.000000,5,-36.982071,1.039764,-15.672044,0.000000,-0.019376,0.000000,-36.982071,1.039764,-15.672044,0.000000,-0.019376,0.000000
-0.394872,0.002181,0.918734,0.029236,0.999481,0.010193,-0.918271,0.030886,-0.394746,40.336842,1.000000,0,0.000000,5,-37.062714,0.641117,-15.917633,0.000000,-0.031576,0.000000,-37.062714,0.641117,-15.917633,0.000000,-0.031576,0.000000
-0.403142,0.002460,0.915134,0.029236,0.999481,0.010193,-0.914670,0.030865,-0.403020,40.463173,1.000000,0,0.000000,5,-37.038624,2.006543,-16.185556,0.019184,-0.045979,-0.026646,-37.038624,2.006543,-16.185556,0.019184,-0.045979,-0.026646
-0.412597,0.002779,0.910909,0.029236,0.999481,0.010193,-0.910444,0.030838,-0.412480,40.614243,1.000000,0,0.000000,5,-37.119923,1.606970,-16.410629,0.000000,-0.053293,0.000000,-37.119923,1.606970,-16.410629,0.000000,-0.053293,0.000000
-0.422070,0.006921,0.906537,0.064667,0.997620,0.022491,-0.904254,0.068118,-0.421527,40.720253,1.000000,0,0.000000,5,-37.110989,2.778761,-16.542751,0.021108,-0.053295,-0.039123,-37.110989,2.778761,-16.542751,0.021108,-0.053295,-0.039123
-0.430708,0.007573,0.902459,0.064667,0.997620,0.022491,-0.900171,0.068049,-0.430187,40.844879,1.000000,0,0.000000,5,-37.207237,2.383985,-16.713100,0.016650,-0.049425,-0.031507,-37.207237,2.383985,-16.713100,0.016650,-0.049425,-0.031507
-0.438605,0.008171,0.898643,0.064667,0.997620,0.022491,-0.896350,0.067979,-0.438104,40.970112,1.000000,0,0.000000,5,-37.283638,1.988556,-16.926882,0.013022,-0.045273,-0.025419,-37.283638,1.988556,-16.926882,0.013022,-0.045273,-0.025419
-0.446334,0.008690,0.894824,0.064392,0.997620,0.022430,-0.892547,0.067635,-0.445855,41.097824,1.000000,0,0.000000,5,-37.323841,1.592209,-17.218323,0.010042,-0.044348,-0.020263,-37.323841,1.592209,-17.218323,0.010042,-0.044348,-0.020263
-0.454431,0.009304,0.890733,0.064392,0.997620,0.022430,-0.888451,0.067553,-0.453972,41.224213,1.000000,0,0.000000,5,-37.229370,2.790591,-17.532391,0.000000,-0.046577,0.000000,-37.229370,2.790591,-17.532391,0.000000,-0.046577,0.000000
-0.463412,0.009989,0.886087,0.064392,0.997620,0.022430,-0.883800,0.067455,-0.462977,41.353821,1.000000,0,0.000000,5,-37.185738,2.796690,-17.928360,0.000000,-0.051738,0.000000,-37.185738,2.796690,-17.928360,0.000000,-0.051738,0.000000
-0.473696,0.010775,0.880623,0.064392,0.997620,0.022430,-0.878331,0.067334,-0.473287,41.487877,1.000000,0,0.000000,5,-37.117928,2.802406,-18.376478,0.000000,-0.059581,0.000000,-37.117928,2.802406,-18.376478,0.000000,-0.059581,0.000000
-0.485665,0.011490,0.874069,0.064026,0.997650,0.022461,-0.871797,0.066875,-0.485282,41.629372,1.000000,0,0.000000,5,-37.029400,2.801110,-18.875498,0.000000,-0.069744,0.000000,-37.029400,2.801110,-18.875498,0.000000,-0.069744,0.000000
-0.499573,0.012560,0.866181,0.064026,0.997650,0.022461,-0.863902,0.066682,-0.499226,41.774529,1.000000,0,0.000000,5,-36.916161,2.796212,-19.422302,0.000000,-0.081800,0.000000,-36.916161,2.796212,-19.422302,0.000000,-0.081800,0.000000
-0.515607,0.013802,0.856714,0.064026,0.997650,0.022461,-0.854429,0.066436,-0.515302,41.924885,1.000000,0,0.000000,5,-36.778908,2.800827,-20.015093,0.000000,-0.095258,0.000000,-36.778908,2.800827,-20.015093,0.000000,-0.095258,0.000000
-0.533830,0.015225,0.845455,0.064026,0.997650,0.022461,-0.843164,0.066124,-0.533574,42.079380,1.000000,0,0.000000,5,-36.619022,2.804936,-20.649517,0.000000,-0.109579,0.000000,-36.619022,2.804936,-20.649517,0.000000,-0.109579,0.000000
-0.553916,0.016366,0.832412,0.063416,0.997681,0.022583,-0.830154,0.065300,-0.553697,42.229088,1.000000,0,0.000000,5,-36.478878,2.402134,-21.291691,0.000000,-0.122345,0.000000,-36.478878,2.402134,-21.291691,0.000000,-0.122345,0.000000
-0.575468,0.018071,0.817625,0.063416,0.997681,0.022583,-0.815362,0.064849,-0.575308,42.357117,1.000000,0,0.000000,5,-36.279110,2.786741,-21.893990,0.000000,-0.133684,0.000000,-36.279110,2.786741,-21.893990,0.000000,-0.133684,0.000000
-0.598150,0.019886,0.801138,0.063416,0.997681,0.022583,-0.798871,0.064316,-0.598054,42.467979,1.000000,0,0.000000,5,-36.071278,2.788053,-22.527012,0.000000,-0.143412,0.000000,-36.071278,2.788053,-22.527012,0.000000,-0.143412,0.000000
-0.621658,0.020922,0.783010,0.062408,0.997742,0.022888,-0.780799,0.063098,-0.621588,42.562199,1.000000,0,0.000000,5,-35.823956,2.773767,-23.192017,0.000000,-0.151491,0.000000,-35.823956,2.773767,-23.192017,0.000000,-0.151491,0.000000
-0.645524,0.022865,0.763398,0.062408,0.997742,0.022888,-0.761186,0.062420,-0.645523,42.635509,1.000000,0,0.000000,5,-35.529198,2.743996,-23.887465,0.000000,-0.157943,0.000000,-35.529198,2.743996,-23.887465,0.000000,-0.157943,0.000000
-0.669481,0.024845,0.742413,0.062408,0.997742,0.022888,-0.740202,0.061659,-0.669551,42.689522,1.000000,0,0.000000,5,-35.183052,2.739431,-24.610569,0.000000,-0.162823,0.000000,-35.183052,2.739431,-24.610569,0.000000,-0.162823,0.000000
-0.693236,0.026840,0.720211,0.062408,0.997742,0.022888,-0.718003,0.060817,-0.693378,42.724648,1.000000,0,0.000000,5,-34.781429,2.780595,-25.357550,-0.004513,-0.166211,-0.020969,-34.781429,2.780595,-25.357550,-0.004513,-0.166211,-0.020969
-0.716769,0.027169,0.696781,0.060577,0.997833,0.023407,-0.694674,0.058990,-0.716902,42.749443,1.000000,0,0.000000,5,-34.361050,2.362753,-26.140736,0.000000,-0.168172,0.000000,-34.361050,2.362753,-26.140736,0.000000,-0.168172,0.000000
-0.739370,0.029107,0.672670,0.060577,0.997833,0.023407,-0.670568,0.058058,-0.739572,42.753094,1.000000,0,0.000000,5,-33.834064,2.697566,-26.918831,0.000000,-0.168886,0.000000,-33.834064,2.697566,-26.918831,0.000000,-0.168886,0.000000
-0.761016,0.032104,0.647938,0.062744,0.997681,0.024261,-0.645692,0.059121,-0.761306,42.744492,1.000000,0,0.000000,5,-33.271015,2.731873,-27.715744,0.000000,-0.168468,0.000000,-33.271015,2.731873,-27.715744,0.000000,-0.168468,0.000000
-0.781260,0.033977,0.623280,0.062744,0.997681,0.024261,-0.621044,0.058065,-0.781622,42.703659,1.000000,0,0.000000,5,-32.694778,2.714760,-28.455093,0.000000,-0.163027,0.000000,-32.694778,2.714760,-28.455093,0.000000,-0.163027,0.000000
-0.799687,0.032902,0.599514,0.059906,0.997833,0.025146,-0.597420,0.056027,-0.799969,42.652309,1.000000,0,0.000000,5,-32.151348,2.288134,-29.146446,0.000000,-0.152720,0.000000,-32.151348,2.288134,-29.146446,0.000000,-0.152720,0.000000
-0.815429,0.034393,0.577835,0.059906,0.997833,0.025146,-0.575749,0.055124,-0.815766,42.593933,1.000000,0,0.000000,5,-31.622858,1.938936,-29.763706,0.000000,-0.136855,0.000000,-31.622858,1.938936,-29.763706,0.000000,-0.136855,0.000000
-0.828744,0.035680,0.558489,0.059906,0.997833,0.025146,-0.556412,0.054300,-0.829131,42.550961,1.000000,0,0.000000,5,-31.126581,1.927819,-30.305344,0.000000,-0.119948,0.000000,-31.126581,1.927819,-30.305344,0.000000,-0.119948,0.000000
-0.839806,0.036769,0.541640,0.059906,0.997833,0.025146,-0.539571,0.053569,-0.840234,42.533325,1.000000,0,0.000000,5,-30.599712,1.915408,-30.848549,0.000000,-0.102934,0.000000,-30.599712,1.915408,-30.848549,0.000000,-0.102934,0.000000
-0.849924,0.016266,0.526655,0.026825,0.999512,0.012421,-0.526223,0.024685,-0.849988,42.549389,1.000000,0,0.000000,5,-30.082928,1.197003,-31.399868,-0.025073,-0.085885,0.010823,-30.082928,1.197003,-31.399868,-0.025073,-0.085885,0.010823
-0.857010,0.016600,0.515032,0.026825,0.999512,0.012421,-0.514601,0.024462,-0.857081,42.602898,1.000000,0,0.000000,5,-29.543322,0.780400,-31.946562,-0.020745,-0.068939,0.008197,-29.543322,0.780400,-31.946562,-0.020745,-0.068939,0.008197
-0.862308,0.016853,0.506103,0.026825,0.999512,0.012421,-0.505673,0.024288,-0.862383,42.685677,1.000000,0,0.000000,5,-29.008852,0.363579,-32.477272,0.000000,-0.052541,0.000000,-29.008852,0.363579,-32.477272,0.000000,-0.052541,0.000000
-0.865945,0.017029,0.499849,0.026825,0.999512,0.012421,-0.499419,0.024165,-0.866023,42.798100,1.000000,0,0.000000,5,-28.477509,0.587671,-32.980263,-0.023522,-0.036871,0.019457,-28.477509,0.587671,-32.980263,-0.023522,-0.036871,0.019457
-0.868225,0.000000,0.496170,0.000000,0.999939,0.000000,-0.496170,0.000000,-0.868225,42.937588,1.000000,0,0.000000,5,-27.980957,0.000000,-33.463978,-0.025377,-0.021199,0.028881,-27.980957,0.000000,-33.463978,-0.025377,-0.021199,0.028881
-0.868969,0.000000,0.494866,0.000000,0.999939,0.000000,-0.494866,0.000000,-0.868969,43.101833,1.000000,0,0.000000,5,-27.514912,-0.409993,-33.931740,-0.020437,-0.007200,0.023183,-27.514912,-0.409993,-33.931740,-0.020437,-0.007200,0.023183
-0.868507,0.000000,0.495677,0.000000,0.999939,0.000000,-0.495677,0.000000,-0.868507,43.280499,1.000000,0,0.000000,5,-27.089153,-0.820379,-34.372814,0.000000,0.005043,0.000000,-27.089153,-0.820379,-34.372814,0.000000,0.005043,0.000000
-0.866987,0.000000,0.498330,0.000000,0.999939,0.000000,-0.498330,0.000000,-0.866987,43.463585,1.000000,0,0.000000,5,-26.705444,-0.001277,-34.781887,0.000000,0.015574,0.000000,-26.705444,-0.001277,-34.781887,0.000000,0.015574,0.000000
-0.864587,0.000000,0.502484,0.000000,0.999939,0.000000,-0.502484,0.000000,-0.864587,43.652378,1.000000,0,0.000000,5,-26.371136,-0.001277,-35.162819,0.000000,0.024433,0.000000,-26.371136,-0.001277,-35.162819,0.000000,0.024433,0.000000
-0.861445,0.000000,0.507852,0.000000,0.999939,0.000000,-0.507852,0.000000,-0.861445,43.842587,1.000000,0,0.000000,5,-26.087650,-0.001308,-35.514679,0.000000,0.031678,0.000000,-26.087650,-0.001308,-35.514679,0.000000,0.031678,0.000000
-0.857693,0.000115,0.514162,0.000061,0.999969,-0.000122,-0.514162,-0.000073,-0.857693,44.031410,1.000000,0,0.000000,5,-25.855511,-0.002604,-35.837391,0.000000,0.037387,0.000000,-25.855511,-0.002604,-35.837391,0.000000,0.037387,0.000000
-0.853458,0.000116,0.521162,0.000061,0.999969,-0.000122,-0.521162,-0.000072,-0.853458,44.221436,1.000000,0,0.000000,5,-25.676849,-0.415389,-36.134895,0.000000,0.041664,0.000000,-25.676849,-0.415389,-36.134895,0.000000,0.041664,0.000000
-0.848860,0.000142,0.528618,0.000092,0.999969,-0.000122,-0.528618,-0.000055,-0.848860,44.402771,1.000000,0,0.000000,5,-25.544941,-0.002476,-36.400887,0.000000,0.044617,0.000000,-25.544941,-0.002476,-36.400887,0.000000,0.044617,0.000000
-0.844012,0.000143,0.536324,0.000092,0.999969,-0.000122,-0.536324,-0.000054,-0.844012,44.577343,1.000000,0,0.000000,5,-25.459030,-0.002435,-36.638157,0.000000,0.046368,0.000000,-25.459030,-0.002435,-36.638157,0.000000,0.046368,0.000000
-0.839024,0.000143,0.544095,0.000092,0.999969,-0.000122,-0.544095,-0.000053,-0.839024,44.748810,1.000000,0,0.000000,5,-25.380079,-0.416477,-36.875736,0.000000,0.047029,0.000000,-25.380079,-0.416477,-36.875736,0.000000,0.047029,0.000000
-0.834374,0.000144,0.551199,0.000092,0.999969,-0.000122,-0.551199,-0.000051,-0.834374,44.909702,1.000000,0,0.000000,5,-25.255800,-0.002468,-37.140102,0.000000,0.043242,0.000000,-25.255800,-0.002468,-37.140102,0.000000,0.043242,0.000000
-0.830549,0.000144,0.556946,0.000092,0.999939,-0.000122,-0.556946,-0.000050,-0.830549,45.065468,1.000000,0,0.000000,5,-25.170437,-0.002534,-37.381180,0.000000,0.035156,0.000000,-25.170437,-0.002534,-37.381180,0.000000,0.035156,0.000000
-0.827994,0.000144,0.560736,0.000092,0.999939,-0.000122,-0.560736,-0.000050,-0.827994,45.222378,1.000000,0,0.000000,5,-25.114500,-0.002289,-37.608665,0.000000,0.023282,0.000000,-25.114500,-0.002289,-37.608665,0.000000,0.023282,0.000000
-0.827096,0.000144,0.562060,0.000092,0.999939,-0.000122,-0.562060,-0.000050,-0.827096,45.389889,1.000000,0,0.000000,5,-25.075848,-0.417848,-37.838074,0.000000,0.008147,0.000000,-25.075848,-0.417848,-37.838074,0.000000,0.008147,0.000000
-0.828161,0.000144,0.560490,0.000092,0.999939,-0.000122,-0.560490,-0.000050,-0.828161,45.563541,1.000000,0,0.000000,5,-25.032726,-0.002409,-38.075855,0.000000,-0.009664,0.000000,-25.032726,-0.002409,-38.075855,0.000000,-0.009664,0.000000
-0.831395,0.000144,0.555681,0.000092,0.999939,-0.000122,-0.555681,-0.000051,-0.831395,45.749115,1.000000,0,0.000000,5,-24.969725,-0.002275,-38.337841,0.000000,-0.029514,0.000000,-24.969725,-0.002275,-38.337841,0.000000,-0.029514,0.000000
-0.836891,0.000143,0.547370,0.000092,0.999939,-0.000122,-0.547370,-0.000052,-0.836891,45.946346,1.000000,0,0.000000,5,-24.869278,-0.001637,-38.635448,0.000000,-0.050747,0.000000,-24.869278,-0.001637,-38.635448,0.000000,-0.050747,0.000000
-0.844620,0.000143,0.535367,0.000092,0.999969,-0.000122,-0.535367,-0.000054,-0.844620,46.159023,1.000000,0,0.000000,5,-24.717941,-0.419068,-38.983028,0.000000,-0.072709,0.000000,-24.717941,-0.419068,-38.983028,0.000000,-0.072709,0.000000
-0.854227,0.000152,0.519901,0.000122,0.999969,-0.000092,-0.519901,-0.000015,-0.854227,46.358784,1.000000,0,0.000000,5,-24.513956,-0.001528,-39.350163,0.000000,-0.092726,0.000000,-24.513956,-0.001528,-39.350163,0.000000,-0.092726,0.000000
-0.865340,0.000152,0.501185,0.000122,0.999969,-0.000092,-0.501185,-0.000018,-0.865340,46.552341,1.000000,0,0.000000,5,-24.239256,-0.000845,-39.757763,0.000000,-0.110856,0.000000,-24.239256,-0.000845,-39.757763,0.000000,-0.110856,0.000000
-0.877566,0.000151,0.479456,0.000122,0.999969,-0.000092,-0.479456,-0.000022,-0.877566,46.732540,1.000000,0,0.000000,5,-23.878048,-0.000931,-40.206741,0.000000,-0.126985,0.000000,-23.878048,-0.000931,-40.206741,0.000000,-0.126985,0.000000
-0.890511,0.000150,0.454962,0.000122,0.999969,-0.000092,-0.454962,-0.000026,-0.890511,46.895149,1.000000,0,0.000000,5,-23.432678,-0.001030,-40.689194,0.000000,-0.141097,0.000000,-23.432678,-0.001030,-40.689194,0.000000,-0.141097,0.000000
-0.903791,0.000150,0.427974,0.000122,0.999969,-0.000092,-0.427974,-0.000031,-0.903791,47.034214,1.000000,0,0.000000,5,-22.977409,-0.000028,-41.160480,0.000000,-0.153197,0.000000,-22.977409,-0.000028,-41.160480,0.000000,-0.153197,0.000000
-0.917036,0.000148,0.398805,0.000122,0.999969,-0.000092,-0.398805,-0.000035,-0.917036,47.149178,1.000000,0,0.000000,5,-22.488211,-0.419900,-41.634960,0.000000,-0.163161,0.000000,-22.488211,-0.419900,-41.634960,0.000000,-0.163161,0.000000
-0.929903,0.000147,0.367805,0.000122,0.999969,-0.000092,-0.367805,-0.000040,-0.929903,47.230492,1.000000,0,0.000000,5,-21.924065,-0.000251,-42.119141,0.000000,-0.170949,0.000000,-21.924065,-0.000251,-42.119141,0.000000,-0.170949,0.000000
-0.942098,0.000164,0.335339,0.000153,0.999969,-0.000061,-0.335339,-0.000006,-0.942098,47.285362,1.000000,0,0.000000,5,-21.286303,-0.420470,-42.614731,0.000000,-0.176636,0.000000,-21.286303,-0.420470,-42.614731,0.000000,-0.176636,0.000000
-0.953379,0.000164,0.301777,0.000153,0.999969,-0.000061,-0.301777,-0.000012,-0.953379,47.307163,1.000000,0,0.000000,5,-20.570498,0.000780,-43.109272,-0.020015,-0.180337,0.014629,-20.570498,0.000780,-43.109272,-0.020015,-0.180337,0.014629
-0.963571,0.000163,0.267451,0.000153,0.999969,-0.000061,-0.267451,-0.000018,-0.963571,47.305122,0.937255,0,0.000000,5,-19.780828,-0.419538,-43.603107,0.000000,-0.182193,0.000000,-19.780828,-0.419538,-43.603107,0.000000,-0.182193,0.000000
-0.972529,0.000156,0.232783,0.000153,0.999969,-0.000031,-0.232783,0.000006,-0.972529,47.264961,0.874510,0,0.000000,5,-18.913376,0.000390,-44.072983,0.000000,-0.182369,0.000000,-18.913376,0.000390,-44.072983,0.000000,-0.182369,0.000000
-0.980203,0.000156,0.197996,0.000153,0.999969,-0.000031,-0.197996,0.000000,-0.980203,47.053886,0.811765,0,0.000000,5,-17.940613,0.000993,-44.380322,0.000000,-0.181441,0.000000,-17.940613,0.000993,-44.380322,0.000000,-0.181441,0.000000
-0.986743,0.000156,0.162288,0.000153,0.999969,-0.000031,-0.162288,-0.000005,-0.986744,46.825439,0.749020,0,0.000000,5,-16.885382,0.000822,-44.677406,0.000000,-0.184893,0.000000,-16.885382,0.000822,-44.677406,0.000000,-0.184893,0.000000
-0.992224,0.000155,0.124461,0.000153,0.999969,-0.000031,-0.124461,-0.000011,-0.992224,46.487392,0.811765,0,0.000000,5,-15.765443,-0.417558,-44.874119,0.000000,-0.194673,0.000000,-15.765443,-0.417558,-44.874119,0.000000,-0.194673,0.000000
-0.996451,0.000155,0.084171,0.000153,0.999969,-0.000031,-0.084171,-0.000018,-0.996451,46.178631,0.874510,0,0.000000,5,-14.587170,0.001124,-45.110901,0.000000,-0.206340,0.000000,-14.587170,0.001124,-45.110901,0.000000,-0.206340,0.000000
-0.999102,0.000154,0.042383,0.000153,0.999969,-0.000031,-0.042383,-0.000024,-0.999101,45.825844,0.937255,0,0.000000,5,-13.359632,0.000933,-45.300327,0.000000,-0.213266,0.000000,-13.359632,0.000933,-45.300327,0.000000,-0.213266,0.000000
-1.000000,0.000153,-0.000609,0.000153,0.999939,0.000000,0.000609,-0.000000,-1.000000,45.600769,1.000000,0,0.000000,5,-12.079546,-0.415344,-45.608139,0.000000,-0.219022,0.000000,-12.079546,-0.415344,-45.608139,0.000000,-0.219022,0.000000
-0.999077,0.000152,-0.042962,0.000153,0.999939,0.000000,0.042962,-0.000007,-0.999077,45.356873,1.000000,0,0.000000,5,-10.753470,0.001122,-45.861206,0.000000,-0.215767,0.000000,-10.753470,0.001122,-45.861206,0.000000,-0.215767,0.000000
-0.996440,0.000152,-0.084303,0.000153,0.999939,0.000000,0.084303,-0.000013,-0.996440,45.104851,1.000000,0,0.000000,5,-9.370535,0.000910,-46.058777,0.000000,-0.210993,0.000000,-9.370535,0.000910,-46.058777,0.000000,-0.210993,0.000000
-0.992240,0.000151,-0.124334,0.000153,0.999939,0.000000,0.124334,-0.000019,-0.992240,44.852493,1.000000,0,0.000000,5,-7.940099,0.000691,-46.198189,0.000000,-0.205007,0.000000,-7.940099,0.000691,-46.198189,0.000000,-0.205007,0.000000
-0.986657,0.000151,-0.162811,0.000153,0.999969,0.000000,0.162811,-0.000025,-0.986657,44.611351,1.000000,0,0.000000,5,-6.472947,-0.413209,-46.282742,0.000000,-0.198028,0.000000,-6.472947,-0.413209,-46.282742,0.000000,-0.198028,0.000000
-0.979886,0.000150,-0.199556,0.000153,0.999969,0.000000,0.199556,-0.000030,-0.979886,44.379154,1.000000,0,0.000000,5,-4.977589,0.000430,-46.303799,0.000000,-0.190302,0.000000,-4.977589,0.000430,-46.303799,0.000000,-0.190302,0.000000
-0.972129,0.000148,-0.234447,0.000153,0.999969,0.000000,0.234447,-0.000036,-0.972129,44.165005,1.000000,0,0.000000,5,-3.464796,0.000200,-46.266827,0.000000,-0.182049,0.000000,-3.464796,0.000200,-46.266827,0.000000,-0.182049,0.000000
-0.963580,0.000147,-0.267421,0.000153,0.999969,0.000000,0.267421,-0.000041,-0.963580,43.976707,1.000000,0,0.000000,5,-1.944101,-0.412203,-46.178417,0.000000,-0.173497,0.000000,-1.944101,-0.412203,-46.178417,0.000000,-0.173497,0.000000
-0.954420,0.000146,-0.298468,0.000153,0.999969,0.000000,0.298468,-0.000046,-0.954420,43.809391,1.000000,0,0.000000,5,-0.423624,-0.000117,-46.034073,-0.020010,-0.164865,0.000359,-0.423624,-0.000117,-46.034073,-0.020010,-0.164865,0.000359
-0.945041,0.000144,-0.326951,0.000153,0.999969,0.000000,0.326951,-0.000050,-0.945041,43.649734,1.000000,0,0.000000,5,1.021121,-0.411740,-45.834881,0.000000,-0.152618,0.000000,1.021121,-0.411740,-45.834881,0.000000,-0.152618,0.000000
-0.935896,0.000143,-0.352278,0.000153,0.999969,0.000000,0.352278,-0.000054,-0.935896,43.505978,1.000000,0,0.000000,5,2.368361,-0.000595,-45.594463,0.000000,-0.137144,0.000000,2.368361,-0.000595,-45.594463,0.000000,-0.137144,0.000000
-0.927544,0.000142,-0.373714,0.000153,0.999969,0.000000,0.373714,-0.000057,-0.927544,43.399483,1.000000,0,0.000000,5,3.599023,-0.000547,-45.339596,0.000000,-0.117168,0.000000,3.599023,-0.000547,-45.339596,0.000000,-0.117168,0.000000
-0.920657,0.000140,-0.390372,0.000153,0.999969,0.000000,0.390372,-0.000060,-0.920657,43.349297,1.000000,0,0.000000,5,4.698965,-0.000715,-45.092739,0.000000,-0.091808,0.000000,4.698965,-0.000715,-45.092739,0.000000,-0.091808,0.000000
-0.915385,0.000140,-0.402579,0.000153,0.999939,0.000000,0.402579,-0.000061,-0.915385,43.360855,1.000000,0,0.000000,5,5.768773,-0.000761,-44.831905,0.000000,-0.067717,0.000000,5.768773,-0.000761,-44.831905,0.000000,-0.067717,0.000000
-0.911813,0.000139,-0.410606,0.000153,0.999969,0.000000,0.410606,-0.000063,-0.911813,43.439751,1.000000,0,0.000000,5,6.799023,-0.411797,-44.579330,0.000000,-0.044750,0.000000,6.799023,-0.411797,-44.579330,0.000000,-0.044750,0.000000
-0.909933,0.000139,-0.414755,0.000153,0.999969,0.000000,0.414755,-0.000063,-0.909933,43.567158,1.000000,0,0.000000,5,7.777396,-0.000939,-44.334515,0.000000,-0.023197,0.000000,7.777396,-0.000939,-44.334515,0.000000,-0.023197,0.000000
-0.909665,0.000139,-0.415344,0.000153,0.999969,0.000000,0.415344,-0.000063,-0.909665,43.740429,1.000000,0,0.000000,5,8.695530,-0.412699,-44.113808,0.000000,-0.003294,0.000000,8.695530,-0.412699,-44.113808,0.000000,-0.003294,0.000000
-0.910866,0.000139,-0.412703,0.000153,0.999939,0.000000,0.412703,-0.000063,-0.910866,43.941593,1.000000,0,0.000000,5,9.544588,-0.000969,-43.917027,0.000000,0.014776,0.000000,9.544588,-0.000969,-43.917027,0.000000,0.014776,0.000000
-0.913354,0.000139,-0.407166,0.000153,0.999939,0.000000,0.407166,-0.000062,-0.913354,44.168434,1.000000,0,0.000000,5,10.320225,-0.413717,-43.757790,0.000000,0.030916,0.000000,10.320225,-0.413717,-43.757790,0.000000,0.030916,0.000000
-0.916778,0.000140,-0.399398,0.000153,0.999939,0.000000,0.399398,-0.000061,-0.916778,44.400497,1.000000,0,0.000000,5,11.016329,-0.001195,-43.631733,0.000000,0.043231,0.000000,11.016329,-0.001195,-43.631733,0.000000,0.043231,0.000000
-0.920894,0.000141,-0.389813,0.000153,0.999969,0.000000,0.389813,-0.000059,-0.920894,44.632332,1.000000,0,0.000000,5,11.631027,-0.000572,-43.542908,0.000000,0.053127,0.000000,11.631027,-0.000572,-43.542908,0.000000,0.053127,0.000000
-0.925477,0.000141,-0.378803,0.000153,0.999969,0.000000,0.378803,-0.000058,-0.925477,44.864559,1.000000,0,0.000000,5,12.166164,-0.414975,-43.497505,0.000000,0.060739,0.000000,12.166164,-0.414975,-43.497505,0.000000,0.060739,0.000000
-0.930076,0.000142,-0.367367,0.000153,0.999969,0.000000,0.367367,-0.000056,-0.930076,45.082588,1.000000,0,0.000000,5,12.675477,-0.000912,-43.465302,0.000000,0.062779,0.000000,12.675477,-0.000912,-43.465302,0.000000,0.062779,0.000000
-0.934314,0.000153,-0.356452,0.000153,0.999969,0.000031,0.356452,-0.000026,-0.934314,45.291134,1.000000,0,0.000000,5,13.161043,-0.416333,-43.454185,0.000000,0.059632,0.000000,13.161043,-0.416333,-43.454185,0.000000,0.059632,0.000000
-0.937886,0.000154,-0.346943,0.000153,0.999969,0.000031,0.346943,-0.000024,-0.937886,45.483128,1.000000,0,0.000000,5,13.623846,-0.000542,-43.455616,0.000000,0.051735,0.000000,13.623846,-0.000542,-43.455616,0.000000,0.051735,0.000000
