road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,surface_grip,result_base_grip
-0.605911,-0.009346,-0.795478,0.069946,0.995392,-0.064972,0.792452,-0.095012,-0.602489,1.244240,46.533527
-0.605911,-0.009346,-0.795478,0.069946,0.995392,-0.064972,0.792452,-0.095012,-0.602489,1.244240,46.533527
-0.610694,-0.008771,-0.791818,0.069946,0.995392,-0.064972,0.788772,-0.095067,-0.607291,1.244240,46.533527
-0.610694,-0.008771,-0.791818,0.069946,0.995392,-0.064972,0.788772,-0.095067,-0.607291,1.244240,46.533527
-0.610694,-0.008771,-0.791818,0.069946,0.995392,-0.064972,0.788772,-0.095067,-0.607291,1.244240,46.533527
-0.610694,-0.008771,-0.791818,0.069946,0.995392,-0.064972,0.788772,-0.095067,-0.607291,1.244240,46.533527
-0.614878,-0.008265,-0.788579,0.069946,0.995392,-0.064972,0.785514,-0.095112,-0.611491,1.244240,46.533527
-0.614878,-0.008265,-0.788579,0.069946,0.995392,-0.064972,0.785514,-0.095112,-0.611491,1.244240,46.533527
-0.614878,-0.008265,-0.788579,0.069946,0.995392,-0.064972,0.785514,-0.095112,-0.611491,1.244240,46.533527
-0.614878,-0.008265,-0.788579,0.069946,0.995392,-0.064972,0.785514,-0.095112,-0.611491,1.244240,46.533527
-0.618522,-0.007823,-0.785729,0.069946,0.995392,-0.064972,0.782648,-0.095149,-0.615149,1.244240,46.533527
-0.618522,-0.007823,-0.785729,0.069946,0.995392,-0.064972,0.782648,-0.095149,-0.615149,1.244240,46.533527
-0.618522,-0.007823,-0.785729,0.069946,0.995392,-0.064972,0.782648,-0.095149,-0.615149,1.244240,46.533527
-0.618522,-0.007823,-0.785729,0.069946,0.995392,-0.064972,0.782648,-0.095149,-0.615149,1.244240,46.533527
-0.621843,-0.010058,-0.783077,0.065521,0.995697,-0.064819,0.780396,-0.091620,-0.618537,1.244621,46.562061
-0.621843,-0.010058,-0.783077,0.065521,0.995697,-0.064819,0.780396,-0.091620,-0.618537,1.244621,46.562061
-0.621843,-0.010058,-0.783077,0.065521,0.995697,-0.064819,0.780396,-0.091620,-0.618537,1.244621,46.562061
-0.621843,-0.010058,-0.783077,0.065521,0.995697,-0.064819,0.780396,-0.091620,-0.618537,1.244621,46.562061
-0.624568,-0.009737,-0.780910,0.065521,0.995697,-0.064819,0.778217,-0.091655,-0.621272,1.244621,46.562061
-0.624568,-0.009737,-0.780910,0.065521,0.995697,-0.064819,0.778217,-0.091655,-0.621272,1.244621,46.562061
-0.624568,-0.009737,-0.780910,0.065521,0.995697,-0.064819,0.778217,-0.091655,-0.621272,1.244621,46.562061
-0.624568,-0.009737,-0.780910,0.065521,0.995697,-0.064819,0.778217,-0.091655,-0.621272,1.244621,46.562061
-0.626907,-0.009462,-0.779037,0.065521,0.995697,-0.064819,0.776334,-0.091683,-0.623619,1.244621,46.562061
-0.626907,-0.009462,-0.779037,0.065521,0.995697,-0.064819,0.776334,-0.091683,-0.623619,1.244621,46.562061
-0.626907,-0.009462,-0.779037,0.065521,0.995697,-0.064819,0.776334,-0.091683,-0.623619,1.244621,46.562061
-0.626907,-0.009462,-0.779037,0.065521,0.995697,-0.064819,0.776334,-0.091683,-0.623619,1.244621,46.562061
-0.628905,-0.009225,-0.777428,0.065521,0.995697,-0.064819,0.774716,-0.091707,-0.625623,1.244621,46.562061
-0.628905,-0.009225,-0.777428,0.065521,0.995697,-0.064819,0.774716,-0.091707,-0.625623,1.244621,46.562061
-0.628905,-0.009225,-0.777428,0.065521,0.995697,-0.064819,0.774716,-0.091707,-0.625623,1.244621,46.562061
-0.628905,-0.009225,-0.777428,0.065521,0.995697,-0.064819,0.774716,-0.091707,-0.625623,1.244621,46.562061
-0.630602,-0.009024,-0.776054,0.065521,0.995697,-0.064819,0.773336,-0.091727,-0.627326,1.244621,46.562061
-0.630602,-0.009024,-0.776054,0.065521,0.995697,-0.064819,0.773336,-0.091727,-0.627326,1.244621,46.562061
-0.630602,-0.009024,-0.776054,0.065521,0.995697,-0.064819,0.773336,-0.091727,-0.627326,1.244621,46.562061
-0.630602,-0.009024,-0.776054,0.065521,0.995697,-0.064819,0.773336,-0.091727,-0.627326,1.244621,46.562061
-0.632036,-0.008854,-0.774888,0.065521,0.995697,-0.064819,0.772164,-0.091744,-0.628766,1.244621,46.562061
-0.632036,-0.008854,-0.774888,0.065521,0.995697,-0.064819,0.772164,-0.091744,-0.628766,1.244621,46.562061
-0.632036,-0.008854,-0.774888,0.065521,0.995697,-0.064819,0.772164,-0.091744,-0.628766,1.244621,46.562061
-0.632036,-0.008854,-0.774888,0.065521,0.995697,-0.064819,0.772164,-0.091744,-0.628766,1.244621,46.562061
-0.633241,-0.008711,-0.773906,0.065521,0.995697,-0.064819,0.771176,-0.091758,-0.629975,1.244621,46.562061
-0.633241,-0.008711,-0.773906,0.065521,0.995697,-0.064819,0.771176,-0.091758,-0.629975,1.244621,46.562061
-0.633241,-0.008711,-0.773906,0.065521,0.995697,-0.064819,0.771176,-0.091758,-0.629975,1.244621,46.562061
-0.633241,-0.008711,-0.773906,0.065521,0.995697,-0.064819,0.771176,-0.091758,-0.629975,1.244621,46.562061
-0.634383,-0.010995,-0.772941,0.061157,0.996002,-0.064362,0.770596,-0.088105,-0.631205,1.245003,46.590607
-0.634383,-0.010995,-0.772941,0.061157,0.996002,-0.064362,0.770596,-0.088105,-0.631205,1.245003,46.590607
-0.634383,-0.010995,-0.772941,0.061157,0.996002,-0.064362,0.770596,-0.088105,-0.631205,1.245003,46.590607
-0.634383,-0.010995,-0.772941,0.061157,0.996002,-0.064362,0.770596,-0.088105,-0.631205,1.245003,46.590607
-0.635219,-0.010899,-0.772256,0.061157,0.996002,-0.064362,0.769907,-0.088117,-0.632043,1.245003,46.590607
-0.635219,-0.010899,-0.772256,0.061157,0.996002,-0.064362,0.769907,-0.088117,-0.632043,1.245003,46.590607
-0.635219,-0.010899,-0.772256,0.061157,0.996002,-0.064362,0.769907,-0.088117,-0.632043,1.245003,46.590607
-0.635219,-0.010899,-0.772256,0.061157,0.996002,-0.064362,0.769907,-0.088117,-0.632043,1.245003,46.590607
-0.635907,-0.010820,-0.771690,0.061157,0.996002,-0.064362,0.769339,-0.088127,-0.632733,1.245003,46.590607
-0.635907,-0.010820,-0.771690,0.061157,0.996002,-0.064362,0.769339,-0.088127,-0.632733,1.245003,46.590607
-0.635907,-0.010820,-0.771690,0.061157,0.996002,-0.064362,0.769339,-0.088127,-0.632733,1.245003,46.590607
-0.635907,-0.010820,-0.771690,0.061157,0.996002,-0.064362,0.769339,-0.088127,-0.632733,1.245003,46.590607
-0.636469,-0.010756,-0.771227,0.061157,0.996002,-0.064362,0.768874,-0.088135,-0.633298,1.245003,46.590607
-0.636469,-0.010756,-0.771227,0.061157,0.996002,-0.064362,0.768874,-0.088135,-0.633298,1.245003,46.590607
-0.636469,-0.010756,-0.771227,0.061157,0.996002,-0.064362,0.768874,-0.088135,-0.633298,1.245003,46.590607
-0.636469,-0.010756,-0.771227,0.061157,0.996002,-0.064362,0.768874,-0.088135,-0.633298,1.245003,46.590607
-0.636924,-0.010704,-0.770852,0.061157,0.996002,-0.064362,0.768497,-0.088141,-0.633754,1.245003,46.590607
-0.636924,-0.010704,-0.770852,0.061157,0.996002,-0.064362,0.768497,-0.088141,-0.633754,1.245003,46.590607
-0.636924,-0.010704,-0.770852,0.061157,0.996002,-0.064362,0.768497,-0.088141,-0.633754,1.245003,46.590607
-0.636924,-0.010704,-0.770852,0.061157,0.996002,-0.064362,0.768497,-0.088141,-0.633754,1.245003,46.590607
-0.637289,-0.010662,-0.770551,0.061157,0.996002,-0.064362,0.768194,-0.088146,-0.634120,1.245003,46.590607
-0.637289,-0.010662,-0.770551,0.061157,0.996002,-0.064362,0.768194,-0.088146,-0.634120,1.245003,46.590607
-0.637289,-0.010662,-0.770551,0.061157,0.996002,-0.064362,0.768194,-0.088146,-0.634120,1.245003,46.590607
-0.637289,-0.010662,-0.770551,0.061157,0.996002,-0.064362,0.768194,-0.088146,-0.634120,1.245003,46.590607
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.245384,46.619167
-0.637687,-0.012865,-0.770188,0.056824,0.996307,-0.063690,0.768197,-0.084383,-0.634628,1.230465,46.060673
-0.637789,-0.015248,-0.770060,0.052521,0.996582,-0.063232,0.768418,-0.080776,-0.634830,1.230804,46.086063
-0.637789,-0.015248,-0.770060,0.052521,0.996582,-0.063232,0.768418,-0.080776,-0.634830,1.245728,46.644871
-0.637789,-0.015248,-0.770060,0.052521,0.996582,-0.063232,0.768418,-0.080776,-0.634830,1.245728,46.644871
-0.637789,-0.015248,-0.770060,0.052521,0.996582,-0.063232,0.768418,-0.080776,-0.634830,1.230804,46.086063
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.245956,46.662010
-0.637667,-0.014824,-0.770170,0.051025,0.996765,-0.061432,0.768620,-0.078474,-0.634874,1.231030,46.103001
-0.637824,-0.018055,-0.769971,0.048523,0.996735,-0.063568,0.768652,-0.077911,-0.634905,1.230992,46.100185
-0.637824,-0.018055,-0.769971,0.048523,0.996735,-0.063568,0.768652,-0.077911,-0.634905,1.230992,46.100185
-0.637824,-0.018055,-0.769971,0.048523,0.996735,-0.063568,0.768652,-0.077911,-0.634905,1.245918,46.659161
-0.637824,-0.018055,-0.769971,0.048523,0.996735,-0.063568,0.768652,-0.077911,-0.634905,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.245918,46.659161
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.245918,46.659161
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.098900,41.153381
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.637704,-0.018068,-0.770070,0.048523,0.996735,-0.063568,0.768752,-0.077909,-0.634784,1.230992,46.100185
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.098799,41.145821
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.098799,41.145821
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.098799,41.145821
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.098799,41.145821
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.230879,46.091717
-0.636044,-0.021984,-0.771340,0.046417,0.996643,-0.066681,0.770255,-0.078219,-0.632921,1.098799,41.145821
-0.609490,-0.296066,-0.735437,-0.186523,0.955109,-0.229919,0.770537,-0.002958,-0.637388,1.053007,37.787830
-0.609490,-0.296066,-0.735437,-0.186523,0.955109,-0.229919,0.770537,-0.002958,-0.637388,1.179583,42.330082
-0.609490,-0.296066,-0.735437,-0.186523,0.955109,-0.229919,0.770537,-0.002958,-0.637388,1.179583,42.330082
-0.609490,-0.296066,-0.735437,-0.186523,0.955109,-0.229919,0.770537,-0.002958,-0.637388,1.053007,37.787830
-0.589809,-0.295426,-0.751564,-0.205383,0.954895,-0.214172,0.780985,0.028040,-0.623920,1.052772,37.770924
-0.589809,-0.295426,-0.751564,-0.205383,0.954895,-0.214172,0.780985,0.028040,-0.623920,1.052772,37.770924
-0.589809,-0.295426,-0.751564,-0.205383,0.954895,-0.214172,0.780985,0.028040,-0.623920,1.052772,37.770924
-0.589809,-0.295426,-0.751564,-0.205383,0.954895,-0.214172,0.780985,0.028040,-0.623920,1.052772,37.770924
-0.590187,-0.295440,-0.751262,-0.205383,0.954895,-0.214172,0.780699,0.027896,-0.624284,1.052772,37.770924
-0.590187,-0.295440,-0.751262,-0.205383,0.954895,-0.214172,0.780699,0.027896,-0.624284,1.052772,37.770924
-0.590187,-0.295440,-0.751262,-0.205383,0.954895,-0.214172,0.780699,0.027896,-0.624284,1.052772,37.770924
-0.590187,-0.295440,-0.751262,-0.205383,0.954895,-0.214172,0.780699,0.027896,-0.624284,1.052772,37.770924
-0.591298,-0.295479,-0.750373,-0.205383,0.954895,-0.214172,0.779859,0.027476,-0.625352,1.052772,37.770924
-0.591298,-0.295479,-0.750373,-0.205383,0.954895,-0.214172,0.779859,0.027476,-0.625352,1.052772,37.770924
-0.591298,-0.295479,-0.750373,-0.205383,0.954895,-0.214172,0.779859,0.027476,-0.625352,1.052772,37.770924
-0.591298,-0.295479,-0.750373,-0.205383,0.954895,-0.214172,0.779859,0.027476,-0.625352,1.052772,37.770924
-0.591996,-0.295504,-0.749812,-0.205383,0.954895,-0.214172,0.779329,0.027212,-0.626024,1.052772,37.770924
-0.591996,-0.295504,-0.749812,-0.205383,0.954895,-0.214172,0.779329,0.027212,-0.626024,1.052772,37.770924
-0.591996,-0.295504,-0.749812,-0.205383,0.954895,-0.214172,0.779329,0.027212,-0.626024,1.052772,37.770924
-0.591996,-0.295504,-0.749812,-0.205383,0.954895,-0.214172,0.779329,0.027212,-0.626024,1.052772,37.770924
-0.593044,-0.295540,-0.748969,-0.205383,0.954895,-0.214172,0.778531,0.026814,-0.627033,1.052772,37.770924
-0.593044,-0.295540,-0.748969,-0.205383,0.954895,-0.214172,0.778531,0.026814,-0.627033,1.052772,37.770924
-0.593044,-0.295540,-0.748969,-0.205383,0.954895,-0.214172,0.778531,0.026814,-0.627033,1.052772,37.770924
-0.593044,-0.295540,-0.748969,-0.205383,0.954895,-0.214172,0.778531,0.026814,-0.627033,1.052772,37.770924
-0.594027,-0.295574,-0.748177,-0.205383,0.954895,-0.214172,0.777782,0.026440,-0.627978,1.052772,37.770924
-0.594027,-0.295574,-0.748177,-0.205383,0.954895,-0.214172,0.777782,0.026440,-0.627978,1.052772,37.770924
-0.594027,-0.295574,-0.748177,-0.205383,0.954895,-0.214172,0.777782,0.026440,-0.627978,1.052772,37.770924
-0.594027,-0.295574,-0.748177,-0.205383,0.954895,-0.214172,0.777782,0.026440,-0.627978,1.052772,37.770924
-0.595497,-0.294561,-0.747407,-0.214569,0.954834,-0.205353,0.774170,0.038085,-0.631831,1.052704,37.766098
-0.595497,-0.294561,-0.747407,-0.214569,0.954834,-0.205353,0.774170,0.038085,-0.631831,1.052704,37.766098
-0.595497,-0.294561,-0.747407,-0.214569,0.954834,-0.205353,0.774170,0.038085,-0.631831,1.052704,37.766098
-0.595497,-0.294561,-0.747407,-0.214569,0.954834,-0.205353,0.774170,0.038085,-0.631831,1.052704,37.766098
-0.595700,-0.294571,-0.747241,-0.214569,0.954834,-0.205353,0.774014,0.038008,-0.632026,1.052704,37.766098
-0.595700,-0.294571,-0.747241,-0.214569,0.954834,-0.205353,0.774014,0.038008,-0.632026,1.052704,37.766098
-0.595700,-0.294571,-0.747241,-0.214569,0.954834,-0.205353,0.774014,0.038008,-0.632026,1.052704,37.766098
-0.595700,-0.294571,-0.747241,-0.214569,0.954834,-0.205353,0.774014,0.038008,-0.632026,1.052704,37.766098
-0.518926,-0.495397,-0.696633,-0.415741,0.858276,-0.300659,0.746896,0.133607,-0.651380,0.946250,30.514107
-0.518926,-0.495397,-0.696633,-0.415741,0.858276,-0.300659,0.746896,0.133607,-0.651380,0.946250,30.514107
-0.518926,-0.495397,-0.696633,-0.415741,0.858276,-0.300659,0.746896,0.133607,-0.651380,0.946250,30.514107
-0.518926,-0.495397,-0.696633,-0.415741,0.858276,-0.300659,0.746896,0.133607,-0.651380,0.946250,30.514107
-0.508686,-0.487226,-0.709824,-0.428955,0.858215,-0.281677,0.746467,0.161207,-0.645599,0.946182,30.509769
-0.508686,-0.487226,-0.709824,-0.428955,0.858215,-0.281677,0.746467,0.161207,-0.645599,0.946182,30.509769
-0.508686,-0.487226,-0.709824,-0.428955,0.858215,-0.281677,0.746467,0.161207,-0.645599,0.946182,30.509769
-0.508686,-0.487226,-0.709824,-0.428955,0.858215,-0.281677,0.746467,0.161207,-0.645599,0.946182,30.509769
-0.509416,-0.487383,-0.709192,-0.428955,0.858215,-0.281677,0.745969,0.160730,-0.646294,0.946182,30.509769
-0.509416,-0.487383,-0.709192,-0.428955,0.858215,-0.281677,0.745969,0.160730,-0.646294,0.946182,30.509769
-0.509416,-0.487383,-0.709192,-0.428955,0.858215,-0.281677,0.745969,0.160730,-0.646294,0.946182,30.509769
-0.509416,-0.487383,-0.709192,-0.428955,0.858215,-0.281677,0.745969,0.160730,-0.646294,0.946182,30.509769
-0.513935,-0.488350,-0.705256,-0.428955,0.858215,-0.281677,0.742864,0.157769,-0.650586,0.946182,30.509769
-0.513935,-0.488350,-0.705256,-0.428955,0.858215,-0.281677,0.742864,0.157769,-0.650586,0.946182,30.509769
-0.513935,-0.488350,-0.705256,-0.428955,0.858215,-0.281677,0.742864,0.157769,-0.650586,0.946182,30.509769
-0.513935,-0.488350,-0.705256,-0.428955,0.858215,-0.281677,0.742864,0.157769,-0.650586,0.946182,30.509769
-0.526065,-0.484032,-0.699262,-0.441284,0.858185,-0.262054,0.726981,0.170725,-0.665095,0.946149,30.507603
-0.526065,-0.484032,-0.699262,-0.441284,0.858185,-0.262054,0.726981,0.170725,-0.665095,0.946149,30.507603
-0.526065,-0.484032,-0.699262,-0.441284,0.858185,-0.262054,0.726981,0.170725,-0.665095,0.946149,30.507603
-0.526065,-0.484032,-0.699262,-0.441284,0.858185,-0.262054,0.726981,0.170725,-0.665095,0.946149,30.507603
-0.533752,-0.485817,-0.692163,-0.441284,0.858185,-0.262054,0.721356,0.165578,-0.672480,0.946149,30.507603
-0.533752,-0.485817,-0.692163,-0.441284,0.858185,-0.262054,0.721356,0.165578,-0.672480,0.946149,30.507603
-0.533752,-0.485817,-0.692163,-0.441284,0.858185,-0.262054,0.721356,0.165578,-0.672480,0.946149,30.507603
-0.533752,-0.485817,-0.692163,-0.441284,0.858185,-0.262054,0.721356,0.165578,-0.672480,0.946149,30.507603
-0.543128,-0.487938,-0.683322,-0.441284,0.858185,-0.262054,0.714324,0.159219,-0.681462,0.946149,30.507603
-0.543128,-0.487938,-0.683322,-0.441284,0.858185,-0.262054,0.714324,0.159219,-0.681462,0.946149,30.507603
-0.543128,-0.487938,-0.683322,-0.441284,0.858185,-0.262054,0.714324,0.159219,-0.681462,0.946149,30.507603
-0.543128,-0.487938,-0.683322,-0.441284,0.858185,-0.262054,0.714324,0.159219,-0.681462,0.946149,30.507603
-0.480808,-0.604046,-0.635573,-0.564484,0.767853,-0.302734,0.670929,0.213225,-0.710204,0.846558,24.423185
-0.480808,-0.604046,-0.635573,-0.564484,0.767853,-0.302734,0.670929,0.213225,-0.710204,0.846558,24.423185
-0.480808,-0.604046,-0.635573,-0.564484,0.767853,-0.302734,0.670929,0.213225,-0.710204,0.846558,24.423185
-0.480808,-0.604046,-0.635573,-0.564484,0.767853,-0.302734,0.670929,0.213225,-0.710204,0.846558,24.423185
-0.490997,-0.607231,-0.624654,-0.564484,0.767853,-0.302734,0.663509,0.203976,-0.719826,0.846558,24.423185
-0.490997,-0.607231,-0.624654,-0.564484,0.767853,-0.302734,0.663509,0.203976,-0.719826,0.846558,24.423185
-0.490997,-0.607231,-0.624654,-0.564484,0.767853,-0.302734,0.663509,0.203976,-0.719826,0.846558,24.423185
-0.490997,-0.607231,-0.624654,-0.564484,0.767853,-0.302734,0.663509,0.203976,-0.719826,0.846558,24.423185
-0.502126,-0.610587,-0.612416,-0.564484,0.767853,-0.302734,0.655128,0.193699,-0.730266,0.846558,24.423185
-0.502126,-0.610587,-0.612416,-0.564484,0.767853,-0.302734,0.655128,0.193699,-0.730266,0.846558,24.423185
-0.502126,-0.610587,-0.612416,-0.564484,0.767853,-0.302734,0.655128,0.193699,-0.730266,0.846558,24.423185
-0.502126,-0.610587,-0.612416,-0.564484,0.767853,-0.302734,0.655128,0.193699,-0.730266,0.846558,24.423185
-0.514109,-0.614052,-0.598859,-0.564484,0.767853,-0.302734,0.645766,0.182418,-0.741424,0.846558,24.423185
-0.514109,-0.614052,-0.598859,-0.564484,0.767853,-0.302734,0.645766,0.182418,-0.741424,0.846558,24.423185
-0.514109,-0.614052,-0.598859,-0.564484,0.767853,-0.302734,0.645766,0.182418,-0.741424,0.846558,24.423185
-0.514109,-0.614052,-0.598859,-0.564484,0.767853,-0.302734,0.645766,0.182418,-0.741424,0.846558,24.423185
-0.526848,-0.617558,-0.583998,-0.564484,0.767853,-0.302734,0.635416,0.170172,-0.753185,0.846558,24.423185
