local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
-5.257357,-0.424673,49.273445,0.353012
-5.578754,0.000092,49.192966,0.351285
-5.919714,0.000139,49.120167,0.349728
-6.247713,-0.424254,49.059525,0.348434
-6.531303,0.000044,49.003159,0.347235
-6.745399,0.000037,48.972954,0.346593
-6.865776,-0.424157,48.976639,0.346671
-6.867779,-0.000009,49.002888,0.347229
-6.665958,-0.424339,49.033501,0.347880
-6.325859,-0.000068,49.043373,0.348090
-5.999676,-0.000068,49.064411,0.348538
-5.650040,-0.424588,49.112778,0.349570
-5.240120,-0.000133,49.169937,0.350792
-4.668772,-0.000133,49.210800,0.351667
-4.002920,-0.424971,49.245399,0.352410
-3.305099,-0.000204,49.259979,0.352723
-2.696388,-0.000203,49.263367,0.352796
-2.147650,-0.425082,49.262135,0.352769
-1.667700,-0.000282,49.250088,0.352510
-1.200159,-0.000282,49.233795,0.352161
-0.798695,-0.425060,49.220245,0.351870
-0.531836,-0.000718,49.203545,0.351512
-0.397209,-0.425431,49.193439,0.351295
-0.390343,0.000172,49.183479,0.351082
-0.508928,-0.424512,49.180679,0.351022
-0.759483,0.000171,49.171467,0.350825
-1.120432,0.000049,49.156338,0.350501
-1.574289,0.000049,49.133141,0.350005
-2.136547,0.000049,49.097565,0.349245
-2.865652,-0.000092,49.042889,0.348080
-3.737793,-0.000092,48.962421,0.346369
-4.716024,-0.000091,48.848747,0.343963
-5.798834,-0.423616,48.698128,0.340791
-6.983490,-0.000252,48.491806,0.336477
-8.268654,-0.000251,48.223289,0.330919
-9.653200,-0.421820,47.884247,0.323988
-11.220892,-0.000417,47.432327,0.314901
-12.969666,-0.000415,46.843971,0.303328
-14.858509,-0.417492,46.014549,0.287499
-16.926544,-0.000721,44.944435,0.267904
-19.182022,-0.000724,43.581451,0.244262
-21.606915,-0.000434,41.869183,0.216588
-24.161415,-0.000419,39.740341,0.185202
-26.791334,-0.396137,37.123528,0.150973
-29.442060,0.000304,33.946186,0.115431
-31.989462,0.000244,30.174841,0.081075
-34.346779,0.000237,25.782614,0.050575
-36.326015,0.000350,20.776316,0.026464
-37.744827,-0.342718,15.206963,0.010377
-38.407425,0.000126,9.166711,0.002273
-38.710670,-0.313351,2.889297,0.000071
-30.400520,0.000126,-1.701820,-0.000015
-23.499352,-0.306433,-3.876872,-0.000172
-17.982292,0.000077,-4.656894,-0.000298
-13.674811,-0.306473,-4.678455,-0.000302
-10.344803,0.000046,-4.319987,-0.000238
-7.321206,-0.306497,-3.748684,-0.000155
-6.427691,0.000031,-4.035671,-0.000194
-5.581550,-0.306503,-4.308209,-0.000236
-4.793709,0.000008,-4.559095,-0.000280
-4.274093,-0.306527,-4.609464,-0.000289
-3.813866,0.000007,-4.655276,-0.000298
-3.411702,-0.306527,-4.698192,-0.000306
-3.064604,0.000007,-4.738519,-0.000314
-2.771137,-0.306528,-4.776752,-0.000322
-2.531566,0.000007,-4.809920,-0.000328
-2.341057,-0.306528,-4.839183,-0.000334
-2.193371,0.000001,-4.863885,-0.000340
-2.082802,-0.306533,-4.885489,-0.000344
-2.003345,0.000001,-4.902918,-0.000348
-1.949929,-0.306533,-4.917462,-0.000351
-1.787196,0.000001,-4.914785,-0.000350
-1.505836,-0.306533,-4.903687,-0.000348
-1.128650,0.000001,-4.888631,-0.000345
-0.711633,-0.306533,-4.873960,-0.000342
-0.412485,0.000001,-4.853554,-0.000337
-0.202233,-0.306533,-4.829812,-0.000332
-0.057607,0.000001,-4.802656,-0.000327
0.039587,-0.306533,-4.774274,-0.000321
0.102350,0.000001,-4.744126,-0.000315
0.140865,-0.306533,-4.713909,-0.000309
0.162130,0.000001,-4.682628,-0.000303
0.171456,-0.306534,-4.651869,-0.000297
0.172631,0.000001,-4.620357,-0.000291
0.168480,-0.306534,-4.589678,-0.000285
0.160905,0.000001,-4.558335,-0.000279
0.151349,-0.306534,-4.527678,-0.000274
0.091009,-0.000004,-4.429242,-0.000256
0.066357,-0.306538,-4.331342,-0.000240
0.055504,-0.000004,-4.233229,-0.000224
0.049470,-0.306538,-4.135472,-0.000209
0.045147,-0.000003,-4.037456,-0.000194
0.094997,-0.306538,-3.940050,-0.000180
0.161390,-0.000003,-3.843796,-0.000168
0.232228,-0.306538,-3.750077,-0.000156
0.303390,-0.000003,-3.659011,-0.000145
0.373322,-0.306537,-3.571663,-0.000134
0.436168,-0.000003,-3.488583,-0.000125
0.483685,-0.306537,-3.412724,-0.000117
0.523885,-0.000003,-3.344964,-0.000110
0.525580,-0.306537,-3.276146,-0.000104
0.515186,-0.000003,-3.207005,-0.000097
0.502714,-0.306537,-3.138441,-0.000091
0.490107,-0.000003,-3.070099,-0.000085
0.477712,-0.306537,-3.002401,-0.000080
0.465492,-0.000002,-2.934918,-0.000075
0.453498,-0.306537,-2.868043,-0.000070
0.441584,-0.000008,-2.801290,-0.000065
0.430021,-0.306543,-2.735182,-0.000060
0.418474,-0.000008,-2.669184,-0.000056
0.407243,-0.306542,-2.603787,-0.000052
0.396024,-0.000008,-2.538490,-0.000048
0.388367,-0.306542,-2.473707,-0.000045
0.383803,-0.000007,-2.408779,-0.000041
0.378498,-0.306542,-2.343888,-0.000038
0.368041,-0.000007,-2.277941,-0.000035
0.356882,-0.306542,-2.211433,-0.000032
0.347971,-0.000007,-2.241300,-0.000033
0.353330,-0.306541,-2.272297,-0.000035
0.358550,-0.000007,-2.303430,-0.000036
0.363948,-0.306542,-2.335114,-0.000038
0.364722,-0.000007,-2.190202,-0.000031
0.344269,-0.306541,-2.219542,-0.000032
0.349560,-0.000007,-2.250094,-0.000034
0.354828,-0.306542,-2.281182,-0.000035
0.360080,-0.000007,-2.312412,-0.000036
0.357709,-0.306542,-2.032368,-0.000025
0.310501,-0.000006,-1.746993,-0.000016
0.264067,-0.306540,-1.458250,-0.000009
0.217953,-0.000004,-1.165638,-0.000005
0.172270,-0.306538,-0.869118,-0.000002
0.126934,-0.000002,-0.568289,-0.000001
0.082003,-0.000001,-0.262964,-0.000000
0.037459,0.000000,0.047135,0.000000
-0.007490,0.000000,0.362251,0.000000
-0.053132,0.000001,0.682468,0.000001
-0.098159,0.000001,1.008015,0.000003
-0.142272,0.000001,1.339249,0.000007
-0.184705,0.000001,1.676650,0.000014
-0.224847,0.000002,2.020825,0.000024
-0.265098,0.000002,2.372158,0.000039
-0.292231,0.000002,2.728409,0.000060
-0.291256,0.000002,3.085784,0.000087
-0.306030,0.000003,3.445519,0.000121
-0.317753,0.000003,3.806896,0.000163
-0.324778,0.000003,4.169893,0.000214
-0.326568,0.000004,4.534486,0.000275
-0.322758,0.000004,4.900618,0.000347
-0.265239,0.000004,5.261151,0.000430
-0.230690,0.000005,5.632663,0.000527
-0.196121,0.000005,6.002779,0.000638
-0.160013,-0.000001,6.371407,0.000763
-0.119489,-0.000001,6.738818,0.000903
-0.073097,-0.000001,7.104705,0.001058
-0.020180,-0.000001,7.468680,0.001229
0.039771,-0.000002,7.830538,0.001417
0.106864,-0.000002,8.191429,0.001622
0.181845,-0.000002,8.551787,0.001846
0.262604,-0.000002,8.911505,0.002088
0.352383,-0.000002,9.269500,0.002350
0.347084,-0.000002,9.544080,0.002565
0.332859,-0.000002,9.801373,0.002779
0.325187,-0.000002,10.038254,0.002985
0.322028,-0.000002,10.266296,0.003193
0.333079,-0.000002,10.483675,0.003400
0.352284,-0.000012,10.691143,0.003606
0.376523,-0.000011,10.887825,0.003809
0.409808,-0.000011,11.078607,0.004012
0.450143,-0.000011,11.262997,0.004216
0.494960,-0.000010,11.440797,0.004419
0.542547,-0.000010,11.611839,0.004620
0.591678,-0.000009,11.775995,0.004819
0.641510,-0.000001,11.932005,0.005013
0.691056,-0.000000,12.080911,0.005203
0.739810,-0.000001,12.222672,0.005388
0.790748,-0.000001,12.359726,0.005572
0.899493,-0.000001,12.533552,0.005810
1.063983,-0.000001,12.739308,0.006101
1.273141,-0.000000,12.974482,0.006445
1.521880,-0.000000,13.237150,0.006844
1.787316,-0.339033,13.527758,0.007305
1.987089,-0.678563,13.810163,0.007772
2.126514,-1.018704,14.088664,0.008252
2.382902,-1.358814,14.112428,0.008294
2.597992,-1.698858,14.120211,0.008308
2.889102,-2.038743,14.082073,0.008240
3.168213,-2.855691,13.914307,0.007949
3.450857,2.378993,13.980393,0.008063
4.407774,2.077092,13.816236,0.007783
5.609381,1.768607,13.474920,0.007220
6.745005,1.460128,13.045375,0.006551
7.810510,1.152043,12.539180,0.005818
8.804230,0.844736,11.966812,0.005057
9.726381,0.538574,11.337310,0.004300
10.574412,0.130839,10.663934,0.003579
11.353192,-0.171657,9.944897,0.002902
12.067384,-0.472055,9.187247,0.002288
12.720020,-0.770120,8.393385,0.001745
12.925337,-0.017740,6.194978,0.000702
13.422237,-0.215874,5.070939,0.000385
13.861743,-0.502170,4.036573,0.000194
14.224978,-0.786205,2.953004,0.000076
14.470229,-0.947637,1.657934,0.000013
11.536931,-3.260452,-2.073867,-0.000026
11.468913,-3.567005,-2.317440,-0.000037
11.398302,-3.873558,-2.561866,-0.000050
11.147633,-1.853628,-4.566617,-0.000281
8.636772,0.000000,-4.365936,-0.000246
6.184448,-0.306534,-4.117744,-0.000206
3.788507,-0.613050,-3.854747,-0.000169
1.567065,-0.919547,-3.620545,-0.000140
0.160545,0.000000,-3.400468,-0.000116
-0.274423,-0.306534,-3.149400,-0.000092
-0.360268,0.000000,-2.881949,-0.000071
-0.362938,0.000000,-2.608031,-0.000052
-0.351605,0.000000,-2.330547,-0.000037
-0.350820,0.000000,-2.049918,-0.000025
-0.315188,0.000000,-1.764136,-0.000016
-0.268511,0.000000,-1.474473,-0.000009
-0.221945,0.000000,-1.181225,-0.000005
-0.175792,0.000000,-0.884165,-0.000002
-0.130050,0.000000,-0.583045,-0.000001
-0.084721,0.000000,-0.277609,-0.000000
-0.027862,0.000000,0.022689,0.000000
0.003703,0.000000,0.336813,0.000000
0.049080,0.000000,0.656469,0.000001
0.093804,0.000000,0.981325,0.000003
0.137177,0.000000,1.311778,0.000007
0.178637,0.000000,1.648346,0.000013
0.217558,0.000000,1.991660,0.000023
0.256338,0.000000,2.342133,0.000038
0.284111,0.000000,2.697850,0.000058
0.281798,0.000000,3.054556,0.000084
0.294211,0.000000,3.413540,0.000117
0.305156,0.000000,3.774134,0.000159
0.311593,0.000000,4.136265,0.000209
0.312885,0.000000,4.499907,0.000269
0.308647,0.000000,4.865003,0.000340
0.298543,0.000000,5.231459,0.000422
0.282254,0.000000,5.599139,0.000518
0.259474,0.000000,5.967862,0.000627
0.229909,0.000000,6.337398,0.000751
0.193287,0.000000,6.707467,0.000890
0.102795,0.000000,7.074507,0.001045
0.027267,0.000000,7.438009,0.001214
-0.044291,0.000000,7.798308,0.001399
-0.117612,0.000000,8.157391,0.001602
-0.196064,0.000000,8.515928,0.001822
-0.281130,0.000000,8.873291,0.002062
-0.373323,0.000000,9.228876,0.002320
-0.472911,0.000000,9.582044,0.002596
-0.627500,0.000000,9.911309,0.002873
-0.797956,0.000000,10.220642,0.003151
-0.968429,0.000000,10.515733,0.003431
-1.138746,0.000000,10.802729,0.003720
-1.225984,0.000000,11.091248,0.004026
-1.259060,0.000000,11.382889,0.004352
-1.256769,0.000000,11.677828,0.004699
-1.231469,0.000000,11.976111,0.005069
-1.191345,0.000000,12.277527,0.005461
-1.141875,0.000000,12.581744,0.005877
-1.086762,0.000000,12.888385,0.006318
-1.028533,0.000000,13.197062,0.006782
-1.005251,0.000000,13.506763,0.007271
-0.998870,0.000000,13.819753,0.007788
-1.059171,0.000000,13.909884,0.007942
-1.077693,0.000000,13.910073,0.007942
-0.959758,0.000544,13.903818,0.007931
-0.753092,-0.339384,13.900291,0.007925
-0.594805,0.000539,13.895607,0.007917
-0.474165,-0.339961,14.138099,0.008339
-0.380075,0.000554,14.379412,0.008774
-0.308103,-0.341114,14.624125,0.009229
-0.252634,0.000338,14.867775,0.009698
-0.209149,-0.342507,15.114202,0.010188
-0.175062,0.000348,15.359428,0.010692
-0.147658,-0.343681,15.607396,0.011219
-0.125566,-0.000455,15.853444,0.011758
-0.142532,-0.000462,16.101032,0.012317
-0.188637,-0.000469,16.351559,0.012901
-0.239000,-0.000477,16.606796,0.013515
-0.164855,-0.000484,16.855114,0.014130
-0.059881,0.000000,17.103060,0.014763
0.016428,0.000000,17.350676,0.015413
0.070869,0.000000,17.598053,0.016082
0.108931,-0.000683,17.843925,0.016766
0.134281,-0.000693,18.089680,0.017468
0.150008,-0.000703,18.335344,0.018189
0.158503,-0.000713,18.580942,0.018930
0.161597,-0.000723,18.826490,0.019691
0.160702,-0.000185,19.074247,0.020478
0.156961,-0.000187,19.321993,0.021287
0.151177,0.000560,19.568647,0.022112
0.107910,-0.353590,19.820112,0.022976
0.049392,0.000575,20.071024,0.023859
-0.007746,-0.354797,20.328569,0.024790
-0.050781,0.000590,20.588993,0.025755
0.025254,-0.357423,20.842375,0.026717
0.169685,0.000000,21.088789,0.027676
0.272721,0.000000,21.334539,0.028655
0.342770,0.000000,21.580576,0.029658
0.386920,0.000000,21.826883,0.030685
0.410934,0.000000,22.073421,0.031737
0.419490,0.000000,22.320156,0.032813
0.416199,0.000000,22.568787,0.033922
0.404336,0.000000,22.817514,0.035055
0.386518,0.000000,23.065117,0.036209
0.364453,0.000000,23.312698,0.037388
0.339691,0.000000,23.560211,0.038591
0.313444,0.000000,23.807619,0.039820
0.286498,0.000000,24.056190,0.041080
0.259765,0.000000,24.304619,0.042366
0.233923,0.000000,24.551102,0.043668
0.209167,0.000000,24.797401,0.044996
0.185768,0.000000,25.043514,0.046349
0.163765,0.000000,25.290358,0.047733
0.143432,0.000000,25.537022,0.049143
0.124954,0.000000,25.782291,0.050573
0.100176,0.000000,26.025087,0.052015
0.080655,0.000000,26.265081,0.053467
0.065261,0.000000,26.502352,0.054929
0.052975,0.000000,26.498198,0.054903
0.043570,0.000000,26.492750,0.054870
0.036051,0.000000,26.487303,0.054836
0.030037,0.000000,26.481855,0.054802
0.025239,0.000000,26.654800,0.055883
0.021274,0.000000,26.829742,0.056990
0.018127,0.000000,27.005375,0.058117
0.015745,0.000000,27.180073,0.059252
0.013855,0.000000,27.355446,0.060406
0.012361,0.000000,27.531490,0.061580
0.011083,0.000000,27.709278,0.062781
0.010072,0.000000,27.887745,0.064002
0.009375,0.000000,28.066151,0.065238
0.008829,0.000000,28.245228,0.066495
0.008404,0.000000,28.424976,0.067772
0.007988,0.000000,28.607204,0.069084
0.007666,0.000000,28.790110,0.070418
0.007505,0.000000,28.972349,0.071763
0.007387,0.000000,29.155254,0.073131
0.007305,0.000000,29.338837,0.074521
0.007176,0.000000,29.524044,0.075941
0.007084,0.000000,29.709929,0.077385
0.007096,0.000000,29.895266,0.078842
0.007119,0.000000,30.081268,0.080323
0.007151,0.000000,30.267944,0.081828
0.007128,0.000000,30.456409,0.083366
0.007179,0.000000,30.644550,0.084920
0.007236,0.000000,30.833363,0.086499
0.007283,0.000000,31.022861,0.088104
0.007335,0.000000,31.213764,0.089741
0.007339,0.000000,31.407352,0.091421
0.007402,0.000000,31.601162,0.093124
0.007466,0.000000,31.796364,0.094860
0.007531,0.000000,31.992968,0.096631
0.007560,0.000000,32.191803,0.098443
0.007630,0.000000,32.385742,0.100233
0.007700,0.000000,32.580074,0.102049
0.007771,0.000000,32.774784,0.103889
-0.023080,0.000000,32.976570,0.105820
-0.056367,0.000000,33.179790,0.107788
0.014318,0.000000,33.379929,0.109751
0.069074,0.000000,33.580219,0.111738
0.110235,0.000000,33.782345,0.113768
0.139897,0.000000,33.984482,0.115822
0.159950,0.000000,34.185787,0.117893
0.172070,0.000000,34.386707,0.119984
0.177737,0.000000,34.587200,0.122095
0.178278,0.000000,34.788998,0.124244
0.174758,0.000000,34.989147,0.126401
0.168169,0.000000,35.188839,0.128578
0.159325,0.000000,35.388039,0.130774
0.148968,0.000000,35.587631,0.132999
0.137551,0.000000,35.781921,0.135189
0.114519,0.000000,35.975716,0.137398
0.095675,0.000000,36.168961,0.139624
0.080321,0.000000,36.367676,0.141938
0.067684,0.000000,36.560097,0.144203
0.057338,0.000000,36.751450,0.146479
0.048863,0.000000,36.941589,0.148764
0.041997,0.000000,37.135406,0.151118
0.036296,0.000000,37.323277,0.153423
0.031625,0.000000,37.509918,0.155736
0.027789,0.000000,37.496811,0.155573
0.024706,0.000000,37.483345,0.155405
0.022154,0.000000,37.469887,0.155238
0.020041,0.000000,37.456432,0.155071
0.018400,0.000000,37.591225,0.156751
0.016832,0.110504,37.724644,0.158426
0.015641,-0.287007,37.865959,0.160213
0.014522,0.111312,38.000629,0.161928
0.017905,-0.510468,38.141747,0.163739
0.015575,0.447570,38.262047,0.165293
0.010431,0.048734,38.405548,0.167160
0.010041,-0.350412,38.550114,0.169055
0.021440,0.000948,38.663406,0.170550
0.011764,-0.398654,38.801125,0.172379
0.010974,-0.465280,38.937271,0.174200
0.010368,-0.466929,39.075233,0.176058
-0.001094,0.070808,39.225410,0.178096
0.000280,-0.330322,39.376007,0.180155
0.001422,-0.731770,39.526913,0.182234
0.014881,0.000103,39.609451,0.183378
0.005719,-0.401647,39.747177,0.185298
-0.022096,-0.803716,39.886127,0.187248
-0.044828,-0.199551,40.027363,0.189244
-0.041966,-0.201721,40.178665,0.191398
0.012362,-0.605021,40.336842,0.193667
0.124791,0.757669,40.463173,0.195493
0.371438,0.353633,40.614243,0.197691
0.686070,0.000229,40.720253,0.199243
0.960632,-0.403663,40.844879,0.201078
1.157828,-0.807899,40.970112,0.202933
1.265363,-1.201156,41.097824,0.204837
1.327452,-0.006588,41.224213,0.206732
1.374167,-0.006575,41.353821,0.208688
1.430048,-0.006558,41.487877,0.210724
1.517586,-0.000274,41.629372,0.212888
1.654207,-0.010191,41.774529,0.215122
1.854910,-0.010114,41.924885,0.217454
2.132790,-0.010028,42.079380,0.219866
2.522089,-0.397595,42.229088,0.222221
3.026747,-0.014813,42.357117,0.224249
3.584230,-0.014620,42.467979,0.226014
4.168701,0.000962,42.562199,0.227522
4.762043,-0.026263,42.635509,0.228700
5.351252,-0.025766,42.689522,0.229570
5.923592,0.023272,42.724648,0.230137
6.478777,-0.335745,42.749443,0.230538
6.986929,0.012053,42.753094,0.230597
7.449381,-0.034450,42.744492,0.230458
7.899855,-0.033304,42.703659,0.229798
8.312601,-0.375814,42.652309,0.228970
8.654379,-0.708116,42.593933,0.228031
8.939552,-0.703100,42.550961,0.227342
9.059456,-0.697581,42.533325,0.227059
9.050772,-0.000561,42.549389,0.227316
8.878357,-0.409276,42.602898,0.228175
8.583841,-0.818148,42.685677,0.229508
8.184805,-0.586160,42.798100,0.231326
7.689959,0.000000,42.937588,0.233595
7.117952,-0.409968,43.101833,0.236286
6.489307,-0.820329,43.280499,0.239237
5.820408,-0.001277,43.463585,0.242286
5.131380,-0.001277,43.652378,0.245457
4.436869,-0.001308,43.842587,0.248679
3.749846,0.000193,44.031410,0.251906
3.081942,-0.412533,44.221436,0.255182
2.441904,-0.000371,44.402771,0.258334
1.837793,-0.000293,44.577343,0.261393
1.230520,-0.414286,44.748810,0.264421
0.601189,-0.000246,44.909702,0.267283
0.086004,-0.000275,45.065468,0.270074
-0.293884,0.000003,45.222378,0.272905
-0.527191,-0.415499,45.389889,0.275949
-0.609995,-0.000053,45.563541,0.279128
-0.543900,0.000119,45.749115,0.282552
-0.334991,0.000802,45.946346,0.286223
0.006996,-0.416560,46.159023,0.290216
0.482307,-0.000917,46.358784,0.294000
1.049191,-0.000164,46.552341,0.297698
1.677210,-0.000165,46.732540,0.301168
2.354994,-0.000166,46.895149,0.304323
3.151150,0.000935,47.034214,0.307038
4.018187,-0.418820,47.149178,0.309295
4.895604,0.000928,47.230492,0.310898
5.763321,-0.421104,47.285362,0.311983
6.602079,0.000272,47.307163,0.312415
7.398477,-0.419883,47.305122,0.312374
8.134358,-0.001151,47.264961,0.311579
8.798334,-0.000390,47.053886,0.307424
9.410936,-0.000391,46.825439,0.302968
10.057701,-0.418581,46.487392,0.296453
10.738398,0.000275,46.178631,0.290586
11.427667,0.000277,45.825844,0.283976
12.107276,-0.417162,45.600769,0.279813
12.713830,-0.000519,45.356873,0.275347
13.220083,-0.000520,45.104851,0.270783
13.622482,-0.000520,44.852493,0.266263
13.921864,-0.414184,44.611351,0.261991
14.117674,-0.000330,44.379154,0.257922
14.215360,-0.000329,44.165005,0.254206
14.222328,-0.412487,43.976707,0.250968
14.144009,-0.000182,43.809391,0.248115
14.020699,-0.411571,43.649734,0.245412
13.845373,-0.000234,43.505978,0.242995
13.605776,0.000002,43.399483,0.241215
13.276823,0.000002,43.349297,0.240379
12.767720,0.000119,43.360855,0.240572
12.105062,-0.410747,43.439751,0.241887
11.311058,0.000248,43.567158,0.244022
10.412316,-0.411360,43.740429,0.246945
9.430835,0.000488,43.941593,0.250368
8.390595,-0.412117,44.168434,0.254265
7.326917,0.000486,44.400497,0.258294
6.262666,0.001203,44.632332,0.262361
5.217432,-0.413106,44.864559,0.266478
4.178546,0.001022,45.082588,0.270382
3.192721,-0.415638,45.291134,0.274151
2.298991,0.000211,45.483128,0.277653
1.514477,-0.416036,45.670891,0.281105
0.893832,0.000601,45.832096,0.284093
0.449050,-0.416380,45.989136,0.287023
0.084544,0.000377,46.137341,0.289807
-0.208102,0.000912,46.283264,0.292565
-0.437253,-0.417134,46.432487,0.295404
-0.610778,0.000528,46.576481,0.298161
-0.736282,-0.418220,46.724762,0.301018
-0.820675,0.001006,46.869160,0.303817
-0.870544,-0.418477,47.017330,0.306708
-0.891664,0.001013,47.161812,0.309544
-0.889464,-0.420548,47.310184,0.312475
-0.868578,0.000115,47.454845,0.315350
-0.833318,-0.420776,47.603424,0.318321
-0.787172,0.000286,47.747475,0.321220
-0.733462,-0.421305,47.895420,0.324215
-0.674722,0.000284,48.038677,0.327133
-0.613276,-0.000004,48.181854,0.330066
-0.551028,-0.422635,48.328396,0.333087
-0.489371,-0.000004,48.470154,0.336027
-0.429541,0.000074,48.611721,0.338980
-0.359991,-0.423586,48.756630,0.342020
-0.301634,0.000074,48.897018,0.344983
-0.253298,0.000212,49.036243,0.347938
-0.212147,-0.424463,49.179146,0.350989
-0.177567,0.000147,49.308674,0.353770
-0.149253,0.000342,49.443604,0.356682
-0.095916,-0.425309,49.585648,0.359765
-0.063107,0.000215,49.717316,0.362638
-0.080182,0.000248,49.857544,0.365716
-0.169275,-0.426428,50.012093,0.369127
-0.345766,-0.000559,50.163189,0.372483
-0.618724,-0.004528,50.327106,0.376146
-0.991300,-0.004539,50.497196,0.379973
-1.461964,-0.004550,50.670376,0.383896
-2.031855,-0.004054,50.829842,0.387532
-2.731387,-0.004076,50.970470,0.390757
-3.582956,-0.003013,51.085247,0.393403
-4.486275,-0.003039,51.170658,0.395379
-5.416101,-0.003066,51.224056,0.396618
-6.349057,-0.001170,51.244736,0.397099
-7.263838,-0.001189,51.232861,0.396823
-8.141722,-0.000684,51.190517,0.395840
-8.967561,-0.430004,51.126183,0.394349
-9.726499,-0.000720,51.033951,0.392219
-10.437913,-0.000496,50.901573,0.389175
-11.134795,-0.428889,50.740246,0.385486
-11.763018,-0.000526,50.561398,0.381424
-12.264138,0.000144,50.399334,0.377768
-12.534505,-0.427144,50.279903,0.375089
-12.585924,-0.000611,50.201248,0.373331
-12.437675,-0.000358,50.169033,0.372613
-12.110254,-0.427432,50.190491,0.373091
-11.621281,-0.000391,50.252052,0.374466
-10.993023,-0.000391,50.354832,0.376768
-10.246565,-0.000391,50.492538,0.379868
-9.413616,-0.428604,50.665340,0.383781
-8.506006,-0.000474,50.847645,0.387939
-7.538023,-0.000474,51.044662,0.392466
-6.524783,-0.430119,51.261532,0.397489
-5.478852,-0.000445,51.472870,0.402426
-4.417780,-0.000446,51.677536,0.407245
-3.359984,-0.431565,51.875786,0.411950
-2.323194,-0.000024,52.045143,0.415998
-1.481784,-0.432106,52.276939,0.421581
-0.429465,0.000846,52.478882,0.426486
0.787236,-0.432167,52.664459,0.431026
1.981678,-0.001043,52.812984,0.434683
3.186101,-0.000058,52.921066,0.437358
4.488329,-0.000058,52.982735,0.438888
5.779212,0.001686,52.995285,0.439200
7.031801,-0.432051,52.966259,0.438479
8.220261,0.001698,52.886021,0.436489
9.325816,-0.434836,52.772663,0.433688
10.329950,0.000600,52.620750,0.429954
11.221153,0.000583,52.444515,0.425648
12.074562,-0.433054,52.239712,0.420681
12.870638,0.000636,51.999466,0.414904
13.597563,-0.430158,51.741215,0.408753
14.240811,0.000793,51.460884,0.402145
14.792654,0.001576,51.171158,0.395391
15.248461,-0.430180,50.884682,0.388787
15.602049,0.003141,50.598763,0.382270
15.855214,-0.424260,50.328739,0.376183
16.007298,-0.000537,50.071453,0.370443
16.062775,0.002670,49.835892,0.365239
16.029022,-0.423081,49.628891,0.360707
15.910739,-0.001123,49.443268,0.356675
15.718317,0.002540,49.287060,0.353305
15.462348,-0.422091,49.162247,0.350628
15.150961,0.002510,49.060455,0.348454
14.797147,-0.426618,48.987389,0.346900
14.409708,0.002033,48.933708,0.345760
14.001360,-0.421977,48.903721,0.345125
13.580559,0.000069,48.887569,0.344783
13.158140,0.000068,48.886135,0.344753
12.743196,0.000067,48.896584,0.344974
12.345495,0.000301,48.915493,0.345374
11.996284,-0.423763,48.925522,0.345587
11.676975,0.000295,48.930756,0.345698
11.358860,0.000857,48.949600,0.346097
10.936060,-0.423360,49.002583,0.347222
10.448044,0.000090,49.071590,0.348691
9.939867,-0.424549,49.164772,0.350682
9.446470,0.000511,49.266685,0.352867
8.975929,-0.425705,49.384529,0.355405
8.553272,0.000022,49.508770,0.358094
8.210621,0.000022,49.627583,0.360678
7.944500,0.000314,49.739754,0.363130
7.753601,-0.425971,49.850281,0.365556
7.663300,0.000294,49.927444,0.367256
7.582773,0.000844,50.011581,0.369116
7.539360,-0.426029,50.107750,0.371249
7.557083,0.001090,50.190460,0.373091
7.627695,-0.428355,50.269470,0.374855
7.742336,-0.000277,50.332783,0.376274
7.894527,-0.000279,50.387032,0.377491
8.077831,-0.427979,50.439011,0.378661
8.282442,-0.000049,50.472801,0.379422
8.502560,-0.000052,50.497795,0.379986
8.761495,0.000515,50.493744,0.379895
9.024776,-0.427286,50.480869,0.379605
9.250018,0.000515,50.461346,0.379164
9.321130,-0.428650,50.468781,0.379332
9.281693,-0.000341,50.488174,0.379769
9.173918,-0.000352,50.523815,0.380574
9.034227,-0.428391,50.579937,0.381844
8.889448,-0.000214,50.640495,0.383217
8.765017,-0.428583,50.717342,0.384964
8.687291,-0.000093,50.782547,0.386451
8.648228,-0.000096,50.842789,0.387828
8.677237,-0.428860,50.881958,0.388725
8.738713,0.000017,50.901367,0.389170
8.792685,0.000017,50.920826,0.389616
8.793262,0.000153,50.957954,0.390469
8.639168,-0.428959,51.026863,0.392055
8.349390,0.000524,51.116272,0.394120
7.946931,-0.430621,51.232594,0.396817
7.451105,-0.000522,51.362473,0.399842
6.882603,-0.000530,51.506577,0.403217
6.260669,-0.431177,51.665520,0.406961
5.601189,-0.000448,51.826183,0.410770
4.920555,-0.000453,51.989262,0.414660
4.233432,-0.432279,52.156025,0.418663
3.551921,-0.000376,52.316589,0.422541
2.890798,-0.000379,52.472782,0.426337
2.253423,-0.433337,52.626991,0.430107
1.708996,-0.000308,52.783634,0.433959
1.090439,-0.000308,52.943451,0.437913
0.279471,-0.434366,53.084991,0.441434
-0.498723,-0.000245,53.206600,0.444475
-1.114501,-0.434875,53.323231,0.447404
-1.590719,-0.000187,53.426067,0.449998
-2.002391,-0.000186,53.525585,0.452517
-2.377314,-0.435559,53.631992,0.455221
-2.687608,-0.000135,53.729717,0.457714
-2.916183,-0.000135,53.828220,0.460236
-3.068980,-0.436240,53.936649,0.463023
