basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
-0.92652970552444458008,-0.02897939831018447876,-0.37510374188423156738,-0.02143906056880950928,0.99947571754455566406,-0.02426070347428321838,0.37561023235321044922,-0.01443639025092124939,-0.92666524648666381836,0.43064093589782714844,0.00345697766169905663,-0.80911934375762939453,0.00014655658742412925,-0.02142786048352718353,0.00004979294317308813,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.41893005371093750000,39.26618194580078125000,368.76019287109375000000,1275.00000000000000000000,0.87000000476837158203,202.39813232421875000000,39.20561981201171875000,366.28359985351562500000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.20561981201171875000,366.80123901367187500000,1.00000000000000000000,0.43285167217254638672,0.02353582531213760376,0.02565276622772216797,-0.00139678502455353737,-0.00763246510177850723,0.00092060776660218835,202.40480041503906250000,39.26618194580078125000,368.80145263671875000000
-0.92411172389984130859,-0.02897939831018447876,-0.38102176785469055176,-0.02128346450626850128,0.99947571754455566406,-0.02439732477068901062,0.38152909278869628906,-0.01443639025092124939,-0.92424398660659790039,0.42604064941406250000,0.00350006856024265289,-0.78986513614654541016,0.00014224264305084944,-0.02051820978522300720,0.00004832729246118106,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.43225097656250000000,39.26692962646484375000,368.77398681640625000000,1275.00000000000000000000,0.87000000476837158203,202.42729187011718750000,39.20636749267578125000,366.29733276367187500000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.20636749267578125000,366.80123901367187500000,1.00000000000000000000,0.42305147647857666016,0.02605521306395530701,0.14663082361221313477,-0.00160397903528064489,-0.00532338861376047134,0.00103258306626230478,202.41926574707031250000,39.26692962646484375000,368.81188964843750000000
-0.92133724689483642578,-0.02897939831018447876,-0.38768276572227478027,-0.02110679075121879578,0.99947571754455566406,-0.02455033548176288605,0.38819101452827453613,-0.01443639025092124939,-0.92146581411361694336,0.50574839115142822266,0.00436297012493014336,-0.91005784273147583008,0.00018090452067553997,-0.02273816801607608795,0.00006146274245111272,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.45419311523437500000,39.26780700683593750000,368.77331542968750000000,1275.00000000000000000000,0.87000000476837158203,202.46711730957031250000,39.20724487304687500000,366.29669189453125000000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.20724487304687500000,366.80123901367187500000,1.00000000000000000000,0.49448719620704650879,0.02687970921397209167,0.02958619594573974609,-0.00157439324539154768,-0.00796914193779230118,0.00106079992838203907,202.43682861328125000000,39.26780700683593750000,368.82400512695312500000
-0.91699695587158203125,-0.02897939831018447876,-0.39784008264541625977,-0.02083422243595123291,0.99947571754455566406,-0.02478207089006900787,0.39834970235824584961,-0.01443639025092124939,-0.91711992025375366211,0.59454613924026489258,0.00541475415229797363,-1.03195989131927490234,0.00021249055862426758,-0.03129701316356658936,0.00007219417602755129,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.48143005371093750000,39.26899719238281250000,368.77041625976562500000,1275.00000000000000000000,0.87000000476837158203,202.52171325683593750000,39.20843505859375000000,366.29406738281250000000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.20843505859375000000,366.80123901367187500000,1.00000000000000000000,0.56697255373001098633,0.03143462538719177246,0.06194996833801269531,-0.00183787080459296703,-0.01492503657937049866,0.00125501852016896009,202.45753479003906250000,39.26899719238281250000,368.84017944335937500000
-0.91196900606155395508,-0.02897939831018447876,-0.40923416614532470703,-0.02052384428679943085,0.99947571754455566406,-0.02503972500562667847,0.40974527597427368164,-0.01443639025092124939,-0.91208559274673461914,0.60827618837356567383,0.00576495472341775894,-1.02593743801116943359,0.00021285127149894834,-0.03140326216816902161,0.00007231674680951983,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.50518798828125000000,39.27033996582031250000,368.78781127929687500000,1275.00000000000000000000,0.87000000476837158203,202.57632446289062500000,39.20977783203125000000,366.31216430664062500000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.20977783203125000000,366.80123901367187500000,1.00000000000000000000,0.56743127107620239258,0.03174467384815216064,0.06621873378753662109,-0.00186282722279429436,-0.01574598066508769989,0.00126921501941978931,202.48110961914062500000,39.27033996582031250000,368.85812377929687500000
-0.90670108795166015625,-0.02897940762341022491,-0.42077729105949401855,-0.02020434848964214325,0.99947571754455566406,-0.02529822103679180145,0.42128992080688476562,-0.01443639304488897324,-0.90681111812591552734,0.62290811538696289062,0.00612932164222002029,-1.02069067955017089844,0.00021348375594243407,-0.03158827126026153564,0.00007253164949361235,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.52961730957031250000,39.27172470092773437500,368.80606079101562500000,1275.00000000000000000000,0.87000000476837158203,202.63217163085937500000,39.21116256713867187500,366.33151245117187500000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.21116256713867187500,366.80123901367187500000,1.00000000000000000000,0.56864398717880249023,0.03209679573774337769,0.07038807868957519531,-0.00189088960178196430,-0.01663223281502723694,0.00128357065841555595,202.50561523437500000000,39.27172470092773437500,368.87615966796875000000
-0.90032696723937988281,-0.02897940762341022491,-0.43424901366233825684,-0.01982493139803409576,0.99947571754455566406,-0.02559665031731128693,0.43476322293281555176,-0.01443639304488897324,-0.90042936801910400391,0.30590218305587768555,0.00186140404548496008,-0.65354424715042114258,-0.00002814592880895361,-0.01056449208408594131,-0.00000956264557316899,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.55397033691406250000,39.27321243286132812500,368.82202148437500000000,1275.00000000000000000000,0.87000000476837158203,202.69340515136718750000,39.21265029907226562500,366.34927368164062500000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.21265029907226562500,366.80123901367187500000,1.00000000000000000000,0.25854533910751342773,0.01930380240082740784,0.07964295148849487305,-0.00146524677984416485,-0.00106903165578842163,0.00081593962386250496,202.52897644042968750000,39.27321243286132812500,368.89498901367187500000
-0.90167319774627685547,-0.02897940762341022491,-0.43144643306732177734,-0.01990444771945476532,0.99947571754455566406,-0.02553486078977584839,0.43196031451225280762,-0.01443639304488897324,-0.90177720785140991211,0.11589715629816055298,-0.30651405453681945801,-0.34397438168525695801,-0.00000317591275234008,0.01040388736873865128,-0.00000107903360913042,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.56365966796875000000,39.27332687377929687500,368.82522583007812500000,1275.00000000000000000000,0.87000000476837158203,202.69540405273437500000,39.21276473999023437500,366.35205078125000000000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.21276473999023437500,366.80123901367187500000,1.00000000000000000000,0.09708845615386962891,-0.29921671748161315918,-0.03740549087524414062,-0.00060238549485802650,0.01442556455731391907,0.00034305336885154247,202.53930664062500000000,39.27332687377929687500,368.89633178710937500000
0.16378736495971679688,-0.01458116900175809860,-0.98638790845870971680,-0.03652664646506309509,0.99911552667617797852,-0.02083448134362697601,0.98581928014755249023,0.03944188356399536133,0.16310992836952209473,14.10463142395019531250,0.77135735750198364258,1.64798402786254882812,-0.00066528678871691227,0.06101782619953155518,-0.00023505149874836206,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,210.89953613281250000000,39.63350296020507812500,370.72647094726562500000,1275.00000000000000000000,0.87000000476837158203,213.31071472167968750000,39.70989608764648437500,370.16259765625000000000,-0.33357539772987365723,0.00000000000000000000,0.94272345304489135742,212.56860351562500000000,39.70989608764648437500,369.88833618164062500000,1.00000000000000000000,12.30063819885253906250,0.71420162916183471680,2.06986212730407714844,0.00180213269777595997,-0.07846578955650329590,0.00090771319810301065,210.89953613281250000000,39.63350296020507812500,370.72647094726562500000
0.17896433174610137939,-0.01458116900175809860,-0.98374748229980468750,-0.03620133176445960999,0.99911552667617797852,-0.02139474265277385712,0.98318940401077270508,0.03944188356399536133,0.17827820777893066406,12.41404914855957031250,0.38163575530052185059,1.97917175292968750000,-0.00067503121681511402,-0.06467779725790023804,-0.00023849413264542818,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,211.28393554687500000000,39.65581893920898437500,370.79116821289062500000,1275.00000000000000000000,0.87000000476837158203,213.70352172851562500000,39.73221206665039062500,370.26452636718750000000,-0.33357539772987365723,0.00000000000000000000,0.94272345304489135742,212.56860351562500000000,39.73221206665039062500,369.88833618164062500000,1.00000000000000000000,11.77197551727294921875,0.36143034696578979492,2.12442970275878906250,0.00016503134975209832,-0.11491163074970245361,0.00014042528346180916,211.27595520019531250000,39.65581893920898437500,370.81372070312500000000
0.20111301541328430176,-0.01458116900175809860,-0.97945946455001831055,-0.03570942953228950500,0.99911552667617797852,-0.02220603264868259430,0.97891700267791748047,0.03944188356399536133,0.20041449368000030518,11.81916427612304687500,0.66069507598876953125,2.15104794502258300781,-0.00045434990897774696,-0.10563121736049652100,-0.00016052578575909138,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,211.64341735839843750000,39.67512130737304687500,370.87997436523437500000,1275.00000000000000000000,0.87000000476837158203,214.07426452636718750000,39.75151443481445312500,370.40805053710937500000,-0.33357539772987365723,0.00000000000000000000,0.94272345304489135742,212.56860351562500000000,39.75151443481445312500,369.88833618164062500000,1.00000000000000000000,11.56964015960693359375,0.65286660194396972656,2.20059728622436523438,-0.00015839480329304934,-0.12626110017299652100,-0.00002721059718169272,211.63931274414062500000,39.67512130737304687500,370.89157104492187500000
0.22533082962036132812,-0.01458116900175809860,-0.97417312860488891602,-0.03514799848198890686,0.99911552667617797852,-0.02308440022170543671,0.97364813089370727539,0.03944188356399536133,0.22461906075477600098,11.82961559295654296875,0.66514182090759277344,2.41040444374084472656,-0.00042119855061173439,-0.11765784025192260742,-0.00014881312381476164,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,212.00085449218750000000,39.69558334350585937500,370.96035766601562500000,1275.00000000000000000000,0.87000000476837158203,214.44265747070312500000,39.77197647094726562500,370.54882812500000000000,-0.33357539772987365723,0.00000000000000000000,0.94272345304489135742,212.56860351562500000000,39.77197647094726562500,369.88833618164062500000,1.00000000000000000000,11.79431724548339843750,0.66403788328170776367,2.41638541221618652344,-0.00038437845068983734,-0.12076015025377273560,-0.00013267665053717792,212.00003051757812500000,39.69558334350585937500,370.96270751953125000000
0.24836413562297821045,-0.01458116900175809860,-0.96855694055557250977,-0.03459081053733825684,0.99911552667617797852,-0.02391123399138450623,0.96804893016815185547,0.03944188356399536133,0.24764013290405273438,12.03620910644531250000,0.72886180877685546875,2.67241382598876953125,0.00326712103560566902,-0.11071523278951644897,0.02120686881244182587,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,212.36755371093750000000,39.73485565185546875000,371.03784179687500000000,1275.00000000000000000000,0.87000000476837158203,214.81842041015625000000,39.81124877929687500000,370.68432617187500000000,-0.33771696686744689941,0.00000000000000000000,0.94124782085418701172,216.95201110839843750000,39.81124877929687500000,371.46109008789062500000,1.00000000000000000000,12.02557373046875000000,0.72853076457977294922,2.67398881912231445312,0.00327724940143525600,-0.11168335378170013428,0.02121101692318916321,212.36398315429687500000,39.73485565185546875000,371.04779052734375000000
0.34760436415672302246,-0.01043041888624429703,-0.93758344650268554688,-0.04013051092624664307,0.99885636568069458008,-0.02599025703966617584,0.93678212165832519531,0.04666002094745635986,0.34678822755813598633,13.36778545379638671875,0.52253055572509765625,4.45068073272705078125,-0.00040675071068108082,-0.05924173817038536072,-0.00014585396274924278,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,214.72468566894531250000,39.87650299072265625000,371.68722534179687500000,1275.00000000000000000000,0.87000000476837158203,212.91152954101562500000,39.75983428955078125000,370.00305175781250000000,-0.33771696686744689941,0.00000000000000000000,0.94124782085418701172,216.95201110839843750000,39.75983428955078125000,371.46109008789062500000,1.00000000000000000000,13.66203212738037109375,0.54149168729782104492,4.72559452056884765625,-0.00357342138886451721,-0.01425188034772872925,-0.00121364789083600044,214.72204589843750000000,39.87650299072265625000,371.69461059570312500000
0.35016015172004699707,-0.01107124052941799164,-0.93662452697753906250,-0.04005808010697364807,0.99883836507797241211,-0.02678247727453708649,0.93583279848098754883,0.04689753055572509766,0.34930983185768127441,13.38123703002929687500,0.19331908226013183594,4.71717309951782226562,-0.00008422095561400056,-0.01238900702446699142,-0.00003020022995769978,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,215.13815307617187500000,39.89299774169921875000,371.83853149414062500000,1275.00000000000000000000,0.87000000476837158203,213.32958984375000000000,39.77517700195312500000,370.14950561523437500000,-0.33771696686744689941,0.00000000000000000000,0.94124782085418701172,216.95201110839843750000,39.77517700195312500000,371.46109008789062500000,1.00000000000000000000,13.45547771453857421875,0.19816568493843078613,4.78708505630493164062,-0.00089987111277878284,-0.00112156849354505539,-0.00030514207901433110,215.13438415527343750000,39.89299774169921875000,371.84906005859375000000
0.35036507248878479004,-0.01107124052941799164,-0.93654787540435791016,-0.04005222022533416748,0.99883836507797241211,-0.02679124101996421814,0.93575638532638549805,0.04689753055572509766,0.34951457381248474121,13.37338447570800781250,0.87101554870605468750,4.81238794326782226562,-0.00000903219188330695,-0.00095324288122355938,-0.00000323879248753656,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,215.55096435546875000000,39.91901016235351562500,371.99725341796875000000,1275.00000000000000000000,0.87000000476837158203,213.74278259277343750000,39.80118942260742187500,370.30783081054687500000,-0.33771696686744689941,0.00000000000000000000,0.94124782085418701172,216.95201110839843750000,39.80118942260742187500,371.46109008789062500000,1.00000000000000000000,13.37349224090576171875,0.87102258205413818359,4.81248903274536132812,-0.00001023033291858155,-0.00093676580581814051,-0.00000364344828085450,215.55039978027343750000,39.91901016235351562500,371.99884033203125000000
0.60161018371582031250,0.00132590392604470253,-0.79878884553909301758,-0.00756388809531927109,0.99996316432952880859,-0.00403693458065390587,0.79875397682189941406,0.00847060978412628174,0.60159796476364135742,21.17657470703125000000,-0.45307278633117675781,16.56251716613769531250,0.01037320215255022049,0.04046673700213432312,-0.02408051863312721252,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,248.66549682617187500000,41.50341415405273437500,398.78747558593750000000,1275.00000000000000000000,0.87000000476837158203,249.92153930664062500000,41.52153396606445312500,400.92279052734375000000,0.35416033864021301270,0.00000000000000000000,-0.93518471717834472656,250.09857177734375000000,41.52153396606445312500,401.06838989257812500000,1.00000000000000000000,19.10450553894042968750,-0.48296469449996948242,13.03992938995361328125,0.00765840150415897369,0.28543663024902343750,-0.02526072040200233459,248.66549682617187500000,41.50341415405273437500,398.78747558593750000000
0.55592465400695800781,-0.00022188306320458651,-0.83123278617858886719,-0.00296239391900599003,0.99999308586120605469,-0.00224816752597689629,0.83122742176055908203,0.00371225154958665371,0.55592000484466552734,19.32635116577148437500,-0.84744590520858764648,13.13349533081054687500,-0.00013853353448212147,0.27065140008926391602,-0.00005414977204054594,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,249.26251220703125000000,41.48832321166992187500,399.19494628906250000000,1275.00000000000000000000,0.87000000476837158203,250.63626098632812500000,41.49702835083007812500,401.25659179687500000000,0.35416033864021301270,0.00000000000000000000,-0.93518471717834472656,250.09857177734375000000,41.49702835083007812500,401.06838989257812500000,1.00000000000000000000,18.76180648803710937500,-0.85102331638336181641,12.28625679016113281250,-0.00056646839948371053,0.33921658992767333984,-0.00024526333436369896,249.26251220703125000000,41.48832321166992187500,399.19494628906250000000
0.49936857819557189941,-0.00022188376169651747,-0.86638963222503662109,-0.00310545461252331734,0.99999308586120605469,-0.00204601837322115898,0.86638402938842773438,0.00371225108392536640,0.49936446547508239746,19.12121582031250000000,-0.39105373620986938477,12.17855072021484375000,-0.00019593746401369572,0.31830492615699768066,-0.00007658777758479118,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,249.84906005859375000000,41.47657012939453125000,399.57901000976562500000,1275.00000000000000000000,0.87000000476837158203,251.35696411132812500000,41.48527526855468750000,401.54464721679687500000,0.35416033864021301270,0.00000000000000000000,-0.93518471717834472656,250.09857177734375000000,41.48527526855468750000,401.06838989257812500000,1.00000000000000000000,18.99156379699707031250,-0.39180222153663635254,12.00954151153564453125,-0.00028792739612981677,0.33488047122955322266,-0.00011442194227129221,249.84906005859375000000,41.47657012939453125000,399.57901000976562500000
0.33393180370330810547,-0.00024098984431475401,-0.94259727001190185547,0.00199757330119609833,0.99999797344207763672,0.00045201007742434740,0.94259512424468994141,-0.00203384715132415295,0.33393168449401855469,20.26340293884277343750,-0.93972349166870117188,10.99312210083007812500,0.00794911757111549377,0.25562629103660583496,-0.02187728323042392731,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,251.66790771484375000000,41.46939468383789062500,400.68209838867187500000,1275.00000000000000000000,0.87000000476837158203,249.19398498535156250000,41.47427749633789062500,400.81350708007812500000,0.35434204339981079102,0.00000000000000000000,-0.93511587381362915039,254.38955688476562500000,41.47427749633789062500,402.69436645507812500000,1.00000000000000000000,22.78017997741699218750,-0.94463306665420532227,10.78372859954833984375,0.00731343543156981468,0.00238394737243652344,-0.02212835475802421570,251.69703674316406250000,41.46939468383789062500,400.60525512695312500000
0.33352816104888916016,-0.00033267092658206820,-0.94274020195007324219,0.00580923026427626610,0.99998182058334350586,0.00170235265977680683,0.94272238016128540039,-0.00604437571018934250,0.33352404832839965820,20.29305267333984375000,-1.22797203063964843750,9.30521392822265625000,-0.00019615184282884002,-0.00612002052366733551,-0.00007526756235165522,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,252.31993103027343750000,41.44244766235351562500,400.90353393554687500000,1275.00000000000000000000,0.87000000476837158203,249.84609985351562500000,41.45659255981445312500,401.03601074218750000000,0.35434204339981079102,0.00000000000000000000,-0.93511587381362915039,254.38955688476562500000,41.42893218994140625000,402.69436645507812500000,1.00000000000000000000,20.81612205505371093750,-1.23093771934509277344,9.26583766937255859375,-0.00055508909281343222,-0.05990996956825256348,-0.00021459109848365188,252.34089660644531250000,41.44244766235351562500,400.84820556640625000000
0.34437185525894165039,-0.00033267153776250780,-0.93883323669433593750,0.00578922219574451447,0.99998170137405395508,0.00176919566001743078,0.93881547451019287109,-0.00604437571018934250,0.34436747431755065918,19.88561058044433593750,-0.71402394771575927734,8.57350921630859375000,0.00999398157000541687,-0.06106411293148994446,-0.02512156590819358826,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,252.95095825195312500000,41.41312408447265625000,401.12228393554687500000,1275.00000000000000000000,0.87000000476837158203,250.47576904296875000000,41.42726898193359375000,401.22625732421875000000,0.35434204339981079102,0.00000000000000000000,-0.93511587381362915039,254.38955688476562500000,41.39960861206054687500,402.69436645507812500000,1.00000000000000000000,19.92419052124023437500,-0.71424400806427001953,8.57168865203857421875,0.00996587611734867096,-0.06534843891859054565,-0.02513245493173599243,252.95590209960937500000,41.41312408447265625000,401.10922241210937500000
0.35637101531028747559,-0.00024211138952523470,-0.93434447050094604492,0.01046655047684907913,0.99993830919265747070,0.00373296858742833138,0.93428587913513183594,-0.01110968459397554398,0.35635158419609069824,20.20251464843750000000,-1.07801735401153564453,8.45668983459472656250,0.00000369397457689047,-0.06508751958608627319,0.00000141741475090384,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,253.57754516601562500000,41.39083862304687500000,401.37667846679687500000,1275.00000000000000000000,0.87000000476837158203,255.37666320800781250000,41.36565017700195312500,403.07965087890625000000,0.35434204339981079102,0.00000000000000000000,-0.93511587381362915039,254.38955688476562500000,41.36565017700195312500,402.69436645507812500000,1.00000000000000000000,19.79004669189453125000,-1.07223069667816162109,8.06319713592529296875,0.00064480770379304886,-0.00010921806097030640,0.00024658977054059505,253.58126831054687500000,41.39083862304687500000,401.36685180664062500000
0.35637101531028747559,-0.00024211138952523470,-0.93434447050094604492,0.01046655047684907913,0.99993830919265747070,0.00373296858742833138,0.93428587913513183594,-0.01110968459397554398,0.35635158419609069824,20.08482742309570312500,-0.71409273147583007812,8.05824089050292968750,0.00804620422422885895,-0.00179455138277262449,-0.02043810114264488220,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,254.20001220703125000000,41.36718368530273437500,401.61892700195312500000,1275.00000000000000000000,0.87000000476837158203,255.99913024902343750000,41.34199523925781250000,403.32189941406250000000,0.35434204339981079102,0.00000000000000000000,-0.93511587381362915039,254.38955688476562500000,41.34199523925781250000,402.69436645507812500000,1.00000000000000000000,19.95938873291015625000,-0.71233081817626953125,7.93804073333740234375,0.00824036821722984314,0.01787728071212768555,-0.02036384306848049164,254.20585632324218750000,41.36718368530273437500,401.60351562500000000000
0.35308969020843505859,-0.00014497386291623116,-0.93558943271636962891,0.01431240048259496689,0.99988383054733276367,0.00524653634056448936,0.93547993898391723633,-0.01524302735924720764,0.35305082798004150391,20.22939109802246093750,-0.88823002576828002930,7.94793605804443359375,0.00922632589936256409,0.01567662321031093597,-0.02386663667857646942,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,254.83070373535156250000,41.37460327148437500000,401.85198974609375000000,1275.00000000000000000000,0.87000000476837158203,252.35487365722656250000,41.40961837768554687500,401.93301391601562500000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.33986282348632812500,404.31881713867187500000,1.00000000000000000000,20.41914939880371093750,-0.89091026782989501953,7.94109153747558593750,0.00890825875103473663,-0.00605537369847297668,-0.02398772723972797394,254.83389282226562500000,41.37460327148437500000,401.84359741210937500000
0.35419401526451110840,-0.00017549638869240880,-0.93517190217971801758,0.01878082565963268280,0.99979966878890991211,0.00692556519061326981,0.93498331308364868164,-0.02001629024744033813,0.35412645339965820312,20.50506210327148437500,-1.25278592109680175781,7.92558813095092773438,-0.00001355710264761001,-0.00636234506964683533,-0.00000517339503858238,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,255.46691894531250000000,41.34698486328125000000,402.08981323242187500000,1275.00000000000000000000,0.87000000476837158203,252.99116516113281250000,41.39294815063476562500,402.16796875000000000000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.30135345458984375000,404.31881713867187500000,1.00000000000000000000,20.52599525451660156250,-1.25317430496215820312,7.92490196228027343750,-0.00005985854295431636,-0.00878286734223365784,-0.00002278660940646660,255.46806335449218750000,41.34698486328125000000,402.08679199218750000000
0.35580480098724365234,-0.00017549638869240880,-0.93456023931503295898,0.01876886375248432159,0.99979966878890991211,0.00695791514590382576,0.93437176942825317383,-0.02001629024744033813,0.35573694109916687012,19.91041946411132812500,-0.87195086479187011719,7.66656064987182617188,0.00000297857332043350,-0.00869717355817556381,0.00000113662099465728,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,256.08197021484375000000,41.30901718139648437500,402.32397460937500000000,1275.00000000000000000000,0.87000000476837158203,257.88183593750000000000,41.26338577270507812500,404.02575683593750000000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.26338577270507812500,404.31881713867187500000,1.00000000000000000000,19.84322547912597656250,-0.87024480104446411133,7.60266828536987304688,0.00019814104598481208,0.00192325469106435776,0.00007532739255111665,256.08465576171875000000,41.30901718139648437500,402.31686401367187500000
0.35545188188552856445,-0.00017549638869240880,-0.93469458818435668945,0.01877149008214473724,0.99979966878890991211,0.00695082731544971466,0.93450605869293212891,-0.02001629024744033813,0.35538408160209655762,20.08609390258789062500,-1.04448056221008300781,7.68217325210571289062,0.01035775989294052124,0.00164386804681271315,-0.02664203755557537079,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,256.70477294921875000000,41.28189468383789062500,402.55447387695312500000,1275.00000000000000000000,0.87000000476837158203,258.50527954101562500000,41.23626327514648437500,404.25555419921875000000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.23626327514648437500,404.31881713867187500000,1.00000000000000000000,20.07405471801757812500,-1.04417538642883300781,7.67078447341918945312,0.01039287820458412170,0.00355708063580095768,-0.02662868611514568329,256.70532226562500000000,41.28189468383789062500,402.55297851562500000000
0.35480049252510070801,-0.00012376339873299003,-0.93494206666946411133,0.02378415130078792572,0.99967753887176513672,0.00889349821954965591,0.93463951349258422852,-0.02539221569895744324,0.35468918085098266602,20.30960273742675781250,-1.41249823570251464844,7.74820661544799804688,-0.00001320394221693277,0.00321125448681414127,-0.00000503862247569486,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,257.33264160156250000000,41.24926376342773437500,402.79266357421875000000,1275.00000000000000000000,0.87000000476837158203,259.13406372070312500000,41.19128417968750000000,404.49240112304687500000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.19128417968750000000,404.31881713867187500000,1.00000000000000000000,20.30872535705566406250,-1.41246998310089111328,7.74737787246704101562,-0.00000991892557067331,0.00335115054622292519,-0.00000379143875761656,257.33273315429687500000,41.24926376342773437500,402.79241943359375000000
0.35418522357940673828,-0.00012376339873299003,-0.93517529964447021484,0.02378999628126621246,0.99967753887176513672,0.00887784548103809357,0.93487268686294555664,-0.02539221569895744324,0.35407409071922302246,20.57476806640625000000,-1.06936001777648925781,7.83567285537719726562,0.00842829793691635132,0.00300774676725268364,-0.02162446454167366028,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,257.96780395507812500000,41.21442794799804687500,403.03469848632812500000,1275.00000000000000000000,0.87000000476837158203,255.49230957031250000000,41.27264404296875000000,403.11297607421875000000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.15644836425781250000,404.31881713867187500000,1.00000000000000000000,20.60561370849609375000,-1.07008528709411621094,7.83468914031982421875,0.00834228470921516418,-0.00056889653205871582,-0.02165712788701057434,257.96804809570312500000,41.21442794799804687500,403.03402709960937500000
0.35429054498672485352,-0.00009846739703789353,-0.93513536453247070312,0.02785544656217098236,0.99955731630325317383,0.01044821925461292267,0.93472033739089965820,-0.02975031733512878418,0.35413661599159240723,19.94723892211914062500,-1.41256165504455566406,7.57890367507934570312,-0.00000240709778154269,-0.00063120713457465172,-0.00000091854963102378,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,258.58407592773437500000,41.18176651000976562500,403.26828002929687500000,1275.00000000000000000000,0.87000000476837158203,256.10882568359375000000,41.24993133544921875000,403.34637451171875000000,0.35432675480842590332,0.00000000000000000000,-0.93512177467346191406,258.67672729492187500000,41.11379241943359375000,404.31881713867187500000,1.00000000000000000000,19.95118141174316406250,-1.41267025470733642578,7.57877826690673828125,-0.00001524643084849231,-0.00108867208473384380,-0.00000579077232032432,258.58425903320312500000,41.18176651000976562500,403.26779174804687500000
