wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
3.100132,3.100132,16.481426,16.481426,-10.012976,-10.012976,-2.209475,-2.209475,1275.000000,0.000383,-0.476788
4.130197,4.130197,16.276320,16.276320,-10.962784,-10.962784,-0.810046,-0.810046,1275.000000,0.000383,-0.620324
5.353933,5.353933,16.180277,16.180277,-11.977629,-11.977629,0.143529,0.143529,1275.000000,0.000383,-0.740593
6.772868,6.772868,16.250980,16.250980,-12.996707,-12.996707,0.691338,0.691338,1275.000000,0.000383,-0.836329
6.686933,6.686933,16.264378,16.264378,-12.831804,-12.831804,0.827841,0.827841,1275.000000,0.000383,-0.834594
6.733536,6.733536,16.226955,16.226955,-12.921232,-12.921232,0.591549,0.591549,1275.000000,0.000383,-0.825620
6.830633,6.830633,16.149797,16.149797,-13.107555,-13.107555,0.077607,0.077607,1275.000000,0.000383,-0.805603
6.967238,6.967238,16.212149,16.212149,-13.369693,-13.369693,-0.643722,-0.643722,1275.000000,0.000383,-0.777547
7.124835,7.124835,16.327902,16.327902,-13.672111,-13.672111,-1.515520,-1.515520,1275.000000,0.000383,-0.742758
7.296774,7.296774,16.457069,16.457069,-14.002051,-14.002051,-2.483933,-2.483933,1275.000000,0.000383,-0.703748
7.476227,7.476227,16.594667,16.594667,-14.346409,-14.346409,-3.509549,-3.509549,1275.000000,0.000383,-0.662124
7.680029,7.680029,16.752640,16.752640,-14.737493,-14.737493,-4.672970,-4.672970,1275.000000,0.000383,-0.614934
7.911706,7.911706,16.936026,16.936026,-15.182068,-15.182068,-6.007472,-6.007472,1275.000000,0.000383,-0.560561
4.946705,4.946705,17.122799,17.122799,-13.130044,-13.130044,-7.363186,-7.363186,1275.000000,0.000383,-0.352350
2.652131,2.652131,17.319998,17.319998,-10.828132,-10.828132,-8.641283,-8.641283,1275.000000,0.000383,-0.133615
0.969537,0.969537,17.515730,17.515730,-8.033868,-8.033868,-9.882675,-9.882675,1275.000000,0.000383,0.112961
0.000000,0.000000,17.697369,17.697369,-4.876454,-4.876454,-11.022492,-11.022492,1275.000000,0.000383,0.375518
0.000000,0.000000,17.853647,17.853647,-5.369192,-5.369192,-12.003097,-12.003097,1275.000000,0.000383,0.405326
0.000000,0.000000,17.956434,17.956434,-5.678510,-5.678510,-12.685878,-12.685878,1275.000000,0.000383,0.428145
0.000000,0.000000,18.011580,18.011580,-5.846280,-5.846280,-13.053094,-13.053094,1275.000000,0.000383,0.440331
0.468629,0.468629,18.024031,18.024031,-7.794563,-7.794563,-13.137514,-13.137514,1275.000000,0.000383,0.326450
1.152414,1.152414,17.997793,17.997793,-9.549233,-9.549233,-12.970552,-12.970552,1275.000000,0.000383,0.209040
2.025916,2.025916,17.932940,17.932940,-11.123752,-11.123752,-12.585483,-12.585483,1275.000000,0.000383,0.089311
3.068178,3.068178,17.848631,17.848631,-12.526768,-12.526768,-12.083964,-12.083964,1275.000000,0.000383,-0.027055
4.265545,4.265545,17.754503,17.754503,-13.777088,-13.777088,-11.521290,-11.521290,1275.000000,0.000383,-0.137828
1.855349,1.855349,17.658930,17.658930,-10.187214,-10.187214,-10.955853,-10.955853,1275.000000,0.000383,0.046963
0.389943,0.389943,17.587837,17.587837,-6.485804,-6.485804,-10.363664,-10.363664,1275.000000,0.000383,0.236934
0.000000,0.000000,17.528120,17.528120,-4.455709,-4.455709,-9.905693,-9.905693,1275.000000,0.000383,0.332990
0.000000,0.000000,17.461958,17.461958,-4.279296,-4.279296,-9.460188,-9.460188,1275.000000,0.000383,0.316548
0.000000,0.000000,17.378056,17.378056,-4.040485,-4.040485,-8.918414,-8.918414,1275.000000,0.000383,0.298038
0.000000,0.000000,17.281107,17.281107,-3.760442,-3.760442,-8.285787,-8.285787,1275.000000,0.000383,0.276495
0.323966,0.323966,17.176109,17.176109,-5.388435,-5.388435,-7.601842,-7.601842,1275.000000,0.000383,0.135237
0.835363,0.835363,17.055502,17.055502,-6.922056,-6.922056,-6.826343,-6.826343,1275.000000,0.000383,-0.005848
1.527122,1.527122,16.932100,16.932100,-8.385011,-8.385011,-6.031228,-6.031228,1275.000000,0.000383,-0.143814
2.396404,2.396404,16.815413,16.815413,-9.784047,-9.784047,-5.279598,-5.279598,1275.000000,0.000383,-0.275218
3.440775,3.440775,16.711948,16.711948,-11.113201,-11.113201,-4.625279,-4.625279,1275.000000,0.000383,-0.396407
1.351338,1.351338,16.627926,16.627926,-7.419827,-7.419827,-4.110143,-4.110143,1275.000000,0.000383,-0.202219
0.219130,0.219130,16.586369,16.586369,-3.644723,-3.644723,-3.815956,-3.815956,1275.000000,0.000383,0.010462
0.000000,0.000000,16.569891,16.569891,-1.685699,-1.685699,-3.715601,-3.715601,1275.000000,0.000383,0.124025
0.000000,0.000000,16.557676,16.557676,-1.667425,-1.667425,-3.662344,-3.662344,1275.000000,0.000383,0.121888
0.000000,0.000000,16.523199,16.523199,-1.620232,-1.620232,-3.554675,-3.554675,1275.000000,0.000383,0.118193
0.000000,0.000000,16.471390,16.471390,-1.550457,-1.550457,-3.397200,-3.397200,1275.000000,0.000383,0.112835
0.000000,0.000000,16.413982,16.413982,-1.462264,-1.462264,-3.199332,-3.199332,1275.000000,0.000383,0.106133
0.199110,0.199110,16.350580,16.350580,-3.311737,-3.311737,-2.961399,-2.961399,1275.000000,0.000383,-0.021405
0.612870,0.612870,16.270947,16.270947,-5.078421,-5.078421,-2.616136,-2.616136,1275.000000,0.000383,-0.150444
1.232414,1.232414,16.183937,16.183937,-6.766849,-6.766849,-2.226619,-2.226619,1275.000000,0.000383,-0.277404
2.054148,2.054148,16.101463,16.101463,-8.386683,-8.386683,-1.868858,-1.868858,1275.000000,0.000383,-0.398234
3.078623,3.078623,16.030998,16.030998,-9.943503,-9.943503,-1.622295,-1.622295,1275.000000,0.000383,-0.508419
1.159395,1.159395,15.985898,15.985898,-6.365919,-6.365919,-1.541730,-1.541730,1275.000000,0.000383,-0.294754
0.162807,0.162807,15.975233,15.975233,-2.707924,-2.707924,-1.700006,-1.700006,1275.000000,0.000383,-0.061583
0.000000,0.000000,15.985948,15.985948,-0.890343,-0.890343,-1.983259,-1.983259,1275.000000,0.000383,0.066776
0.000000,0.000000,16.000551,16.000551,-1.031856,-1.031856,-2.283385,-2.283385,1275.000000,0.000383,0.076467
0.000000,0.000000,16.006565,16.006565,-1.141598,-1.141598,-2.517968,-2.517968,1275.000000,0.000383,0.084095
0.000000,0.000000,16.002920,16.002920,-1.224380,-1.224380,-2.693821,-2.693821,1275.000000,0.000383,0.089782
0.000000,0.000000,15.993034,15.993034,-1.282290,-1.265548,-2.815445,-2.815445,1275.000000,0.000383,0.094186
0.000000,0.000000,15.975566,15.975566,-1.316348,-1.299162,-2.885151,-2.885151,1275.000000,0.000383,0.096378
0.000000,0.000000,15.948973,15.948973,-1.326633,-1.309315,-2.870978,-2.903113,1275.000000,0.000383,0.095869
0.000000,0.000000,15.916271,15.916271,-1.313663,-1.296517,-2.838740,-2.870517,1275.000000,0.000383,0.094676
0.000000,0.000000,15.874984,15.874984,-1.277000,-1.260335,-2.755663,-2.786516,1275.000000,0.000383,0.091797
0.000000,0.000000,15.826466,15.826466,-1.217048,-1.201169,-2.622624,-2.651993,1275.000000,0.000383,0.087262
0.000000,0.000000,15.771131,15.771131,-1.120143,-1.120143,-2.442263,-2.469619,1275.000000,0.000383,0.081616
0.000000,0.000000,15.709815,15.709815,-1.019654,-1.019654,-2.219902,-2.219902,1275.000000,0.000383,0.073334
0.000000,0.000000,15.641176,15.641176,-0.895333,-0.895333,-1.946229,-1.946229,1275.000000,0.000383,0.064209
0.000000,0.000000,15.573372,15.573372,-0.772885,-0.772885,-1.678577,-1.678577,1275.000000,0.000383,0.055337
0.000000,0.000000,15.502860,15.502860,-0.640962,-0.566105,-1.393019,-1.393019,1275.000000,0.000383,0.048237
0.000000,0.000000,15.434539,15.434539,-0.515701,-0.455497,-1.010529,-1.121914,1275.000000,0.000383,0.035476
0.000000,0.000000,15.371050,15.371050,-0.405839,-0.358479,-0.796286,-0.884088,1275.000000,0.000383,0.027985
0.000000,0.000000,15.311378,15.311378,-0.309269,-0.273192,-0.608031,-0.675098,1275.000000,0.000383,0.021405
0.000000,0.000000,15.255642,15.255642,-0.225636,-0.199323,-0.445020,-0.494122,1275.000000,0.000383,0.015708
0.108833,0.096145,15.201798,15.201798,1.810182,1.599157,-0.304508,-0.338117,1275.000000,0.000383,0.123786
0.458652,0.405169,15.156429,15.156429,3.800526,3.357348,-0.210838,-0.234102,1275.000000,0.000383,0.232263
0.923520,0.923520,15.110453,15.110453,5.070797,5.070797,-0.117357,-0.130292,1275.000000,0.000383,0.317387
1.645412,1.645412,15.057688,15.057688,6.717893,6.717893,0.018432,0.018432,1275.000000,0.000383,0.409332
2.572097,2.572097,15.053268,15.053268,8.307498,8.307498,0.214386,0.214386,1275.000000,0.000383,0.494483
3.688879,3.688879,15.060550,15.060550,9.791393,9.791393,0.491984,0.491984,1275.000000,0.000383,0.568187
4.986432,4.986432,15.078167,15.078167,11.155468,11.155468,0.863598,0.863598,1275.000000,0.000383,0.628825
6.360268,6.360268,15.109903,15.109903,12.317537,12.317537,1.341595,1.341595,1275.000000,0.000383,0.670621
6.409647,6.409647,15.152699,15.152699,12.413165,12.413165,1.925762,1.925762,1275.000000,0.000383,0.640772
3.840630,3.840630,15.216726,15.216726,10.311324,10.311324,2.618374,2.618374,1275.000000,0.000383,0.470033
1.927474,1.927474,15.319582,15.319582,7.999307,7.999307,3.481757,3.481757,1275.000000,0.000383,0.276019
0.622007,0.622007,15.453201,15.453201,5.321973,5.321973,4.468510,4.468510,1275.000000,0.000383,0.052146
0.000000,0.000000,15.595281,15.595281,2.507229,2.507229,5.457592,5.457592,1275.000000,0.000383,-0.180265
0.000000,0.000000,15.724412,15.724412,2.929803,2.929803,6.371376,6.371376,1275.000000,0.000383,-0.210277
0.000000,0.000000,15.827788,15.827788,3.255206,3.255206,7.107514,7.107514,1275.000000,0.000383,-0.235373
0.000000,0.000000,15.900812,15.900812,3.491874,3.491874,7.651661,7.651661,1275.000000,0.000383,-0.254160
0.322480,0.322480,15.941405,15.941405,5.363714,5.363714,8.010463,8.010463,1275.000000,0.000383,-0.161714
0.857304,0.857304,15.954082,15.954082,7.103869,7.103869,8.196188,8.196188,1275.000000,0.000383,-0.066740
1.579737,1.579737,15.924492,15.924492,8.673904,8.673904,8.224336,8.224336,1275.000000,0.000383,0.027468
2.486232,2.486232,15.898374,15.898374,10.150799,10.150799,8.195778,8.195778,1275.000000,0.000383,0.119450
3.540232,3.540232,15.841564,15.841564,11.434433,11.434433,8.103771,8.103771,1275.000000,0.000383,0.203501
4.761391,4.761391,15.803532,15.803532,12.638163,12.638163,8.039478,8.039478,1275.000000,0.000383,0.280976
6.118416,6.118416,15.770015,15.770015,13.687901,13.687901,8.018415,8.018415,1275.000000,0.000383,0.346401
3.432415,3.432415,15.730084,15.730084,11.086201,11.086201,8.025868,8.025868,1275.000000,0.000383,0.186984
1.532072,1.532072,15.723802,15.723802,8.412189,8.412189,8.010649,8.010649,1275.000000,0.000383,0.024534
0.319786,0.319786,15.720905,15.720905,5.318912,5.318912,8.081455,8.081455,1275.000000,0.000383,-0.168789
0.000000,0.000000,15.729762,15.729762,3.730228,3.730228,8.194144,8.194144,1275.000000,0.000383,-0.272742
0.000000,0.000000,15.716705,15.716705,3.765805,3.765805,8.255129,8.255129,1275.000000,0.000383,-0.274294
0.000000,0.000000,15.686761,15.686761,3.739961,3.739961,8.203439,8.203439,1275.000000,0.000383,-0.272715
0.322890,0.322890,15.638462,15.638462,5.370528,5.370528,8.039874,8.039874,1275.000000,0.000383,-0.163095
0.832163,0.832163,15.566186,15.566186,6.895545,6.895545,7.758110,7.758110,1275.000000,0.000383,-0.052702
1.516288,1.516288,15.482405,15.482405,8.325521,8.325521,7.410089,7.410089,1275.000000,0.000383,0.055932
2.364192,2.364192,15.390348,15.390348,9.652533,9.652533,7.030310,7.030310,1275.000000,0.000383,0.160216
3.370649,3.370649,15.302852,15.302852,10.886705,10.886705,6.674901,6.674901,1275.000000,0.000383,0.257338
1.407395,1.407395,15.223272,15.223272,7.727619,7.727619,6.373675,6.373675,1275.000000,0.000383,0.082725
0.303407,0.267912,15.161401,15.161401,5.046482,4.456107,6.110462,6.782647,1275.000000,0.000383,-0.103579
0.000000,0.000000,15.110152,15.110152,3.059482,2.704042,5.916724,6.571898,1275.000000,0.000383,-0.205449
0.000000,0.000000,15.058008,15.058008,2.980957,2.635301,5.750515,6.388446,1275.000000,0.000383,-0.199266
0.000000,0.000000,15.006883,15.006883,2.857351,2.526194,5.513083,6.124970,1275.000000,0.000383,-0.191073
0.280350,0.247851,14.934167,14.934167,4.662974,4.122437,5.235279,5.816216,1275.000000,0.000383,-0.069228
0.770933,0.770933,14.848186,14.848186,6.388171,6.388171,4.876518,5.417079,1275.000000,0.000383,0.075847
1.464003,1.464003,14.760282,14.760282,8.038441,8.038441,4.998125,4.998125,1275.000000,0.000383,0.185761
2.353025,2.353025,14.673219,14.673219,9.606941,9.606941,4.592885,4.592885,1275.000000,0.000383,0.306355
3.481223,3.435693,14.596062,14.596062,11.243842,11.096786,4.269324,4.269324,1275.000000,0.000383,0.421645
1.385128,1.366906,14.535162,14.535162,7.605360,7.505306,4.060626,4.105778,1275.000000,0.000383,0.212144
0.232532,0.229510,14.508759,14.508759,3.867640,3.817379,4.012553,4.057640,1275.000000,0.000383,-0.011767
0.000000,0.000000,14.497275,14.497275,1.956121,1.930865,4.105854,4.152250,1275.000000,0.000383,-0.133536
0.000000,0.000000,14.481989,14.481989,1.993912,1.993912,4.181709,4.229020,1275.000000,0.000383,-0.135118
0.000000,0.000000,14.408518,14.408518,1.984622,1.984622,4.219459,4.219459,1275.000000,0.000383,-0.136547
0.000000,0.000000,14.370193,14.370193,1.954751,1.954751,4.146954,4.146954,1275.000000,0.000383,-0.133942
0.000000,0.000000,14.308584,14.308584,1.901649,1.901649,4.039394,4.039394,1275.000000,0.000383,-0.130615
0.000000,0.000000,14.252579,14.252579,1.818483,1.818483,3.861910,3.861910,1275.000000,0.000383,-0.124852
0.000000,0.000000,14.193569,14.193569,1.724592,1.724592,3.664885,3.664885,1275.000000,0.000383,-0.118550
0.000000,0.000000,14.134208,14.134208,1.607614,1.607614,3.418018,3.418018,1275.000000,0.000383,-0.110614
0.000000,0.000000,14.047787,14.047787,1.484160,1.484160,3.153665,3.153665,1275.000000,0.000383,-0.102005
0.000000,0.000000,13.952043,13.952043,1.353246,1.353246,2.869412,2.869412,1275.000000,0.000383,-0.092637
0.000000,0.000000,13.867435,13.867435,1.227333,1.227333,2.597394,2.597394,1275.000000,0.000383,-0.083710
0.000000,0.000000,13.795621,13.795621,1.082975,1.082975,2.286867,2.286867,1275.000000,0.000383,-0.073557
0.000000,0.000000,13.786592,13.786592,0.934436,0.934436,1.964587,1.964587,1275.000000,0.000383,-0.062941
0.077052,0.077052,13.697886,13.697886,-1.281587,-1.281587,1.579345,1.579345,1275.000000,0.000383,-0.174801
0.418629,0.418629,13.609915,13.609915,-3.468878,-3.468878,1.195867,1.195867,1275.000000,0.000383,-0.285012
1.024101,1.024101,13.532562,13.532562,-5.623058,-5.623058,0.816564,0.816564,1275.000000,0.000383,-0.393456
1.881065,1.881065,13.434512,13.434512,-7.680021,-7.680021,0.392633,0.392633,1275.000000,0.000383,-0.493233
2.987197,2.987197,13.338752,13.338752,-9.648210,-9.648210,-0.086876,-0.086876,1275.000000,0.000383,-0.584190
4.328225,4.328225,13.356256,13.356256,-11.488410,-11.488410,-0.655421,-0.655421,1275.000000,0.000383,-0.661887
5.888684,5.888684,13.386217,13.386217,-13.173955,-13.173955,-1.328302,-1.328302,1275.000000,0.000383,-0.723760
3.179049,3.179049,13.429389,13.429389,-10.267863,-10.267863,-2.119026,-2.119026,1275.000000,0.000383,-0.497888
1.315729,1.315729,13.495109,13.495109,-7.224308,-7.224308,-3.031835,-3.031835,1275.000000,0.000383,-0.256157
0.233642,0.233642,13.607307,13.607307,-3.886106,-3.886106,-4.145835,-4.145835,1275.000000,0.000383,0.015869
0.000000,0.000000,13.728477,13.728477,-2.395015,-2.395015,-5.243295,-5.243295,1275.000000,0.000383,0.174028
0.293939,0.293939,13.838891,13.838891,-4.889001,-4.889001,-6.207826,-6.207826,1275.000000,0.000383,0.080579
0.870478,0.870478,13.919794,13.919794,-7.213035,-7.213035,-6.947758,-6.947758,1275.000000,0.000383,-0.016208
1.704674,1.704674,13.980453,13.980453,-9.359900,-9.359900,-7.527541,-7.527541,1275.000000,0.000383,-0.111956
2.775182,2.775182,14.019189,14.019189,-11.330523,-11.330523,-7.997346,-7.997346,1275.000000,0.000383,-0.203654
4.062534,4.062534,14.055196,14.055196,-13.121391,-13.121391,-8.406839,-8.406839,1275.000000,0.000383,-0.288055
5.545683,5.545683,14.088157,14.088157,-14.719912,-14.719912,-8.814011,-8.814011,1275.000000,0.000383,-0.360846
7.208829,7.208829,14.124497,14.124497,-16.127337,-16.127337,-9.235133,-9.235133,1275.000000,0.000383,-0.421108
9.027795,9.027795,14.179700,14.179700,-17.323772,-17.323772,-9.722054,-9.722054,1275.000000,0.000383,-0.464459
8.997686,8.997686,14.216240,14.216240,-17.265995,-17.265995,-10.236558,-10.236558,1275.000000,0.000383,-0.429493
9.080737,9.080737,14.288897,14.288897,-17.425364,-17.425364,-10.819253,-10.819253,1275.000000,0.000383,-0.403628
9.185407,9.185407,14.370394,14.370394,-17.626219,-17.626219,-11.444143,-11.444143,1275.000000,0.000383,-0.377720
9.272457,9.272457,14.457156,14.457156,-17.793262,-17.793262,-12.074148,-12.074148,1275.000000,0.000383,-0.349433
9.376697,9.376697,14.573005,14.573005,-17.993292,-17.993292,-12.762621,-12.762621,1275.000000,0.000383,-0.319590
9.469958,9.469958,14.681297,14.681297,-18.172255,-18.172255,-13.422911,-13.422911,1275.000000,0.000383,-0.290181
6.016195,6.016195,14.801628,14.801628,-15.968793,-15.968793,-14.098513,-14.098513,1275.000000,0.000383,-0.114273
3.304351,3.304351,14.931708,14.931708,-13.491017,-13.491017,-14.526243,-14.526243,1275.000000,0.000383,0.063251
1.254544,1.254544,15.067370,15.067370,-10.395510,-10.395510,-14.933203,-14.933203,1275.000000,0.000383,0.277249
0.000000,0.000000,15.201847,15.201847,-6.869274,-6.869274,-15.329192,-15.329192,1275.000000,0.000383,0.516894
0.000000,0.000000,15.338388,15.338388,-7.138988,-7.138988,-15.712268,-15.712268,1275.000000,0.000383,0.523821
0.553408,0.553408,15.400527,15.400527,-9.204669,-9.204669,-15.817562,-15.817562,1275.000000,0.000383,0.404043
1.332550,1.332550,15.409526,15.409526,-11.041895,-11.041895,-15.713943,-15.713943,1275.000000,0.000383,0.285458
2.312068,2.312068,15.373331,15.373331,-12.694932,-12.694932,-15.416491,-15.416491,1275.000000,0.000383,0.166285
3.468464,3.468464,15.306550,15.306550,-14.161058,-14.161058,-15.002048,-15.002048,1275.000000,0.000383,0.051384
4.787356,4.787356,15.222436,15.222436,-15.462461,-15.462461,-14.525120,-14.525120,1275.000000,0.000383,-0.057271
6.249324,6.249324,15.121443,15.121443,-16.587585,-16.587585,-14.012319,-14.012319,1275.000000,0.000383,-0.157347
7.843245,7.843245,15.017052,15.017052,-17.546627,-17.546627,-13.512326,-13.512326,1275.000000,0.000383,-0.246493
9.560251,9.560251,14.916825,14.916825,-18.345522,-18.345522,-13.070230,-13.070230,1275.000000,0.000383,-0.322316
9.385930,9.385930,14.822849,14.822849,-18.011007,-18.011007,-12.716614,-12.716614,1275.000000,0.000383,-0.323483
9.343285,9.343285,14.744836,14.744836,-17.929174,-17.929174,-12.381420,-12.381420,1275.000000,0.000383,-0.338963
5.801231,5.801231,14.688831,14.688831,-15.398213,-15.398213,-12.172726,-12.172726,1275.000000,0.000383,-0.197075
3.079926,3.079926,14.655254,14.655254,-12.574735,-12.574735,-11.914223,-11.914223,1275.000000,0.000383,-0.040357
1.104672,1.104672,14.647017,14.647017,-9.153630,-9.153630,-11.783753,-11.783753,1275.000000,0.000383,0.160698
0.000000,0.000000,14.643405,14.643405,-5.320918,-5.320918,-11.704343,-11.704343,1275.000000,0.000383,0.390022
0.000000,0.000000,14.632936,14.632936,-5.345743,-5.345743,-11.604927,-11.604927,1275.000000,0.000383,0.382431
0.000000,0.000000,14.586942,14.586942,-5.245291,-5.245291,-11.371178,-11.371178,1275.000000,0.000383,0.374287
0.000000,0.000000,14.507105,14.507105,-5.067714,-5.067714,-10.966043,-10.966043,1275.000000,0.000383,0.360383
0.411261,0.411261,14.402846,14.402846,-6.840380,-6.840380,-10.414371,-10.414371,1275.000000,0.000383,0.218368
1.024685,1.024685,14.269713,14.269713,-8.490833,-8.490833,-9.744135,-9.744135,1275.000000,0.000383,0.076576
1.827424,1.827424,14.124501,14.124501,-10.033884,-10.033884,-9.014033,-9.014033,1275.000000,0.000383,-0.062312
2.811370,2.811370,13.976085,13.976085,-11.478271,-11.478271,-8.289640,-8.289640,1275.000000,0.000383,-0.194823
3.972749,3.972749,13.833238,13.833238,-12.831401,-12.831401,-7.630229,-7.630229,1275.000000,0.000383,-0.317788
1.638580,1.638580,13.707604,13.707604,-8.996994,-8.996994,-7.083446,-7.083446,1275.000000,0.000383,-0.116916
0.303892,0.303892,13.608796,13.608796,-5.054541,-5.054541,-6.631275,-6.631275,1275.000000,0.000383,0.096337
0.000000,0.000000,13.534409,13.534409,-2.941859,-2.941859,-6.328760,-6.328760,1275.000000,0.000383,0.206937
0.000000,0.000000,13.461229,13.461229,-2.827338,-2.827338,-6.051684,-6.051684,1275.000000,0.000383,0.197005
0.000000,0.000000,13.372272,13.372272,-2.673369,-2.673369,-5.710951,-5.710951,1275.000000,0.000383,0.185594
0.000000,0.000000,13.277544,13.277544,-2.497755,-2.497755,-5.327632,-5.327632,1275.000000,0.000383,0.172903
0.000000,0.000000,13.177658,13.177658,-2.290998,-2.290998,-4.888155,-4.888155,1275.000000,0.000383,0.158684
0.000000,0.000000,13.067923,13.067923,-2.067776,-2.067776,-4.413746,-4.413746,1275.000000,0.000383,0.143337
0.233696,0.233696,12.955263,12.955263,-3.887003,-3.887003,-3.917601,-3.917601,1275.000000,0.000383,0.001869
0.682784,0.682784,12.839271,12.839271,-5.657743,-5.657743,-3.389273,-3.389273,1275.000000,0.000383,-0.138602
1.344556,1.344556,12.726768,12.726768,-7.382590,-7.382590,-2.889615,-2.889615,1275.000000,0.000383,-0.274517
2.219689,2.219689,12.628413,12.628413,-9.062553,-9.062553,-2.479285,-2.479285,1275.000000,0.000383,-0.402233
0.606646,0.606646,12.532857,12.532857,-5.026845,-5.026845,-2.147905,-2.147905,1275.000000,0.000383,-0.175901
0.000000,0.000000,12.467645,12.467645,-0.932629,-0.932629,-2.003575,-2.003575,1275.000000,0.000383,0.065434
0.000000,0.000000,12.426863,12.426863,-0.933488,-0.933488,-1.988263,-1.988263,1275.000000,0.000383,0.064446
0.000000,0.000000,12.382014,12.382014,-0.912394,-0.912394,-1.942683,-1.942683,1275.000000,0.000383,0.062950
0.000000,0.000000,12.329288,12.329288,-0.875450,-0.875450,-1.860971,-1.860971,1275.000000,0.000383,0.060215
0.075051,0.075051,12.269019,12.269019,1.248294,1.248294,-1.746336,-1.746336,1275.000000,0.000383,0.182970
0.405092,0.405092,12.211089,12.211089,3.356710,3.356710,-1.619896,-1.619896,1275.000000,0.000383,0.304067
0.989766,0.989766,12.148309,12.148309,5.434533,5.434533,-1.462920,-1.462920,1275.000000,0.000383,0.421429
1.829761,1.829761,12.069698,12.069698,7.470554,7.470554,-1.213816,-1.213816,1275.000000,0.000383,0.530608
2.924906,2.924906,11.974743,11.974743,9.447021,9.447021,-0.831194,-0.831194,1275.000000,0.000383,0.627991
4.270760,4.270760,11.857383,11.857383,11.335881,11.335881,-0.293837,-0.293837,1275.000000,0.000383,0.710567
5.852196,5.852196,11.821100,11.821100,13.092323,13.092323,0.380995,0.380995,1275.000000,0.000383,0.776652
3.143331,3.143331,11.861160,11.861160,10.152499,10.152499,1.200798,1.200798,1275.000000,0.000383,0.546942
1.286564,1.286564,11.921730,11.921730,7.064169,7.064169,2.156253,2.156253,1275.000000,0.000383,0.299870
0.218590,0.218590,12.015166,12.015166,3.635735,3.635735,3.230820,3.230820,1275.000000,0.000383,0.024740
0.000000,0.000000,12.127685,12.127685,2.134524,2.134524,4.385096,4.385096,1275.000000,0.000383,-0.137508
0.282169,0.282169,12.234217,12.234217,4.693227,4.693227,5.422799,5.422799,1275.000000,0.000383,-0.044576
0.855602,0.855602,12.319142,12.319142,7.089762,7.089762,6.247298,6.247298,1275.000000,0.000383,0.051474
1.696928,1.696928,12.389408,12.389408,9.317369,9.317369,6.917287,6.917287,1275.000000,0.000383,0.146643
2.785189,2.785189,12.442280,12.442280,11.371380,11.371380,7.489758,7.489758,1275.000000,0.000383,0.237164
4.099995,4.099995,12.493489,12.493489,13.242385,13.242385,8.014575,8.014575,1275.000000,0.000383,0.319415
5.622448,5.622448,12.539473,12.539473,14.923668,14.923668,8.534730,8.534730,1275.000000,0.000383,0.390359
7.332627,7.332627,12.588763,12.588763,16.404293,16.404293,9.085276,9.085276,1275.000000,0.000383,0.447186
9.087618,9.087618,12.643110,12.643110,17.599424,17.599424,9.694430,9.694430,1275.000000,0.000383,0.482989
9.108433,9.108433,12.710369,12.710369,17.639738,17.639738,10.375020,10.375020,1275.000000,0.000383,0.443869
9.231192,9.231192,12.795158,12.795158,17.877478,17.877478,11.056585,11.056585,1275.000000,0.000383,0.416751
9.357326,9.357326,12.891928,12.891928,18.121752,18.121752,11.796752,11.796752,1275.000000,0.000383,0.386452
9.488116,9.488116,13.006449,13.006449,18.375048,18.375048,12.571107,12.571107,1275.000000,0.000383,0.354616
9.616611,9.616611,13.130846,13.130846,18.623896,18.623896,13.359476,13.359476,1275.000000,0.000383,0.321652
9.744151,9.744151,13.265522,13.265522,18.870893,18.870893,14.142807,14.142807,1275.000000,0.000383,0.288882
9.863400,9.863400,13.406138,13.406138,19.101833,19.101833,14.904868,14.904868,1275.000000,0.000383,0.256431
9.976224,9.976224,13.550900,13.550900,19.320335,19.320335,15.629240,15.629240,1275.000000,0.000383,0.225523
10.096907,10.096907,13.709707,13.709707,19.554052,19.554052,16.392294,16.392294,1275.000000,0.000383,0.193181
10.216382,10.216382,13.883693,13.883693,19.785435,19.785435,17.180262,17.180262,1275.000000,0.000383,0.159174
10.335872,10.335872,14.073613,14.073613,20.016842,20.016842,17.972290,17.972290,1275.000000,0.000383,0.124921
10.448741,10.448741,14.271946,14.271946,20.235428,20.235428,18.755995,18.755995,1275.000000,0.000383,0.090392
3.845916,3.845916,10.128385,10.128385,23.910614,23.910614,20.096046,20.096046,1275.000000,0.000383,0.233067
3.036972,3.036972,9.310971,9.310971,26.260317,26.260317,19.724377,19.724377,1275.000000,0.000383,0.399341
1.673163,1.673163,8.550760,8.550760,27.534800,27.534800,20.254166,20.254166,1275.000000,0.000383,0.444841
1.164161,1.164161,8.350266,8.350266,28.503025,28.503025,20.813099,20.813099,1275.000000,0.000383,0.469848
0.587695,0.587695,8.202863,8.202863,29.339687,29.339687,21.613441,21.613441,1275.000000,0.000383,0.472068
4.026808,4.026808,10.691813,10.691813,28.148792,28.148792,22.508669,22.508669,1275.000000,0.000383,0.344607
7.036018,7.036018,13.224116,13.224116,26.124256,26.124256,24.257492,24.257492,1275.000000,0.000383,0.114058
10.350200,10.350200,15.961447,15.961447,23.965727,23.965727,25.306974,25.306974,1275.000000,0.000383,-0.081949
