local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
-2.669232,0.000000,13.589864,-0.172643,1275.000000,0.000383,0,13.849520,0.270038,2,42.977757,-217.437820,0
-2.669232,0.000000,13.589864,-0.172643,1275.000000,0.000383,0,13.849520,0.270038,2,42.977757,-217.437820,1
-2.669232,0.000000,13.589864,-0.172643,1275.000000,0.000383,0,13.849520,0.270038,2,42.437679,-217.437820,2
-2.669232,0.000000,13.589864,-0.172643,1275.000000,0.000383,0,13.849520,0.270038,2,42.437679,-217.437820,3
-1.860495,0.000000,13.719511,-0.192677,1275.000000,0.000383,0,13.845086,0.301373,2,30.069296,-219.512177,0
-1.860495,0.000000,13.719511,-0.192677,1275.000000,0.000383,0,13.845086,0.301373,2,30.069296,-219.512177,1
-1.860495,0.000000,13.719511,-0.192677,1275.000000,0.000383,0,13.845086,0.301373,2,29.466551,-219.512177,2
-1.860495,0.000000,13.719511,-0.192677,1275.000000,0.000383,0,13.845086,0.301373,2,29.466551,-219.512177,3
-1.558373,-0.339927,13.896523,-0.233287,1275.000000,0.000383,0,13.983628,0.364893,2,25.298857,-222.344360,0
-1.558373,-0.339927,13.896523,-0.233287,1275.000000,0.000383,0,13.983628,0.364893,2,25.298857,-222.344360,1
-1.558373,-0.339927,13.896523,-0.233287,1275.000000,0.000383,0,13.983628,0.364893,2,24.569071,-222.344360,2
-1.558373,-0.339927,13.896523,-0.233287,1275.000000,0.000383,0,13.983628,0.364893,2,24.569071,-222.344360,3
-1.224144,0.000000,13.960188,-0.268332,1275.000000,0.000383,0,14.013757,0.419708,2,20.006008,-223.363007,0
-1.224144,0.000000,13.960188,-0.268332,1275.000000,0.000383,0,14.013757,0.419708,2,20.006008,-223.363007,1
-1.224144,0.000000,13.960188,-0.268332,1275.000000,0.000383,0,14.013757,0.419708,2,19.166592,-223.363007,2
-1.224144,0.000000,13.960188,-0.268332,1275.000000,0.000383,0,14.013757,0.419708,2,19.166592,-223.363007,3
-0.882811,0.000000,14.009748,-0.302190,1275.000000,0.000383,0,14.037535,0.472668,2,14.597651,-224.155960,0
-0.882811,0.000000,14.009748,-0.302190,1275.000000,0.000383,0,14.037535,0.472668,2,14.597651,-224.155960,1
-0.882811,0.000000,14.009748,-0.302190,1275.000000,0.000383,0,14.037535,0.472668,2,13.652315,-224.155960,2
-0.882811,0.000000,14.009748,-0.302190,1275.000000,0.000383,0,14.037535,0.472668,2,13.652315,-224.155960,3
-0.484864,0.000000,14.047423,-0.333684,1275.000000,0.000383,0,14.055789,0.521929,2,8.279755,-224.758774,0
-0.484864,0.000000,14.047423,-0.333684,1275.000000,0.000383,0,14.055789,0.521929,2,8.279755,-224.758774,1
-0.484864,0.000000,14.047423,-0.333684,1275.000000,0.000383,0,14.055789,0.521929,2,7.235897,-224.758774,2
-0.484864,0.000000,14.047423,-0.333684,1275.000000,0.000383,0,14.055789,0.521929,2,7.235897,-224.758774,3
-0.058848,0.000000,14.067672,-0.362446,1275.000000,0.000383,0,14.067795,0.566916,2,1.508476,-225.082748,0
-0.058848,0.000000,14.067672,-0.362446,1275.000000,0.000383,0,14.067795,0.566916,2,1.508476,-225.082748,1
-0.058848,0.000000,14.067672,-0.362446,1275.000000,0.000383,0,14.067795,0.566916,2,0.374645,-225.082748,2
-0.058848,0.000000,14.067672,-0.362446,1275.000000,0.000383,0,14.067795,0.566916,2,0.374645,-225.082748,3
0.377237,0.000000,14.066559,-0.400502,1275.000000,0.000383,0,14.071616,0.626441,2,-5.409353,-225.064941,0
0.377237,0.000000,14.066559,-0.400502,1275.000000,0.000383,0,14.071616,0.626441,2,-5.409353,-225.064941,1
0.377237,0.000000,14.066559,-0.400502,1275.000000,0.000383,0,14.071616,0.626441,2,-6.662234,-225.064941,2
0.377237,0.000000,14.066559,-0.400502,1275.000000,0.000383,0,14.071616,0.626441,2,-6.662234,-225.064941,3
0.713745,0.000000,14.043221,-0.406728,1275.000000,0.000383,0,14.061348,0.636180,2,-10.783734,-224.691544,0
0.713745,0.000000,14.043221,-0.406728,1275.000000,0.000383,0,14.061348,0.636180,2,-10.783734,-224.691544,1
0.713745,0.000000,14.043221,-0.406728,1275.000000,0.000383,0,14.061348,0.636180,2,-12.056094,-224.691544,2
0.713745,0.000000,14.043221,-0.406728,1275.000000,0.000383,0,14.061348,0.636180,2,-12.056094,-224.691544,3
0.959371,0.000000,14.002687,-0.406127,1275.000000,0.000383,0,14.035514,0.635239,2,-14.714702,-224.042999,0
0.959371,0.000000,14.002687,-0.406127,1275.000000,0.000383,0,14.035514,0.635239,2,-14.714702,-224.042999,1
0.959371,0.000000,14.002687,-0.406127,1275.000000,0.000383,0,14.035514,0.635239,2,-15.985181,-224.042999,2
0.959371,0.000000,14.002687,-0.406127,1275.000000,0.000383,0,14.035514,0.635239,2,-15.985181,-224.042999,3
1.135970,0.000000,13.949005,-0.405002,1275.000000,0.000383,0,13.995183,0.633480,2,-17.542034,-223.184082,0
1.135970,0.000000,13.949005,-0.405002,1275.000000,0.000383,0,13.995183,0.633480,2,-17.542034,-223.184082,1
1.135970,0.000000,13.949005,-0.405002,1275.000000,0.000383,0,13.995183,0.633480,2,-18.808994,-223.184082,2
1.135970,0.000000,13.949005,-0.405002,1275.000000,0.000383,0,13.995183,0.633480,2,-18.808994,-223.184082,3
1.259815,0.000000,13.886480,-0.403481,1275.000000,0.000383,0,13.943510,0.631101,2,-19.525934,-222.183685,0
1.259815,0.000000,13.886480,-0.403481,1275.000000,0.000383,0,13.943510,0.631101,2,-19.525934,-222.183685,1
1.259815,0.000000,13.886480,-0.403481,1275.000000,0.000383,0,13.943510,0.631101,2,-20.788137,-222.183685,2
1.259815,0.000000,13.886480,-0.403481,1275.000000,0.000383,0,13.943510,0.631101,2,-20.788137,-222.183685,3
1.342884,0.000000,13.818032,-0.401694,1275.000000,0.000383,0,13.883132,0.628306,2,-20.857840,-221.088516,0
1.342884,0.000000,13.818032,-0.401694,1275.000000,0.000383,0,13.883132,0.628306,2,-20.857840,-221.088516,1
1.342884,0.000000,13.818032,-0.401694,1275.000000,0.000383,0,13.883132,0.628306,2,-22.114450,-221.088516,2
1.342884,0.000000,13.818032,-0.401694,1275.000000,0.000383,0,13.883132,0.628306,2,-22.114450,-221.088516,3
1.394361,0.000000,13.745943,-0.399728,1275.000000,0.000383,0,13.816483,0.625231,2,-21.684546,-219.935089,0
1.394361,0.000000,13.745943,-0.399728,1275.000000,0.000383,0,13.816483,0.625231,2,-21.684546,-219.935089,1
1.394361,0.000000,13.745943,-0.399728,1275.000000,0.000383,0,13.816483,0.625231,2,-22.935007,-219.935089,2
1.394361,0.000000,13.745943,-0.399728,1275.000000,0.000383,0,13.816483,0.625231,2,-22.935007,-219.935089,3
1.412637,0.000000,13.786394,-0.400923,1275.000000,0.000383,0,13.858579,0.627100,2,-21.975088,-220.582306,0
1.412637,0.000000,13.786394,-0.400923,1275.000000,0.000383,0,13.858579,0.627100,2,-21.975088,-220.582306,1
1.412637,0.000000,13.786394,-0.400923,1275.000000,0.000383,0,13.858579,0.627100,2,-23.229288,-220.582306,2
1.412637,0.000000,13.786394,-0.400923,1275.000000,0.000383,0,13.858579,0.627100,2,-23.229288,-220.582306,3
1.474997,0.000000,13.828413,-0.402280,1275.000000,0.000383,0,13.906856,0.629223,2,-22.970722,-221.254608,0
1.474997,0.000000,13.828413,-0.402280,1275.000000,0.000383,0,13.906856,0.629223,2,-22.970722,-221.254608,1
1.474997,0.000000,13.828413,-0.402280,1275.000000,0.000383,0,13.906856,0.629223,2,-24.229168,-221.254608,2
1.474997,0.000000,13.828413,-0.402280,1275.000000,0.000383,0,13.906856,0.629223,2,-24.229168,-221.254608,3
1.531667,0.000000,13.759327,-0.400412,1275.000000,0.000383,0,13.844316,0.626300,2,-23.880375,-220.149231,0
1.531667,0.000000,13.759327,-0.400412,1275.000000,0.000383,0,13.844316,0.626300,2,-23.880375,-220.149231,1
1.531667,0.000000,13.759327,-0.400412,1275.000000,0.000383,0,13.844316,0.626300,2,-25.132977,-220.149231,2
1.531667,0.000000,13.759327,-0.400412,1275.000000,0.000383,0,13.844316,0.626300,2,-25.132977,-220.149231,3
1.518939,0.000000,13.795088,-0.401417,1275.000000,0.000383,0,13.878459,0.627873,2,-23.675159,-220.721405,0
1.518939,0.000000,13.795088,-0.401417,1275.000000,0.000383,0,13.878459,0.627873,2,-23.675159,-220.721405,1
1.518939,0.000000,13.795088,-0.401417,1275.000000,0.000383,0,13.878459,0.627873,2,-24.930904,-220.721405,2
1.518939,0.000000,13.795088,-0.401417,1275.000000,0.000383,0,13.878459,0.627873,2,-24.930904,-220.721405,3
1.554436,0.000000,13.833300,-0.402603,1275.000000,0.000383,0,13.920362,0.629728,2,-24.241243,-221.332794,0
1.554436,0.000000,13.833300,-0.402603,1275.000000,0.000383,0,13.920362,0.629728,2,-24.241243,-221.332794,1
1.554436,0.000000,13.833300,-0.402603,1275.000000,0.000383,0,13.920362,0.629728,2,-25.500700,-221.332794,2
1.554436,0.000000,13.833300,-0.402603,1275.000000,0.000383,0,13.920362,0.629728,2,-25.500700,-221.332794,3
1.592971,0.000000,13.759907,-0.400568,1275.000000,0.000383,0,13.851809,0.626545,2,-24.860996,-220.158508,0
1.592971,0.000000,13.759907,-0.400568,1275.000000,0.000383,0,13.851809,0.626545,2,-24.860996,-220.158508,1
1.592971,0.000000,13.759907,-0.400568,1275.000000,0.000383,0,13.851809,0.626545,2,-26.114086,-220.158508,2
1.592971,0.000000,13.759907,-0.400568,1275.000000,0.000383,0,13.851809,0.626545,2,-26.114086,-220.158508,3
1.563633,0.000000,13.793521,-0.401474,1275.000000,0.000383,0,13.881865,0.627961,2,-24.390173,-220.696335,0
1.563633,0.000000,13.793521,-0.401474,1275.000000,0.000383,0,13.881865,0.627961,2,-24.390173,-220.696335,1
1.563633,0.000000,13.793521,-0.401474,1275.000000,0.000383,0,13.881865,0.627961,2,-25.646097,-220.696335,2
1.563633,0.000000,13.793521,-0.401474,1275.000000,0.000383,0,13.881865,0.627961,2,-25.646097,-220.696335,3
1.586861,0.000000,13.830130,-0.402588,1275.000000,0.000383,0,13.920870,0.629704,2,-24.760078,-221.282074,0
1.586861,0.000000,13.830130,-0.402588,1275.000000,0.000383,0,13.920870,0.629704,2,-24.760078,-221.282074,1
1.586861,0.000000,13.830130,-0.402588,1275.000000,0.000383,0,13.920870,0.629704,2,-26.019485,-221.282074,2
1.586861,0.000000,13.830130,-0.402588,1275.000000,0.000383,0,13.920870,0.629704,2,-26.019485,-221.282074,3
1.617168,0.000000,13.754967,-0.400483,1275.000000,0.000383,0,13.849706,0.626411,2,-25.248283,-220.079468,0
1.617168,0.000000,13.754967,-0.400483,1275.000000,0.000383,0,13.849706,0.626411,2,-25.248283,-220.079468,1
1.617168,0.000000,13.754967,-0.400483,1275.000000,0.000383,0,13.849706,0.626411,2,-26.501106,-220.079468,2
1.617168,0.000000,13.754967,-0.400483,1275.000000,0.000383,0,13.849706,0.626411,2,-26.501106,-220.079468,3
1.714887,0.000000,13.740212,-0.400279,1275.000000,0.000383,0,13.846815,0.626092,2,-26.812103,-219.843399,0
1.714887,0.000000,13.740212,-0.400279,1275.000000,0.000383,0,13.846815,0.626092,2,-26.812103,-219.843399,1
1.714887,0.000000,13.740212,-0.400279,1275.000000,0.000383,0,13.846815,0.626092,2,-28.064285,-219.843399,2
1.714887,0.000000,13.740212,-0.400279,1275.000000,0.000383,0,13.846815,0.626092,2,-28.064285,-219.843399,3
1.950096,0.000000,13.685471,-0.399272,1275.000000,0.000383,0,13.823710,0.624517,2,-30.577021,-218.967529,0
1.950096,0.000000,13.685471,-0.399272,1275.000000,0.000383,0,13.823710,0.624517,2,-30.577021,-218.967529,1
1.950096,0.000000,13.685471,-0.399272,1275.000000,0.000383,0,13.823710,0.624517,2,-31.826056,-218.967529,2
1.950096,0.000000,13.685471,-0.399272,1275.000000,0.000383,0,13.823710,0.624517,2,-31.826056,-218.967529,3
2.303591,0.000000,13.587326,-0.394671,1275.000000,0.000383,0,13.781218,0.617321,2,-36.240131,-217.397217,0
2.303591,0.000000,13.587326,-0.394671,1275.000000,0.000383,0,13.781218,0.617321,2,-36.240131,-217.397217,1
2.303591,0.000000,13.587326,-0.394671,1275.000000,0.000383,0,13.781218,0.617321,2,-37.474773,-217.397217,2
2.303591,0.000000,13.587326,-0.394671,1275.000000,0.000383,0,13.781218,0.617321,2,-37.474773,-217.397217,3
2.736206,0.000000,13.459043,-0.365722,1275.000000,0.000383,0,13.734360,0.572040,2,-43.207249,-215.344681,0
2.736206,0.000000,13.459043,-0.365722,1275.000000,0.000383,0,13.734360,0.572040,2,-43.207249,-215.344681,1
2.736206,0.000000,13.459043,-0.365722,1275.000000,0.000383,0,13.734360,0.572040,2,-44.351330,-215.344681,2
2.736206,0.000000,13.459043,-0.365722,1275.000000,0.000383,0,13.734360,0.572040,2,-44.351330,-215.344681,3
3.087751,0.000000,13.317091,-0.348404,1275.000000,0.000383,0,13.670374,0.544953,2,-48.859062,-213.073456,0
3.087751,0.000000,13.317091,-0.348404,1275.000000,0.000383,0,13.670374,0.544953,2,-48.859062,-213.073456,1
3.087751,0.000000,13.317091,-0.348404,1275.000000,0.000383,0,13.670374,0.544953,2,-49.948967,-213.073456,2
3.087751,0.000000,13.317091,-0.348404,1275.000000,0.000383,0,13.670374,0.544953,2,-49.948967,-213.073456,3
3.432385,0.000000,13.172050,-0.320035,1275.000000,0.000383,0,13.611913,0.500579,2,-54.417576,-210.752808,0
3.432385,0.000000,13.172050,-0.320035,1275.000000,0.000383,0,13.611913,0.500579,2,-54.417576,-210.752808,1
3.432385,0.000000,13.172050,-0.320035,1275.000000,0.000383,0,13.611913,0.500579,2,-55.418736,-210.752808,2
3.432385,0.000000,13.172050,-0.320035,1275.000000,0.000383,0,13.611913,0.500579,2,-55.418736,-210.752808,3
3.694632,0.000000,13.055080,-0.284410,1275.000000,0.000383,0,13.567809,0.444857,2,-58.669258,-208.881287,0
3.694632,0.000000,13.055080,-0.284410,1275.000000,0.000383,0,13.567809,0.444857,2,-58.669258,-208.881287,1
3.694632,0.000000,13.055080,-0.284410,1275.000000,0.000383,0,13.567809,0.444857,2,-59.558975,-208.881287,2
3.694632,0.000000,13.055080,-0.284410,1275.000000,0.000383,0,13.567809,0.444857,2,-59.558975,-208.881287,3
3.869006,0.000000,12.982367,-0.241739,1275.000000,0.000383,0,13.546625,0.378114,2,-61.525978,-207.717865,0
3.869006,0.000000,12.982367,-0.241739,1275.000000,0.000383,0,13.546625,0.378114,2,-61.525978,-207.717865,1
3.869006,0.000000,12.982367,-0.241739,1275.000000,0.000383,0,13.546625,0.378114,2,-62.282204,-207.717865,2
3.869006,0.000000,12.982367,-0.241739,1275.000000,0.000383,0,13.546625,0.378114,2,-62.282204,-207.717865,3
3.938332,0.000000,12.985914,-0.194064,1275.000000,0.000383,0,13.569983,0.303544,2,-62.709770,-207.774628,0
3.938332,0.000000,12.985914,-0.194064,1275.000000,0.000383,0,13.569983,0.303544,2,-62.709770,-207.774628,1
3.938332,0.000000,12.985914,-0.194064,1275.000000,0.000383,0,13.569983,0.303544,2,-63.316856,-207.774628,2
3.938332,0.000000,12.985914,-0.194064,1275.000000,0.000383,0,13.569983,0.303544,2,-63.316856,-207.774628,3
3.892435,0.000000,13.079109,-0.142925,1275.000000,0.000383,0,13.646030,0.223555,2,-62.055397,-209.265747,0
3.892435,0.000000,13.079109,-0.142925,1275.000000,0.000383,0,13.646030,0.223555,2,-62.055397,-209.265747,1
3.892435,0.000000,13.079109,-0.142925,1275.000000,0.000383,0,13.646030,0.223555,2,-62.502510,-209.265747,2
3.892435,0.000000,13.079109,-0.142925,1275.000000,0.000383,0,13.646030,0.223555,2,-62.502510,-209.265747,3
3.735487,0.000000,13.264593,-0.090113,1275.000000,0.000383,0,13.780540,0.140950,2,-59.626839,-212.233490,0
3.735487,0.000000,13.264593,-0.090113,1275.000000,0.000383,0,13.780540,0.140950,2,-59.626839,-212.233490,1
3.735487,0.000000,13.264593,-0.090113,1275.000000,0.000383,0,13.780540,0.140950,2,-59.908737,-212.233490,2
3.735487,0.000000,13.264593,-0.090113,1275.000000,0.000383,0,13.780540,0.140950,2,-59.908737,-212.233490,3
3.472402,0.000000,13.537373,-0.037883,1275.000000,0.000383,0,13.975622,0.059254,2,-55.499184,-216.597961,0
3.472402,0.000000,13.537373,-0.037883,1275.000000,0.000383,0,13.975622,0.059254,2,-55.499184,-216.597961,1
3.472402,0.000000,13.537373,-0.037883,1275.000000,0.000383,0,13.975622,0.059254,2,-55.617691,-216.597961,2
3.472402,0.000000,13.537373,-0.037883,1275.000000,0.000383,0,13.975622,0.059254,2,-55.617691,-216.597961,3
2.922429,0.000000,13.849245,-0.002974,1275.000000,0.000383,0,14.154228,0.004652,2,-46.754219,-221.587921,0
2.922429,0.000000,13.849245,-0.002974,1275.000000,0.000383,0,14.154228,0.004652,2,-46.754219,-221.587921,1
2.922429,0.000000,13.849245,-0.002974,1275.000000,0.000383,0,14.154228,0.004652,2,-46.763519,-221.587921,2
2.922429,0.000000,13.849245,-0.002974,1275.000000,0.000383,0,14.154228,0.004652,2,-46.763519,-221.587921,3
2.613625,0.000000,13.946159,0.011529,1275.000000,0.000383,0,14.188953,0.018033,2,-41.799973,-223.138550,0
2.613625,0.000000,13.946159,0.011529,1275.000000,0.000383,0,14.188953,0.018033,2,-41.799973,-223.138550,1
2.613625,0.000000,13.946159,0.011529,1275.000000,0.000383,0,14.188953,0.018033,2,-41.836037,-223.138550,2
2.613625,0.000000,13.946159,0.011529,1275.000000,0.000383,0,14.188953,0.018033,2,-41.836037,-223.138550,3
2.351809,0.000000,14.038607,0.020693,1275.000000,0.000383,0,14.234236,0.032367,2,-37.596577,-224.617706,0
2.351809,0.000000,14.038607,0.020693,1275.000000,0.000383,0,14.234236,0.032367,2,-37.596577,-224.617706,1
2.351809,0.000000,14.038607,0.020693,1275.000000,0.000383,0,14.234236,0.032367,2,-37.661312,-224.617706,2
2.351809,0.000000,14.038607,0.020693,1275.000000,0.000383,0,14.234236,0.032367,2,-37.661312,-224.617706,3
2.087806,0.000000,14.133464,0.028435,1275.000000,0.000383,0,14.286838,0.044476,2,-33.360424,-226.135422,0
2.087806,0.000000,14.133464,0.028435,1275.000000,0.000383,0,14.286838,0.044476,2,-33.360424,-226.135422,1
2.087806,0.000000,14.133464,0.028435,1275.000000,0.000383,0,14.286838,0.044476,2,-33.449375,-226.135422,2
2.087806,0.000000,14.133464,0.028435,1275.000000,0.000383,0,14.286838,0.044476,2,-33.449375,-226.135422,3
2.065416,0.000000,14.277848,0.051898,1275.000000,0.000383,0,14.426465,0.081176,2,-32.965477,-228.445572,0
2.065416,0.000000,14.277848,0.051898,1275.000000,0.000383,0,14.426465,0.081176,2,-32.965477,-228.445572,1
2.065416,0.000000,14.277848,0.051898,1275.000000,0.000383,0,14.426465,0.081176,2,-33.127831,-228.445572,2
2.065416,0.000000,14.277848,0.051898,1275.000000,0.000383,0,14.426465,0.081176,2,-33.127831,-228.445572,3
1.969219,0.000000,14.432239,0.074177,1275.000000,0.000383,0,14.565965,0.116023,2,-31.391485,-230.915817,0
1.969219,0.000000,14.432239,0.074177,1275.000000,0.000383,0,14.565965,0.116023,2,-31.391485,-230.915817,1
1.969219,0.000000,14.432239,0.074177,1275.000000,0.000383,0,14.565965,0.116023,2,-31.623529,-230.915817,2
1.969219,0.000000,14.432239,0.074177,1275.000000,0.000383,0,14.565965,0.116023,2,-31.623529,-230.915817,3
1.824174,0.000000,14.594406,0.095346,1275.000000,0.000383,0,14.707967,0.149134,2,-29.037653,-233.510498,0
1.824174,0.000000,14.594406,0.095346,1275.000000,0.000383,0,14.707967,0.149134,2,-29.037653,-233.510498,1
1.824174,0.000000,14.594406,0.095346,1275.000000,0.000383,0,14.707967,0.149134,2,-29.335920,-233.510498,2
1.824174,0.000000,14.594406,0.095346,1275.000000,0.000383,0,14.707967,0.149134,2,-29.335920,-233.510498,3
1.635005,-0.342008,14.762707,0.115324,1275.000000,0.000383,0,14.852971,0.180383,2,-25.979691,-236.203308,0
1.635005,-0.342008,14.762707,0.115324,1275.000000,0.000383,0,14.852971,0.180383,2,-25.979691,-236.203308,1
1.635005,-0.342008,14.762707,0.115324,1275.000000,0.000383,0,14.852971,0.180383,2,-26.340454,-236.203308,2
1.635005,-0.342008,14.762707,0.115324,1275.000000,0.000383,0,14.852971,0.180383,2,-26.340454,-236.203308,3
1.383486,0.000000,14.933181,0.134122,1275.000000,0.000383,0,14.997130,0.209786,2,-21.925991,-238.930893,0
1.383486,0.000000,14.933181,0.134122,1275.000000,0.000383,0,14.997130,0.209786,2,-21.925991,-238.930893,1
1.383486,0.000000,14.933181,0.134122,1275.000000,0.000383,0,14.997130,0.209786,2,-22.345562,-238.930893,2
1.383486,0.000000,14.933181,0.134122,1275.000000,0.000383,0,14.997130,0.209786,2,-22.345562,-238.930893,3
1.080366,0.000000,15.103573,0.151844,1275.000000,0.000383,0,15.142163,0.237505,2,-17.048353,-241.657166,0
1.080366,0.000000,15.103573,0.151844,1275.000000,0.000383,0,15.142163,0.237505,2,-17.048353,-241.657166,1
1.080366,0.000000,15.103573,0.151844,1275.000000,0.000383,0,15.142163,0.237505,2,-17.523363,-241.657166,2
1.080366,0.000000,15.103573,0.151844,1275.000000,0.000383,0,15.142163,0.237505,2,-17.523363,-241.657166,3
0.740147,0.000000,15.270838,0.168451,1275.000000,0.000383,0,15.288764,0.263481,2,-11.578865,-244.333405,0
0.740147,0.000000,15.270838,0.168451,1275.000000,0.000383,0,15.288764,0.263481,2,-11.578865,-244.333405,1
0.740147,0.000000,15.270838,0.168451,1275.000000,0.000383,0,15.288764,0.263481,2,-12.105827,-244.333405,2
0.740147,0.000000,15.270838,0.168451,1275.000000,0.000383,0,15.288764,0.263481,2,-12.105827,-244.333405,3
0.382718,0.000000,15.432282,0.183899,1275.000000,0.000383,0,15.437027,0.287644,2,-5.835850,-246.916519,0
0.382718,0.000000,15.432282,0.183899,1275.000000,0.000383,0,15.437027,0.287644,2,-5.835850,-246.916519,1
0.382718,0.000000,15.432282,0.183899,1275.000000,0.000383,0,15.437027,0.287644,2,-6.411137,-246.916519,2
0.382718,0.000000,15.432282,0.183899,1275.000000,0.000383,0,15.437027,0.287644,2,-6.411137,-246.916519,3
0.045744,0.000000,15.585434,0.197916,1275.000000,0.000383,0,15.585501,0.309569,2,-0.422338,-249.366943,0
0.045744,0.000000,15.585434,0.197916,1275.000000,0.000383,0,15.585501,0.309569,2,-0.422338,-249.366943,1
0.045744,0.000000,15.585434,0.197916,1275.000000,0.000383,0,15.585501,0.309569,2,-1.041476,-249.366943,2
0.045744,0.000000,15.585434,0.197916,1275.000000,0.000383,0,15.585501,0.309569,2,-1.041476,-249.366943,3
-0.268089,0.000000,15.729003,0.210563,1275.000000,0.000383,0,15.731287,0.329350,2,4.618767,-251.664047,0
-0.268089,0.000000,15.729003,0.210563,1275.000000,0.000383,0,15.731287,0.329350,2,4.618767,-251.664047,1
-0.268089,0.000000,15.729003,0.210563,1275.000000,0.000383,0,15.731287,0.329350,2,3.960068,-251.664047,2
-0.268089,0.000000,15.729003,0.210563,1275.000000,0.000383,0,15.731287,0.329350,2,3.960068,-251.664047,3
-0.557991,-0.344654,15.863611,0.222157,1275.000000,0.000383,0,15.873422,0.347484,2,9.275343,-253.817780,0
-0.557991,-0.344654,15.863611,0.222157,1275.000000,0.000383,0,15.873422,0.347484,2,9.275343,-253.817780,1
-0.557991,-0.344654,15.863611,0.222157,1275.000000,0.000383,0,15.873422,0.347484,2,8.580374,-253.817780,2
-0.557991,-0.344654,15.863611,0.222157,1275.000000,0.000383,0,15.873422,0.347484,2,8.580374,-253.817780,3
-0.826853,0.000000,15.986332,0.232798,1275.000000,0.000383,0,16.007702,0.364129,2,13.593771,-255.781311,0
-0.826853,0.000000,15.986332,0.232798,1275.000000,0.000383,0,16.007702,0.364129,2,13.593771,-255.781311,1
-0.826853,0.000000,15.986332,0.232798,1275.000000,0.000383,0,16.007702,0.364129,2,12.865515,-255.781311,2
-0.826853,0.000000,15.986332,0.232798,1275.000000,0.000383,0,16.007702,0.364129,2,12.865515,-255.781311,3
-1.077570,0.000000,16.098696,0.242587,1275.000000,0.000383,0,16.134720,0.379440,2,17.620556,-257.579132,0
-1.077570,0.000000,16.098696,0.242587,1275.000000,0.000383,0,16.134720,0.379440,2,17.620556,-257.579132,1
-1.077570,0.000000,16.098696,0.242587,1275.000000,0.000383,0,16.134720,0.379440,2,16.861675,-257.579132,2
-1.077570,0.000000,16.098696,0.242587,1275.000000,0.000383,0,16.134720,0.379440,2,16.861675,-257.579132,3
-1.313364,0.000000,16.199627,0.251684,1275.000000,0.000383,0,16.252779,0.393669,2,21.407497,-259.194031,0
-1.313364,0.000000,16.199627,0.251684,1275.000000,0.000383,0,16.252779,0.393669,2,21.407497,-259.194031,1
-1.313364,0.000000,16.199627,0.251684,1275.000000,0.000383,0,16.252779,0.393669,2,20.620159,-259.194031,2
-1.313364,0.000000,16.199627,0.251684,1275.000000,0.000383,0,16.252779,0.393669,2,20.620159,-259.194031,3
-1.536099,0.000000,16.288939,0.260210,1275.000000,0.000383,0,16.361208,0.407004,2,24.984592,-260.623016,0
-1.536099,0.000000,16.288939,0.260210,1275.000000,0.000383,0,16.361208,0.407004,2,24.984592,-260.623016,1
-1.536099,0.000000,16.288939,0.260210,1275.000000,0.000383,0,16.361208,0.407004,2,24.170582,-260.623016,2
-1.536099,0.000000,16.288939,0.260210,1275.000000,0.000383,0,16.361208,0.407004,2,24.170582,-260.623016,3
-1.641356,0.000000,16.155710,0.263177,1275.000000,0.000383,0,16.238874,0.411646,2,26.673344,-258.491364,0
-1.641356,0.000000,16.155710,0.263177,1275.000000,0.000383,0,16.238874,0.411646,2,26.673344,-258.491364,1
-1.641356,0.000000,16.155710,0.263177,1275.000000,0.000383,0,16.238874,0.411646,2,25.850052,-258.491364,2
-1.641356,0.000000,16.155710,0.263177,1275.000000,0.000383,0,16.238874,0.411646,2,25.850052,-258.491364,3
-1.812302,0.000000,16.228794,0.276149,1275.000000,0.000383,0,16.329672,0.431936,2,29.428772,-259.660706,0
-1.812302,0.000000,16.228794,0.276149,1275.000000,0.000383,0,16.329672,0.431936,2,29.428772,-259.660706,1
-1.812302,0.000000,16.228794,0.276149,1275.000000,0.000383,0,16.329672,0.431936,2,28.564899,-259.660706,2
-1.812302,0.000000,16.228794,0.276149,1275.000000,0.000383,0,16.329672,0.431936,2,28.564899,-259.660706,3
-2.037709,0.000000,16.290892,0.283138,1275.000000,0.000383,0,16.417839,0.442867,2,33.046204,-260.654266,0
-2.037709,0.000000,16.290892,0.283138,1275.000000,0.000383,0,16.417839,0.442867,2,33.046204,-260.654266,1
-2.037709,0.000000,16.290892,0.283138,1275.000000,0.000383,0,16.417839,0.442867,2,32.160469,-260.654266,2
-2.037709,0.000000,16.290892,0.283138,1275.000000,0.000383,0,16.417839,0.442867,2,32.160469,-260.654266,3
-2.117488,0.000000,16.132452,0.282792,1275.000000,0.000383,0,16.270826,0.442327,2,34.322136,-258.119232,0
-2.117488,0.000000,16.132452,0.282792,1275.000000,0.000383,0,16.270826,0.442327,2,34.322136,-258.119232,1
-2.117488,0.000000,16.132452,0.282792,1275.000000,0.000383,0,16.270826,0.442327,2,33.437485,-258.119232,2
-2.117488,0.000000,16.132452,0.282792,1275.000000,0.000383,0,16.270826,0.442327,2,33.437485,-258.119232,3
