handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,45.41039657592773437500,0.00000000000000000000,-0.00000000000000000000
0,45.53855133056640625000,0.00000000000000000000,-0.00000000000000000000
0,45.67341613769531250000,0.00000000000000000000,-0.00000000000000000000
0,45.81507492065429687500,0.00000000000000000000,-0.00000000000000000000
0,45.96167373657226562500,0.00000000000000000000,-0.00000000000000000000
0,46.10668945312500000000,0.00000000000000000000,-0.00000000000000000000
0,46.25246810913085937500,0.00000000000000000000,-0.00000000000000000000
0,46.40420150756835937500,0.00000000000000000000,-0.00000000000000000000
0,46.53406524658203125000,0.00000000000000000000,-0.00000000000000000000
0,46.65424346923828125000,0.00000000000000000000,-0.00000000000000000000
0,46.77814483642578125000,0.00000000000000000000,-0.00000000000000000000
0,46.90169143676757812500,0.00000000000000000000,-0.00000000000000000000
0,47.02939224243164062500,0.00000000000000000000,-0.00000000000000000000
0,47.15446853637695312500,0.00000000000000000000,-0.00000000000000000000
0,47.28238296508789062500,0.00000000000000000000,-0.00000000000000000000
0,47.41291046142578125000,0.00000000000000000000,-0.00000000000000000000
0,47.54273986816406250000,0.00000000000000000000,-0.00000000000000000000
0,47.67971420288085937500,0.00000000000000000000,-0.00000000000000000000
0,47.82202911376953125000,0.00000000000000000000,-0.00000000000000000000
0,47.97074127197265625000,0.00000000000000000000,-0.00000000000000000000
0,48.10571670532226562500,0.00000000000000000000,-0.00000000000000000000
0,48.23023986816406250000,0.00000000000000000000,-0.00000000000000000000
0,48.34631347656250000000,0.00000000000000000000,-0.00000000000000000000
0,48.46856689453125000000,0.00000000000000000000,-0.00000000000000000000
0,48.58540344238281250000,0.00000000000000000000,-0.00000000000000000000
0,48.70301055908203125000,0.00000000000000000000,-0.00000000000000000000
0,48.82227706909179687500,0.00000000000000000000,-0.00000000000000000000
0,48.94273757934570312500,0.00000000000000000000,-0.00000000000000000000
0,49.06963348388671875000,0.00000000000000000000,-0.00000000000000000000
0,49.19231414794921875000,0.00000000000000000000,-0.00000000000000000000
0,49.31596374511718750000,0.00000000000000000000,-0.00000000000000000000
0,49.44044113159179687500,0.00000000000000000000,-0.00000000000000000000
0,49.56513595581054687500,0.00000000000000000000,-0.00000000000000000000
0,49.69042205810546875000,0.00000000000000000000,-0.00000000000000000000
0,49.81514358520507812500,0.00000000000000000000,-0.00000000000000000000
0,49.94048690795898437500,0.00000000000000000000,-0.00000000000000000000
0,50.06491088867187500000,0.00000000000000000000,-0.00000000000000000000
0,50.18875503540039062500,0.00000000000000000000,-0.00000000000000000000
0,50.31604766845703125000,0.00000000000000000000,-0.00000000000000000000
0,50.44386672973632812500,0.00000000000000000000,-0.00000000000000000000
0,50.57215881347656250000,0.00000000000000000000,-0.00000000000000000000
0,50.69723892211914062500,0.00000000000000000000,-0.00000000000000000000
0,50.83202743530273437500,0.00000000000000000000,-0.00000000000000000000
0,50.97149276733398437500,0.00000000000000000000,-0.00000000000000000000
0,51.12080001831054687500,0.00000000000000000000,-0.00000000000000000000
0,51.27549362182617187500,0.00000000000000000000,-0.00000000000000000000
0,51.43911361694335937500,0.00000000000000000000,-0.00000000000000000000
0,51.60467529296875000000,0.00000000000000000000,-0.00000000000000000000
0,51.77357482910156250000,0.00000000000000000000,-0.00000000000000000000
0,51.93098449707031250000,0.00000000000000000000,-0.00000000000000000000
0,52.04948043823242187500,0.00000000000000000000,-0.00000000000000000000
0,52.13324737548828125000,0.00000000000000000000,-0.00000000000000000000
0,52.19274520874023437500,0.00000000000000000000,-0.00000000000000000000
0,52.24344635009765625000,0.00000000000000000000,-0.00000000000000000000
0,52.29236984252929687500,0.00000000000000000000,-0.00000000000000000000
0,52.34489440917968750000,0.00000000000000000000,-0.00000000000000000000
0,52.40488052368164062500,0.00000000000000000000,-0.00000000000000000000
0,52.48002243041992187500,0.00000000000000000000,-0.00000000000000000000
0,52.56562805175781250000,0.00000000000000000000,-0.00000000000000000000
0,52.66510009765625000000,0.00000000000000000000,-0.00000000000000000000
0,52.78158187866210937500,0.00000000000000000000,-0.00000000000000000000
0,52.89836502075195312500,0.00000000000000000000,-0.00000000000000000000
0,53.01800918579101562500,0.00000000000000000000,-0.00000000000000000000
0,53.14858627319335937500,0.00000000000000000000,-0.00000000000000000000
0,53.24790191650390625000,0.00000000000000000000,-0.00000000000000000000
0,53.33354949951171875000,0.00000000000000000000,-0.00000000000000000000
0,53.41933059692382812500,0.00000000000000000000,-0.00000000000000000000
0,53.51330947875976562500,0.00000000000000000000,-0.00000000000000000000
0,53.62495040893554687500,0.00000000000000000000,-0.00000000000000000000
0,53.74363708496093750000,0.00000000000000000000,-0.00000000000000000000
0,53.87292480468750000000,0.00000000000000000000,-0.00000000000000000000
0,54.01718521118164062500,0.00000000000000000000,-0.00000000000000000000
0,54.16043090820312500000,0.00000000000000000000,-0.00000000000000000000
0,54.30644607543945312500,0.00000000000000000000,-0.00000000000000000000
0,54.45490264892578125000,0.00000000000000000000,-0.00000000000000000000
0,54.58730316162109375000,0.00000000000000000000,-0.00000000000000000000
0,54.72481536865234375000,0.00000000000000000000,-0.00000000000000000000
0,54.85112762451171875000,0.00000000000000000000,-0.00000000000000000000
0,54.99656677246093750000,0.00000000000000000000,-0.00000000000000000000
0,55.14513778686523437500,0.00000000000000000000,-0.00000000000000000000
0,55.28683471679687500000,0.00000000000000000000,-0.00000000000000000000
0,55.44148635864257812500,0.00000000000000000000,-0.00000000000000000000
0,55.59130096435546875000,0.00000000000000000000,-0.00000000000000000000
0,55.74932861328125000000,0.00000000000000000000,-0.00000000000000000000
0,55.90029144287109375000,0.00000000000000000000,-0.00000000000000000000
0,56.04000473022460937500,0.00000000000000000000,-0.00000000000000000000
0,56.16369247436523437500,0.00000000000000000000,-0.00000000000000000000
0,56.29349517822265625000,0.00000000000000000000,-0.00000000000000000000
0,56.42930984497070312500,0.00000000000000000000,-0.00000000000000000000
0,56.57904815673828125000,0.00000000000000000000,-0.00000000000000000000
0,56.73238754272460937500,0.00000000000000000000,-0.00000000000000000000
0,56.89019775390625000000,0.00000000000000000000,-0.00000000000000000000
0,57.04918289184570312500,0.00000000000000000000,-0.00000000000000000000
0,57.19349288940429687500,0.00000000000000000000,-0.00000000000000000000
0,57.35420989990234375000,0.00000000000000000000,-0.00000000000000000000
0,57.51265335083007812500,0.00000000000000000000,-0.00000000000000000000
0,57.55692291259765625000,0.00000000000000000000,-0.00000000000000000000
0,57.71584701538085937500,0.00000000000000000000,-0.00000000000000000000
0,57.81807327270507812500,0.00000000000000000000,-0.00000000000000000000
0,57.89450836181640625000,0.00000000000000000000,-0.00000000000000000000
0,58.02729415893554687500,0.00000000000000000000,-0.00000000000000000000
0,58.12871932983398437500,0.00000000000000000000,-0.00000000000000000000
0,58.25970077514648437500,0.00000000000000000000,-0.00000000000000000000
0,58.39260864257812500000,0.00000000000000000000,-0.00000000000000000000
0,58.53269958496093750000,0.00000000000000000000,-0.00000000000000000000
0,58.66539001464843750000,0.00000000000000000000,-0.00000000000000000000
0,58.81050872802734375000,0.00000000000000000000,-0.00000000000000000000
0,58.90250396728515625000,0.00000000000000000000,-0.00000000000000000000
0,58.97256851196289062500,0.00000000000000000000,-0.00000000000000000000
0,59.00292587280273437500,0.00000000000000000000,-0.00000000000000000000
0,59.04055786132812500000,0.00000000000000000000,-0.00000000000000000000
0,59.06173706054687500000,0.00000000000000000000,-0.00000000000000000000
0,59.09753036499023437500,0.00000000000000000000,-0.00000000000000000000
0,59.13573837280273437500,0.00000000000000000000,-0.00000000000000000000
0,59.15527343750000000000,0.00000000000000000000,-0.00000000000000000000
0,59.19451141357421875000,0.00000000000000000000,-0.00000000000000000000
0,59.16887283325195312500,0.00000000000000000000,-0.00000000000000000000
0,59.20400238037109375000,0.00000000000000000000,-0.00000000000000000000
0,59.19334411621093750000,0.00000000000000000000,-0.00000000000000000000
0,59.18803405761718750000,0.00000000000000000000,-0.00000000000000000000
0,59.16554260253906250000,0.00000000000000000000,-0.00000000000000000000
0,59.07718658447265625000,0.00000000000000000000,-0.00000000000000000000
0,59.01336669921875000000,0.00000000000000000000,-0.00000000000000000000
0,58.92636108398437500000,0.00000000000000000000,-0.00000000000000000000
0,58.82229232788085937500,0.00000000000000000000,-0.00000000000000000000
0,58.69157409667968750000,0.00000000000000000000,-0.00000000000000000000
0,58.54614257812500000000,0.00000000000000000000,-0.00000000000000000000
0,58.39414596557617187500,0.00000000000000000000,-0.00000000000000000000
0,58.28466796875000000000,0.00000000000000000000,-0.00000000000000000000
0,58.21249389648437500000,0.00000000000000000000,-0.00000000000000000000
0,58.17511749267578125000,0.00000000000000000000,-0.00000000000000000000
0,58.17637252807617187500,0.00000000000000000000,-0.00000000000000000000
0,58.20280838012695312500,0.00000000000000000000,-0.00000000000000000000
0,58.24769592285156250000,0.00000000000000000000,-0.00000000000000000000
0,58.30930709838867187500,0.00000000000000000000,-0.00000000000000000000
0,58.38685989379882812500,0.00000000000000000000,-0.00000000000000000000
0,58.46818542480468750000,0.00000000000000000000,-0.00000000000000000000
0,58.56059646606445312500,0.00000000000000000000,-0.00000000000000000000
0,58.63752365112304687500,0.00000000000000000000,-0.00000000000000000000
0,58.70560836791992187500,0.00000000000000000000,-0.00000000000000000000
0,58.74122619628906250000,0.00000000000000000000,-0.00000000000000000000
0,58.75723648071289062500,0.00000000000000000000,-0.00000000000000000000
0,58.77120208740234375000,0.00000000000000000000,-0.00000000000000000000
0,58.80188369750976562500,0.00000000000000000000,-0.00000000000000000000
0,58.85922241210937500000,0.00000000000000000000,-0.00000000000000000000
0,58.94036483764648437500,0.00000000000000000000,-0.00000000000000000000
0,59.03990936279296875000,0.00000000000000000000,-0.00000000000000000000
0,59.15875625610351562500,0.00000000000000000000,-0.00000000000000000000
0,59.28420257568359375000,0.00000000000000000000,-0.00000000000000000000
0,59.41325759887695312500,0.00000000000000000000,-0.00000000000000000000
0,59.54313659667968750000,0.00000000000000000000,-0.00000000000000000000
0,59.67028045654296875000,0.00000000000000000000,-0.00000000000000000000
0,59.77597045898437500000,0.00000000000000000000,-0.00000000000000000000
0,59.87470245361328125000,0.00000000000000000000,-0.00000000000000000000
0,59.98168945312500000000,0.00000000000000000000,-0.00000000000000000000
0,60.09446716308593750000,0.00000000000000000000,-0.00000000000000000000
0,60.20787429809570312500,0.00000000000000000000,-0.00000000000000000000
0,60.32991027832031250000,0.00000000000000000000,-0.00000000000000000000
0,60.45043945312500000000,0.00000000000000000000,-0.00000000000000000000
0,60.57550048828125000000,0.00000000000000000000,-0.00000000000000000000
0,60.69626235961914062500,0.00000000000000000000,-0.00000000000000000000
0,60.82003784179687500000,0.00000000000000000000,-0.00000000000000000000
0,60.94487762451171875000,0.00000000000000000000,-0.00000000000000000000
0,61.06728363037109375000,0.00000000000000000000,-0.00000000000000000000
0,61.18172073364257812500,0.00000000000000000000,-0.00000000000000000000
0,61.27713775634765625000,0.00000000000000000000,-0.00000000000000000000
0,61.37998962402343750000,0.00000000000000000000,-0.00000000000000000000
0,61.48843002319335937500,0.00000000000000000000,-0.00000000000000000000
0,61.59077453613281250000,0.00000000000000000000,-0.00000000000000000000
0,61.69958496093750000000,0.00000000000000000000,-0.00000000000000000000
0,61.80778503417968750000,0.00000000000000000000,-0.00000000000000000000
0,61.92758560180664062500,0.00000000000000000000,-0.00000000000000000000
0,62.05045318603515625000,0.00000000000000000000,-0.00000000000000000000
0,62.18532943725585937500,0.00000000000000000000,-0.00000000000000000000
0,62.32086563110351562500,0.00000000000000000000,-0.00000000000000000000
0,62.46385192871093750000,0.00000000000000000000,-0.00000000000000000000
0,62.56345367431640625000,0.00000000000000000000,-0.00000000000000000000
0,62.63348007202148437500,0.00000000000000000000,-0.00000000000000000000
0,62.67041397094726562500,0.00000000000000000000,-0.00000000000000000000
0,62.70171356201171875000,0.00000000000000000000,-0.00000000000000000000
0,62.71989059448242187500,0.00000000000000000000,-0.00000000000000000000
0,62.74486160278320312500,0.00000000000000000000,-0.00000000000000000000
0,62.76149749755859375000,0.00000000000000000000,-0.00000000000000000000
0,62.78125762939453125000,0.00000000000000000000,-0.00000000000000000000
0,62.80252456665039062500,0.00000000000000000000,-0.00000000000000000000
0,62.81416702270507812500,0.00000000000000000000,-0.00000000000000000000
0,62.82543182373046875000,0.00000000000000000000,-0.00000000000000000000
0,62.81901168823242187500,0.00000000000000000000,-0.00000000000000000000
0,62.79340744018554687500,0.00000000000000000000,-0.00000000000000000000
0,62.74867630004882812500,0.00000000000000000000,-0.00000000000000000000
0,62.67437362670898437500,0.00000000000000000000,-0.00000000000000000000
0,62.58379745483398437500,0.00000000000000000000,-0.00000000000000000000
0,62.46538162231445312500,0.00000000000000000000,-0.00000000000000000000
0,62.33137512207031250000,0.00000000000000000000,-0.00000000000000000000
0,62.18645477294921875000,0.00000000000000000000,-0.00000000000000000000
0,62.00495147705078125000,0.00000000000000000000,-0.00000000000000000000
0,61.80463409423828125000,0.00000000000000000000,-0.00000000000000000000
0,61.56889724731445312500,0.00000000000000000000,-0.00000000000000000000
0,61.31442260742187500000,0.00000000000000000000,-0.00000000000000000000
0,61.04790496826171875000,0.25098040699958801270,-1.97219538688659667969
0,60.65185546875000000000,0.31372550129890441895,-2.44137048721313476562
0,60.20471954345703125000,0.37647062540054321289,-2.91046762466430664062
0,59.67755508422851562500,0.40784317255020141602,-3.14455318450927734375
0,59.07899093627929687500,0.43921571969985961914,-3.37853002548217773438
0,58.41426467895507812500,0.31372550129890441895,-2.43795871734619140625
0,57.72492218017578125000,0.18823531270027160645,-1.49734997749328613281
0,57.04523086547851562500,0.06274510174989700317,-0.46977886557579040527
0,56.40743637084960937500,0.00000000000000000000,-0.00000000000000000000
0,55.80109786987304687500,0.00000000000000000000,-0.00000000000000000000
0,55.23334884643554687500,0.00000000000000000000,-0.00000000000000000000
0,54.72017669677734375000,0.00000000000000000000,-0.00000000000000000000
0,54.27581024169921875000,0.00000000000000000000,-0.00000000000000000000
0,53.89583587646484375000,0.00000000000000000000,-0.00000000000000000000
0,53.58241271972656250000,0.00000000000000000000,-0.00000000000000000000
0,53.34357833862304687500,0.00000000000000000000,-0.00000000000000000000
0,53.16583251953125000000,0.00000000000000000000,-0.00000000000000000000
0,53.03844451904296875000,0.00000000000000000000,-0.00000000000000000000
0,52.96452713012695312500,0.00000000000000000000,-0.00000000000000000000
0,52.93711853027343750000,0.00000000000000000000,-0.00000000000000000000
0,52.93599319458007812500,0.00000000000000000000,-0.00000000000000000000
0,52.96676635742187500000,0.00000000000000000000,-0.00000000000000000000
0,53.01139831542968750000,0.00000000000000000000,-0.00000000000000000000
0,53.08422088623046875000,0.00000000000000000000,-0.00000000000000000000
0,53.15434646606445312500,0.00000000000000000000,-0.00000000000000000000
0,53.20810699462890625000,0.00000000000000000000,-0.00000000000000000000
0,53.29106521606445312500,0.00000000000000000000,-0.00000000000000000000
0,53.34777450561523437500,0.00000000000000000000,-0.00000000000000000000
0,53.41651535034179687500,0.00000000000000000000,-0.00000000000000000000
0,53.47490692138671875000,0.00000000000000000000,-0.00000000000000000000
0,53.53105926513671875000,0.00000000000000000000,-0.00000000000000000000
0,53.58082199096679687500,0.00000000000000000000,-0.00000000000000000000
0,53.62717819213867187500,0.00000000000000000000,-0.00000000000000000000
0,53.67498016357421875000,0.00000000000000000000,-0.00000000000000000000
0,53.71303939819335937500,0.00000000000000000000,-0.00000000000000000000
0,53.74549102783203125000,0.00000000000000000000,-0.00000000000000000000
0,53.77820968627929687500,0.00000000000000000000,-0.00000000000000000000
0,53.80010986328125000000,0.00000000000000000000,-0.00000000000000000000
0,53.81528472900390625000,0.00000000000000000000,-0.00000000000000000000
0,53.82923889160156250000,0.00000000000000000000,-0.00000000000000000000
0,53.83157348632812500000,0.00000000000000000000,-0.00000000000000000000
0,53.82661437988281250000,0.25098040699958801270,-1.96118521690368652344
0,53.72315216064453125000,0.31372550129890441895,-2.43080615997314453125
0,53.57379913330078125000,0.37647062540054321289,-2.90035748481750488281
0,53.37974548339843750000,0.40784317255020141602,-3.13495111465454101562
0,53.13752746582031250000,0.43921571969985961914,-3.36947107315063476562
0,52.83059692382812500000,0.47058826684951782227,-3.60389256477355957031
0,52.44958877563476562500,0.50196081399917602539,-3.83820104598999023438
0,51.98992538452148437500,0.37647062540054321289,-2.89794254302978515625
0,51.49298477172851562500,0.25098040699958801270,-1.95762693881988525391
0,50.96734619140625000000,0.12549020349979400635,-0.93955773115158081055
0,50.43752670288085937500,0.00000000000000000000,-0.00000000000000000000
0,49.91340255737304687500,0.00000000000000000000,-0.00000000000000000000
0,49.37852096557617187500,0.00000000000000000000,-0.00000000000000000000
0,48.85509490966796875000,0.00000000000000000000,-0.00000000000000000000
0,48.32921218872070312500,0.00000000000000000000,-0.00000000000000000000
0,47.83347320556640625000,0.00000000000000000000,-0.00000000000000000000
0,47.40510940551757812500,0.00000000000000000000,-0.00000000000000000000
0,47.06784057617187500000,0.00000000000000000000,-0.00000000000000000000
0,46.83884048461914062500,0.00000000000000000000,-0.00000000000000000000
0,46.70933151245117187500,0.00000000000000000000,-0.00000000000000000000
0,46.69755935668945312500,0.00000000000000000000,-0.00000000000000000000
0,46.78566741943359375000,0.00000000000000000000,-0.00000000000000000000
0,46.97154998779296875000,0.00000000000000000000,-0.00000000000000000000
0,47.23169326782226562500,0.00000000000000000000,-0.00000000000000000000
0,47.55603790283203125000,0.00000000000000000000,-0.00000000000000000000
0,47.90273284912109375000,0.00000000000000000000,-0.00000000000000000000
0,48.27049636840820312500,0.00000000000000000000,-0.00000000000000000000
0,48.60847473144531250000,0.00000000000000000000,-0.00000000000000000000
0,48.90008544921875000000,0.00000000000000000000,-0.00000000000000000000
0,49.14815902709960937500,0.00000000000000000000,-0.00000000000000000000
0,49.33195877075195312500,0.00000000000000000000,-0.00000000000000000000
0,49.53051757812500000000,0.00000000000000000000,-0.00000000000000000000
0,49.65336608886718750000,0.00000000000000000000,-0.00000000000000000000
0,49.71160507202148437500,0.00000000000000000000,-0.00000000000000000000
0,49.71271896362304687500,0.00000000000000000000,-0.00000000000000000000
0,49.67751693725585937500,0.00000000000000000000,-0.00000000000000000000
0,49.62832260131835937500,0.00000000000000000000,-0.00000000000000000000
0,49.57786560058593750000,0.00000000000000000000,-0.00000000000000000000
0,49.53801727294921875000,0.00000000000000000000,-0.00000000000000000000
0,49.51651000976562500000,0.00000000000000000000,-0.00000000000000000000
0,49.51787185668945312500,0.00000000000000000000,-0.00000000000000000000
0,49.54554748535156250000,0.00000000000000000000,-0.00000000000000000000
0,49.60169601440429687500,0.00000000000000000000,-0.00000000000000000000
0,49.68488311767578125000,0.00000000000000000000,-0.00000000000000000000
0,49.79492950439453125000,0.00000000000000000000,-0.00000000000000000000
0,49.92830276489257812500,0.00000000000000000000,-0.00000000000000000000
0,50.07690811157226562500,0.00000000000000000000,-0.00000000000000000000
0,50.23794555664062500000,0.00000000000000000000,-0.00000000000000000000
0,50.41378784179687500000,0.00000000000000000000,-0.00000000000000000000
0,50.58089065551757812500,0.00000000000000000000,-0.00000000000000000000
0,50.74108123779296875000,0.00000000000000000000,-0.00000000000000000000
0,50.89947509765625000000,0.00000000000000000000,-0.00000000000000000000
0,51.10166931152343750000,0.00000000000000000000,-0.00000000000000000000
0,51.29208374023437500000,0.00000000000000000000,-0.00000000000000000000
0,51.46891021728515625000,0.00000000000000000000,-0.00000000000000000000
0,51.61636352539062500000,0.00000000000000000000,-0.00000000000000000000
0,51.73125076293945312500,0.00000000000000000000,-0.00000000000000000000
0,51.80559921264648437500,0.00000000000000000000,-0.00000000000000000000
0,51.83351516723632812500,0.00000000000000000000,-0.00000000000000000000
0,51.81513214111328125000,0.00000000000000000000,-0.00000000000000000000
0,51.75344467163085937500,0.00000000000000000000,-0.00000000000000000000
0,51.65008544921875000000,0.00000000000000000000,-0.00000000000000000000
0,51.51158523559570312500,0.00000000000000000000,-0.00000000000000000000
0,51.34545898437500000000,0.00000000000000000000,-0.00000000000000000000
0,51.14065933227539062500,0.00000000000000000000,-0.00000000000000000000
0,50.90125274658203125000,0.00000000000000000000,-0.00000000000000000000
0,50.63254928588867187500,0.00000000000000000000,-0.00000000000000000000
0,50.34070587158203125000,0.00000000000000000000,-0.00000000000000000000
0,50.03327178955078125000,0.00000000000000000000,-0.00000000000000000000
0,49.69707489013671875000,0.00000000000000000000,-0.00000000000000000000
0,49.35592269897460937500,0.00000000000000000000,-0.00000000000000000000
0,49.04183959960937500000,0.00000000000000000000,-0.00000000000000000000
0,48.77792358398437500000,0.00000000000000000000,-0.00000000000000000000
0,48.58899307250976562500,0.00000000000000000000,-0.00000000000000000000
0,48.47764205932617187500,0.00000000000000000000,-0.00000000000000000000
0,48.43846130371093750000,0.00000000000000000000,-0.00000000000000000000
0,48.45849227905273437500,0.00000000000000000000,-0.00000000000000000000
0,48.52429199218750000000,0.00000000000000000000,-0.00000000000000000000
0,48.62362670898437500000,0.00000000000000000000,-0.00000000000000000000
0,48.74570465087890625000,0.00000000000000000000,-0.00000000000000000000
0,48.88199234008789062500,0.00000000000000000000,-0.00000000000000000000
0,49.02654266357421875000,0.00000000000000000000,-0.00000000000000000000
0,49.17730712890625000000,0.00000000000000000000,-0.00000000000000000000
0,49.31980514526367187500,0.00000000000000000000,-0.00000000000000000000
0,49.45517349243164062500,0.00000000000000000000,-0.00000000000000000000
0,49.58235549926757812500,0.00000000000000000000,-0.00000000000000000000
0,49.70096969604492187500,0.00000000000000000000,-0.00000000000000000000
0,49.81439971923828125000,0.00000000000000000000,-0.00000000000000000000
0,49.91381072998046875000,0.00000000000000000000,-0.00000000000000000000
0,50.00349426269531250000,0.00000000000000000000,-0.00000000000000000000
0,50.08277893066406250000,0.00000000000000000000,-0.00000000000000000000
0,50.15104675292968750000,0.00000000000000000000,-0.00000000000000000000
0,50.21257019042968750000,0.00000000000000000000,-0.00000000000000000000
0,50.25730514526367187500,0.00000000000000000000,-0.00000000000000000000
0,50.28957366943359375000,0.00000000000000000000,-0.00000000000000000000
0,50.31393051147460937500,0.00000000000000000000,-0.00000000000000000000
0,50.32145690917968750000,0.00000000000000000000,-0.00000000000000000000
0,50.31718444824218750000,0.00000000000000000000,-0.00000000000000000000
0,50.30638122558593750000,0.00000000000000000000,-0.00000000000000000000
0,50.27777099609375000000,0.00000000000000000000,-0.00000000000000000000
0,50.24049377441406250000,0.00000000000000000000,-0.00000000000000000000
0,50.18179702758789062500,0.00000000000000000000,-0.00000000000000000000
0,50.09981536865234375000,0.00000000000000000000,-0.00000000000000000000
0,50.02230453491210937500,0.00000000000000000000,-0.00000000000000000000
0,49.95453262329101562500,0.00000000000000000000,-0.00000000000000000000
0,49.91844940185546875000,0.00000000000000000000,-0.00000000000000000000
0,49.92568206787109375000,0.00000000000000000000,-0.00000000000000000000
0,49.96564102172851562500,0.00000000000000000000,-0.00000000000000000000
0,50.04607391357421875000,0.00000000000000000000,-0.00000000000000000000
0,50.16637420654296875000,0.00000000000000000000,-0.00000000000000000000
0,50.30490112304687500000,0.00000000000000000000,-0.00000000000000000000
0,50.45947265625000000000,0.00000000000000000000,-0.00000000000000000000
0,50.62953948974609375000,0.00000000000000000000,-0.00000000000000000000
0,50.79677200317382812500,0.00000000000000000000,-0.00000000000000000000
0,50.96717071533203125000,0.00000000000000000000,-0.00000000000000000000
0,51.11618041992187500000,0.00000000000000000000,-0.00000000000000000000
0,51.27643585205078125000,0.00000000000000000000,-0.00000000000000000000
0,51.42169189453125000000,0.25098040699958801270,-1.95751833915710449219
0,51.46701812744140625000,0.31372550129890441895,-2.42736649513244628906
0,51.50849914550781250000,0.37647062540054321289,-2.89720845222473144531
0,51.52050399780273437500,0.40784317255020141602,-3.13211631774902343750
0,51.52127075195312500000,0.43921571969985961914,-3.36700677871704101562
0,51.49713897705078125000,0.47058826684951782227,-3.60185980796813964844
0,51.41615295410156250000,0.34509804844856262207,-2.66217780113220214844
0,51.35779190063476562500,0.21960785984992980957,-1.72253155708312988281
0,51.29851531982421875000,0.09411765635013580322,-0.70466834306716918945
0,51.23468017578125000000,0.00000000000000000000,-0.00000000000000000000
0,51.15432739257812500000,0.00000000000000000000,-0.00000000000000000000
0,51.03165054321289062500,0.00000000000000000000,-0.00000000000000000000
0,50.87493133544921875000,0.00000000000000000000,-0.00000000000000000000
0,50.72462844848632812500,0.00000000000000000000,-0.00000000000000000000
0,50.48722839355468750000,0.00000000000000000000,-0.00000000000000000000
0,50.21277618408203125000,0.00000000000000000000,-0.00000000000000000000
0,49.93429183959960937500,0.00000000000000000000,-0.00000000000000000000
0,49.67885589599609375000,0.00000000000000000000,-0.00000000000000000000
0,49.46866607666015625000,0.00000000000000000000,-0.00000000000000000000
0,49.30666351318359375000,0.00000000000000000000,-0.00000000000000000000
0,49.20473480224609375000,0.00000000000000000000,-0.00000000000000000000
0,49.16547393798828125000,0.00000000000000000000,-0.00000000000000000000
0,49.18330001831054687500,0.00000000000000000000,-0.00000000000000000000
0,49.25448226928710937500,0.00000000000000000000,-0.00000000000000000000
0,49.37907791137695312500,0.00000000000000000000,-0.00000000000000000000
0,49.53348159790039062500,0.00000000000000000000,-0.00000000000000000000
0,49.72320175170898437500,0.00000000000000000000,-0.00000000000000000000
0,49.92272186279296875000,0.00000000000000000000,-0.00000000000000000000
0,50.12768936157226562500,0.00000000000000000000,-0.00000000000000000000
0,50.33235549926757812500,0.00000000000000000000,-0.00000000000000000000
0,50.53109359741210937500,0.00000000000000000000,-0.00000000000000000000
0,50.72037506103515625000,0.00000000000000000000,-0.00000000000000000000
0,50.89803314208984375000,0.00000000000000000000,-0.00000000000000000000
0,51.06251907348632812500,0.00000000000000000000,-0.00000000000000000000
0,51.21310424804687500000,0.00000000000000000000,-0.00000000000000000000
0,51.35449600219726562500,0.00000000000000000000,-0.00000000000000000000
0,51.48503875732421875000,0.00000000000000000000,-0.00000000000000000000
0,51.59555435180664062500,0.00000000000000000000,-0.00000000000000000000
0,51.69963836669921875000,0.00000000000000000000,-0.00000000000000000000
0,51.79960250854492187500,0.00000000000000000000,-0.00000000000000000000
0,51.89692687988281250000,0.00000000000000000000,-0.00000000000000000000
0,51.99452209472656250000,0.00000000000000000000,-0.00000000000000000000
0,52.09083175659179687500,0.00000000000000000000,-0.00000000000000000000
0,52.18871688842773437500,0.00000000000000000000,-0.00000000000000000000
0,52.29064941406250000000,0.00000000000000000000,-0.00000000000000000000
0,52.39390945434570312500,0.00000000000000000000,-0.00000000000000000000
0,52.50030899047851562500,0.00000000000000000000,-0.00000000000000000000
0,52.61138916015625000000,0.00000000000000000000,-0.00000000000000000000
0,52.72367858886718750000,0.00000000000000000000,-0.00000000000000000000
0,52.83839035034179687500,0.00000000000000000000,-0.00000000000000000000
0,52.95505142211914062500,0.00000000000000000000,-0.00000000000000000000
0,53.07317352294921875000,0.00000000000000000000,-0.00000000000000000000
0,53.19280242919921875000,0.00000000000000000000,-0.00000000000000000000
0,53.31463623046875000000,0.00000000000000000000,-0.00000000000000000000
0,53.42722320556640625000,0.00000000000000000000,-0.00000000000000000000
0,53.54086303710937500000,0.00000000000000000000,-0.00000000000000000000
0,53.65375518798828125000,0.00000000000000000000,-0.00000000000000000000
0,53.76733779907226562500,0.00000000000000000000,-0.00000000000000000000
0,53.88956069946289062500,0.00000000000000000000,-0.00000000000000000000
0,54.00376510620117187500,0.00000000000000000000,-0.00000000000000000000
0,54.11750793457031250000,0.00000000000000000000,-0.00000000000000000000
0,54.23136520385742187500,0.00000000000000000000,-0.00000000000000000000
0,54.34479522705078125000,0.00000000000000000000,-0.00000000000000000000
0,54.45771408081054687500,0.00000000000000000000,-0.00000000000000000000
0,54.57009887695312500000,0.00000000000000000000,-0.00000000000000000000
0,54.68195343017578125000,0.00000000000000000000,-0.00000000000000000000
