road_basis_normal_y,wheel_lateral_force,result_wheel_lateral_force,wheel_longitudal_force,result_wheel_longitudal_force
0.997864,-0.450838,-0.449875,0.000000,0.000000
0.997864,-0.996709,-0.994579,11.595987,11.571216
0.997864,-1.008078,-1.005925,11.595987,11.571216
0.997864,-0.731262,-0.729700,0.000000,0.000000
0.997864,-0.731262,-0.729700,0.000000,0.000000
0.997864,-1.594824,-1.591417,11.658042,11.633138
0.997864,-1.594824,-1.591417,11.658042,11.633138
0.998199,-0.923227,-0.921564,0.000000,0.000000
0.998199,-0.923227,-0.921564,0.000000,0.000000
0.998199,-1.995384,-1.991791,11.698977,11.677912
0.998199,-1.995384,-1.991791,11.698977,11.677912
0.998199,-1.102183,-1.100198,0.000000,0.000000
0.998199,-1.102183,-1.100198,0.000000,0.000000
0.998199,-2.368646,-2.364381,11.735695,11.714564
0.998199,-2.368646,-2.364381,11.735695,11.714564
0.998749,-1.273971,-1.272377,0.000000,0.000000
0.998749,-1.273971,-1.272377,0.000000,0.000000
0.998749,-2.726376,-2.722965,11.771663,11.756934
0.998749,-2.726376,-2.722965,11.771663,11.756934
0.998749,-3.457200,-3.452874,0.207856,0.207596
0.998749,-3.457200,-3.452874,0.207856,0.207596
0.998749,-3.010180,-3.006414,11.799473,11.784709
0.998749,-3.010180,-3.006414,11.799473,11.784709
0.998749,-5.546681,-5.539741,0.669381,0.668543
0.998749,-5.546681,-5.539741,0.669381,0.668543
0.998749,-3.185363,-3.181377,11.813461,11.798680
0.998749,-3.185363,-3.181377,11.813461,11.798680
0.998657,-7.529074,-7.518964,1.371235,1.369393
0.998657,-7.529074,-7.518964,1.371235,1.369393
0.998657,-3.292643,-3.288222,11.818937,11.803067
0.998657,-3.292643,-3.288222,11.818937,11.803067
0.999298,-9.446754,-9.440123,2.313791,2.312166
0.999298,-9.446754,-9.440123,2.313791,2.312166
0.999298,-3.457623,-3.455196,11.827673,11.819371
0.999298,-3.457623,-3.455196,11.827673,11.819371
0.999298,-11.234422,-11.226536,3.478306,3.475865
0.999298,-11.234422,-11.226536,3.478306,3.475865
0.999298,-3.636790,-3.634237,11.839328,11.831017
0.999298,-3.636790,-3.634237,11.839328,11.831017
0.998688,-7.648428,-7.638391,1.392972,1.391144
0.998688,-7.648428,-7.638391,1.392972,1.391144
0.998688,-3.873813,-3.868729,11.856722,11.841163
0.998688,-3.873813,-3.868729,11.856722,11.841163
0.998688,-3.986392,-3.981161,0.239672,0.239357
0.998688,-3.986392,-3.981161,0.239672,0.239357
0.998688,-4.254739,-4.249156,11.899537,11.883922
0.998688,-4.254739,-4.249156,11.899537,11.883922
0.998108,-2.195821,-2.191666,0.000000,0.000000
0.998108,-2.195821,-2.191666,0.000000,0.000000
0.998108,-4.709068,-4.700158,11.951329,11.928717
0.998108,-4.709068,-4.700158,11.951329,11.928717
0.998383,-2.411422,-2.407522,0.000000,0.000000
0.998383,-2.411422,-2.407522,0.000000,0.000000
0.998383,-5.145210,-5.136888,11.997793,11.978388
0.998383,-5.145210,-5.136888,11.997793,11.978388
0.998383,-2.553990,-2.549859,0.000000,0.000000
0.998383,-2.553990,-2.549859,0.000000,0.000000
0.998383,-5.435801,-5.427009,12.026856,12.007403
0.998383,-5.435801,-5.427009,12.026856,12.007403
0.997681,-2.616170,-2.610102,0.000000,0.000000
0.997681,-2.616170,-2.610102,0.000000,0.000000
0.997681,-5.561001,-5.548103,12.037384,12.009465
0.997681,-5.561001,-5.548103,12.037384,12.009465
0.997681,-2.647931,-2.641790,0.000000,0.000000
0.997681,-2.647931,-2.641790,0.000000,0.000000
0.997681,-5.619191,-5.606158,12.039031,12.011108
0.997681,-5.619191,-5.606158,12.039031,12.011108
0.996857,-4.655921,-4.641285,0.279926,0.279046
0.996857,-4.655921,-4.641285,0.279926,0.279046
0.996857,-5.552288,-5.534835,12.027107,11.989303
0.996857,-5.552288,-5.534835,12.027107,11.989303
0.996857,-6.577475,-6.556799,0.793778,0.791283
0.996857,-5.747651,-5.729584,0.693634,0.691454
0.996857,-5.403750,-5.386764,12.003120,11.965391
0.996857,-5.403750,-5.386764,12.003120,11.965391
0.996857,-8.405832,-8.379410,1.530914,1.526102
0.996857,-7.342771,-7.319690,1.337304,1.333100
0.996857,-4.638417,-4.623837,11.973326,11.935690
0.996857,-5.215193,-5.198800,11.973326,11.935690
0.995880,-10.102757,-10.061135,2.474466,2.464271
0.995880,-10.102757,-10.061135,2.474466,2.464271
0.995880,-4.450846,-4.432509,11.940888,11.891693
0.995880,-5.002240,-4.981632,11.940888,11.891693
0.995880,-11.723598,-11.675299,3.629761,3.614807
0.995880,-11.723598,-11.675299,3.629761,3.614807
0.995880,-4.358615,-4.340658,11.917590,11.868491
0.995880,-4.895741,-4.875571,11.917590,11.868491
0.995880,-13.236204,-13.181673,4.986701,4.966156
0.995880,-13.236204,-13.181673,4.986701,4.966156
0.995880,-4.891485,-4.871333,11.904041,11.854999
0.995880,-4.891485,-4.871333,11.904041,11.854999
0.994812,-14.566539,-14.490968,6.511162,6.477382
0.994812,-14.566539,-14.490968,6.511162,6.477382
0.994812,-4.958021,-4.932299,11.899055,11.837323
0.994812,-4.958021,-4.932299,11.899055,11.837323
0.994812,-15.808965,-15.726948,8.238397,8.195656
0.994812,-15.808965,-15.726948,8.238397,8.195656
0.994812,-5.240287,-5.213100,11.916136,11.854315
0.994812,-5.240287,-5.213100,11.916136,11.854315
0.993591,-15.752150,-15.651199,8.208789,8.156181
0.993591,-15.752150,-15.651199,8.208789,8.156181
0.993591,-5.668382,-5.632055,11.949617,11.873036
0.993591,-5.668382,-5.632055,11.949617,11.873036
0.993591,-15.967600,-15.865269,8.321065,8.267737
0.993591,-15.967600,-15.865269,8.321065,8.267737
0.993591,-6.249279,-6.209229,12.006159,11.929215
0.993591,-6.249279,-6.209229,12.006159,11.929215
0.993591,-16.221912,-16.117950,8.453592,8.399416
0.993591,-16.221912,-16.117950,8.453592,8.399416
0.993591,-6.988204,-6.943419,12.081690,12.004262
0.993591,-6.988204,-6.943419,12.081690,12.004262
0.992310,-16.452608,-16.326080,8.573812,8.507876
0.992310,-16.452608,-16.326080,8.573812,8.507876
0.992310,-7.788043,-7.728149,12.168643,12.075061
0.992310,-7.788043,-7.728149,12.168643,12.075061
0.992310,-16.777420,-16.648394,8.743079,8.675841
0.992310,-16.777420,-16.648394,8.743079,8.675841
0.992310,-8.728687,-8.661560,12.272260,12.177880
0.992310,-8.728687,-8.661560,12.272260,12.177880
0.992310,-17.110224,-16.978640,8.916512,8.847939
0.992310,-17.110224,-16.978640,8.916512,8.847939
0.992310,-9.722557,-9.647786,12.384974,12.289728
0.992310,-9.722557,-9.647786,12.384974,12.289728
0.990967,-17.396122,-17.238979,9.065499,8.983609
0.990967,-17.396122,-17.238979,9.065499,8.983609
0.990967,-10.717354,-10.620542,12.503291,12.390347
0.990967,-10.717354,-10.620542,12.503291,12.390347
0.990967,-17.738440,-17.578205,9.243888,9.160386
0.990967,-17.738440,-17.578205,9.243888,9.160386
0.990967,-11.742318,-11.636248,12.626411,12.512355
0.990967,-11.742318,-11.636248,12.626411,12.512355
0.989594,-18.008982,-17.821571,9.384873,9.287210
0.989594,-18.008982,-17.821571,9.384873,9.287210
0.989594,-12.715948,-12.583620,12.749335,12.616659
0.989594,-12.715948,-12.583620,12.749335,12.616659
0.989594,-18.328804,-18.138065,9.551539,9.452142
0.989594,-18.328804,-18.138065,9.551539,9.452142
0.989594,-13.694228,-13.551720,12.873038,12.739075
0.989594,-13.694228,-13.551720,12.873038,12.739075
0.989594,-18.622322,-18.428530,9.704498,9.603509
0.989594,-18.622322,-18.428530,9.704498,9.603509
0.989594,-14.614533,-14.462447,12.992724,12.857515
0.989594,-14.614533,-14.462447,12.992724,12.857515
0.988220,-18.824167,-18.602423,9.809684,9.694128
0.988220,-18.824167,-18.602423,9.809684,9.694128
0.988220,-15.404155,-15.222697,13.102688,12.948341
0.988220,-15.404155,-15.222697,13.102688,12.948341
0.988220,-19.102600,-18.877575,9.954782,9.837518
0.988220,-19.102600,-18.877575,9.954782,9.837518
0.988220,-16.281572,-16.089779,13.223306,13.067538
0.988220,-16.281572,-16.089779,13.223306,13.067538
0.988220,-19.375200,-19.146965,10.096840,9.977901
0.988220,-19.375200,-19.146965,10.096840,9.977901
0.988220,-17.155916,-16.953823,13.341467,13.184307
0.988220,-17.155916,-16.953823,13.341467,13.184307
0.986786,-19.573624,-19.314976,10.200242,10.065454
0.986786,-19.573624,-19.314976,10.200242,10.065454
0.986786,-17.960327,-17.722998,13.460257,13.282392
0.986786,-17.960327,-17.722998,13.460257,13.282392
0.986786,-19.813553,-19.551735,10.325274,10.188835
0.986786,-19.813553,-19.551735,10.325274,10.188835
0.986786,-18.763670,-18.515724,13.575982,13.396587
0.986786,-18.763670,-18.515724,13.575982,13.396587
0.986786,-20.047304,-19.782396,10.447088,10.309039
0.986786,-20.047304,-19.782396,10.447088,10.309039
0.986786,-19.529335,-19.271273,13.686454,13.505599
0.986786,-19.529335,-19.271273,13.686454,13.505599
0.985382,-20.183023,-19.887989,10.517815,10.364066
0.985382,-20.183023,-19.887989,10.517815,10.364066
0.985382,-20.151525,-19.856953,13.788843,13.587279
0.985382,-20.151525,-19.856953,13.788843,13.587279
0.985382,-20.368483,-20.070738,10.614461,10.459300
0.985382,-20.368483,-20.070738,10.614461,10.459300
0.985382,-20.796923,-20.492914,13.888622,13.685599
0.985382,-20.796923,-20.492914,13.888622,13.685599
0.985382,-20.538015,-20.237793,10.702808,10.546355
0.985382,-20.538015,-20.237793,10.702808,10.546355
0.985382,-21.365788,-21.053465,13.978323,13.773989
0.985382,-21.365788,-21.053465,13.978323,13.773989
0.984039,-20.607111,-20.278208,10.738815,10.567416
0.984039,-20.607111,-20.278208,10.738815,10.567416
0.984039,-21.771523,-21.424034,14.054674,13.830352
0.984039,-21.771523,-21.424034,14.054674,13.830352
0.984039,-20.727806,-20.396976,10.801712,10.629310
0.984039,-20.727806,-20.396976,10.801712,10.629310
0.984039,-22.178028,-21.824051,14.126410,13.900943
0.984039,-22.178028,-21.824051,14.126410,13.900943
0.982849,-20.759605,-20.403561,10.818283,10.632740
0.982849,-20.759605,-20.403561,10.818283,10.632740
0.982849,-22.441040,-22.056156,14.183735,13.940472
0.982849,-22.441040,-22.056156,14.183735,13.940472
0.982849,-20.820038,-20.462955,10.849776,10.663693
0.982849,-20.820038,-20.462955,10.849776,10.663693
0.982849,-22.651682,-22.263186,14.229203,13.985160
0.982849,-22.651682,-22.263186,14.229203,13.985160
0.982849,-20.862944,-20.505125,10.872136,10.685670
0.982849,-20.862944,-20.505125,10.872136,10.685670
0.982849,-22.799774,-22.408737,14.264905,14.020249
0.982849,-22.799774,-22.408737,14.264905,14.020249
0.981750,-20.813818,-20.433975,10.846535,10.648591
0.981750,-20.813818,-20.433975,10.846535,10.648591
0.981750,-22.781639,-22.365885,14.284041,14.023365
0.981750,-22.781639,-22.365885,14.284041,14.023365
0.981750,-20.811419,-20.431620,10.845284,10.647364
0.981750,-20.811419,-20.431620,10.845284,10.647364
0.981750,-22.773191,-22.357592,14.299933,14.038966
0.981750,-22.773191,-22.357592,14.299933,14.038966
0.981750,-20.775223,-20.396086,10.826422,10.628845
0.981750,-20.775223,-20.396086,10.826422,10.628845
0.981750,-22.660673,-22.247128,14.299221,14.038267
0.981750,-22.660673,-22.247128,14.299221,14.038267
0.980835,-18.621355,-18.264477,7.015540,6.881087
0.980835,-18.621355,-18.264477,7.015540,6.881087
0.980835,-22.433712,-22.003769,14.287709,14.013885
0.980835,-22.433712,-22.003769,14.287709,14.013885
0.980835,-16.249502,-15.938080,3.979986,3.903710
0.980835,-16.249502,-15.938080,3.979986,3.903710
0.980835,-21.877584,-21.458300,14.282492,14.008767
0.980835,-21.877584,-21.458300,14.282492,14.008767
0.980835,-13.161316,-12.909079,1.588325,1.557884
0.980835,-13.161316,-12.909079,1.588325,1.557884
0.980835,-21.351595,-20.942390,14.267211,13.993779
0.980835,-21.351595,-20.942390,14.267211,13.993779
0.980164,-9.517688,-9.328891,0.000000,0.000000
0.980164,-9.517688,-9.328891,0.000000,0.000000
0.980164,-20.792234,-20.379791,14.239812,13.957345
0.980164,-20.792234,-20.379791,14.239812,13.957345
0.980164,-9.402731,-9.216214,0.000000,0.000000
0.980164,-9.402731,-9.216214,0.000000,0.000000
0.980164,-20.175917,-19.775698,14.185337,13.903951
0.980164,-20.175917,-19.775698,14.185337,13.903951
0.980164,-9.094246,-8.913849,0.000000,0.000000
0.980164,-9.094246,-8.913849,0.000000,0.000000
0.980164,-19.479660,-19.093254,14.094695,13.815106
0.980164,-19.479660,-19.093254,14.094695,13.815106
0.979706,-10.573786,-10.359200,0.635723,0.622821
0.979706,-10.573786,-10.359200,0.635723,0.622821
0.979706,-18.542082,-18.165785,13.973914,13.690325
0.979706,-18.542082,-18.165785,13.973914,13.690325
0.979706,-11.871602,-11.630677,1.432680,1.403605
0.979706,-11.871602,-11.630677,1.432680,1.403605
0.979706,-17.482172,-17.127386,13.826579,13.545979
0.979706,-17.482172,-17.127386,13.826579,13.545979
0.979706,-13.025072,-12.760738,2.372195,2.324053
0.979706,-13.025072,-12.760738,2.372195,2.324053
0.979706,-16.286417,-15.955897,13.661063,13.383823
0.979706,-16.286417,-15.955897,13.661063,13.383823
0.979523,-14.037849,-13.750392,3.438287,3.367880
0.979523,-14.037849,-13.750392,3.438287,3.367880
0.979523,-15.013889,-14.706446,13.487091,13.210912
0.979523,-15.013889,-14.706446,13.487091,13.210912
0.979523,-14.939589,-14.633666,4.625469,4.530752
0.979523,-14.939589,-14.633666,4.625469,4.530752
0.979523,-13.751714,-13.470116,13.315592,13.042925
0.979523,-13.751714,-13.470116,13.315592,13.042925
0.979523,-15.745700,-15.423270,5.932146,5.810672
0.979523,-15.745700,-15.423270,5.932146,5.810672
0.979523,-12.530792,-12.274196,13.149940,12.880665
0.979523,-12.530792,-12.274196,13.149940,12.880665
0.979401,-16.442347,-16.103645,7.349638,7.198240
0.979401,-16.442347,-16.103645,7.349638,7.198240
0.979401,-11.388659,-11.154059,12.996971,12.729241
0.979401,-11.388659,-11.154059,12.996971,12.729241
0.979401,-17.039989,-16.688976,8.879910,8.696990
0.979401,-17.039989,-16.688976,8.879910,8.696990
0.979401,-10.411210,-10.196746,12.865022,12.600011
0.979401,-10.411210,-10.196746,12.865022,12.600011
0.979401,-16.580515,-16.238966,8.640469,8.462481
0.979401,-16.580515,-16.238966,8.640469,8.462481
0.979401,-9.604239,-9.406397,12.752089,12.489404
0.979401,-9.604239,-9.406397,12.752089,12.489404
0.979309,-16.361036,-16.022511,8.526093,8.349680
0.979309,-16.361036,-16.022511,8.526093,8.349680
0.979309,-8.904327,-8.720089,12.666147,12.404073
0.979309,-8.904327,-8.720089,12.666147,12.404073
0.979309,-16.182764,-15.847928,8.433192,8.258701
0.979309,-16.182764,-15.847928,8.433192,8.258701
0.979309,-8.389972,-8.216375,12.597768,12.337109
0.979309,-8.389972,-8.216375,12.597768,12.337109
0.979218,-16.089762,-15.755377,8.384726,8.210470
0.979218,-16.089762,-15.755377,8.384726,8.210470
0.979218,-8.098391,-7.930086,12.559190,12.298179
0.979218,-8.098391,-7.930086,12.559190,12.298179
0.979218,-16.036585,-15.703305,8.357014,8.183334
0.979218,-16.036585,-15.703305,8.357014,8.183334
0.979218,-7.960234,-7.794800,12.535337,12.274822
0.979218,-7.960234,-7.794800,12.535337,12.274822
0.979218,-16.066717,-15.732811,8.372717,8.198711
0.979218,-16.066717,-15.732811,8.372717,8.198711
0.979218,-8.026323,-7.859517,12.537439,12.276880
0.979218,-8.026323,-7.859517,12.537439,12.276880
0.979156,-16.132607,-15.796347,8.407053,8.231820
0.979156,-16.132607,-15.796347,8.407053,8.231820
0.979156,-8.215556,-8.044315,12.557017,12.295285
0.979156,-8.215556,-8.044315,12.557017,12.295285
0.979156,-16.219233,-15.881166,8.452196,8.276023
0.979156,-16.219233,-15.881166,8.452196,8.276023
0.979156,-8.498090,-8.320960,12.583595,12.321309
0.979156,-8.498090,-8.320960,12.583595,12.321309
0.979156,-16.369637,-16.028437,8.530575,8.352768
0.979156,-16.369637,-16.028437,8.530575,8.352768
0.979156,-8.925825,-8.739779,12.629832,12.366582
0.979156,-8.925825,-8.739779,12.629832,12.366582
0.979095,-16.537109,-16.191408,8.617848,8.437696
0.979095,-16.537109,-16.191408,8.617848,8.437696
0.979095,-9.423032,-9.226048,12.688169,12.422928
0.979095,-9.423032,-9.226048,12.688169,12.422928
0.979095,-16.721687,-16.372128,8.714036,8.531873
0.979095,-16.721687,-16.372128,8.714036,8.531873
0.979095,-10.004077,-9.794947,12.753007,12.486411
0.979095,-10.004077,-9.794947,12.753007,12.486411
0.979095,-16.931942,-16.577988,8.823605,8.639152
0.979095,-16.931942,-16.577988,8.823605,8.639152
0.979095,-10.625202,-10.403088,12.824895,12.556796
0.979095,-10.625202,-10.403088,12.824895,12.556796
0.979034,-20.617737,-20.185474,2.262956,2.215512
0.979034,-20.617737,-20.185474,2.262956,2.215512
0.979034,-11.574388,-11.331724,8.570263,8.390582
0.979034,-11.574388,-11.331724,8.570263,8.390582
0.979034,-22.768127,-22.290781,1.355587,1.327166
0.979034,-22.768127,-22.290781,1.355587,1.327166
0.979034,-11.573196,-11.330558,7.617355,7.457653
0.979034,-11.573196,-11.330558,7.617355,7.457653
0.979034,-24.057512,-23.553133,-0.000161,-0.000158
0.979034,-24.057512,-23.553133,-0.000161,-0.000158
0.979034,-12.134114,-11.879716,6.676583,6.536604
0.979034,-12.134114,-11.879716,6.676583,6.536604
0.979004,-22.936682,-22.455101,3.475344,3.402375
0.979004,-22.936682,-22.455101,3.475344,3.402375
0.979004,-12.739661,-12.472178,8.864185,8.678072
0.979004,-12.739661,-12.472178,8.864185,8.678072
0.979004,-20.861336,-20.423328,6.813484,6.670427
0.979004,-20.861336,-20.423328,6.813484,6.670427
0.979004,-13.644439,-13.357959,11.245141,11.009037
0.979004,-13.644439,-13.357959,11.245141,11.009037
0.979004,-18.986622,-18.587976,9.894342,9.686600
0.979004,-18.986622,-18.587976,9.894342,9.686600
0.979004,-15.115965,-14.798589,13.465406,13.182686
0.979004,-15.115965,-14.798589,13.465406,13.182686
0.978973,-18.810808,-18.415281,9.802723,9.596605
0.978973,-18.810808,-18.415281,9.802723,9.596605
0.978973,-16.654139,-16.303959,13.621272,13.334863
0.978973,-16.654139,-16.303959,13.621272,13.334863
0.978973,-19.190136,-18.786633,10.000399,9.790124
0.978973,-19.190136,-18.786633,10.000399,9.790124
0.978973,-17.792679,-17.418560,13.775859,13.486199
0.978973,-17.792679,-17.418560,13.775859,13.486199
0.978973,-19.525051,-19.114506,10.174931,9.960986
0.978973,-19.525051,-19.114506,10.174931,9.960986
0.978973,-18.878649,-18.481695,13.924459,13.631675
0.978973,-18.878649,-18.481695,13.924459,13.631675
0.978943,-19.828518,-19.410986,10.333074,10.115489
0.978943,-19.828518,-19.410986,10.333074,10.115489
0.978943,-19.872530,-19.454071,14.063959,13.767813
0.978943,-19.872530,-19.454071,14.063959,13.767813
0.978943,-20.092873,-19.669775,10.470835,10.250349
0.978943,-20.092873,-19.669775,10.470835,10.250349
0.978943,-20.794584,-20.356710,14.196393,13.897458
0.978943,-20.794584,-20.356710,14.196393,13.897458
0.978943,-20.335823,-19.907610,10.597442,10.374290
0.978943,-20.335823,-19.907610,10.597442,10.374290
0.978943,-21.600136,-21.145300,14.315104,14.013669
0.978943,-21.600136,-21.145300,14.315104,14.013669
0.978912,-20.551947,-20.118555,10.710068,10.484218
0.978912,-20.551947,-20.118555,10.710068,10.484218
0.978912,-22.323889,-21.853130,14.424971,14.120782
0.978912,-22.323889,-21.853130,14.424971,14.120782
0.978912,-20.706261,-20.269615,10.790484,10.562939
0.978912,-20.706261,-20.269615,10.790484,10.562939
0.978912,-22.908504,-22.425419,14.516423,14.210306
0.978912,-22.908504,-22.425419,14.516423,14.210306
0.978912,-20.838608,-20.399170,10.859453,10.630453
0.978912,-20.838608,-20.399170,10.859453,10.630453
0.978912,-23.356646,-22.864109,14.590158,14.282486
0.978912,-23.356646,-22.864109,14.590158,14.282486
0.978882,-20.949005,-20.506601,10.916984,10.686437
0.978882,-20.949005,-20.506601,10.916984,10.686437
0.978882,-23.731539,-23.230371,14.655610,14.346110
0.978882,-23.731539,-23.230371,14.655610,14.346110
0.978882,-20.990587,-20.547304,10.938653,10.707648
0.978882,-20.990587,-20.547304,10.938653,10.707648
0.978882,-23.947847,-23.442112,14.684333,14.374227
0.978882,-23.947847,-23.442112,14.684333,14.374227
0.978882,-21.016371,-20.572544,10.952089,10.720801
0.978882,-21.016371,-20.572544,10.952089,10.720801
0.978882,-24.028807,-23.521362,14.688568,14.378372
0.978882,-24.028807,-23.521362,14.688568,14.378372
0.978882,-21.029156,-20.585058,10.958752,10.727323
0.978882,-21.029156,-20.585058,10.958752,10.727323
0.978882,-24.056686,-23.548653,14.689511,14.379295
0.978882,-24.056686,-23.548653,14.689511,14.379295
0.978882,-20.973059,-20.530146,10.929519,10.698708
0.978882,-20.973059,-20.530146,10.929519,10.698708
0.978882,-23.934509,-23.429056,14.667251,14.357505
0.978882,-23.934509,-23.429056,14.667251,14.357505
0.978882,-20.907524,-20.465996,10.895368,10.665277
0.978882,-20.907524,-20.465996,10.895368,10.665277
0.978882,-23.700521,-23.200010,14.634375,14.325323
0.978882,-23.700521,-23.200010,14.634375,14.325323
0.978851,-20.833775,-20.393167,10.856936,10.627326
0.978851,-20.833775,-20.393167,10.856936,10.627326
0.978851,-23.439758,-22.944038,14.599996,14.291224
0.978851,-23.439758,-22.944038,14.599996,14.291224
0.978851,-20.702297,-20.264471,10.788419,10.560258
0.978851,-20.702297,-20.264471,10.788419,10.560258
0.978851,-23.061924,-22.574194,14.548521,14.240839
0.978851,-23.061924,-22.574194,14.548521,14.240839
0.978851,-20.571175,-20.136122,10.720088,10.493372
0.978851,-20.571175,-20.136122,10.720088,10.493372
0.978851,-22.608009,-22.129879,14.487591,14.181197
0.978851,-22.608009,-22.129879,14.487591,14.181197
0.978851,-18.430229,-18.040455,6.943535,6.796688
0.978851,-18.430229,-18.040455,6.943535,6.796688
0.978851,-22.174738,-21.705772,14.435899,14.130599
0.978851,-22.174738,-21.705772,14.435899,14.130599
0.978851,-15.959226,-15.621709,3.908889,3.826221
0.978851,-15.959226,-15.621709,3.908889,3.826221
0.978851,-21.311939,-20.861219,14.374390,14.070391
0.978851,-21.311939,-20.861219,14.374390,14.070391
0.978851,-12.796307,-12.525681,1.544275,1.511615
0.978851,-12.796307,-12.525681,1.544275,1.511615
0.978851,-20.519981,-20.086010,14.311071,14.008411
0.978851,-20.519981,-20.086010,14.311071,14.008411
0.978851,-14.461541,-14.155699,2.633812,2.578110
0.978851,-14.461541,-14.155699,2.633812,2.578110
0.978851,-19.762207,-19.344263,14.242317,13.941111
0.978851,-19.762207,-19.344263,14.242317,13.941111
0.978821,-15.681747,-15.349621,3.840926,3.759578
0.978821,-15.681747,-15.349621,3.840926,3.759578
0.978821,-19.174501,-18.768400,14.151548,13.851830
0.978821,-19.174501,-18.768400,14.151548,13.851830
0.978821,-16.707388,-16.353539,5.172800,5.063244
0.978821,-16.707388,-16.353539,5.172800,5.063244
0.978821,-18.483965,-18.092489,14.049358,13.751804
0.978821,-18.483965,-18.092489,14.049358,13.751804
0.978821,-17.571114,-17.198971,6.619865,6.479662
0.978821,-17.571114,-17.198971,6.619865,6.479662
0.978821,-17.720549,-17.345242,13.939165,13.643945
0.978821,-17.720549,-17.345242,13.939165,13.643945
0.978821,-18.270119,-17.883173,8.166641,7.993678
0.978821,-18.270119,-17.883173,8.166641,7.993678
0.978821,-16.937246,-16.578529,13.829408,13.536512
0.978821,-16.937246,-16.578529,13.829408,13.536512
0.978821,-18.801012,-18.402822,9.797618,9.590113
0.978821,-18.801012,-18.402822,9.797618,9.590113
0.978821,-16.192352,-15.849411,13.726868,13.436144
0.978821,-16.192352,-15.849411,13.726868,13.436144
0.978821,-18.345184,-17.956648,9.560076,9.357601
0.978821,-18.345184,-17.956648,9.560076,9.357601
0.978821,-15.501216,-15.172913,13.628831,13.340183
0.978821,-15.501216,-15.172913,13.628831,13.340183
0.978821,-18.134844,-17.750763,9.450462,9.250309
0.978821,-18.134844,-17.750763,9.450462,9.250309
0.978821,-14.779135,-14.466125,13.548257,13.261315
0.978821,-14.779135,-14.466125,13.548257,13.261315
0.978821,-17.938507,-17.558584,9.348148,9.150162
0.978821,-17.938507,-17.558584,9.348148,9.150162
0.978821,-14.199167,-13.898440,13.483864,13.198286
0.978821,-14.199167,-13.898440,13.483864,13.198286
0.978821,-17.795420,-17.418528,9.273582,9.077174
0.978821,-17.795420,-17.418528,9.273582,9.077174
0.978821,-13.734290,-13.443409,13.429811,13.145379
0.978821,-13.734290,-13.443409,13.429811,13.145379
0.978821,-17.672611,-17.298319,9.209583,9.014532
0.978821,-17.672611,-17.298319,9.209583,9.014532
0.978821,-13.338399,-13.055902,13.386123,13.102615
0.978821,-13.338399,-13.055902,13.386123,13.102615
0.978821,-17.563805,-17.191818,9.152883,8.959032
0.978821,-17.563805,-17.191818,9.152883,8.959032
0.978821,-13.030720,-12.754740,13.351575,13.068799
0.978821,-13.030720,-12.754740,13.351575,13.068799
0.978821,-17.491699,-17.121239,9.115307,8.922252
0.978821,-17.491699,-17.121239,9.115307,8.922252
0.978821,-12.789702,-12.518826,13.322803,13.040636
0.978821,-12.789702,-12.518826,13.322803,13.040636
0.978821,-15.131118,-14.810653,5.700604,5.579870
0.978821,-15.131118,-14.810653,5.700604,5.579870
0.978821,-12.612252,-12.345135,13.305623,13.023821
0.978821,-12.612252,-12.345135,13.305623,13.023821
0.978821,-12.475670,-12.211445,3.055662,2.990946
0.978821,-12.475670,-12.211445,3.055662,2.990946
0.978821,-12.358288,-12.096549,13.300777,13.019077
0.978821,-12.358288,-12.096549,13.300777,13.019077
0.978821,-9.255812,-9.059781,1.117003,1.093346
0.978821,-9.255812,-9.059781,1.117003,1.093346
0.978821,-12.209092,-11.950513,13.304472,13.022694
0.978821,-12.209092,-11.950513,13.304472,13.022694
0.978821,-11.151084,-10.914913,2.030894,1.987881
0.978821,-11.151084,-10.914913,2.030894,1.987881
0.978821,-12.116430,-11.859814,13.306355,13.024536
0.978821,-12.116430,-11.859814,13.306355,13.024536
0.978851,-12.717756,-12.448792,3.114957,3.049079
0.978851,-12.717756,-12.448792,3.114957,3.049079
0.978851,-12.042973,-11.788280,13.291413,13.010318
0.978851,-12.042973,-11.788280,13.291413,13.010318
0.978851,-14.101745,-13.803512,4.366062,4.273726
0.978851,-14.101745,-13.803512,4.366062,4.273726
0.978851,-11.898415,-11.646779,13.263472,12.982966
0.978851,-11.898415,-11.646779,13.263472,12.982966
0.978851,-15.319351,-14.995367,5.771521,5.649461
0.978851,-15.319351,-14.995367,5.771521,5.649461
0.978851,-11.710340,-11.462682,13.231838,12.952003
0.978851,-11.710340,-11.462682,13.231838,12.952003
0.978851,-12.133713,-11.877101,2.971907,2.909055
0.978851,-12.133713,-11.877101,2.971907,2.909055
0.978851,-11.516987,-11.273417,13.201617,12.922421
0.978851,-11.516987,-11.273417,13.201617,12.922421
0.978851,-13.832790,-13.540245,4.282791,4.192216
0.978851,-13.832790,-13.540245,4.282791,4.192216
0.978851,-11.214467,-10.977296,13.183696,12.904878
0.978851,-11.214467,-10.977296,13.183696,12.904878
0.978851,-15.082693,-14.763714,5.682360,5.562186
0.978851,-15.082693,-14.763714,5.682360,5.562186
0.978851,-11.091438,-10.856869,13.161014,12.882675
0.978851,-11.091438,-10.856869,13.161014,12.882675
0.978851,-16.162928,-15.821103,7.224739,7.071945
