local_linear_velocity_z,gear,result_rpm_from_wheels
13.60982322692871093750,2,5442.00000000000000000000
13.61680889129638671875,2,5444.00000000000000000000
13.63350582122802734375,2,5451.00000000000000000000
13.65823554992675781250,2,5461.00000000000000000000
13.64568328857421875000,2,5456.00000000000000000000
13.59099674224853515625,2,5434.00000000000000000000
13.49627113342285156250,2,5396.00000000000000000000
13.36729812622070312500,2,5345.00000000000000000000
13.22840785980224609375,2,5289.00000000000000000000
13.09241390228271484375,2,5235.00000000000000000000
12.97234153747558593750,2,5187.00000000000000000000
12.88074874877929687500,2,5150.00000000000000000000
12.82830524444580078125,2,5129.00000000000000000000
12.82540130615234375000,2,5128.00000000000000000000
12.87945747375488281250,2,5150.00000000000000000000
12.99584007263183593750,2,5196.00000000000000000000
13.15642738342285156250,2,5260.00000000000000000000
13.35008621215820312500,2,5338.00000000000000000000
13.56679153442382812500,2,5424.00000000000000000000
13.72065925598144531250,2,5486.00000000000000000000
13.91813755035400390625,2,5565.00000000000000000000
13.98722553253173828125,2,5593.00000000000000000000
14.03975486755371093750,2,5614.00000000000000000000
14.08188629150390625000,2,5630.00000000000000000000
14.10690498352050781250,2,5640.00000000000000000000
14.06604576110839843750,2,5624.00000000000000000000
13.95691394805908203125,2,5580.00000000000000000000
13.78634166717529296875,2,5512.00000000000000000000
13.70196533203125000000,2,5479.00000000000000000000
13.61191082000732421875,2,5442.00000000000000000000
13.52309322357177734375,2,5407.00000000000000000000
13.43617725372314453125,2,5372.00000000000000000000
13.35747528076171875000,2,5341.00000000000000000000
13.30762100219726562500,2,5321.00000000000000000000
13.29665756225585937500,2,5316.00000000000000000000
13.33545780181884765625,2,5332.00000000000000000000
13.43088340759277343750,2,5370.00000000000000000000
13.51709175109863281250,2,5405.00000000000000000000
13.60866546630859375000,2,5441.00000000000000000000
13.69781112670898437500,2,5477.00000000000000000000
13.77440071105957031250,2,5507.00000000000000000000
13.91943264007568359375,2,5565.00000000000000000000
13.96387958526611328125,2,5583.00000000000000000000
14.00633239746093750000,2,5600.00000000000000000000
14.05288410186767578125,2,5619.00000000000000000000
14.09728622436523437500,2,5637.00000000000000000000
14.13209056854248046875,2,5650.00000000000000000000
14.15099048614501953125,2,5658.00000000000000000000
14.15049457550048828125,2,5658.00000000000000000000
14.12818336486816406250,2,5649.00000000000000000000
8.61790847778320312500,2,3446.00000000000000000000
7.19804477691650390625,2,2878.00000000000000000000
6.66860961914062500000,2,2666.00000000000000000000
6.58064746856689453125,2,2631.00000000000000000000
6.58138990402221679688,2,2631.00000000000000000000
6.58170986175537109375,2,2632.00000000000000000000
6.58241081237792968750,2,2632.00000000000000000000
6.58318805694580078125,2,2632.00000000000000000000
6.58389711380004882812,2,2632.00000000000000000000
6.58459520339965820312,2,2633.00000000000000000000
6.58533000946044921875,2,2633.00000000000000000000
6.58613014221191406250,2,2633.00000000000000000000
6.58701229095458984375,2,2634.00000000000000000000
6.69348192214965820312,2,2676.00000000000000000000
6.80403757095336914062,2,2720.00000000000000000000
6.91485118865966796875,2,2765.00000000000000000000
7.02544975280761718750,2,2809.00000000000000000000
7.13651180267333984375,2,2853.00000000000000000000
7.24811458587646484375,2,2898.00000000000000000000
7.36028957366943359375,2,2943.00000000000000000000
7.47304725646972656250,2,2988.00000000000000000000
7.58637905120849609375,2,3033.00000000000000000000
7.66397666931152343750,2,3064.00000000000000000000
7.70971393585205078125,2,3083.00000000000000000000
7.72926044464111328125,2,3090.00000000000000000000
7.72950983047485351562,2,3091.00000000000000000000
7.71907854080200195312,2,3086.00000000000000000000
7.70421791076660156250,2,3080.00000000000000000000
7.69172382354736328125,2,3075.00000000000000000000
7.68757534027099609375,2,3074.00000000000000000000
7.69721078872680664062,2,3078.00000000000000000000
7.72518157958984375000,2,3089.00000000000000000000
7.77773761749267578125,2,3110.00000000000000000000
7.86002588272094726562,2,3143.00000000000000000000
7.95661306381225585938,2,3181.00000000000000000000
8.06654930114746093750,2,3225.00000000000000000000
8.18673992156982421875,2,3273.00000000000000000000
8.31307601928710937500,2,3324.00000000000000000000
8.43746948242187500000,2,3374.00000000000000000000
8.56040382385253906250,2,3423.00000000000000000000
8.68218898773193359375,2,3471.00000000000000000000
8.80303668975830078125,2,3520.00000000000000000000
8.88480567932128906250,2,3552.00000000000000000000
8.93039608001708984375,2,3571.00000000000000000000
8.94422149658203125000,2,3576.00000000000000000000
8.93522834777832031250,2,3573.00000000000000000000
8.91417503356933593750,2,3564.00000000000000000000
8.88878154754638671875,2,3554.00000000000000000000
8.86624145507812500000,2,3545.00000000000000000000
8.85272312164306640625,2,3540.00000000000000000000
8.85429954528808593750,2,3540.00000000000000000000
8.87762451171875000000,2,3550.00000000000000000000
8.92795085906982421875,2,3570.00000000000000000000
9.00972270965576171875,2,3602.00000000000000000000
9.10900306701660156250,2,3642.00000000000000000000
9.22372150421142578125,2,3688.00000000000000000000
9.35048580169677734375,2,3739.00000000000000000000
9.48492050170898437500,2,3792.00000000000000000000
9.62297439575195312500,2,3848.00000000000000000000
9.75459861755371093750,2,3900.00000000000000000000
9.87989521026611328125,2,3950.00000000000000000000
10.00051879882812500000,2,3999.00000000000000000000
10.12690734863281250000,2,4049.00000000000000000000
10.24724674224853515625,2,4097.00000000000000000000
10.36271667480468750000,2,4143.00000000000000000000
10.47429752349853515625,2,4188.00000000000000000000
10.58262252807617187500,2,4231.00000000000000000000
10.64915370941162109375,2,4258.00000000000000000000
10.67384243011474609375,2,4268.00000000000000000000
10.66532516479492187500,2,4264.00000000000000000000
10.63514614105224609375,2,4252.00000000000000000000
10.59884071350097656250,2,4238.00000000000000000000
10.56405925750732421875,2,4224.00000000000000000000
10.53763961791992187500,2,4213.00000000000000000000
10.52690982818603515625,2,4209.00000000000000000000
10.53928661346435546875,2,4214.00000000000000000000
10.58111858367919921875,2,4231.00000000000000000000
10.65952396392822265625,2,4262.00000000000000000000
10.77984809875488281250,2,4310.00000000000000000000
10.92572021484375000000,2,4368.00000000000000000000
11.08807373046875000000,2,4433.00000000000000000000
11.26038360595703125000,2,4502.00000000000000000000
11.43496990203857421875,2,4572.00000000000000000000
11.60581493377685546875,2,4640.00000000000000000000
11.76712608337402343750,2,4705.00000000000000000000
11.91281890869140625000,2,4763.00000000000000000000
12.03587913513183593750,2,4812.00000000000000000000
12.14159965515136718750,2,4855.00000000000000000000
12.23757934570312500000,2,4893.00000000000000000000
12.32894039154052734375,2,4930.00000000000000000000
12.41566276550292968750,2,4964.00000000000000000000
12.49908447265625000000,2,4998.00000000000000000000
12.57954597473144531250,2,5030.00000000000000000000
12.65730381011962890625,2,5061.00000000000000000000
12.68975830078125000000,2,5074.00000000000000000000
12.67829513549804687500,2,5069.00000000000000000000
12.62657165527343750000,2,5049.00000000000000000000
12.54824829101562500000,2,5017.00000000000000000000
12.46045589447021484375,2,4982.00000000000000000000
12.37357330322265625000,2,4947.00000000000000000000
12.29565525054931640625,2,4916.00000000000000000000
12.23746204376220703125,2,4893.00000000000000000000
12.20952892303466796875,2,4882.00000000000000000000
12.22117233276367187500,2,4886.00000000000000000000
12.27994918823242187500,2,4910.00000000000000000000
12.39004802703857421875,2,4954.00000000000000000000
12.53545093536376953125,2,5012.00000000000000000000
12.70780754089355468750,2,5081.00000000000000000000
12.89794445037841796875,2,5157.00000000000000000000
13.09071350097656250000,2,5234.00000000000000000000
13.27986049652099609375,2,5310.00000000000000000000
13.45482635498046875000,2,5380.00000000000000000000
13.60891914367675781250,2,5441.00000000000000000000
13.73388290405273437500,2,5491.00000000000000000000
13.82736110687255859375,2,5529.00000000000000000000
13.81299495697021484375,2,5523.00000000000000000000
13.87304687500000000000,2,5547.00000000000000000000
13.82771587371826171875,2,5529.00000000000000000000
13.76205158233642578125,2,5503.00000000000000000000
13.80588436126708984375,2,5520.00000000000000000000
13.84442234039306640625,2,5535.00000000000000000000
13.77725601196289062500,2,5509.00000000000000000000
13.80802536010742187500,2,5521.00000000000000000000
13.84540271759033203125,2,5536.00000000000000000000
13.76711368560791015625,2,5505.00000000000000000000
13.79376316070556640625,2,5515.00000000000000000000
13.82575607299804687500,2,5528.00000000000000000000
13.74366283416748046875,2,5495.00000000000000000000
13.77248954772949218750,2,5507.00000000000000000000
13.80481815338134765625,2,5520.00000000000000000000
13.83672046661376953125,2,5532.00000000000000000000
13.75647354125976562500,2,5500.00000000000000000000
13.78573799133300781250,2,5512.00000000000000000000
13.81856155395507812500,2,5525.00000000000000000000
13.73807716369628906250,2,5493.00000000000000000000
13.76696205139160156250,2,5504.00000000000000000000
13.79992294311523437500,2,5518.00000000000000000000
13.83404636383056640625,2,5531.00000000000000000000
13.75622177124023437500,2,5500.00000000000000000000
13.78773498535156250000,2,5513.00000000000000000000
13.82318115234375000000,2,5527.00000000000000000000
13.74689197540283203125,2,5496.00000000000000000000
13.77997303009033203125,2,5510.00000000000000000000
13.81485939025878906250,2,5524.00000000000000000000
13.84909820556640625000,2,5537.00000000000000000000
13.77269458770751953125,2,5507.00000000000000000000
13.80116367340087890625,2,5518.00000000000000000000
13.83761024475097656250,2,5533.00000000000000000000
13.75206470489501953125,2,5499.00000000000000000000
13.78132152557373046875,2,5510.00000000000000000000
13.81362533569335937500,2,5523.00000000000000000000
13.84517955780029296875,2,5536.00000000000000000000
13.76171302795410156250,2,5502.00000000000000000000
13.78948783874511718750,2,5514.00000000000000000000
13.81984996795654296875,2,5526.00000000000000000000
13.73598003387451171875,2,5492.00000000000000000000
13.76354026794433593750,2,5503.00000000000000000000
13.79551887512207031250,2,5516.00000000000000000000
13.82611083984375000000,2,5528.00000000000000000000
13.74172210693359375000,2,5494.00000000000000000000
13.76897335052490234375,2,5505.00000000000000000000
13.75709056854248046875,2,5501.00000000000000000000
13.69887542724609375000,2,5477.00000000000000000000
13.59651851654052734375,2,5436.00000000000000000000
13.46282386779785156250,2,5383.00000000000000000000
13.31623649597167968750,2,5324.00000000000000000000
13.16627407073974609375,2,5264.00000000000000000000
13.02773571014404296875,2,5209.00000000000000000000
12.91345596313476562500,2,5163.00000000000000000000
12.83732795715332031250,2,5133.00000000000000000000
12.81003379821777343750,2,5122.00000000000000000000
12.83984184265136718750,2,5134.00000000000000000000
12.93209362030029296875,2,5171.00000000000000000000
13.06977939605712890625,2,5226.00000000000000000000
13.24435234069824218750,2,5296.00000000000000000000
13.44199562072753906250,2,5375.00000000000000000000
13.57912921905517578125,2,5429.00000000000000000000
13.67275714874267578125,2,5467.00000000000000000000
13.82198715209960937500,2,5526.00000000000000000000
13.86670112609863281250,2,5544.00000000000000000000
13.89622402191162109375,2,5556.00000000000000000000
13.91393184661865234375,2,5563.00000000000000000000
13.91722106933593750000,2,5565.00000000000000000000
13.90251255035400390625,2,5559.00000000000000000000
13.87025451660156250000,2,5546.00000000000000000000
13.77807331085205078125,2,5509.00000000000000000000
13.73638439178466796875,2,5492.00000000000000000000
13.65615653991699218750,2,5460.00000000000000000000
13.54190158843994140625,2,5415.00000000000000000000
13.41908740997314453125,2,5365.00000000000000000000
13.29061126708984375000,2,5314.00000000000000000000
13.16272163391113281250,2,5263.00000000000000000000
13.04792404174804687500,2,5217.00000000000000000000
12.95907211303710937500,2,5181.00000000000000000000
12.90729522705078125000,2,5161.00000000000000000000
12.90211105346679687500,2,5159.00000000000000000000
12.95091915130615234375,2,5178.00000000000000000000
13.05742073059082031250,2,5221.00000000000000000000
13.20532608032226562500,2,5280.00000000000000000000
13.38373756408691406250,2,5351.00000000000000000000
13.58227729797363281250,2,5431.00000000000000000000
13.70830917358398437500,2,5481.00000000000000000000
13.88049125671386718750,2,5550.00000000000000000000
13.94113731384277343750,2,5574.00000000000000000000
13.98511695861816406250,2,5592.00000000000000000000
14.01622676849365234375,2,5604.00000000000000000000
14.02941131591796875000,2,5609.00000000000000000000
14.02139377593994140625,2,5606.00000000000000000000
13.94640064239501953125,2,5576.00000000000000000000
13.80360412597656250000,2,5519.00000000000000000000
13.71577167510986328125,2,5484.00000000000000000000
13.60075187683105468750,2,5438.00000000000000000000
13.47577190399169921875,2,5388.00000000000000000000
13.34297847747802734375,2,5335.00000000000000000000
13.20886039733886718750,2,5281.00000000000000000000
13.08719253540039062500,2,5233.00000000000000000000
12.99083042144775390625,2,5194.00000000000000000000
12.93150234222412109375,2,5170.00000000000000000000
12.91927719116210937500,2,5166.00000000000000000000
12.96202087402343750000,2,5183.00000000000000000000
13.06543064117431640625,2,5224.00000000000000000000
13.21115207672119140625,2,5282.00000000000000000000
13.38967227935791015625,2,5354.00000000000000000000
13.58986377716064453125,2,5434.00000000000000000000
13.71951103210449218750,2,5486.00000000000000000000
13.89652252197265625000,2,5556.00000000000000000000
13.96018791198730468750,2,5582.00000000000000000000
14.00974750518798828125,2,5602.00000000000000000000
14.04742336273193359375,2,5617.00000000000000000000
14.06767177581787109375,2,5625.00000000000000000000
14.06655883789062500000,2,5624.00000000000000000000
14.04322147369384765625,2,5615.00000000000000000000
14.00268745422363281250,2,5599.00000000000000000000
13.94900512695312500000,2,5577.00000000000000000000
13.88648033142089843750,2,5552.00000000000000000000
13.81803226470947265625,2,5525.00000000000000000000
13.74594306945800781250,2,5496.00000000000000000000
13.78639411926269531250,2,5512.00000000000000000000
13.82841300964355468750,2,5529.00000000000000000000
13.75932693481445312500,2,5501.00000000000000000000
13.79508781433105468750,2,5516.00000000000000000000
13.83329963684082031250,2,5531.00000000000000000000
13.75990676879882812500,2,5502.00000000000000000000
13.79352092742919921875,2,5515.00000000000000000000
13.83012962341308593750,2,5530.00000000000000000000
13.75496673583984375000,2,5500.00000000000000000000
13.74021244049072265625,2,5494.00000000000000000000
13.68547058105468750000,2,5472.00000000000000000000
13.58732604980468750000,2,5433.00000000000000000000
13.45904254913330078125,2,5381.00000000000000000000
13.31709098815917968750,2,5325.00000000000000000000
13.17205047607421875000,2,5267.00000000000000000000
13.05508041381835937500,2,5220.00000000000000000000
12.98236656188964843750,2,5191.00000000000000000000
12.98591423034667968750,2,5192.00000000000000000000
13.07910919189453125000,2,5229.00000000000000000000
13.26459312438964843750,2,5304.00000000000000000000
13.53737258911132812500,2,5413.00000000000000000000
13.84924507141113281250,2,5537.00000000000000000000
13.94615936279296875000,2,5576.00000000000000000000
14.03860664367675781250,2,5613.00000000000000000000
14.13346385955810546875,2,5651.00000000000000000000
14.27784824371337890625,2,5709.00000000000000000000
14.43223857879638671875,2,5770.00000000000000000000
14.59440612792968750000,2,5835.00000000000000000000
14.76270675659179687500,2,5903.00000000000000000000
14.93318080902099609375,2,5971.00000000000000000000
15.10357284545898437500,2,6039.00000000000000000000
15.27083778381347656250,2,6106.00000000000000000000
15.43228244781494140625,2,6170.00000000000000000000
15.58543395996093750000,2,6232.00000000000000000000
15.72900295257568359375,2,6289.00000000000000000000
15.86361122131347656250,2,6343.00000000000000000000
15.98633193969726562500,2,6392.00000000000000000000
16.09869575500488281250,2,6437.00000000000000000000
16.19962692260742187500,2,6477.00000000000000000000
16.28893852233886718750,2,6513.00000000000000000000
16.15571022033691406250,2,6460.00000000000000000000
16.22879409790039062500,2,6489.00000000000000000000
16.29089164733886718750,2,6514.00000000000000000000
16.13245201110839843750,2,6450.00000000000000000000
16.17611885070800781250,2,6468.00000000000000000000
16.20495414733886718750,2,6479.00000000000000000000
16.21683692932128906250,2,6484.00000000000000000000
16.20994949340820312500,2,6481.00000000000000000000
16.18547821044921875000,2,6471.00000000000000000000
16.12991714477539062500,2,6449.00000000000000000000
16.04423713684082031250,2,6415.00000000000000000000
15.92581939697265625000,2,6368.00000000000000000000
15.76685237884521484375,2,6304.00000000000000000000
15.56841754913330078125,2,6225.00000000000000000000
15.67217254638671875000,2,6266.00000000000000000000
15.77497100830078125000,2,6307.00000000000000000000
15.89498519897460937500,2,6355.00000000000000000000
16.03300094604492187500,2,6411.00000000000000000000
16.18965911865234375000,2,6473.00000000000000000000
16.36005783081054687500,2,6541.00000000000000000000
16.02649116516113281250,2,6408.00000000000000000000
16.18254089355468750000,2,6470.00000000000000000000
16.33012390136718750000,2,6529.00000000000000000000
16.02722930908203125000,2,6408.00000000000000000000
15.86966228485107421875,2,6345.00000000000000000000
15.70337581634521484375,2,6279.00000000000000000000
15.52305126190185546875,2,6207.00000000000000000000
15.33401298522949218750,2,6131.00000000000000000000
15.14131069183349609375,2,6054.00000000000000000000
14.95117950439453125000,2,5978.00000000000000000000
14.77737808227539062500,2,5908.00000000000000000000
14.62464427947998046875,2,5847.00000000000000000000
14.49286460876464843750,2,5795.00000000000000000000
14.38500022888183593750,2,5752.00000000000000000000
14.28752422332763671875,2,5713.00000000000000000000
14.20080089569091796875,2,5678.00000000000000000000
14.12388324737548828125,2,5647.00000000000000000000
14.05958843231201171875,2,5621.00000000000000000000
14.00130367279052734375,2,5598.00000000000000000000
13.94783973693847656250,2,5577.00000000000000000000
13.89912223815917968750,2,5557.00000000000000000000
13.85495758056640625000,2,5540.00000000000000000000
13.81501579284667968750,2,5524.00000000000000000000
14.09830284118652343750,2,5637.00000000000000000000
14.11022758483886718750,2,5642.00000000000000000000
14.11343765258789062500,2,5643.00000000000000000000
14.11790466308593750000,2,5645.00000000000000000000
14.12479209899902343750,2,5648.00000000000000000000
14.13649177551269531250,2,5652.00000000000000000000
14.15263366699218750000,2,5659.00000000000000000000
14.17467975616455078125,2,5668.00000000000000000000
14.20243453979492187500,2,5679.00000000000000000000
14.16687583923339843750,2,5664.00000000000000000000
14.14687728881835937500,2,5656.00000000000000000000
14.13783740997314453125,2,5653.00000000000000000000
14.00711822509765625000,2,5601.00000000000000000000
13.93483924865722656250,2,5572.00000000000000000000
13.87212181091308593750,2,5547.00000000000000000000
13.81859779357910156250,2,5525.00000000000000000000
13.77175235748291015625,2,5506.00000000000000000000
13.72529888153076171875,2,5488.00000000000000000000
13.67982864379882812500,2,5470.00000000000000000000
13.63090038299560546875,2,5450.00000000000000000000
13.57708740234375000000,2,5429.00000000000000000000
13.51762580871582031250,2,5405.00000000000000000000
13.45208930969238281250,2,5379.00000000000000000000
13.38036155700683593750,2,5350.00000000000000000000
13.30256938934326171875,2,5319.00000000000000000000
13.21953582763671875000,2,5286.00000000000000000000
13.12914466857910156250,2,5249.00000000000000000000
13.03388881683349609375,2,5211.00000000000000000000
12.93426895141601562500,2,5172.00000000000000000000
12.83080577850341796875,2,5130.00000000000000000000
12.72521209716796875000,2,5088.00000000000000000000
12.61670112609863281250,2,5045.00000000000000000000
12.50576019287109375000,2,5000.00000000000000000000
12.39280796051025390625,2,4955.00000000000000000000
12.40782833099365234375,2,4961.00000000000000000000
12.41489696502685546875,2,4964.00000000000000000000
12.70996761322021484375,2,5082.00000000000000000000
13.00838279724121093750,2,5201.00000000000000000000
13.32566452026367187500,2,5328.00000000000000000000
13.64085197448730468750,2,5454.00000000000000000000
13.95551109313964843750,2,5580.00000000000000000000
14.02826690673828125000,2,5609.00000000000000000000
14.09238529205322265625,2,5635.00000000000000000000
14.14909172058105468750,2,5657.00000000000000000000
14.19669151306152343750,2,5676.00000000000000000000
14.23491477966308593750,2,5692.00000000000000000000
14.26292991638183593750,2,5703.00000000000000000000
14.27932167053222656250,2,5709.00000000000000000000
14.28339385986328125000,2,5711.00000000000000000000
14.22926902770996093750,2,5689.00000000000000000000
14.14696884155273437500,2,5656.00000000000000000000
14.06797122955322265625,2,5625.00000000000000000000
13.98706054687500000000,2,5592.00000000000000000000
13.89539337158203125000,2,5556.00000000000000000000
13.78677177429199218750,2,5512.00000000000000000000
13.97099971771240234375,2,5586.00000000000000000000
13.84646034240722656250,2,5536.00000000000000000000
13.71226501464843750000,2,5483.00000000000000000000
13.88484764099121093750,2,5552.00000000000000000000
13.74523925781250000000,2,5496.00000000000000000000
13.91935920715332031250,2,5565.00000000000000000000
13.77800750732421875000,2,5509.00000000000000000000
13.94864940643310546875,2,5577.00000000000000000000
13.80353164672851562500,2,5519.00000000000000000000
13.97283744812011718750,2,5587.00000000000000000000
13.82817459106445312500,2,5529.00000000000000000000
13.67516326904296875000,2,5468.00000000000000000000
13.83865833282470703125,2,5533.00000000000000000000
13.68751049041748046875,2,5473.00000000000000000000
13.85799217224121093750,2,5541.00000000000000000000
13.71160411834716796875,2,5482.00000000000000000000
13.88459587097167968750,2,5552.00000000000000000000
13.74150943756103515625,2,5494.00000000000000000000
13.91589355468750000000,2,5564.00000000000000000000
13.77472496032714843750,2,5508.00000000000000000000
13.94843959808349609375,2,5577.00000000000000000000
13.80823516845703125000,2,5521.00000000000000000000
13.98318195343017578125,2,5591.00000000000000000000
13.84296226501464843750,2,5535.00000000000000000000
13.68998908996582031250,2,5474.00000000000000000000
13.85275173187255859375,2,5539.00000000000000000000
13.00961875915527343750,3,2929.00000000000000000000
13.12259674072265625000,3,2954.00000000000000000000
13.23646926879882812500,3,2980.00000000000000000000
13.35554695129394531250,3,3007.00000000000000000000
13.47717475891113281250,3,3034.00000000000000000000
13.59935283660888671875,3,3062.00000000000000000000
13.72105312347412109375,3,3089.00000000000000000000
13.83863353729248046875,3,3116.00000000000000000000
13.95475959777832031250,3,3142.00000000000000000000
14.06684398651123046875,3,3167.00000000000000000000
14.17430973052978515625,3,3191.00000000000000000000
14.27624225616455078125,3,3214.00000000000000000000
14.37228965759277343750,3,3236.00000000000000000000
14.46273422241210937500,3,3256.00000000000000000000
14.54762935638427734375,3,3275.00000000000000000000
14.62716770172119140625,3,3293.00000000000000000000
14.70159816741943359375,3,3310.00000000000000000000
14.77124691009521484375,3,3326.00000000000000000000
14.83709335327148437500,3,3340.00000000000000000000
14.89644241333007812500,3,3354.00000000000000000000
14.95411777496337890625,3,3367.00000000000000000000
15.00864601135253906250,3,3379.00000000000000000000
15.06044483184814453125,3,3391.00000000000000000000
15.10990905761718750000,3,3402.00000000000000000000
15.15740299224853515625,3,3413.00000000000000000000
15.20328998565673828125,3,3423.00000000000000000000
15.24852752685546875000,3,3433.00000000000000000000
15.29211425781250000000,3,3443.00000000000000000000
15.33322334289550781250,3,3452.00000000000000000000
15.37393379211425781250,3,3461.00000000000000000000
15.41604137420654296875,3,3471.00000000000000000000
15.45796489715576171875,3,3480.00000000000000000000
15.49982833862304687500,3,3490.00000000000000000000
15.54172229766845703125,3,3499.00000000000000000000
15.58307743072509765625,3,3508.00000000000000000000
15.62471961975097656250,3,3518.00000000000000000000
15.66724777221679687500,3,3527.00000000000000000000
15.70924282073974609375,3,3537.00000000000000000000
15.75135517120361328125,3,3546.00000000000000000000
15.79363632202148437500,3,3556.00000000000000000000
15.83568191528320312500,3,3565.00000000000000000000
15.87797832489013671875,3,3575.00000000000000000000
15.92013931274414062500,3,3584.00000000000000000000
16.32040405273437500000,3,3674.00000000000000000000
16.53891754150390625000,3,3724.00000000000000000000
16.76384735107421875000,3,3774.00000000000000000000
16.99369812011718750000,3,3826.00000000000000000000
17.22716522216796875000,3,3879.00000000000000000000
17.46298599243164062500,3,3932.00000000000000000000
17.69813346862792968750,3,3985.00000000000000000000
17.93387031555175781250,3,4038.00000000000000000000
18.17948722839355468750,3,4093.00000000000000000000
18.42385292053222656250,3,4148.00000000000000000000
18.66731643676757812500,3,4203.00000000000000000000
18.91193962097167968750,3,4258.00000000000000000000
19.15544891357421875000,3,4313.00000000000000000000
19.39769554138183593750,3,4367.00000000000000000000
19.63856124877929687500,3,4422.00000000000000000000
19.87792015075683593750,3,4475.00000000000000000000
20.11354064941406250000,3,4528.00000000000000000000
20.34740066528320312500,3,4581.00000000000000000000
20.57943153381347656250,3,4633.00000000000000000000
20.81198692321777343750,3,4686.00000000000000000000
21.04285621643066406250,3,4738.00000000000000000000
21.27247619628906250000,3,4789.00000000000000000000
21.50112724304199218750,3,4841.00000000000000000000
21.72636604309082031250,3,4892.00000000000000000000
21.95102500915527343750,3,4942.00000000000000000000
22.17807960510253906250,3,4993.00000000000000000000
22.40489006042480468750,3,5044.00000000000000000000
22.63155746459960937500,3,5095.00000000000000000000
22.85854530334472656250,3,5146.00000000000000000000
23.08455276489257812500,3,5197.00000000000000000000
23.31072235107421875000,3,5248.00000000000000000000
23.53703308105468750000,3,5299.00000000000000000000
23.76250076293945312500,3,5350.00000000000000000000
23.98427581787109375000,3,5400.00000000000000000000
24.20631790161132812500,3,5450.00000000000000000000
24.43148803710937500000,3,5501.00000000000000000000
24.65666580200195312500,3,5551.00000000000000000000
24.88185501098632812500,3,5602.00000000000000000000
25.10466766357421875000,3,5652.00000000000000000000
25.32027435302734375000,3,5701.00000000000000000000
25.53760910034179687500,3,5750.00000000000000000000
25.75580787658691406250,3,5799.00000000000000000000
25.97183036804199218750,3,5847.00000000000000000000
26.18600463867187500000,3,5896.00000000000000000000
26.39840316772460937500,3,5943.00000000000000000000
26.52347183227539062500,3,5972.00000000000000000000
26.62496757507324218750,3,5994.00000000000000000000
26.69852638244628906250,3,6011.00000000000000000000
26.75366210937500000000,3,6023.00000000000000000000
26.78958892822265625000,3,6032.00000000000000000000
26.80154418945312500000,3,6034.00000000000000000000
26.79021644592285156250,3,6032.00000000000000000000
26.75959396362304687500,3,6025.00000000000000000000
26.70814132690429687500,3,6013.00000000000000000000
26.63420677185058593750,3,5997.00000000000000000000
26.53786659240722656250,3,5975.00000000000000000000
26.41869544982910156250,3,5948.00000000000000000000
26.26381492614746093750,3,5913.00000000000000000000
26.07104682922363281250,3,5870.00000000000000000000
25.83662796020507812500,3,5817.00000000000000000000
25.56191444396972656250,3,5755.00000000000000000000
25.24660682678222656250,3,5684.00000000000000000000
24.89038085937500000000,3,5604.00000000000000000000
24.49639701843261718750,3,5515.00000000000000000000
24.06518363952636718750,3,5418.00000000000000000000
23.60314559936523437500,3,5314.00000000000000000000
23.11395072937011718750,3,5204.00000000000000000000
22.60395812988281250000,3,5089.00000000000000000000
22.07630920410156250000,3,4970.00000000000000000000
12.23886489868164062500,3,2756.00000000000000000000
9.41590595245361328125,3,2120.00000000000000000000
8.49752712249755859375,3,1913.00000000000000000000
8.52888011932373046875,3,1920.00000000000000000000
8.58155727386474609375,3,1932.00000000000000000000
8.64688491821289062500,3,1947.00000000000000000000
8.71995544433593750000,3,1963.00000000000000000000
8.79821300506591796875,3,1981.00000000000000000000
8.87966728210449218750,3,1999.00000000000000000000
8.96297359466552734375,3,2018.00000000000000000000
9.04722118377685546875,3,2037.00000000000000000000
9.14921951293945312500,3,2060.00000000000000000000
9.28685760498046875000,3,2091.00000000000000000000
9.44028186798095703125,3,2125.00000000000000000000
9.60877990722656250000,3,2163.00000000000000000000
9.79917526245117187500,3,2206.00000000000000000000
10.01895904541015625000,3,2256.00000000000000000000
10.23967933654785156250,3,2305.00000000000000000000
10.45823669433593750000,3,2355.00000000000000000000
10.67707252502441406250,3,2404.00000000000000000000
10.89755630493164062500,3,2454.00000000000000000000
11.12038993835449218750,3,2504.00000000000000000000
11.34586334228515625000,3,2554.00000000000000000000
11.57401466369628906250,3,2606.00000000000000000000
11.80475044250488281250,3,2658.00000000000000000000
12.03788566589355468750,3,2710.00000000000000000000
12.27320766448974609375,3,2763.00000000000000000000
12.51039314270019531250,3,2817.00000000000000000000
12.74932289123535156250,3,2870.00000000000000000000
12.98978805541992187500,3,2925.00000000000000000000
13.23158740997314453125,3,2979.00000000000000000000
13.47454071044921875000,3,3034.00000000000000000000
13.71849727630615234375,3,3089.00000000000000000000
13.96331596374511718750,3,3144.00000000000000000000
14.20663452148437500000,3,3199.00000000000000000000
14.45054435729980468750,3,3253.00000000000000000000
14.69495391845703125000,3,3308.00000000000000000000
14.93977928161621093750,3,3364.00000000000000000000
15.18941402435302734375,3,3420.00000000000000000000
15.43894577026367187500,3,3476.00000000000000000000
15.68833923339843750000,3,3532.00000000000000000000
15.97962093353271484375,2,6389.00000000000000000000
16.32456779479980468750,2,6527.00000000000000000000
16.22700881958007812500,2,6488.00000000000000000000
