handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
177,4,0,63.099777,-384.872223,-24.871141,1.046881,22.099001,23.135017,390.010529,21.978266,0.522187,1.856826,-1.401564
178,4,0,63.099777,-384.872223,-24.871141,1.046881,22.099001,23.135017,390.010529,21.978266,0.517545,1.840318,-1.401564
179,4,0,233.164108,-312.147583,27.259565,1.082041,22.892618,24.770754,389.617279,23.532217,0.512868,7.222576,1.646431
180,4,0,233.164108,-312.147583,27.259565,1.082041,22.892618,24.770754,389.617279,23.532217,0.508159,7.156262,1.646431
181,4,0,71.864960,-379.103088,-24.988848,1.045504,22.066866,23.070995,385.854553,21.917446,0.503420,2.055012,-1.419425
182,4,0,71.864960,-379.103088,-24.988848,1.045504,22.066866,23.070995,385.854553,21.917446,0.498654,2.035554,-1.419425
183,4,0,238.309219,-302.980774,27.789011,1.079632,22.844818,24.663992,385.471985,23.430792,0.493862,7.153862,1.689146
184,4,0,238.309219,-302.980774,27.789011,1.079632,22.844818,24.663992,385.471985,23.430792,0.489047,7.084117,1.689146
185,4,0,79.443954,-373.124268,-25.106695,1.044182,22.036127,23.009718,381.487946,21.859232,0.484212,2.204196,-1.438612
186,4,0,79.443954,-373.124268,-25.106695,1.044182,22.036127,23.009718,381.487946,21.859232,0.479358,2.182102,-1.438612
187,4,0,242.303543,-294.176178,28.276346,1.077318,22.798769,24.561518,381.117615,23.333443,0.474489,7.038916,1.731183
188,4,0,242.303543,-294.176178,28.276346,1.077318,22.798769,24.561518,381.117615,23.333443,0.469607,6.966489,1.731183
189,4,0,85.957474,-367.041138,-25.224699,1.042919,22.023520,22.968754,376.972015,21.820316,0.464714,2.312181,-1.460084
190,4,0,85.957474,-367.041138,-25.224699,1.042919,22.023520,22.968754,376.972015,21.820316,0.459814,2.287799,-1.460084
191,4,0,245.302826,-285.771454,14.974085,1.075109,22.737558,24.445349,376.614929,23.223082,0.454908,6.880955,0.923342
192,4,0,245.302826,-285.771454,14.974085,1.075109,22.737558,24.445349,376.614929,23.223082,0.450000,6.806713,0.923342
193,4,0,91.567337,-360.829773,-25.342827,1.041703,22.060148,22.980114,372.266968,21.831108,0.445092,2.390074,-1.486197
194,4,0,91.567337,-360.829773,-25.342827,1.041703,22.060148,22.980114,372.266968,21.831108,0.440186,2.363732,-1.486197
195,4,0,247.439590,-277.670654,14.904894,1.072980,22.628338,24.279747,371.923828,23.065760,0.435286,6.679705,0.924363
196,4,0,247.439590,-277.670654,14.904894,1.072980,22.628338,24.279747,371.923828,23.065760,0.430393,6.604625,0.924363
197,4,0,96.333878,-354.642975,-25.461111,1.040548,22.037827,22.931414,367.494019,21.784843,0.425511,2.429931,-1.509321
198,4,0,96.333878,-354.642975,-25.461111,1.040548,22.037827,22.931414,367.494019,21.784843,0.420642,2.402125,-1.509321
199,4,0,248.837891,-269.981354,14.835077,1.070959,22.583521,24.186018,367.165100,22.976717,0.415788,6.474636,0.928360
200,4,0,248.837891,-269.981354,14.835077,1.070959,22.583521,24.186018,367.165100,22.976717,0.410953,6.399340,0.928360
201,4,0,100.345184,-348.526062,-25.579563,1.039455,22.016300,22.884947,362.683838,21.740700,0.406138,2.442955,-1.533340
202,4,0,100.345184,-348.526062,-25.579563,1.039455,22.016300,22.884947,362.683838,21.740700,0.401346,2.414131,-1.533340
203,4,0,249.596970,-262.703064,14.764683,1.069046,22.541510,24.097906,362.369354,22.893011,0.396580,6.253470,0.932772
204,4,0,249.596970,-262.703064,14.764683,1.069046,22.541510,24.097906,362.369354,22.893011,0.391841,6.178745,0.932772
205,4,0,103.689613,-342.527374,-25.698175,1.038424,21.996128,22.841299,357.877838,21.699234,0.387132,2.433905,-1.558159
206,4,0,103.689613,-342.527374,-25.698175,1.038424,21.996128,22.841299,357.877838,21.699234,0.382455,2.404503,-1.558159
207,4,0,249.817612,-255.837784,14.693763,1.067241,22.501751,24.014799,357.577698,22.814058,0.377813,6.021875,0.937487
208,4,0,249.817612,-255.837784,14.693763,1.067241,22.501751,24.014799,357.577698,22.814058,0.373207,5.948461,0.937487
209,4,0,106.438156,-336.635925,-25.816931,1.037448,21.977169,22.800173,353.062073,21.660164,0.368639,2.407185,-1.583855
210,4,0,106.438156,-336.635925,-25.816931,1.037448,21.977169,22.800173,353.062073,21.660164,0.364112,2.377623,-1.583855
211,4,0,249.557785,-249.343002,14.622390,1.065534,22.464010,23.936174,352.776154,22.739367,0.359627,5.784988,0.942535
212,4,0,249.557785,-249.343002,14.622390,1.065534,22.464010,23.936174,352.776154,22.739367,0.355186,5.713552,0.942535
213,4,0,108.659615,-330.899292,-25.935841,1.036530,21.959469,22.761648,348.283295,21.623566,0.350791,2.366524,-1.610256
214,4,0,108.659615,-330.899292,-25.935841,1.036530,21.959469,22.761648,348.283295,21.623566,0.346443,2.337191,-1.610256
215,4,0,248.900620,-243.229065,14.550582,1.063927,22.428337,23.862123,348.011353,22.669018,0.342144,5.547197,0.947806
216,4,0,248.900620,-243.229065,14.550582,1.063927,22.428337,23.862123,348.011353,22.669018,0.337895,5.478310,0.947806
217,4,0,110.413612,-325.331543,-26.054892,1.035667,21.942968,22.725601,343.557526,21.589321,0.333697,2.315341,-1.637302
218,4,0,110.413612,-325.331543,-26.054892,1.035667,21.942968,22.725601,343.557526,21.589321,0.329553,2.286586,-1.637302
219,4,0,247.905548,-237.480972,14.478391,1.062417,22.394653,23.792454,343.299255,22.602831,0.325463,5.312240,0.953258
220,4,0,247.905548,-237.480972,14.478391,1.062417,22.394653,23.792454,343.299255,22.602831,0.321428,5.246378,0.953258
221,4,0,111.820229,-319.933746,-26.174065,1.034850,21.927496,22.691671,338.912048,21.557087,0.317449,2.257862,-1.664847
222,4,0,111.820229,-319.933746,-26.174065,1.034850,21.927496,22.691671,338.912048,21.557087,0.313527,2.229969,-1.664847
223,4,0,246.676224,-232.044098,14.405869,1.060988,22.362658,23.726505,338.664459,22.540180,0.309663,5.083992,0.958798
224,4,0,246.676224,-232.044098,14.405869,1.060988,22.362658,23.726505,338.664459,22.540180,0.305858,5.021521,0.958798
225,4,0,112.917282,-314.694122,-26.293352,1.034076,21.912954,22.659662,334.339203,21.526680,0.302112,2.196437,-1.692917
226,4,0,112.917282,-314.694122,-26.293352,1.034076,21.912954,22.659662,334.339203,21.526680,0.298427,2.169641,-1.692917
227,4,0,245.244476,-226.890564,14.333064,1.059633,22.332205,23.663946,334.102051,22.480749,0.294801,4.864748,0.964430
228,4,0,245.244476,-226.890564,14.333064,1.059633,22.332205,23.663946,334.102051,22.480749,0.291237,4.805926,0.964430
229,4,0,113.736595,-309.614349,-26.412745,1.033343,21.899309,22.629492,329.843994,21.498016,0.287733,2.132948,-1.721485
230,4,0,113.736595,-309.614349,-26.412745,1.033343,21.899309,22.629492,329.843994,21.498016,0.284292,2.107435,-1.721485
231,4,0,243.639359,-222.007126,14.260003,1.058350,22.303211,23.604597,329.616882,22.424368,0.280911,4.656157,0.970131
232,4,0,243.639359,-222.007126,14.260003,1.058350,22.303211,23.604597,329.616882,22.424368,0.277593,4.601153,0.970131
233,4,0,114.305634,-304.693787,-26.532238,1.032648,21.886515,22.601063,325.429077,21.471010,0.274336,2.068937,-1.750532
234,4,0,114.305634,-304.693787,-26.532238,1.032648,21.886515,22.601063,325.429077,21.471010,0.271142,2.044842,-1.750532
235,4,0,241.885040,-217.380554,14.186704,1.057134,22.275608,23.548296,325.211731,22.370882,0.268008,4.459379,0.975884
236,4,0,241.885040,-217.380554,14.186704,1.057134,22.275608,23.548296,325.211731,22.370882,0.264937,4.408272,0.975884
237,4,0,114.651810,-299.941284,-26.651831,1.031991,21.874554,22.574341,321.107178,21.445623,0.261927,2.005624,-1.779982
238,4,0,114.651810,-299.941284,-26.651831,1.031991,21.874554,22.574341,321.107178,21.445623,0.258978,1.983043,-1.779982
239,4,0,240.009918,-213.006012,14.113190,1.055984,22.249374,23.494984,320.899261,22.320234,0.256090,4.275148,0.981647
240,4,0,240.009918,-213.006012,14.113190,1.055984,22.249374,23.494984,320.899261,22.320234,0.253262,4.227942,0.981647
241,4,0,114.784210,-295.306213,-26.771503,1.031364,21.863272,22.548998,316.829865,21.421549,0.250494,1.944037,-1.810079
242,4,0,114.784210,-295.306213,-26.771503,1.031364,21.863272,22.548998,316.829865,21.421549,0.247786,1.923020,-1.810079
243,4,0,237.998840,-208.834412,14.039499,1.054888,22.224226,23.444059,316.631134,22.271856,0.245137,4.103802,0.987539
244,4,0,237.998840,-208.834412,14.039499,1.054888,22.224226,23.444059,316.631134,22.271856,0.242546,4.060435,0.987539
245,4,0,114.727951,-290.845947,-26.891270,1.030774,21.852798,22.525299,312.656158,21.399035,0.240014,1.884660,-1.840511
246,4,0,114.727951,-290.845947,-26.891270,1.030774,21.852798,22.525299,312.656158,21.399035,0.237539,1.865223,-1.840511
247,4,0,235.900543,-204.905014,13.965616,1.053855,22.200384,23.395983,312.466217,22.226183,0.235120,3.945306,0.993395
248,4,0,235.900543,-204.905014,13.965616,1.053855,22.200384,23.395983,312.466217,22.226183,0.232758,3.905663,0.993395
249,4,0,114.495659,-286.531677,-27.011120,1.030216,21.843031,22.503035,308.560608,21.377882,0.230451,1.828062,-1.871401
250,4,0,114.495659,-286.531677,-27.011120,1.030216,21.843031,22.503035,308.560608,21.377882,0.228198,1.810194,-1.871401
251,4,0,233.713028,-201.186417,13.891576,1.052877,22.177681,23.350380,308.379242,22.182861,0.225999,3.799465,0.999272
252,4,0,233.713028,-201.186417,13.891576,1.052877,22.177681,23.350380,308.379242,22.182861,0.223854,3.763393,0.999272
253,4,0,114.099571,-282.358704,-27.131050,1.029687,21.833935,22.482128,304.540894,21.358021,0.221760,1.774529,-1.902751
254,4,0,114.099571,-282.358704,-27.131050,1.029687,21.833935,22.482128,304.540894,21.358021,0.219718,1.758190,-1.902751
255,4,0,231.445007,-197.668839,13.817386,1.051953,22.156057,23.307131,304.367798,22.141775,0.217727,3.665846,1.005170
256,4,0,231.445007,-197.668839,13.817386,1.051953,22.156057,23.307131,304.367798,22.141775,0.215786,3.633158,1.005170
257,4,0,113.550018,-278.322021,-27.251055,1.029188,21.825485,22.462526,300.593994,21.339399,0.213893,1.724195,-1.934573
258,4,0,113.550018,-278.322021,-27.251055,1.029188,21.825485,22.462526,300.593994,21.339399,0.212049,1.709328,-1.934573
259,4,0,229.103424,-194.343018,13.717472,1.051079,22.135458,23.266111,300.429016,22.102806,0.210252,3.543864,1.009206
260,4,0,229.103424,-194.343018,13.717472,1.051079,22.135458,23.266111,300.429016,22.102806,0.208501,3.514356,1.009206
261,4,0,112.856354,-274.416901,-27.371136,1.028716,21.817812,22.444332,296.717346,21.322115,0.206796,1.677087,-1.966890
262,4,0,112.856354,-274.416901,-27.371136,1.028716,21.817812,22.444332,296.717346,21.322115,0.205136,1.663620,-1.966890
263,4,0,226.694412,-191.200500,13.612919,1.050253,22.115679,23.227057,296.560242,22.065704,0.203519,3.432813,1.012876
264,4,0,226.694412,-191.200500,13.612919,1.050253,22.115679,23.227057,296.560242,22.065704,0.201945,3.406266,1.012876
265,4,0,112.026337,-270.638550,-27.491282,1.028270,21.810770,22.427368,292.908051,21.306000,0.200413,1.633115,-1.999703
266,4,0,112.026337,-270.638550,-27.491282,1.028270,21.810770,22.427368,292.908051,21.306000,0.198922,1.620967,-1.999703
267,4,0,224.222717,-188.233429,13.508252,1.049473,22.096800,23.189997,292.758698,22.030497,0.197472,3.331957,1.016515
268,4,0,224.222717,-188.233429,13.508252,1.049473,22.096800,23.189997,292.758698,22.030497,0.196061,3.308148,1.016515
269,4,0,111.071640,-266.993744,-27.611494,1.027851,21.804331,22.411606,289.175659,21.291025,0.194688,1.592128,-2.032941
270,4,0,111.071640,-266.993744,-27.611494,1.027851,21.804331,22.411606,289.175659,21.291025,0.193354,1.581212,-2.032941
271,4,0,221.701813,-185.442352,13.403477,1.048739,22.078850,23.154961,289.033844,21.997213,0.192056,3.240523,1.020085
272,4,0,221.701813,-185.442352,13.403477,1.048739,22.078850,23.154961,289.033844,21.997213,0.190794,3.219232,1.020085
273,4,0,109.986519,-263.430450,-27.731764,1.027452,21.798351,22.396757,285.469147,21.276918,0.189567,1.554002,-2.066936
274,4,0,109.986519,-263.430450,-27.731764,1.027452,21.798351,22.396757,285.469147,21.276918,0.188374,1.544227,-2.066936
275,4,0,219.102585,-182.783875,13.298616,1.048041,22.061602,23.121458,285.334686,21.965385,0.187216,3.157723,1.023742
276,4,0,219.102585,-182.783875,13.298616,1.048041,22.061602,23.121458,285.334686,21.965385,0.186090,3.138730,1.023742
277,4,0,108.783539,-259.981201,-27.852093,1.027076,21.792927,22.382992,281.822784,21.263842,0.184995,1.518412,-2.101471
278,4,0,108.783539,-259.981201,-27.852093,1.027076,21.792927,22.382992,281.822784,21.263842,0.183932,1.509688,-2.101471
279,4,0,216.451340,-180.280991,13.193662,1.047383,22.045155,23.089720,281.695618,21.935234,0.182900,3.082733,1.027372
280,4,0,216.451340,-180.280991,13.193662,1.047383,22.045155,23.089720,281.695618,21.935234,0.181897,3.065830,1.027372
281,4,0,107.467773,-256.641968,-27.972483,1.026723,21.788019,22.370251,278.234467,21.251738,0.180923,1.485100,-2.136557
282,4,0,107.467773,-256.641968,-27.972483,1.026723,21.788019,22.370251,278.234467,21.251738,0.179977,1.477336,-2.136557
283,4,0,213.750641,-177.927795,13.088625,1.046764,22.029491,23.059687,278.114441,21.906702,0.179059,3.014786,1.030973
284,4,0,213.750641,-177.927795,13.088625,1.046764,22.029491,23.059687,278.114441,21.906702,0.178167,2.999774,1.030973
285,4,0,106.043961,-253.408920,-28.092928,1.026391,21.783623,22.358509,274.702393,21.240583,0.177302,1.453793,-2.172206
286,4,0,106.043961,-253.408920,-28.092928,1.026391,21.783623,22.358509,274.702393,21.240583,0.176461,1.446903,-2.172206
287,4,0,211.003006,-175.718689,12.983507,1.046184,22.014580,23.031298,274.589386,21.879732,0.175646,2.953145,1.034547
288,4,0,211.003006,-175.718689,12.983507,1.046184,22.014580,23.031298,274.589386,21.879732,0.174854,2.939838,1.034547
289,4,0,104.516365,-250.278534,-28.213427,1.026080,21.779715,22.347727,271.225037,21.230341,0.174086,1.424217,-2.208427
290,4,0,104.516365,-250.278534,-28.213427,1.026080,21.779715,22.347727,271.225037,21.230341,0.173341,1.418120,-2.208427
291,4,0,208.210587,-173.648575,12.878317,1.045640,22.000389,23.004482,271.118927,21.854258,0.172618,2.897109,1.038091
292,4,0,208.210587,-173.648575,12.878317,1.045640,22.000389,23.004482,271.118927,21.854258,0.171916,2.885333,1.038091
293,4,0,102.889160,-247.247421,-28.333979,1.025789,21.776279,22.337868,267.801178,21.220974,0.171236,1.396100,-2.245228
294,4,0,102.889160,-247.247421,-28.333979,1.025789,21.776279,22.337868,267.801178,21.220974,0.170575,1.390717,-2.245228
295,4,0,205.375580,-171.712555,12.773057,1.045131,21.986891,22.979177,267.701935,21.830219,0.169935,2.846022,1.041601
296,4,0,205.375580,-171.712555,12.773057,1.045131,21.986891,22.979177,267.701935,21.830219,0.169314,2.835618,1.041601
297,4,0,101.169083,-244.337921,-28.454592,1.025521,21.773380,22.329058,264.454529,21.212605,0.168711,1.369100,-2.282419
298,4,0,101.169083,-244.337921,-28.454592,1.025521,21.773380,22.329058,264.454529,21.212605,0.168127,1.364359,-2.282419
299,4,0,202.514267,-169.927277,12.667721,1.044662,21.974176,22.955580,264.362061,21.807800,0.167561,2.799241,1.044988
300,4,0,202.514267,-169.927277,12.667721,1.044662,21.974176,22.955580,264.362061,21.807800,0.167011,2.790064,1.044988
301,4,0,99.356949,-241.521240,-28.575251,1.025272,21.770918,22.321102,261.159546,21.205048,0.166479,1.343044,-2.320189
302,4,0,99.356949,-241.521240,-28.575251,1.025272,21.770918,22.321102,261.159546,21.205048,0.165962,1.338878,-2.320189
303,4,0,199.614120,-168.266891,12.562325,1.044225,21.962111,22.933390,261.073822,21.786720,0.165462,2.756240,1.048331
304,4,0,199.614120,-168.266891,12.562325,1.044225,21.962111,22.933390,261.073822,21.786720,0.164976,2.748155,1.048331
305,4,0,97.456360,-238.794525,-28.695959,1.025040,21.768896,22.313997,257.915802,21.198298,0.164506,1.317693,-2.358543
306,4,0,97.456360,-238.794525,-28.695959,1.025040,21.768896,22.313997,257.915802,21.198298,0.164050,1.314040,-2.358543
307,4,0,196.676971,-166.727142,12.456874,1.043821,21.950663,22.912554,257.836731,21.766926,0.163608,2.716496,1.051626
308,4,0,196.676971,-166.727142,12.456874,1.043821,21.950663,22.912554,257.836731,21.766926,0.163179,2.709382,1.051626
309,4,0,95.471291,-236.156555,-28.816717,1.024827,21.767294,22.307705,254.724731,21.192320,0.162764,1.292820,-2.397463
310,4,0,95.471291,-236.156555,-28.816717,1.024827,21.767294,22.307705,254.724731,21.192320,0.162361,1.289623,-2.397463
311,4,0,193.705856,-165.305130,12.351366,1.043447,21.939812,22.893026,254.652191,21.748375,0.161971,2.679541,1.054859
312,4,0,193.705856,-165.305130,12.351366,1.043447,21.939812,22.893026,254.652191,21.748375,0.161593,2.673287,1.054859
313,4,0,93.404411,-233.603073,-28.937515,1.024630,21.506693,22.036404,251.584534,20.934584,0.161227,1.253100,-2.407917
314,4,0,93.404411,-233.603073,-28.937515,1.024630,21.506693,22.036404,251.584534,20.934584,0.160872,1.250341,-2.407917
315,4,0,190.701141,-163.995865,12.245807,1.043103,21.929533,22.874756,251.518524,21.731018,0.160528,2.644935,1.058029
316,4,0,190.701141,-163.995865,12.245807,1.043103,21.929533,22.874756,251.518524,21.731018,0.160195,2.639445,1.058029
317,4,0,91.262459,-231.138794,-29.058357,1.024451,21.503534,22.029306,248.503479,20.927841,0.159872,1.228732,-2.447164
318,4,0,91.262459,-231.138794,-29.058357,1.024451,21.503534,22.029306,248.503479,20.927841,0.159559,1.226328,-2.447164
319,4,0,187.671112,-162.800385,12.140200,1.042789,21.922306,22.860329,248.443985,21.717312,0.159256,2.612594,1.061215
320,4,0,187.671112,-162.800385,12.140200,1.042789,21.922306,22.860329,248.443985,21.717312,0.158963,2.607779,1.061215
321,4,0,89.043449,-228.754425,-29.179247,1.024287,21.503122,22.025368,245.473663,20.924099,0.158679,1.204376,-2.487230
322,4,0,89.043449,-228.754425,-29.179247,1.024287,21.503122,22.025368,245.473663,20.924099,0.158403,1.202284,-2.487230
323,4,0,184.609634,-161.711395,12.034544,1.042502,21.913216,22.844578,245.420654,21.702349,0.158136,2.581553,1.064205
324,4,0,184.609634,-161.711395,12.034544,1.042502,21.913216,22.844578,245.420654,21.702349,0.157878,2.577332,1.064205
325,4,0,86.753014,-226.454178,-29.300173,1.024140,21.503134,22.022211,242.502747,20.921101,0.157627,1.179733,-2.527773
326,4,0,86.753014,-226.454178,-29.300173,1.024140,21.503134,22.022211,242.502747,20.921101,0.157385,1.177918,-2.527773
327,4,0,181.523636,-160.729996,11.928845,1.042244,21.904634,22.829981,242.456100,21.688482,0.157150,2.551780,1.067074
328,4,0,181.523636,-160.729996,11.928845,1.042244,21.904634,22.829981,242.456100,21.688482,0.156922,2.548083,1.067074
329,4,0,174.536880,-145.598694,-29.377281,1.002403,21.049833,21.100416,227.292984,20.045395,0.156702,2.412070,-2.590837
330,4,0,174.536880,-145.598694,-29.377281,1.002403,21.049833,21.100416,227.292984,20.045395,0.156488,2.408786,-2.590837
331,4,0,221.724899,-48.458549,11.854275,1.002403,21.064211,21.114828,226.958496,20.059086,0.156282,3.062579,1.047707
332,4,0,221.724899,-48.458549,11.854275,1.002403,21.064211,21.114828,226.958496,20.059086,0.156082,3.058656,1.047707
335,4,0,-0.000000,-0.000000,25.344999,1.002403,21.057455,21.108057,0.000000,20.052654,0.155518,-0.000000,19.008749
336,4,0,-0.000000,-0.000000,25.344999,1.002403,21.057455,21.108057,0.000000,20.052654,0.155342,-0.000000,19.008749
339,4,0,-0.000000,-0.000000,25.294827,1.002403,22.568592,22.622826,0.000000,21.491684,0.154847,-0.000000,18.971119
340,4,0,-0.000000,-0.000000,25.294827,1.002403,22.568592,22.622826,0.000000,21.491684,0.154692,-0.000000,18.971119
343,4,0,-0.000000,-0.000000,25.244654,1.002403,22.565853,22.620079,0.000000,21.489075,0.154256,-0.000000,18.933491
344,4,0,-0.000000,-0.000000,25.244654,1.002403,22.565853,22.620079,0.000000,21.489075,0.154120,-0.000000,18.933491
347,4,0,-0.000000,-0.000000,25.194481,1.002403,22.563112,22.617332,0.000000,21.486465,0.153737,-0.000000,18.895861
348,4,0,-0.000000,-0.000000,25.194481,1.002403,22.563112,22.617332,0.000000,21.486465,0.153618,-0.000000,18.895861
351,4,0,-0.000000,-0.000000,25.144308,1.002403,22.560369,22.614582,0.000000,21.483852,0.153281,-0.000000,18.858231
352,4,0,-0.000000,-0.000000,25.144308,1.002403,22.560369,22.614582,0.000000,21.483852,0.153176,-0.000000,18.858231
355,4,0,-0.000000,-0.000000,25.094133,1.002403,22.557629,22.611835,0.000000,21.481243,0.152880,-0.000000,18.820601
356,4,0,-0.000000,-0.000000,25.094133,1.002403,22.557629,22.611835,0.000000,21.481243,0.152788,-0.000000,18.820601
359,4,0,-0.000000,-0.000000,25.009842,1.002403,22.554888,22.609087,0.000000,21.478632,0.152529,-0.000000,18.757381
360,4,0,-0.000000,-0.000000,25.009842,1.002403,22.554888,22.609087,0.000000,21.478632,0.152447,-0.000000,18.757381
363,4,0,-0.000000,-0.000000,24.919531,1.002403,22.550282,22.604471,0.000000,21.474247,0.152219,-0.000000,18.689648
364,4,0,-0.000000,-0.000000,24.919531,1.002403,22.550282,22.604471,0.000000,21.474247,0.152148,-0.000000,18.689648
367,4,0,-0.000000,-0.000000,24.829218,1.002403,22.545349,22.599525,0.000000,21.469549,0.151948,-0.000000,18.621914
368,4,0,-0.000000,-0.000000,24.829218,1.002403,22.545349,22.599525,0.000000,21.469549,0.151886,-0.000000,18.621914
371,4,0,-0.000000,-0.000000,24.738907,1.002403,22.540415,22.594580,0.000000,21.464851,0.151710,-0.000000,18.554180
372,4,0,-0.000000,-0.000000,24.738907,1.002403,22.540415,22.594580,0.000000,21.464851,0.151655,-0.000000,18.554180
375,4,0,-0.000000,-0.000000,24.648596,1.002403,22.535480,22.589634,0.000000,21.460152,0.151500,-0.000000,18.486446
376,4,0,-0.000000,-0.000000,24.648596,1.002403,22.535480,22.589634,0.000000,21.460152,0.151452,-0.000000,18.486446
379,4,0,-0.000000,-0.000000,24.558283,1.002403,22.530548,22.584690,0.000000,21.455456,0.151317,-0.000000,18.418713
380,4,0,-0.000000,-0.000000,24.558283,1.002403,22.530548,22.584690,0.000000,21.455456,0.151274,-0.000000,18.418713
383,4,0,-0.000000,-0.000000,24.467972,1.002403,22.525612,22.579741,0.000000,21.450754,0.151155,-0.000000,18.350979
384,4,0,-0.000000,-0.000000,24.467972,1.002403,22.525612,22.579741,0.000000,21.450754,0.151118,-0.000000,18.350979
384,4,0,-0.000000,-0.000000,24.377659,1.002403,22.520678,22.574795,0.000000,21.446054,0.151118,-0.000000,18.283245
384,4,0,-0.000000,-0.000000,24.377659,1.002403,22.520678,22.574795,0.000000,21.446054,0.151118,-0.000000,18.283245
384,4,0,-0.000000,-0.000000,24.287348,1.002403,22.515745,22.569851,0.000000,21.441359,0.151118,-0.000000,18.215511
384,4,0,-0.000000,-0.000000,24.287348,1.002403,22.515745,22.569851,0.000000,21.441359,0.151118,-0.000000,18.215511
384,4,0,-0.000000,-0.000000,24.197037,1.002403,22.510811,22.564905,0.000000,21.436661,0.151118,-0.000000,18.147778
384,4,0,-0.000000,-0.000000,24.197037,1.002403,22.510811,22.564905,0.000000,21.436661,0.151118,-0.000000,18.147778
384,4,0,-0.000000,-3.158692,16.473021,1.002403,22.505877,22.559959,3.158692,21.431961,0.151118,-0.000000,12.354765
384,4,0,-0.000000,-3.158692,16.473021,1.002403,22.505877,22.559959,3.158692,21.431961,0.151118,-0.000000,12.354765
3,5,0,-0.253673,-742.351257,18.219898,1.167238,26.967224,31.477161,742.351318,29.903303,0.748766,-0.007651,0.733932
4,5,0,-0.253673,-742.351257,18.219898,1.167238,26.967224,31.477161,742.351318,29.903303,0.748726,-0.007651,0.733932
7,5,0,-0.216426,-741.753845,18.204756,1.167103,24.739872,28.873985,741.753906,27.430286,0.748594,-0.005991,0.673217
8,5,0,-0.216426,-741.753845,18.204756,1.167103,24.739872,28.873985,741.753906,27.430286,0.748548,-0.005991,0.673217
11,5,0,-0.184080,-741.155334,18.211592,1.166968,24.730801,28.860062,741.155396,27.417059,0.748398,-0.005096,0.673689
12,5,0,-0.184080,-741.155334,18.211592,1.166968,24.730801,28.860062,741.155396,27.417059,0.748345,-0.005096,0.673689
15,5,0,-0.154943,-740.555115,18.219627,1.166833,24.727570,28.852949,740.555115,27.410301,0.748175,-0.004291,0.674366
16,5,0,-0.154943,-740.555115,18.219627,1.166833,24.727570,28.852949,740.555115,27.410301,0.748114,-0.004290,0.674366
19,5,0,-0.130202,-739.954041,18.226582,1.166698,24.724787,28.846354,739.954041,27.404036,0.747921,-0.003606,0.675017
20,5,0,-0.130202,-739.954041,18.226582,1.166698,24.724787,28.846354,739.954041,27.404036,0.747852,-0.003606,0.675017
23,5,0,-0.108834,-739.359619,18.233553,1.166564,24.723536,28.841583,739.359619,27.399504,0.747631,-0.003015,0.675707
24,5,0,-0.108834,-739.359619,18.233553,1.166564,24.723536,28.841583,739.359619,27.399504,0.747553,-0.003015,0.675707
27,5,0,-0.089068,-738.764221,18.241701,1.166430,24.720304,28.834499,738.764221,27.392775,0.747301,-0.002468,0.676387
28,5,0,-0.089068,-738.764221,18.241701,1.166430,24.720304,28.834499,738.764221,27.392775,0.747212,-0.002468,0.676387
31,5,0,-0.072671,-738.167725,18.248749,1.166295,24.717543,28.827953,738.167725,27.386555,0.746926,-0.002014,0.677042
32,5,0,-0.072671,-738.167725,18.248749,1.166295,24.717543,28.827953,738.167725,27.386555,0.746824,-0.002014,0.677042
35,5,0,-0.058590,-737.577881,18.255796,1.166162,24.716312,28.823236,737.577881,27.382074,0.746498,-0.001624,0.677734
36,5,0,-0.058590,-737.577881,18.255796,1.166162,24.716312,28.823236,737.577881,27.382074,0.746382,-0.001623,0.677734
39,5,0,-0.044688,-736.987793,18.264000,1.166029,24.713007,28.816093,736.987793,27.375288,0.746012,-0.001238,0.678413
40,5,0,-0.044688,-736.987793,18.264000,1.166029,24.713007,28.816093,736.987793,27.375288,0.745880,-0.001238,0.678413
43,5,0,-0.033498,-736.396240,18.271093,1.165896,24.710272,28.809614,736.396240,27.369133,0.745458,-0.000928,0.679069
44,5,0,-0.033498,-736.396240,18.271093,1.165896,24.710272,28.809614,736.396240,27.369133,0.745308,-0.000928,0.679069
47,5,0,-0.024101,-735.811829,18.278173,1.165765,24.709061,28.804947,735.811829,27.364700,0.744828,-0.000668,0.679762
48,5,0,-0.024101,-735.811829,18.278173,1.165765,24.709061,28.804947,735.811829,27.364700,0.744658,-0.000667,0.679762
51,5,0,-0.013844,-735.227173,18.285244,1.165633,24.705633,28.797697,735.227173,27.357813,0.744112,-0.000383,0.680394
52,5,0,-0.013844,-735.227173,18.285244,1.165633,24.705633,28.797697,735.227173,27.357813,0.743918,-0.000383,0.680394
55,5,0,-0.006082,-734.640564,18.293509,1.165501,24.702913,28.791264,734.640564,27.351700,0.743298,-0.000168,0.681093
56,5,0,-0.006082,-734.640564,18.293509,1.165501,24.702913,28.791264,734.640564,27.351700,0.743078,-0.000168,0.681093
3,5,0,38.821415,-748.728394,18.742012,1.168674,26.875032,31.408165,749.734131,29.837757,0.748766,1.156849,0.745890
