wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
0.00000000000000000000,-7.20166301727294921875,-214.08578491210937500000,-7.20166301727294921875,-214.08578491210937500000
0.00000000000000000000,-7.20166301727294921875,-214.08578491210937500000,-7.20166301727294921875,-214.08578491210937500000
-0.07645834237337112427,-8.94126987457275390625,-212.84111022949218750000,-106.29066467285156250000,-184.61738586425781250000
-0.07645834237337112427,-8.94126987457275390625,-212.84111022949218750000,-106.29066467285156250000,-184.61738586425781250000
0.00000000000000000000,-9.76235866546630859375,-212.84111022949218750000,-9.76235866546630859375,-212.84111022949218750000
0.00000000000000000000,-9.76235866546630859375,-212.84111022949218750000,-9.76235866546630859375,-212.84111022949218750000
-0.07645834237337112427,-11.11792087554931640625,-211.51257324218750000000,-107.60697174072265625000,-182.43331909179687500000
-0.07645834237337112427,-11.11792087554931640625,-211.51257324218750000000,-107.60697174072265625000,-182.43331909179687500000
0.00000000000000000000,-11.97184658050537109375,-211.51257324218750000000,-11.97184658050537109375,-211.51257324218750000000
0.00000000000000000000,-11.97184658050537109375,-211.51257324218750000000,-11.97184658050537109375,-211.51257324218750000000
-0.07645834237337112427,-12.97656250000000000000,-210.06631469726562500000,-108.58686828613281250000,-180.29180908203125000000
-0.07645834237337112427,-12.97656250000000000000,-210.06631469726562500000,-108.58686828613281250000,-180.29180908203125000000
0.00000000000000000000,-13.85987854003906250000,-210.06631469726562500000,-13.85987854003906250000,-210.06631469726562500000
0.00000000000000000000,-13.85987854003906250000,-210.06631469726562500000,-13.85987854003906250000,-210.06631469726562500000
-0.07645834237337112427,-14.55714607238769531250,-208.54222106933593750000,-109.28420257568359375000,-178.20979309082031250000
-0.07645834237337112427,-14.55714607238769531250,-208.54222106933593750000,-109.28420257568359375000,-178.20979309082031250000
0.00000000000000000000,-15.46679496765136718750,-208.54222106933593750000,-15.46679496765136718750,-208.54222106933593750000
0.00000000000000000000,-15.46679496765136718750,-208.54222106933593750000,-15.46679496765136718750,-208.54222106933593750000
-0.07645834237337112427,-15.88911151885986328125,-206.94830322265625000000,-109.72879028320312500000,-176.18074035644531250000
-0.07645834237337112427,-15.88911151885986328125,-206.94830322265625000000,-109.72879028320312500000,-176.18074035644531250000
0.00000000000000000000,-16.82238388061523437500,-206.94830322265625000000,-16.82238388061523437500,-206.94830322265625000000
0.00000000000000000000,-16.82238388061523437500,-206.94830322265625000000,-16.82238388061523437500,-206.94830322265625000000
-0.07645834237337112427,-16.99913787841796875000,-205.29289245605468750000,-109.94815063476562500000,-174.19972229003906250000
-0.07645834237337112427,-16.99913787841796875000,-205.29289245605468750000,-109.94815063476562500000,-174.19972229003906250000
0.00000000000000000000,-17.95363616943359375000,-205.29289245605468750000,-17.95363616943359375000,-205.29289245605468750000
0.00000000000000000000,-17.95363616943359375000,-205.29289245605468750000,-17.95363616943359375000,-205.29289245605468750000
-0.07645834237337112427,-17.91934204101562500000,-203.60339355468750000000,-109.98342132568359375000,-172.27619934082031250000
-0.07645834237337112427,-17.91934204101562500000,-203.60339355468750000000,-109.98342132568359375000,-172.27619934082031250000
0.00000000000000000000,-18.89294815063476562500,-203.60339355468750000000,-18.89294815063476562500,-203.60339355468750000000
0.00000000000000000000,-18.89294815063476562500,-203.60339355468750000000,-18.89294815063476562500,-203.60339355468750000000
-0.07645834237337112427,-18.66291809082031250000,-201.86721801757812500000,-109.84048461914062500000,-170.39291381835937500000
-0.07645834237337112427,-18.66291809082031250000,-201.86721801757812500000,-109.84048461914062500000,-170.39291381835937500000
0.00000000000000000000,-19.65375518798828125000,-201.86721801757812500000,-19.65375518798828125000,-201.86721801757812500000
0.00000000000000000000,-19.65375518798828125000,-201.86721801757812500000,-19.65375518798828125000,-201.86721801757812500000
-0.07645834237337112427,-19.24996948242187500000,-200.09216308593750000000,-109.54077148437500000000,-168.54747009277343750000
-0.07645834237337112427,-19.24996948242187500000,-200.09216308593750000000,-109.54077148437500000000,-168.54747009277343750000
0.00000000000000000000,-20.25638198852539062500,-200.09216308593750000000,-20.25638198852539062500,-200.09216308593750000000
0.00000000000000000000,-20.25638198852539062500,-200.09216308593750000000,-20.25638198852539062500,-200.09216308593750000000
-0.07645834237337112427,-19.69874191284179687500,-198.28492736816406250000,-109.10355377197265625000,-166.73741149902343750000
-0.07645834237337112427,-19.69874191284179687500,-198.28492736816406250000,-109.10355377197265625000,-166.73741149902343750000
0.00000000000000000000,-20.71927642822265625000,-198.28492736816406250000,-20.71927642822265625000,-198.28492736816406250000
0.00000000000000000000,-20.71927642822265625000,-198.28492736816406250000,-20.71927642822265625000,-198.28492736816406250000
-0.07645834237337112427,-20.16049194335937500000,-198.52525329589843750000,-109.62410736083984375000,-166.73715209960937500000
-0.07645834237337112427,-20.16049194335937500000,-198.52525329589843750000,-109.62410736083984375000,-166.73715209960937500000
0.00000000000000000000,-21.19386672973632812500,-198.52525329589843750000,-21.19386672973632812500,-198.52525329589843750000
0.00000000000000000000,-21.19386672973632812500,-198.52525329589843750000,-21.19386672973632812500,-198.52525329589843750000
-0.07645834237337112427,-20.88033294677734375000,-198.63835144042968750000,-110.31472778320312500000,-166.50477600097656250000
-0.07645834237337112427,-20.88033294677734375000,-198.63835144042968750000,-110.31472778320312500000,-166.50477600097656250000
0.00000000000000000000,-21.91594696044921875000,-198.63835144042968750000,-21.91594696044921875000,-198.63835144042968750000
0.00000000000000000000,-21.91594696044921875000,-198.63835144042968750000,-21.91594696044921875000,-198.63835144042968750000
-0.07645834237337112427,-21.74391555786132812500,-203.35948181152343750000,-113.26237487792968750000,-170.29241943359375000000
-0.07645834237337112427,-21.74391555786132812500,-203.35948181152343750000,-113.26237487792968750000,-170.29241943359375000000
0.00000000000000000000,-22.78080749511718750000,-203.35948181152343750000,-22.78080749511718750000,-203.35948181152343750000
0.00000000000000000000,-22.78080749511718750000,-203.35948181152343750000,-22.78080749511718750000,-203.35948181152343750000
-0.07645834237337112427,-23.32446289062500000000,-208.13412475585937500000,-116.87054443359375000000,-173.79618835449218750000
-0.07645834237337112427,-23.32446289062500000000,-208.13412475585937500000,-116.87054443359375000000,-173.79618835449218750000
0.00000000000000000000,-24.33771514892578125000,-208.13412475585937500000,-24.33771514892578125000,-208.13412475585937500000
0.00000000000000000000,-24.33771514892578125000,-208.13412475585937500000,-24.33771514892578125000,-208.13412475585937500000
-0.07645834237337112427,-24.55333137512207031250,-213.21063232421875000000,-120.30635070800781250000,-177.73019409179687500000
-0.07645834237337112427,-24.55333137512207031250,-213.21063232421875000000,-120.30635070800781250000,-177.73019409179687500000
0.00000000000000000000,-25.54207420349121093750,-213.21063232421875000000,-25.54207420349121093750,-213.21063232421875000000
0.00000000000000000000,-25.54207420349121093750,-213.21063232421875000000,-25.54207420349121093750,-213.21063232421875000000
-0.07645834237337112427,-25.55177307128906250000,-218.25363159179687500000,-123.52233123779296875000,-181.74095153808593750000
-0.07645834237337112427,-25.55177307128906250000,-218.25363159179687500000,-123.52233123779296875000,-181.74095153808593750000
0.00000000000000000000,-26.51453399658203125000,-218.25363159179687500000,-26.51453399658203125000,-218.25363159179687500000
0.00000000000000000000,-26.51453399658203125000,-218.25363159179687500000,-26.51453399658203125000,-218.25363159179687500000
-0.07645834237337112427,-26.34327697753906250000,-223.28817749023437500000,-126.55088806152343750000,-185.83985900878906250000
-0.07645834237337112427,-26.34327697753906250000,-223.28817749023437500000,-126.55088806152343750000,-185.83985900878906250000
0.00000000000000000000,-27.28114318847656250000,-223.28817749023437500000,-27.28114318847656250000,-223.28817749023437500000
0.00000000000000000000,-27.28114318847656250000,-223.28817749023437500000,-27.28114318847656250000,-223.28817749023437500000
-0.07645834237337112427,-28.77392387390136718750,-224.45227050781250000000,-129.24436950683593750000,-185.74888610839843750000
-0.07645834237337112427,-28.77392387390136718750,-224.45227050781250000000,-129.24436950683593750000,-185.74888610839843750000
0.00000000000000000000,-29.70790290832519531250,-224.45227050781250000000,-29.70790290832519531250,-224.45227050781250000000
0.00000000000000000000,-29.70790290832519531250,-224.45227050781250000000,-29.70790290832519531250,-224.45227050781250000000
-0.07645834237337112427,-30.58646774291992187500,-225.47816467285156250000,-131.32586669921875000000,-185.82101440429687500000
-0.07645834237337112427,-30.58646774291992187500,-225.47816467285156250000,-131.32586669921875000000,-185.82101440429687500000
0.00000000000000000000,-31.53796768188476562500,-225.47816467285156250000,-31.53796768188476562500,-225.47816467285156250000
0.00000000000000000000,-31.53796768188476562500,-225.47816467285156250000,-31.53796768188476562500,-225.47816467285156250000
-0.07645834237337112427,-32.54461288452148437500,-226.38546752929687500000,-133.48165893554687500000,-185.72070312500000000000
-0.07645834237337112427,-32.54461288452148437500,-226.38546752929687500000,-133.48165893554687500000,-185.72070312500000000000
0.00000000000000000000,-33.51265335083007812500,-226.38546752929687500000,-33.51265335083007812500,-226.38546752929687500000
0.00000000000000000000,-33.51265335083007812500,-226.38546752929687500000,-33.51265335083007812500,-226.38546752929687500000
-0.07645834237337112427,-34.65253829956054687500,-227.14706420898437500000,-135.70294189453125000000,-185.42193603515625000000
-0.07645834237337112427,-34.65253829956054687500,-227.14706420898437500000,-135.70294189453125000000,-185.42193603515625000000
0.00000000000000000000,-35.63606643676757812500,-227.14706420898437500000,-35.63606643676757812500,-227.14706420898437500000
0.00000000000000000000,-35.63606643676757812500,-227.14706420898437500000,-35.63606643676757812500,-227.14706420898437500000
-0.07645834237337112427,-36.91996383666992187500,-227.75863647460937500000,-137.99635314941406250000,-184.91642761230468750000
-0.07645834237337112427,-36.91996383666992187500,-227.75863647460937500000,-137.99635314941406250000,-184.91642761230468750000
0.00000000000000000000,-37.91797256469726562500,-227.75863647460937500000,-37.91797256469726562500,-227.75863647460937500000
0.00000000000000000000,-37.91797256469726562500,-227.75863647460937500000,-37.91797256469726562500,-227.75863647460937500000
-0.07645834237337112427,-39.36430740356445312500,-228.20687866210937500000,-140.37115478515625000000,-184.18431091308593750000
-0.07645834237337112427,-39.36430740356445312500,-228.20687866210937500000,-140.37115478515625000000,-184.18431091308593750000
0.00000000000000000000,-40.37586593627929687500,-228.20687866210937500000,-40.37586593627929687500,-228.20687866210937500000
0.00000000000000000000,-40.37586593627929687500,-228.20687866210937500000,-40.37586593627929687500,-228.20687866210937500000
-0.07645834237337112427,-42.01334762573242187500,-228.46914672851562500000,-142.84155273437500000000,-183.19268798828125000000
-0.07645834237337112427,-42.01334762573242187500,-228.46914672851562500000,-142.84155273437500000000,-183.19268798828125000000
0.00000000000000000000,-43.03757095336914062500,-228.46914672851562500000,-43.03757095336914062500,-228.46914672851562500000
0.00000000000000000000,-43.03757095336914062500,-228.46914672851562500000,-43.03757095336914062500,-228.46914672851562500000
-0.07645834237337112427,-44.90643692016601562500,-228.53430175781250000000,-145.43728637695312500000,-181.91345214843750000000
-0.07645834237337112427,-44.90643692016601562500,-228.53430175781250000000,-145.43728637695312500000,-181.91345214843750000000
0.00000000000000000000,-45.94251632690429687500,-228.53430175781250000000,-45.94251632690429687500,-228.53430175781250000000
0.00000000000000000000,-45.94251632690429687500,-228.53430175781250000000,-45.94251632690429687500,-228.53430175781250000000
-0.07645834237337112427,-45.80580902099609375000,-227.66830444335937500000,-145.83465576171875000000,-180.72985839843750000000
-0.07645834237337112427,-45.80580902099609375000,-227.66830444335937500000,-145.83465576171875000000,-180.72985839843750000000
0.00000000000000000000,-46.86757659912109375000,-227.66830444335937500000,-46.86757659912109375000,-227.66830444335937500000
0.00000000000000000000,-46.86757659912109375000,-227.66830444335937500000,-46.86757659912109375000,-227.66830444335937500000
-0.07645834237337112427,-47.04208374023437500000,-226.35150146484375000000,-146.32244873046875000000,-178.99078369140625000000
-0.07645834237337112427,-47.04208374023437500000,-226.35150146484375000000,-146.32244873046875000000,-178.99078369140625000000
0.00000000000000000000,-48.18395996093750000000,-226.35150146484375000000,-48.18395996093750000000,-226.35150146484375000000
0.00000000000000000000,-48.18395996093750000000,-226.35150146484375000000,-48.18395996093750000000,-226.35150146484375000000
-0.07645834237337112427,-50.05876541137695312500,-225.08753967285156250000,-148.41354370117187500000,-176.47576904296875000000
-0.07645834237337112427,-50.05876541137695312500,-225.08753967285156250000,-148.41354370117187500000,-176.47576904296875000000
0.00000000000000000000,-51.27444076538085937500,-225.08753967285156250000,-51.27444076538085937500,-225.08753967285156250000
0.00000000000000000000,-51.27444076538085937500,-225.08753967285156250000,-51.27444076538085937500,-225.08753967285156250000
-0.07645834237337112427,-54.46606826782226562500,-223.79296875000000000000,-151.72372436523437500000,-173.29095458984375000000
-0.07645834237337112427,-54.46606826782226562500,-223.79296875000000000000,-151.72372436523437500000,-173.29095458984375000000
0.00000000000000000000,-55.73134994506835937500,-223.79296875000000000000,-55.73134994506835937500,-223.79296875000000000000
0.00000000000000000000,-55.73134994506835937500,-223.79296875000000000000,-55.73134994506835937500,-223.79296875000000000000
-0.07645834237337112427,-59.04383087158203125000,-222.32629394531250000000,-155.10551452636718750000,-169.87475585937500000000
-0.07645834237337112427,-59.04383087158203125000,-222.32629394531250000000,-155.10551452636718750000,-169.87475585937500000000
0.00000000000000000000,-60.32476043701171875000,-222.32629394531250000000,-60.32476043701171875000,-222.32629394531250000000
0.00000000000000000000,-60.32476043701171875000,-222.32629394531250000000,-60.32476043701171875000,-222.32629394531250000000
-0.07645834237337112427,-62.89674758911132812500,-220.58834838867187500000,-157.71916198730468750000,-166.55294799804687500000
-0.07645834237337112427,-62.89674758911132812500,-220.58834838867187500000,-157.71916198730468750000,-166.55294799804687500000
0.00000000000000000000,-64.16949462890625000000,-220.58834838867187500000,-64.16949462890625000000,-220.58834838867187500000
0.00000000000000000000,-64.16949462890625000000,-220.58834838867187500000,-64.16949462890625000000,-220.58834838867187500000
-0.07645834237337112427,-61.51107788085937500000,-223.53599548339843750000,-157.85253906250000000000,-169.80731201171875000000
-0.07645834237337112427,-61.51107788085937500000,-223.53599548339843750000,-157.85253906250000000000,-169.80731201171875000000
0.00000000000000000000,-62.77828216552734375000,-223.53599548339843750000,-62.77828216552734375000,-223.53599548339843750000
0.00000000000000000000,-62.77828216552734375000,-223.53599548339843750000,-62.77828216552734375000,-223.53599548339843750000
-0.07645834237337112427,-65.67498779296875000000,-221.54336547851562500000,-160.62426757812500000000,-166.11595153808593750000
-0.07645834237337112427,-65.67498779296875000000,-221.54336547851562500000,-160.62426757812500000000,-166.11595153808593750000
0.00000000000000000000,-66.94314575195312500000,-221.54336547851562500000,-66.94314575195312500000,-221.54336547851562500000
0.00000000000000000000,-66.94314575195312500000,-221.54336547851562500000,-66.94314575195312500000,-221.54336547851562500000
-0.07645834237337112427,-68.62981414794921875000,-219.39624023437500000000,-162.25238037109375000000,-162.84632873535156250000
-0.07645834237337112427,-68.62981414794921875000,-219.39624023437500000000,-162.25238037109375000000,-162.84632873535156250000
0.00000000000000000000,-69.89835357666015625000,-219.39624023437500000000,-69.89835357666015625000,-219.39624023437500000000
0.00000000000000000000,-69.89835357666015625000,-219.39624023437500000000,-69.89835357666015625000,-219.39624023437500000000
-0.07645834237337112427,-65.77877807617187500000,-222.15756225585937500000,-161.00015258789062500000,-166.61267089843750000000
-0.07645834237337112427,-65.77877807617187500000,-222.15756225585937500000,-161.00015258789062500000,-166.61267089843750000000
0.00000000000000000000,-67.03488159179687500000,-222.15756225585937500000,-67.03488159179687500000,-222.15756225585937500000
0.00000000000000000000,-67.03488159179687500000,-222.15756225585937500000,-67.03488159179687500000,-222.15756225585937500000
-0.07645834237337112427,-69.18965148925781250000,-219.92382812500000000000,-162.99266052246093750000,-163.05548095703125000000
-0.07645834237337112427,-69.18965148925781250000,-219.92382812500000000000,-162.99266052246093750000,-163.05548095703125000000
0.00000000000000000000,-70.44515991210937500000,-219.92382812500000000000,-70.44515991210937500000,-219.92382812500000000000
0.00000000000000000000,-70.44515991210937500000,-219.92382812500000000000,-70.44515991210937500000,-219.92382812500000000000
-0.07645834237337112427,-66.12075805664062500000,-222.70974731445312500000,-161.55860900878906250000,-166.94429016113281250000
-0.07645834237337112427,-66.12075805664062500000,-222.70974731445312500000,-161.55860900878906250000,-166.94429016113281250000
0.00000000000000000000,-67.36442565917968750000,-222.70974731445312500000,-67.36442565917968750000,-222.70974731445312500000
0.00000000000000000000,-67.36442565917968750000,-222.70974731445312500000,-67.36442565917968750000,-222.70974731445312500000
-0.07645834237337112427,-69.55337524414062500000,-220.44812011718750000000,-163.55751037597656250000,-163.35232543945312500000
-0.07645834237337112427,-69.55337524414062500000,-220.44812011718750000000,-163.55751037597656250000,-163.35232543945312500000
0.00000000000000000000,-70.80923461914062500000,-220.44812011718750000000,-70.80923461914062500000,-220.44812011718750000000
0.00000000000000000000,-70.80923461914062500000,-220.44812011718750000000,-70.80923461914062500000,-220.44812011718750000000
-0.07645834237337112427,-66.48149871826171875000,-223.17839050292968750000,-162.09509277343750000000,-167.19319152832031250000
-0.07645834237337112427,-66.48149871826171875000,-223.17839050292968750000,-162.09509277343750000000,-167.19319152832031250000
0.00000000000000000000,-67.72531890869140625000,-223.17839050292968750000,-67.72531890869140625000,-223.17839050292968750000
0.00000000000000000000,-67.72531890869140625000,-223.17839050292968750000,-67.72531890869140625000,-223.17839050292968750000
-0.07645834237337112427,-69.92077636718750000000,-220.85650634765625000000,-164.07205200195312500000,-163.54470825195312500000
-0.07645834237337112427,-69.92077636718750000000,-220.85650634765625000000,-164.07205200195312500000,-163.54470825195312500000
0.00000000000000000000,-71.17672729492187500000,-220.85650634765625000000,-71.17672729492187500000,-220.85650634765625000000
0.00000000000000000000,-71.17672729492187500000,-220.85650634765625000000,-71.17672729492187500000,-220.85650634765625000000
-0.07645834237337112427,-66.82811737060546875000,-223.56539916992187500000,-162.58132934570312500000,-167.37620544433593750000
-0.07645834237337112427,-66.82811737060546875000,-223.56539916992187500000,-162.58132934570312500000,-167.37620544433593750000
0.00000000000000000000,-68.07176971435546875000,-223.56539916992187500000,-68.07176971435546875000,-223.56539916992187500000
0.00000000000000000000,-68.07176971435546875000,-223.56539916992187500000,-68.07176971435546875000,-223.56539916992187500000
-0.07645834237337112427,-70.27442932128906250000,-221.25079345703125000000,-164.56788635253906250000,-163.73092651367187500000
-0.07645834237337112427,-70.27442932128906250000,-221.25079345703125000000,-164.56788635253906250000,-163.73092651367187500000
0.00000000000000000000,-71.53013610839843750000,-221.25079345703125000000,-71.53013610839843750000,-221.25079345703125000000
0.00000000000000000000,-71.53013610839843750000,-221.25079345703125000000,-71.53013610839843750000,-221.25079345703125000000
-0.07645834237337112427,-72.69747924804687500000,-218.80261230468750000000,-165.58528137207031250000,-160.44007873535156250000
-0.07645834237337112427,-72.69747924804687500000,-218.80261230468750000000,-165.58528137207031250000,-160.44007873535156250000
0.00000000000000000000,-73.96447753906250000000,-218.80261230468750000000,-73.96447753906250000000,-218.80261230468750000000
0.00000000000000000000,-73.96447753906250000000,-218.80261230468750000000,-73.96447753906250000000,-218.80261230468750000000
-0.07645834237337112427,-68.90788269042968750000,-221.41853332519531250000,-163.43353271484375000000,-164.51121520996093750000
-0.07645834237337112427,-68.90788269042968750000,-221.41853332519531250000,-163.43353271484375000000,-164.51121520996093750000
0.00000000000000000000,-70.15811157226562500000,-221.41853332519531250000,-70.15811157226562500000,-221.41853332519531250000
0.00000000000000000000,-70.15811157226562500000,-221.41853332519531250000,-70.15811157226562500000,-221.41853332519531250000
-0.07645834237337112427,-71.83806610107421875000,-219.00016784667968750000,-164.91444396972656250000,-161.01243591308593750000
-0.07645834237337112427,-71.83806610107421875000,-219.00016784667968750000,-164.91444396972656250000,-161.01243591308593750000
0.00000000000000000000,-73.08664703369140625000,-219.00016784667968750000,-73.08664703369140625000,-219.00016784667968750000
0.00000000000000000000,-73.08664703369140625000,-219.00016784667968750000,-73.08664703369140625000,-219.00016784667968750000
-0.07645834237337112427,-68.00655364990234375000,-221.72787475585937500000,-162.77719116210937500000,-165.20207214355468750000
-0.07645834237337112427,-68.00655364990234375000,-221.72787475585937500000,-162.77719116210937500000,-165.20207214355468750000
0.00000000000000000000,-69.24048614501953125000,-221.72787475585937500000,-69.24048614501953125000,-221.72787475585937500000
0.00000000000000000000,-69.24048614501953125000,-221.72787475585937500000,-69.24048614501953125000,-221.72787475585937500000
-0.07645834237337112427,-71.00907135009765625000,-219.38566589355468750000,-164.35743713378906250000,-161.73741149902343750000
-0.07645834237337112427,-71.00907135009765625000,-219.38566589355468750000,-164.35743713378906250000,-161.73741149902343750000
0.00000000000000000000,-72.25449371337890625000,-219.38566589355468750000,-72.25449371337890625000,-219.38566589355468750000
0.00000000000000000000,-72.25449371337890625000,-219.38566589355468750000,-72.25449371337890625000,-219.38566589355468750000
-0.07645834237337112427,-67.35688018798828125000,-222.15353393554687500000,-162.39776611328125000000,-165.87977600097656250000
-0.07645834237337112427,-67.35688018798828125000,-222.15353393554687500000,-162.39776611328125000000,-165.87977600097656250000
0.00000000000000000000,-68.58863067626953125000,-222.15353393554687500000,-68.58863067626953125000,-222.15353393554687500000
0.00000000000000000000,-68.58863067626953125000,-222.15353393554687500000,-68.58863067626953125000,-222.15353393554687500000
-0.07645834237337112427,-70.44102478027343750000,-219.86415100097656250000,-164.07481384277343750000,-162.42425537109375000000
-0.07645834237337112427,-70.44102478027343750000,-219.86415100097656250000,-164.07481384277343750000,-162.42425537109375000000
0.00000000000000000000,-71.68455505371093750000,-219.86415100097656250000,-71.68455505371093750000,-219.86415100097656250000
0.00000000000000000000,-71.68455505371093750000,-219.86415100097656250000,-71.68455505371093750000,-219.86415100097656250000
-0.07645834237337112427,-66.94409942626953125000,-222.65429687500000000000,-162.26312255859375000000,-166.51463317871093750000
-0.07645834237337112427,-66.94409942626953125000,-222.65429687500000000000,-162.26312255859375000000,-166.51463317871093750000
0.00000000000000000000,-68.17467498779296875000,-222.65429687500000000000,-68.17467498779296875000,-222.65429687500000000000
0.00000000000000000000,-68.17467498779296875000,-222.65429687500000000000,-68.17467498779296875000,-222.65429687500000000000
-0.07645834237337112427,-70.10653686523437500000,-220.39559936523437500000,-164.02378845214843750000,-163.05012512207031250000
-0.07645834237337112427,-70.10653686523437500000,-220.39559936523437500000,-164.02378845214843750000,-163.05012512207031250000
0.00000000000000000000,-71.34910583496093750000,-220.39559936523437500000,-71.34910583496093750000,-220.39559936523437500000
0.00000000000000000000,-71.34910583496093750000,-220.39559936523437500000,-71.34910583496093750000,-220.39559936523437500000
-0.07645834237337112427,-66.72393035888671875000,-223.17503356933593750000,-162.30853271484375000000,-167.07817077636718750000
-0.07645834237337112427,-66.72393035888671875000,-223.17503356933593750000,-162.30853271484375000000,-167.07817077636718750000
0.00000000000000000000,-67.95404815673828125000,-223.17503356933593750000,-67.95404815673828125000,-223.17503356933593750000
0.00000000000000000000,-67.95404815673828125000,-223.17503356933593750000,-67.95404815673828125000,-223.17503356933593750000
-0.07645834237337112427,-69.95670318603515625000,-220.93176269531250000000,-164.13868713378906250000,-163.59484863281250000000
-0.07645834237337112427,-69.95670318603515625000,-220.93176269531250000000,-164.13868713378906250000,-163.59484863281250000000
0.00000000000000000000,-71.19896697998046875000,-220.93176269531250000000,-71.19896697998046875000,-220.93176269531250000000
0.00000000000000000000,-71.19896697998046875000,-220.93176269531250000000,-71.19896697998046875000,-220.93176269531250000000
-0.07645834237337112427,-66.68595886230468750000,-223.73091125488281250000,-162.53175354003906250000,-167.58866882324218750000
-0.07645834237337112427,-66.68595886230468750000,-223.73091125488281250000,-162.53175354003906250000,-167.58866882324218750000
0.00000000000000000000,-67.91607666015625000000,-223.73091125488281250000,-67.91607666015625000000,-223.73091125488281250000
0.00000000000000000000,-67.91607666015625000000,-223.73091125488281250000,-67.91607666015625000000,-223.73091125488281250000
-0.07645834237337112427,-69.97937011718750000000,-221.48739624023437500000,-164.41557312011718750000,-164.07710266113281250000
-0.07645834237337112427,-69.97937011718750000000,-221.48739624023437500000,-164.41557312011718750000,-164.07710266113281250000
0.00000000000000000000,-71.22171020507812500000,-221.48739624023437500000,-71.22171020507812500000,-221.48739624023437500000
0.00000000000000000000,-71.22171020507812500000,-221.48739624023437500000,-71.22171020507812500000,-221.48739624023437500000
-0.07645834237337112427,-72.53474426269531250000,-219.03982543945312500000,-165.55059814453125000000,-160.72564697265625000000
-0.07645834237337112427,-72.53474426269531250000,-219.03982543945312500000,-165.55059814453125000000,-160.72564697265625000000
0.00000000000000000000,-73.80302429199218750000,-219.03982543945312500000,-73.80302429199218750000,-219.03982543945312500000
0.00000000000000000000,-73.80302429199218750000,-219.03982543945312500000,-73.80302429199218750000,-219.03982543945312500000
-0.07645834237337112427,-68.88607788085937500000,-221.64402770996093750000,-163.51841735839843750000,-164.72125244140625000000
-0.07645834237337112427,-68.88607788085937500000,-221.64402770996093750000,-163.51841735839843750000,-164.72125244140625000000
0.00000000000000000000,-70.13710021972656250000,-221.64402770996093750000,-70.13710021972656250000,-221.64402770996093750000
0.00000000000000000000,-70.13710021972656250000,-221.64402770996093750000,-70.13710021972656250000,-221.64402770996093750000
-0.07645834237337112427,-71.90836334228515625000,-219.21365356445312500000,-165.07543945312500000000,-161.16928100585937500000
-0.07645834237337112427,-71.90836334228515625000,-219.21365356445312500000,-165.07543945312500000000,-161.16928100585937500000
0.00000000000000000000,-73.15706634521484375000,-219.21365356445312500000,-73.15706634521484375000,-219.21365356445312500000
0.00000000000000000000,-73.15706634521484375000,-219.21365356445312500000,-73.15706634521484375000,-219.21365356445312500000
-0.07645834237337112427,-67.75172424316406250000,-215.94438171386718750000,-159.87844848632812500000,-160.19097900390625000000
-0.07645834237337112427,-67.75172424316406250000,-215.94438171386718750000,-159.87844848632812500000,-160.19097900390625000000
0.00000000000000000000,-68.98571777343750000000,-215.94438171386718750000,-68.98571777343750000000,-215.94438171386718750000
0.00000000000000000000,-68.98571777343750000000,-215.94438171386718750000,-68.98571777343750000000,-215.94438171386718750000
-0.07645834237337112427,-63.70222473144531250000,-213.06893920898437500000,-154.95846557617187500000,-159.51243591308593750000
-0.07645834237337112427,-63.70222473144531250000,-213.06893920898437500000,-154.95846557617187500000,-159.51243591308593750000
0.00000000000000000000,-64.92366027832031250000,-213.06893920898437500000,-64.92366027832031250000,-213.06893920898437500000
0.00000000000000000000,-64.92366027832031250000,-213.06893920898437500000,-64.92366027832031250000,-213.06893920898437500000
-0.07645834237337112427,-59.94020843505859375000,-210.47520446777343750000,-150.42362976074218750000,-158.95085144042968750000
-0.07645834237337112427,-59.94020843505859375000,-210.47520446777343750000,-150.42362976074218750000,-158.95085144042968750000
0.00000000000000000000,-61.15166473388671875000,-210.47520446777343750000,-61.15166473388671875000,-210.47520446777343750000
0.00000000000000000000,-61.15166473388671875000,-210.47520446777343750000,-61.15166473388671875000,-210.47520446777343750000
-0.07645834237337112427,-56.42603302001953125000,-208.15390014648437500000,-146.23446655273437500000,-158.51632690429687500000
-0.07645834237337112427,-56.42603302001953125000,-208.15390014648437500000,-146.23446655273437500000,-158.51632690429687500000
0.00000000000000000000,-57.62464141845703125000,-208.15390014648437500000,-57.62464141845703125000,-208.15390014648437500000
0.00000000000000000000,-57.62464141845703125000,-208.15390014648437500000,-57.62464141845703125000,-208.15390014648437500000
-0.07645834237337112427,-53.57327651977539062500,-209.96154785156250000000,-144.53999328613281250000,-161.43771362304687500000
-0.07645834237337112427,-53.57327651977539062500,-209.96154785156250000000,-144.53999328613281250000,-161.43771362304687500000
0.00000000000000000000,-54.77412033081054687500,-209.96154785156250000000,-54.77412033081054687500,-209.96154785156250000000
0.00000000000000000000,-54.77412033081054687500,-209.96154785156250000000,-54.77412033081054687500,-209.96154785156250000000
-0.07645834237337112427,-51.75267028808593750000,-211.78350830078125000000,-143.76745605468750000000,-163.89482116699218750000
