target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.00786810833960771561,13.86670112609863281250,10.31815147399902343750,10.31028366088867187500
6500,0,0.00791846960783004761,13.89622402191162109375,10.18749332427978515625,10.17957496643066406250
6500,0,0.00794878043234348297,13.91393184661865234375,10.04312515258789062500,10.03517627716064453125
6500,0,0.00795441865921020508,13.91722106933593750000,10.09996986389160156250,10.09201526641845703125
6500,0,0.00792922452092170715,13.90251255035400390625,10.24813652038574218750,10.24020767211914062500
6500,0,0.00787415821105241776,13.87025451660156250000,10.36052894592285156250,10.35265445709228515625
6500,0,0.00771820498630404472,13.77807331085205078125,10.50502395629882812500,10.49730587005615234375
6500,0,0.00764835672453045845,13.73638439178466796875,10.67196273803710937500,10.66431427001953125000
6500,0,0.00751512683928012848,13.65615653991699218750,10.87071514129638671875,10.86320018768310546875
6500,0,0.00732807349413633347,13.54190158843994140625,11.09479808807373046875,11.08747005462646484375
6500,0,0.00713049760088324547,13.41908740997314453125,11.26113128662109375000,11.25400066375732421875
6500,0,0.00692764716222882271,13.29061126708984375000,11.39367294311523437500,11.38674545288085937500
6500,0,0.00672957953065633774,13.16272163391113281250,11.53453922271728515625,11.52781009674072265625
6500,0,0.00655503664165735245,13.04792404174804687500,11.64635181427001953125,11.63979721069335937500
6500,0,0.00642203399911522865,12.95907211303710937500,11.72506809234619140625,11.71864604949951171875
6500,0,0.00634536426514387131,12.90729522705078125000,11.76775455474853515625,11.76140880584716796875
6500,0,0.00633772183209657669,12.90211105346679687500,11.77248764038085937500,11.76614952087402343750
6500,0,0.00640992075204849243,12.95091915130615234375,11.73835754394531250000,11.73194789886474609375
6500,0,0.00656935991719365120,13.05742073059082031250,11.66365432739257812500,11.65708541870117187500
6500,0,0.00679513718932867050,13.20532608032226562500,11.52558517456054687500,11.51879024505615234375
6500,0,0.00707429368048906326,13.38373756408691406250,11.34535598754882812500,11.33828163146972656250
6500,0,0.00739381555467844009,13.58227729797363281250,11.13699150085449218750,11.12959766387939453125
6500,0,0.00760155590251088142,13.70830917358398437500,10.77048397064208984375,10.76288223266601562500
6500,0,0.00789160560816526413,13.88049125671386718750,10.63236808776855468750,10.62447643280029296875
6500,0,0.00799549743533134460,13.94113731384277343750,10.48003387451171875000,10.47203826904296875000
6500,0,0.00807140488177537918,13.98511695861816406250,10.32818889617919921875,10.32011795043945312500
6500,0,0.00812538992613554001,14.01622676849365234375,10.15626716613769531250,10.14814186096191406250
6500,0,0.00814834143966436386,14.02941131591796875000,10.02348709106445312500,10.01533889770507812500
6500,0,0.00813437998294830322,14.02139377593994140625,10.20268917083740234375,10.19455432891845703125
6500,0,0.00800455641001462936,13.94640064239501953125,10.39903068542480468750,10.39102649688720703125
6500,0,0.00776119017973542213,13.80360412597656250000,10.61088562011718750000,10.60312461853027343750
6500,0,0.00761397741734981537,13.71577167510986328125,10.83240318298339843750,10.82478904724121093750
6500,0,0.00742402812466025352,13.60075187683105468750,11.07042789459228515625,11.06300354003906250000
6500,0,0.00722124055027961731,13.47577190399169921875,11.24886417388916015625,11.24164295196533203125
6500,0,0.00700985779985785484,13.34297847747802734375,11.39414596557617187500,11.38713645935058593750
6500,0,0.00680059473961591721,13.20886039733886718750,11.54600143432617187500,11.53920078277587890625
6500,0,0.00661439727991819382,13.08719253540039062500,11.66713905334472656250,11.66052436828613281250
6500,0,0.00646936427801847458,12.99083042144775390625,11.75351047515869140625,11.74704074859619140625
6500,0,0.00638113357126712799,12.93150234222412109375,11.80214500427246093750,11.79576396942138671875
6500,0,0.00636305240914225578,12.91927719116210937500,11.81108665466308593750,11.80472373962402343750
6500,0,0.00642641913145780563,12.96202087402343750000,11.77943038940429687500,11.77300357818603515625
6500,0,0.00658145686611533165,13.06543064117431640625,11.70730590820312500000,11.70072460174560546875
6500,0,0.00680413516238331795,13.21115207672119140625,11.56913852691650390625,11.56233406066894531250
6500,0,0.00708370888605713844,13.38967227935791015625,11.38800430297851562500,11.38092041015625000000
6500,0,0.00740621192380785942,13.58986377716064453125,11.17848014831542968750,11.17107391357421875000
6500,0,0.00762020656839013100,13.71951103210449218750,10.81365680694580078125,10.80603694915771484375
6500,0,0.00791897997260093689,13.89652252197265625000,10.67284679412841796875,10.66492748260498046875
6500,0,0.00802832003682851791,13.96018791198730468750,10.52612876892089843750,10.51810073852539062500
6500,0,0.00811412744224071503,14.00974750518798828125,10.37808418273925781250,10.36997032165527343750
6500,0,0.00817976612597703934,14.04742336273193359375,10.20709800720214843750,10.19891834259033203125
6500,0,0.00821518804877996445,14.06767177581787109375,10.02509975433349609375,10.01688480377197265625
6500,0,0.00821323785930871964,14.06655883789062500000,10.16090774536132812500,10.15269470214843750000
6500,0,0.00817242823541164398,14.04322147369384765625,10.30494880676269531250,10.29677677154541015625
6500,0,0.00810186471790075302,14.00268745422363281250,10.41108036041259765625,10.40297889709472656250
6500,0,0.00800904165953397751,13.94900512695312500000,10.48862361907958984375,10.48061466217041015625
6500,0,0.00790182407945394516,13.88648033142089843750,10.54433441162109375000,10.53643226623535156250
6500,0,0.00778555311262607574,13.81803226470947265625,10.58310031890869140625,10.57531452178955078125
6500,0,0.00766433449462056160,13.74594306945800781250,10.60862731933593750000,10.60096263885498046875
6500,0,0.00773219671100378036,13.78639411926269531250,10.61479568481445312500,10.60706329345703125000
6500,0,0.00780311319977045059,13.82841300964355468750,10.63998413085937500000,10.63218116760253906250
6500,0,0.00768674444407224655,13.75932693481445312500,10.66791057586669921875,10.66022396087646484375
6500,0,0.00774683337658643723,13.79508781433105468750,10.66064357757568359375,10.65289688110351562500
6500,0,0.00781138846650719643,13.83329963684082031250,10.67421436309814453125,10.66640281677246093750
6500,0,0.00768771581351757050,13.75990676879882812500,10.69461441040039062500,10.68692684173583984375
6500,0,0.00774419447407126427,13.79352092742919921875,10.68016052246093750000,10.67241668701171875000
6500,0,0.00780601985752582550,13.83012962341308593750,10.68843746185302734375,10.68063163757324218750
6500,0,0.00767943868413567543,13.75496673583984375000,10.70541858673095703125,10.69773960113525390625
6500,0,0.00765475304797291756,13.74021244049072265625,10.74884796142578125000,10.74119281768798828125
6500,0,0.00756362639367580414,13.68547058105468750000,10.85496330261230468750,10.84739971160888671875
6500,0,0.00740206381306052208,13.58732604980468750000,11.01723766326904296875,11.00983524322509765625
6500,0,0.00719438027590513229,13.45904254913330078125,11.21979236602783203125,11.21259784698486328125
6500,0,0.00696913572028279305,13.31709098815917968750,11.39118289947509765625,11.38421344757080078125
6500,0,0.00674389814957976341,13.17205047607421875000,11.56348609924316406250,11.55674266815185546875
6500,0,0.00656582834199070930,13.05508041381835937500,11.69802093505859375000,11.69145488739013671875
6500,0,0.00645672716200351715,12.98236656188964843750,11.78812026977539062500,11.78166389465332031250
6500,0,0.00646202173084020615,12.98591423034667968750,11.81966304779052734375,11.81320095062255859375
6500,0,0.00660214945673942566,13.07910919189453125000,11.78564167022705078125,11.77903938293457031250
6500,0,0.00688704056665301323,13.26459312438964843750,11.68968105316162109375,11.68279361724853515625
6500,0,0.00732072256505489349,13.53737258911132812500,11.53903007507324218750,11.53170967102050781250
6500,0,0.00783843174576759338,13.84924507141113281250,11.26610374450683593750,11.25826549530029296875
6500,0,0.00800414104014635086,13.94615936279296875000,11.12444972991943359375,11.11644554138183593750
6500,0,0.00816437415778636932,14.03860664367675781250,11.00514602661132812500,10.99698162078857421875
6500,0,0.00833099149167537689,14.13346385955810546875,10.88632488250732421875,10.87799358367919921875
6500,0,0.00858893152326345444,14.27784824371337890625,10.86795234680175781250,10.85936355590820312500
6500,0,0.00887057837098836899,14.43223857879638671875,10.81867599487304687500,10.80980587005615234375
6500,0,0.00917297322303056717,14.59440612792968750000,10.74994850158691406250,10.74077510833740234375
6500,0,0.00949399173259735107,14.76270675659179687500,10.66451454162597656250,10.65502071380615234375
6500,0,0.00982670392841100693,14.93318080902099609375,10.55587005615234375000,10.54604339599609375000
6500,0,0.01016693189740180969,15.10357284545898437500,10.42918300628662109375,10.41901588439941406250
6500,0,0.01050846930593252182,15.27083778381347656250,10.29080772399902343750,10.28029918670654296875
6500,0,0.01084529422223567963,15.43228244781494140625,10.14879989624023437500,10.13795471191406250000
6500,0,0.01117139868438243866,15.58543395996093750000,10.01761054992675781250,10.00643920898437500000
6500,0,0.01148297544568777084,15.72900295257568359375,10.10226440429687500000,10.09078121185302734375
6500,0,0.01178031787276268005,15.86361122131347656250,10.21104621887207031250,10.19926548004150390625
6500,0,0.01205583568662405014,15.98633193969726562500,10.31033515930175781250,10.29827976226806640625
6500,0,0.01231183949857950211,16.09869575500488281250,10.40161132812500000000,10.38929939270019531250
6500,0,0.01254486292600631714,16.19962692260742187500,10.48644256591796875000,10.47389793395996093750
6500,0,0.01275349408388137817,16.28893852233886718750,-4.15000009536743164062,-4.16275358200073242188
6500,0,0.01244311314076185226,16.15571022033691406250,10.60957717895507812500,10.59713363647460937500
6500,0,0.01261274516582489014,16.22879409790039062500,10.67003250122070312500,10.65742015838623046875
6500,0,0.01275808271020650864,16.29089164733886718750,-4.15000009536743164062,-4.16275835037231445312
6500,0,0.01238944847136735916,16.13245201110839843750,10.78753852844238281250,10.77514934539794921875
6500,0,0.01249032840132713318,16.17611885070800781250,10.85849666595458984375,10.84600639343261718750
6500,0,0.01255724206566810608,16.20495414733886718750,10.95283985137939453125,10.94028282165527343750
6500,0,0.01258488651365041733,16.21683692932128906250,11.05708026885986328125,11.04449558258056640625
6500,0,0.01256885845214128494,16.20994949340820312500,11.16310882568359375000,11.15054035186767578125
6500,0,0.01251202076673507690,16.18547821044921875000,11.26497459411621093750,11.25246238708496093750
6500,0,0.01238360907882452011,16.12991714477539062500,11.38804626464843750000,11.37566280364990234375
6500,0,0.01218731515109539032,16.04423713684082031250,11.52032852172851562500,11.50814151763916015625
6500,0,0.01191945001482963562,15.92581939697265625000,11.66150665283203125000,11.64958763122558593750
6500,0,0.01156607083976268768,15.76685237884521484375,11.81979179382324218750,11.80822563171386718750
6500,0,0.01113484706729650497,15.56841754913330078125,11.98790168762207031250,11.97676658630371093750
6500,0,0.01135895680636167526,15.67217254638671875000,11.96982765197753906250,11.95846843719482421875
6500,0,0.01158394664525985718,15.77497100830078125000,11.94447135925292968750,11.93288707733154296875
6500,0,0.01185035146772861481,15.89498519897460937500,11.90266132354736328125,11.89081096649169921875
6500,0,0.01216172799468040466,16.03300094604492187500,11.84941864013671875000,11.83725738525390625000
6500,0,0.01252171956002712250,16.18965911865234375000,11.78839588165283203125,11.77587413787841796875
6500,0,0.01292127463966608047,16.36005783081054687500,-4.15000009536743164062,-4.16292142868041992188
6500,0,0.01214692089706659317,16.02649116516113281250,11.73273277282714843750,11.72058582305908203125
6500,0,0.01250521000474691391,16.18254089355468750000,11.70754337310791015625,11.69503784179687500000
6500,0,0.01285047829151153564,16.33012390136718750000,-4.15000009536743164062,-4.16285037994384765625
6500,0,0.01214859914034605026,16.02722930908203125000,11.71332168579101562500,11.70117282867431640625
6500,0,0.01179380435496568680,15.86966228485107421875,11.85221767425537109375,11.84042358398437500000
6500,0,0.01142693962901830673,15.70337581634521484375,11.98644161224365234375,11.97501468658447265625
6500,0,0.01103779021650552750,15.52305126190185546875,12.12092304229736328125,12.10988521575927734375
6500,0,0.01063942909240722656,15.33401298522949218750,12.25525665283203125000,12.24461746215820312500
6500,0,0.01024333294481039047,15.14131069183349609375,12.38833999633789062500,12.37809658050537109375
6500,0,0.00986227858811616898,14.95117950439453125000,12.51831912994384765625,12.50845718383789062500
6500,0,0.00952232535928487778,14.77737808227539062500,12.63121128082275390625,12.62168884277343750000
6500,0,0.00923010893166065216,14.62464427947998046875,12.73184013366699218750,12.72261047363281250000
6500,0,0.00898283720016479492,14.49286460876464843750,12.80162429809570312500,12.79264163970947265625
6500,0,0.00878376048058271408,14.38500022888183593750,12.84090423583984375000,12.83212089538574218750
6500,0,0.00860640499740839005,14.28752422332763671875,12.81765747070312500000,12.80905151367187500000
6500,0,0.00845063570886850357,14.20080089569091796875,12.73947906494140625000,12.73102855682373046875
6500,0,0.00831406097859144211,14.12388324737548828125,12.61656665802001953125,12.60825252532958984375
6500,0,0.00820103567093610764,14.05958843231201171875,12.46221065521240234375,12.45401000976562500000
6500,0,0.00809946376830339432,14.00130367279052734375,12.32418155670166015625,12.31608200073242187500
6500,0,0.00800703465938568115,13.94783973693847656250,12.20139598846435546875,12.19338893890380859375
6500,0,0.00792342517524957657,13.89912223815917968750,12.09239768981933593750,12.08447456359863281250
6500,0,0.00784813519567251205,13.85495758056640625000,11.99582862854003906250,11.98798084259033203125
6500,0,0.00778045551851391792,13.81501579284667968750,11.90937519073486328125,11.90159511566162109375
6500,0,0.00826896913349628448,14.09830284118652343750,11.62871360778808593750,11.62044429779052734375
6500,0,0.00828996859490871429,14.11022758483886718750,11.53696537017822265625,11.52867507934570312500
6500,0,0.00829562917351722717,14.11343765258789062500,11.46959209442138671875,11.46129608154296875000
6500,0,0.00830350816249847412,14.11790466308593750000,11.42140769958496093750,11.41310405731201171875
6500,0,0.00831566657871007919,14.12479209899902343750,11.38710784912109375000,11.37879180908203125000
6500,0,0.00833634659647941589,14.13649177551269531250,11.35906219482421875000,11.35072612762451171875
6500,0,0.00836493726819753647,14.15263366699218750000,11.33725643157958984375,11.32889175415039062500
6500,0,0.00840408913791179657,14.17467975616455078125,11.31930351257324218750,11.31089973449707031250
6092,0,0.00845355261117219925,14.20243453979492187500,0.00845355261117219925,0.00000000000000000000
5684,0,0.00839021522551774979,14.16687583923339843750,0.00839021522551774979,0.00000000000000000000
5276,0,0.00835473369807004929,14.14687728881835937500,0.00835473369807004929,0.00000000000000000000
4868,0,0.00833872705698013306,14.13783740997314453125,-4.15000009536743164062,-4.15833902359008789062
4460,0,0.00810955837368965149,14.00711822509765625000,-4.15000009536743164062,-4.15810966491699218750
4052,0,0.00798466522246599197,13.93483924865722656250,-4.15000009536743164062,-4.15798473358154296875
3645,0,0.00787733867764472961,13.87212181091308593750,-4.15000009536743164062,-4.15787744522094726562
3237,0,0.00778650911524891853,13.81859779357910156250,-4.15000009536743164062,-4.15778636932373046875
2829,0,0.00770758744329214096,13.77175235748291015625,-4.15000009536743164062,-4.15770769119262695312
2421,0,0.00762985507026314735,13.72529888153076171875,-4.15000009536743164062,-4.15762996673583984375
2013,0,0.00755427544936537743,13.67982864379882812500,-4.15000009536743164062,-4.15755414962768554688
1605,0,0.00747350789606571198,13.63090038299560546875,-4.15000009536743164062,-4.15747356414794921875
1198,0,0.00738534331321716309,13.57708740234375000000,-4.15000009536743164062,-4.15738534927368164062
975,0,0.00728873489424586296,13.51762580871582031250,-4.15000009536743164062,-4.15728902816772460938
975,0,0.00718323513865470886,13.45208930969238281250,-4.15000009536743164062,-4.15718317031860351562
975,0,0.00706894136965274811,13.38036155700683593750,-4.15000009536743164062,-4.15706920623779296875
1198,0,0.00694636162370443344,13.30256938934326171875,-4.15000009536743164062,-4.15694665908813476562
1605,0,0.00681709637865424156,13.21953582763671875000,-4.15000009536743164062,-4.15681695938110351562
2013,0,0.00667821150273084641,13.12914466857910156250,-4.15000009536743164062,-4.15667819976806640625
2421,0,0.00653390632942318916,13.03388881683349609375,-4.15000009536743164062,-4.15653419494628906250
2829,0,0.00638522906228899956,12.93426895141601562500,-4.15000009536743164062,-4.15638542175292968750
3237,0,0.00623322231695055962,12.83080577850341796875,-4.15000009536743164062,-4.15623331069946289062
3645,0,0.00608059298247098923,12.72521209716796875000,-4.15000009536743164062,-4.15608072280883789062
4052,0,0.00592636363580822945,12.61670112609863281250,-4.15000009536743164062,-4.15592622756958007812
4460,0,0.00577139994129538536,12.50576019287109375000,-4.15000009536743164062,-4.15577173233032226562
4868,0,0.00561642553657293320,12.39280796051025390625,0.00561642553657293320,0.00000000000000000000
5276,0,0.00563687225803732872,12.40782833099365234375,0.00563687225803732872,0.00000000000000000000
5684,0,0.00564651144668459892,12.41489696502685546875,9.31033325195312500000,9.30468654632568359375
6092,0,0.00605876604095101357,12.70996761322021484375,9.98817443847656250000,9.98211574554443359375
6500,0,0.00649562198668718338,13.00838279724121093750,10.68699264526367187500,10.68049716949462890625
6500,0,0.00698260497301816940,13.32566452026367187500,10.70487213134765625000,10.69788932800292968750
6500,0,0.00748988846316933632,13.64085197448730468750,10.71567630767822265625,10.70818614959716796875
6500,0,0.00802025385200977325,13.95551109313964843750,10.72047328948974609375,10.71245288848876953125
6500,0,0.00814634747803211212,14.02826690673828125000,10.78166007995605468750,10.77351379394531250000
6500,0,0.00825856160372495651,14.09238529205322265625,10.82656860351562500000,10.81830978393554687500
6500,0,0.00835865736007690430,14.14909172058105468750,10.87537288665771484375,10.86701393127441406250
6500,0,0.00844330154359340668,14.19669151306152343750,10.92832374572753906250,10.91988086700439453125
6500,0,0.00851168390363454819,14.23491477966308593750,10.98575401306152343750,10.97724246978759765625
6500,0,0.00856203772127628326,14.26292991638183593750,11.04826164245605468750,11.03969955444335937500
6500,0,0.00859159044921398163,14.27932167053222656250,11.11679267883300781250,11.10820102691650390625
6500,0,0.00859894324094057083,14.28339385986328125000,11.19258689880371093750,11.18398761749267578125
6500,0,0.00850156042724847794,14.22926902770996093750,11.22116279602050781250,11.21266078948974609375
6500,0,0.00835489481687545776,14.14696884155273437500,11.26210021972656250000,11.25374507904052734375
6500,0,0.00821571331471204758,14.06797122955322265625,11.35058403015136718750,11.34236812591552734375
6500,0,0.00807477161288261414,13.98706054687500000000,11.47722339630126953125,11.46914863586425781250
6500,0,0.00791705120354890823,13.89539337158203125000,11.61072158813476562500,11.60280418395996093750
6500,0,0.00773283280432224274,13.78677177429199218750,11.72809982299804687500,11.72036743164062500000
6500,0,0.00804698746651411057,13.97099971771240234375,11.66804504394531250000,11.65999794006347656250
6500,0,0.00783370435237884521,13.84646034240722656250,11.79583072662353515625,11.78799724578857421875
6500,0,0.00760813895612955093,13.71226501464843750000,11.89421844482421875000,11.88661003112792968750
6500,0,0.00789903756231069565,13.88484764099121093750,11.79350662231445312500,11.78560733795166015625
6500,0,0.00766315776854753494,13.74523925781250000000,11.90476989746093750000,11.89710712432861328125
6500,0,0.00795808434486389160,13.91935920715332031250,11.79810523986816406250,11.79014682769775390625
6500,0,0.00771809462457895279,13.77800750732421875000,11.91014480590820312500,11.90242671966552734375
6500,0,0.00800842884927988052,13.94864940643310546875,11.80402946472167968750,11.79602146148681640625
6500,0,0.00776106817647814751,13.80353164672851562500,11.91659545898437500000,11.90883445739746093750
6500,0,0.00805016327649354935,13.97283744812011718750,11.81020736694335937500,11.80215740203857421875
6500,0,0.00780270947143435478,13.82817459106445312500,11.92276763916015625000,11.91496467590332031250
6500,0,0.00754654919728636742,13.67516326904296875000,12.01088047027587890625,12.00333404541015625000
6500,0,0.00782046839594841003,13.83865833282470703125,11.88420486450195312500,11.87638473510742187500
6500,0,0.00756700895726680756,13.68751049041748046875,11.98526859283447265625,11.97770118713378906250
6500,0,0.00785329286009073257,13.85799217224121093750,11.85696601867675781250,11.84911251068115234375
6500,0,0.00760703906416893005,13.71160411834716796875,11.95906448364257812500,11.95145702362060546875
6500,0,0.00789860915392637253,13.88459587097167968750,11.83583259582519531250,11.82793426513671875000
6500,0,0.00765692116692662239,13.74150943756103515625,11.93927383422851562500,11.93161678314208984375
6500,0,0.00795214250683784485,13.91589355468750000000,11.82056427001953125000,11.81261253356933593750
6500,0,0.00771257979795336723,13.77472496032714843750,11.92547798156738281250,11.91776561737060546875
6500,0,0.00800806842744350433,13.94843959808349609375,11.81039047241210937500,11.80238246917724609375
6500,0,0.00776900444179773331,13.80823516845703125000,11.91673278808593750000,11.90896415710449218750
6500,0,0.00806805584579706192,13.98318195343017578125,11.80487442016601562500,11.79680633544921875000
6500,0,0.00782776810228824615,13.84296226501464843750,11.91253852844238281250,11.90471076965332031250
6500,0,0.00757112028077244759,13.68998908996582031250,12.00426197052001953125,11.99669075012207031250
6500,0,0.00784438662230968475,13.85275173187255859375,11.88170909881591796875,11.87386512756347656250
6500,0,0.00758915999904274940,13.70085334777832031250,0.00000000000000000000,-0.00758915999904274940
6500,0,0.00725465267896652222,13.49652385711669921875,0.00000000000000000000,-0.00725465267896652222
6500,0,0.00696869287639856339,13.31680870056152343750,0.00000000000000000000,-0.00696869287639856339
6500,0,0.00671728374436497688,13.15470027923583984375,0.00000000000000000000,-0.00671728374436497688
6500,0,0.00649747438728809357,13.00961875915527343750,7.79300737380981445312,7.78650999069213867188
6500,0,0.00666822446510195732,13.12259674072265625000,7.81541538238525390625,7.80874729156494140625
6500,0,0.00684332707896828651,13.23646926879882812500,7.83782339096069335938,7.83098030090332031250
6500,0,0.00702968565747141838,13.35554695129394531250,7.86023235321044921875,7.85320281982421875000
6500,0,0.00722349574789404869,13.47717475891113281250,7.88264083862304687500,7.87541723251342773438
6500,0,0.00742173707112669945,13.59935283660888671875,7.90504980087280273438,7.89762783050537109375
6500,0,0.00762277608737349510,13.72105312347412109375,7.92745780944824218750,7.91983509063720703125
6500,0,0.00782042741775512695,13.83863353729248046875,7.94986677169799804688,7.94204616546630859375
6500,0,0.00801895838230848312,13.95475959777832031250,7.97227478027343750000,7.96425580978393554688
6500,0,0.00821373797953128815,14.06684398651123046875,7.99468326568603515625,7.98646974563598632812
6500,0,0.00840342976152896881,14.17430973052978515625,8.00000000000000000000,7.99159669876098632812
6500,0,0.00858603324741125107,14.27624225616455078125,8.00000000000000000000,7.99141407012939453125
6500,0,0.00876049604266881943,14.37228965759277343750,8.00000000000000000000,7.99123954772949218750
6500,0,0.00892692897468805313,14.46273422241210937500,8.00000000000000000000,7.99107313156127929688
6500,0,0.00908505450934171677,14.54762935638427734375,8.00000000000000000000,7.99091482162475585938
6500,0,0.00923488661646842957,14.62716770172119140625,8.00000000000000000000,7.99076509475708007812
6500,0,0.00937658082693815231,14.70159816741943359375,8.00000000000000000000,7.99062347412109375000
6500,0,0.00951047800481319427,14.77124691009521484375,8.00000000000000000000,7.99048948287963867188
6500,0,0.00963823124766349792,14.83709335327148437500,8.00000000000000000000,7.99036169052124023438
6500,0,0.00975435506552457809,14.89644241333007812500,8.00000000000000000000,7.99024581909179687500
6500,0,0.00986809469759464264,14.95411777496337890625,8.00000000000000000000,7.99013185501098632812
6500,0,0.00997643638402223587,15.00864601135253906250,8.00000000000000000000,7.99002361297607421875
6500,0,0.01008008606731891632,15.06044483184814453125,8.00000000000000000000,7.98992013931274414062
6500,0,0.01017973292618989944,15.10990905761718750000,8.00000000000000000000,7.98982048034667968750
6500,0,0.01027602702379226685,15.15740299224853515625,8.00000000000000000000,7.98972415924072265625
6500,0,0.01036963704973459244,15.20328998565673828125,8.00000000000000000000,7.98963022232055664062
6500,0,0.01046247873455286026,15.24852752685546875000,8.00000000000000000000,7.98953771591186523438
6500,0,0.01055245287716388702,15.29211425781250000000,8.00000000000000000000,7.98944759368896484375
6500,0,0.01063778530806303024,15.33322334289550781250,8.00000000000000000000,7.98936223983764648438
6500,0,0.01072274241596460342,15.37393379211425781250,8.00000000000000000000,7.98927736282348632812
6500,0,0.01081108953803777695,15.41604137420654296875,8.00000000000000000000,7.98918914794921875000
6500,0,0.01089953165501356125,15.45796489715576171875,8.00000000000000000000,7.98910045623779296875
6500,0,0.01098832581192255020,15.49982833862304687500,8.00000000000000000000,7.98901176452636718750
6500,0,0.01107766665518283844,15.54172229766845703125,8.00000000000000000000,7.98892211914062500000
6500,0,0.01116633135825395584,15.58307743072509765625,8.00000000000000000000,7.98883390426635742188
6500,0,0.01125609036535024643,15.62471961975097656250,8.00000000000000000000,7.98874378204345703125
6500,0,0.01134825311601161957,15.66724777221679687500,8.00000000000000000000,7.98865175247192382812
6500,0,0.01143975183367729187,15.70924282073974609375,8.00000000000000000000,7.98856019973754882812
6500,0,0.01153199933469295502,15.75135517120361328125,8.00000000000000000000,7.98846817016601562500
6500,0,0.01162511482834815979,15.79363632202148437500,8.00000000000000000000,7.98837471008300781250
6500,0,0.01171820703893899918,15.83568191528320312500,8.00000000000000000000,7.98828172683715820312
6500,0,0.01181235443800687790,15.87797832489013671875,8.00000000000000000000,7.98818778991699218750
6500,0,0.01190670020878314972,15.92013931274414062500,8.00000000000000000000,7.98809337615966796875
6500,0,0.01282754540443420410,16.32040405273437500000,8.00000000000000000000,7.98717260360717773438
6500,0,0.01334971841424703598,16.53891754150390625000,8.00000000000000000000,7.98665046691894531250
6500,0,0.01390182878822088242,16.76384735107421875000,8.00000000000000000000,7.98609828948974609375
6500,0,0.01448153238743543625,16.99369812011718750000,8.00000000000000000000,7.98551845550537109375
6500,0,0.01508663129061460495,17.22716522216796875000,8.00000000000000000000,7.98491334915161132812
6500,0,0.01571470871567726135,17.46298599243164062500,8.00000000000000000000,7.98428535461425781250
6500,0,0.01635811477899551392,17.69813346862792968750,8.00000000000000000000,7.98364210128784179688
6500,0,0.01702052354812622070,17.93387031555175781250,8.57463073730468750000,8.55761051177978515625
6500,0,0.01772946864366531372,18.17948722839355468750,8.57219028472900390625,8.55446052551269531250
6500,0,0.01845407299697399139,18.42385292053222656250,8.57224273681640625000,8.55378913879394531250
6500,0,0.01919537037611007690,18.66731643676757812500,8.57391452789306640625,8.55471897125244140625
6500,0,0.01995993405580520630,18.91193962097167968750,8.57649517059326171875,8.55653476715087890625
6500,0,0.02074091136455535889,19.15544891357421875000,8.58045578002929687500,8.55971527099609375000
6500,0,0.02153779566287994385,19.39769554138183593750,8.58568096160888671875,8.56414318084716796875
6500,0,0.02235012128949165344,19.63856124877929687500,8.59207630157470703125,8.56972599029541015625
6500,0,0.02317734621465206146,19.87792015075683593750,8.59956550598144531250,8.57638835906982421875
6500,0,0.02401134185492992401,20.11354064941406250000,8.60823822021484375000,8.58422660827636718750
6500,0,0.02485865913331508636,20.34740066528320312500,8.61787223815917968750,8.59301376342773437500
6500,0,0.02571881562471389771,20.57943153381347656250,8.62845134735107421875,8.60273265838623046875
6500,0,0.02660060487687587738,20.81198692321777343750,8.63984012603759765625,8.61323928833007812500
6500,0,0.02749570831656455994,21.04285621643066406250,8.65124320983886718750,8.62374782562255859375
6500,0,0.02840566635131835938,21.27247619628906250000,8.66055488586425781250,8.63214874267578125000
6500,0,0.02933151833713054657,21.50112724304199218750,8.66801071166992187500,8.63867950439453125000
6500,0,0.03026300668716430664,21.72636604309082031250,8.67395210266113281250,8.64368915557861328125
6500,0,0.03121154755353927612,21.95102500915527343750,8.67843818664550781250,8.64722633361816406250
6500,0,0.03219012543559074402,22.17807960510253906250,8.68158340454101562500,8.64939308166503906250
6500,0,0.03318786621093750000,22.40489006042480468750,8.68374061584472656250,8.65055274963378906250
6500,0,0.03420536220073699951,22.63155746459960937500,8.68509292602539062500,8.65088748931884765625
6500,0,0.03524492681026458740,22.85854530334472656250,8.68580913543701171875,8.65056419372558593750
6500,0,0.03630072250962257385,23.08455276489257812500,8.68710136413574218750,8.65080070495605468750
6500,0,0.03737816959619522095,23.31072235107421875000,8.68747997283935546875,8.65010166168212890625
6500,0,0.03847742825746536255,23.53703308105468750000,8.68719577789306640625,8.64871788024902343750
6500,0,0.03959380835294723511,23.76250076293945312500,8.68878173828125000000,8.64918804168701171875
6500,0,0.04071277379989624023,23.98427581787109375000,8.68923377990722656250,8.64852142333984375000
6500,0,0.04185400530695915222,24.20631790161132812500,8.68883228302001953125,8.64697837829589843750
6500,0,0.04303289949893951416,24.43148803710937500000,8.68904399871826171875,8.64601135253906250000
6500,0,0.04423376172780990601,24.65666580200195312500,8.68887710571289062500,8.64464378356933593750
6500,0,0.04545682668685913086,24.88185501098632812500,8.68844795227050781250,8.64299106597900390625
6500,0,0.04668896645307540894,25.10466766357421875000,8.69134521484375000000,8.64465618133544921875
6500,0,0.04790226742625236511,25.32027435302734375000,8.69547653198242187500,8.64757442474365234375
