throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
1.00000000000000000000,5552,0,13.74523925781250000000,2,0,0.31746175885200500488,0.00000000000000000000,14.42125129699707031250,0,0,0,0,0,2,5496,0,11.89710712432861328125
1.00000000000000000000,5496,0,13.91935920715332031250,2,0,0.29968419671058654785,0.00000000000000000000,14.53097534179687500000,0,0,0,0,0,2,5565,0,11.79014682769775390625
1.00000000000000000000,5565,0,13.77800750732421875000,2,0,0.31835746765136718750,0.00000000000000000000,14.45937061309814453125,0,0,0,0,0,2,5509,0,11.90242671966552734375
1.00000000000000000000,5509,0,13.94864940643310546875,2,0,0.30067163705825805664,0.00000000000000000000,14.56551170349121093750,0,0,0,0,0,2,5577,0,11.79602146148681640625
1.00000000000000000000,5577,0,13.80353164672851562500,2,0,0.31943252682685852051,0.00000000000000000000,14.49066543579101562500,0,0,0,0,0,2,5519,0,11.90883445739746093750
1.00000000000000000000,5519,0,13.97283744812011718750,2,0,0.30170118808746337891,0.00000000000000000000,14.59491920471191406250,0,0,0,0,0,2,5587,0,11.80215740203857421875
1.00000000000000000000,5587,0,13.82817459106445312500,2,0,0.32046115398406982422,0.00000000000000000000,14.52086925506591796875,0,0,0,0,0,2,5529,0,11.91496467590332031250
1.00000000000000000000,5529,0,13.67516326904296875000,2,0,0.33514672517776489258,0.00000000000000000000,14.42274856567382812500,0,0,0,0,0,2,5468,0,12.00333404541015625000
1.00000000000000000000,5468,0,13.83865833282470703125,2,0,0.31403422355651855469,0.00000000000000000000,14.50498390197753906250,0,0,0,0,0,2,5533,0,11.87638473510742187500
1.00000000000000000000,5533,0,13.68751049041748046875,2,0,0.33087807893753051758,0.00000000000000000000,14.41731071472167968750,0,0,0,0,0,2,5473,0,11.97770118713378906250
1.00000000000000000000,5473,0,13.85799217224121093750,2,0,0.30949431657791137695,0.00000000000000000000,14.50652313232421875000,0,0,0,0,0,2,5541,0,11.84911251068115234375
1.00000000000000000000,5541,0,13.71160411834716796875,2,0,0.32651075720787048340,0.00000000000000000000,14.42399024963378906250,0,0,0,0,0,2,5482,0,11.95145702362060546875
1.00000000000000000000,5482,0,13.88459587097167968750,2,0,0.30597198009490966797,0.00000000000000000000,14.51998710632324218750,0,0,0,0,0,2,5552,0,11.82793426513671875000
1.00000000000000000000,5552,0,13.74150943756103515625,2,0,0.32321226596832275391,0.00000000000000000000,14.44144439697265625000,0,0,0,0,0,2,5494,0,11.93161678314208984375
1.00000000000000000000,5494,0,13.91589355468750000000,2,0,0.30342727899551391602,0.00000000000000000000,14.54239559173583984375,0,0,0,0,0,2,5564,0,11.81261253356933593750
1.00000000000000000000,5564,0,13.77472496032714843750,2,0,0.32091304659843444824,0.00000000000000000000,14.46664333343505859375,0,0,0,0,0,2,5508,0,11.91776561737060546875
1.00000000000000000000,5508,0,13.94843959808349609375,2,0,0.30173173546791076660,0.00000000000000000000,14.56955718994140625000,0,0,0,0,0,2,5577,0,11.80238246917724609375
1.00000000000000000000,5577,0,13.80823516845703125000,2,0,0.31945535540580749512,0.00000000000000000000,14.49569892883300781250,0,0,0,0,0,2,5521,0,11.90896415710449218750
1.00000000000000000000,5521,0,13.98318195343017578125,2,0,0.30081233382225036621,0.00000000000000000000,14.60213851928710937500,0,0,0,0,0,2,5591,0,11.79680633544921875000
1.00000000000000000000,5591,0,13.84296226501464843750,2,0,0.31875646114349365234,0.00000000000000000000,14.52921390533447265625,0,0,0,0,0,2,5535,0,11.90471076965332031250
1.00000000000000000000,5535,0,13.68998908996582031250,2,0,0.33404374122619628906,0.00000000000000000000,14.43359470367431640625,0,0,0,0,0,2,5474,0,11.99669075012207031250
1.00000000000000000000,5474,0,13.85275173187255859375,2,0,0.31361815333366394043,0.00000000000000000000,14.51802921295166015625,0,0,0,0,0,2,5539,0,11.87386512756347656250
1.00000000000000000000,5539,0,13.70085334777832031250,3,0,0.33087679743766784668,0.00000000000000000000,14.43136024475097656250,0,0,4,0,262144,3,5614,0,-0.00758915999904274940
1.00000000000000000000,5614,0,13.49652385711669921875,3,0,0.31660339236259460449,0.00000000000000000000,14.15680313110351562500,0,0,3,0,196608,3,5689,0,-0.00725465267896652222
1.00000000000000000000,5689,0,13.31680870056152343750,3,0,0.30184099078178405762,0.00000000000000000000,13.91022109985351562500,0,0,2,0,131072,3,5764,0,-0.00696869287639856339
1.00000000000000000000,5764,0,13.15470027923583984375,3,0,0.28766304254531860352,0.00000000000000000000,13.68815994262695312500,0,0,1,0,65536,3,5839,0,-0.00671728374436497688
1.00000000000000000000,5839,0,13.00961875915527343750,3,0,0.27395758032798767090,0.00000000000000000000,13.48899078369140625000,0,0,0,0,0,3,5824,0,7.78650999069213867188
1.00000000000000000000,5824,0,13.12259674072265625000,3,0,0.25801724195480346680,0.00000000000000000000,13.55236339569091796875,0,0,0,0,0,3,5809,0,7.80874729156494140625
1.00000000000000000000,5809,0,13.23646926879882812500,3,0,0.24720317125320434570,0.00000000000000000000,13.63490867614746093750,0,0,0,0,0,3,5794,0,7.83098030090332031250
1.00000000000000000000,5794,0,13.35554695129394531250,3,0,0.23949080705642700195,0.00000000000000000000,13.73321628570556640625,0,0,0,0,0,3,5779,0,7.85320281982421875000
1.00000000000000000000,5779,0,13.47717475891113281250,3,0,0.23440437018871307373,0.00000000000000000000,13.84247875213623046875,0,0,0,0,0,3,5764,0,7.87541723251342773438
1.00000000000000000000,5764,0,13.59935283660888671875,3,0,0.23147198557853698730,0.00000000000000000000,13.95892047882080078125,0,0,0,0,0,3,5749,0,7.89762783050537109375
1.00000000000000000000,5749,0,13.72105312347412109375,3,0,0.23028056323528289795,0.00000000000000000000,14.08016204833984375000,0,0,0,0,0,3,5734,0,7.91983509063720703125
1.00000000000000000000,5734,0,13.83863353729248046875,3,0,0.23049885034561157227,0.00000000000000000000,14.20149803161621093750,0,0,0,0,0,3,5719,0,7.94204616546630859375
1.00000000000000000000,5719,0,13.95475959777832031250,3,0,0.23152537643909454346,0.00000000000000000000,14.32389354705810546875,0,0,0,0,0,3,5704,0,7.96425580978393554688
1.00000000000000000000,5704,0,14.06684398651123046875,3,0,0.23346991837024688721,0.00000000000000000000,14.44513702392578125000,0,0,0,0,0,3,5689,0,7.98646974563598632812
1.00000000000000000000,5689,0,14.17430973052978515625,3,0,0.23609116673469543457,0.00000000000000000000,14.56398487091064453125,0,0,0,0,0,3,5674,0,7.99159669876098632812
1.00000000000000000000,5674,0,14.27624225616455078125,3,0,0.23919539153575897217,0.00000000000000000000,14.67896556854248046875,0,0,0,0,0,3,5659,0,7.99141407012939453125
1.00000000000000000000,5659,0,14.37228965759277343750,3,0,0.24261367321014404297,0.00000000000000000000,14.78922843933105468750,0,0,0,0,0,3,5644,0,7.99123954772949218750
1.00000000000000000000,5644,0,14.46273422241210937500,3,0,0.24598787724971771240,0.00000000000000000000,14.89387798309326171875,0,0,0,0,0,3,5629,0,7.99107313156127929688
1.00000000000000000000,5629,0,14.54762935638427734375,3,0,0.24943189322948455811,0.00000000000000000000,14.99335098266601562500,0,0,0,0,0,3,5614,0,7.99091482162475585938
1.00000000000000000000,5614,0,14.62716770172119140625,3,0,0.25285509228706359863,0.00000000000000000000,15.08752250671386718750,0,0,0,0,0,3,5599,0,7.99076509475708007812
1.00000000000000000000,5599,0,14.70159816741943359375,3,0,0.25618529319763183594,0.00000000000000000000,15.17637157440185546875,0,0,0,0,0,3,5584,0,7.99062347412109375000
1.00000000000000000000,5584,0,14.77124691009521484375,3,0,0.25936606526374816895,0.00000000000000000000,15.25999736785888671875,0,0,0,0,0,3,5569,0,7.99048948287963867188
1.00000000000000000000,5569,0,14.83709335327148437500,3,0,0.26235455274581909180,0.00000000000000000000,15.33921527862548828125,0,0,0,0,0,3,5554,0,7.99036169052124023438
1.00000000000000000000,5554,0,14.89644241333007812500,3,0,0.26513820886611938477,0.00000000000000000000,15.41114711761474609375,0,0,0,0,0,3,5539,0,7.99024581909179687500
1.00000000000000000000,5539,0,14.95411777496337890625,3,0,0.26765093207359313965,0.00000000000000000000,15.48048782348632812500,0,0,0,0,0,3,5524,0,7.99013185501098632812
1.00000000000000000000,5524,0,15.00864601135253906250,3,0,0.26991102099418640137,0.00000000000000000000,15.54574108123779296875,0,0,0,0,0,3,5509,0,7.99002361297607421875
1.00000000000000000000,5509,0,15.06044483184814453125,3,0,0.27191412448883056641,0.00000000000000000000,15.60728168487548828125,0,0,0,0,0,3,5494,0,7.98992013931274414062
1.00000000000000000000,5494,0,15.10990905761718750000,3,0,0.27366250753402709961,0.00000000000000000000,15.66549396514892578125,0,0,0,0,0,3,5479,0,7.98982048034667968750
1.00000000000000000000,5479,0,15.15740299224853515625,3,0,0.27516332268714904785,0.00000000000000000000,15.72075462341308593750,0,0,0,0,0,3,5464,0,7.98972415924072265625
1.00000000000000000000,5464,0,15.20328998565673828125,3,0,0.27642813324928283691,0.00000000000000000000,15.77345943450927734375,0,0,0,0,0,3,5449,0,7.98963022232055664062
1.00000000000000000000,5449,0,15.24852752685546875000,3,0,0.27747139334678649902,0.00000000000000000000,15.82463932037353515625,0,0,0,0,0,3,5434,0,7.98953771591186523438
1.00000000000000000000,5434,0,15.29211425781250000000,3,0,0.27831333875656127930,0.00000000000000000000,15.87331962585449218750,0,0,0,0,0,3,5419,0,7.98944759368896484375
1.00000000000000000000,5419,0,15.33322334289550781250,3,0,0.27894195914268493652,0.00000000000000000000,15.91857910156250000000,0,0,0,0,0,3,5404,0,7.98936223983764648438
1.00000000000000000000,5404,0,15.37393379211425781250,3,0,0.27939671277999877930,0.00000000000000000000,15.96272277832031250000,0,0,0,0,0,3,5389,0,7.98927736282348632812
1.00000000000000000000,5389,0,15.41604137420654296875,3,0,0.27973154187202453613,0.00000000000000000000,16.00783348083496093750,0,0,0,0,0,3,5374,0,7.98918914794921875000
1.00000000000000000000,5374,0,15.45796489715576171875,3,0,0.27994096279144287109,0.00000000000000000000,16.05223846435546875000,0,0,0,0,0,3,5359,0,7.98910045623779296875
1.00000000000000000000,5359,0,15.49982833862304687500,3,0,0.28004348278045654297,0.00000000000000000000,16.09613990783691406250,0,0,0,0,0,3,5344,0,7.98901176452636718750
1.00000000000000000000,5344,0,15.54172229766845703125,3,0,0.28005683422088623047,0.00000000000000000000,16.13970184326171875000,0,0,0,0,0,3,5329,0,7.98892211914062500000
1.00000000000000000000,5329,0,15.58307743072509765625,3,0,0.28021511435508728027,0.00000000000000000000,16.18331336975097656250,0,0,0,0,0,3,5314,0,7.98883390426635742188
1.00000000000000000000,5314,0,15.62471961975097656250,3,0,0.28022241592407226562,0.00000000000000000000,16.22658920288085937500,0,0,0,0,0,3,5299,0,7.98874378204345703125
1.00000000000000000000,5299,0,15.66724777221679687500,3,0,0.28010910749435424805,0.00000000000000000000,16.27027702331542968750,0,0,0,0,0,3,5284,0,7.98865175247192382812
1.00000000000000000000,5284,0,15.70924282073974609375,3,0,0.28013807535171508789,0.00000000000000000000,16.31401062011718750000,0,0,0,0,0,3,5269,0,7.98856019973754882812
1.00000000000000000000,5269,0,15.75135517120361328125,3,0,0.28008845448493957520,0.00000000000000000000,16.35753440856933593750,0,0,0,0,0,3,5254,0,7.98846817016601562500
1.00000000000000000000,5254,0,15.79363632202148437500,3,0,0.27997636795043945312,0.00000000000000000000,16.40096473693847656250,0,0,0,0,0,3,5239,0,7.98837471008300781250
1.00000000000000000000,5239,0,15.83568191528320312500,3,0,0.27980417013168334961,0.00000000000000000000,16.44389343261718750000,0,0,0,0,0,3,5224,0,7.98828172683715820312
1.00000000000000000000,5224,0,15.87797832489013671875,3,0,0.27960112690925598145,0.00000000000000000000,16.48694610595703125000,0,0,0,0,0,3,5209,0,7.98818778991699218750
1.00000000000000000000,5209,0,15.92013931274414062500,3,0,0.27961021661758422852,0.00000000000000000000,16.53076171875000000000,0,0,0,0,0,3,5194,0,7.98809337615966796875
1.00000000000000000000,5194,0,16.32040405273437500000,3,0,0.17994394898414611816,0.00000000000000000000,16.58252525329589843750,0,0,0,0,0,3,5179,0,7.98717260360717773438
1.00000000000000000000,5179,0,16.53891754150390625000,3,0,0.16549932956695556641,0.00000000000000000000,16.76388931274414062500,0,0,0,0,0,3,5164,0,7.98665046691894531250
1.00000000000000000000,5164,0,16.76384735107421875000,3,0,0.15307024121284484863,0.00000000000000000000,16.95910263061523437500,0,0,0,0,0,3,5149,0,7.98609828948974609375
1.00000000000000000000,5149,0,16.99369812011718750000,3,0,0.14252005517482757568,0.00000000000000000000,17.16541862487792968750,0,0,0,0,0,3,5134,0,7.98551845550537109375
1.00000000000000000000,5134,0,17.22716522216796875000,3,0,0.13398669660091400146,0.00000000000000000000,17.38111305236816406250,0,0,0,0,0,3,5119,0,7.98491334915161132812
1.00000000000000000000,5119,0,17.46298599243164062500,3,0,0.12747421860694885254,0.00000000000000000000,17.60429763793945312500,0,0,0,0,0,3,5104,0,7.98428535461425781250
1.00000000000000000000,5104,0,17.69813346862792968750,3,0,0.12280096858739852905,0.00000000000000000000,17.83107948303222656250,0,0,0,0,0,3,5089,0,7.98364210128784179688
1.00000000000000000000,5089,0,17.93387031555175781250,3,0,0.11971464753150939941,0.00000000000000000000,18.06192398071289062500,0,0,0,0,0,3,5049,0,8.55761051177978515625
1.00000000000000000000,5049,0,18.17948722839355468750,3,0,0.11920622736215591431,0.00000000000000000000,18.30819702148437500000,0,0,0,0,0,3,5009,0,8.55446052551269531250
1.00000000000000000000,5009,0,18.42385292053222656250,3,0,0.11921723186969757080,0.00000000000000000000,18.55431747436523437500,0,0,0,0,0,3,4969,0,8.55378913879394531250
1.00000000000000000000,4969,0,18.66731643676757812500,3,0,0.11956543475389480591,0.00000000000000000000,18.80027580261230468750,0,0,0,0,0,3,4929,0,8.55471897125244140625
1.00000000000000000000,4929,0,18.91193962097167968750,3,0,0.12010307610034942627,0.00000000000000000000,19.04785156250000000000,0,0,0,0,0,3,4889,0,8.55653476715087890625
1.00000000000000000000,4889,0,19.15544891357421875000,3,0,0.12092821300029754639,0.00000000000000000000,19.29500198364257812500,0,0,0,0,0,3,4849,0,8.55971527099609375000
1.00000000000000000000,4849,0,19.39769554138183593750,3,0,0.12201681733131408691,0.00000000000000000000,19.54155921936035156250,0,0,0,0,0,3,4809,0,8.56414318084716796875
1.00000000000000000000,4809,0,19.63856124877929687500,3,0,0.12334918230772018433,0.00000000000000000000,19.78739738464355468750,0,0,0,0,0,3,4769,0,8.56972599029541015625
1.00000000000000000000,4769,0,19.87792015075683593750,3,0,0.12490940839052200317,0.00000000000000000000,20.03239059448242187500,0,0,0,0,0,3,4729,0,8.57638835906982421875
1.00000000000000000000,4729,0,20.11354064941406250000,3,0,0.12671627104282379150,0.00000000000000000000,20.27437973022460937500,0,0,0,0,0,3,4689,0,8.58422660827636718750
1.00000000000000000000,4689,0,20.34740066528320312500,3,0,0.12872336804866790771,0.00000000000000000000,20.51528358459472656250,0,0,0,0,0,3,4581,0,8.59301376342773437500
1.00000000000000000000,4581,0,20.57943153381347656250,3,0,0.13092729449272155762,0.00000000000000000000,20.75506782531738281250,0,0,0,0,0,3,4633,0,8.60273265838623046875
1.00000000000000000000,4633,0,20.81198692321777343750,3,0,0.13330003619194030762,0.00000000000000000000,20.99607658386230468750,0,0,0,0,0,3,4686,0,8.61323928833007812500
1.00000000000000000000,4686,0,21.04285621643066406250,3,0,0.13567574322223663330,0.00000000000000000000,21.23565101623535156250,0,0,0,0,0,3,4738,0,8.62374782562255859375
1.00000000000000000000,4738,0,21.27247619628906250000,3,0,0.13761569559574127197,0.00000000000000000000,21.47296142578125000000,0,0,0,0,0,3,4789,0,8.63214874267578125000
1.00000000000000000000,4789,0,21.50112724304199218750,3,0,0.13916888833045959473,0.00000000000000000000,21.70834541320800781250,0,0,0,0,0,3,4841,0,8.63867950439453125000
1.00000000000000000000,4841,0,21.72636604309082031250,3,0,0.14040674269199371338,0.00000000000000000000,21.93947792053222656250,0,0,0,0,0,3,4892,0,8.64368915557861328125
1.00000000000000000000,4892,0,21.95102500915527343750,3,0,0.14134125411510467529,0.00000000000000000000,22.16920280456542968750,0,0,0,0,0,3,4942,0,8.64722633361816406250
1.00000000000000000000,4942,0,22.17807960510253906250,3,0,0.14199659228324890137,0.00000000000000000000,22.40055274963378906250,0,0,0,0,0,3,4993,0,8.64939308166503906250
1.00000000000000000000,4993,0,22.40489006042480468750,3,0,0.14244599640369415283,0.00000000000000000000,22.63105583190917968750,0,0,0,0,0,3,5044,0,8.65055274963378906250
1.00000000000000000000,5044,0,22.63155746459960937500,3,0,0.14272771775722503662,0.00000000000000000000,22.86091232299804687500,0,0,0,0,0,3,5095,0,8.65088748931884765625
1.00000000000000000000,5095,0,22.85854530334472656250,3,0,0.14287684857845306396,0.00000000000000000000,23.09068298339843750000,0,0,0,0,0,3,5146,0,8.65056419372558593750
1.00000000000000000000,5146,0,23.08455276489257812500,3,0,0.14314606785774230957,0.00000000000000000000,23.31986427307128906250,0,0,0,0,0,3,5197,0,8.65080070495605468750
1.00000000000000000000,5197,0,23.31072235107421875000,3,0,0.14322504401206970215,0.00000000000000000000,23.54859924316406250000,0,0,0,0,0,3,5248,0,8.65010166168212890625
1.00000000000000000000,5248,0,23.53703308105468750000,3,0,0.14316573739051818848,0.00000000000000000000,23.77702331542968750000,0,0,0,0,0,3,5299,0,8.64871788024902343750
1.00000000000000000000,5299,0,23.76250076293945312500,3,0,0.14349618554115295410,0.00000000000000000000,24.00590324401855468750,0,0,0,0,0,3,5350,0,8.64918804168701171875
1.00000000000000000000,5350,0,23.98427581787109375000,3,0,0.14359046518802642822,0.00000000000000000000,24.23027038574218750000,0,0,0,0,0,3,5400,0,8.64852142333984375000
1.00000000000000000000,5400,0,24.20631790161132812500,3,0,0.14350672066211700439,0.00000000000000000000,24.45430183410644531250,0,0,0,0,0,3,5450,0,8.64697837829589843750
1.00000000000000000000,5450,0,24.43148803710937500000,3,0,0.14355073869228363037,0.00000000000000000000,24.68193244934082031250,0,0,0,0,0,3,5501,0,8.64601135253906250000
1.00000000000000000000,5501,0,24.65666580200195312500,3,0,0.14351610839366912842,0.00000000000000000000,24.90929794311523437500,0,0,0,0,0,3,5551,0,8.64464378356933593750
1.00000000000000000000,5551,0,24.88185501098632812500,3,0,0.14342667162418365479,0.00000000000000000000,25.13647651672363281250,0,0,0,0,0,3,5602,0,8.64299106597900390625
1.00000000000000000000,5602,0,25.10466766357421875000,3,0,0.14403019845485687256,0.00000000000000000000,25.36372566223144531250,0,0,0,0,0,3,5652,0,8.64465618133544921875
1.00000000000000000000,5652,0,25.32027435302734375000,3,0,0.14489100873470306396,0.00000000000000000000,25.58467292785644531250,0,0,0,0,0,3,5701,0,8.64757442474365234375
1.00000000000000000000,5701,0,25.53760910034179687500,3,0,0.14503155648708343506,0.00000000000000000000,25.80479240417480468750,0,0,0,0,0,3,5750,0,8.64609718322753906250
1.00000000000000000000,5750,0,25.75580787658691406250,3,0,0.14521755278110504150,0.00000000000000000000,26.02596282958984375000,0,0,0,0,0,3,5799,0,8.56614017486572265625
1.00000000000000000000,5799,0,25.97183036804199218750,3,0,0.14561381936073303223,0.00000000000000000000,26.24573135375976562500,0,0,0,0,0,3,5847,0,8.48714923858642578125
1.00000000000000000000,5847,0,26.18600463867187500000,3,0,0.14573423564434051514,0.00000000000000000000,26.46261978149414062500,0,0,0,0,0,3,5896,0,8.40844917297363281250
1.00000000000000000000,5896,0,26.39840316772460937500,3,0,0.14564134180545806885,0.25098040699958801270,26.67690849304199218750,0,0,0,0,0,3,5943,0,8.32711887359619140625
1.00000000000000000000,5943,0,26.52347183227539062500,3,0,0.14287763833999633789,0.31372550129890441895,26.79282951354980468750,0,0,0,0,0,3,5972,0,8.23732948303222656250
1.00000000000000000000,5972,0,26.62496757507324218750,3,0,0.14071883261203765869,0.37647062540054321289,26.88728713989257812500,0,0,0,0,0,3,5994,0,8.17982196807861328125
1.00000000000000000000,5994,0,26.69852638244628906250,3,0,0.13994957506656646729,0.40784317255020141602,26.95871734619140625000,0,0,0,0,0,3,6011,0,8.14022827148437500000
1.00000000000000000000,6011,0,26.75366210937500000000,3,0,0.14100702106952667236,0.43921571969985961914,27.01832389831542968750,0,0,0,0,0,3,6023,0,8.11713218688964843750
1.00000000000000000000,6023,0,26.78958892822265625000,3,0,0.14385470747947692871,0.47058826684951782227,27.06536483764648437500,0,0,0,0,0,3,6032,0,8.11030578613281250000
1.00000000000000000000,6032,0,26.80154418945312500000,3,0,0.14835242927074432373,0.50196081399917602539,27.09486770629882812500,0,0,0,0,0,3,6034,0,8.11587715148925781250
1.00000000000000000000,6034,0,26.79021644592285156250,3,0,0.15435393154621124268,0.51764708757400512695,27.10747718811035156250,0,0,0,0,0,3,6032,0,8.13970756530761718750
1.00000000000000000000,6032,0,26.75959396362304687500,3,0,0.16184826195240020752,0.53333336114883422852,27.10781097412109375000,0,0,0,0,0,3,6025,0,8.17691230773925781250
1.00000000000000000000,6025,0,26.70814132690429687500,3,0,0.17059989273548126221,0.54901963472366333008,27.09401512145996093750,0,0,0,0,0,3,6013,0,8.22817230224609375000
1.00000000000000000000,6013,0,26.63420677185058593750,3,0,0.18031688034534454346,0.56470590829849243164,27.06373786926269531250,0,0,0,0,0,3,5997,0,8.29231834411621093750
1.00000000000000000000,5997,0,26.53786659240722656250,3,0,0.19078546762466430664,0.58039218187332153320,27.01652717590332031250,0,0,0,0,0,3,5975,0,8.36687660217285156250
1.00000000000000000000,5975,0,26.41869544982910156250,3,0,0.20177824795246124268,0.59607845544815063477,26.95114135742187500000,0,0,0,0,0,3,5948,0,8.45430374145507812500
1.00000000000000000000,5948,0,26.26381492614746093750,3,0,0.21548625826835632324,0.61176472902297973633,26.86666679382324218750,0,0,0,0,0,3,5913,0,8.56323051452636718750
1.00000000000000000000,5913,0,26.07104682922363281250,3,0,0.23154152929782867432,0.62745100259780883789,26.76077651977539062500,0,0,0,0,0,3,5870,0,8.69745349884033203125
1.00000000000000000000,5870,0,25.83662796020507812500,3,0,0.24958276748657226562,0.63529413938522338867,26.62917327880859375000,0,0,0,0,0,3,5817,0,8.85586738586425781250
1.00000000000000000000,5817,0,25.56191444396972656250,3,0,0.26930892467498779297,0.64313727617263793945,26.47266006469726562500,0,0,0,0,0,3,5755,0,9.04113197326660156250
1.00000000000000000000,5755,0,25.24660682678222656250,3,0,0.29024899005889892578,0.65098041296005249023,26.28855133056640625000,0,0,0,0,0,3,5684,0,9.25001049041748046875
1.00000000000000000000,5684,0,24.89038085937500000000,3,0,0.31187734007835388184,0.65882354974746704102,26.07280731201171875000,0,0,0,0,0,3,5604,0,9.45150756835937500000
1.00000000000000000000,5604,0,24.49639701843261718750,3,0,0.33370617032051086426,0.66666668653488159180,25.82435989379882812500,0,0,0,0,0,3,5515,0,9.55841255187988281250
1.00000000000000000000,5515,0,24.06518363952636718750,3,0,0.35526877641677856445,0.67450982332229614258,25.53877258300781250000,0,0,0,0,0,3,5418,0,9.66416358947753906250
1.00000000000000000000,5418,0,23.60314559936523437500,3,0,0.37609332799911499023,0.68235296010971069336,25.21724128723144531250,0,0,0,0,0,3,5314,0,9.76644611358642578125
1.00000000000000000000,5314,0,23.11395072937011718750,3,0,0.39575892686843872070,0.69019609689712524414,24.85824584960937500000,0,0,0,0,0,3,5204,0,9.86320304870605468750
1.00000000000000000000,5204,0,22.60395812988281250000,3,0,0.41387107968330383301,0.69803923368453979492,24.46338653564453125000,0,0,0,0,0,3,5089,0,9.95250034332275390625
1.00000000000000000000,5089,0,22.07630920410156250000,3,0,0.42999872565269470215,0.70588237047195434570,24.03073883056640625000,0,0,0,0,0,3,4970,0,10.03224468231201171875
1.00000000000000000000,4970,0,12.23886489868164062500,3,0,0.47705352306365966797,0.71372550725936889648,13.56019878387451171875,0,0,0,0,0,3,4955,0,7.99459028244018554688
1.00000000000000000000,4955,0,9.41590595245361328125,3,0,0.41552573442459106445,0.72156864404678344727,10.19643783569335937500,0,0,0,0,0,3,4940,0,7.99753665924072265625
1.00000000000000000000,4940,0,8.49752712249755859375,3,0,0.29852095246315002441,0.72941178083419799805,8.86807537078857421875,0,0,0,0,0,3,4925,0,7.99818944931030273438
1.00000000000000000000,4925,0,8.52888011932373046875,3,0,0.18291150033473968506,0.73725491762161254883,8.67037963867187500000,0,0,0,0,0,3,4910,0,7.99816942214965820312
1.00000000000000000000,4910,0,8.58155727386474609375,3,0,0.10291504114866256714,0.74509805440902709961,8.62688350677490234375,0,0,0,0,0,3,4895,0,7.99813508987426757812
1.00000000000000000000,4895,0,8.64688491821289062500,3,0,0.05098693445324897766,0.75294125080108642578,8.65811729431152343750,0,0,0,0,0,3,4880,0,7.99809217453002929688
1.00000000000000000000,4880,0,8.71995544433593750000,3,0,0.01785747893154621124,0.75686281919479370117,8.72134590148925781250,0,0,0,0,0,3,4865,0,7.99804353713989257812
1.00000000000000000000,4865,0,8.79821300506591796875,3,0,-0.00289547722786664963,0.76078438758850097656,8.79825019836425781250,0,0,0,0,0,3,4850,0,7.99799013137817382812
1.00000000000000000000,4850,0,8.87966728210449218750,3,0,-0.01553312316536903381,0.76470595598220825195,8.88073825836181640625,0,0,0,0,0,3,4835,0,7.99793386459350585938
1.00000000000000000000,4835,0,8.96297359466552734375,3,0,-0.02286175638437271118,0.76862752437591552734,8.96531486511230468750,0,0,0,0,0,3,4820,0,7.99787521362304687500
1.00000000000000000000,4820,0,9.04722118377685546875,3,0,-0.02671347931027412415,0.64313727617263793945,9.05044841766357421875,0,0,0,0,0,3,4805,0,7.99781465530395507812
1.00000000000000000000,4805,0,9.14921951293945312500,3,0,-0.02803241647779941559,0.51764708757400512695,9.15281391143798828125,0,0,0,0,0,3,4790,0,7.99773979187011718750
1.00000000000000000000,4790,0,9.28685760498046875000,3,0,-0.04275536537170410156,0.39215689897537231445,9.29534244537353515625,0,0,0,0,0,3,4775,0,7.99763631820678710938
1.00000000000000000000,4775,0,9.44028186798095703125,3,0,-0.01924920640885829926,0.26666668057441711426,9.44203090667724609375,0,0,0,0,0,3,4760,0,7.99751758575439453125
1.00000000000000000000,4760,0,9.60877990722656250000,3,0,0.01208896003663539886,0.14117647707462310791,9.60948181152343750000,0,0,0,0,0,3,4745,0,7.99738216400146484375
1.00000000000000000000,4745,0,9.79917526245117187500,3,0,0.04459224641323089600,0.01568627543747425079,9.80891323089599609375,0,0,0,0,0,3,4730,0,7.99722337722778320312
1.00000000000000000000,4730,0,10.01895904541015625000,3,0,0.07365686446428298950,0.00000000000000000000,10.04610061645507812500,0,0,0,0,0,3,4715,0,7.99703216552734375000
1.00000000000000000000,4715,0,10.23967933654785156250,3,0,0.08951552212238311768,0.00000000000000000000,10.28062248229980468750,0,0,0,0,0,3,4700,0,7.99683189392089843750
1.00000000000000000000,4700,0,10.45823669433593750000,3,0,0.09731406718492507935,0.00000000000000000000,10.50763988494873046875,0,0,0,0,0,3,4685,0,7.99662446975708007812
1.00000000000000000000,4685,0,10.67707252502441406250,3,0,0.09995063394308090210,0.00000000000000000000,10.73027229309082031250,0,0,0,0,0,3,4670,0,7.99640846252441406250
1.00000000000000000000,4670,0,10.89755630493164062500,3,0,0.09929408878087997437,0.00000000000000000000,10.95114612579345703125,0,0,0,0,0,3,4655,0,7.99618101119995117188
1.00000000000000000000,4655,0,11.12038993835449218750,3,0,0.09657065570354461670,0.00000000000000000000,11.17212295532226562500,0,0,0,0,0,3,4640,0,7.99594211578369140625
1.00000000000000000000,4640,0,11.34586334228515625000,3,0,0.09259073436260223389,0.00000000000000000000,11.39439392089843750000,0,0,0,0,0,3,4625,0,7.99569034576416015625
