airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,-0.03899717330932617188,0.49221515655517578125,-0.00080241780960932374,48.59958648681640625000,0,0,0.00000000000000000000
0,-0.10338258743286132812,0.06976795196533203125,-0.00212065526284277439,48.75030136108398437500,0,0,0.00000000000000000000
0,-0.15487575531005859375,-0.35303354263305664062,-0.00316711422055959702,48.90122222900390625000,0,0,0.00000000000000000000
0,-0.18608856201171875000,0.53307676315307617188,-0.00379796582274138927,48.99690246582031250000,0,0,0.00000000000000000000
0,-0.21961784362792968750,0.10925483703613281250,-0.00446922332048416138,49.14004898071289062500,0,0,0.00000000000000000000
0,-0.24198818206787109375,-0.31494545936584472656,-0.00491011049598455429,49.28365325927734375000,0,0,0.00000000000000000000
0,-0.25180196762084960938,0.59166681766510009766,-0.00510068982839584351,49.36625671386718750000,16,0,0.00955729279667139053
0,-0.24271774291992187500,0.16660130023956298828,-0.00490309763699769974,49.50293731689453125000,32,0,0.01911458559334278107
0,-0.24143505096435546875,-0.25882387161254882812,-0.00486343400552868843,49.64291763305664062500,48,0,0.02867187932133674622
0,-0.28515005111694335938,0.45881479978561401367,-0.00573390210047364235,49.73054122924804687500,16,0,0.00955729279667139053
0,-0.44768428802490234375,0.03267532587051391602,-0.00897926557809114456,49.85755920410156250000,0,0,0.00000000000000000000
0,-0.62185430526733398438,-0.39379638433456420898,-0.01244117505848407745,49.98356628417968750000,0,0,0.00000000000000000000
0,-0.75366830825805664062,0.01726172678172588348,-0.01504894532263278961,50.08113861083984375000,0,0,0.00000000000000000000
0,-0.83884096145629882812,-0.40975746512413024902,-0.01670986413955688477,50.20034408569335937500,0,0,0.00000000000000000000
0,-0.88990640640258789062,-0.87157315015792846680,-0.01768504455685615540,50.31971359252929687500,0,0,0.00000000000000000000
0,-0.91221761703491210938,-1.29925572872161865234,-0.01808517426252365112,50.44007873535156250000,0,0,0.00000000000000000000
0,-0.91101074218750000000,0.00008110550697892904,-0.01801925525069236755,50.55762481689453125000,16,0,0.00955729279667139053
0,-0.87121534347534179688,-0.42820334434509277344,-0.01719068177044391632,50.67950820922851562500,32,0,0.01911458559334278107
0,-0.83455657958984375000,-0.00005501729901880026,-0.01642971485853195190,50.79555892944335937500,48,0,0.02867187932133674622
0,-0.83496761322021484375,-0.00005514395888894796,-0.01639912463724613190,50.91537857055664062500,64,0,0.03822917118668556213
0,-0.89799118041992187500,-0.00008751428686082363,-0.01759284920990467072,51.04296493530273437500,80,0,0.04778646305203437805
0,-1.04270648956298828125,-0.00003882951568812132,-0.02037567086517810822,51.17409515380859375000,48,0,0.02867187932133674622
0,-1.33040428161621093750,-0.00003891077358275652,-0.02594108320772647858,51.28561019897460937500,16,0,0.00955729279667139053
0,-1.68793296813964843750,-0.00006554042920470238,-0.03284605965018272400,51.38920974731445312500,0,0,0.00000000000000000000
0,-2.05656623840332031250,-0.00003056379500776529,-0.03994524478912353516,51.48463058471679687500,0,0,0.00000000000000000000
0,-2.39095401763916015625,-0.00003062305040657520,-0.04635535180568695068,51.57881164550781250000,0,0,0.00000000000000000000
0,-2.65744590759277343750,-0.00005521171260625124,-0.05142603442072868347,51.67510986328125000000,0,0,0.00000000000000000000
0,-2.84739494323730468750,-0.00002739415504038334,-0.05500146001577377319,51.76944351196289062500,0,0,0.00000000000000000000
0,-2.96639537811279296875,-0.00002744141966104507,-0.05719357356429100037,51.86588668823242187500,0,0,0.00000000000000000000
0,-3.02074050903320312500,-0.00002757715992629528,-0.05812949687242507935,51.96570968627929687500,16,0,0.00955729279667139053
0,-2.99238491058349609375,-0.00002761976793408394,-0.05747024714946746826,52.06842041015625000000,32,0,0.01911458559334278107
0,-2.92635536193847656250,-0.43192362785339355469,-0.05607892572879791260,52.18280029296875000000,48,0,0.02867187932133674622
0,-2.86155319213867187500,0.00003451644442975521,-0.05472273379564285278,52.29185485839843750000,64,0,0.03822917118668556213
0,-2.83285236358642578125,0.00004139216616749763,-0.05405775085091590881,52.40418624877929687500,80,0,0.04778646305203437805
0,-2.86889743804931640625,0.00004903739318251610,-0.05462490394711494446,52.51995468139648437500,48,0,0.02867187932133674622
0,-3.05363845825195312500,-0.00023891986347734928,-0.05803709849715232849,52.61528396606445312500,16,0,0.00955729279667139053
0,-3.30980682373046875000,-0.00023923069238662720,-0.06280418485403060913,52.70041656494140625000,0,1,0.00000000000000000000
0,-3.68984794616699218750,-0.43323871493339538574,-0.07009263336658477783,52.64245223999023437500,0,1,0.00000000000000000000
0,-4.04342365264892578125,-0.00024647964164614677,-0.07691017538309097290,52.57332611083984375000,0,1,0.00000000000000000000
0,-4.37659835815429687500,-0.00024617102462798357,-0.08336168527603149414,52.50131607055664062500,0,1,0.00000000000000000000
0,-4.69293498992919921875,-0.43274518847465515137,-0.08950130641460418701,52.43426132202148437500,0,1,0.00000000000000000000
0,-4.99354362487792968750,-0.00025496468879282475,-0.09537750482559204102,52.35556793212890625000,0,1,0.00000000000000000000
0,-5.28139877319335937500,-0.00025457213632762432,-0.10103291273117065430,52.27404403686523437500,0,1,0.00000000000000000000
0,-5.55944824218750000000,-0.43218716979026794434,-0.10650609433650970459,52.19840621948242187500,0,1,0.00000000000000000000
0,-5.82770442962646484375,-0.00037370901554822922,-0.11183224618434906006,52.11112594604492187500,-16,1,-0.00955729279667139053
0,-6.11550903320312500000,-0.00037595536559820175,-0.11755184829235076904,52.02392959594726562500,-32,1,-0.01911458559334278107
0,-6.38641834259033203125,-0.43128252029418945312,-0.12292890995740890503,51.95212554931640625000,-48,1,-0.02867187932133674622
0,-6.60396480560302734375,-0.00007735018152743578,-0.12728174030780792236,51.88462066650390625000,-16,1,-0.00955729279667139053
0,-6.65884971618652343750,-0.00007721083238720894,-0.12851174175739288330,51.81510543823242187500,0,1,0.00000000000000000000
0,-6.66669559478759765625,-0.43094176054000854492,-0.12881557643413543701,51.75379943847656250000,0,1,0.00000000000000000000
0,-6.69315147399902343750,0.00003488524816930294,-0.12950982153415679932,51.68064880371093750000,0,1,0.00000000000000000000
0,-6.73762130737304687500,0.00003922195173799992,-0.13056182861328125000,51.60483169555664062500,0,1,0.00000000000000000000
0,-6.79985809326171875000,-0.43030068278312683105,-0.13194525241851806641,51.53544998168945312500,0,1,0.00000000000000000000
0,-6.87597751617431640625,0.00002446735743433237,-0.13363823294639587402,51.45217132568359375000,0,1,0.00000000000000000000
0,-6.96707630157470703125,-0.00071460357867181301,-0.13562208414077758789,51.37125015258789062500,-16,1,-0.00955729279667139053
0,-7.09816455841064453125,-0.00033828627783805132,-0.13840177655220031738,51.28665542602539062500,-32,1,-0.01911458559334278107
0,-7.23081398010253906250,-0.00033770268782973289,-0.14119988679885864258,51.20977401733398437500,-48,1,-0.02867187932133674622
0,-7.33072566986083984375,-0.42977070808410644531,-0.14329586923122406006,51.15797042846679687500,-64,1,-0.03822917118668556213
0,-7.36267948150634765625,-0.00032850261777639389,-0.14402846992015838623,51.11960983276367187500,-80,1,-0.04778646305203437805
0,-7.29863357543945312500,-0.00032838981132954359,-0.14280140399932861328,51.11037445068359375000,-48,1,-0.02867187932133674622
0,-7.03832054138183593750,-0.42964306473731994629,-0.13771288096904754639,51.10865783691406250000,-16,1,-0.00955729279667139053
0,-6.66344261169433593750,-0.00034439645241945982,-0.13041633367538452148,51.09362030029296875000,0,1,0.00000000000000000000
0,-6.28224086761474609375,-0.00034356710966676474,-0.12300404906272888184,51.07344818115234375000,-16,1,-0.00955729279667139053
0,-5.98629951477050781250,-0.42954060435295104980,-0.11724124848842620850,51.05966949462890625000,-32,1,-0.01911458559334278107
0,-5.72926044464111328125,-0.00036057829856872559,-0.11224456876516342163,51.04265213012695312500,-48,1,-0.02867187932133674622
0,-5.47162818908691406250,-0.00036027305759489536,-0.10720892995595932007,51.03705596923828125000,-16,1,-0.00955729279667139053
0,-5.09692955017089843750,-0.42949509620666503906,-0.09987347573041915894,51.03386688232421875000,0,1,0.00000000000000000000
0,-4.71146488189697265625,-0.00037811871152371168,-0.09235033392906188965,51.01730346679687500000,0,1,0.00000000000000000000
0,-4.37946891784667968750,-0.00037743302527815104,-0.08587790280580520630,50.99645996093750000000,0,1,0.00000000000000000000
0,-4.09584045410156250000,-0.42938560247421264648,-0.08034052699804306030,50.98100280761718750000,0,1,0.00000000000000000000
0,-3.85417747497558593750,-0.00039640290196985006,-0.07563819736242294312,50.95543670654296875000,0,1,0.00000000000000000000
0,-3.65063667297363281250,-0.00039579276926815510,-0.07168281823396682739,50.92763900756835937500,0,1,0.00000000000000000000
0,-3.49424934387207031250,-0.42922011017799377441,-0.06864317506551742554,50.90454101562500000000,0,1,0.00000000000000000000
0,-3.34468841552734375000,-0.00041606905870139599,-0.06574506312608718872,50.87360763549804687500,0,1,0.00000000000000000000
0,-3.23404312133789062500,-0.00041548348963260651,-0.06361134350299835205,50.84066390991210937500,0,1,0.00000000000000000000
0,-3.14922714233398437500,-0.42902332544326782227,-0.06197507306933403015,50.81441497802734375000,0,1,0.00000000000000000000
0,-3.08708381652832031250,-0.00043679447844624519,-0.06079451367259025574,50.77898788452148437500,-16,1,-0.00955729279667139053
0,-3.07450485229492187500,-0.42889687418937683105,-0.06057786196470260620,50.75294494628906250000,-32,1,-0.01911458559334278107
0,-3.07947349548339843750,-0.00045971362851560116,-0.06070959568023681641,50.72465896606445312500,-48,1,-0.02867187932133674622
0,-3.04870223999023437500,-0.00045968312770128250,-0.06012417376041412354,50.70676422119140625000,-16,1,-0.00955729279667139053
0,-2.87828636169433593750,-0.42876937985420227051,-0.05678179860115051270,50.69029998779296875000,0,1,0.00000000000000000000
0,-2.67648887634277343750,-0.00048364128451794386,-0.05282774940133094788,50.66445159912109375000,0,1,0.00000000000000000000
0,-2.50912475585937500000,-0.00048306689132004976,-0.04955118149518966675,50.63703155517578125000,0,1,0.00000000000000000000
0,-2.37291717529296875000,-0.42861378192901611328,-0.04688099026679992676,50.61576461791992187500,0,1,0.00000000000000000000
0,-2.27842712402343750000,-0.00050842901691794395,-0.04504181817173957825,50.58470535278320312500,0,1,0.00000000000000000000
0,-2.18844795227050781250,-0.00050787290092557669,-0.04328960180282592773,50.55366516113281250000,0,1,0.00000000000000000000
0,-2.12735939025878906250,-0.42843189835548400879,-0.04210113734006881714,50.52973556518554687500,0,1,0.00000000000000000000
0,-2.08635711669921875000,-0.00053483142983168364,-0.04131764918565750122,50.49554443359375000000,0,1,0.00000000000000000000
0,-2.06427764892578125000,-0.00053425983060151339,-0.04090862348675727844,50.46069717407226562500,0,1,0.00000000000000000000
0,-2.06000900268554687500,-0.42823034524917602539,-0.04084496945142745972,50.43482971191406250000,0,1,0.00000000000000000000
0,-2.07156944274902343750,-0.00056288461200892925,-0.04110389202833175659,50.39837646484375000000,0,1,0.00000000000000000000
0,-2.09838867187500000000,-0.00056228449102491140,-0.04166668653488159180,50.36130523681640625000,0,1,0.00000000000000000000
0,-2.14010810852050781250,-0.42801505327224731445,-0.04251854866743087769,50.33351898193359375000,-16,1,-0.00955729279667139053
0,-2.22324371337890625000,-0.00059270963538438082,-0.04420137777924537659,50.29806518554687500000,-32,1,-0.01911458559334278107
0,-2.31034469604492187500,-0.00059253559447824955,-0.04596105217933654785,50.26744461059570312500,0,1,0.00000000000000000000
0,-2.28457260131835937500,-0.42782571911811828613,-0.04547132179141044617,50.24205398559570312500,0,1,0.00000000000000000000
0,-2.28004264831542968750,-0.00062437530141323805,-0.04541205242276191711,50.20787429809570312500,0,1,0.00000000000000000000
0,-2.29551315307617187500,-0.00062371697276830673,-0.04575210437178611755,50.17284393310546875000,0,1,0.00000000000000000000
0,-2.33000183105468750000,-0.42762333154678344727,-0.04646544530987739563,50.14482879638671875000,0,1,0.00000000000000000000
0,-2.38171195983886718750,-0.00065753655508160591,-0.04753145948052406311,50.10811614990234375000,0,1,0.00000000000000000000
0,-2.45013809204101562500,-0.00065683166030794382,-0.04893386736512184143,50.07039642333984375000,0,1,0.00000000000000000000
0,-2.53515815734863281250,-0.42740315198898315430,-0.05066328868269920349,50.03935241699218750000,0,1,0.00000000000000000000
0,-2.63518142700195312500,-0.00069285929203033447,-0.05270566418766975403,49.99806976318359375000,0,1,0.00000000000000000000
0,-2.75036430358886718750,-0.00069206196349114180,-0.05505637452006340027,49.95542144775390625000,0,1,0.00000000000000000000
0,-2.88119506835937500000,-0.42715224623680114746,-0.05771596729755401611,49.92024230957031250000,0,1,0.00000000000000000000
0,-3.02663421630859375000,-0.00107586698140949011,-0.06068557873368263245,49.87402725219726562500,0,1,0.00000000000000000000
0,-3.18729782104492187500,-0.00107420398853719234,-0.06396875530481338501,49.82585144042968750000,0,1,0.00000000000000000000
0,-3.36410522460937500000,-0.42582124471664428711,-0.06757297366857528687,49.78477478027343750000,0,1,0.00000000000000000000
0,-3.55622673034667968750,-0.00007389765232801437,-0.07150777429342269897,49.73202896118164062500,-16,1,-0.00955729279667139053
0,-3.79290008544921875000,-0.00007382454350590706,-0.07634866237640380859,49.67867279052734375000,-32,1,-0.01911458559334278107
0,-4.03898620605468750000,-0.42585656046867370605,-0.08136822283267974854,49.63837432861328125000,0,1,0.00000000000000000000
0,-4.17630386352539062500,-0.00028767669573426247,-0.08422689884901046753,49.58396911621093750000,0,1,0.00000000000000000000
0,-4.34038925170898437500,-0.00028942711651325226,-0.08763846009969711304,49.52607727050781250000,0,1,0.00000000000000000000
0,-4.53144645690917968750,-0.42503467202186584473,-0.09159295260906219482,49.47374725341796875000,0,1,0.00000000000000000000
0,-4.74738693237304687500,0.00013798009604215622,-0.09608643501996994019,49.40746307373046875000,0,1,0.00000000000000000000
0,-4.98930740356445312500,0.00023341365158557892,-0.10111968964338302612,49.34061050415039062500,0,1,0.00000000000000000000
0,-5.25735664367675781250,-0.42467275261878967285,-0.10669756680727005005,49.27344512939453125000,-16,1,-0.00955729279667139053
0,-5.57875442504882812500,0.00009248615242540836,-0.11340553313493728638,49.19296646118164062500,-32,1,-0.01911458559334278107
0,-5.91971397399902343750,0.00013860361650586128,-0.12051493674516677856,49.12016677856445312500,-48,1,-0.02867187932133674622
0,-6.24771308898925781250,-0.42425361275672912598,-0.12734964489936828613,49.05952453613281250000,-64,1,-0.03822917118668556213
0,-6.53130340576171875000,0.00004360545426607132,-0.13328331708908081055,49.00315856933593750000,-80,1,-0.04778646305203437805
0,-6.74539947509765625000,0.00003664824180305004,-0.13773724436759948730,48.97295379638671875000,-96,1,-0.05734375864267349243
0,-6.86577606201171875000,-0.42415651679039001465,-0.14018471539020538330,48.97663879394531250000,-112,1,-0.06690105050802230835
0,-6.86777877807617187500,-0.00000948063097894192,-0.14015048742294311523,49.00288772583007812500,-80,1,-0.04778646305203437805
0,-6.66595840454101562500,-0.42433917522430419922,-0.13594701886177062988,49.03350067138671875000,-48,1,-0.02867187932133674622
0,-6.32585906982421875000,-0.00006785825826227665,-0.12898498773574829102,49.04337310791015625000,-64,1,-0.03822917118668556213
0,-5.99967575073242187500,-0.00006784219294786453,-0.12228161841630935669,49.06441116333007812500,-80,1,-0.04778646305203437805
0,-5.65003967285156250000,-0.42458799481391906738,-0.11504215002059936523,49.11277770996093750000,-96,1,-0.05734375864267349243
0,-5.24011993408203125000,-0.00013257237151265144,-0.10657162219285964966,49.16993713378906250000,-64,1,-0.03822917118668556213
0,-4.66877174377441406250,-0.00013256515376269817,-0.09487290680408477783,49.21080017089843750000,-32,1,-0.01911458559334278107
0,-4.00292015075683593750,-0.42497104406356811523,-0.08128515630960464478,49.24539947509765625000,0,1,0.00000000000000000000
0,-3.30509948730468750000,-0.00020365114323794842,-0.06709502637386322021,49.25997924804687500000,0,1,0.00000000000000000000
0,-2.69638824462890625000,-0.00020342925563454628,-0.05473414435982704163,49.26336669921875000000,16,1,0.00548708252608776093
0,-2.14764976501464843750,-0.42508220672607421875,-0.04359636083245277405,49.26213455200195312500,32,1,0.01097429729998111725
0,-1.66769981384277343750,-0.00028229947201907635,-0.03386186435818672180,49.25008773803710937500,48,1,0.01646338030695915222
0,-1.20015907287597656250,-0.00028189038857817650,-0.02437673322856426239,49.23379516601562500000,64,1,0.02195465937256813049
0,-0.79869461059570312500,-0.42505997419357299805,-0.01622695289552211761,49.22024536132812500000,80,1,0.02744695171713829041
0,-0.53183555603027343750,-0.00071777333505451679,-0.01080888696014881134,49.20354461669921875000,96,1,0.03294170275330543518
0,-0.39720916748046875000,-0.42543146014213562012,-0.00807443354278802872,49.19343948364257812500,112,1,0.03843577578663825989
0,-0.39034271240234375000,0.00017174659296870232,-0.00793645996600389481,49.18347930908203125000,127,1,0.04358765855431556702
0,-0.50892829895019531250,-0.42451161146163940430,-0.01034813467413187027,49.18067932128906250000,127,1,0.04358884692192077637
0,-0.75948333740234375000,0.00017132470384240150,-0.01544561050832271576,49.17146682739257812500,127,1,0.04359275847673416138
0,-1.12043190002441406250,0.00004902528598904610,-0.02279323339462280273,49.15633773803710937500,127,1,0.04359918832778930664
0,-1.57428932189941406250,0.00004894286394119263,-0.03204129263758659363,49.13314056396484375000,127,1,0.04360904172062873840
0,-2.13654708862304687500,0.00004884833469986916,-0.04351635649800300598,49.09756469726562500000,127,1,0.04362415522336959839
0,-2.86565208435058593750,-0.00009185913950204849,-0.05843155086040496826,49.04288864135742187500,127,1,0.04364737495779991150
0,-3.73779296875000000000,-0.00009168405085802078,-0.07634003460407257080,48.96242141723632812500,127,1,0.04368156194686889648
0,-4.71602439880371093750,-0.00009147822856903076,-0.09654340147972106934,48.84874725341796875000,127,1,0.04372985288500785828
0,-5.79883384704589843750,-0.42361554503440856934,-0.11907713860273361206,48.69812774658203125000,127,1,0.04379384219646453857
0,-6.98348999023437500000,-0.00025171996094286442,-0.14401382207870483398,48.49180603027343750000,127,1,0.04388149082660675049
0,-8.26865386962890625000,-0.00025083869695663452,-0.17146599292755126953,48.22328948974609375000,127,1,0.04399556666612625122
0,-9.65320014953613281250,-0.42182001471519470215,-0.20159448683261871338,47.88424682617187500000,127,1,0.04413959756493568420
0,-11.22089195251464843750,-0.00041693774983286858,-0.23656633496284484863,47.43232727050781250000,127,1,0.04433157667517662048
0,-12.96966552734375000000,-0.00041455146856606007,-0.27686947584152221680,46.84397125244140625000,127,1,0.04458152502775192261
0,-14.85850906372070312500,-0.41749200224876403809,-0.32290893793106079102,46.01454925537109375000,127,1,0.04493388533592224121
0,-16.92654418945312500000,-0.00072076451033353806,-0.37661045789718627930,44.94443511962890625000,127,1,0.04538848996162414551
0,-19.18202209472656250000,-0.00072435033507645130,-0.44014188647270202637,43.58145141601562500000,127,1,0.04596751928329467773
0,-21.60691452026367187500,-0.00043350062333047390,-0.51605772972106933594,41.86918258666992187500,127,1,0.04669493064284324646
0,-24.16141510009765625000,-0.00041858665645122528,-0.60798209905624389648,39.74034118652343750000,127,1,0.04759930074214935303
0,-26.79133415222167968750,-0.39613732695579528809,-0.72168070077896118164,37.12352752685546875000,127,1,0.04871098324656486511
0,-29.44206047058105468750,0.00030412198975682259,-0.86731570959091186523,33.94618606567382812500,127,1,0.05006078258156776428
0,-31.98946189880371093750,0.00024405797012150288,-1.06013691425323486328,30.17484092712402343750,127,1,0.05166293308138847351
0,-34.34677886962890625000,0.00023650727234780788,-1.33216822147369384766,25.78261375427246093750,127,1,0.05352884903550148010
0,-36.32601547241210937500,0.00035046064294874668,-1.74843394756317138672,20.77631568908691406250,127,1,0.05565563216805458069
0,-37.74482727050781250000,-0.34271785616874694824,-2.48207545280456542969,15.20696258544921875000,127,1,0.05802161619067192078
0,-38.40742492675781250000,0.00012636254541575909,-4.18988084793090820312,9.16671085357666015625,127,1,0.06058764085173606873
0,-38.71067047119140625000,-0.31335082650184631348,0.00000000000000000000,2.88929748535156250000,127,1,0.07586101442575454712
0,-30.40052032470703125000,0.00012627895921468735,0.00000000000000000000,-1.70182037353515625000,127,1,0.07586101442575454712
0,-23.49935150146484375000,-0.30643340945243835449,0.00000000000000000000,-3.87687206268310546875,127,1,0.07586101442575454712
0,-17.98229217529296875000,0.00007702666334807873,0.00000000000000000000,-4.65689373016357421875,127,1,0.07586101442575454712
0,-13.67481136322021484375,-0.30647280812263488770,0.00000000000000000000,-4.67845487594604492188,127,1,0.07586101442575454712
0,-10.34480285644531250000,0.00004644418368116021,0.00000000000000000000,-4.31998729705810546875,127,1,0.07586101442575454712
0,-7.32120609283447265625,-0.30649724602699279785,0.00000000000000000000,-3.74868440628051757812,127,1,0.07586101442575454712
0,-6.42769050598144531250,0.00003126636147499084,0.00000000000000000000,-4.03567123413085937500,127,1,0.07586101442575454712
0,-5.58154964447021484375,-0.30650317668914794922,0.00000000000000000000,-4.30820941925048828125,127,1,0.07586101442575454712
0,-4.79370927810668945312,0.00000790285412222147,0.00000000000000000000,-4.55909538269042968750,127,1,0.07586101442575454712
0,-4.27409267425537109375,-0.30652654170989990234,0.00000000000000000000,-4.60946369171142578125,127,1,0.07586101442575454712
0,-3.81386590003967285156,0.00000729964813217521,0.00000000000000000000,-4.65527629852294921875,127,1,0.07586101442575454712
0,-3.41170167922973632812,-0.30652713775634765625,0.00000000000000000000,-4.69819211959838867188,127,1,0.07586101442575454712
0,-3.06460356712341308594,0.00000690307933837175,0.00000000000000000000,-4.73851919174194335938,127,1,0.07586101442575454712
0,-2.77113723754882812500,-0.30652755498886108398,0.00000000000000000000,-4.77675247192382812500,127,1,0.07586101442575454712
0,-2.53156614303588867188,0.00000667251879349351,0.00000000000000000000,-4.80991983413696289062,127,1,0.07586101442575454712
0,-2.34105730056762695312,-0.30652776360511779785,0.00000000000000000000,-4.83918285369873046875,127,1,0.07586101442575454712
0,-2.19337058067321777344,0.00000140152405947447,0.00000000000000000000,-4.86388540267944335938,127,1,0.07586101442575454712
0,-2.08280181884765625000,-0.30653303861618041992,0.00000000000000000000,-4.88548851013183593750,127,1,0.07586101442575454712
0,-2.00334501266479492188,0.00000139174517244101,0.00000000000000000000,-4.90291833877563476562,127,1,0.07586101442575454712
0,-1.94992899894714355469,-0.30653303861618041992,0.00000000000000000000,-4.91746234893798828125,95,1,0.05674642696976661682
0,-1.78719639778137207031,0.00000136817106977105,0.00000000000000000000,-4.91478490829467773438,63,1,0.03763183951377868652
0,-1.50583648681640625000,-0.30653309822082519531,0.00000000000000000000,-4.90368747711181640625,31,1,0.01851725392043590546
0,-1.12865030765533447266,0.00000125268707051873,0.00000000000000000000,-4.88863134384155273438,0,1,0.00000000000000000000
0,-0.71163344383239746094,-0.30653318762779235840,0.00000000000000000000,-4.87396049499511718750,0,1,0.00000000000000000000
0,-0.41248524188995361328,0.00000113516580313444,0.00000000000000000000,-4.85355424880981445312,0,1,0.00000000000000000000
0,-0.20223343372344970703,-0.30653330683708190918,0.00000000000000000000,-4.82981204986572265625,0,1,0.00000000000000000000
0,-0.05760741233825683594,0.00000108790118247271,0.00000000000000000000,-4.80265617370605468750,0,1,0.00000000000000000000
0,0.03958725929260253906,-0.30653339624404907227,0.00000000000000000000,-4.77427387237548828125,0,1,0.00000000000000000000
0,0.10234975814819335938,0.00000107346568256617,0.00000000000000000000,-4.74412584304809570312,0,1,0.00000000000000000000
0,0.14086544513702392578,-0.30653339624404907227,0.00000000000000000000,-4.71390867233276367188,0,1,0.00000000000000000000
0,0.16212964057922363281,0.00000073312548920512,0.00000000000000000000,-4.68262815475463867188,0,1,0.00000000000000000000
0,0.17145574092864990234,-0.30653372406959533691,0.00000000000000000000,-4.65186882019042968750,0,1,0.00000000000000000000
0,0.17263078689575195312,0.00000072608236223459,0.00000000000000000000,-4.62035655975341796875,0,1,0.00000000000000000000
0,0.16848039627075195312,-0.30653375387191772461,0.00000000000000000000,-4.58967828750610351562,0,1,0.00000000000000000000
0,0.16090548038482666016,0.00000071868998929858,0.00000000000000000000,-4.55833482742309570312,0,1,0.00000000000000000000
0,0.15134930610656738281,-0.30653375387191772461,0.00000000000000000000,-4.52767801284790039062,0,0,0.00000000000000000000
0,0.09100902080535888672,-0.00000365648884326220,0.00000000000000000000,-4.42924165725708007812,0,0,0.00000000000000000000
0,0.06635701656341552734,-0.30653810501098632812,0.00000000000000000000,-4.33134222030639648438,0,0,0.00000000000000000000
0,0.05550396442413330078,-0.00000350311165675521,0.00000000000000000000,-4.23322916030883789062,0,0,0.00000000000000000000
0,0.04947018623352050781,-0.30653795599937438965,0.00000000000000000000,-4.13547182083129882812,0,0,0.00000000000000000000
0,0.04514729976654052734,-0.00000334600917994976,0.00000000000000000000,-4.03745603561401367188,-16,0,-0.00955729279667139053
0,0.09499692916870117188,-0.30653780698776245117,0.00000000000000000000,-3.94004988670349121094,-32,0,-0.01911458559334278107
0,0.16138958930969238281,-0.00000318474485538900,0.00000000000000000000,-3.84379601478576660156,-48,0,-0.02867187932133674622
0,0.23222780227661132812,-0.30653762817382812500,0.00000000000000000000,-3.75007700920104980469,-64,0,-0.03822917118668556213
0,0.30339038372039794922,-0.00000303491833619773,0.00000000000000000000,-3.65901112556457519531,-80,0,-0.04778646305203437805
0,0.37332224845886230469,-0.30653747916221618652,0.00000000000000000000,-3.57166337966918945312,-96,0,-0.05734375864267349243
0,0.43616783618927001953,-0.00000290467869490385,0.00000000000000000000,-3.48858308792114257812,-112,0,-0.06690105050802230835
0,0.48368489742279052734,-0.30653735995292663574,0.00000000000000000000,-3.41272401809692382812,-128,0,-0.07645834237337112427
0,0.52388548851013183594,-0.00000279949745163321,0.00000000000000000000,-3.34496355056762695312,-128,0,-0.07645834237337112427
0,0.52557981014251708984,-0.30653724074363708496,0.00000000000000000000,-3.27614617347717285156,-128,0,-0.07645834237337112427
0,0.51518619060516357422,-0.00000267729046754539,0.00000000000000000000,-3.20700526237487792969,-128,0,-0.07645834237337112427
0,0.50271391868591308594,-0.30653712153434753418,0.00000000000000000000,-3.13844108581542968750,-128,0,-0.07645834237337112427
0,0.49010682106018066406,-0.00000256713246926665,0.00000000000000000000,-3.07009887695312500000,-128,0,-0.07645834237337112427
0,0.47771155834197998047,-0.30653700232505798340,0.00000000000000000000,-3.00240087509155273438,-128,0,-0.07645834237337112427
0,0.46549212932586669922,-0.00000245482078753412,0.00000000000000000000,-2.93491840362548828125,-128,0,-0.07645834237337112427
0,0.45349812507629394531,-0.30653691291809082031,0.00000000000000000000,-2.86804294586181640625,-128,0,-0.07645834237337112427
0,0.44158434867858886719,-0.00000829523196443915,0.00000000000000000000,-2.80129027366638183594,-128,0,-0.07645834237337112427
0,0.43002057075500488281,-0.30654272437095642090,0.00000000000000000000,-2.73518228530883789062,-128,0,-0.07645834237337112427
0,0.41847383975982666016,-0.00000801673741079867,0.00000000000000000000,-2.66918396949768066406,-128,0,-0.07645834237337112427
0,0.40724337100982666016,-0.30654245615005493164,0.00000000000000000000,-2.60378718376159667969,-128,0,-0.07645834237337112427
0,0.39602434635162353516,-0.00000771906343288720,0.00000000000000000000,-2.53848981857299804688,-128,0,-0.07645834237337112427
0,0.38836717605590820312,-0.30654218792915344238,0.00000000000000000000,-2.47370672225952148438,-128,0,-0.07645834237337112427
0,0.38380289077758789062,-0.00000739781535230577,0.00000000000000000000,-2.40877914428710937500,-128,0,-0.07645834237337112427
0,0.37849771976470947266,-0.30654186010360717773,0.00000000000000000000,-2.34388756752014160156,-128,0,-0.07645834237337112427
0,0.36804139614105224609,-0.00000705884303897619,0.00000000000000000000,-2.27794075012207031250,-128,0,-0.07645834237337112427
0,0.35688215494155883789,-0.30654153227806091309,0.00000000000000000000,-2.21143341064453125000,-128,0,-0.07645834237337112427
0,0.34797137975692749023,-0.00000700996315572411,0.00000000000000000000,-2.24130034446716308594,-128,0,-0.07645834237337112427
0,0.35332959890365600586,-0.30654147267341613770,0.00000000000000000000,-2.27229738235473632812,-128,0,-0.07645834237337112427
