throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,4929,0,18.91193962097167968750,3,0,0.12010307610034942627,0.00000000000000000000,19.04785156250000000000,0,0,0,6500,0,0.01995993405580520630,4889,0,8.57649517059326171875,0
1.00000000000000000000,4889,0,19.15544891357421875000,3,0,0.12092821300029754639,0.00000000000000000000,19.29500198364257812500,0,0,0,6500,0,0.02074091136455535889,4849,0,8.58045578002929687500,0
1.00000000000000000000,4849,0,19.39769554138183593750,3,0,0.12201681733131408691,0.00000000000000000000,19.54155921936035156250,0,0,0,6500,0,0.02153779566287994385,4809,0,8.58568096160888671875,0
1.00000000000000000000,4809,0,19.63856124877929687500,3,0,0.12334918230772018433,0.00000000000000000000,19.78739738464355468750,0,0,0,6500,0,0.02235012128949165344,4769,0,8.59207630157470703125,0
1.00000000000000000000,4769,0,19.87792015075683593750,3,0,0.12490940839052200317,0.00000000000000000000,20.03239059448242187500,0,0,0,6500,0,0.02317734621465206146,4729,0,8.59956550598144531250,0
1.00000000000000000000,4729,0,20.11354064941406250000,3,0,0.12671627104282379150,0.00000000000000000000,20.27437973022460937500,0,0,0,6500,0,0.02401134185492992401,4689,0,8.60823822021484375000,0
1.00000000000000000000,4689,0,20.34740066528320312500,3,0,0.12872336804866790771,0.00000000000000000000,20.51528358459472656250,0,0,0,6500,0,0.02485865913331508636,4581,0,8.61787223815917968750,0
1.00000000000000000000,4581,0,20.57943153381347656250,3,0,0.13092729449272155762,0.00000000000000000000,20.75506782531738281250,0,0,0,6500,0,0.02571881562471389771,4633,0,8.62845134735107421875,0
1.00000000000000000000,4633,0,20.81198692321777343750,3,0,0.13330003619194030762,0.00000000000000000000,20.99607658386230468750,0,0,0,6500,0,0.02660060487687587738,4686,0,8.63984012603759765625,0
1.00000000000000000000,4686,0,21.04285621643066406250,3,0,0.13567574322223663330,0.00000000000000000000,21.23565101623535156250,0,0,0,6500,0,0.02749570831656455994,4738,0,8.65124320983886718750,0
1.00000000000000000000,4738,0,21.27247619628906250000,3,0,0.13761569559574127197,0.00000000000000000000,21.47296142578125000000,0,0,0,6500,0,0.02840566635131835938,4789,0,8.66055488586425781250,0
1.00000000000000000000,4789,0,21.50112724304199218750,3,0,0.13916888833045959473,0.00000000000000000000,21.70834541320800781250,0,0,0,6500,0,0.02933151833713054657,4841,0,8.66801071166992187500,0
1.00000000000000000000,4841,0,21.72636604309082031250,3,0,0.14040674269199371338,0.00000000000000000000,21.93947792053222656250,0,0,0,6500,0,0.03026300668716430664,4892,0,8.67395210266113281250,0
1.00000000000000000000,4892,0,21.95102500915527343750,3,0,0.14134125411510467529,0.00000000000000000000,22.16920280456542968750,0,0,0,6500,0,0.03121154755353927612,4942,0,8.67843818664550781250,0
1.00000000000000000000,4942,0,22.17807960510253906250,3,0,0.14199659228324890137,0.00000000000000000000,22.40055274963378906250,0,0,0,6500,0,0.03219012543559074402,4993,0,8.68158340454101562500,0
1.00000000000000000000,4993,0,22.40489006042480468750,3,0,0.14244599640369415283,0.00000000000000000000,22.63105583190917968750,0,0,0,6500,0,0.03318786621093750000,5044,0,8.68374061584472656250,0
1.00000000000000000000,5044,0,22.63155746459960937500,3,0,0.14272771775722503662,0.00000000000000000000,22.86091232299804687500,0,0,0,6500,0,0.03420536220073699951,5095,0,8.68509292602539062500,0
1.00000000000000000000,5095,0,22.85854530334472656250,3,0,0.14287684857845306396,0.00000000000000000000,23.09068298339843750000,0,0,0,6500,0,0.03524492681026458740,5146,0,8.68580913543701171875,0
1.00000000000000000000,5146,0,23.08455276489257812500,3,0,0.14314606785774230957,0.00000000000000000000,23.31986427307128906250,0,0,0,6500,0,0.03630072250962257385,5197,0,8.68710136413574218750,0
1.00000000000000000000,5197,0,23.31072235107421875000,3,0,0.14322504401206970215,0.00000000000000000000,23.54859924316406250000,0,0,0,6500,0,0.03737816959619522095,5248,0,8.68747997283935546875,0
1.00000000000000000000,5248,0,23.53703308105468750000,3,0,0.14316573739051818848,0.00000000000000000000,23.77702331542968750000,0,0,0,6500,0,0.03847742825746536255,5299,0,8.68719577789306640625,0
1.00000000000000000000,5299,0,23.76250076293945312500,3,0,0.14349618554115295410,0.00000000000000000000,24.00590324401855468750,0,0,0,6500,0,0.03959380835294723511,5350,0,8.68878173828125000000,0
1.00000000000000000000,5350,0,23.98427581787109375000,3,0,0.14359046518802642822,0.00000000000000000000,24.23027038574218750000,0,0,0,6500,0,0.04071277379989624023,5400,0,8.68923377990722656250,0
1.00000000000000000000,5400,0,24.20631790161132812500,3,0,0.14350672066211700439,0.00000000000000000000,24.45430183410644531250,0,0,0,6500,0,0.04185400530695915222,5450,0,8.68883228302001953125,0
1.00000000000000000000,5450,0,24.43148803710937500000,3,0,0.14355073869228363037,0.00000000000000000000,24.68193244934082031250,0,0,0,6500,0,0.04303289949893951416,5501,0,8.68904399871826171875,0
1.00000000000000000000,5501,0,24.65666580200195312500,3,0,0.14351610839366912842,0.00000000000000000000,24.90929794311523437500,0,0,0,6500,0,0.04423376172780990601,5551,0,8.68887710571289062500,0
1.00000000000000000000,5551,0,24.88185501098632812500,3,0,0.14342667162418365479,0.00000000000000000000,25.13647651672363281250,0,0,0,6500,0,0.04545682668685913086,5602,0,8.68844795227050781250,0
1.00000000000000000000,5602,0,25.10466766357421875000,3,0,0.14403019845485687256,0.00000000000000000000,25.36372566223144531250,0,0,0,6500,0,0.04668896645307540894,5652,0,8.69134521484375000000,0
1.00000000000000000000,5652,0,25.32027435302734375000,3,0,0.14489100873470306396,0.00000000000000000000,25.58467292785644531250,0,0,0,6500,0,0.04790226742625236511,5701,0,8.69547653198242187500,0
1.00000000000000000000,5701,0,25.53760910034179687500,3,0,0.14503155648708343506,0.00000000000000000000,25.80479240417480468750,0,0,0,6500,0,0.04914638400077819824,5750,0,8.69524383544921875000,0
1.00000000000000000000,5750,0,25.75580787658691406250,3,0,0.14521755278110504150,0.00000000000000000000,26.02596282958984375000,0,0,0,6500,0,0.05041692778468132019,5799,0,8.61655712127685546875,0
1.00000000000000000000,5799,0,25.97183036804199218750,3,0,0.14561381936073303223,0.00000000000000000000,26.24573135375976562500,0,0,0,6500,0,0.05169619247317314148,5847,0,8.53884506225585937500,0
1.00000000000000000000,5847,0,26.18600463867187500000,3,0,0.14573423564434051514,0.00000000000000000000,26.46261978149414062500,0,0,0,6500,0,0.05298568680882453918,5896,0,8.46143531799316406250,0
1.00000000000000000000,5896,0,26.39840316772460937500,3,0,0.14564134180545806885,0.25098040699958801270,26.67690849304199218750,0,0,0,6500,0,0.05428550019860267639,5943,0,8.38140392303466796875,0
1.00000000000000000000,5943,0,26.52347183227539062500,3,0,0.14287763833999633789,0.31372550129890441895,26.79282951354980468750,0,0,0,6500,0,0.05506072938442230225,5972,0,8.29238986968994140625,0
1.00000000000000000000,5972,0,26.62496757507324218750,3,0,0.14071883261203765869,0.37647062540054321289,26.88728713989257812500,0,0,0,6500,0,0.05569524317979812622,5994,0,8.23551750183105468750,0
1.00000000000000000000,5994,0,26.69852638244628906250,3,0,0.13994957506656646729,0.40784317255020141602,26.95871734619140625000,0,0,0,6500,0,0.05615814775228500366,6011,0,8.19638633728027343750,0
1.00000000000000000000,6011,0,26.75366210937500000000,3,0,0.14100702106952667236,0.43921571969985961914,27.01832389831542968750,0,0,0,6500,0,0.05650678277015686035,6023,0,8.17363929748535156250,0
1.00000000000000000000,6023,0,26.78958892822265625000,3,0,0.14385470747947692871,0.47058826684951782227,27.06536483764648437500,0,0,0,6500,0,0.05673473700881004333,6032,0,8.16704082489013671875,0
1.00000000000000000000,6032,0,26.80154418945312500000,3,0,0.14835242927074432373,0.50196081399917602539,27.09486770629882812500,0,0,0,6500,0,0.05681071430444717407,6034,0,8.17268753051757812500,0
1.00000000000000000000,6034,0,26.79021644592285156250,3,0,0.15435393154621124268,0.51764708757400512695,27.10747718811035156250,0,0,0,6500,0,0.05673871561884880066,6032,0,8.19644641876220703125,0
1.00000000000000000000,6032,0,26.75959396362304687500,3,0,0.16184826195240020752,0.53333336114883422852,27.10781097412109375000,0,0,0,6500,0,0.05654437467455863953,6025,0,8.23345661163330078125,0
1.00000000000000000000,6025,0,26.70814132690429687500,3,0,0.17059989273548126221,0.54901963472366333008,27.09401512145996093750,0,0,0,6500,0,0.05621883645653724670,6013,0,8.28439140319824218750,0
1.00000000000000000000,6013,0,26.63420677185058593750,3,0,0.18031688034534454346,0.56470590829849243164,27.06373786926269531250,0,0,0,6500,0,0.05575324594974517822,5997,0,8.34807205200195312500,0
1.00000000000000000000,5997,0,26.53786659240722656250,3,0,0.19078546762466430664,0.58039218187332153320,27.01652717590332031250,0,0,0,6500,0,0.05515042319893836975,5975,0,8.42202663421630859375,0
1.00000000000000000000,5975,0,26.41869544982910156250,3,0,0.20177824795246124268,0.59607845544815063477,26.95114135742187500000,0,0,0,6500,0,0.05441078171133995056,5948,0,8.50871467590332031250,0
1.00000000000000000000,5948,0,26.26381492614746093750,3,0,0.21548625826835632324,0.61176472902297973633,26.86666679382324218750,0,0,0,6500,0,0.05345942825078964233,5913,0,8.61668968200683593750,0
1.00000000000000000000,5913,0,26.07104682922363281250,3,0,0.23154152929782867432,0.62745100259780883789,26.76077651977539062500,0,0,0,6500,0,0.05229092016816139221,5870,0,8.74974441528320312500,0
1.00000000000000000000,5870,0,25.83662796020507812500,3,0,0.24958276748657226562,0.63529413938522338867,26.62917327880859375000,0,0,0,6500,0,0.05089303106069564819,5817,0,8.90676021575927734375,0
1.00000000000000000000,5817,0,25.56191444396972656250,3,0,0.26930892467498779297,0.64313727617263793945,26.47266006469726562500,0,0,0,6500,0,0.04928683862090110779,5755,0,9.09041881561279296875,0
1.00000000000000000000,5755,0,25.24660682678222656250,3,0,0.29024899005889892578,0.65098041296005249023,26.28855133056640625000,0,0,0,6500,0,0.04748537763953208923,5684,0,9.29749584197998046875,0
1.00000000000000000000,5684,0,24.89038085937500000000,3,0,0.31187734007835388184,0.65882354974746704102,26.07280731201171875000,0,0,0,6500,0,0.04550357162952423096,5604,0,9.49701118469238281250,0
1.00000000000000000000,5604,0,24.49639701843261718750,3,0,0.33370617032051086426,0.66666668653488159180,25.82435989379882812500,0,0,0,6500,0,0.04337679594755172729,5515,0,9.60178947448730468750,0
1.00000000000000000000,5515,0,24.06518363952636718750,3,0,0.35526877641677856445,0.67450982332229614258,25.53877258300781250000,0,0,0,6500,0,0.04112618416547775269,5418,0,9.70528984069824218750,0
1.00000000000000000000,5418,0,23.60314559936523437500,3,0,0.37609332799911499023,0.68235296010971069336,25.21724128723144531250,0,0,0,6500,0,0.03880257159471511841,5314,0,9.80524826049804687500,0
1.00000000000000000000,5314,0,23.11395072937011718750,3,0,0.39575892686843872070,0.69019609689712524414,24.85824584960937500000,0,0,0,6500,0,0.03643957898020744324,5204,0,9.89964294433593750000,0
1.00000000000000000000,5204,0,22.60395812988281250000,3,0,0.41387107968330383301,0.69803923368453979492,24.46338653564453125000,0,0,0,6500,0,0.03408037126064300537,5089,0,9.98658084869384765625,0
1.00000000000000000000,5089,0,22.07630920410156250000,3,0,0.42999872565269470215,0.70588237047195434570,24.03073883056640625000,0,0,0,6500,0,0.03174901008605957031,4970,0,10.06399345397949218750,0
1.00000000000000000000,4970,0,12.23886489868164062500,3,0,0.47705352306365966797,0.71372550725936889648,13.56019878387451171875,0,0,0,6500,0,0.00540971383452415466,4955,0,8.00000000000000000000,0
1.00000000000000000000,4955,0,9.41590595245361328125,3,0,0.41552573442459106445,0.72156864404678344727,10.19643783569335937500,0,0,0,6500,0,0.00246341270394623280,4940,0,8.00000000000000000000,0
1.00000000000000000000,4940,0,8.49752712249755859375,3,0,0.29852095246315002441,0.72941178083419799805,8.86807537078857421875,0,0,0,6500,0,0.00181062507908791304,4925,0,8.00000000000000000000,0
1.00000000000000000000,4925,0,8.52888011932373046875,3,0,0.18291150033473968506,0.73725491762161254883,8.67037963867187500000,0,0,0,6500,0,0.00183074083179235458,4910,0,8.00000000000000000000,0
1.00000000000000000000,4910,0,8.58155727386474609375,3,0,0.10291504114866256714,0.74509805440902709961,8.62688350677490234375,0,0,0,6500,0,0.00186487263999879360,4895,0,8.00000000000000000000,0
1.00000000000000000000,4895,0,8.64688491821289062500,3,0,0.05098693445324897766,0.75294125080108642578,8.65811729431152343750,0,0,0,6500,0,0.00190778693649917841,4880,0,8.00000000000000000000,0
1.00000000000000000000,4880,0,8.71995544433593750000,3,0,0.01785747893154621124,0.75686281919479370117,8.72134590148925781250,0,0,0,6500,0,0.00195656227879226208,4865,0,8.00000000000000000000,0
1.00000000000000000000,4865,0,8.79821300506591796875,3,0,-0.00289547722786664963,0.76078438758850097656,8.79825019836425781250,0,0,0,6500,0,0.00200971402227878571,4850,0,8.00000000000000000000,0
1.00000000000000000000,4850,0,8.87966728210449218750,3,0,-0.01553312316536903381,0.76470595598220825195,8.88073825836181640625,0,0,0,6500,0,0.00206605065613985062,4835,0,8.00000000000000000000,0
1.00000000000000000000,4835,0,8.96297359466552734375,3,0,-0.02286175638437271118,0.76862752437591552734,8.96531486511230468750,0,0,0,6500,0,0.00212474702857434750,4820,0,8.00000000000000000000,0
1.00000000000000000000,4820,0,9.04722118377685546875,3,0,-0.02671347931027412415,0.64313727617263793945,9.05044841766357421875,0,0,0,6500,0,0.00218522641807794571,4805,0,8.00000000000000000000,0
1.00000000000000000000,4805,0,9.14921951293945312500,3,0,-0.02803241647779941559,0.51764708757400512695,9.15281391143798828125,0,0,0,6500,0,0.00225997157394886017,4790,0,8.00000000000000000000,0
1.00000000000000000000,4790,0,9.28685760498046875000,3,0,-0.04275536537170410156,0.39215689897537231445,9.29534244537353515625,0,0,0,6500,0,0.00236350903287529945,4775,0,8.00000000000000000000,0
1.00000000000000000000,4775,0,9.44028186798095703125,3,0,-0.01924920640885829926,0.26666668057441711426,9.44203090667724609375,0,0,0,6500,0,0.00248259422369301319,4760,0,8.00000000000000000000,0
1.00000000000000000000,4760,0,9.60877990722656250000,3,0,0.01208896003663539886,0.14117647707462310791,9.60948181152343750000,0,0,0,6500,0,0.00261791516095399857,4745,0,8.00000000000000000000,0
1.00000000000000000000,4745,0,9.79917526245117187500,3,0,0.04459224641323089600,0.01568627543747425079,9.80891323089599609375,0,0,0,6500,0,0.00277663907036185265,4730,0,8.00000000000000000000,0
1.00000000000000000000,4730,0,10.01895904541015625000,3,0,0.07365686446428298950,0.00000000000000000000,10.04610061645507812500,0,0,0,6500,0,0.00296769081614911556,4715,0,8.00000000000000000000,0
1.00000000000000000000,4715,0,10.23967933654785156250,3,0,0.08951552212238311768,0.00000000000000000000,10.28062248229980468750,0,0,0,6500,0,0.00316818058490753174,4700,0,8.00000000000000000000,0
1.00000000000000000000,4700,0,10.45823669433593750000,3,0,0.09731406718492507935,0.00000000000000000000,10.50763988494873046875,0,0,0,6500,0,0.00337540777400135994,4685,0,8.00000000000000000000,0
1.00000000000000000000,4685,0,10.67707252502441406250,3,0,0.09995063394308090210,0.00000000000000000000,10.73027229309082031250,0,0,0,6500,0,0.00359176122583448887,4670,0,8.00000000000000000000,0
1.00000000000000000000,4670,0,10.89755630493164062500,3,0,0.09929408878087997437,0.00000000000000000000,10.95114612579345703125,0,0,0,6500,0,0.00381889939308166504,4655,0,8.00000000000000000000,0
1.00000000000000000000,4655,0,11.12038993835449218750,3,0,0.09657065570354461670,0.00000000000000000000,11.17212295532226562500,0,0,0,6500,0,0.00405798945575952530,4640,0,8.00000000000000000000,0
1.00000000000000000000,4640,0,11.34586334228515625000,3,0,0.09259073436260223389,0.00000000000000000000,11.39439392089843750000,0,0,0,6500,0,0.00430986331775784492,4625,0,8.00000000000000000000,0
1.00000000000000000000,4625,0,11.57401466369628906250,3,0,0.08789137005805969238,0.00000000000000000000,11.61863231658935546875,0,0,0,6500,0,0.00457512494176626205,4610,0,8.00000000000000000000,0
1.00000000000000000000,4610,0,11.80475044250488281250,3,0,0.08282814174890518188,0.00000000000000000000,11.84517383575439453125,0,0,0,6500,0,0.00485424045473337173,4595,0,8.00000000000000000000,0
1.00000000000000000000,4595,0,12.03788566589355468750,3,0,0.07763555645942687988,0.00000000000000000000,12.07410907745361328125,0,0,0,6500,0,0.00514756096526980400,4580,0,8.00000000000000000000,0
1.00000000000000000000,4580,0,12.27320766448974609375,3,0,0.07246694713830947876,0.00000000000000000000,12.30539131164550781250,0,0,0,6500,0,0.00545538077130913734,4565,0,8.00000000000000000000,0
1.00000000000000000000,4565,0,12.51039314270019531250,3,0,0.06742089986801147461,0.00000000000000000000,12.53879451751708984375,0,0,0,6500,0,0.00577781675383448601,4550,0,8.00000000000000000000,0
1.00000000000000000000,4550,0,12.74932289123535156250,3,0,0.06255878508090972900,0.00000000000000000000,12.77424621582031250000,0,0,0,6500,0,0.00611522095277905464,4535,0,8.00000000000000000000,0
1.00000000000000000000,4535,0,12.98978805541992187500,3,0,0.05791731551289558411,0.00000000000000000000,13.01155662536621093750,0,0,0,6500,0,0.00646780710667371750,4520,0,8.00000000000000000000,0
1.00000000000000000000,4520,0,13.23158740997314453125,3,0,0.05351744964718818665,0.00000000000000000000,13.25052261352539062500,0,0,0,6500,0,0.00683575822040438652,4505,0,8.00000000000000000000,0
1.00000000000000000000,4505,0,13.47454071044921875000,3,0,0.04936807602643966675,0.00000000000000000000,13.49095058441162109375,0,0,0,6500,0,0.00721926148980855942,4490,0,8.00000000000000000000,0
1.00000000000000000000,4490,0,13.71849727630615234375,3,0,0.04547039419412612915,0.00000000000000000000,13.73267269134521484375,0,0,0,6500,0,0.00761851714923977852,4475,0,8.00000000000000000000,0
1.00000000000000000000,4475,0,13.96331596374511718750,3,0,0.04182023182511329651,0.00000000000000000000,13.97552108764648437500,0,0,0,6500,0,0.00803371705114841461,4460,0,8.00000000000000000000,0
1.00000000000000000000,4460,0,14.20663452148437500000,3,0,0.03841287642717361450,0.00000000000000000000,14.21711158752441406250,0,0,0,6500,0,0.00846105348318815231,4445,0,8.00000000000000000000,0
1.00000000000000000000,4445,0,14.45054435729980468750,3,0,0.03523545339703559875,0.00000000000000000000,14.45951271057128906250,0,0,0,6500,0,0.00890437513589859009,4430,0,8.00000000000000000000,0
1.00000000000000000000,4430,0,14.69495391845703125000,3,0,0.03227839246392250061,0.00000000000000000000,14.70260715484619140625,0,0,0,6500,0,0.00936387386173009872,4415,0,8.00000000000000000000,0
1.00000000000000000000,4415,0,14.93977928161621093750,3,0,0.02953194454312324524,0.00000000000000000000,14.94629287719726562500,0,0,0,6500,0,0.00983973499387502670,4375,0,8.14175319671630859375,0
1.00000000000000000000,4375,0,15.18941402435302734375,3,0,0.02678725868463516235,0.00000000000000000000,15.19486236572265625000,0,0,0,6500,0,0.01034127082675695419,4335,0,8.12857913970947265625,0
1.00000000000000000000,4335,0,15.43894577026367187500,3,0,0.02422936819493770599,0.00000000000000000000,15.44347763061523437500,0,0,0,6500,0,0.01085934881120920181,4295,0,8.11630058288574218750,0
1.00000000000000000000,4295,0,15.68833923339843750000,3,0,0.02186224423348903656,0.00000000000000000000,15.69208812713623046875,0,0,0,6500,0,0.01139414589852094650,4255,0,8.10493850708007812500,0
1.00000000000000000000,5455,0,15.97962093353271484375,2,0,-0.00280093261972069740,0.00000000000000000000,15.97968292236328125000,0,0,0,6500,0,0.01204065978527069092,5495,0,10.01680564880371093750,0
1.00000000000000000000,5495,0,16.32456779479980468750,2,0,-0.00510277459397912025,0.00000000000000000000,16.32477951049804687500,0,0,0,6500,0,0.01283736620098352432,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.22700881958007812500,2,0,-0.00243387511000037193,0.00000000000000000000,16.22705650329589843750,0,0,0,6500,0,0.01260858215391635895,6488,0,10.01460266113281250000,0
1.00000000000000000000,6488,0,16.56336212158203125000,2,0,0.00160433491691946983,0.00000000000000000000,16.56338310241699218750,0,0,0,6500,0,0.01340899895876646042,6623,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.43778800964355468750,2,0,0.01297252811491489410,0.00000000000000000000,16.43917083740234375000,0,0,0,6500,1,0.01310632657259702682,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.30130767822265625000,2,0,0.02505692280828952789,0.00000000000000000000,16.30642509460449218750,0,0,0,6500,0,0.01278256904333829880,6518,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.16048431396484375000,2,0,0.03673368319869041443,0.00000000000000000000,16.17138290405273437500,0,0,0,6500,1,0.01245414651930332184,6462,0,10.22040271759033203125,0
1.00000000000000000000,6462,0,16.21476173400878906250,2,0,0.04637183621525764465,0.00000000000000000000,16.23218536376953125000,0,0,0,6500,0,0.01258005574345588684,6483,0,10.27823066711425781250,0
1.00000000000000000000,6483,0,16.28016662597656250000,2,0,0.05287856236100196838,0.00000000000000000000,16.30291175842285156250,0,0,0,6500,0,0.01273290161043405533,6509,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.13617706298828125000,2,0,0.05427417531609535217,0.00000000000000000000,16.15992546081542968750,0,0,0,6500,1,0.01239803433418273926,6452,0,10.32564544677734375000,0
1.00000000000000000000,6452,0,16.19650268554687500000,2,0,0.05721364915370941162,0.00000000000000000000,16.22299003601074218750,0,0,0,6500,0,0.01253760512918233871,6476,0,10.34328269958496093750,0
1.00000000000000000000,6476,0,16.26657676696777343750,2,0,0.05851132050156593323,0.00000000000000000000,16.29439735412597656250,0,0,0,6500,0,0.01270104199647903442,6504,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.12792587280273437500,2,0,0.05333226919174194336,0.00000000000000000000,16.15084648132324218750,0,0,0,6500,1,0.01237902417778968811,6448,0,10.31999397277832031250,0
1.00000000000000000000,6448,0,16.19834899902343750000,2,0,0.04894876107573509216,0.00000000000000000000,16.21774291992187500000,0,0,0,6500,0,0.01254189293831586838,6477,0,10.29369258880615234375,0
1.00000000000000000000,6477,0,16.28359985351562500000,2,0,0.04414664953947067261,0.00000000000000000000,16.29945945739746093750,0,0,0,6500,0,0.01274095848202705383,6511,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.14580726623535156250,2,0,0.04417630285024642944,0.00000000000000000000,16.16155433654785156250,0,0,0,6500,1,0.01242024451494216919,6456,0,10.26505851745605468750,0
1.00000000000000000000,6500,0,16.17864227294921875000,3,0,0.04085826501250267029,0.00000000000000000000,16.19214057922363281250,0,0,0,6500,1,0.01249617431312799454,6485,0,6.80553913116455078125,0
1.00000000000000000000,6485,0,16.39039993286132812500,3,0,0.03387282416224479675,0.00000000000000000000,16.39979934692382812500,0,0,0,6500,0,0.01299330219626426697,6470,0,6.82794809341430664062,0
1.00000000000000000000,6470,0,16.60889244079589843750,3,0,0.02716797962784767151,0.00000000000000000000,16.61502075195312500000,0,0,0,6500,0,0.01351988129317760468,6455,0,6.85035610198974609375,0
1.00000000000000000000,6455,0,16.83252334594726562500,3,0,0.02121369354426860809,0.00000000000000000000,16.83630943298339843750,0,0,0,6500,0,0.01407338306307792664,6440,0,6.87276554107666015625,0
1.00000000000000000000,6440,0,17.06560897827148437500,3,0,0.01659526862204074860,0.00000000000000000000,17.06795883178710937500,0,0,0,6500,0,0.01466615311801433563,6425,0,6.89517354965209960938,0
1.00000000000000000000,6425,0,17.31172752380371093750,3,0,0.01368749700486660004,0.00000000000000000000,17.31334877014160156250,0,0,0,6500,0,0.01530989073216915131,6410,0,6.91758251190185546875,0
1.00000000000000000000,6410,0,17.57006835937500000000,3,0,0.01268381904810667038,0.00000000000000000000,17.57148170471191406250,0,0,0,6500,0,0.01600557193160057068,6395,0,6.93999052047729492188,0
1.00000000000000000000,6395,0,17.84157371520996093750,3,0,0.01369134243577718735,0.00000000000000000000,17.84324455261230468750,0,0,0,6500,0,0.01675908640027046204,6380,0,6.96239852905273437500,0
1.00000000000000000000,6380,0,18.11216354370117187500,3,0,0.01799775473773479462,0.00000000000000000000,18.11509704589843750000,0,0,0,6500,0,0.01753322593867778778,6365,0,6.98480796813964843750,0
1.00000000000000000000,6365,0,18.38084030151367187500,3,0,0.02446153573691844940,0.00000000000000000000,18.38633918762207031250,0,0,0,6500,0,0.01832512393593788147,6350,0,7.00721597671508789062,0
1.00000000000000000000,6350,0,18.64710998535156250000,3,0,0.03231774270534515381,0.00000000000000000000,18.65684509277343750000,0,0,0,6500,0,0.01913310587406158447,6335,0,7.02962398529052734375,0
1.00000000000000000000,6335,0,18.90607833862304687500,3,0,0.04096689075231552124,0.00000000000000000000,18.92193603515625000000,0,0,0,6500,0,0.01994137838482856750,6320,0,7.05203294754028320312,0
1.00000000000000000000,6320,0,19.15969085693359375000,3,0,0.05001567304134368896,0.00000000000000000000,19.18363952636718750000,0,0,0,6500,0,0.02075469307601451874,6305,0,7.07444238662719726562,0
1.00000000000000000000,6305,0,19.40939140319824218750,3,0,0.05918132513761520386,0.00000000000000000000,19.44335174560546875000,0,0,0,6500,0,0.02157677896320819855,6290,0,7.09685039520263671875,0
1.00000000000000000000,6290,0,19.65234184265136718750,3,0,0.06820445507764816284,0.00000000000000000000,19.69799804687500000000,0,0,0,6500,0,0.02239720150828361511,6275,0,7.11925840377807617188,0
1.00000000000000000000,6275,0,19.88819122314453125000,3,0,0.07692494243383407593,0.00000000000000000000,19.94694900512695312500,0,0,0,6500,0,0.02321329154074192047,6260,0,7.14166736602783203125,0
1.00000000000000000000,6260,0,20.11678314208984375000,3,0,0.08523209393024444580,0.00000000000000000000,20.18972015380859375000,0,0,0,6500,0,0.02402295544743537903,6245,0,7.16407537460327148438,0
1.00000000000000000000,6245,0,20.33784294128417968750,3,0,0.09336053580045700073,0.00000000000000000000,20.42628479003906250000,0,0,0,6500,0,0.02482364326715469360,6230,0,7.18648338317871093750,0
1.00000000000000000000,6230,0,20.55148506164550781250,3,0,0.10179227590560913086,0.00000000000000000000,20.65768432617187500000,0,0,0,6500,0,0.02561418153345584869,6215,0,7.20889186859130859375,0
1.00000000000000000000,6215,0,20.75558853149414062500,3,0,0.11057084053754806519,0.00000000000000000000,20.88208198547363281250,0,0,0,6500,0,0.02638493292033672333,6200,0,7.23130083084106445312,0
1.00000000000000000000,6200,0,20.95040512084960937500,3,0,0.11976637691259384155,0.00000000000000000000,21.10012626647949218750,0,0,0,6500,0,0.02713489346206188202,6185,0,7.25370979309082031250,0
1.00000000000000000000,6185,0,21.13533973693847656250,3,0,0.12948414683341979980,0.00000000000000000000,21.31178283691406250000,0,0,0,6500,0,0.02785983681678771973,6170,0,7.27611780166625976562,0
1.00000000000000000000,6170,0,21.30737876892089843750,3,0,0.13984254002571105957,0.00000000000000000000,21.51471328735351562500,0,0,0,6500,0,0.02854571864008903503,6155,0,7.29852724075317382812,0
1.00000000000000000000,6155,0,21.46991729736328125000,3,0,0.14947244524955749512,0.00000000000000000000,21.70843315124511718750,0,0,0,6500,0,0.02920397743582725525,6140,0,7.32093524932861328125,0
1.00000000000000000000,6140,0,21.62419891357421875000,3,0,0.15801088511943817139,0.00000000000000000000,21.89248466491699218750,0,0,0,6500,0,0.02983808517456054688,6125,0,7.34334325790405273438,0
1.00000000000000000000,6125,0,21.77361106872558593750,3,0,0.16551780700683593750,0.00000000000000000000,22.06985282897949218750,0,0,0,6500,0,0.03046086803078651428,6110,0,7.36575126647949218750,0
1.00000000000000000000,6110,0,21.91718101501464843750,3,0,0.17201176285743713379,0.00000000000000000000,22.23906135559082031250,0,0,0,6500,0,0.03106740117073059082,6095,0,7.38816022872924804688,0
