gear,turn_angle,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
1,-128,0.475116,-0.032759,-0.879313,-0.021973,0.998505,-0.049072,0.879649,0.042638,0.473709,3.553285,3.006989,0.159701,1.902816,0.000081,-0.066166,0.000180,2.976919,0.158104,1.883788,0.000080,-0.065504,0.000178
1,-128,0.486380,-0.032209,-0.873153,-0.021973,0.998505,-0.049072,0.873471,0.043055,0.484969,3.519682,2.956364,0.159369,1.918727,0.000077,-0.068989,0.000171,2.926800,0.157775,1.899539,0.000076,-0.068299,0.000170
1,-128,0.498039,-0.031629,-0.866578,-0.021973,0.998505,-0.049072,0.866876,0.043483,0.496624,3.486366,2.904719,0.159077,1.935908,0.000073,-0.071615,0.000163,2.875672,0.157486,1.916548,0.000072,-0.070899,0.000161
1,-128,0.510047,-0.031021,-0.859587,-0.021973,0.998505,-0.049072,0.859866,0.043919,0.508628,3.453318,2.852089,0.158815,1.954139,0.000070,-0.074058,0.000155,2.823568,0.157226,1.934597,0.000069,-0.073318,0.000154
1,-128,0.522360,-0.030386,-0.852183,-0.021973,0.998505,-0.049072,0.852442,0.044360,0.520937,3.420522,2.798514,0.158573,1.973209,0.000066,-0.076332,0.000148,2.770529,0.156987,1.953477,0.000066,-0.075569,0.000147
1,-128,0.534938,-0.029725,-0.844368,-0.021973,0.998505,-0.049072,0.844605,0.044806,0.533511,3.387966,2.744035,0.158343,1.992920,0.000063,-0.078449,0.000142,2.716594,0.156759,1.972991,0.000063,-0.077664,0.000140
1,-128,0.547742,-0.029040,-0.836143,-0.021973,0.998505,-0.049072,0.836359,0.045253,0.546311,3.355640,2.688695,0.158116,2.013084,0.000061,-0.080420,0.000135,2.661808,0.156535,1.992953,0.000060,-0.079616,0.000134
1,-128,0.560735,-0.028329,-0.827510,-0.021973,0.998505,-0.049072,0.827704,0.045701,0.559302,3.323534,2.632542,0.157885,2.033526,0.000058,-0.082257,0.000130,2.606217,0.156306,2.013191,0.000058,-0.081434,0.000128
1,-128,0.573883,-0.027596,-0.818472,-0.021973,0.998505,-0.049072,0.818642,0.046148,0.572447,3.291642,2.575623,0.157643,2.054084,0.000056,-0.083969,0.000125,2.549867,0.156066,2.033544,0.000055,-0.083129,0.000123
1,-128,0.587154,-0.026840,-0.809030,-0.021973,0.998505,-0.049072,0.809177,0.046592,0.585714,3.259959,2.517987,0.157383,2.074609,0.000054,-0.085565,0.000120,2.492808,0.155809,2.053863,0.000053,-0.084710,0.000119
1,-128,0.600515,-0.026062,-0.799188,-0.021973,0.998505,-0.049072,0.799311,0.047031,0.599074,3.228480,2.459685,0.157100,2.094962,0.000052,-0.087055,0.000115,2.435088,0.155529,2.074013,0.000051,-0.086184,0.000114
1,-128,0.613939,-0.025263,-0.788949,-0.021973,0.998505,-0.049072,0.789048,0.047465,0.612496,3.197201,2.400767,0.156789,2.115017,0.000111,-0.091230,0.000248,2.376760,0.155221,2.093867,0.000110,-0.090318,0.000246
1,-128,0.627818,-0.024419,-0.777977,-0.021973,0.998505,-0.049072,0.778050,0.047905,0.626373,3.166209,2.340949,0.156458,2.135051,0.000031,-0.091746,0.000070,2.317540,0.154893,2.113700,0.000031,-0.090828,0.000069
1,-128,0.641576,-0.023562,-0.766697,-0.021973,0.998505,-0.049072,0.766745,0.048332,0.640130,3.135372,2.280475,0.156092,2.154696,0.000001,-0.090856,0.000001,2.257671,0.154531,2.133149,0.000001,-0.089947,0.000001
1,-128,0.655000,-0.022706,-0.755288,-0.021973,0.998505,-0.049072,0.755309,0.048740,0.653554,3.104656,2.219690,0.155680,2.173527,0.000000,-0.089966,0.000001,2.197493,0.154123,2.151792,0.000000,-0.089066,0.000001
1,-128,0.668091,-0.021851,-0.743758,-0.021973,0.998505,-0.049072,0.743755,0.049129,0.666645,3.074077,2.158851,0.155213,2.191266,0.000000,-0.089080,0.000001,2.137263,0.153661,2.169353,0.000000,-0.088189,0.000001
1,-128,0.680853,-0.020998,-0.732119,-0.021973,0.998505,-0.049072,0.732091,0.049500,0.679406,3.043645,2.098157,0.154687,2.207731,0.000000,-0.088198,0.000000,2.077176,0.153140,2.185654,0.000000,-0.087316,0.000000
1,-128,0.693287,-0.020147,-0.720380,-0.021973,0.998505,-0.049072,0.720327,0.049852,0.691841,3.013639,2.044720,-0.151506,2.237979,0.000000,-0.087329,0.000001,2.024272,-0.149991,2.215599,0.000000,-0.086455,0.000001
1,-128,0.705398,-0.019300,-0.708549,-0.021973,0.998505,-0.049072,0.708471,0.050187,0.703953,2.983521,1.978004,0.153461,2.236598,0.000000,-0.086456,0.000000,1.958224,0.151926,2.214232,0.000000,-0.085591,0.000000
1,-128,0.717188,-0.018455,-0.696636,-0.021973,0.998505,-0.049072,0.696533,0.050503,0.715745,2.953829,1.925471,-0.152855,2.263927,0.000000,-0.085595,0.000000,1.906216,-0.151326,2.241288,0.000000,-0.084739,0.000000
1,-128,0.728661,-0.017613,-0.684648,-0.021973,0.998505,-0.049072,0.684522,0.050803,0.727220,2.924046,1.859853,0.151991,2.259584,-0.000000,-0.084732,-0.000000,1.841254,0.150471,2.236988,-0.000000,-0.083885,-0.000000
1,-128,0.999148,0.020021,-0.036087,-0.021820,0.998444,-0.050201,0.035028,0.050949,0.998087,2.853510,-0.096914,-0.164243,2.870764,0.000021,-0.082689,0.000048,-0.095945,-0.162600,2.842057,0.000021,-0.081862,0.000048
1,-128,0.999582,0.020836,-0.020059,-0.021820,0.998444,-0.050201,0.018982,0.050621,0.998538,2.824412,-0.148911,0.138779,2.824344,-0.000000,-0.081849,-0.000001,-0.147422,0.137391,2.796100,-0.000000,-0.081030,-0.000001
1,-128,0.999757,0.021638,-0.004187,-0.021820,0.998444,-0.050201,0.003095,0.050283,0.998730,2.795993,-0.186869,-0.169332,2.808652,-0.000000,-0.081025,-0.000000,-0.185001,-0.167639,2.780566,-0.000000,-0.080215,-0.000000
1,-128,0.999682,0.022427,0.011526,-0.021820,0.998444,-0.050201,-0.012634,0.049937,0.998673,2.767571,-0.237074,0.133695,2.761566,-0.000000,-0.080202,-0.000001,-0.234704,0.132358,2.733950,-0.000000,-0.079400,-0.000001
1,-128,0.999364,0.023202,0.027077,-0.021820,0.998444,-0.050201,-0.028201,0.049582,0.998372,2.739834,-0.272940,-0.174402,2.745254,-0.001425,-0.078417,0.020131,-0.270211,-0.172658,2.717801,-0.001411,-0.077633,0.019929
1,-128,0.998810,0.023963,0.042469,-0.021820,0.998444,-0.050201,-0.043608,0.049218,0.997836,2.712095,-0.320833,0.128648,2.697611,0.000021,-0.078591,0.000048,-0.317625,0.127361,2.670635,0.000021,-0.077805,0.000048
1,-128,0.998029,0.024712,0.057691,-0.021820,0.998444,-0.050201,-0.058845,0.048846,0.997071,2.685040,-0.354284,-0.179421,2.680808,0.000000,-0.077810,0.000000,-0.350741,-0.177627,2.654000,0.000000,-0.077032,0.000000
1,-128,0.997026,0.025447,0.072749,-0.021820,0.998444,-0.050201,-0.073917,0.048467,0.996086,2.657981,-0.399687,0.123662,2.632748,-0.000000,-0.077026,-0.000000,-0.395690,0.122426,2.606421,-0.000000,-0.076256,-0.000000
1,-96,0.995808,0.026169,0.087639,-0.021820,0.998444,-0.050201,-0.088821,0.048081,0.994886,2.625641,-0.416583,0.121449,2.596075,-0.000004,-0.076089,-0.000008,-0.412417,0.120234,2.570114,-0.000004,-0.075328,-0.000008
1,-64,0.994388,0.026877,0.102330,-0.021820,0.998444,-0.050201,-0.103526,0.047690,0.993483,2.589516,-0.415334,0.119535,2.557486,-0.000006,-0.075043,-0.000014,-0.411181,0.118340,2.531911,-0.000006,-0.074292,-0.000014
1,-32,0.992773,0.027569,0.116797,-0.021820,0.998444,-0.050201,-0.118006,0.047293,0.991886,2.551107,-0.399447,0.117938,2.518830,-0.001177,-0.072918,0.020607,-0.395453,0.116759,2.493641,-0.001165,-0.072189,0.020401
1,0,0.990977,0.028245,0.131020,-0.021820,0.998444,-0.050201,-0.132242,0.046892,0.990108,2.512246,-0.366204,-0.188906,2.497381,-0.000075,-0.068742,-0.000173,-0.362542,-0.187017,2.472408,-0.000075,-0.068055,-0.000172
1,16,0.989124,0.028868,0.144225,-0.021820,0.998444,-0.050201,-0.145458,0.046511,0.988271,2.472992,-0.351647,0.115279,2.445161,-0.000095,-0.063713,-0.000218,-0.348131,0.114126,2.420709,-0.000094,-0.063076,-0.000216
1,32,0.987248,0.029441,0.156442,-0.021820,0.998444,-0.050201,-0.157685,0.046150,0.986410,2.434224,-0.333390,0.113866,2.409138,-0.000113,-0.057924,-0.000259,-0.330056,0.112727,2.385047,-0.000111,-0.057345,-0.000256
1,48,0.985412,0.029959,0.167528,-0.021820,0.998444,-0.050201,-0.168780,0.045816,0.984588,2.396441,-0.316480,0.112492,2.374466,-0.000129,-0.051460,-0.000296,-0.313315,0.111367,2.350722,-0.000127,-0.050946,-0.000293
1,64,0.983676,0.030415,0.177359,-0.021820,0.998444,-0.050201,-0.178620,0.045515,0.982865,2.360126,-0.299917,0.111202,2.341618,-0.000143,-0.044405,-0.000329,-0.296918,0.110090,2.318202,-0.000142,-0.043961,-0.000326
1,80,0.982099,0.030806,0.185828,-0.021820,0.998444,-0.050201,-0.187096,0.045251,0.981299,2.325741,-0.283129,0.110030,2.311008,-0.001107,-0.036789,0.019746,-0.280298,0.108929,2.287898,-0.001096,-0.036421,0.019549
1,96,0.980703,0.031137,0.193010,-0.021820,0.998444,-0.050201,-0.194284,0.045024,0.979911,2.294001,-0.259409,-0.196567,2.298628,-0.000167,-0.028796,-0.000383,-0.256815,-0.194601,2.275642,-0.000165,-0.028508,-0.000380
1,112,0.979601,0.031388,0.198487,-0.021820,0.998444,-0.050201,-0.199765,0.044849,0.978817,2.264926,-0.248405,0.108603,2.258270,-0.000176,-0.020463,-0.000405,-0.245921,0.107517,2.235687,-0.000174,-0.020258,-0.000400
1,127,0.978799,0.031566,0.202375,-0.021820,0.998444,-0.050201,-0.203657,0.044724,0.978020,2.238887,-0.230602,0.107882,2.236250,-0.000182,-0.011913,-0.000420,-0.228296,0.106803,2.213888,-0.000181,-0.011794,-0.000415
1,127,0.978325,0.031670,0.204637,-0.021820,0.998444,-0.050201,-0.205921,0.044651,0.977550,2.213155,-0.220080,0.106926,2.212739,-0.000175,-0.003770,-0.000403,-0.217879,0.105857,2.190611,-0.000174,-0.003733,-0.000399
1,127,0.978174,0.031702,0.205353,-0.021820,0.998444,-0.050201,-0.206637,0.044627,0.977399,2.187924,-0.212760,0.105873,2.188701,-0.000168,0.003933,-0.000385,-0.210632,0.104815,2.166814,-0.000166,0.003894,-0.000382
1,127,0.978332,0.031668,0.204607,-0.021820,0.998444,-0.050201,-0.205890,0.044652,0.977556,2.163352,-0.199702,-0.200769,2.180131,-0.000160,0.011198,-0.000367,-0.197705,-0.198762,2.158330,-0.000158,0.011086,-0.000364
1,127,0.978777,0.031571,0.202480,-0.021820,0.998444,-0.050201,-0.203762,0.044720,0.977999,2.139232,-0.199642,0.103753,2.141018,-0.000152,0.018040,-0.000350,-0.197645,0.102716,2.119608,-0.000150,0.017859,-0.000346
1,127,0.979485,0.031414,0.199053,-0.021820,0.998444,-0.050201,-0.200331,0.044831,0.978702,2.115828,-0.184938,-0.202811,2.133307,-0.000144,0.024468,-0.000332,-0.183089,-0.200782,2.111974,-0.000143,0.024224,-0.000329
1,127,0.980426,0.031201,0.194400,-0.021820,0.998444,-0.050201,-0.195675,0.044980,0.979637,2.092537,-0.181919,0.102769,2.094979,-0.000137,0.030500,-0.000316,-0.180100,0.101741,2.074029,-0.000136,0.030195,-0.000312
1,127,0.981568,0.030934,0.188595,-0.021820,0.998444,-0.050201,-0.189865,0.045164,0.980771,2.070164,-0.163643,-0.203667,2.088451,-0.000130,0.036154,-0.000300,-0.162007,-0.201630,2.067567,-0.000129,0.035793,-0.000297
1,127,0.982877,0.030616,0.181704,-0.021820,0.998444,-0.050201,-0.182969,0.045380,0.982071,2.047815,-0.156790,0.101093,2.051318,-0.000124,0.041452,-0.000285,-0.155222,0.100082,2.030805,-0.000122,0.041037,-0.000282
1,127,0.984318,0.030250,0.173793,-0.021820,0.998444,-0.050201,-0.175051,0.045625,0.983502,2.026296,-0.134707,-0.205207,2.045831,-0.000118,0.046414,-0.000270,-0.133360,-0.203155,2.025373,-0.000116,0.045950,-0.000268
1,127,0.985855,0.029837,0.164922,-0.021820,0.998444,-0.050201,-0.166173,0.045895,0.985028,2.004718,-0.124200,0.099679,2.009592,-0.000112,0.051061,-0.000257,-0.122958,0.098682,1.989496,-0.000111,0.050551,-0.000254
1,127,0.987454,0.029381,0.155147,-0.021820,0.998444,-0.050201,-0.156390,0.046189,0.986615,1.983895,-0.098695,-0.206509,2.004834,-0.000144,0.057160,-0.000332,-0.097708,-0.204444,1.984785,-0.000143,0.056588,-0.000329
1,127,0.989129,0.028866,0.144188,-0.021820,0.998444,-0.050201,-0.145421,0.046512,0.988276,1.963019,-0.084795,0.098482,1.969194,-0.000007,0.056886,-0.000015,-0.083947,0.097497,1.949502,-0.000006,0.056317,-0.000015
1,127,0.990675,0.028351,0.133263,-0.021820,0.998444,-0.050201,-0.134486,0.046828,0.989808,1.942651,-0.056648,-0.207631,1.964780,0.000000,0.056296,0.000001,-0.056082,-0.205555,1.945132,0.000000,0.055733,0.000001
1,127,0.992086,0.027837,0.122436,-0.021820,0.998444,-0.050201,-0.123650,0.047135,0.991206,1.921922,-0.041588,0.097387,1.929155,0.000001,0.055696,0.000002,-0.041172,0.096413,1.909863,0.000001,0.055139,0.000002
1,127,0.993365,0.027326,0.111710,-0.021820,0.998444,-0.050201,-0.112914,0.047434,0.992472,1.901686,-0.013284,-0.208731,1.924576,0.000001,0.055109,0.000001,-0.013151,-0.206643,1.905330,0.000001,0.054558,0.000001
1,127,0.994516,0.026817,0.101084,-0.021820,0.998444,-0.050201,-0.102279,0.047723,0.993610,1.881088,0.001322,0.096264,1.888697,0.000001,0.054512,0.000002,0.001308,0.095301,1.869810,0.000001,0.053967,0.000002
1,127,0.995543,0.026310,0.090562,-0.021820,0.998444,-0.050201,-0.091747,0.048004,0.994624,1.860760,0.022131,0.095676,1.868240,0.000001,0.053923,0.000002,0.021910,0.094720,1.849558,0.000001,0.053384,0.000002
1,127,0.996449,0.025806,0.080145,-0.021820,0.998444,-0.050201,-0.081320,0.048277,0.995518,1.840499,0.042385,0.095070,1.847637,0.000001,0.053336,0.000002,0.041961,0.094119,1.829161,0.000001,0.052803,0.000002
1,127,0.997238,0.025305,0.069832,-0.021820,0.998444,-0.050201,-0.070997,0.048542,0.996295,1.820307,0.062039,0.094443,1.826896,0.000001,0.052751,0.000003,0.061419,0.093498,1.808627,0.000001,0.052223,0.000003
1,127,0.997913,0.024806,0.059625,-0.021820,0.998444,-0.050201,-0.060781,0.048798,0.996958,1.800185,0.081072,0.093796,1.806031,0.000001,0.052168,0.000003,0.080262,0.092858,1.787970,0.000001,0.051646,0.000003
1,127,0.998477,0.024311,0.049525,-0.021820,0.998444,-0.050201,-0.050671,0.049047,0.997510,1.780135,0.099475,0.093130,1.785052,0.000001,0.051587,0.000003,0.098480,0.092198,1.767201,0.000001,0.051071,0.000003
1,127,0.998934,0.023818,0.039532,-0.021820,0.998444,-0.050201,-0.040669,0.049288,0.997956,1.760158,0.117245,0.092444,1.763975,0.000001,0.051008,0.000003,0.116072,0.091520,1.746335,0.000001,0.050498,0.000003
1,127,0.999288,0.023329,0.029648,-0.021820,0.998444,-0.050201,-0.030775,0.049522,0.998299,1.740257,0.134384,0.091741,1.742814,0.000001,0.050431,0.000003,0.133041,0.090824,1.725386,0.000001,0.049927,0.000003
1,127,0.999542,0.022843,0.019873,-0.021820,0.998444,-0.050201,-0.020991,0.049748,0.998541,1.720432,0.150899,0.091020,1.721583,0.000002,0.049857,0.000004,0.149390,0.090110,1.704367,0.000002,0.049358,0.000003
1,127,0.999698,0.022361,0.010208,-0.021820,0.998444,-0.050201,-0.011315,0.049966,0.998687,1.700685,0.166796,0.090283,1.700294,0.000002,0.049284,0.000004,0.165128,0.089381,1.683291,0.000002,0.048792,0.000004
1,127,0.999760,0.021882,0.000653,-0.021820,0.998444,-0.050201,-0.001751,0.050178,0.998739,1.681242,0.188773,-0.216029,1.694550,0.000002,0.048721,0.000004,0.186886,-0.213869,1.677604,0.000002,0.048234,0.000004
1,127,0.999732,0.021406,-0.008793,-0.021820,0.998444,-0.050201,0.007705,0.050383,0.998700,1.661450,0.196776,0.088765,1.657616,0.000002,0.048148,0.000004,0.194808,0.087877,1.641040,0.000002,0.047666,0.000004
1,127,0.999617,0.020934,-0.018127,-0.021820,0.998444,-0.050201,0.017049,0.050581,0.998574,1.642170,0.217562,-0.217576,1.651821,0.000002,0.047589,0.000004,0.215386,-0.215401,1.635303,0.000002,0.047113,0.000004
1,127,0.999416,0.020466,-0.027351,-0.021820,0.998444,-0.050201,0.026282,0.050772,0.998364,1.622545,0.224390,0.087190,1.614862,0.000002,0.047020,0.000005,0.222146,0.086318,1.598714,0.000002,0.046550,0.000005
1,127,0.999135,0.020002,-0.036462,-0.021820,0.998444,-0.050201,0.035403,0.050956,0.998073,1.603436,0.244023,-0.219176,1.609065,0.000002,0.046466,0.000004,0.241583,-0.216984,1.592975,0.000002,0.046002,0.000004
1,95,-0.901649,-0.041315,-0.430491,-0.021271,0.998413,-0.051270,0.431945,-0.037072,-0.901138,10.475974,4.672100,-0.710463,-9.356557,0.000004,0.282897,0.000009,4.625379,-0.703358,-9.262991,0.000004,0.280068,0.000009
1,63,-0.924001,-0.038721,-0.380424,-0.020996,0.998444,-0.050629,0.381813,-0.038796,-0.923425,10.375526,4.220741,-0.391660,-9.474292,-0.020672,0.275892,-0.017450,4.178534,-0.387743,-9.379549,-0.020465,0.273133,-0.017276
1,31,-0.943206,-0.036578,-0.330190,-0.020996,0.998444,-0.050629,0.331545,-0.040823,-0.942556,10.260240,3.830624,-0.732620,-9.506395,0.000219,0.262722,0.000528,3.792318,-0.725294,-9.411331,0.000217,0.260095,0.000523
1,0,-0.958874,-0.034450,-0.281735,-0.020996,0.998444,-0.050629,0.283056,-0.042633,-0.958155,10.133509,3.474236,-0.410257,-9.531456,-0.020394,0.243217,-0.016701,3.439493,-0.406154,-9.436142,-0.020190,0.240785,-0.016534
1,0,-0.971229,-0.032387,-0.235934,-0.020996,0.998444,-0.050629,0.237219,-0.044221,-0.970449,10.004658,3.081529,-0.748558,-9.521940,0.000347,0.224295,0.000836,3.050713,-0.741073,-9.426721,0.000343,0.222052,0.000828
1,127,-0.990955,-0.027708,-0.131305,-0.021393,0.998505,-0.049255,0.132480,-0.046003,-0.990118,3.978006,-0.043613,-0.198994,-4.014301,-0.000666,0.020825,-0.001534,-0.043177,-0.197004,-3.974158,-0.000660,0.020617,-0.001519
1,127,-0.991482,-0.027522,-0.127301,-0.021393,0.998505,-0.049255,0.128473,-0.046115,-0.990640,3.992347,-0.016636,-0.198844,-4.022969,-0.000632,0.050099,-0.001454,-0.016470,-0.196856,-3.982740,-0.000625,0.049598,-0.001440
1,127,-0.992685,-0.027072,-0.117662,-0.021393,0.998505,-0.049255,0.118826,-0.046380,-0.991831,4.011303,-0.035004,-0.200037,-4.039180,-0.000585,0.076887,-0.001346,-0.034654,-0.198037,-3.998788,-0.000579,0.076118,-0.001333
1,127,-0.994347,-0.026377,-0.102847,-0.021393,0.998505,-0.049255,0.103998,-0.046779,-0.993477,4.033546,-0.080472,-0.201987,-4.058944,-0.000546,0.101623,-0.001258,-0.079668,-0.199967,-4.018355,-0.000541,0.100606,-0.001246
1,95,-0.996205,-0.025449,-0.083232,-0.021393,0.998505,-0.049255,0.084365,-0.047290,-0.995312,4.038174,-0.071284,-0.201529,-4.053661,-0.000351,0.116969,-0.000807,-0.070572,-0.199514,-4.013124,-0.000347,0.115799,-0.000799
1,0,-0.417017,0.019358,0.908693,-0.017181,0.999390,-0.029175,-0.908736,-0.027780,-0.416445,24.251183,-22.023960,-0.588780,-10.135444,-0.000005,-0.007526,-0.000009,-21.979914,-0.587603,-10.115173,-0.000005,-0.007511,-0.000009
1,0,-0.418356,0.019317,0.908078,-0.017181,0.999390,-0.029175,-0.908121,-0.027809,-0.417784,24.209167,-21.979342,-0.952065,-10.107606,-0.000006,-0.007134,-0.000011,-21.935383,-0.950161,-10.087391,-0.000006,-0.007120,-0.000011
1,0,-0.419625,0.019278,0.907493,-0.017181,0.999390,-0.029175,-0.907535,-0.027835,-0.419053,24.164389,-21.942703,-0.586821,-10.104408,-0.000007,-0.006693,-0.000012,-21.898819,-0.585647,-10.084200,-0.000007,-0.006680,-0.000012
1,0,-0.420815,0.019241,0.906943,-0.017181,0.999390,-0.029175,-0.906984,-0.027861,-0.420243,24.122496,-21.893084,-0.950141,-10.087861,-0.000008,-0.006228,-0.000013,-21.849298,-0.948241,-10.067685,-0.000008,-0.006216,-0.000013
1,0,-0.421748,0.012536,0.906626,-0.013519,0.999664,-0.020111,-0.906612,-0.020740,-0.421455,24.072628,-21.849977,-0.498788,-10.090825,0.001500,-0.005771,-0.021086,-21.806278,-0.497791,-10.070643,0.001497,-0.005759,-0.021044
1,0,-0.422720,0.012513,0.906174,-0.013519,0.999664,-0.020111,-0.906159,-0.020753,-0.422427,24.028538,-21.797432,-0.862128,-10.081501,-0.000006,-0.005298,-0.000009,-21.753838,-0.860403,-10.061338,-0.000006,-0.005288,-0.000009
1,0,-0.423660,0.012492,0.905735,-0.013519,0.999664,-0.020111,-0.905720,-0.020766,-0.423367,23.981697,-21.751373,-0.497387,-10.087495,-0.000006,-0.004839,-0.000009,-21.707870,-0.496392,-10.067320,-0.000006,-0.004829,-0.000009
1,0,-0.424519,0.012472,0.905333,-0.013519,0.999664,-0.020111,-0.905318,-0.020778,-0.424226,23.937813,-21.698210,-0.860535,-10.079900,-0.000006,-0.004397,-0.000009,-21.654814,-0.858814,-10.059740,-0.000006,-0.004388,-0.000009
1,0,-0.425299,0.012454,0.904967,-0.013519,0.999664,-0.020111,-0.904952,-0.020789,-0.425005,23.894848,-21.655109,-0.533154,-10.086764,-0.000006,-0.003978,-0.000008,-21.611799,-0.532087,-10.066591,-0.000006,-0.003970,-0.000008
1,16,-0.426004,0.012438,0.904636,-0.013519,0.999664,-0.020111,-0.904621,-0.020798,-0.425710,23.850086,-21.632267,-0.411696,-10.036249,-0.000054,0.000034,-0.000081,-21.589003,-0.410873,-10.016177,-0.000054,0.000033,-0.000080
1,32,-0.426004,0.012438,0.904636,-0.013519,0.999664,-0.020111,-0.904621,-0.020798,-0.425710,23.810305,-21.626968,-0.773489,-9.936381,-0.000101,0.007475,-0.000150,-21.583715,-0.771942,-9.916509,-0.000100,0.007460,-0.000149
1,48,-0.424703,0.012997,0.905240,-0.016113,0.999573,-0.021912,-0.905189,-0.023894,-0.424336,23.777416,-21.644299,-1.133941,-9.799146,-0.000172,0.018105,-0.000233,-21.427856,-1.122601,-9.701155,-0.000170,0.017924,-0.000231
1,64,-0.421516,0.013081,0.906727,-0.016113,0.999573,-0.021912,-0.906678,-0.023848,-0.421149,23.555325,-21.525953,-0.439964,-9.563665,-0.000220,0.031601,-0.000300,-21.310694,-0.435565,-9.468029,-0.000218,0.031285,-0.000297
1,80,-0.415816,0.005621,0.909432,-0.009979,0.999847,-0.010742,-0.909394,-0.013543,-0.415715,23.343481,-21.421555,-0.313418,-9.281843,0.010522,0.047519,-0.020800,-21.207338,-0.310284,-9.189025,0.010417,0.047044,-0.020592
1,96,-0.407376,0.005746,0.913243,-0.009979,0.999847,-0.010742,-0.913206,-0.013490,-0.407275,23.148363,-21.341528,-0.671216,-8.962249,-0.000183,0.065390,-0.000197,-21.128113,-0.664504,-8.872626,-0.000181,0.064736,-0.000195
1,112,-0.395737,0.005917,0.918345,-0.009979,0.999847,-0.010742,-0.918310,-0.013416,-0.395635,22.967541,-21.295462,-0.314247,-8.612718,-0.000200,0.084734,-0.000215,-21.082508,-0.311104,-8.526590,-0.000198,0.083886,-0.000213
1,127,-0.380560,0.006137,0.924736,-0.009979,0.999847,-0.010742,-0.924702,-0.013317,-0.380458,22.801796,-21.272623,-0.309651,-8.218594,-0.000211,0.105024,-0.000227,-21.059896,-0.306555,-8.136408,-0.000209,0.103974,-0.000225
1,127,-0.361606,0.006407,0.932309,-0.009979,0.999847,-0.010742,-0.932278,-0.013189,-0.361503,22.637724,-21.250795,-0.304867,-7.806468,-0.000196,0.123618,-0.000211,-21.038288,-0.301818,-7.728403,-0.000194,0.122382,-0.000209
1,127,-0.339104,0.006722,0.940725,-0.009979,0.999847,-0.010742,-0.940696,-0.013031,-0.339001,22.471090,-21.233047,-0.157522,-7.360450,0.011470,0.140648,-0.022691,-21.020718,-0.155947,-7.286845,0.011355,0.139241,-0.022464
1,127,-0.313252,0.007532,0.949640,-0.010559,0.999847,-0.011414,-0.949611,-0.013603,-0.313135,22.307030,-21.217590,-0.513250,-6.871116,-0.000178,0.156093,-0.000192,-21.005415,-0.508117,-6.802405,-0.000176,0.154532,-0.000190
1,95,-0.284302,0.007941,0.958702,-0.010559,0.999847,-0.011414,-0.958677,-0.013368,-0.284184,22.115021,-21.158421,-0.864725,-6.402114,-0.000111,0.165080,-0.000120,-20.946836,-0.856078,-6.338093,-0.000110,0.163429,-0.000119
1,63,-0.253401,0.008366,0.967325,-0.010559,0.999847,-0.011414,-0.967304,-0.013107,-0.253282,21.891487,-21.067820,-0.157184,-5.963510,-0.000039,0.167106,-0.000042,-20.857141,-0.155612,-5.903875,-0.000038,0.165435,-0.000042
1,31,-0.221823,0.000373,0.975087,-0.000732,0.999939,-0.000549,-0.975087,-0.000836,-0.221822,21.647236,-20.937216,-0.018398,-5.552278,0.011225,0.161666,-0.024577,-20.895342,-0.018361,-5.541173,0.011202,0.161343,-0.024528
1,0,-0.190803,0.000400,0.981628,-0.000732,0.999939,-0.000549,-0.981628,-0.000824,-0.190802,21.566971,-20.949572,-0.376529,-5.251369,0.008263,0.150083,-0.020067,-20.907673,-0.375776,-5.240866,0.008246,0.149783,-0.020027
1,-16,-0.161840,0.000424,0.986817,-0.000732,0.999939,-0.000549,-0.986817,-0.000812,-0.161840,21.478588,-20.946569,-0.733722,-4.989926,0.000011,0.134685,0.000008,-20.904676,-0.732255,-4.979947,0.000011,0.134416,0.000008
1,-32,-0.135742,0.000445,0.990744,-0.000732,0.999939,-0.000549,-0.990744,-0.000800,-0.135742,21.383448,-20.926846,-0.017972,-4.790625,0.000014,0.115703,0.000010,-20.884993,-0.017936,-4.781044,0.000014,0.115471,0.000010
1,-48,-0.113246,0.000463,0.993567,-0.000732,0.999939,-0.000549,-0.993567,-0.000790,-0.113246,21.293156,-20.904409,-0.008910,-4.620256,0.000016,0.093406,0.000012,-20.695366,-0.008821,-4.574054,0.000016,0.092472,0.000012
1,-64,-0.095189,0.000477,0.995459,-0.000732,0.999939,-0.000549,-0.995459,-0.000781,-0.095188,21.042994,-20.714130,-0.365780,-4.440057,0.000018,0.067498,0.000014,-20.506989,-0.362122,-4.395656,0.000018,0.066823,0.000014
1,-80,-0.082120,0.000487,0.996622,-0.000732,0.999939,-0.000549,-0.996622,-0.000775,-0.082120,20.810493,-20.526878,-0.008708,-4.297945,0.000020,0.039393,0.000015,-20.321609,-0.008620,-4.254966,0.000020,0.038999,0.000015
