throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
1.000000,0.000000,0,5,-0.016220,-0.000083,0.015238,-0.000034,0.420269,0.004342,-0.907389,-0.093628,0.994812,-0.038605,0.902556,0.101186,0.418514,38.707829,4.314533,18.622763,38.707829,4.314533,18.622763,0.014482
1.000000,0.000000,0,5,-0.017010,-0.000086,0.015415,-0.000035,0.417737,0.004080,-0.908559,-0.091492,0.995056,-0.037598,0.903949,0.098835,0.416062,38.712639,4.203483,18.523472,38.712639,4.203483,18.523472,0.014650
1.000000,0.000000,0,5,-0.017764,-0.000090,0.015631,-0.000037,0.415148,0.003797,-0.909746,-0.091492,0.995056,-0.037598,0.905141,0.098847,0.413459,38.709152,4.199186,18.416641,38.709152,4.199186,18.416641,0.014856
1.000000,0.000000,0,5,-0.018464,-0.000094,0.015882,-0.000039,0.412519,0.003510,-0.910942,-0.091492,0.995056,-0.037598,0.906343,0.098857,0.410817,38.706890,4.194877,18.306513,38.706890,4.194877,18.306513,0.015094
1.000000,0.000000,0,5,-0.019090,-0.000096,0.016163,-0.000039,0.409869,0.003232,-0.912139,-0.089142,0.995300,-0.036530,0.907778,0.096287,0.408251,38.709534,4.135107,18.194695,38.709534,4.135107,18.194695,0.015360
1.000000,0.000000,0,5,-0.019725,-0.000099,0.016470,-0.000041,0.407142,0.002943,-0.913360,-0.089142,0.995300,-0.036530,0.909004,0.096296,0.405510,38.749283,3.724813,18.095181,38.749283,3.724813,18.095181,0.015652
1.000000,0.000000,0,5,-0.020338,-0.000103,0.016802,-0.000042,0.404359,0.002648,-0.914596,-0.089142,0.995300,-0.036530,0.910245,0.096305,0.402715,38.720009,4.068472,17.963945,38.720009,4.068472,17.963945,0.015967
1.000000,0.000000,0,5,-0.020937,-0.000106,0.017156,-0.000044,0.401517,0.002347,-0.915849,-0.089142,0.995300,-0.036530,0.911503,0.096312,0.399858,38.722351,4.064288,17.842459,38.722351,4.064288,17.842459,0.016304
1.000000,0.000000,0,5,-0.021501,-0.000107,0.017530,-0.000044,0.398631,0.002093,-0.917109,-0.086670,0.995544,-0.035400,0.913007,0.093603,0.397061,38.730762,4.007068,17.720547,38.730762,4.007068,17.720547,0.016659
1.000000,0.000000,0,5,-0.022091,-0.000110,0.017922,-0.000045,0.395655,0.001788,-0.918397,-0.086670,0.995544,-0.035400,0.914300,0.093610,0.394072,38.773933,3.597207,17.609760,38.773933,3.597207,17.609760,0.017031
1.000000,0.000000,0,5,-0.022683,-0.000113,0.018333,-0.000046,0.392609,0.001476,-0.919704,-0.086670,0.995544,-0.035400,0.915612,0.093615,0.391012,38.743946,3.999188,17.465946,38.743946,3.999188,17.465946,0.017422
1.000000,0.000000,0,5,-0.023279,-0.000117,0.018761,-0.000047,0.389457,0.001495,-0.921044,-0.087036,0.995544,-0.035187,0.916923,0.093871,0.387867,38.788715,3.589512,17.349483,38.788715,3.589512,17.349483,0.017829
1.000000,0.000000,0,5,-0.023890,-0.000120,0.019206,-0.000049,0.386259,0.001168,-0.922390,-0.087036,0.995544,-0.035187,0.918275,0.093876,0.384654,38.725571,4.294231,17.186251,38.725571,4.294231,17.186251,0.018252
1.000000,0.000000,0,5,-0.024493,-0.000124,0.019667,-0.000050,0.382980,0.000833,-0.923756,-0.087036,0.995544,-0.035187,0.919647,0.093880,0.381361,38.771469,3.884684,17.064892,38.771469,3.884684,17.064892,0.018690
1.000000,0.000000,0,5,-0.025131,-0.000127,0.020144,-0.000051,0.379617,0.000490,-0.925144,-0.087036,0.995544,-0.035187,0.921040,0.093882,0.377983,38.817234,3.475251,16.942657,38.817234,3.475251,16.942657,0.019143
1.000000,0.000000,0,5,-0.025979,-0.000151,0.020640,-0.000060,0.376004,0.000722,-0.926618,-0.100281,0.994110,-0.039917,0.921175,0.107936,0.373879,38.862812,3.065866,16.819542,38.862812,3.065866,16.819542,0.019617
1.000000,0.000000,0,5,-0.026780,-0.000156,0.021160,-0.000062,0.372474,0.000309,-0.928043,-0.100281,0.994110,-0.039917,0.922608,0.107938,0.370328,38.662457,4.892529,16.598423,38.662457,4.892529,16.598423,0.020112
1.000000,0.000000,0,5,-0.027623,-0.000161,0.021705,-0.000064,0.368849,-0.000115,-0.929489,-0.100281,0.994110,-0.039917,0.924064,0.107938,0.366682,38.707638,4.483217,16.473785,38.707638,4.483217,16.473785,0.020630
1.000000,0.000000,0,5,-0.028686,-0.000190,0.022274,-0.000074,0.364945,0.000099,-0.931029,-0.114716,0.992340,-0.044861,0.923934,0.123181,0.362177,38.618683,5.200829,16.296295,38.618683,5.200829,16.296295,0.021174
1.000000,0.000000,0,5,-0.029705,-0.000197,0.022876,-0.000077,0.361130,-0.000409,-0.932516,-0.114716,0.992340,-0.044861,0.925432,0.123180,0.358332,38.663044,4.791586,16.170938,38.663044,4.791586,16.170938,0.021747
1.000000,0.000000,0,5,-0.030842,-0.001532,0.023515,0.023803,0.357205,-0.000931,-0.934026,-0.114716,0.992340,-0.044861,0.926954,0.123177,0.354378,38.569515,5.475593,15.992394,38.569515,5.475593,15.992394,0.022400
1.000000,0.000000,0,5,-0.031851,-0.000211,0.024227,-0.000083,0.353374,-0.001440,-0.935481,-0.114716,0.992340,-0.044861,0.928421,0.123172,0.350517,38.613056,5.066562,15.867514,38.613056,5.066562,15.867514,0.023031
1.000000,0.000000,0,5,-0.033326,-0.006621,0.024930,0.031715,0.349073,-0.001402,-0.937095,-0.127838,0.990540,-0.049103,0.928334,0.136942,0.345604,38.465630,6.028531,15.671401,38.465630,6.028531,15.671401,0.023740
1.000000,0.000000,0,5,-0.034687,-0.000255,0.025716,-0.000098,0.344941,-0.002011,-0.938622,-0.127838,0.990540,-0.049103,0.929877,0.136935,0.341434,38.507671,5.619667,15.549154,38.507671,5.619667,15.549154,0.024451
1.000000,0.000000,0,5,-0.036392,-0.000268,0.026524,-0.000103,0.340515,-0.002663,-0.940235,-0.127838,0.990540,-0.049103,0.931507,0.136923,0.336966,38.548191,5.210904,15.429440,38.548191,5.210904,15.429440,0.025219
1.000000,0.000000,0,5,-0.038364,-0.008993,0.027387,0.031276,0.335849,-0.002857,-0.941911,-0.140686,0.988586,-0.053162,0.931349,0.150374,0.331627,38.371387,6.279764,15.232347,38.371387,6.279764,15.232347,0.026066
1.000000,0.000000,0,5,-0.040441,-0.007861,0.028351,0.024927,0.331223,-0.003603,-0.943546,-0.140686,0.988586,-0.053162,0.933004,0.150358,0.326949,38.408031,5.871192,15.122013,38.408031,5.871192,15.122013,0.026974
1.000000,0.000000,0,5,-0.042868,-0.000345,0.029395,-0.000130,0.326384,-0.004382,-0.945227,-0.140686,0.988586,-0.053162,0.934708,0.150337,0.322054,38.441959,5.462809,15.019388,38.441959,5.462809,15.019388,0.027954
1.000000,0.000000,0,5,-0.045745,-0.009464,0.030538,0.025386,0.321307,-0.005198,-0.946961,-0.140686,0.988586,-0.053162,0.936466,0.150311,0.316921,38.253151,6.501226,14.845761,38.253151,6.501226,14.845761,0.029044
1.000000,0.000000,0,5,-0.049093,-0.011629,0.031794,0.031167,0.315990,-0.005694,-0.948745,-0.152374,0.986633,-0.056671,0.936445,0.162482,0.310918,38.135052,6.963262,14.717505,38.135052,6.963262,14.717505,0.030242
1.000000,0.000000,0,5,-0.053070,-0.000459,0.033212,-0.000171,0.310498,-0.006646,-0.950551,-0.152374,0.986633,-0.056671,0.938280,0.162446,0.305354,38.160172,6.555417,14.640218,38.160172,6.555417,14.640218,0.031588
1.000000,0.000000,0,5,-0.057264,-0.000495,0.034792,-0.000184,0.304750,-0.007640,-0.952402,-0.152374,0.986633,-0.056671,0.940163,0.162402,0.299531,38.186752,6.147674,14.556866,38.186752,6.147674,14.556866,0.033090
1.000000,0.000000,0,5,-0.061583,-0.013428,0.036509,0.029316,0.298705,-0.008370,-0.954309,-0.162720,0.984833,-0.059570,0.940370,0.173086,0.292824,37.978901,7.146243,14.381268,37.978901,7.146243,14.381268,0.034714
1.000000,0.000000,0,5,-0.066172,-0.011836,0.038385,0.023256,0.292295,-0.009549,-0.956281,-0.162720,0.984833,-0.059570,0.942382,0.173025,0.286319,38.008789,6.738568,14.285616,38.008789,6.738568,14.285616,0.036494
1.000000,0.000000,0,5,-0.070959,-0.000650,0.040429,-0.000238,0.285529,-0.010789,-0.958309,-0.162720,0.984833,-0.059570,0.944454,0.172952,0.279454,38.040482,6.330996,14.183281,38.040482,6.330996,14.183281,0.038459
1.000000,0.000000,0,5,-0.075851,-0.012958,0.042663,0.022265,0.278497,-0.012075,-0.960361,-0.162720,0.984833,-0.059570,0.946552,0.172867,0.272319,37.838661,7.286040,13.988493,37.838661,7.286040,13.988493,0.040552
1.000000,0.000000,0,5,-0.081091,-0.013713,0.045014,0.025091,0.270943,-0.013374,-0.962503,-0.171326,0.983215,-0.061890,0.947225,0.181679,0.264118,37.742775,7.589546,13.825382,37.742775,7.589546,13.825382,0.042795
1.000000,0.000000,-16,5,-0.086623,-0.000180,0.043825,-0.000065,0.262943,-0.014906,-0.964696,-0.171326,0.983215,-0.061890,0.949476,0.181560,0.255989,37.762363,7.182828,13.760567,37.762363,7.182828,13.760567,0.041700
1.000000,0.000000,-32,5,-0.093085,0.000406,0.039368,0.000147,0.255290,-0.016367,-0.966726,-0.171326,0.983215,-0.061890,0.951563,0.181434,0.248214,37.769482,6.777374,13.746055,37.769482,6.777374,13.746055,0.037465
1.000000,0.000000,-48,5,-0.099961,-0.013820,0.031880,0.022941,0.248449,-0.017620,-0.968485,-0.177917,0.981934,-0.063507,0.952163,0.188100,0.240840,37.524780,7.684500,13.694106,37.524780,7.684500,13.694106,0.030290
1.000000,0.000000,-64,5,-0.106944,0.001583,0.021553,0.000565,0.242667,-0.018762,-0.969928,-0.177917,0.981934,-0.063507,0.953653,0.187989,0.234959,37.515774,7.282795,13.776592,37.515774,7.282795,13.776592,0.020527
1.000000,0.000000,-80,5,-0.112990,0.002136,0.008739,0.000762,0.238890,-0.019506,-0.970851,-0.177917,0.981934,-0.063507,0.954606,0.187914,0.231117,37.339737,7.749084,13.848446,37.339737,7.749084,13.848446,0.008338
1.000000,0.000000,-48,5,-0.117720,0.000838,0.003713,0.000299,0.237429,-0.019793,-0.971203,-0.177917,0.981934,-0.063507,0.954971,0.187884,0.229632,37.343674,7.345361,13.857679,37.343674,7.345361,13.857679,0.003542
1.000000,0.000000,-16,5,-0.118590,-0.015917,0.006253,0.021475,0.236788,-0.019750,-0.971361,-0.182068,0.981140,-0.064331,0.954348,0.192094,0.228735,37.208370,7.803083,13.690181,37.208370,7.803083,13.690181,0.005877
1.000000,0.000000,0,5,-0.117282,-0.001178,0.012226,-0.000416,0.235387,-0.020032,-0.971695,-0.182068,0.981140,-0.064331,0.954695,0.192065,0.227309,37.252285,7.395579,13.523869,37.252285,7.395579,13.523869,0.011624
1.000000,0.000000,0,5,-0.115267,-0.001157,0.017862,-0.000409,0.233248,-0.020462,-0.972202,-0.182068,0.981140,-0.064331,0.955220,0.192019,0.225132,37.295059,6.988288,13.360666,37.295059,6.988288,13.360666,0.016989
1.000000,0.000000,-16,5,-0.114371,-0.000464,0.019487,-0.000164,0.230119,-0.021090,-0.972934,-0.182068,0.981140,-0.064331,0.955978,0.191951,0.221948,37.096561,7.775034,13.178581,37.096561,7.775034,13.178581,0.018543
1.000000,0.000000,-32,5,-0.115322,0.000211,0.017415,0.000074,0.226671,-0.021539,-0.973733,-0.183411,0.980865,-0.064392,0.956544,0.193200,0.218396,37.037365,7.744864,13.108471,37.037365,7.744864,13.108471,0.016578
1.000000,0.000000,-48,5,-0.117389,0.000868,0.011938,0.000305,0.223615,-0.022156,-0.974426,-0.183411,0.980865,-0.064392,0.957263,0.193130,0.215285,36.965496,7.730536,13.093543,36.965496,7.730536,13.093543,0.011371
1.000000,0.000000,-64,5,-0.119866,0.001501,0.003346,0.000527,0.221517,-0.022579,-0.974895,-0.183411,0.980865,-0.064392,0.957751,0.193081,0.213150,36.886101,7.718345,13.132847,36.886101,7.718345,13.132847,0.003200
1.000000,0.000000,-80,5,-0.122134,0.002088,-0.008082,0.000731,0.220826,-0.022266,-0.975059,-0.181610,0.981262,-0.063538,0.958254,0.191121,0.212655,36.877235,7.320927,13.251189,36.877235,7.320927,13.251189,-0.007671
1.000000,0.000000,-96,5,-0.123488,0.002658,-0.022032,0.000930,0.222312,-0.021969,-0.974728,-0.181610,0.981262,-0.063538,0.957910,0.191156,0.214167,36.747017,7.552809,13.378599,36.747017,7.552809,13.378599,-0.020943
1.000000,0.000000,-112,5,-0.123474,0.003192,-0.038189,0.001117,0.226261,-0.021181,-0.973836,-0.181610,0.981262,-0.063538,0.956985,0.191245,0.218186,36.658272,7.548848,13.569501,36.658272,7.548848,13.569501,-0.036314
1.000000,0.000000,-80,5,-0.121617,0.002061,-0.047451,0.000721,0.233051,-0.019822,-0.972262,-0.181610,0.981262,-0.063538,0.955354,0.191390,0.225096,36.574200,7.539135,13.658871,36.574200,7.539135,13.658871,-0.045141
1.000000,0.000000,-48,5,-0.115716,0.000846,-0.049854,0.000296,0.241212,-0.017608,-0.970313,-0.176392,0.982330,-0.061676,0.954306,0.186042,0.233857,36.577946,7.137555,13.672108,36.577946,7.137555,13.672108,-0.047435
1.000000,0.000000,-16,5,-0.106762,-0.000378,-0.045329,-0.000132,0.249935,-0.015905,-0.968132,-0.176392,0.982330,-0.061676,0.952059,0.186196,0.242726,36.604671,6.733617,13.580542,36.604671,6.733617,13.580542,-0.043141
1.000000,0.000000,0,5,-0.095953,-0.000941,-0.037903,-0.000329,0.257849,-0.014355,-0.966079,-0.176392,0.982330,-0.061676,0.949946,0.186321,0.250774,36.488400,7.200098,13.390875,36.488400,7.200098,13.390875,-0.036079
1.000000,0.000000,0,5,-0.085376,-0.000837,-0.031419,-0.000293,0.264454,-0.013058,-0.964310,-0.176392,0.982330,-0.061676,0.948128,0.186417,0.257492,36.453152,7.185080,13.246171,36.453152,7.185080,13.246171,-0.029908
1.000000,0.000000,-16,5,-0.076409,-0.000080,-0.029437,-0.000028,0.269835,-0.011563,-0.962837,-0.167450,0.984070,-0.058746,0.948233,0.177089,0.263616,36.470108,6.782574,13.198277,36.470108,6.782574,13.198277,-0.028010
1.000000,0.000000,-32,5,-0.069680,0.000613,-0.031613,0.000215,0.274963,-0.010605,-0.961396,-0.167450,0.984070,-0.058746,0.946759,0.177149,0.268823,36.469578,6.381367,13.219132,36.469578,6.381367,13.219132,-0.030073
1.000000,0.000000,-48,5,-0.064362,0.001279,-0.037592,0.000449,0.280460,-0.009575,-0.959818,-0.167450,0.984070,-0.058746,0.945145,0.177208,0.274405,36.453735,5.981653,13.305884,36.453735,5.981653,13.305884,-0.035756
1.000000,0.000000,-16,5,-0.059660,0.000075,-0.036198,0.000026,0.286984,-0.008351,-0.957899,-0.167450,0.984070,-0.058746,0.943185,0.177270,0.281030,36.279541,6.689006,13.216652,36.279541,6.689006,13.216652,-0.034441
1.000000,0.000000,0,5,-0.052270,-0.000456,-0.031529,-0.000161,0.293267,-0.006958,-0.956005,-0.154572,0.986420,-0.054596,0.943451,0.163791,0.288224,36.306545,6.287216,13.141035,36.306545,6.287216,13.141035,-0.029996
1.000000,0.000000,0,5,-0.044394,-0.000388,-0.027521,-0.000137,0.298744,-0.006006,-0.954314,-0.154572,0.986420,-0.054596,0.941731,0.163828,0.293774,36.316906,6.056716,13.024142,36.316906,6.056716,13.024142,-0.026182
1.000000,0.000000,0,5,-0.036401,-0.000318,-0.024152,-0.000112,0.303516,-0.005175,-0.952812,-0.154572,0.986420,-0.054596,0.940204,0.163857,0.298609,36.300343,6.046679,12.879706,36.300343,6.046679,12.879706,-0.022977
1.000000,0.000000,0,5,-0.028475,0.013595,-0.021369,-0.022627,0.307808,-0.004470,-0.951438,-0.137695,0.989197,-0.049194,0.941431,0.146159,0.303884,36.333199,5.691397,12.752198,36.333199,5.691397,12.752198,-0.020284
1.000000,0.000000,0,5,-0.021031,-0.000166,-0.019094,-0.000059,0.311625,-0.003877,-0.950197,-0.137695,0.989197,-0.049194,0.940174,0.146176,0.307741,36.367867,5.290488,12.656486,36.367867,5.290488,12.656486,-0.018159
1.000000,0.000000,0,5,-0.014867,0.015692,-0.017316,-0.028247,0.314939,-0.003361,-0.949106,-0.137695,0.989197,-0.049194,0.939069,0.146189,0.311091,36.345974,5.246554,12.572701,36.345974,5.246554,12.572701,-0.016428
1.000000,0.000000,0,5,-0.009700,-0.000077,-0.015877,-0.000027,0.318042,-0.002878,-0.948072,-0.137695,0.989197,-0.049194,0.938023,0.146199,0.314227,36.362995,4.846115,12.529796,36.362995,4.846115,12.529796,-0.015099
1.000000,0.000000,0,5,-0.005421,0.017130,-0.014784,-0.032887,0.320947,-0.002694,-0.947093,-0.116669,0.992218,-0.042358,0.939883,0.124097,0.318151,36.328831,4.804643,12.490669,36.328831,4.804643,12.490669,-0.014025
1.000000,0.000000,0,5,-0.001931,0.014257,-0.013909,-0.026337,0.323592,-0.002344,-0.946194,-0.116669,0.992218,-0.042358,0.938976,0.124104,0.320816,36.333202,4.404689,12.483619,36.333202,4.404689,12.483619,-0.013196
1.000000,0.000000,0,5,0.000956,0.011893,-0.013244,-0.021070,0.326082,-0.002015,-0.945339,-0.116669,0.992218,-0.042358,0.938114,0.124110,0.323325,36.332516,4.004849,12.489691,36.332516,4.004849,12.489691,-0.012567
1.000000,0.000000,0,5,0.003354,0.000022,-0.012752,0.000008,0.328451,-0.001702,-0.944520,-0.116669,0.992218,-0.042358,0.937287,0.124115,0.325712,36.327606,3.605127,12.506601,36.327606,3.605127,12.506601,-0.012123
1.000000,0.000000,0,5,0.005391,0.018699,-0.012429,-0.041672,0.330794,-0.001698,-0.943701,-0.091705,0.995148,-0.033936,0.939236,0.097774,0.329053,36.263481,3.769455,12.512427,36.263481,3.769455,12.512427,-0.011797
1.000000,0.000000,0,5,0.007038,0.015388,-0.012198,-0.033445,0.332990,-0.001469,-0.942930,-0.091705,0.995148,-0.033936,0.938460,0.097778,0.331259,36.251770,3.370100,12.546026,36.251770,3.370100,12.546026,-0.011579
1.000000,0.000000,0,5,0.008436,0.012692,-0.012060,-0.026820,0.335145,-0.001244,-0.942166,-0.091705,0.995148,-0.033936,0.937692,0.097781,0.333425,36.237110,2.970809,12.585715,36.237110,2.970809,12.585715,-0.011449
1.000000,0.000000,0,5,0.009633,0.010501,-0.012000,-0.021488,0.337275,-0.001022,-0.941405,-0.091705,0.995148,-0.033936,0.936928,0.097783,0.335565,36.219948,2.571597,12.630590,36.219948,2.571597,12.630590,-0.011393
1.000000,0.000000,0,5,0.010729,0.018623,-0.012013,-0.045431,0.339474,-0.001045,-0.940615,-0.063477,0.997650,-0.024017,0.938471,0.067863,0.338625,36.169941,2.606450,12.668925,36.169941,2.606450,12.668925,-0.011410
1.000000,0.000000,0,5,0.011600,0.015240,-0.012082,-0.036473,0.341577,-0.000893,-0.939853,-0.063477,0.997650,-0.024017,0.937708,0.067865,0.340733,36.148117,2.207477,12.722289,36.148117,2.207477,12.722289,-0.011475
1.000000,0.000000,0,5,0.012375,0.012496,-0.012192,-0.029262,0.343693,-0.000740,-0.939082,-0.063477,0.997650,-0.024017,0.936934,0.067867,0.342853,36.124245,1.808539,12.778841,36.124245,1.808539,12.778841,-0.011580
1.000000,0.000000,16,5,0.013075,0.010020,-0.008389,-0.023556,0.345827,-0.000585,-0.938298,-0.063477,0.997650,-0.024017,0.936148,0.067869,0.344993,36.119473,1.409670,12.783828,36.119473,1.409670,12.783828,-0.007967
1.000000,0.000000,0,5,0.014526,0.019875,-0.008817,-0.049662,0.347337,-0.000459,-0.937740,-0.032623,0.999329,-0.012573,0.937173,0.034961,0.347110,36.076035,1.339721,12.844322,36.076035,1.339721,12.844322,-0.008374
1.000000,0.000000,0,5,0.014309,0.016121,-0.009213,-0.039895,0.348877,-0.000402,-0.937168,-0.032623,0.999329,-0.012573,0.936600,0.034962,0.348651,36.046738,0.941144,12.908803,36.046738,0.941144,12.908803,-0.008751
1.000000,0.000000,0,5,0.014196,0.013089,-0.009583,-0.032036,0.350487,-0.000342,-0.936568,-0.032623,0.999329,-0.012573,0.935999,0.034963,0.350261,36.016846,0.542604,12.972378,36.016846,0.542604,12.972378,-0.009102
1.000000,0.000000,0,5,0.014166,0.010640,-0.009932,-0.025716,0.352160,-0.000279,-0.935940,-0.032623,0.999329,-0.012573,0.935371,0.034963,0.351935,35.986328,0.144116,13.035475,35.986328,0.144116,13.035475,-0.009433
1.000000,0.000000,0,5,0.014216,0.019714,-0.010268,-0.049221,0.353914,0.000038,-0.935278,-0.004059,0.999939,-0.001495,0.935269,0.004326,0.353911,35.950554,0.165107,13.096894,35.950554,0.165107,13.096894,-0.009753
1.000000,0.000000,0,5,0.014307,0.015951,-0.010595,-0.039521,0.355706,0.000046,-0.934598,-0.004059,0.999939,-0.001495,0.934589,0.004326,0.355702,35.918255,-0.233188,13.159915,35.918255,-0.233188,13.159915,-0.010064
1.000000,0.000000,0,5,0.014448,0.012905,-0.010913,-0.031769,0.357552,0.000044,-0.933893,-0.004028,0.999939,-0.001495,0.933884,0.004297,0.357549,35.884888,-0.631446,13.223209,35.884888,-0.631446,13.223209,-0.010366
1.000000,0.000000,0,5,0.014630,0.011996,-0.011227,-0.029508,0.359455,0.000068,-0.933162,-0.000031,0.999969,0.000061,0.933162,0.000007,0.359455,35.850502,-1.029667,13.287034,35.850502,-1.029667,13.287034,-0.010665
1.000000,0.000000,0,5,0.014848,0.009703,-0.011538,-0.023697,0.361409,0.000068,-0.932407,-0.000031,0.999969,0.000061,0.932407,0.000006,0.361409,35.812763,0.000163,13.350787,35.812763,0.000163,13.350787,-0.010960
1.000000,0.000000,0,5,0.015095,0.000000,-0.011848,-0.000000,0.363415,0.000068,-0.931627,-0.000031,0.999969,0.000061,0.931627,0.000006,0.363415,35.776367,-0.398156,13.416162,35.776367,-0.398156,13.416162,-0.011255
1.000000,0.000000,0,5,0.015369,0.000000,-0.012159,-0.000000,0.365473,0.000068,-0.930822,-0.000031,0.999969,0.000061,0.930822,0.000006,0.365473,35.737053,0.000152,13.481884,35.737053,0.000152,13.481884,-0.011550
1.000000,0.000000,0,5,0.015665,0.000000,-0.012471,-0.000000,0.367583,0.000068,-0.929991,-0.000031,0.999969,0.000061,0.929991,0.000006,0.367583,35.699364,-0.398106,13.549664,35.699364,-0.398106,13.549664,-0.011847
1.000000,0.000000,0,5,0.015981,-0.000000,-0.010939,0.000000,0.369745,0.000068,-0.929133,-0.000031,0.999969,0.000061,0.929133,0.000006,0.369745,35.813351,0.000139,13.708817,35.813351,0.000139,13.708817,-0.010392
1.000000,0.000000,0,5,0.015197,-0.000000,-0.009241,0.000000,0.371640,0.000068,-0.928377,-0.000031,0.999969,0.000061,0.928377,0.000006,0.371640,35.928253,0.000132,13.864719,35.928253,0.000132,13.864719,-0.008778
1.000000,0.000000,0,5,0.014206,-0.000000,-0.007703,0.000000,0.373240,0.000068,-0.927735,-0.000031,0.999969,0.000061,0.927735,0.000006,0.373240,36.047691,-0.398885,14.015777,36.047691,-0.398885,14.015777,-0.007317
1.000000,0.000000,0,5,0.013110,-0.000000,-0.006325,0.000000,0.374573,0.000068,-0.927198,-0.000031,0.999969,0.000061,0.927198,0.000005,0.374573,36.165668,-0.000001,14.158915,36.165668,-0.000001,14.158915,-0.006008
1.000000,0.000000,0,5,0.011956,-0.000000,-0.005104,0.000000,0.375666,0.000068,-0.926755,-0.000031,0.999969,0.000061,0.926755,0.000005,0.375666,36.287525,0.000113,14.295605,36.287525,0.000113,14.295605,-0.004848
1.000000,0.000000,0,5,0.010783,-0.000000,-0.004033,0.000000,0.376548,0.000068,-0.926397,-0.000031,0.999969,0.000061,0.926397,0.000005,0.376548,36.411793,0.000109,14.425085,36.411793,0.000109,14.425085,-0.003831
1.000000,0.000000,0,5,0.009623,-0.000000,-0.003104,0.000000,0.377245,0.000068,-0.926114,-0.000031,0.999969,0.000061,0.926114,0.000005,0.377245,36.538414,0.000104,14.547338,36.538414,0.000104,14.547338,-0.002949
1.000000,0.000000,0,5,0.008497,-0.000000,-0.002307,0.000000,0.377781,0.000068,-0.925895,-0.000031,0.999969,0.000061,0.925895,0.000005,0.377781,36.669884,-0.400879,14.663513,36.669884,-0.400879,14.663513,-0.002192
1.000000,0.000000,0,5,0.007425,-0.000000,-0.001631,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,36.800816,0.000096,14.771873,36.800816,0.000096,14.771873,-0.001550
1.000000,0.000000,0,5,0.006115,-0.000000,-0.001089,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,36.934643,0.000093,14.871827,36.934643,0.000093,14.871827,-0.001034
1.000000,0.000000,0,5,0.005037,-0.000000,-0.000655,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.070778,0.000091,14.964841,37.070778,0.000091,14.964841,-0.000622
1.000000,0.000000,0,5,0.004151,-0.000000,-0.000310,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.211548,-0.402454,15.053205,37.211548,-0.402454,15.053205,-0.000294
1.000000,0.000000,0,5,0.003421,-0.000000,-0.000037,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.350849,0.000086,15.135683,37.350849,0.000086,15.135683,-0.000035
1.000000,0.000000,0,5,0.002821,-0.000000,0.000176,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.491302,0.000085,15.214179,37.491302,0.000085,15.214179,0.000167
1.000000,0.000000,0,5,0.002327,-0.000000,0.000342,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.635616,-0.403620,15.290562,37.635616,-0.403620,15.290562,0.000325
1.000000,0.000000,0,5,0.001920,-0.000000,0.000470,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.777889,0.000081,15.363166,37.777889,0.000081,15.363166,0.000446
1.000000,0.000000,0,5,0.001584,-0.000000,0.000565,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,37.920658,0.000081,15.433455,37.920658,0.000081,15.433455,0.000537
1.000000,0.000000,0,5,0.001308,-0.000000,0.000636,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.063805,0.000081,15.501838,38.063805,0.000081,15.501838,0.000604
1.000000,0.000000,0,5,0.001079,-0.000000,0.000686,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.209915,-0.405158,15.569695,38.209915,-0.405158,15.569695,0.000652
1.000000,0.000000,0,5,0.000891,-0.000000,0.000719,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.353592,0.000078,15.635218,38.353592,0.000078,15.635218,0.000683
1.000000,0.000000,0,5,0.000736,-0.000000,0.000739,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.497341,0.000078,15.699575,38.497341,0.000078,15.699575,0.000702
