throttle,result_target_rpm
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.56078433990478515625,3645.00000000000000000000
0.49803924560546875000,3237.00000000000000000000
0.43529415130615234375,2829.00000000000000000000
0.37254902720451354980,2421.00000000000000000000
0.30980393290519714355,2013.00000000000000000000
0.24705883860588073730,1605.00000000000000000000
0.18431372940540313721,1198.00000000000000000000
0.12156863510608673096,975.00000000000000000000
0.05882353335618972778,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.06274510174989700317,975.00000000000000000000
0.12549020349979400635,975.00000000000000000000
0.18823531270027160645,1223.00000000000000000000
0.25098040699958801270,1631.00000000000000000000
0.31372550129890441895,2039.00000000000000000000
0.37647062540054321289,2447.00000000000000000000
0.43921571969985961914,2854.00000000000000000000
0.50196081399917602539,3262.00000000000000000000
0.56470590829849243164,3670.00000000000000000000
0.62745100259780883789,4078.00000000000000000000
0.69019609689712524414,4486.00000000000000000000
0.75294125080108642578,4894.00000000000000000000
0.81568634510040283203,5301.00000000000000000000
0.87843143939971923828,5709.00000000000000000000
0.94117653369903564453,6117.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.56078433990478515625,3645.00000000000000000000
0.49803924560546875000,3237.00000000000000000000
0.43529415130615234375,2829.00000000000000000000
0.37254902720451354980,2421.00000000000000000000
0.30980393290519714355,2013.00000000000000000000
0.24705883860588073730,1605.00000000000000000000
0.18431372940540313721,1198.00000000000000000000
0.12156863510608673096,975.00000000000000000000
0.05882353335618972778,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.00000000000000000000,975.00000000000000000000
0.06274510174989700317,975.00000000000000000000
0.12549020349979400635,975.00000000000000000000
0.18823531270027160645,1223.00000000000000000000
0.25098040699958801270,1631.00000000000000000000
0.31372550129890441895,2039.00000000000000000000
0.37647062540054321289,2447.00000000000000000000
0.43921571969985961914,2854.00000000000000000000
0.50196081399917602539,3262.00000000000000000000
0.56470590829849243164,3670.00000000000000000000
0.62745100259780883789,4078.00000000000000000000
0.69019609689712524414,4486.00000000000000000000
0.75294125080108642578,4894.00000000000000000000
0.81568634510040283203,5301.00000000000000000000
0.87843143939971923828,5709.00000000000000000000
0.94117653369903564453,6117.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
