weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,13.181985,0.000000,0.522427,-1.177036,24.744198,0.106012,1275.000000,24.749712,0.021113,0.000383,5.562118,4,1.000000,0,0,127,0,-0.754866,21.302910
0,13.181985,0.000000,0.522427,-1.177036,24.744198,0.106012,1275.000000,24.749712,0.021113,0.000383,5.562118,4,1.000000,0,0,127,0,-0.754866,21.302910
0,10.464299,0.075861,0.285615,-2.166517,24.807163,0.109832,1275.000000,24.808807,0.011513,0.000383,0.000000,4,1.000000,0,1,127,0,6.520544,3.366940
0,10.464299,0.075861,0.285615,-2.166517,24.807163,0.109832,1275.000000,24.808807,0.011513,0.000383,0.000000,4,1.000000,0,1,127,0,6.520544,3.366940
0,13.183882,0.000000,0.285615,-2.166517,24.807163,0.109832,1275.000000,24.808807,0.011513,0.000383,5.585355,4,1.000000,0,0,127,0,-0.418921,21.391911
0,13.183882,0.000000,0.285615,-2.166517,24.807163,0.109832,1275.000000,24.808807,0.011513,0.000383,5.585355,4,1.000000,0,0,127,0,-0.418921,21.391911
0,10.455063,0.075861,0.096470,0.000500,24.911430,0.113788,1275.000000,24.911615,0.003873,0.000383,0.000000,4,1.000000,0,1,127,0,6.619905,3.418246
0,10.455063,0.075861,0.096470,0.000500,24.911430,0.113788,1275.000000,24.911615,0.003873,0.000383,0.000000,4,1.000000,0,1,127,0,6.619905,3.418246
0,13.200471,0.000000,0.096470,0.000500,24.911430,0.113788,1275.000000,24.911615,0.003873,0.000383,5.608365,4,1.000000,0,0,127,0,-0.151655,21.480038
0,13.200471,0.000000,0.096470,0.000500,24.911430,0.113788,1275.000000,24.911615,0.003873,0.000383,5.608365,4,1.000000,0,0,127,0,-0.151655,21.480038
0,10.457643,0.075861,-0.110469,0.000505,25.017776,0.117164,1275.000000,25.018021,-0.004416,0.000383,0.000000,4,1.000000,0,1,127,0,6.735434,3.477901
0,10.457643,0.075861,-0.110469,0.000505,25.017776,0.117164,1275.000000,25.018021,-0.004416,0.000383,0.000000,4,1.000000,0,1,127,0,6.735434,3.477901
0,13.205054,0.000000,-0.110469,0.000505,25.017776,0.117164,1275.000000,25.018021,-0.004416,0.000383,5.631358,4,1.000000,0,0,127,0,0.139018,21.568100
0,13.205054,0.000000,-0.110469,0.000505,25.017776,0.117164,1275.000000,25.018021,-0.004416,0.000383,5.631358,4,1.000000,0,0,127,0,0.139018,21.568100
0,10.460263,0.075861,-0.331378,0.346909,25.116306,0.120000,1275.000000,25.118492,-0.013194,0.000383,0.000000,4,1.000000,0,1,127,0,6.857607,3.540985
0,10.460263,0.075861,-0.331378,0.346909,25.116306,0.120000,1275.000000,25.118492,-0.013194,0.000383,0.000000,4,1.000000,0,1,127,0,6.857607,3.540985
0,13.209063,0.000000,-0.331378,0.346909,25.116306,0.120000,1275.000000,25.118492,-0.013194,0.000383,5.654390,4,1.000000,0,0,127,0,0.447138,21.656313
0,13.209063,0.000000,-0.331378,0.346909,25.116306,0.120000,1275.000000,25.118492,-0.013194,0.000383,5.654390,4,1.000000,0,0,127,0,0.447138,21.656313
0,10.463418,0.075861,-0.515011,0.349676,25.221415,0.122675,1275.000000,25.226673,-0.020420,0.000383,0.000000,4,1.000000,0,1,127,0,6.958776,3.593225
0,10.463418,0.075861,-0.515011,0.349676,25.221415,0.122675,1275.000000,25.226673,-0.020420,0.000383,0.000000,4,1.000000,0,1,127,0,6.958776,3.593225
0,13.212970,0.000000,-0.515011,0.349676,25.221415,0.122675,1275.000000,25.226673,-0.020420,0.000383,5.677381,4,1.000000,0,0,127,0,0.700861,21.744370
0,13.212970,0.000000,-0.515011,0.349676,25.221415,0.122675,1275.000000,25.226673,-0.020420,0.000383,5.677381,4,1.000000,0,0,127,0,0.700861,21.744370
0,11.868437,0.075861,-0.711400,0.053752,25.331837,0.124850,1275.000000,25.341824,-0.028083,0.000383,0.000000,4,1.000000,0,1,127,0,8.012222,4.137181
0,10.467145,0.075861,-0.711400,0.053752,25.331837,0.124850,1275.000000,25.341824,-0.028083,0.000383,0.000000,4,1.000000,0,1,127,0,7.066229,3.648709
0,13.216649,0.000000,-0.711400,0.053752,25.331837,0.124850,1275.000000,25.341824,-0.028083,0.000383,5.700336,4,1.000000,0,0,127,0,0.970087,21.832289
0,13.216649,0.000000,-0.711400,0.053752,25.331837,0.124850,1275.000000,25.341824,-0.028083,0.000383,5.700336,4,1.000000,0,0,127,0,0.970087,21.832289
0,11.861966,0.075861,-1.030169,-0.242188,25.438978,0.125828,1275.000000,25.459829,-0.040496,0.000383,0.000000,4,1.000000,0,1,127,0,8.200034,4.234159
0,10.460335,0.075861,-1.030169,-0.242188,25.438978,0.125828,1275.000000,25.459829,-0.040496,0.000383,0.000000,4,1.000000,0,1,127,0,7.231104,3.733844
0,13.230946,0.000000,-1.030169,-0.242188,25.438978,0.125828,1275.000000,25.459829,-0.040496,0.000383,5.723305,4,1.000000,0,0,127,0,1.407356,21.920259
0,13.230946,0.000000,-1.030169,-0.242188,25.438978,0.125828,1275.000000,25.459829,-0.040496,0.000383,5.723305,4,1.000000,0,0,127,0,1.407356,21.920259
0,20.390345,0.009557,-14.585279,-1.350766,16.482273,0.046763,1275.000000,22.008991,-0.884907,0.000383,0.000000,4,1.000000,0,1,16,0,23.656244,1.422273
0,20.390345,0.009557,-14.585279,-1.350766,16.482273,0.046763,1275.000000,22.008991,-0.884907,0.000383,0.000000,4,1.000000,0,1,16,0,23.656244,1.422273
0,23.170959,0.000000,-14.585279,-1.350766,16.482273,0.046763,1275.000000,22.008991,-0.884907,0.000383,5.357809,4,1.000000,0,0,16,0,43.670189,20.520409
0,23.170959,0.000000,-14.585279,-1.350766,16.482273,0.046763,1275.000000,22.008991,-0.884907,0.000383,5.357809,4,1.000000,0,0,16,0,43.670189,20.520409
0,20.452995,0.019115,-9.515436,-0.003329,18.467754,-0.148501,1275.000000,20.775021,-0.515246,0.000383,0.000000,4,1.000000,0,1,32,0,18.138744,2.189007
0,20.452995,0.019115,-9.515436,-0.003329,18.467754,-0.148501,1275.000000,20.775021,-0.515246,0.000383,0.000000,4,1.000000,0,1,32,0,18.138744,2.189007
0,23.359074,0.000000,-9.515436,-0.003329,18.467754,-0.148501,1275.000000,20.775021,-0.515246,0.000383,5.376016,4,1.000000,0,0,32,0,29.246473,20.590141
0,23.359074,0.000000,-9.515436,-0.003329,18.467754,-0.148501,1275.000000,20.775021,-0.515246,0.000383,5.376016,4,1.000000,0,0,32,0,29.246473,20.590141
0,20.428076,0.028672,-7.317573,-0.354176,18.933832,-0.167803,1275.000000,20.298691,-0.386481,0.000383,0.000000,4,1.000000,0,1,48,0,16.581781,3.019961
0,20.428076,0.028672,-7.317573,-0.354176,18.933832,-0.167803,1275.000000,20.298691,-0.386481,0.000383,0.000000,4,1.000000,0,1,48,0,16.581781,3.019961
0,23.443739,0.000000,-7.317573,-0.354176,18.933832,-0.167803,1275.000000,20.298691,-0.386481,0.000383,5.398153,4,1.000000,0,0,48,0,22.822050,20.674927
0,23.443739,0.000000,-7.317573,-0.354176,18.933832,-0.167803,1275.000000,20.298691,-0.386481,0.000383,5.398153,4,1.000000,0,0,48,0,22.822050,20.674927
0,20.396334,0.038229,-5.338721,-0.706007,19.351606,-0.177782,1275.000000,20.074528,-0.275880,0.000383,0.000000,4,1.000000,0,1,64,0,15.197800,3.722393
0,20.396334,0.038229,-5.338721,-0.706007,19.351606,-0.177782,1275.000000,20.074528,-0.275880,0.000383,0.000000,4,1.000000,0,1,64,0,15.197800,3.722393
0,23.529284,0.000000,-5.338721,-0.706007,19.351606,-0.177782,1275.000000,20.074528,-0.275880,0.000383,5.420378,4,1.000000,0,0,64,0,16.745071,20.760048
0,23.529284,0.000000,-5.338721,-0.706007,19.351606,-0.177782,1275.000000,20.074528,-0.275880,0.000383,5.420378,4,1.000000,0,0,64,0,16.745071,20.760048
0,20.369122,0.047786,-3.594012,-0.000173,19.712442,-0.178856,1275.000000,20.037397,-0.182322,0.000383,0.000000,4,1.000000,0,1,80,0,14.102226,4.366211
0,20.369122,0.047786,-3.594012,-0.000173,19.712442,-0.178856,1275.000000,20.037397,-0.182322,0.000383,0.000000,4,1.000000,0,1,80,0,14.102226,4.366211
0,23.603001,0.000000,-3.594012,-0.000173,19.712442,-0.178856,1275.000000,20.037397,-0.182322,0.000383,5.442740,4,1.000000,0,0,80,0,11.253511,20.845694
0,23.603001,0.000000,-3.594012,-0.000173,19.712442,-0.178856,1275.000000,20.037397,-0.182322,0.000383,5.442740,4,1.000000,0,0,80,0,11.253511,20.845694
0,20.342920,0.057344,-2.115868,-0.353701,20.021021,-0.164635,1275.000000,20.132515,-0.105682,0.000383,0.000000,4,1.000000,0,1,96,0,13.373331,5.038363
0,20.342920,0.057344,-2.115868,-0.353701,20.021021,-0.164635,1275.000000,20.132515,-0.105682,0.000383,0.000000,4,1.000000,0,1,96,0,13.373331,5.038363
0,23.669065,0.000000,-2.115868,-0.353701,20.021021,-0.164635,1275.000000,20.132515,-0.105682,0.000383,5.465242,4,1.000000,0,0,96,0,6.576073,20.931875
0,23.669065,0.000000,-2.115868,-0.353701,20.021021,-0.164635,1275.000000,20.132515,-0.105682,0.000383,5.465242,4,1.000000,0,0,96,0,6.576073,20.931875
0,20.312704,0.066901,-0.825500,-0.707848,20.287722,-0.144031,1275.000000,20.304510,-0.040690,0.000383,0.000000,4,1.000000,0,1,112,0,12.899196,5.765869
0,20.312704,0.066901,-0.825500,-0.707848,20.287722,-0.144031,1275.000000,20.304510,-0.040690,0.000383,0.000000,4,1.000000,0,1,112,0,12.899196,5.765869
0,23.733934,0.000000,-0.825500,-0.707848,20.287722,-0.144031,1275.000000,20.304510,-0.040690,0.000383,5.487863,4,1.000000,0,0,112,0,2.523500,21.018515
0,23.733934,0.000000,-0.825500,-0.707848,20.287722,-0.144031,1275.000000,20.304510,-0.040690,0.000383,5.487863,4,1.000000,0,0,112,0,2.523500,21.018515
0,20.277927,0.075861,0.176301,-0.000176,20.528038,-0.118026,1275.000000,20.528795,0.008588,0.000383,0.000000,4,1.000000,0,1,127,0,12.717011,6.566540
0,20.277927,0.075861,0.176301,-0.000176,20.528038,-0.118026,1275.000000,20.528795,0.008588,0.000383,0.000000,4,1.000000,0,1,127,0,12.717011,6.566540
0,23.800137,0.000000,0.176301,-0.000176,20.528038,-0.118026,1275.000000,20.528795,0.008588,0.000383,5.510557,4,1.000000,0,0,127,0,-0.579275,21.105433
0,23.800137,0.000000,0.176301,-0.000176,20.528038,-0.118026,1275.000000,20.528795,0.008588,0.000383,5.510557,4,1.000000,0,0,127,0,-0.579275,21.105433
0,20.238634,0.075861,0.868189,-0.355513,20.764654,-0.088072,1275.000000,20.782797,0.041811,0.000383,0.000000,4,1.000000,0,1,127,0,11.804063,6.095131
0,20.238634,0.075861,0.868189,-0.355513,20.764654,-0.088072,1275.000000,20.782797,0.041811,0.000383,0.000000,4,1.000000,0,1,127,0,11.804063,6.095131
0,23.870510,0.000000,0.868189,-0.355513,20.764654,-0.088072,1275.000000,20.782797,0.041811,0.000383,5.533244,4,1.000000,0,0,127,0,-2.679344,21.192324
0,23.870510,0.000000,0.868189,-0.355513,20.764654,-0.088072,1275.000000,20.782797,0.041811,0.000383,5.533244,4,1.000000,0,0,127,0,-2.679344,21.192324
0,20.271467,0.075861,1.299496,0.005635,20.994566,-0.057485,1275.000000,21.034744,0.061897,0.000383,0.000000,4,1.000000,0,1,127,0,11.283198,5.826179
0,20.271467,0.075861,1.299496,0.005635,20.994566,-0.057485,1275.000000,21.034744,0.061897,0.000383,0.000000,4,1.000000,0,1,127,0,11.283198,5.826179
0,23.866199,0.000000,1.299496,0.005635,20.994566,-0.057485,1275.000000,21.034744,0.061897,0.000383,5.555937,4,1.000000,0,0,127,0,-3.940749,21.279238
0,23.866199,0.000000,1.299496,0.005635,20.994566,-0.057485,1275.000000,21.034744,0.061897,0.000383,5.555937,4,1.000000,0,0,127,0,-3.940749,21.279238
0,20.292946,0.056746,1.569203,-0.350830,21.230312,-0.027099,1275.000000,21.288225,0.073913,0.000383,0.000000,4,1.000000,0,1,95,0,8.149883,3.035564
0,20.292946,0.056746,1.569203,-0.350830,21.230312,-0.027099,1275.000000,21.288225,0.073913,0.000383,0.000000,4,1.000000,0,1,95,0,8.149883,3.035564
0,23.874250,0.000000,1.569203,-0.350830,21.230312,-0.027099,1275.000000,21.288225,0.073913,0.000383,5.578587,4,1.000000,0,0,95,0,-4.692196,21.365988
0,23.874250,0.000000,1.569203,-0.350830,21.230312,-0.027099,1275.000000,21.288225,0.073913,0.000383,5.578587,4,1.000000,0,0,95,0,-4.692196,21.365988
0,20.457647,0.037632,1.623746,0.005631,21.449701,-0.002614,1275.000000,21.511072,0.075700,0.000383,0.000000,4,1.000000,0,1,63,0,4.858939,1.170786
0,20.457647,0.037632,1.623746,0.005631,21.449701,-0.002614,1275.000000,21.511072,0.075700,0.000383,0.000000,4,1.000000,0,1,63,0,4.858939,1.170786
0,23.733479,0.000000,1.623746,0.005631,21.449701,-0.002614,1275.000000,21.511072,0.075700,0.000383,5.601283,4,1.000000,0,0,63,0,-4.769547,21.452911
0,23.733479,0.000000,1.623746,0.005631,21.449701,-0.002614,1275.000000,21.511072,0.075700,0.000383,5.601283,4,1.000000,0,0,63,0,-4.769547,21.452911
0,20.573183,0.018517,1.494463,-0.363940,21.661762,0.014864,1275.000000,21.713253,0.068991,0.000383,0.000000,4,1.000000,0,1,31,0,1.476209,0.172532
0,20.573183,0.018517,1.494463,-0.363940,21.661762,0.014864,1275.000000,21.713253,0.068991,0.000383,0.000000,4,1.000000,0,1,31,0,1.476209,0.172532
0,23.650299,0.000000,1.494463,-0.363940,21.661762,0.014864,1275.000000,21.713253,0.068991,0.000383,5.623990,4,1.000000,0,0,31,0,-4.336674,21.539881
0,23.650299,0.000000,1.494463,-0.363940,21.661762,0.014864,1275.000000,21.713253,0.068991,0.000383,5.623990,4,1.000000,0,0,31,0,-4.336674,21.539881
0,20.634384,0.000000,1.218297,-0.000273,21.865850,0.024682,1275.000000,21.899765,0.055717,0.000383,0.000000,4,1.000000,0,1,0,0,-1.742040,0.000000
0,20.634384,0.000000,1.218297,-0.000273,21.865850,0.024682,1275.000000,21.899765,0.055717,0.000383,0.000000,4,1.000000,0,1,0,0,-1.742040,0.000000
0,23.613539,0.000000,1.218297,-0.000273,21.865850,0.024682,1275.000000,21.899765,0.055717,0.000383,5.646714,4,1.000000,0,0,0,0,-3.502530,21.626915
0,23.613539,0.000000,1.218297,-0.000273,21.865850,0.024682,1275.000000,21.899765,0.055717,0.000383,5.646714,4,1.000000,0,0,0,0,-3.502530,21.626915
0,20.648838,0.000000,0.840544,-0.358791,22.069981,0.026627,1275.000000,22.085981,0.038085,0.000383,0.000000,4,1.000000,0,1,0,0,-1.191012,0.000000
0,20.648838,0.000000,0.840544,-0.358791,22.069981,0.026627,1275.000000,22.085981,0.038085,0.000383,0.000000,4,1.000000,0,1,0,0,-1.191012,0.000000
0,23.624685,0.000000,0.840544,-0.358791,22.069981,0.026627,1275.000000,22.085981,0.038085,0.000383,5.669422,4,1.000000,0,0,0,0,-2.399450,21.713886
0,23.624685,0.000000,0.840544,-0.358791,22.069981,0.026627,1275.000000,22.085981,0.038085,0.000383,5.669422,4,1.000000,0,0,0,0,-2.399450,21.713886
0,20.653290,0.000000,0.536771,-0.000278,22.271475,0.027480,1275.000000,22.277943,0.024101,0.000383,0.000000,4,1.000000,0,1,0,0,-0.752662,0.000000
0,20.653290,0.000000,0.536771,-0.000278,22.271475,0.027480,1275.000000,22.277943,0.024101,0.000383,0.000000,4,1.000000,0,1,0,0,-0.752662,0.000000
0,23.645750,0.000000,0.536771,-0.000278,22.271475,0.027480,1275.000000,22.277943,0.024101,0.000383,5.692126,4,1.000000,0,0,0,0,-1.523166,21.800842
0,23.645750,0.000000,0.536771,-0.000278,22.271475,0.027480,1275.000000,22.277943,0.024101,0.000383,5.692126,4,1.000000,0,0,0,0,-1.523166,21.800842
0,20.657795,0.000000,0.299194,-0.359767,22.474188,0.027501,1275.000000,22.476179,0.013313,0.000383,0.000000,4,1.000000,0,1,0,0,-0.414236,0.000000
0,20.657795,0.000000,0.299194,-0.359767,22.474188,0.027501,1275.000000,22.476179,0.013313,0.000383,0.000000,4,1.000000,0,1,0,0,-0.414236,0.000000
0,23.666918,0.000000,0.299194,-0.359767,22.474188,0.027501,1275.000000,22.476179,0.013313,0.000383,5.714808,4,1.000000,0,0,0,0,-0.845566,21.887712
0,23.666918,0.000000,0.299194,-0.359767,22.474188,0.027501,1275.000000,22.476179,0.013313,0.000383,5.714808,4,1.000000,0,0,0,0,-0.845566,21.887712
0,20.662212,0.009557,0.115800,-0.019770,22.675114,0.026911,1275.000000,22.675409,0.005107,0.000383,0.000000,4,1.000000,0,1,16,0,1.725890,0.103765
0,20.662212,0.009557,0.115800,-0.019770,22.675114,0.026911,1275.000000,22.675409,0.005107,0.000383,0.000000,4,1.000000,0,1,16,0,1.725890,0.103765
0,23.687948,0.000000,0.115800,-0.019770,22.675114,0.026911,1275.000000,22.675409,0.005107,0.000383,5.737481,4,1.000000,0,0,16,0,-0.329095,21.974552
0,23.687948,0.000000,0.115800,-0.019770,22.675114,0.026911,1275.000000,22.675409,0.005107,0.000383,5.737481,4,1.000000,0,0,16,0,-0.329095,21.974552
0,20.660799,0.019115,0.013128,-0.380229,22.878502,0.029275,1275.000000,22.878506,0.000574,0.000383,0.000000,4,1.000000,0,1,32,0,3.728302,0.449936
0,20.660799,0.019115,0.013128,-0.380229,22.878502,0.029275,1275.000000,22.878506,0.000574,0.000383,0.000000,4,1.000000,0,1,32,0,3.728302,0.449936
0,23.715279,0.000000,0.013128,-0.380229,22.878502,0.029275,1275.000000,22.878506,0.000574,0.000383,5.760127,4,1.000000,0,0,32,0,-0.044089,22.061287
0,23.715279,0.000000,0.013128,-0.380229,22.878502,0.029275,1275.000000,22.878506,0.000574,0.000383,5.760127,4,1.000000,0,0,32,0,-0.044089,22.061287
0,20.645559,0.028672,-0.040037,-0.020207,23.083725,0.034617,1275.000000,23.083759,-0.001734,0.000383,0.000000,4,1.000000,0,1,48,0,5.612183,1.022120
0,20.645559,0.028672,-0.040037,-0.020207,23.083725,0.034617,1275.000000,23.083759,-0.001734,0.000383,0.000000,4,1.000000,0,1,48,0,5.612183,1.022120
0,23.757038,0.000000,-0.040037,-0.020207,23.083725,0.034617,1275.000000,23.083759,-0.001734,0.000383,5.782747,4,1.000000,0,0,48,0,0.100341,22.147923
0,23.757038,0.000000,-0.040037,-0.020207,23.083725,0.034617,1275.000000,23.083759,-0.001734,0.000383,5.782747,4,1.000000,0,0,48,0,0.100341,22.147923
0,20.612198,0.038229,-0.070594,0.000023,23.294060,0.042827,1275.000000,23.294167,-0.003031,0.000383,0.000000,4,1.000000,0,1,64,0,7.388986,1.809782
0,20.612198,0.038229,-0.070594,0.000023,23.294060,0.042827,1275.000000,23.294167,-0.003031,0.000383,0.000000,4,1.000000,0,1,64,0,7.388986,1.809782
0,23.807053,0.000000,-0.070594,0.000023,23.294060,0.042827,1275.000000,23.294167,-0.003031,0.000383,5.805326,4,1.000000,0,0,64,0,0.180533,22.234398
0,23.807053,0.000000,-0.070594,0.000023,23.294060,0.042827,1275.000000,23.294167,-0.003031,0.000383,5.805326,4,1.000000,0,0,64,0,0.180533,22.234398
0,20.573280,0.019115,-0.097521,-0.361913,23.513662,0.053682,1275.000000,23.513865,-0.004147,0.000383,0.000000,4,1.000000,0,1,32,0,3.861851,0.466053
0,20.573280,0.019115,-0.097521,-0.361913,23.513662,0.053682,1275.000000,23.513865,-0.004147,0.000383,0.000000,4,1.000000,0,1,32,0,3.861851,0.466053
0,23.874969,0.000000,-0.097521,-0.361913,23.513662,0.053682,1275.000000,23.513865,-0.004147,0.000383,5.827842,4,1.000000,0,0,32,0,0.249218,22.320633
0,23.874969,0.000000,-0.097521,-0.361913,23.513662,0.053682,1275.000000,23.513865,-0.004147,0.000383,5.827842,4,1.000000,0,0,32,0,0.249218,22.320633
0,20.654963,0.000000,-0.238890,0.000024,23.719221,0.057518,1275.000000,23.720425,-0.010072,0.000383,0.000000,4,1.000000,0,1,0,0,0.323632,0.000000
0,20.654963,0.000000,-0.238890,0.000024,23.719221,0.057518,1275.000000,23.720425,-0.010072,0.000383,0.000000,4,1.000000,0,1,0,0,0.323632,0.000000
0,23.817274,0.000000,-0.238890,0.000024,23.719221,0.057518,1275.000000,23.720425,-0.010072,0.000383,5.850407,4,1.000000,0,0,0,0,0.623033,22.407059
0,23.817274,0.000000,-0.238890,0.000024,23.719221,0.057518,1275.000000,23.720425,-0.010072,0.000383,5.850407,4,1.000000,0,0,0,0,0.623033,22.407059
0,20.686121,0.000000,-0.441053,-0.362894,23.921707,0.054115,1275.000000,23.925772,-0.018437,0.000383,0.000000,4,1.000000,0,1,0,0,0.586601,0.000000
0,20.686121,0.000000,-0.441053,-0.362894,23.921707,0.054115,1275.000000,23.925772,-0.018437,0.000383,0.000000,4,1.000000,0,1,0,0,0.586601,0.000000
0,23.811049,0.000000,-0.441053,-0.362894,23.921707,0.054115,1275.000000,23.925772,-0.018437,0.000383,5.872970,4,1.000000,0,0,0,0,1.153624,22.493475
0,23.811049,0.000000,-0.441053,-0.362894,23.921707,0.054115,1275.000000,23.925772,-0.018437,0.000383,5.872970,4,1.000000,0,0,0,0,1.153624,22.493475
0,20.690413,0.000000,-0.585090,-0.023043,24.121876,0.050400,1275.000000,24.128971,-0.024256,0.000383,0.000000,4,1.000000,0,1,0,0,0.769076,0.000000
0,20.690413,0.000000,-0.585090,-0.023043,24.121876,0.050400,1275.000000,24.128971,-0.024256,0.000383,0.000000,4,1.000000,0,1,0,0,0.769076,0.000000
0,23.832123,0.000000,-0.585090,-0.023043,24.121876,0.050400,1275.000000,24.128971,-0.024256,0.000383,5.895527,4,1.000000,0,0,0,0,1.524367,22.579870
0,23.832123,0.000000,-0.585090,-0.023043,24.121876,0.050400,1275.000000,24.128971,-0.024256,0.000383,5.895527,4,1.000000,0,0,0,0,1.524367,22.579870
0,20.694786,0.000000,-0.683130,-0.386927,24.323687,0.046531,1275.000000,24.333277,-0.028085,0.000383,0.000000,4,1.000000,0,1,0,0,0.889060,0.000000
0,20.694786,0.000000,-0.683130,-0.386927,24.323687,0.046531,1275.000000,24.333277,-0.028085,0.000383,0.000000,4,1.000000,0,1,0,0,0.889060,0.000000
0,23.853325,0.000000,-0.683130,-0.386927,24.323687,0.046531,1275.000000,24.333277,-0.028085,0.000383,5.918059,4,1.000000,0,0,0,0,1.769606,22.666164
0,23.853325,0.000000,-0.683130,-0.386927,24.323687,0.046531,1275.000000,24.333277,-0.028085,0.000383,5.918059,4,1.000000,0,0,0,0,1.769606,22.666164
0,20.699112,0.000000,-0.743952,-0.023539,24.524309,0.042628,1275.000000,24.535589,-0.030335,0.000383,0.000000,4,1.000000,0,1,0,0,0.959440,0.000000
0,20.699112,0.000000,-0.743952,-0.023539,24.524309,0.042628,1275.000000,24.535589,-0.030335,0.000383,0.000000,4,1.000000,0,1,0,0,0.959440,0.000000
0,23.874426,0.000000,-0.743952,-0.023539,24.524309,0.042628,1275.000000,24.535589,-0.030335,0.000383,5.940579,4,1.000000,0,0,0,0,1.915028,22.752419
0,23.874426,0.000000,-0.743952,-0.023539,24.524309,0.042628,1275.000000,24.535589,-0.030335,0.000383,5.940579,4,1.000000,0,0,0,0,1.915028,22.752419
0,20.698118,0.000000,-0.776350,-0.000303,24.726208,0.038785,1275.000000,24.738394,-0.031398,0.000383,0.000000,4,1.000000,0,1,0,0,0.992266,0.000000
0,20.698118,0.000000,-0.776350,-0.000303,24.726208,0.038785,1275.000000,24.738394,-0.031398,0.000383,0.000000,4,1.000000,0,1,0,0,0.992266,0.000000
0,23.890089,0.000000,-0.776350,-0.000303,24.726208,0.038785,1275.000000,24.738394,-0.031398,0.000383,5.963076,4,1.000000,0,0,0,0,1.984789,22.838581
0,23.890089,0.000000,-0.776350,-0.000303,24.726208,0.038785,1275.000000,24.738394,-0.031398,0.000383,5.963076,4,1.000000,0,0,0,0,1.984789,22.838581
0,20.703810,0.000000,-0.785748,-0.365613,24.930943,0.035067,1275.000000,24.943321,-0.031517,0.000383,0.000000,4,1.000000,0,1,0,0,0.995785,0.000000
0,20.703810,0.000000,-0.785748,-0.365613,24.930943,0.035067,1275.000000,24.943321,-0.031517,0.000383,0.000000,4,1.000000,0,1,0,0,0.995785,0.000000
0,23.910305,0.000000,-0.785748,-0.365613,24.930943,0.035067,1275.000000,24.943321,-0.031517,0.000383,5.985540,4,1.000000,0,0,0,0,1.995041,22.924618
0,23.910305,0.000000,-0.785748,-0.365613,24.930943,0.035067,1275.000000,24.943321,-0.031517,0.000383,5.985540,4,1.000000,0,0,0,0,1.995041,22.924618
0,20.708321,0.000000,-0.777926,-0.000307,25.134912,0.031523,1275.000000,25.146948,-0.030950,0.000383,0.000000,4,1.000000,0,1,0,0,0.977708,0.000000
0,20.708321,0.000000,-0.777926,-0.000307,25.134912,0.031523,1275.000000,25.146948,-0.030950,0.000383,0.000000,4,1.000000,0,1,0,0,0.977708,0.000000
0,23.931643,0.000000,-0.777926,-0.000307,25.134912,0.031523,1275.000000,25.146948,-0.030950,0.000383,6.007988,4,1.000000,0,0,0,0,1.961718,23.010593
0,23.931643,0.000000,-0.777926,-0.000307,25.134912,0.031523,1275.000000,25.146948,-0.030950,0.000383,6.007988,4,1.000000,0,0,0,0,1.961718,23.010593
0,19.427011,0.000000,-0.756949,-0.366606,25.341925,0.028182,1275.000000,25.353228,-0.029869,0.000383,-0.000000,5,1.000000,0,1,0,0,0.884928,-0.000000
0,19.427011,0.000000,-0.756949,-0.366606,25.341925,0.028182,1275.000000,25.353228,-0.029869,0.000383,-0.000000,5,1.000000,0,1,0,0,0.884928,-0.000000
0,25.276093,0.000000,-0.756949,-0.366606,25.341925,0.028182,1275.000000,25.353228,-0.029869,0.000383,-0.048025,5,1.000000,0,0,0,0,2.000279,-0.183937
0,25.276093,0.000000,-0.756949,-0.366606,25.341925,0.028182,1275.000000,25.353228,-0.029869,0.000383,-0.048025,5,1.000000,0,0,0,0,2.000279,-0.183937
0,22.075197,0.000000,-0.721890,0.007372,25.353254,0.024771,1275.000000,25.363529,-0.028473,0.000383,-0.000000,5,1.000000,0,1,0,0,0.958313,-0.000000
0,22.075197,0.000000,-0.721890,0.007372,25.353254,0.024771,1275.000000,25.363529,-0.028473,0.000383,-0.000000,5,1.000000,0,1,0,0,0.958313,-0.000000
0,22.553329,0.000000,-0.721890,0.007372,25.353254,0.024771,1275.000000,25.363529,-0.028473,0.000383,-0.048090,5,1.000000,0,0,0,0,1.701921,-0.184184
0,22.553329,0.000000,-0.721890,0.007372,25.353254,0.024771,1275.000000,25.363529,-0.028473,0.000383,-0.048090,5,1.000000,0,0,0,0,1.701921,-0.184184
0,22.076071,0.000000,-0.684855,-0.359001,25.372608,0.022199,1275.000000,25.381849,-0.026992,0.000383,-0.000000,5,1.000000,0,1,0,0,0.908350,-0.000000
0,22.076071,0.000000,-0.684855,-0.359001,25.372608,0.022199,1275.000000,25.381849,-0.026992,0.000383,-0.000000,5,1.000000,0,1,0,0,0.908350,-0.000000
0,22.554871,0.000000,-0.684855,-0.359001,25.372608,0.022199,1275.000000,25.381849,-0.026992,0.000383,-0.048200,5,1.000000,0,0,0,0,1.613834,-0.184606
