local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
-0.270603,-0.008467,49.115784,-0.004892,6,0.000383,1275.000000,0,49.116528,0.027847
-0.181349,-0.413880,49.065495,-0.004936,6,0.000383,1275.000000,0,49.065830,0.028053
-0.106750,-0.011559,49.011936,-0.004882,6,0.000383,1275.000000,0,49.012054,0.027695
-0.045126,-0.011543,48.958267,-0.004751,6,0.000383,1275.000000,0,48.958286,0.026898
0.005045,-0.410594,49.025356,-0.004559,6,0.000383,1275.000000,0,49.025356,0.025872
0.044960,-0.014492,49.089813,-0.004321,6,0.000383,1275.000000,0,49.089832,0.024577
0.075974,-0.014512,49.155067,-0.004041,6,0.000383,1275.000000,0,49.155128,0.023035
0.099236,-0.407916,49.225033,-0.003733,6,0.000383,1275.000000,0,49.225132,0.021330
0.115578,-0.017545,49.292221,-0.003409,6,0.000383,1275.000000,0,49.292358,0.019523
0.126266,-0.017572,49.360165,-0.003079,6,0.000383,1275.000000,0,49.360325,0.017673
0.132269,-0.405102,49.433136,-0.002751,6,0.000383,1275.000000,0,49.433315,0.015830
0.134066,-0.021072,49.503666,-0.002431,6,0.000383,1275.000000,0,49.503849,0.014024
0.153561,-0.021098,49.575916,0.001374,6,0.000383,1275.000000,0,49.576157,0.007945
0.155384,-0.402334,49.656063,0.008468,6,0.000383,1275.000000,0,49.656307,0.049102
0.110882,-0.027662,49.739033,0.018579,6,0.000383,1275.000000,0,49.739155,0.108026
-0.060062,-0.027701,49.814602,0.021315,6,0.000383,1275.000000,0,49.814640,0.124249
-0.247635,-0.396646,49.893085,0.020208,6,0.000383,1275.000000,0,49.893700,0.118112
-0.393341,-0.028838,49.968792,0.018900,6,0.000383,1275.000000,0,49.970341,0.110748
-0.502155,-0.028877,50.044464,0.017455,6,0.000383,1275.000000,0,50.046986,0.102546
-0.579065,-0.395618,50.124294,0.015932,6,0.000383,1275.000000,0,50.127636,0.093848
-0.629026,-0.028679,50.200764,0.014377,6,0.000383,1275.000000,0,50.204704,0.084902
-0.656099,-0.028713,50.277439,0.012828,6,0.000383,1275.000000,0,50.281719,0.075952
-0.664249,-0.396608,50.358986,0.011318,6,0.000383,1275.000000,0,50.363365,0.067192
-0.657135,-0.039378,50.437420,0.009870,6,0.000383,1275.000000,0,50.441700,0.058743
-0.637753,-0.394762,50.520443,0.008501,6,0.000383,1275.000000,0,50.524467,0.050735
-0.609043,-0.037012,50.601063,0.007225,6,0.000383,1275.000000,0,50.604729,0.043234
-0.573364,-0.037065,50.681725,0.006050,6,0.000383,1275.000000,0,50.684967,0.036299
-0.532763,-0.389188,50.766571,0.004981,6,0.000383,1275.000000,0,50.769367,0.029966
-0.489229,-0.039722,50.848827,0.004019,6,0.000383,1275.000000,0,50.851181,0.024241
-0.424231,-0.039775,50.933388,0.006663,6,0.000383,1275.000000,0,50.935154,0.040302
-0.375971,-0.387611,51.024250,0.012713,6,0.000383,1275.000000,0,51.025635,0.077116
-0.432827,-0.044242,51.107658,0.011589,6,0.000383,1275.000000,0,51.109489,0.070487
-0.469524,-0.044309,51.190674,0.010446,6,0.000383,1275.000000,0,51.192829,0.063707
-0.489260,-0.383848,51.277763,0.009310,6,0.000383,1275.000000,0,51.280094,0.056935
-0.495020,-0.045111,51.361900,0.008201,6,0.000383,1275.000000,0,51.364288,0.050294
-0.489338,-0.045180,51.445652,0.007140,6,0.000383,1275.000000,0,51.447979,0.043901
-0.474607,-0.378597,51.533352,0.006138,6,0.000383,1275.000000,0,51.535538,0.037847
-0.452946,-0.047861,51.617764,0.005205,6,0.000383,1275.000000,0,51.619751,0.032178
-0.426092,-0.047934,51.701752,0.004347,6,0.000383,1275.000000,0,51.703506,0.026945
-0.395662,-0.380981,51.789879,0.003567,6,0.000383,1275.000000,0,51.791389,0.022172
-0.362988,-0.056574,51.874386,0.002866,6,0.000383,1275.000000,0,51.875656,0.017861
-0.329144,-0.056662,51.958366,0.002243,6,0.000383,1275.000000,0,51.959412,0.014017
-0.277847,-0.373180,52.047035,0.001696,6,0.000383,1275.000000,0,52.047775,0.010629
-0.234594,-0.060622,52.132107,0.001245,6,0.000383,1275.000000,0,52.132633,0.007819
-0.198093,-0.060719,52.216621,0.000873,6,0.000383,1275.000000,0,52.216995,0.005497
-0.167257,-0.370027,52.305733,0.000568,6,0.000383,1275.000000,0,52.306000,0.003586
-0.141336,-0.060702,52.391537,0.000319,6,0.000383,1275.000000,0,52.391727,0.002017
-0.119448,-0.000633,52.476814,0.000116,6,0.000383,1275.000000,0,52.476948,0.000737
-0.100967,-0.069879,52.562981,-0.000048,6,0.000383,1275.000000,0,52.563080,0.000303
-0.085384,-0.069993,52.649059,-0.000178,6,0.000383,1275.000000,0,52.649128,0.001139
-0.072166,0.000110,52.733727,-0.000282,6,0.000383,1275.000000,0,52.733776,0.001804
-0.061052,-0.431981,52.824089,-0.000363,6,0.000383,1275.000000,0,52.824123,0.002327
-0.051735,-0.071406,52.910789,-0.000424,6,0.000383,1275.000000,0,52.910816,0.002731
-0.043808,0.012105,52.997692,-0.000471,6,0.000383,1275.000000,0,52.997711,0.003036
-0.037132,-0.420682,53.088814,-0.000504,6,0.000383,1275.000000,0,53.088829,0.003261
-0.031651,0.012148,53.175323,-0.000527,6,0.000383,1275.000000,0,53.175331,0.003418
-0.027050,-0.445305,53.265953,-0.000541,6,0.000383,1275.000000,0,53.265961,0.003521
-0.023312,0.381570,53.342281,-0.000549,6,0.000383,1275.000000,0,53.342285,0.003579
-0.021318,-0.816463,53.426426,-0.000551,6,0.000383,1275.000000,0,53.426430,0.003604
-0.018845,0.414906,53.494888,-0.000551,6,0.000383,1275.000000,0,53.494892,0.003608
-0.016171,-0.018654,53.578621,-0.000547,6,0.000383,1275.000000,0,53.578625,0.003593
-0.016375,0.000360,53.642208,-0.000540,6,0.000383,1275.000000,0,53.642212,0.003554
-0.004862,-0.432926,53.719330,-0.000519,6,0.000383,1275.000000,0,53.719330,0.003419
-0.004963,0.394153,53.781593,-0.000499,6,0.000383,1275.000000,0,53.781593,0.003293
0.001558,0.364073,53.839893,-0.000465,6,0.000383,1275.000000,0,53.839893,0.003075
0.010302,-0.069106,53.911583,-0.000421,6,0.000383,1275.000000,0,53.911583,0.002793
0.008472,-0.502429,53.983181,-0.000387,6,0.000383,1275.000000,0,53.983181,0.002570
0.002790,0.333625,54.019623,-0.000357,6,0.000383,1275.000000,0,54.019623,0.002371
0.011181,-0.099346,54.085968,-0.000314,6,0.000383,1275.000000,0,54.085972,0.002094
0.013178,-1.200798,54.142200,-0.000270,6,0.000383,1275.000000,0,54.142204,0.001806
0.016947,0.297492,54.188187,-0.000223,6,0.000383,1275.000000,0,54.188190,0.001490
0.020618,-0.135321,54.251057,-0.000173,6,0.000383,1275.000000,0,54.251060,0.001157
0.014059,0.238431,54.292938,-0.000138,6,0.000383,1275.000000,0,54.292942,0.000927
0.018362,-0.194035,54.351582,-0.000093,6,0.000383,1275.000000,0,54.351585,0.000622
0.019468,-0.626656,54.410786,-0.000051,6,0.000383,1275.000000,0,54.410789,0.000346
0.013004,0.165068,54.448811,-0.000025,6,0.000383,1275.000000,0,54.448811,0.000167
0.016109,-0.267297,54.504650,0.000013,6,0.000383,1275.000000,0,54.504650,0.000090
0.016584,-0.662397,54.561459,0.000046,6,0.000383,1275.000000,0,54.561462,0.000313
0.011209,0.114900,54.601654,0.000065,6,0.000383,1275.000000,0,54.601654,0.000437
0.029657,-0.317506,54.656681,0.003457,6,0.000383,1275.000000,0,54.656689,0.023426
0.023853,0.000624,54.706200,0.010012,6,0.000383,1275.000000,0,54.706203,0.067936
-0.077021,-0.431766,54.758781,0.009588,6,0.000383,1275.000000,0,54.758835,0.065157
-0.161322,0.030578,54.805889,0.009045,6,0.000383,1275.000000,0,54.806129,0.061550
-0.226435,-0.060845,54.852795,0.008424,6,0.000383,1275.000000,0,54.853264,0.057408
-0.274422,-0.060896,54.899651,0.007755,6,0.000383,1275.000000,0,54.900337,0.052915
-0.307802,-0.060948,54.946468,0.007058,6,0.000383,1275.000000,0,54.947330,0.048228
-0.328606,-0.372211,54.999157,0.006354,6,0.000383,1275.000000,0,55.000137,0.043481
-0.338964,-0.159158,55.048550,0.005657,6,0.000383,1275.000000,0,55.049595,0.038766
-0.340469,-0.274554,55.103718,0.004980,6,0.000383,1275.000000,0,55.104771,0.034183
-0.335018,-0.708312,55.158974,0.004332,6,0.000383,1275.000000,0,55.159992,0.029779
-0.323763,-0.269668,55.213142,0.003721,6,0.000383,1275.000000,0,55.214092,0.025620
-0.308399,-0.164105,55.272511,0.003153,6,0.000383,1275.000000,0,55.273373,0.021745
-0.289656,-0.598822,55.332005,0.002628,6,0.000383,1275.000000,0,55.332764,0.018153
-0.268463,-0.383752,55.389870,0.002151,6,0.000383,1275.000000,0,55.390518,0.014882
-0.228485,-0.499707,55.448639,0.001722,6,0.000383,1275.000000,0,55.449108,0.011938
-0.193401,-0.500327,55.515541,0.001360,6,0.000383,1275.000000,0,55.515877,0.009447
-0.165228,0.000920,55.582523,0.001059,6,0.000383,1275.000000,0,55.582771,0.007369
-0.150457,-0.436065,55.655205,0.000791,6,0.000383,1275.000000,0,55.655407,0.005517
-0.135246,-0.873175,55.727142,0.000557,6,0.000383,1275.000000,0,55.727306,0.003893
-0.116423,-0.060967,55.812298,0.000364,6,0.000383,1275.000000,0,55.812420,0.002552
-0.101870,-0.499364,55.892689,0.000187,6,0.000383,1275.000000,0,55.892784,0.001315
-0.088037,-0.937925,55.972126,0.000042,6,0.000383,1275.000000,0,55.972195,0.000297
-0.076979,0.104849,56.065483,-0.000077,6,0.000383,1275.000000,0,56.065536,0.000541
-0.063448,-0.335061,56.154320,-0.000180,6,0.000383,1275.000000,0,56.154354,0.001270
-0.054585,0.909855,56.233471,-0.000257,6,0.000383,1275.000000,0,56.233498,0.001818
-0.042330,0.468753,56.333035,-0.000319,6,0.000383,1275.000000,0,56.333050,0.002265
-0.031832,0.027405,56.431198,-0.000361,6,0.000383,1275.000000,0,56.431210,0.002571
-0.025120,1.435267,56.511547,-0.000387,6,0.000383,1275.000000,0,56.511555,0.002759
-0.015869,0.992926,56.621433,-0.000401,6,0.000383,1275.000000,0,56.621437,0.002871
-0.008417,0.550310,56.729824,-0.000402,6,0.000383,1275.000000,0,56.729824,0.002889
-0.003117,1.839420,56.807266,-0.000394,6,0.000383,1275.000000,0,56.807266,0.002835
0.002592,1.396072,56.926109,-0.000377,6,0.000383,1275.000000,0,56.926109,0.002725
0.006817,1.197174,57.038834,-0.000355,6,0.000383,1275.000000,0,57.038834,0.002569
0.009977,0.753311,57.156677,-0.000328,6,0.000383,1275.000000,0,57.156677,0.002382
0.012154,0.309180,57.273357,-0.000299,6,0.000383,1275.000000,0,57.273361,0.002176
0.013556,-0.135209,57.388950,-0.000268,6,0.000383,1275.000000,0,57.388954,0.001961
0.014328,-0.579850,57.503563,-0.000238,6,0.000383,1275.000000,0,57.503563,0.001743
0.012157,-1.024719,57.617817,-0.000208,6,0.000383,1275.000000,0,57.617817,0.001530
0.010321,-1.469814,57.731716,-0.000182,6,0.000383,1275.000000,0,57.731716,0.001346
0.008760,-1.915135,57.845245,-0.000160,6,0.000383,1275.000000,0,57.845245,0.001188
0.007441,-2.360680,57.958427,-0.000142,6,0.000383,1275.000000,0,57.958427,0.001051
0.006321,-2.806448,58.071251,-0.000125,6,0.000383,1275.000000,0,58.071251,0.000932
0.005373,-3.252439,58.183708,-0.000111,6,0.000383,1275.000000,0,58.183708,0.000830
0.004564,-3.698653,58.295807,-0.000099,6,0.000383,1275.000000,0,58.295807,0.000741
0.003876,-0.000186,58.402992,-0.000088,6,0.000383,1275.000000,0,58.402992,0.000664
0.003298,-0.447271,58.514404,-0.000079,6,0.000383,1275.000000,0,58.514404,0.000596
0.002804,-0.000190,58.621265,-0.000071,6,0.000383,1275.000000,0,58.621265,0.000537
0.002390,-0.447797,58.731983,-0.000064,6,0.000383,1275.000000,0,58.731983,0.000485
0.002037,-0.000194,58.838421,-0.000058,6,0.000383,1275.000000,0,58.838421,0.000440
0.001740,-0.000194,58.944519,-0.000053,6,0.000383,1275.000000,0,58.944519,0.000400
0.001486,-0.448575,59.054192,-0.000048,6,0.000383,1275.000000,0,59.054192,0.000365
0.001270,-0.000198,59.159283,-0.000044,6,0.000383,1275.000000,0,59.159283,0.000333
0.001089,-0.449093,59.268295,-0.000040,6,0.000383,1275.000000,0,59.268295,0.000305
0.000935,-0.000203,59.372974,-0.000036,6,0.000383,1275.000000,0,59.372974,0.000280
0.000801,-0.000203,59.477299,-0.000033,6,0.000383,1275.000000,0,59.477299,0.000258
0.000687,-0.449859,59.585289,-0.000031,6,0.000383,1275.000000,0,59.585289,0.000238
0.000591,-0.000208,59.688934,-0.000028,6,0.000383,1275.000000,0,59.688934,0.000220
0.000515,-0.450371,59.796268,-0.000026,6,0.000383,1275.000000,0,59.796268,0.000204
0.000446,-0.000213,59.898830,-0.000024,6,0.000383,1275.000000,0,59.898830,0.000189
0.000389,-0.000213,60.001034,-0.000022,6,0.000383,1275.000000,0,60.001034,0.000176
0.000340,-0.451124,60.107334,-0.000021,6,0.000383,1275.000000,0,60.107334,0.000164
0.000296,-0.000219,60.208717,-0.000019,6,0.000383,1275.000000,0,60.208717,0.000153
0.000261,-0.451627,60.314354,-0.000018,6,0.000383,1275.000000,0,60.314354,0.000142
0.000217,-0.000391,60.414669,-0.000017,6,0.000383,1275.000000,0,60.414669,0.000133
0.000189,-0.000392,60.514637,-0.000016,6,0.000383,1275.000000,0,60.514637,0.000124
0.000158,-0.451877,60.619305,-0.000015,6,0.000383,1275.000000,0,60.619305,0.000117
0.000141,0.000088,60.719181,-0.000014,6,0.000383,1275.000000,0,60.719181,0.000109
0.000128,0.000078,60.818794,-0.000013,6,0.000383,1275.000000,0,60.818794,0.000103
0.000118,-0.452790,60.922470,-0.000012,6,0.000383,1275.000000,0,60.922470,0.000096
0.000111,0.000079,61.021423,-0.000011,6,0.000383,1275.000000,0,61.021423,0.000091
0.000103,0.000067,61.120033,-0.000011,6,0.000383,1275.000000,0,61.120033,0.000085
0.000097,-0.453522,61.222740,-0.000010,6,0.000383,1275.000000,0,61.222740,0.000080
0.000088,0.000053,61.320778,-0.000009,6,0.000383,1275.000000,0,61.320778,0.000075
0.000084,0.000053,61.418480,-0.000009,6,0.000383,1275.000000,0,61.418480,0.000071
0.000179,0.000089,61.513397,-0.000008,6,0.000383,1275.000000,0,61.513397,0.000066
0.000162,0.000036,61.610229,-0.000008,6,0.000383,1275.000000,0,61.610229,0.000061
0.000151,0.000036,61.706764,-0.000007,6,0.000383,1275.000000,0,61.706764,0.000057
0.000093,0.135052,61.801697,-0.000006,6,0.000383,1275.000000,0,61.801697,0.000053
0.000086,-0.320184,61.902176,-0.000006,6,0.000383,1275.000000,0,61.902176,0.000049
-0.000061,-1.047069,61.998352,-0.000006,6,0.000383,1275.000000,0,61.998352,0.000046
-0.000673,0.594923,62.073513,-0.000005,6,0.000383,1275.000000,0,62.073513,0.000044
-0.000584,0.138972,62.171066,-0.000006,6,0.000383,1275.000000,0,62.171066,0.000048
-0.001444,-1.511395,62.250809,-0.000006,6,0.000383,1275.000000,0,62.250809,0.000051
-0.001726,0.516151,62.315617,-0.000007,6,0.000383,1275.000000,0,62.315617,0.000062
-0.002563,0.376325,62.382153,-0.000009,6,0.000383,1275.000000,0,62.382153,0.000075
-0.001625,-0.080057,62.463089,-0.000011,6,0.000383,1275.000000,0,62.463089,0.000091
-0.002020,0.000354,62.410194,-0.000012,7,0.000383,1275.000000,0,62.410194,0.000101
-0.001133,-0.455589,62.368443,-0.000013,7,0.000383,1275.000000,0,62.368443,0.000107
-0.000536,-0.911439,62.327396,-0.000013,7,0.000383,1275.000000,0,62.327396,0.000107
-0.000425,0.106405,62.265522,-0.000013,7,0.000383,1275.000000,0,62.265522,0.000105
-0.000086,-0.349290,62.310829,-0.000013,7,0.000383,1275.000000,0,62.310829,0.000107
0.000084,-0.015774,62.348507,-0.000012,7,0.000383,1275.000000,0,62.348507,0.000102
0.000172,-0.471604,62.394356,-0.000012,7,0.000383,1275.000000,0,62.394356,0.000102
0.000366,0.001553,62.434578,-0.000012,7,0.000383,1275.000000,0,62.434578,0.000096
0.000320,-0.454500,62.482056,-0.000011,7,0.000383,1275.000000,0,62.482056,0.000088
0.000362,-0.121137,62.526615,-0.000010,7,0.000383,1275.000000,0,62.526615,0.000080
0.000380,-0.334460,62.577267,-0.000009,7,0.000383,1275.000000,0,62.577267,0.000073
0.000397,-0.215626,62.625767,-0.000008,7,0.000383,1275.000000,0,62.625767,0.000066
0.000309,-0.240896,62.680954,-0.000007,7,0.000383,1275.000000,0,62.680954,0.000059
0.000317,-0.697751,62.736847,-0.000006,7,0.000383,1275.000000,0,62.736847,0.000054
0.000380,-0.293828,62.792900,-0.000006,7,0.000383,1275.000000,0,62.792900,0.000048
0.000193,-0.162313,62.854450,-0.000005,7,0.000383,1275.000000,0,62.854450,0.000042
0.000238,-0.619760,62.916729,-0.000005,7,0.000383,1275.000000,0,62.916729,0.000038
-0.000021,-0.401767,62.981628,-0.000004,7,0.000383,1275.000000,0,62.981628,0.000034
0.000082,-0.402186,63.047386,-0.000004,7,0.000383,1275.000000,0,63.047386,0.000033
-0.000290,-0.439160,63.113869,-0.000004,7,0.000383,1275.000000,0,63.113869,0.000030
0.000204,-0.897361,63.188942,-0.000004,7,0.000383,1275.000000,0,63.188942,0.000034
0.000259,-0.440210,63.264862,-0.000004,7,0.000383,1275.000000,0,63.264862,0.000031
0.000198,-0.464832,63.337273,-0.000003,7,0.000383,1275.000000,0,63.337273,0.000029
0.000683,-0.923590,63.418945,-0.000003,7,0.000383,1275.000000,0,63.418945,0.000025
0.000338,-0.484219,63.508930,-0.000002,7,0.000383,1275.000000,0,63.508930,0.000017
0.000990,-0.943078,63.486931,-0.000002,7,0.000383,1275.000000,0,63.486931,0.000014
0.013245,-0.492199,63.472553,0.004017,7,0.000383,1275.000000,0,63.472557,0.034143
-0.010944,-0.950876,63.459385,0.011792,7,0.000383,1275.000000,0,63.459385,0.100198
-0.128910,-0.000042,63.450977,0.017807,7,0.000383,1275.000000,0,63.451107,0.151276
-0.296856,-0.458560,63.442741,0.025723,7,0.000383,1275.000000,0,63.443436,0.218493
-0.531750,-0.917036,63.433521,0.035434,7,0.000383,1275.000000,0,63.435749,0.300923
-0.846397,-0.491643,63.431000,0.046829,7,0.000383,1275.000000,0,63.436646,0.397697
-1.252012,-0.949817,63.424992,0.059729,7,0.000383,1275.000000,0,63.437347,0.507264
-1.774895,-0.495583,63.410099,0.068054,7,0.000383,1275.000000,0,63.434933,0.577938
-2.432907,-0.953353,63.378384,0.071968,7,0.000383,1275.000000,0,63.425064,0.611031
-3.188457,-0.000849,63.338509,0.071640,7,0.000383,1275.000000,0,63.418709,0.608160
-3.928032,-0.458051,63.288551,0.069454,7,0.000383,1275.000000,0,63.410332,0.589492
-4.616848,-0.915096,63.229553,0.067688,7,0.000383,1275.000000,0,63.397884,0.574332
-5.256976,-0.120491,63.173100,0.066295,7,0.000383,1275.000000,0,63.391453,0.562436
-5.861618,-0.576920,63.105869,0.065247,7,0.000383,1275.000000,0,63.377514,0.553362
-6.431161,-0.093067,63.033424,0.064493,7,0.000383,1275.000000,0,63.360653,0.546756
-6.972452,-0.549087,62.955742,0.064034,7,0.000383,1275.000000,0,63.340672,0.542615
-7.485026,-0.000306,62.867100,0.063824,7,0.000383,1275.000000,0,63.311119,0.540471
-7.983082,-0.455819,62.775677,0.063856,7,0.000383,1275.000000,0,63.281239,0.540364
-8.479830,-0.086110,62.679512,0.060166,7,0.000383,1275.000000,0,63.250523,0.508775
-8.934756,-0.077620,62.590813,0.052947,7,0.000383,1275.000000,0,63.225307,0.447474
-9.312653,-0.532413,62.520012,0.042397,7,0.000383,1275.000000,0,63.209789,0.358182
-9.569790,-0.070249,62.476837,0.028739,7,0.000383,1275.000000,0,63.205505,0.242774
-9.681344,-0.070312,62.468094,0.012233,7,0.000383,1275.000000,0,63.213852,0.103360
-9.610631,0.000433,62.501938,-0.006855,7,0.000383,1275.000000,0,63.236511,0.057946
-9.337778,-0.454362,62.590733,-0.028162,7,0.000383,1275.000000,0,63.283440,0.238328
-8.838250,-0.065004,62.729767,-0.051331,7,0.000383,1275.000000,0,63.349335,0.435056
-8.082420,-0.058126,62.900131,-0.073342,7,0.000383,1275.000000,0,63.417286,0.622589
-7.085161,-0.514067,63.094002,-0.094379,7,0.000383,1275.000000,0,63.490570,0.802517
-5.876235,-0.049759,63.293640,-0.114634,7,0.000383,1275.000000,0,63.565830,0.976443
-4.450927,-0.506543,63.489483,-0.134077,7,0.000383,1275.000000,0,63.645309,1.144137
-2.827106,-0.043950,63.629135,-0.147184,7,0.000383,1275.000000,0,63.691910,1.257323
-1.043358,-0.501204,63.708309,-0.153569,7,0.000383,1275.000000,0,63.716854,1.312614
0.857859,0.037179,63.714890,-0.153150,7,0.000383,1275.000000,0,63.720665,1.309150
2.571009,-0.030703,63.667297,-0.145870,7,0.000383,1275.000000,0,63.719189,1.246873
4.270149,-0.487676,63.578297,-0.135722,7,0.000383,1275.000000,0,63.721535,1.160193
5.782082,-0.024317,63.458630,-0.123189,7,0.000383,1275.000000,0,63.721504,1.053056
7.159590,-0.480439,63.262215,-0.105273,7,0.000383,1275.000000,0,63.666065,0.898769
8.308071,-0.000452,63.054619,-0.083452,7,0.000383,1275.000000,0,63.599602,0.711387
9.193287,-0.455630,62.873581,-0.057604,7,0.000383,1275.000000,0,63.542141,0.490401
9.775606,-0.017240,62.737946,-0.028217,7,0.000383,1275.000000,0,63.494980,0.239955
9.998625,0.074336,62.673195,0.004484,7,0.000383,1275.000000,0,63.465752,0.038107
9.895205,-0.380368,62.685104,0.040368,7,0.000383,1275.000000,0,63.461308,0.343028
9.351950,0.083672,62.749214,0.074902,7,0.000383,1275.000000,0,63.442280,0.636193
8.430080,-0.539732,62.868347,0.108278,7,0.000383,1275.000000,0,63.431026,0.919443
7.144778,-0.000626,63.009117,0.140700,7,0.000383,1275.000000,0,63.412907,1.194260
5.517320,0.060218,63.149864,0.172506,7,0.000383,1275.000000,0,63.390427,1.463472
3.558996,-0.395902,63.267483,0.203908,7,0.000383,1275.000000,0,63.367508,1.728960
1.282585,0.011458,63.308937,0.233900,7,0.000383,1275.000000,0,63.321926,1.981180
-1.292562,-0.444663,63.251602,0.263973,7,0.000383,1275.000000,0,63.264809,2.232958
-4.151229,0.009284,62.984833,0.276026,7,0.000383,1275.000000,0,63.121483,2.327173
-7.141310,0.222303,62.582237,0.288039,7,0.000383,1275.000000,0,62.988369,2.420959
-10.180103,0.830593,62.017887,0.299385,7,0.000383,1275.000000,0,62.847855,2.508099
-13.279637,0.611133,61.292480,0.310016,7,0.000383,1275.000000,0,62.714569,2.589078
-16.546505,-1.047112,60.351326,0.333215,7,0.000383,1275.000000,0,62.578506,2.773965
-19.991043,-1.493530,59.138054,0.353150,7,0.000383,1275.000000,0,62.425564,2.929359
-23.249783,0.557944,57.605312,0.371709,7,0.000383,1275.000000,0,62.120239,3.061114
-26.697344,0.120495,55.796741,0.389262,7,0.000383,1275.000000,0,61.854866,3.185469
-30.177795,0.000257,53.594620,0.406190,7,0.000383,1275.000000,0,61.506767,3.296352
-33.561161,-0.423639,51.073685,0.422415,7,0.000383,1275.000000,0,61.113605,3.395551
-36.864231,-0.840500,48.157543,0.438464,7,0.000383,1275.000000,0,60.647511,3.484604
-39.854122,1.381060,44.826630,0.454454,7,0.000383,1275.000000,0,59.981480,3.552503
-42.689857,-1.710165,41.242672,0.469847,7,0.000383,1275.000000,0,59.358082,3.615561
-45.337025,-2.094929,37.259453,0.489146,7,0.000383,1275.000000,0,58.683155,3.699523
-47.619827,0.001024,32.856525,0.508694,7,0.000383,1275.000000,0,57.854984,3.765005
-49.627857,-0.356451,28.162004,0.527182,7,0.000383,1275.000000,0,57.061573,3.820059
-51.260406,-0.701276,23.038277,0.546056,7,0.000383,1275.000000,0,56.199570,3.864790
-52.298347,0.000624,17.585711,0.568675,7,0.000383,1275.000000,0,55.175850,3.911057
-52.823204,-0.310525,11.815403,0.592659,7,0.000383,1275.000000,0,54.128502,3.954645
-52.657940,0.679040,5.678175,0.620245,4,0.000383,1275.000000,0,52.963200,3.997406
-51.727989,-0.945056,-0.535829,0.651033,4,0.000383,1275.000000,0,-51.730766,4.038954
-50.002800,-1.432989,-6.940770,0.682762,4,0.000383,1275.000000,0,-50.482220,4.069129
-46.500072,1.077097,-16.013540,0.721002,4,0.000383,1275.000000,1,-49.180183,-0.000000
-43.443390,0.684271,-22.197479,0.721002,4,0.000383,1275.000000,1,-48.785820,-0.000000
-39.577938,0.372616,-27.857893,0.721002,4,0.000383,1275.000000,1,-48.399124,-0.000000
-34.993942,0.061191,-32.898270,0.721002,4,0.000383,1275.000000,1,-48.029907,-0.000000
-29.788954,-0.249907,-37.236080,0.721002,4,0.000383,1275.000000,1,-47.685505,-0.000000
-24.068241,-0.619876,-40.801971,0.721002,4,0.000383,1275.000000,1,-47.371731,-0.000000
-17.945530,-0.929735,-43.542297,0.721002,4,0.000383,1275.000000,1,-47.095367,-0.000000
-11.538313,-1.239095,-45.418156,0.721002,4,0.000383,1275.000000,1,-46.860874,-0.000000
-4.966515,-1.547910,-46.407246,0.721002,4,0.000383,1275.000000,1,-46.672249,-0.000000
1.650078,-1.918830,-46.479023,0.721002,4,0.000383,1275.000000,1,-46.508301,-0.000000
8.173215,-2.227357,-45.595207,0.721002,4,0.000383,1275.000000,1,-46.321964,-0.000000
14.460707,-2.536154,-43.783878,0.721002,4,0.000383,1275.000000,1,-46.110085,-0.000000
20.373405,-2.845335,-41.088066,0.721002,4,0.000383,1275.000000,1,-45.861801,-0.000000
25.836353,-2.207638,-37.621521,0.721002,4,0.000383,1275.000000,1,-45.638756,-0.000000
17.065729,0.514546,-40.247169,-0.152855,4,0.000383,1275.000000,1,-43.715828,-0.000000
0.000570,-0.304560,0.034874,0.000000,2,0.000383,1275.000000,2,0.034878,-0.000000
0.001140,-0.609121,0.069748,0.000000,2,0.000383,1275.000000,3,0.069757,-0.000000
0.001710,-0.913681,0.104621,0.000000,2,0.000383,1275.000000,4,0.104635,-0.000000
0.002280,-1.218242,0.139495,0.000000,2,0.000383,1275.000000,5,0.139514,-0.000000
0.002850,-1.522802,0.174369,0.000000,2,0.000383,1275.000000,6,0.174392,-0.000000
0.003420,-1.827363,0.209243,0.000000,2,0.000383,1275.000000,7,0.209271,-0.000000
0.003990,-2.131923,0.244117,0.000000,2,0.000383,1275.000000,8,0.244149,-0.000000
0.004560,-2.436483,0.278990,0.000000,2,0.000383,1275.000000,9,0.279028,-0.000000
0.005130,-2.741044,0.313864,0.000000,2,0.000383,1275.000000,10,0.313906,-0.000000
0.005700,-3.045604,0.348738,0.000000,2,0.000383,1275.000000,11,0.348785,-0.000000
0.006270,-3.350164,0.383612,0.000000,2,0.000383,1275.000000,12,0.383663,-0.000000
0.006840,-3.654725,0.418485,0.000000,2,0.000383,1275.000000,13,0.418541,-0.000000
0.007410,-3.959285,0.453359,0.000000,2,0.000383,1275.000000,14,0.453420,-0.000000
0.007980,-4.263845,0.488233,0.000000,2,0.000383,1275.000000,15,0.488298,-0.000000
0.008550,-4.568406,0.523107,0.000000,2,0.000383,1275.000000,15,0.523177,-0.000000
0.009120,-4.872966,0.557981,0.000000,2,0.000383,1275.000000,15,0.558055,-0.000000
0.009690,-5.177526,0.592854,0.000000,2,0.000383,1275.000000,15,0.592934,-0.000000
0.010260,-5.482087,0.627728,0.000000,2,0.000383,1275.000000,15,0.627812,-0.000000
