basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
-0.92411172389984130859,-0.02897939831018447876,-0.38102176785469055176,-0.02128346450626850128,0.99947571754455566406,-0.02439732477068901062,0.38152909278869628906,-0.01443639025092124939,-0.92424398660659790039,0.42604064941406250000,0.00350006856024265289,-0.78986513614654541016,0.00014224264305084944,-0.02051820978522300720,0.00004832729246118106,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-408.61441040039062500000,0.00000000000000000000,1193.43286132812500000000,0.00802612304687500000,-0.06056213378906250000,-2.51455688476562500000,1.00000000000000000000,0.87000000476837158203,0.42305147647857666016,0.02605521306395530701,0.14663082361221313477,-0.00160397903528064489,-0.00532338861376047134,0.00103258306626230478,0.98936992883682250977
-0.92133724689483642578,-0.02897939831018447876,-0.38768276572227478027,-0.02110679075121879578,0.99947571754455566406,-0.02455033548176288605,0.38819101452827453613,-0.01443639025092124939,-0.92146581411361694336,0.50574839115142822266,0.00436297012493014336,-0.91005784273147583008,0.00018090452067553997,-0.02273816801607608795,0.00006146274245111272,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-469.89755249023437500000,0.00000000000000000000,1372.42150878906250000000,0.03028869628906250000,-0.06056213378906250000,-2.52731323242187500000,1.00000000000000000000,0.87000000476837158203,0.49448719620704650879,0.02687970921397209167,0.02958619594573974609,-0.00157439324539154768,-0.00796914193779230118,0.00106079992838203907,0.98984563350677490234
-0.91699695587158203125,-0.02897939831018447876,-0.39784008264541625977,-0.02083422243595123291,0.99947571754455566406,-0.02478207089006900787,0.39834970235824584961,-0.01443639025092124939,-0.91711992025375366211,0.59454613924026489258,0.00541475415229797363,-1.03195989131927490234,0.00021249055862426758,-0.03129701316356658936,0.00007219417602755129,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-544.85064697265625000000,0.00000000000000000000,1591.33569335937500000000,0.06417846679687500000,-0.06056213378906250000,-2.54611206054687500000,1.00000000000000000000,0.87000000476837158203,0.56697255373001098633,0.03143462538719177246,0.06194996833801269531,-0.00183787080459296703,-0.01492503657937049866,0.00125501852016896009,1.14773523807525634766
-0.91196900606155395508,-0.02897939831018447876,-0.40923416614532470703,-0.02052384428679943085,0.99947571754455566406,-0.02503972500562667847,0.40974527597427368164,-0.01443639025092124939,-0.91208559274673461914,0.60827618837356567383,0.00576495472341775894,-1.02593743801116943359,0.00021285127149894834,-0.03140326216816902161,0.00007231674680951983,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-542.14819335937500000000,0.00000000000000000000,1583.44274902343750000000,0.09521484375000000000,-0.06056213378906250000,-2.54595947265625000000,1.00000000000000000000,0.87000000476837158203,0.56743127107620239258,0.03174467384815216064,0.06621873378753662109,-0.00186282722279429436,-0.01574598066508769989,0.00126921501941978931,1.14204251766204833984
-0.90670108795166015625,-0.02897940762341022491,-0.42077729105949401855,-0.02020434848964214325,0.99947571754455566406,-0.02529822103679180145,0.42128992080688476562,-0.01443639304488897324,-0.90681111812591552734,0.62290811538696289062,0.00612932164222002029,-1.02069067955017089844,0.00021348375594243407,-0.03158827126026153564,0.00007253164949361235,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-539.94293212890625000000,0.00000000000000000000,1577.00183105468750000000,0.12655639648437500000,-0.06056213378906250000,-2.54464721679687500000,1.00000000000000000000,0.87000000476837158203,0.56864398717880249023,0.03209679573774337769,0.07038807868957519531,-0.00189088960178196430,-0.01663223281502723694,0.00128357065841555595,1.13739717006683349609
-0.90032696723937988281,-0.02897940762341022491,-0.43424901366233825684,-0.01982493139803409576,0.99947571754455566406,-0.02559665031731128693,0.43476322293281555176,-0.01443639304488897324,-0.90042936801910400391,0.30590218305587768555,0.00186140404548496008,-0.65354424715042114258,-0.00002814592880895361,-0.01056449208408594131,-0.00000956264557316899,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-314.62536621093750000000,0.00000000000000000000,918.92077636718750000000,0.16442871093750000000,-0.06056213378906250000,-2.54571533203125000000,1.00000000000000000000,0.87000000476837158203,0.25854533910751342773,0.01930380240082740784,0.07964295148849487305,-0.00146524677984416485,-0.00106903165578842163,0.00081593962386250496,0.76179635524749755859
-0.90167319774627685547,-0.02897940762341022491,-0.43144643306732177734,-0.01990444771945476532,0.99947571754455566406,-0.02553486078977584839,0.43196031451225280762,-0.01443639304488897324,-0.90177720785140991211,0.11589715629816055298,-0.30651405453681945801,-0.34397438168525695801,-0.00000317591275234008,0.01040388736873865128,-0.00000107903360913042,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-131.64439392089843750000,0.00000000000000000000,384.49148559570312500000,0.15609741210937500000,-0.06056213378906250000,-2.54428100585937500000,1.00000000000000000000,0.87000000476837158203,0.09708845615386962891,-0.29921671748161315918,-0.03740549087524414062,-0.00060238549485802650,0.01442556455731391907,0.00034305336885154247,0.31874799728393554688
0.16378736495971679688,-0.01458116900175809860,-0.98638790845870971680,-0.03652664646506309509,0.99911552667617797852,-0.02083448134362697601,0.98581928014755249023,0.03944188356399536133,0.16310992836952209473,14.10463142395019531250,0.77135735750198364258,1.64798402786254882812,-0.00066528678871691227,0.06101782619953155518,-0.00023505149874836206,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1680.41845703125000000000,0.00000000000000000000,4749.06103515625000000000,2.41117858886718750000,0.07639312744140625000,-0.56387329101562500000,1.00000000000000000000,0.87000000476837158203,12.30063819885253906250,0.71420162916183471680,2.06986212730407714844,0.00180213269777595997,-0.07846578955650329590,0.00090771319810301065,3.43741917610168457031
0.17896433174610137939,-0.01458116900175809860,-0.98374748229980468750,-0.03620133176445960999,0.99911552667617797852,-0.02139474265277385712,0.98318940401077270508,0.03944188356399536133,0.17827820777893066406,12.41404914855957031250,0.38163575530052185059,1.97917175292968750000,-0.00067503121681511402,-0.06467779725790023804,-0.00023849413264542818,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-603.93200683593750000000,0.00000000000000000000,1706.78308105468750000000,2.42756652832031250000,0.07639312744140625000,-0.54919433593750000000,1.00000000000000000000,0.87000000476837158203,11.77197551727294921875,0.36143034696578979492,2.12442970275878906250,0.00016503134975209832,-0.11491163074970245361,0.00014042528346180916,1.23538708686828613281
0.20111301541328430176,-0.01458116900175809860,-0.97945946455001831055,-0.03570942953228950500,0.99911552667617797852,-0.02220603264868259430,0.97891700267791748047,0.03944188356399536133,0.20041449368000030518,11.81916427612304687500,0.66069507598876953125,2.15104794502258300781,-0.00045434990897774696,-0.10563121736049652100,-0.00016052578575909138,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-212.01794433593750000000,0.00000000000000000000,599.18774414062500000000,2.43495178222656250000,0.07639312744140625000,-0.48352050781250000000,1.00000000000000000000,0.87000000476837158203,11.56964015960693359375,0.65286660194396972656,2.20059728622436523438,-0.00015839480329304934,-0.12626110017299652100,-0.00002721059718169272,0.49850374460220336914
0.22533082962036132812,-0.01458116900175809860,-0.97417312860488891602,-0.03514799848198890686,0.99911552667617797852,-0.02308440022170543671,0.97364813089370727539,0.03944188356399536133,0.22461906075477600098,11.82961559295654296875,0.66514182090759277344,2.41040444374084472656,-0.00042119855061173439,-0.11765784025192260742,-0.00014881312381476164,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-31.33572769165039062500,0.00000000000000000000,88.55846405029296875000,2.44262695312500000000,0.07639312744140625000,-0.41387939453125000000,1.00000000000000000000,0.87000000476837158203,11.79431724548339843750,0.66403788328170776367,2.41638541221618652344,-0.00038437845068983734,-0.12076015025377273560,-0.00013267665053717792,0.07367761433124542236
0.24836413562297821045,-0.01458116900175809860,-0.96855694055557250977,-0.03459081053733825684,0.99911552667617797852,-0.02391123399138450623,0.96804893016815185547,0.03944188356399536133,0.24764013290405273438,12.03620910644531250000,0.72886180877685546875,2.67241382598876953125,0.00326712103560566902,-0.11071523278951644897,0.02120686881244182587,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-9.81869220733642578125,0.00000000000000000000,27.36558532714843750000,2.45443725585937500000,0.07639312744140625000,-0.36346435546875000000,1.00000000000000000000,0.87000000476837158203,12.02557373046875000000,0.72853076457977294922,2.67398881912231445312,0.00327724940143525600,-0.11168335378170013428,0.02121101692318916321,0.02280292659997940063
0.34760436415672302246,-0.01043041888624429703,-0.93758344650268554688,-0.04013051092624664307,0.99885636568069458008,-0.02599025703966617584,0.93678212165832519531,0.04666002094745635986,0.34678822755813598633,13.36778545379638671875,0.52253055572509765625,4.45068073272705078125,-0.00040675071068108082,-0.05924173817038536072,-0.00014585396274924278,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-504.64495849609375000000,0.00000000000000000000,1406.49121093750000000000,-1.81051635742187500000,-0.11666870117187500000,-1.69155883789062500000,1.00000000000000000000,0.87000000476837158203,13.66203212738037109375,0.54149168729782104492,4.72559452056884765625,-0.00357342138886451721,-0.01425188034772872925,-0.00121364789083600044,1.01962900161743164062
0.35016015172004699707,-0.01107124052941799164,-0.93662452697753906250,-0.04005808010697364807,0.99883836507797241211,-0.02678247727453708649,0.93583279848098754883,0.04689753055572509766,0.34930983185768127441,13.38123703002929687500,0.19331908226013183594,4.71717309951782226562,-0.00008422095561400056,-0.01238900702446699142,-0.00003020022995769978,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-110.18329620361328125000,0.00000000000000000000,307.09082031250000000000,-1.80479431152343750000,-0.11782073974609375000,-1.69955444335937500000,1.00000000000000000000,0.87000000476837158203,13.45547771453857421875,0.19816568493843078613,4.78708505630493164062,-0.00089987111277878284,-0.00112156849354505539,-0.00030514207901433110,0.25588965415954589844
0.35036507248878479004,-0.01107124052941799164,-0.93654787540435791016,-0.04005222022533416748,0.99883836507797241211,-0.02679124101996421814,0.93575638532638549805,0.04689753055572509766,0.34951457381248474121,13.37338447570800781250,0.87101554870605468750,4.81238794326782226562,-0.00000903219188330695,-0.00095324288122355938,-0.00000323879248753656,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-0.16077834367752075195,0.00000000000000000000,0.44810381531715393066,-1.80761718750000000000,-0.11782073974609375000,-1.69100952148437500000,1.00000000000000000000,0.87000000476837158203,13.37349224090576171875,0.87102258205413818359,4.81248903274536132812,-0.00001023033291858155,-0.00093676580581814051,-0.00000364344828085450,0.00037339160917326808
0.60161018371582031250,0.00132590392604470253,-0.79878884553909301758,-0.00756388809531927109,0.99996316432952880859,-0.00403693458065390587,0.79875397682189941406,0.00847060978412628174,0.60159796476364135742,21.17657470703125000000,-0.45307278633117675781,16.56251716613769531250,0.01037320215255022049,0.04046673700213432312,-0.02408051863312721252,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,3385.88964843750000000000,0.00000000000000000000,-8940.67480468750000000000,1.25604248046875000000,0.01811981201171875000,2.13531494140625000000,1.00000000000000000000,0.87000000476837158203,19.10450553894042968750,-0.48296469449996948242,13.03992938995361328125,0.00765840150415897369,0.28543663024902343750,-0.02526072040200233459,6.52351999282836914062
0.55592465400695800781,-0.00022188306320458651,-0.83123278617858886719,-0.00296239391900599003,0.99999308586120605469,-0.00224816752597689629,0.83122742176055908203,0.00371225154958665371,0.55592000484466552734,19.32635116577148437500,-0.84744590520858764648,13.13349533081054687500,-0.00013853353448212147,0.27065140008926391602,-0.00005414977204054594,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,908.18017578125000000000,0.00000000000000000000,-2398.11230468750000000000,1.37374877929687500000,0.00870513916015625000,2.06164550781250000000,1.00000000000000000000,0.87000000476837158203,18.76180648803710937500,-0.85102331638336181641,12.28625679016113281250,-0.00056646839948371053,0.33921658992767333984,-0.00024526333436369896,1.74977111816406250000
0.49936857819557189941,-0.00022188376169651747,-0.86638963222503662109,-0.00310545461252331734,0.99999308586120605469,-0.00204601837322115898,0.86638402938842773438,0.00371225108392536640,0.49936446547508239746,19.12121582031250000000,-0.39105373620986938477,12.17855072021484375000,-0.00019593746401369572,0.31830492615699768066,-0.00007658777758479118,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,182.71421813964843750000,0.00000000000000000000,-482.46945190429687500000,1.50790405273437500000,0.00870513916015625000,1.96563720703125000000,1.00000000000000000000,0.87000000476837158203,18.99156379699707031250,-0.39180222153663635254,12.00954151153564453125,-0.00028792739612981677,0.33488047122955322266,-0.00011442194227129221,0.40463387966156005859
0.33393180370330810547,-0.00024098984431475401,-0.94259727001190185547,0.00199757330119609833,0.99999797344207763672,0.00045201007742434740,0.94259512424468994141,-0.00203384715132415295,0.33393168449401855469,20.26340293884277343750,-0.93972349166870117188,10.99312210083007812500,0.00794911757111549377,0.25562629103660583496,-0.02187728323042392731,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,3045.28857421875000000000,0.00000000000000000000,-8036.57861328125000000000,-2.50305175781250000000,0.00488281250000000000,0.20825195312500000000,1.00000000000000000000,0.87000000476837158203,22.78017997741699218750,-0.94463306665420532227,10.78372859954833984375,0.00731343543156981468,0.00238394737243652344,-0.02212835475802421570,5.86428165435791015625
0.33352816104888916016,-0.00033267092658206820,-0.94274020195007324219,0.00580923026427626610,0.99998182058334350586,0.00170235265977680683,0.94272238016128540039,-0.00604437571018934250,0.33352404832839965820,20.29305267333984375000,-1.22797203063964843750,9.30521392822265625000,-0.00019615184282884002,-0.00612002052366733551,-0.00007526756235165522,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,643.16436767578125000000,0.00000000000000000000,-1697.32385253906250000000,-2.49479675292968750000,0.01414489746093750000,0.18780517578125000000,1.00000000000000000000,0.87000000476837158203,20.81612205505371093750,-1.23093771934509277344,9.26583766937255859375,-0.00055508909281343222,-0.05990996956825256348,-0.00021459109848365188,1.23853528499603271484
0.34437185525894165039,-0.00033267153776250780,-0.93883323669433593750,0.00578922219574451447,0.99998170137405395508,0.00176919566001743078,0.93881547451019287109,-0.00604437571018934250,0.34436747431755065918,19.88561058044433593750,-0.71402394771575927734,8.57350921630859375000,0.00999398157000541687,-0.06106411293148994446,-0.02512156590819358826,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,43.84083175659179687500,0.00000000000000000000,-115.69684600830078125000,-2.48013305664062500000,0.01414489746093750000,0.11703491210937500000,1.00000000000000000000,0.87000000476837158203,19.92419052124023437500,-0.71424400806427001953,8.57168865203857421875,0.00996587611734867096,-0.06534843891859054565,-0.02513245493173599243,0.09703890234231948853
0.35637101531028747559,-0.00024211138952523470,-0.93434447050094604492,0.01046655047684907913,0.99993830919265747070,0.00373296858742833138,0.93428587913513183594,-0.01110968459397554398,0.35635158419609069824,20.20251464843750000000,-1.07801735401153564453,8.45668983459472656250,0.00000369397457689047,-0.06508751958608627319,0.00000141741475090384,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,760.89172363281250000000,0.00000000000000000000,-2008.00878906250000000000,1.79539489746093750000,-0.02518844604492187500,1.71279907226562500000,1.00000000000000000000,0.87000000476837158203,19.79004669189453125000,-1.07223069667816162109,8.06319713592529296875,0.00064480770379304886,-0.00010921806097030640,0.00024658977054059505,1.46524155139923095703
0.35637101531028747559,-0.00024211138952523470,-0.93434447050094604492,0.01046655047684907913,0.99993830919265747070,0.00373296858742833138,0.93428587913513183594,-0.01110968459397554398,0.35635158419609069824,20.08482742309570312500,-0.71409273147583007812,8.05824089050292968750,0.00804620422422885895,-0.00179455138277262449,-0.02043810114264488220,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,200.69219970703125000000,0.00000000000000000000,-529.63079833984375000000,1.79327392578125000000,-0.02518844604492187500,1.71838378906250000000,1.00000000000000000000,0.87000000476837158203,19.95938873291015625000,-0.71233081817626953125,7.93804073333740234375,0.00824036821722984314,0.01787728071212768555,-0.02036384306848049164,0.44421947002410888672
0.35308969020843505859,-0.00014497386291623116,-0.93558943271636962891,0.01431240048259496689,0.99988383054733276367,0.00524653634056448936,0.93547993898391723633,-0.01524302735924720764,0.35305082798004150391,20.22939109802246093750,-0.88823002576828002930,7.94793605804443359375,0.00922632589936256409,0.01567662321031093597,-0.02386663667857646942,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,221.24349975585937500000,0.00000000000000000000,-583.89495849609375000000,-2.47901916503906250000,0.03501510620117187500,0.08941650390625000000,1.00000000000000000000,0.87000000476837158203,20.41914939880371093750,-0.89091026782989501953,7.94109153747558593750,0.00890825875103473663,-0.00605537369847297668,-0.02398772723972797394,0.48972961306571960449
0.35419401526451110840,-0.00017549638869240880,-0.93517190217971801758,0.01878082565963268280,0.99979966878890991211,0.00692556519061326981,0.93498331308364868164,-0.02001629024744033813,0.35412645339965820312,20.50506210327148437500,-1.25278592109680175781,7.92558813095092773438,-0.00001355710264761001,-0.00636234506964683533,-0.00000517339503858238,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,24.59906578063964843750,0.00000000000000000000,-64.92064666748046875000,-2.47689819335937500000,0.04596328735351562500,0.08117675781250000000,1.00000000000000000000,0.87000000476837158203,20.52599525451660156250,-1.25317430496215820312,7.92490196228027343750,-0.00005985854295431636,-0.00878286734223365784,-0.00002278660940646660,0.05445082485675811768
0.35580480098724365234,-0.00017549638869240880,-0.93456023931503295898,0.01876886375248432159,0.99979966878890991211,0.00695791514590382576,0.93437176942825317383,-0.02001629024744033813,0.35573694109916687012,19.91041946411132812500,-0.87195086479187011719,7.66656064987182617188,0.00000297857332043350,-0.00869717355817556381,0.00000113662099465728,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,108.10703277587890625000,0.00000000000000000000,-285.31076049804687500000,1.79718017578125000000,-0.04563140869140625000,1.70889282226562500000,1.00000000000000000000,0.87000000476837158203,19.84322547912597656250,-0.87024480104446411133,7.60266828536987304688,0.00019814104598481208,0.00192325469106435776,0.00007532739255111665,0.23929843306541442871
0.35545188188552856445,-0.00017549638869240880,-0.93469458818435668945,0.01877149008214473724,0.99979966878890991211,0.00695082731544971466,0.93450605869293212891,-0.02001629024744033813,0.35538408160209655762,20.08609390258789062500,-1.04448056221008300781,7.68217325210571289062,0.01035775989294052124,0.00164386804681271315,-0.02664203755557537079,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,19.44437217712402343750,0.00000000000000000000,-51.31663513183593750000,1.79995727539062500000,-0.04563140869140625000,1.70257568359375000000,1.00000000000000000000,0.87000000476837158203,20.07405471801757812500,-1.04417538642883300781,7.67078447341918945312,0.01039287820458412170,0.00355708063580095768,-0.02662868611514568329,0.04304075241088867188
0.35480049252510070801,-0.00012376339873299003,-0.93494206666946411133,0.02378415130078792572,0.99967753887176513672,0.00889349821954965591,0.93463951349258422852,-0.02539221569895744324,0.35468918085098266602,20.30960273742675781250,-1.41249823570251464844,7.74820661544799804688,-0.00001320394221693277,0.00321125448681414127,-0.00000503862247569486,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1.42111325263977050781,0.00000000000000000000,-3.75053238868713378906,1.80133056640625000000,-0.05797958374023437500,1.69998168945312500000,1.00000000000000000000,0.87000000476837158203,20.30872535705566406250,-1.41246998310089111328,7.74737787246704101562,-0.00000991892557067331,0.00335115054622292519,-0.00000379143875761656,0.00314568052999675274
0.35418522357940673828,-0.00012376339873299003,-0.93517529964447021484,0.02378999628126621246,0.99967753887176513672,0.00887784548103809357,0.93487268686294555664,-0.02539221569895744324,0.35407409071922302246,20.57476806640625000000,-1.06936001777648925781,7.83567285537719726562,0.00842829793691635132,0.00300774676725268364,-0.02162446454167366028,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,36.33164215087890625000,0.00000000000000000000,-95.88468170166015625000,-2.47573852539062500000,0.05821609497070312500,0.07894897460937500000,1.00000000000000000000,0.87000000476837158203,20.60561370849609375000,-1.07008528709411621094,7.83468914031982421875,0.00834228470921516418,-0.00056889653205871582,-0.02165712788701057434,0.08042126893997192383
0.35429054498672485352,-0.00009846739703789353,-0.93513536453247070312,0.02785544656217098236,0.99955731630325317383,0.01044821925461292267,0.93472033739089965820,-0.02975031733512878418,0.35413661599159240723,19.94723892211914062500,-1.41256165504455566406,7.57890367507934570312,-0.00000240709778154269,-0.00063120713457465172,-0.00000091854963102378,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,4.64707851409912109375,0.00000000000000000000,-12.26434135437011718750,-2.47543334960937500000,0.06816482543945312500,0.07858276367187500000,1.00000000000000000000,0.87000000476837158203,19.95118141174316406250,-1.41267025470733642578,7.57877826690673828125,-0.00001524643084849231,-0.00108867208473384380,-0.00000579077232032432,0.01028645876795053482
0.35429054498672485352,-0.00009846739703789353,-0.93513536453247070312,0.02785544656217098236,0.99955731630325317383,0.01044821925461292267,0.93472033739089965820,-0.02975031733512878418,0.35413661599159240723,20.20801353454589843750,-1.22036385536193847656,7.67161369323730468750,0.00963183771818876266,-0.00109814456664025784,-0.02481809072196483612,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,14.86208820343017578125,0.00000000000000000000,-39.24287033081054687500,1.80178833007812500000,-0.06797409057617187500,1.69943237304687500000,1.00000000000000000000,0.87000000476837158203,20.19882583618164062500,-1.22001719474792480469,7.66294813156127929688,0.00967223290354013443,0.00036539684515446424,-0.02480277046561241150,0.03291207179427146912
0.35422503948211669922,-0.00004764704499393702,-0.93516010046005249023,0.03251854702830314636,0.99939572811126708984,0.01226663589477539062,0.93459451198577880859,-0.03475520014762878418,0.35401278734207153320,20.43026542663574218750,-1.59247672557830810547,7.74790525436401367188,0.00781095866113901138,0.00030905549647286534,-0.02015592344105243683,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,2.40864753723144531250,0.00000000000000000000,-6.35995674133300781250,1.80178833007812500000,-0.07947540283203125000,1.69857788085937500000,1.00000000000000000000,0.87000000476837158203,20.42877769470214843750,-1.59241104125976562500,7.74650239944458007812,0.00781864672899246216,0.00054624956101179123,-0.02015301026403903961,0.00533394608646631241
0.35412594676017761230,-0.00001337594585493207,-0.93519753217697143555,0.03630771860480308533,0.99924612045288085938,0.01373414788395166397,0.93449252843856811523,-0.03881851583719253540,0.35385966300964355469,20.65988922119140625000,-1.96544480323791503906,7.83154058456420898438,-0.00000323733183904551,0.00048489012988284230,-0.00000123416248243302,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,6.19005775451660156250,0.00000000000000000000,-16.34465026855468750000,-2.47463989257812500000,0.08882904052734375000,0.07901000976562500000,1.00000000000000000000,0.87000000476837158203,20.66514205932617187500,-1.96563327312469482422,7.83137273788452148438,-0.00002539898741815705,-0.00012458651326596737,-0.00000962872763921041,0.01370787248015403748
0.35412594676017761230,-0.00001337594585493207,-0.93519753217697143555,0.03630771860480308533,0.99924612045288085938,0.01373414788395166397,0.93449252843856811523,-0.03881851583719253540,0.35385966300964355469,20.07529258728027343750,-1.37614846229553222656,7.60664415359497070312,0.00903249718248844147,-0.00013881956692785025,-0.02356705628335475922,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,0.69347184896469116211,0.00000000000000000000,-1.83109033107757568359,-2.47460937500000000000,0.08882904052734375000,0.07894897460937500000,1.00000000000000000000,0.87000000476837158203,20.07588005065917968750,-1.37616956233978271484,7.60662555694580078125,0.00903001427650451660,-0.00020710032549686730,-0.02356799691915512085,0.00153569213580340147
0.35416573286056518555,0.00000587629619985819,-0.93518239259719848633,0.04073612391948699951,0.99905061721801757812,0.01543357688933610916,0.93429493904113769531,-0.04356176406145095825,0.35382944345474243164,21.06487464904785156250,-1.62040758132934570312,7.97881698608398437500,0.01001842599362134933,-0.00019809868535958230,-0.02634138427674770355,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,5.22104024887084960938,0.00000000000000000000,-13.80026531219482421875,1.80093383789062500000,-0.09967422485351562500,1.69885253906250000000,1.00000000000000000000,0.87000000476837158203,21.06164360046386718750,-1.62022876739501953125,7.97576951980590820312,0.01003942172974348068,0.00031618776847608387,-0.02633344195783138275,0.01157245505601167679
0.35410991311073303223,0.00001840322511270642,-0.93520349264144897461,0.04568502306938171387,0.99880570173263549805,0.01731804758310317993,0.93408715724945068359,-0.04885730147361755371,0.35368633270263671875,20.40538597106933593750,-1.95515799522399902344,7.72701501846313476562,0.00813238043338060379,0.00029786652885377407,-0.02139307931065559387,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1.04082167148590087891,0.00000000000000000000,-2.75110197067260742188,1.80078125000000000000,-0.11180496215820312500,1.69775390625000000000,1.00000000000000000000,0.87000000476837158203,20.40474319458007812500,-1.95511806011199951172,7.72640848159790039062,0.00813707895576953888,0.00040038771112449467,-0.02139130234718322754,0.00230698497034609318
0.35403791069984436035,0.00002554652746766806,-0.93523067235946655273,0.04970484972000122070,0.99858611822128295898,0.01884338073432445526,0.93390911817550659180,-0.05315679311752319336,0.35353621840476989746,20.63398933410644531250,-2.33193278312683105469,7.81270170211791992188,-0.00000177108995558228,0.00037405345938168466,-0.00000067201563069830,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,0.22253954410552978516,0.00000000000000000000,-0.58821702003479003906,1.80047607421875000000,-0.12164688110351562500,1.69738769531250000000,1.00000000000000000000,0.87000000476837158203,20.63385200500488281250,-2.33192348480224609375,7.81257200241088867188,-0.00000067811265580531,0.00039596977876499295,-0.00000025863670316539,0.00049325963482260704
0.35403791069984436035,0.00002554652746766806,-0.93523067235946655273,0.04970484972000122070,0.99858611822128295898,0.01884338073432445526,0.93390911817550659180,-0.05315679311752319336,0.35353621840476989746,20.06297111511230468750,-1.70215713977813720703,7.59600734710693359375,0.00906546693295240402,0.00037264564889483154,-0.02439141459763050079,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,0.00345558300614356995,0.00000000000000000000,-0.00913380458950996399,1.80041503906250000000,-0.12164688110351562500,1.69754028320312500000,1.00000000000000000000,0.87000000476837158203,20.06296920776367187500,-1.70215702056884765625,7.59600543975830078125,0.00906548369675874710,0.00037298595998436213,-0.02439140900969505310,0.00000765931235946482
