local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
40.687813,1.097773,1.097773,1.146659,1.146659,0.000000,40.687813,1.097773,1.097773,1.146659,1.146659,0.000000
40.845493,1.098152,1.098152,1.147228,1.147228,0.000000,40.845493,1.098152,1.098152,1.147228,1.147228,0.000000
40.995506,1.098512,1.098512,1.147768,1.147768,0.000000,40.995506,1.098512,1.098512,1.147768,1.147768,0.000000
41.145672,1.098873,1.098873,1.148310,1.148310,0.000000,41.145672,1.098873,1.098873,1.148310,1.148310,0.000000
41.296188,1.099235,1.099235,1.148852,1.148852,0.000000,41.296188,1.099235,1.099235,1.148852,1.148852,0.000000
41.452347,1.099610,1.099610,1.149415,1.149415,0.000000,41.452347,1.099610,1.099610,1.149415,1.149415,0.000000
41.612209,1.099994,1.099994,1.149991,1.149991,0.000000,41.612209,1.099994,1.099994,1.149991,1.149991,0.000000
41.764393,1.100360,1.100360,1.150540,1.150540,0.000000,41.764393,1.100360,1.100360,1.150540,1.150540,0.000000
41.916443,1.100725,1.100725,1.151088,1.151088,0.000000,41.916443,1.100725,1.100725,1.151088,1.151088,0.000000
42.068623,1.101091,1.101091,1.151636,1.151636,0.000000,42.068623,1.101091,1.101091,1.151636,1.151636,0.000000
42.220779,1.101457,1.101457,1.152185,1.152185,0.000000,42.220779,1.101457,1.101457,1.152185,1.152185,0.000000
42.372852,1.101822,1.101822,1.152733,1.152733,0.000000,42.372852,1.101822,1.101822,1.152733,1.152733,0.000000
42.530445,1.102201,1.102201,1.153301,1.153301,0.000000,42.530445,1.102201,1.102201,1.153301,1.153301,0.000000
42.682751,1.102567,1.102567,1.153850,1.153850,0.000000,42.682751,1.102567,1.102567,1.153850,1.153850,0.000000
42.834915,1.102932,1.102932,1.154398,1.154398,0.000000,42.834915,1.102932,1.102932,1.154398,1.154398,0.000000
42.986919,1.103298,1.103298,1.154946,1.154946,0.000000,42.986919,1.103298,1.103298,1.154946,1.154946,0.000000
43.148140,1.103685,1.103685,1.155527,1.155527,0.000000,43.148140,1.103685,1.103685,1.155527,1.155527,0.000000
43.298111,1.104045,1.104045,1.156068,1.156068,0.000000,43.298111,1.104045,1.104045,1.156068,1.156068,0.000000
43.447556,1.104404,1.104404,1.156607,1.156607,0.000000,43.447556,1.104404,1.104404,1.156607,1.156607,0.000000
43.609531,1.104794,1.104794,1.157191,1.157191,0.000000,43.609531,1.104794,1.104794,1.157191,1.157191,0.000000
43.768818,1.105176,1.105176,1.157765,1.157765,0.000000,43.768818,1.105176,1.105176,1.157765,1.157765,0.000000
43.927544,1.105558,1.105558,1.158337,1.158337,0.000000,43.927544,1.105558,1.105558,1.158337,1.158337,0.000000
44.090645,1.105950,1.105950,1.158925,1.158925,0.000000,44.090645,1.105950,1.105950,1.158925,1.158925,0.000000
44.251480,1.106336,1.106336,1.159504,1.159504,0.000000,44.251480,1.106336,1.106336,1.159504,1.159504,0.000000
44.411736,1.106721,1.106721,1.160082,1.160082,0.000000,44.411736,1.106721,1.106721,1.160082,1.160082,0.000000
44.576294,1.107117,1.107117,1.160675,1.160675,0.000000,44.576294,1.107117,1.107117,1.160675,1.160675,0.000000
44.740730,1.107512,1.107512,1.161268,1.161268,0.000000,44.740730,1.107512,1.107512,1.161268,1.161268,0.000000
44.903748,1.107904,1.107904,1.161856,1.161856,0.000000,44.903748,1.107904,1.107904,1.161856,1.161856,0.000000
45.065346,1.108292,1.108292,1.162438,1.162438,0.000000,45.065346,1.108292,1.108292,1.162438,1.162438,0.000000
45.231285,1.108691,1.108691,1.163036,1.163036,0.000000,45.231285,1.108691,1.108691,1.163036,1.163036,0.000000
45.396633,1.109088,1.109088,1.163632,1.163632,0.000000,45.396633,1.109088,1.109088,1.163632,1.163632,0.000000
45.559597,1.109480,1.109480,1.164220,1.164220,0.000000,45.559597,1.109480,1.109480,1.164220,1.164220,0.000000
45.725327,1.109878,1.109878,1.164817,1.164817,0.000000,45.725327,1.109878,1.109878,1.164817,1.164817,0.000000
45.890556,1.110275,1.110275,1.165413,1.165413,0.000000,45.890556,1.110275,1.110275,1.165413,1.165413,0.000000
46.055492,1.110671,1.110671,1.166007,1.166007,0.000000,46.055492,1.110671,1.110671,1.166007,1.166007,0.000000
46.216438,1.111058,1.111058,1.166587,1.166587,0.000000,46.216438,1.111058,1.111058,1.166587,1.166587,0.000000
46.377918,1.111446,1.111446,1.167169,1.167169,0.000000,46.377918,1.111446,1.111446,1.167169,1.167169,0.000000
46.541203,1.111838,1.111838,1.167758,1.167758,0.000000,46.541203,1.111838,1.111838,1.167758,1.167758,0.000000
46.704391,1.112231,1.112231,1.168346,1.168346,0.000000,46.704391,1.112231,1.112231,1.168346,1.168346,0.000000
46.869534,1.112628,1.112628,1.168941,1.168941,0.000000,46.869534,1.112628,1.112628,1.168941,1.168941,0.000000
47.039230,1.113035,1.113035,1.169553,1.169553,0.000000,47.039230,1.113035,1.113035,1.169553,1.169553,0.000000
47.208618,1.113442,1.113442,1.170163,1.170163,0.000000,47.208618,1.113442,1.113442,1.170163,1.170163,0.000000
47.374256,1.113840,1.113840,1.170761,1.170761,0.000000,47.374256,1.113840,1.113840,1.170761,1.170761,0.000000
47.546257,1.114254,1.114254,1.171381,1.171381,0.000000,47.546257,1.114254,1.114254,1.171381,1.171381,0.000000
47.717342,1.114665,1.114665,1.171997,1.171997,0.000000,47.717342,1.114665,1.114665,1.171997,1.171997,0.000000
47.852135,1.114989,1.114989,1.172483,1.172483,0.000000,47.852135,1.114989,1.114989,1.172483,1.172483,0.000000
48.017471,1.115386,1.115386,1.173079,1.173079,0.000000,48.017471,1.115386,1.115386,1.173079,1.173079,0.000000
48.164570,1.115739,1.115739,1.173609,1.173609,0.000000,48.164570,1.115739,1.115739,1.173609,1.173609,0.000000
48.327118,1.116130,1.116130,1.174195,1.174195,0.000000,48.327118,1.116130,1.116130,1.174195,1.174195,0.000000
48.468208,1.116469,1.116469,1.174704,1.174704,0.000000,48.468208,1.116469,1.116469,1.174704,1.174704,0.000000
48.599586,1.116785,1.116785,1.175177,1.175177,0.000000,48.599586,1.116785,1.116785,1.175177,1.175177,0.000000
48.750301,1.117147,1.117147,1.175720,1.175720,0.000000,48.750301,1.117147,1.117147,1.175720,1.175720,0.000000
48.901222,1.117510,1.117510,1.176264,1.176264,0.000000,48.901222,1.117510,1.117510,1.176264,1.176264,0.000000
48.996902,1.117740,1.117740,1.176609,1.176609,0.000000,48.996902,1.117740,1.117740,1.176609,1.176609,0.000000
49.140049,1.118083,1.118083,1.177125,1.177125,0.000000,49.140049,1.118083,1.118083,1.177125,1.177125,0.000000
49.283653,1.118429,1.118429,1.177643,1.177643,0.000000,49.283653,1.118429,1.118429,1.177643,1.177643,0.000000
49.366257,1.118627,1.118627,1.177941,1.177941,0.000000,49.366257,1.118627,1.118627,1.177941,1.177941,0.000000
49.502937,1.118956,1.118956,1.178433,1.178433,0.000000,49.502937,1.118956,1.118956,1.178433,1.178433,0.000000
49.642918,1.119292,1.119292,1.178938,1.178938,0.000000,49.642918,1.119292,1.119292,1.178938,1.178938,0.000000
49.730541,1.119503,1.119503,1.179254,1.179254,0.000000,49.730541,1.119503,1.119503,1.179254,1.179254,0.000000
49.857559,1.119808,1.119808,1.179712,1.179712,0.000000,49.857559,1.119808,1.119808,1.179712,1.179712,0.000000
49.983566,1.120111,1.120111,1.180166,1.180166,0.000000,49.983566,1.120111,1.120111,1.180166,1.180166,0.000000
50.081139,1.120345,1.120345,1.180517,1.180517,0.000000,50.081139,1.120345,1.120345,1.180517,1.180517,0.000000
50.200344,1.120631,1.120631,1.180947,1.180947,0.000000,50.200344,1.120631,1.120631,1.180947,1.180947,0.000000
50.319714,1.120918,1.120918,1.181377,1.181377,0.000000,50.319714,1.120918,1.120918,1.181377,1.181377,0.000000
50.440079,1.121207,1.121207,1.181811,1.181811,0.000000,50.440079,1.121207,1.121207,1.181811,1.181811,0.000000
50.557625,1.121490,1.121490,1.182235,1.182235,0.000000,50.557625,1.121490,1.121490,1.182235,1.182235,0.000000
50.679508,1.121783,1.121783,1.182674,1.182674,0.000000,50.679508,1.121783,1.121783,1.182674,1.182674,0.000000
50.795559,1.122062,1.122062,1.183093,1.183093,0.000000,50.795559,1.122062,1.122062,1.183093,1.183093,0.000000
50.915379,1.122350,1.122350,1.183524,1.183524,0.000000,50.915379,1.122350,1.122350,1.183524,1.183524,0.000000
51.042965,1.122656,1.122656,1.183984,1.183984,0.000000,51.042965,1.122656,1.122656,1.183984,1.183984,0.000000
51.174095,1.122971,1.122971,1.184457,1.184457,0.000000,51.174095,1.122971,1.122971,1.184457,1.184457,0.000000
51.285610,1.123239,1.123239,1.184859,1.184859,0.000000,51.285610,1.123239,1.123239,1.184859,1.184859,0.000000
51.389210,1.123488,1.123488,1.185232,1.185232,0.000000,51.389210,1.123488,1.123488,1.185232,1.185232,0.000000
51.484631,1.123718,1.123718,1.185576,1.185576,0.000000,51.484631,1.123718,1.123718,1.185576,1.185576,0.000000
51.578812,1.123944,1.123944,1.185916,1.185916,0.000000,51.578812,1.123944,1.123944,1.185916,1.185916,0.000000
51.675110,1.124175,1.124175,1.186263,1.186263,0.000000,51.675110,1.124175,1.124175,1.186263,1.186263,0.000000
51.769444,1.124402,1.124402,1.186603,1.186603,0.000000,51.769444,1.124402,1.124402,1.186603,1.186603,0.000000
51.865887,1.124634,1.124634,1.186951,1.186951,0.000000,51.865887,1.124634,1.124634,1.186951,1.186951,0.000000
51.965710,1.124874,1.124874,1.187310,1.187310,0.000000,51.965710,1.124874,1.124874,1.187310,1.187310,0.000000
52.068420,1.125120,1.125120,1.187681,1.187681,0.000000,52.068420,1.125120,1.125120,1.187681,1.187681,0.000000
52.182800,1.125395,1.125395,1.188093,1.188093,0.000000,52.182800,1.125395,1.125395,1.188093,1.188093,0.000000
52.291855,1.125657,1.125657,1.188486,1.188486,0.000000,52.291855,1.125657,1.125657,1.188486,1.188486,0.000000
52.404186,1.125927,1.125927,1.188891,1.188891,0.000000,52.404186,1.125927,1.125927,1.188891,1.188891,0.000000
52.519955,1.126205,1.126205,1.189308,1.189308,0.000000,52.519955,1.126205,1.126205,1.189308,1.189308,0.000000
52.615284,1.126435,1.126435,1.189652,1.189652,0.000000,52.615284,1.126435,1.126435,1.189652,1.189652,0.000000
52.700417,1.126639,1.126639,1.189959,1.189959,0.000000,52.700417,1.126639,1.126639,1.189959,1.189959,0.000000
52.642452,1.126500,1.126500,1.189750,1.189750,0.000000,52.642452,1.126500,1.126500,1.189750,1.189750,0.000000
52.573326,1.126334,1.126334,1.189501,1.189501,0.000000,52.573326,1.126334,1.126334,1.189501,1.189501,0.000000
52.501316,1.126161,1.126161,1.189241,1.189241,0.000000,52.501316,1.126161,1.126161,1.189241,1.189241,0.000000
52.434261,1.126000,1.126000,1.188999,1.188999,0.000000,52.434261,1.126000,1.126000,1.188999,1.188999,0.000000
52.355568,1.125810,1.125810,1.188716,1.188716,0.000000,52.355568,1.125810,1.125810,1.188716,1.188716,0.000000
52.274044,1.125615,1.125615,1.188422,1.188422,0.000000,52.274044,1.125615,1.125615,1.188422,1.188422,0.000000
52.198406,1.125433,1.125433,1.188149,1.188149,0.000000,52.198406,1.125433,1.125433,1.188149,1.188149,0.000000
52.111126,1.125223,1.125223,1.187835,1.187835,0.000000,52.111126,1.125223,1.125223,1.187835,1.187835,0.000000
52.023930,1.125013,1.125013,1.187520,1.187520,0.000000,52.023930,1.125013,1.125013,1.187520,1.187520,0.000000
51.952126,1.124841,1.124841,1.187261,1.187261,0.000000,51.952126,1.124841,1.124841,1.187261,1.187261,0.000000
51.884621,1.124679,1.124679,1.187018,1.187018,0.000000,51.884621,1.124679,1.124679,1.187018,1.187018,0.000000
51.815105,1.124512,1.124512,1.186768,1.186768,0.000000,51.815105,1.124512,1.124512,1.186768,1.186768,0.000000
51.753799,1.124364,1.124364,1.186547,1.186547,0.000000,51.753799,1.124364,1.124364,1.186547,1.186547,0.000000
51.680649,1.124189,1.124189,1.186283,1.186283,0.000000,51.680649,1.124189,1.124189,1.186283,1.186283,0.000000
51.604832,1.124006,1.124006,1.186010,1.186010,0.000000,51.604832,1.124006,1.124006,1.186010,1.186010,0.000000
51.535450,1.123840,1.123840,1.185760,1.185760,0.000000,51.535450,1.123840,1.123840,1.185760,1.185760,0.000000
51.452171,1.123640,1.123640,1.185459,1.185459,0.000000,51.452171,1.123640,1.123640,1.185459,1.185459,0.000000
51.371250,1.123445,1.123445,1.185168,1.185168,0.000000,51.371250,1.123445,1.123445,1.185168,1.185168,0.000000
51.286655,1.123242,1.123242,1.184863,1.184863,0.000000,51.286655,1.123242,1.123242,1.184863,1.184863,0.000000
51.209774,1.123057,1.123057,1.184586,1.184586,0.000000,51.209774,1.123057,1.123057,1.184586,1.184586,0.000000
51.157970,1.122933,1.122933,1.184399,1.184399,0.000000,51.157970,1.122933,1.122933,1.184399,1.184399,0.000000
51.119610,1.122840,1.122840,1.184261,1.184261,0.000000,51.119610,1.122840,1.122840,1.184261,1.184261,0.000000
51.110374,1.122818,1.122818,1.184227,1.184227,0.000000,51.110374,1.122818,1.122818,1.184227,1.184227,0.000000
51.108658,1.122814,1.122814,1.184221,1.184221,0.000000,51.108658,1.122814,1.122814,1.184221,1.184221,0.000000
51.093620,1.122778,1.122778,1.184167,1.184167,0.000000,51.093620,1.122778,1.122778,1.184167,1.184167,0.000000
51.073448,1.122730,1.122730,1.184094,1.184094,0.000000,51.073448,1.122730,1.122730,1.184094,1.184094,0.000000
51.059669,1.122696,1.122696,1.184045,1.184045,0.000000,51.059669,1.122696,1.122696,1.184045,1.184045,0.000000
51.042652,1.122656,1.122656,1.183983,1.183983,0.000000,51.042652,1.122656,1.122656,1.183983,1.183983,0.000000
51.037056,1.122642,1.122642,1.183963,1.183963,0.000000,51.037056,1.122642,1.122642,1.183963,1.183963,0.000000
51.033867,1.122634,1.122634,1.183952,1.183952,0.000000,51.033867,1.122634,1.122634,1.183952,1.183952,0.000000
51.017303,1.122595,1.122595,1.183892,1.183892,0.000000,51.017303,1.122595,1.122595,1.183892,1.183892,0.000000
50.996460,1.122545,1.122545,1.183817,1.183817,0.000000,50.996460,1.122545,1.122545,1.183817,1.183817,0.000000
50.981003,1.122507,1.122507,1.183761,1.183761,0.000000,50.981003,1.122507,1.122507,1.183761,1.183761,0.000000
50.955437,1.122446,1.122446,1.183669,1.183669,0.000000,50.955437,1.122446,1.122446,1.183669,1.183669,0.000000
50.927639,1.122379,1.122379,1.183569,1.183569,0.000000,50.927639,1.122379,1.122379,1.183569,1.183569,0.000000
50.904541,1.122324,1.122324,1.183485,1.183485,0.000000,50.904541,1.122324,1.122324,1.183485,1.183485,0.000000
50.873608,1.122249,1.122249,1.183374,1.183374,0.000000,50.873608,1.122249,1.122249,1.183374,1.183374,0.000000
50.840664,1.122170,1.122170,1.183255,1.183255,0.000000,50.840664,1.122170,1.122170,1.183255,1.183255,0.000000
50.814415,1.122107,1.122107,1.183161,1.183161,0.000000,50.814415,1.122107,1.122107,1.183161,1.183161,0.000000
50.778988,1.122022,1.122022,1.183033,1.183033,0.000000,50.778988,1.122022,1.122022,1.183033,1.183033,0.000000
50.752945,1.121959,1.121959,1.182939,1.182939,0.000000,50.752945,1.121959,1.121959,1.182939,1.182939,0.000000
50.724659,1.121891,1.121891,1.182837,1.182837,0.000000,50.724659,1.121891,1.121891,1.182837,1.182837,0.000000
50.706764,1.121848,1.121848,1.182773,1.182773,0.000000,50.706764,1.121848,1.121848,1.182773,1.182773,0.000000
50.690300,1.121809,1.121809,1.182713,1.182713,0.000000,50.690300,1.121809,1.121809,1.182713,1.182713,0.000000
50.664452,1.121747,1.121747,1.182620,1.182620,0.000000,50.664452,1.121747,1.121747,1.182620,1.182620,0.000000
50.637032,1.121681,1.121681,1.182521,1.182521,0.000000,50.637032,1.121681,1.121681,1.182521,1.182521,0.000000
50.615765,1.121630,1.121630,1.182445,1.182445,0.000000,50.615765,1.121630,1.121630,1.182445,1.182445,0.000000
50.584705,1.121555,1.121555,1.182333,1.182333,0.000000,50.584705,1.121555,1.121555,1.182333,1.182333,0.000000
50.553665,1.121480,1.121480,1.182221,1.182221,0.000000,50.553665,1.121480,1.121480,1.182221,1.182221,0.000000
50.529736,1.121423,1.121423,1.182134,1.182134,0.000000,50.529736,1.121423,1.121423,1.182134,1.182134,0.000000
50.495544,1.121341,1.121341,1.182011,1.182011,0.000000,50.495544,1.121341,1.121341,1.182011,1.182011,0.000000
50.460697,1.121257,1.121257,1.181886,1.181886,0.000000,50.460697,1.121257,1.121257,1.181886,1.181886,0.000000
50.434830,1.121195,1.121195,1.181792,1.181792,0.000000,50.434830,1.121195,1.121195,1.181792,1.181792,0.000000
50.398376,1.121107,1.121107,1.181661,1.181661,0.000000,50.398376,1.121107,1.121107,1.181661,1.181661,0.000000
50.361305,1.121018,1.121018,1.181527,1.181527,0.000000,50.361305,1.121018,1.121018,1.181527,1.181527,0.000000
50.333519,1.120951,1.120951,1.181427,1.181427,0.000000,50.333519,1.120951,1.120951,1.181427,1.181427,0.000000
50.298065,1.120866,1.120866,1.181299,1.181299,0.000000,50.298065,1.120866,1.120866,1.181299,1.181299,0.000000
50.267445,1.120793,1.120793,1.181189,1.181189,0.000000,50.267445,1.120793,1.120793,1.181189,1.181189,0.000000
50.242054,1.120732,1.120732,1.181098,1.181098,0.000000,50.242054,1.120732,1.120732,1.181098,1.181098,0.000000
50.207874,1.120650,1.120650,1.180974,1.180974,0.000000,50.207874,1.120650,1.120650,1.180974,1.180974,0.000000
50.172844,1.120565,1.120565,1.180848,1.180848,0.000000,50.172844,1.120565,1.120565,1.180848,1.180848,0.000000
50.144829,1.120498,1.120498,1.180747,1.180747,0.000000,50.144829,1.120498,1.120498,1.180747,1.180747,0.000000
50.108116,1.120410,1.120410,1.180615,1.180615,0.000000,50.108116,1.120410,1.120410,1.180615,1.180615,0.000000
50.070396,1.120319,1.120319,1.180479,1.180479,0.000000,50.070396,1.120319,1.120319,1.180479,1.180479,0.000000
50.039352,1.120245,1.120245,1.180367,1.180367,0.000000,50.039352,1.120245,1.120245,1.180367,1.180367,0.000000
49.998070,1.120145,1.120145,1.180218,1.180218,0.000000,49.998070,1.120145,1.120145,1.180218,1.180218,0.000000
49.955421,1.120043,1.120043,1.180064,1.180064,0.000000,49.955421,1.120043,1.120043,1.180064,1.180064,0.000000
49.920242,1.119958,1.119958,1.179937,1.179937,0.000000,49.920242,1.119958,1.119958,1.179937,1.179937,0.000000
49.874027,1.119847,1.119847,1.179771,1.179771,0.000000,49.874027,1.119847,1.119847,1.179771,1.179771,0.000000
49.825851,1.119732,1.119732,1.179597,1.179597,0.000000,49.825851,1.119732,1.119732,1.179597,1.179597,0.000000
49.784775,1.119633,1.119633,1.179449,1.179449,0.000000,49.784775,1.119633,1.119633,1.179449,1.179449,0.000000
49.732029,1.119506,1.119506,1.179259,1.179259,0.000000,49.732029,1.119506,1.119506,1.179259,1.179259,0.000000
49.678673,1.119378,1.119378,1.179067,1.179067,0.000000,49.678673,1.119378,1.119378,1.179067,1.179067,0.000000
49.638374,1.119281,1.119281,1.178921,1.178921,0.000000,49.638374,1.119281,1.119281,1.178921,1.178921,0.000000
49.583969,1.119150,1.119150,1.178725,1.178725,0.000000,49.583969,1.119150,1.119150,1.178725,1.178725,0.000000
49.526077,1.119011,1.119011,1.178517,1.178517,0.000000,49.526077,1.119011,1.119011,1.178517,1.178517,0.000000
49.473747,1.118885,1.118885,1.178328,1.178328,0.000000,49.473747,1.118885,1.118885,1.178328,1.178328,0.000000
49.407463,1.118726,1.118726,1.178089,1.178089,0.000000,49.407463,1.118726,1.118726,1.178089,1.178089,0.000000
49.340611,1.118565,1.118565,1.177848,1.177848,0.000000,49.340611,1.118565,1.118565,1.177848,1.177848,0.000000
49.273445,1.118404,1.118404,1.177606,1.177606,0.000000,49.273445,1.118404,1.118404,1.177606,1.177606,0.000000
49.192966,1.118211,1.118211,1.177316,1.177316,0.000000,49.192966,1.118211,1.118211,1.177316,1.177316,0.000000
49.120167,1.118036,1.118036,1.177054,1.177054,0.000000,49.120167,1.118036,1.118036,1.177054,1.177054,0.000000
49.059525,1.117890,1.117890,1.176835,1.176835,0.000000,49.059525,1.117890,1.117890,1.176835,1.176835,0.000000
49.003159,1.117755,1.117755,1.176632,1.176632,0.000000,49.003159,1.117755,1.117755,1.176632,1.176632,0.000000
48.972954,1.117682,1.117682,1.176523,1.176523,0.000000,48.972954,1.117682,1.117682,1.176523,1.176523,0.000000
48.976639,1.117691,1.117691,1.176536,1.176536,0.000000,48.976639,1.117691,1.117691,1.176536,1.176536,0.000000
49.002888,1.117754,1.117754,1.176631,1.176631,0.000000,49.002888,1.117754,1.117754,1.176631,1.176631,0.000000
49.033501,1.117828,1.117828,1.176741,1.176741,0.000000,49.033501,1.117828,1.117828,1.176741,1.176741,0.000000
49.043373,1.117851,1.117851,1.176777,1.176777,0.000000,49.043373,1.117851,1.117851,1.176777,1.176777,0.000000
49.064411,1.117902,1.117902,1.176853,1.176853,0.000000,49.064411,1.117902,1.117902,1.176853,1.176853,0.000000
49.112778,1.118018,1.118018,1.177027,1.177027,0.000000,49.112778,1.118018,1.118018,1.177027,1.177027,0.000000
49.169937,1.118155,1.118155,1.177233,1.177233,0.000000,49.169937,1.118155,1.118155,1.177233,1.177233,0.000000
49.210800,1.118254,1.118254,1.177380,1.177380,0.000000,49.210800,1.118254,1.118254,1.177380,1.177380,0.000000
49.245399,1.118337,1.118337,1.177505,1.177505,0.000000,49.245399,1.118337,1.118337,1.177505,1.177505,0.000000
49.259979,1.118372,1.118372,1.177558,1.177558,0.000000,49.259979,1.118372,1.118372,1.177558,1.177558,0.000000
49.263367,1.118380,1.118380,1.177570,1.177570,0.000000,49.263367,1.118380,1.118380,1.177570,1.177570,0.000000
49.262135,1.118377,1.118377,1.177565,1.177565,0.000000,49.262135,1.118377,1.118377,1.177565,1.177565,0.000000
49.250088,1.118348,1.118348,1.177522,1.177522,0.000000,49.250088,1.118348,1.118348,1.177522,1.177522,0.000000
49.233795,1.118309,1.118309,1.177463,1.177463,0.000000,49.233795,1.118309,1.118309,1.177463,1.177463,0.000000
49.220245,1.118276,1.118276,1.177414,1.177414,0.000000,49.220245,1.118276,1.118276,1.177414,1.177414,0.000000
49.203545,1.118236,1.118236,1.177354,1.177354,0.000000,49.203545,1.118236,1.118236,1.177354,1.177354,0.000000
49.193439,1.118212,1.118212,1.177318,1.177318,0.000000,49.193439,1.118212,1.118212,1.177318,1.177318,0.000000
49.183479,1.118188,1.118188,1.177282,1.177282,0.000000,49.183479,1.118188,1.118188,1.177282,1.177282,0.000000
49.180679,1.118181,1.118181,1.177272,1.177272,0.000000,49.180679,1.118181,1.118181,1.177272,1.177272,0.000000
49.171467,1.118159,1.118159,1.177239,1.177239,0.000000,49.171467,1.118159,1.118159,1.177239,1.177239,0.000000
49.156338,1.118123,1.118123,1.177184,1.177184,0.000000,49.156338,1.118123,1.118123,1.177184,1.177184,0.000000
49.133141,1.118067,1.118067,1.177100,1.177100,0.000000,49.133141,1.118067,1.118067,1.177100,1.177100,0.000000
49.097565,1.117981,1.117981,1.176972,1.176972,0.000000,49.097565,1.117981,1.117981,1.176972,1.176972,0.000000
49.042889,1.117850,1.117850,1.176775,1.176775,0.000000,49.042889,1.117850,1.117850,1.176775,1.176775,0.000000
48.962421,1.117657,1.117657,1.176485,1.176485,0.000000,48.962421,1.117657,1.117657,1.176485,1.176485,0.000000
48.848747,1.117383,1.117383,1.176075,1.176075,0.000000,48.848747,1.117383,1.117383,1.176075,1.176075,0.000000
48.698128,1.117022,1.117022,1.175532,1.175532,0.000000,48.698128,1.117022,1.117022,1.175532,1.175532,0.000000
48.491806,1.116526,1.116526,1.174789,1.174789,0.000000,48.491806,1.116526,1.116526,1.174789,1.174789,0.000000
48.223289,1.115881,1.115881,1.173821,1.173821,0.000000,48.223289,1.115881,1.115881,1.173821,1.173821,0.000000
47.884247,1.115066,1.115066,1.172599,1.172599,0.000000,47.884247,1.115066,1.115066,1.172599,1.172599,0.000000
47.432327,1.113980,1.113980,1.170970,1.170970,0.000000,47.432327,1.113980,1.113980,1.170970,1.170970,0.000000
46.843971,1.112566,1.112566,1.196991,1.196991,0.250980,46.843971,1.112566,1.112566,1.196991,1.196991,0.250980
46.014549,1.110573,1.110573,1.193503,1.193503,0.313726,46.014549,1.110573,1.110573,1.193503,1.193503,0.313726
44.944435,1.108001,1.108001,1.189003,1.189003,0.376471,44.944435,1.108001,1.108001,1.189003,1.189003,0.376471
43.581451,1.104726,1.104726,1.183271,1.183271,0.407843,43.581451,1.104726,1.104726,1.183271,1.183271,0.407843
41.869183,1.100612,1.100612,1.176070,1.176070,0.439216,41.869183,1.100612,1.100612,1.176070,1.176070,0.439216
39.740341,1.095496,1.095496,1.167118,1.167118,0.470588,39.740341,1.095496,1.095496,1.167118,1.167118,0.470588
37.123528,1.089208,1.089208,1.156114,1.156114,0.501961,37.123528,1.089208,1.089208,1.156114,1.156114,0.501961
33.946186,1.081573,1.081573,1.142752,1.142752,0.517647,33.946186,1.081573,1.081573,1.142752,1.142752,0.517647
30.174841,1.072510,1.072510,1.126893,1.126893,0.392157,30.174841,1.072510,1.072510,1.126893,1.126893,0.392157
25.782614,1.061956,1.061956,1.108422,1.108422,0.266667,25.782614,1.061956,1.061956,1.108422,1.108422,0.266667
20.776316,1.049925,1.049925,1.074888,1.074888,0.141176,20.776316,1.049925,1.049925,1.074888,1.074888,0.141176
15.206963,1.036542,1.036542,1.054814,1.054814,0.015686,15.206963,1.036542,1.036542,1.054814,1.054814,0.015686
9.166711,1.002403,1.002403,1.002403,1.002403,0.000000,9.166711,1.002403,1.002403,1.002403,1.002403,0.000000
2.889297,1.002403,1.002403,1.002403,1.002403,0.000000,2.889297,1.002403,1.002403,1.002403,1.002403,0.000000
-1.701820,1.002403,1.002403,1.002403,1.002403,0.000000,-1.701820,1.002403,1.002403,1.002403,1.002403,0.000000
-3.876872,1.002403,1.002403,1.002403,1.002403,0.000000,-3.876872,1.002403,1.002403,1.002403,1.002403,0.000000
-4.656894,1.002403,1.002403,1.002403,1.002403,0.000000,-4.656894,1.002403,1.002403,1.002403,1.002403,0.000000
-4.678455,1.002403,1.002403,1.002403,1.002403,0.000000,-4.678455,1.002403,1.002403,1.002403,1.002403,0.000000
-4.319987,1.002403,1.002403,1.002403,1.002403,0.000000,-4.319987,1.002403,1.002403,1.002403,1.002403,0.000000
-3.748684,1.002403,1.002403,1.002403,1.002403,0.000000,-3.748684,1.002403,1.002403,1.002403,1.002403,0.000000
-4.035671,1.002403,1.002403,1.002403,1.002403,0.000000,-4.035671,1.002403,1.002403,1.002403,1.002403,0.000000
-4.308209,1.002403,1.002403,1.002403,1.002403,0.000000,-4.308209,1.002403,1.002403,1.002403,1.002403,0.000000
-4.559095,1.002403,1.002403,1.002403,1.002403,0.000000,-4.559095,1.002403,1.002403,1.002403,1.002403,0.000000
-4.609464,1.002403,1.002403,1.002403,1.002403,0.000000,-4.609464,1.002403,1.002403,1.002403,1.002403,0.000000
-4.655276,1.002403,1.002403,1.002403,1.002403,0.000000,-4.655276,1.002403,1.002403,1.002403,1.002403,0.000000
-4.698192,1.002403,1.002403,1.002403,1.002403,0.000000,-4.698192,1.002403,1.002403,1.002403,1.002403,0.000000
-4.738519,1.002403,1.002403,1.002403,1.002403,0.000000,-4.738519,1.002403,1.002403,1.002403,1.002403,0.000000
