road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999664,1,1.000000,1,1.249580
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.999146,1,1.000000,1,1.248932
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.998169,1,1.000000,1,1.247711
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997955,1,1.000000,1,1.247444
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.997986,1,1.000000,1,1.247482
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.998596,1,1.000000,1,1.248245
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999054,1,1.000000,1,1.248817
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999451,1,1.000000,1,1.249313
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999786,1,1.000000,1,1.249733
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999908,1,1.000000,1,1.249886
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999634,1,1.000000,1,1.249542
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.997375,1,1.000000,1,1.246719
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.996124,1,1.000000,1,1.245155
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994995,1,1.000000,1,1.243744
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994629,1,1.000000,1,1.243286
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993744,1,1.000000,1,1.242180
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992950,1,1.000000,1,1.241188
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992615,1,1.000000,1,1.240768
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992462,1,1.000000,1,1.240578
0.992310,1,1.000000,1,1.240387
0.992310,1,1.000000,1,1.240387
0.992310,1,1.000000,1,1.240387
0.992310,1,1.000000,1,1.240387
0.992310,10,0.990000,1,1.225527
0.992310,1,1.000000,1,1.240387
0.992310,1,1.000000,1,1.240387
0.992310,1,1.000000,1,1.240387
0.992157,10,0.990000,1,1.225339
0.992157,1,1.000000,1,1.240196
0.992157,1,1.000000,1,1.240196
0.992157,10,0.990000,1,1.225339
0.992493,10,0.990000,1,1.225753
0.992493,10,0.990000,1,1.225753
0.992493,1,1.000000,1,1.240616
0.992493,10,0.990000,1,1.225753
0.992493,10,0.990000,1,1.225753
0.992493,10,0.990000,1,1.225753
0.992493,1,1.000000,1,1.240616
0.992493,10,0.990000,1,1.225753
0.992371,10,0.990000,1,1.225603
0.992371,10,0.990000,1,1.225603
0.992371,10,0.990000,1,1.225603
0.992371,10,0.990000,1,1.225603
0.992371,3,0.900000,1,1.094089
0.992371,10,0.990000,1,1.225603
0.992371,10,0.990000,1,1.225603
0.992371,10,0.990000,1,1.225603
0.992493,3,0.900000,1,1.094223
0.992493,10,0.990000,1,1.225753
0.992493,10,0.990000,1,1.225753
0.992493,3,0.900000,1,1.094223
0.992493,3,0.900000,1,1.094223
0.992493,3,0.900000,1,1.094223
0.992493,10,0.990000,1,1.225753
0.992493,3,0.900000,1,1.094223
0.992493,3,0.900000,1,1.094223
0.992493,3,0.900000,1,1.094223
0.992493,10,0.990000,1,1.225753
0.992493,3,0.900000,1,1.094223
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992432,3,0.900000,1,1.094156
0.992065,3,0.900000,1,1.093752
0.992065,3,0.900000,1,1.093752
0.992065,3,0.900000,1,1.093752
0.992065,3,0.900000,1,1.093752
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.993347,3,0.900000,1,1.095165
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.990051,3,0.900000,1,1.091532
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.983307,3,0.900000,1,1.084096
0.974274,3,0.900000,1,1.074137
0.974274,3,0.900000,1,1.074137
0.974274,3,0.900000,1,1.074137
0.974274,3,0.900000,1,1.074137
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.965118,3,0.900000,1,1.064043
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.946960,3,0.900000,1,1.044024
0.926361,3,0.900000,1,1.021313
0.926361,3,0.900000,1,1.021313
0.926361,3,0.900000,1,1.021313
0.926361,10,0.990000,1,1.144079
0.926361,3,0.900000,1,1.021313
0.926361,3,0.900000,1,1.021313
0.926361,3,0.900000,1,1.021313
0.926361,10,0.990000,1,1.144079
0.926361,3,0.900000,1,1.021313
0.926361,3,0.900000,1,1.021313
0.926361,10,0.990000,1,1.144079
0.926361,10,0.990000,1,1.144079
0.903717,3,0.900000,1,0.996348
0.903717,3,0.900000,1,0.996348
0.903717,10,0.990000,1,1.116113
0.903717,10,0.990000,1,1.116113
0.903717,3,0.900000,1,0.996348
0.903717,3,0.900000,1,0.996348
0.903717,10,0.990000,1,1.116113
0.903717,10,0.990000,1,1.116113
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993469,1,1.000000,1,1.241837
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994110,1,1.000000,1,1.242638
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.994751,1,1.000000,1,1.243439
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
