input,result
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
