lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
27.130905,0,13.180121,-814.646057,0,6,0.833923
21.614904,1,255.506195,-775.827698,0,6,13.010710
21.614904,1,255.506195,-775.827698,0,6,13.010710
27.246916,0,14.119241,-816.687439,0,6,0.894907
27.246916,0,14.119241,-816.687439,0,6,0.894907
21.492336,1,163.449448,-802.485840,0,6,8.191288
21.492336,1,163.449448,-802.485840,0,6,8.191288
27.393473,0,16.350018,-818.785522,0,6,1.039163
27.393473,0,16.350018,-818.785522,0,6,1.039163
21.731224,1,70.866447,-817.790894,0,6,3.567939
21.731224,1,70.866447,-817.790894,0,6,3.567939
27.156185,0,20.913252,-820.569763,0,6,1.314688
27.156185,0,20.913252,-820.569763,0,6,1.314688
21.855688,1,27.373989,-822.227356,0,6,1.381923
21.855688,1,27.373989,-822.227356,0,6,1.381923
27.038521,0,26.639866,-822.227356,0,6,1.663818
27.038521,0,26.639866,-822.227356,0,6,1.663818
21.876076,1,33.241272,-823.754089,0,6,1.676247
21.876076,1,33.241272,-823.754089,0,6,1.676247
27.029564,0,32.568848,-823.754089,0,6,2.029285
27.029564,0,32.568848,-823.754089,0,6,2.029285
21.874922,1,38.558922,-825.260986,0,6,1.940343
21.874922,1,38.558922,-825.260986,0,6,1.940343
27.043171,0,37.951607,-825.260986,0,6,2.361054
27.043171,0,37.951607,-825.260986,0,6,2.361054
21.874504,1,42.788853,-826.801758,0,6,2.148747
21.874504,1,42.788853,-826.801758,0,6,2.148747
27.056280,0,42.249416,-826.801758,0,6,2.624317
27.056280,0,42.249416,-826.801758,0,6,2.624317
21.875648,1,45.793297,-828.311096,0,6,2.295228
21.875648,1,45.793297,-828.311096,0,6,2.295228
27.067478,0,45.323341,-828.311096,0,6,2.810884
27.067478,0,45.323341,-828.311096,0,6,2.810884
21.878696,1,47.662483,-829.854187,0,6,2.384589
21.878696,1,47.662483,-829.854187,0,6,2.384589
27.076950,0,47.262169,-829.854187,0,6,2.926427
27.076950,0,47.262169,-829.854187,0,6,2.926427
21.883810,1,98.309151,-827.042175,0,6,4.916504
21.883810,1,98.309151,-827.042175,0,6,4.916504
27.084690,0,48.165985,-831.451355,0,6,2.977388
27.084690,0,48.165985,-831.451355,0,6,2.977388
21.861467,1,147.502167,-821.338623,0,6,7.371106
21.861467,1,147.502167,-821.338623,0,6,7.371106
27.121786,0,47.722862,-833.094727,0,6,2.948291
27.121786,0,47.722862,-833.094727,0,6,2.948291
21.812378,1,195.829071,-812.993469,0,6,9.773270
21.812378,1,195.829071,-812.993469,0,6,9.773270
27.188667,0,46.653900,-834.924805,0,6,2.883197
27.188667,0,46.653900,-834.924805,0,6,2.883197
21.736433,1,243.708344,-801.708923,0,6,12.143623
21.736433,1,243.708344,-801.708923,0,6,12.143623
27.283205,0,45.582985,-836.669678,0,6,2.821077
27.283205,0,45.582985,-836.669678,0,6,2.821077
21.634138,1,291.527191,-787.474731,0,6,14.497934
21.634138,1,291.527191,-787.474731,0,6,14.497934
27.406021,0,45.070030,-838.466980,0,6,2.795964
27.406021,0,45.070030,-838.466980,0,6,2.795964
21.505505,1,196.047363,-818.436890,0,6,9.584544
21.505505,1,196.047363,-818.436890,0,6,9.584544
27.557125,0,45.575844,-840.319275,0,6,2.836609
27.557125,0,45.575844,-840.319275,0,6,2.836609
21.764359,1,99.644714,-837.373779,0,6,4.894891
21.764359,1,99.644714,-837.373779,0,6,4.894891
27.296326,0,48.505611,-841.844543,0,6,2.984544
27.296326,0,48.505611,-841.844543,0,6,2.984544
21.906483,1,53.289757,-843.206665,0,6,2.626556
21.906483,1,53.289757,-843.206665,0,6,2.626556
23.738224,1,59.361217,-842.279236,0,6,3.172791
23.738224,1,59.361217,-842.279236,0,6,3.172791
23.739288,1,65.014061,-841.173218,0,6,3.478347
23.739288,1,65.014061,-841.173218,0,6,3.478347
23.735300,1,70.341858,-840.021057,0,6,3.766462
23.735300,1,70.341858,-840.021057,0,6,3.766462
23.731558,1,75.401535,-838.948181,0,6,4.040305
23.731558,1,75.401535,-838.948181,0,6,4.040305
23.727242,1,80.210579,-837.689087,0,6,4.301924
23.727242,1,80.210579,-837.689087,0,6,4.301924
23.722784,1,84.816566,-836.384705,0,6,4.553306
23.722784,1,84.816566,-836.384705,0,6,4.553306
23.718622,1,89.266663,-835.174500,0,6,4.796277
23.718622,1,89.266663,-835.174500,0,6,4.796277
23.713888,1,43.353680,-837.890137,0,6,2.328948
23.713888,1,43.353680,-837.890137,0,6,2.328948
23.722862,1,-2.292732,-838.145691,0,6,-0.123297
23.722862,1,-2.292732,-838.145691,0,6,-0.123297
23.703764,1,-48.162743,-836.135742,0,6,-2.590990
23.703764,1,-48.162743,-836.135742,0,6,-2.590990
23.655931,1,55.836964,-835.010071,0,6,3.000523
23.655931,1,55.836964,-835.010071,0,6,3.000523
23.715219,1,106.714172,-829.041687,0,6,5.764324
23.715219,1,106.714172,-829.041687,0,6,5.764324
23.694475,1,106.852776,-828.060791,0,6,5.773417
23.694475,1,106.852776,-828.060791,0,6,5.773417
23.690580,1,107.288399,-826.890381,0,6,5.803812
23.690580,1,107.288399,-826.890381,0,6,5.803812
23.686583,1,108.011719,-825.677307,0,6,5.849936
23.686583,1,108.011719,-825.677307,0,6,5.849936
23.682890,1,109.018944,-824.567200,0,6,5.910713
23.682890,1,109.018944,-824.567200,0,6,5.910713
23.678488,1,110.247871,-823.234741,0,6,5.984901
23.678488,1,110.247871,-823.234741,0,6,5.984901
23.674177,1,62.186825,-827.163025,0,6,3.374564
23.674177,1,62.186825,-827.163025,0,6,3.374564
23.689486,1,14.664032,-828.310059,0,6,0.796744
23.689486,1,14.664032,-828.310059,0,6,0.796744
23.674908,1,-32.800400,-826.860596,0,6,-1.783334
23.674908,1,-32.800400,-826.860596,0,6,-1.783334
23.631367,1,-80.671165,-822.963196,0,6,-4.385532
23.631367,1,-80.671165,-822.963196,0,6,-4.385532
23.558256,1,-129.319763,-816.180237,0,6,-7.026406
23.558256,1,-129.319763,-816.180237,0,6,-7.026406
23.456152,1,-31.598282,-825.462952,0,6,-1.705053
23.456152,1,-31.598282,-825.462952,0,6,-1.705053
23.629335,1,63.419464,-823.028076,0,6,3.451824
23.629335,1,63.419464,-823.028076,0,6,3.451824
23.679422,1,106.696304,-817.497925,0,6,5.834916
23.679422,1,106.696304,-817.497925,0,6,5.834916
23.658485,1,51.346638,-821.737915,0,6,2.804688
23.658485,1,51.346638,-821.737915,0,6,2.804688
23.674414,1,-2.736679,-822.552002,0,6,-0.149655
23.674414,1,-2.736679,-822.552002,0,6,-0.149655
23.655527,1,-56.069733,-819.904785,0,6,-3.068254
23.655527,1,-56.069733,-819.904785,0,6,-3.068254
23.603266,1,38.506634,-820.382568,0,6,2.103228
23.603266,1,38.506634,-820.382568,0,6,2.103228
23.669287,1,81.674873,-816.541870,0,6,4.481535
23.669287,1,81.674873,-816.541870,0,6,4.481535
23.656532,1,75.482780,-816.276855,0,6,4.143124
23.656532,1,75.482780,-816.276855,0,6,4.143124
23.655689,1,70.148705,-815.943359,0,6,3.853445
23.655689,1,70.148705,-815.943359,0,6,3.853445
23.655098,1,65.590683,-815.696045,0,6,3.605307
23.655098,1,65.590683,-815.696045,0,6,3.605307
23.653971,1,61.705963,-815.286987,0,6,3.394249
23.653971,1,61.705963,-815.286987,0,6,3.394249
23.652697,1,58.432823,-814.842224,0,6,3.216489
23.652697,1,58.432823,-814.842224,0,6,3.216489
23.651619,1,55.915531,-814.472656,0,6,3.079672
23.651619,1,55.915531,-814.472656,0,6,3.079672
23.650112,1,53.521423,-813.977722,0,6,2.949845
23.650112,1,53.521423,-813.977722,0,6,2.949845
23.648500,1,51.764000,-813.450623,0,6,2.854931
23.648500,1,51.764000,-813.450623,0,6,2.854931
23.647190,1,50.419025,-813.030640,0,6,2.782246
23.647190,1,50.419025,-813.030640,0,6,2.782246
23.645403,1,0.587685,-813.966248,0,6,0.032437
23.645403,1,0.587685,-813.966248,0,6,0.032437
23.644260,1,-48.425411,-812.095032,0,6,-2.675270
23.644260,1,-48.425411,-812.095032,0,6,-2.675270
23.611227,1,-96.940460,-807.289551,0,6,-5.358151
23.611227,1,-96.940460,-807.289551,0,6,-5.358151
23.547613,1,0.062435,-812.776978,0,6,0.003437
23.547613,1,0.062435,-812.776978,0,6,0.003437
23.640524,1,46.120434,-811.044800,0,6,2.551134
23.640524,1,46.120434,-811.044800,0,6,2.551134
23.639551,1,42.874825,-810.631226,0,6,2.373104
23.639551,1,42.874825,-810.631226,0,6,2.373104
23.638275,1,40.181660,-810.192505,0,6,2.225404
23.638275,1,40.181660,-810.192505,0,6,2.225404
23.637274,1,37.988308,-809.852234,0,6,2.104928
23.637274,1,37.988308,-809.852234,0,6,2.104928
23.635756,1,36.463543,-809.355286,0,6,2.021680
23.635756,1,36.463543,-809.355286,0,6,2.021680
23.634203,1,35.018509,-808.858643,0,6,1.942740
23.350269,1,35.018509,-808.858643,0,6,1.919400
23.633001,1,34.052216,-808.475769,0,6,1.890002
23.349081,1,34.052216,-808.475769,0,6,1.867296
23.631262,1,33.406666,-807.928711,0,6,1.855335
23.347364,1,33.406666,-807.928711,0,6,1.833046
23.629869,1,33.063393,-807.371155,0,6,1.837453
23.345991,1,33.063393,-807.371155,0,6,1.815379
23.628508,1,33.004696,-806.957275,0,6,1.835029
23.344646,1,33.004696,-806.957275,0,6,1.812984
23.626606,1,33.198956,-806.374023,0,6,1.847001
23.342768,1,33.198956,-806.374023,0,6,1.824811
23.624657,1,33.637146,-805.780884,0,6,1.872568
23.340839,1,33.637146,-805.780884,0,6,1.850072
23.623152,1,-14.079781,-805.944031,0,6,-0.784030
23.339352,1,-14.079781,-805.944031,0,6,-0.774611
23.616697,1,-61.047901,-803.240845,0,6,-3.402980
23.332920,1,-61.047901,-803.240845,0,6,-3.362091
23.579960,1,36.987808,-804.279114,0,6,2.058754
23.296200,1,36.987808,-804.279114,0,6,2.033979
23.618055,1,36.588230,-803.872864,0,6,2.040867
23.334311,1,36.588230,-803.872864,0,6,2.016348
23.616404,1,36.527912,-803.325989,0,6,2.038750
23.332680,1,36.527912,-803.325989,0,6,2.014257
23.614565,1,36.787094,-802.765503,0,6,2.054465
23.330864,1,36.787094,-802.765503,0,6,2.029783
23.613070,1,37.350224,-802.317261,0,6,2.086895
23.329384,1,37.350224,-802.317261,0,6,2.061823
23.611126,1,38.188637,-801.729858,0,6,2.135046
23.327463,1,38.188637,-801.729858,0,6,2.109396
23.325462,1,39.294380,-801.126343,0,6,2.171810
23.325462,1,39.294380,-801.126343,0,6,2.171810
23.323776,1,40.665516,-800.629639,0,6,2.248679
23.323776,1,40.665516,-800.629639,0,6,2.248679
23.321581,1,42.276752,-799.969116,0,6,2.339299
23.321581,1,42.276752,-799.969116,0,6,2.339299
23.319296,1,44.130714,-799.286743,0,6,2.443496
23.319296,1,44.130714,-799.286743,0,6,2.443496
23.317764,1,46.235348,-798.723877,0,6,2.561375
23.317764,1,46.235348,-798.723877,0,6,2.561375
23.315273,1,48.574013,-797.984436,0,6,2.692782
23.315273,1,48.574013,-797.984436,0,6,2.692782
23.312660,1,51.156673,-797.213623,0,6,2.837943
23.312660,1,51.156673,-797.213623,0,6,2.837943
23.310390,1,53.998173,-796.556396,0,6,2.997221
23.310390,1,53.998173,-796.556396,0,6,2.997221
23.307554,1,9.228298,-797.704163,0,6,0.512281
23.307554,1,9.228298,-797.704163,0,6,0.512281
23.307636,1,-34.808792,-796.425171,0,6,-1.934127
23.307636,1,-34.808792,-796.425171,0,6,-1.934127
23.279724,1,64.771637,-794.213989,0,6,3.598312
23.279724,1,64.771637,-794.213989,0,6,3.598312
23.299267,1,66.987534,-793.343506,0,6,3.727960
23.299267,1,66.987534,-793.343506,0,6,3.727960
23.296230,1,69.631721,-792.417236,0,6,3.878282
23.296230,1,69.631721,-792.417236,0,6,3.878282
23.293373,1,72.707664,-791.579956,0,6,4.052310
23.293373,1,72.707664,-791.579956,0,6,4.052310
23.289816,1,76.181969,-790.519409,0,6,4.249650
23.289816,1,76.181969,-790.519409,0,6,4.249650
23.286182,1,80.072433,-789.449768,0,6,4.470364
23.286182,1,80.072433,-789.449768,0,6,4.470364
23.282507,1,36.915821,-792.018188,0,6,2.060190
23.282507,1,36.915821,-792.018188,0,6,2.060190
23.290203,1,-5.424614,-792.143677,0,6,-0.303029
23.290203,1,-5.424614,-792.143677,0,6,-0.303029
23.270609,1,-47.399590,-790.218079,0,6,-2.648524
23.270609,1,-47.399590,-790.218079,0,6,-2.648524
23.224400,1,-89.448532,-786.245789,0,6,-4.995944
23.224400,1,-89.448532,-786.245789,0,6,-4.995944
23.151495,1,-131.925888,-779.924194,0,6,-7.362248
23.151495,1,-131.925888,-779.924194,0,6,-7.362248
23.053070,1,-175.185944,-771.331055,0,6,-9.761850
23.053070,1,-175.185944,-771.331055,0,6,-9.761850
22.929516,1,-219.483032,-760.241760,0,6,-12.204391
22.929516,1,-219.483032,-760.241760,0,6,-12.204391
22.780346,1,-126.815147,-781.502014,0,6,-6.955326
22.780346,1,-126.815147,-781.502014,0,6,-6.955326
23.066378,1,-35.477631,-790.979858,0,6,-1.964241
23.066378,1,-35.477631,-790.979858,0,6,-1.964241
23.234163,1,-88.193443,-786.287048,0,6,-4.928317
23.234163,1,-88.193443,-786.287048,0,6,-4.928317
23.156012,1,-140.273071,-778.365784,0,6,-7.834220
23.156012,1,-140.273071,-778.365784,0,6,-7.834220
23.046850,1,-192.187683,-767.316406,0,6,-10.719683
23.046850,1,-192.187683,-767.316406,0,6,-10.719683
22.907099,1,-105.384514,-784.161377,0,6,-5.810020
22.907099,1,-105.384514,-784.161377,0,6,-5.810020
23.142853,1,-19.793655,-790.697021,0,6,-1.100486
23.142853,1,-19.793655,-790.697021,0,6,-1.100486
23.267727,1,64.424004,-787.926392,0,6,3.605655
23.267727,1,64.424004,-787.926392,0,6,3.605655
23.282259,1,53.212994,-788.159668,0,6,2.981545
23.282259,1,53.212994,-788.159668,0,6,2.981545
23.283049,1,70.578285,-786.248291,0,6,3.959108
23.283049,1,70.578285,-786.248291,0,6,3.959108
23.553328,1,88.832939,-783.936523,0,6,5.046845
23.270180,1,88.832939,-783.936523,0,6,4.986174
23.532726,1,108.101799,-781.013855,0,6,6.144790
23.249586,1,108.101799,-781.013855,0,6,6.070857
23.504017,1,127.475464,-777.598511,0,6,7.248415
23.220886,1,127.475464,-777.598511,0,6,7.161100
23.468508,1,147.799072,-773.637146,0,6,8.404784
23.185385,1,147.799072,-773.637146,0,6,8.303389
23.424694,1,170.112473,-768.704895,0,6,9.673908
23.141581,1,170.112473,-768.704895,0,6,9.556988
23.371370,1,194.486786,-762.715454,0,6,11.058063
23.088264,1,194.486786,-762.715454,0,6,10.924112
23.307177,1,219.001953,-755.874939,0,6,12.447136
23.024076,1,219.001953,-755.874939,0,6,12.295948
23.236919,1,220.908951,-755.292603,0,6,12.520352
22.953821,1,220.908951,-755.292603,0,6,12.367815
23.234222,1,224.829926,-754.037659,0,6,12.747426
22.951130,1,224.829926,-754.037659,0,6,12.592108
23.227245,1,230.434906,-752.210632,0,6,13.070642
23.227245,1,230.434906,-752.210632,0,6,13.070642
23.215103,1,237.450668,-749.851929,0,6,13.474016
23.215103,1,237.450668,-749.851929,0,6,13.474016
23.202148,1,246.105545,-746.824646,0,6,13.974066
23.202148,1,246.105545,-746.824646,0,6,13.974066
23.185125,1,257.284058,-742.765686,0,6,14.621186
23.185125,1,257.284058,-742.765686,0,6,14.621186
23.163084,1,270.603638,-737.667480,0,6,15.394060
23.163084,1,270.603638,-737.667480,0,6,15.394060
23.135801,1,285.476532,-731.566223,0,6,16.260534
23.135801,1,285.476532,-731.566223,0,6,16.260534
23.103912,1,301.868530,-724.402344,0,6,17.219723
23.103912,1,301.868530,-724.402344,0,6,17.219723
23.066467,1,319.688385,-715.876526,0,6,18.271925
23.066467,1,319.688385,-715.876526,0,6,18.271925
23.023014,1,338.893921,-705.878418,0,6,19.416790
23.023014,1,338.893921,-705.878418,0,6,19.416790
22.978193,1,359.438965,-694.264465,0,6,20.659143
22.978193,1,359.438965,-694.264465,0,6,20.659143
22.924744,1,382.542664,-679.942078,0,6,22.078352
22.924744,1,382.542664,-679.942078,0,6,22.078352
22.859015,1,408.041382,-662.516602,0,6,23.672392
22.859015,1,408.041382,-662.516602,0,6,23.672392
23.710526,1,435.002319,-640.398254,0,6,26.483286
23.710526,1,435.002319,-640.398254,0,6,26.483286
23.765663,1,463.948120,-613.360168,0,6,28.733353
23.765663,1,463.948120,-613.360168,0,6,28.733353
23.814188,1,494.749237,-580.428345,0,6,31.279860
23.814188,1,494.749237,-580.428345,0,6,31.279860
23.775463,1,526.809204,-540.656006,0,6,34.032143
23.775463,1,526.809204,-540.656006,0,6,34.032143
23.679764,1,559.090149,-493.001678,0,6,37.025318
23.679764,1,559.090149,-493.001678,0,6,37.025318
23.554895,1,590.217163,-436.422913,0,6,40.301460
23.554895,1,590.217163,-436.422913,0,6,40.301460
23.450842,1,618.660156,-369.884949,0,6,43.966431
23.450842,1,618.660156,-369.884949,0,6,43.966431
23.268478,1,641.864563,-293.405914,0,6,47.790340
23.268478,1,641.864563,-293.405914,0,6,47.790340
22.682514,1,657.786987,-207.034454,0,6,50.984623
22.682514,1,657.786987,-207.034454,0,6,50.984623
22.031025,1,662.875977,-112.096893,0,6,54.037304
22.031025,1,662.875977,-112.096893,0,6,54.037304
21.264277,1,653.939880,-10.870911,0,4,56.660397
21.264277,1,653.939880,-10.870911,0,4,56.660397
20.118422,1,627.956970,93.334946,0,4,49.926662
20.118422,1,627.956970,93.334946,0,4,49.926662
20.885778,1,574.280579,244.506866,0,4,43.768925
20.885778,1,574.280579,244.506866,0,4,43.768925
20.815798,1,420.926544,247.993988,0,4,39.247753
20.815798,1,420.926544,247.993988,0,4,39.247753
20.815796,1,306.382111,228.014389,0,4,35.505863
20.815796,1,306.382111,228.014389,0,4,35.505863
20.827780,1,222.078674,198.529510,0,4,32.320412
20.827780,1,222.078674,198.529510,0,4,32.320412
20.859735,1,160.566467,167.155396,0,4,29.596561
20.859735,1,160.566467,167.155396,0,4,29.596561
20.887056,1,115.762482,137.565491,0,4,27.199055
20.887056,1,115.762482,137.565491,0,4,27.199055
19.943653,1,76.933380,107.228241,0,4,23.204174
19.943653,1,76.933380,107.228241,0,4,23.204174
20.040642,1,62.160027,104.767685,0,4,20.147154
20.040642,1,62.160027,104.767685,0,4,20.147154
20.146370,1,48.160881,102.446732,0,4,16.686216
20.146370,1,48.160881,102.446732,0,4,16.686216
20.268761,1,35.143494,100.242828,0,4,12.924152
20.268761,1,35.143494,100.242828,0,4,12.924152
20.404892,1,27.106529,96.999855,0,4,10.531893
20.404892,1,27.106529,96.999855,0,4,10.531893
20.489466,1,20.229641,94.273865,0,4,8.213642
20.489466,1,20.229641,94.273865,0,4,8.213642
20.571432,1,14.199284,91.932831,0,4,5.983711
20.571432,1,14.199284,91.932831,0,4,5.983711
20.651657,1,8.970657,89.959160,0,4,3.898300
20.651657,1,8.970657,89.959160,0,4,3.898300
20.727976,1,4.516949,88.347923,0,4,2.011565
20.727976,1,4.516949,88.347923,0,4,2.011565
20.798195,1,0.857941,87.055809,0,4,0.389424
20.798195,1,0.857941,87.055809,0,4,0.389424
20.859425,1,-2.077038,86.067245,0,4,-0.956242
20.859425,1,-2.077038,86.067245,0,4,-0.956242
20.910891,1,-4.371328,85.327393,0,4,-2.033406
20.910891,1,-4.371328,85.327393,0,4,-2.033406
20.952539,1,-6.116245,84.815399,0,4,-2.865204
20.952539,1,-6.116245,84.815399,0,4,-2.865204
20.985094,1,-7.388832,84.472153,0,4,-3.477643
20.985094,1,-7.388832,84.472153,0,4,-3.477643
21.009310,1,1.886944,84.662697,0,4,0.889511
21.009310,1,1.886944,84.662697,0,4,0.889511
20.842699,1,9.488586,83.173470,0,4,4.495906
20.842699,1,9.488586,83.173470,0,4,4.495906
20.771702,1,14.935969,80.738693,0,4,7.209241
20.771702,1,14.935969,80.738693,0,4,7.209241
20.783314,1,18.180525,78.218102,0,4,8.998696
20.783314,1,18.180525,78.218102,0,4,8.998696
20.849335,1,11.520595,77.983368,0,4,5.804963
20.849335,1,11.520595,77.983368,0,4,5.804963
20.844191,1,6.739412,77.656868,0,4,3.427349
20.844191,1,6.739412,77.656868,0,4,3.427349
20.840336,1,3.375443,77.276993,0,4,1.728337
20.840336,1,3.375443,77.276993,0,4,1.728337
20.837671,1,1.058003,76.842499,0,4,0.545076
20.837671,1,1.058003,76.842499,0,4,0.545076
20.835411,1,-0.502787,76.388382,0,4,-0.260558
20.835411,1,-0.502787,76.388382,0,4,-0.260558
20.833302,1,-1.514028,75.906013,0,4,-0.789414
20.833302,1,-1.514028,75.906013,0,4,-0.789414
20.831120,1,-2.138052,75.422539,0,4,-1.121638
20.831120,1,-2.138052,75.422539,0,4,-1.121638
20.828901,1,-2.486345,74.922050,0,4,-1.312782
20.828901,1,-2.486345,74.922050,0,4,-1.312782
20.826551,1,-2.643618,74.429901,0,4,-1.404808
20.826551,1,-2.643618,74.429901,0,4,-1.404808
20.824177,1,-2.670261,73.925705,0,4,-1.428457
20.824177,1,-2.670261,73.925705,0,4,-1.428457
20.823824,1,-2.611356,73.434853,0,4,-1.406281
20.823824,1,-2.611356,73.434853,0,4,-1.406281
20.821400,1,-2.497239,72.933357,0,4,-1.353963
20.821400,1,-2.497239,72.933357,0,4,-1.353963
20.818846,1,-2.350962,72.442848,0,4,-1.283184
20.818846,1,-2.350962,72.442848,0,4,-1.283184
21.295197,0,-2.492215,72.442848,0,4,-1.391338
21.548983,0,-2.492215,72.442848,0,4,-1.407919
19.877918,1,-1.386407,70.867867,0,4,-0.738760
19.877918,1,-1.386407,70.867867,0,4,-0.738760
22.236126,0,-1.525882,70.867867,0,4,-0.909513
22.489912,0,-1.525882,70.867867,0,4,-0.919893
19.877905,1,-0.993509,69.301476,0,4,-0.541403
19.877905,1,-0.993509,69.301476,0,4,-0.541403
22.236139,0,-1.129915,69.301476,0,4,-0.688768
22.489925,0,-1.129915,69.301476,0,4,-0.696629
19.877892,1,-0.821752,67.731667,0,4,-0.458194
19.877892,1,-0.821752,67.731667,0,4,-0.458194
22.236153,0,-0.954375,67.731667,0,4,-0.595262
22.489939,0,-0.954375,67.731667,0,4,-0.602056
19.877880,1,-0.727193,66.167549,0,4,-0.415058
19.877880,1,-0.727193,66.167549,0,4,-0.415058
22.236164,0,-0.855852,66.167549,0,4,-0.546437
22.489950,0,-0.855852,66.167549,0,4,-0.552674
19.877869,1,3.218055,64.522469,0,4,1.881921
19.877869,1,3.218055,64.522469,0,4,1.881921
22.236176,0,-0.784707,64.599297,0,4,-0.513179
22.489962,0,-0.784707,64.599297,0,4,-0.519036
19.887730,1,6.109109,62.760944,0,4,3.665142
19.887730,1,6.109109,62.760944,0,4,3.665142
22.226313,0,-1.585493,63.040798,0,4,-1.061844
22.480099,0,-1.585493,63.040798,0,4,-1.073968
19.916233,1,8.552676,60.954735,0,4,5.270813
19.916233,1,8.552676,60.954735,0,4,5.270813
22.197809,0,-2.656994,61.500736,0,4,-1.820833
22.451595,0,-2.656994,61.500736,0,4,-1.841651
19.960390,1,10.752667,59.141125,0,4,6.811544
19.960390,1,10.752667,59.141125,0,4,6.811544
22.153652,0,-3.805704,60.001232,0,4,-2.665752
22.407438,0,-3.805704,60.001232,0,4,-2.696290
20.019478,1,12.784197,57.327843,0,4,8.329024
20.019478,1,12.784197,57.327843,0,4,8.329024
22.094566,0,-4.965459,58.544178,0,4,-3.550971
22.348352,0,-4.965459,58.544178,0,4,-3.591758
20.093153,1,14.686811,55.534527,0,4,9.842949
20.093153,1,14.686811,55.534527,0,4,9.842949
22.020889,0,-6.111042,57.146614,0,4,-4.455132
22.274675,0,-6.111042,57.146614,0,4,-4.506476
20.181156,1,16.551352,53.741467,0,4,11.413256
20.181156,1,16.551352,53.741467,0,4,11.413256
21.932886,0,-7.136952,55.817329,0,4,-5.296028
22.186672,0,-7.136952,55.817329,0,4,-5.357308
20.284939,1,18.508612,51.927845,0,4,13.131861
20.031153,1,18.508612,51.927845,0,4,12.967567
21.829103,0,-7.893816,54.603584,0,4,-5.949546
22.082890,0,-7.893816,54.603584,0,4,-6.018716
20.404972,1,17.434490,51.265045,0,4,12.652376
20.151186,1,17.434490,51.265045,0,4,12.495012
21.709070,0,-8.533998,53.519417,0,4,-6.515422
21.962856,0,-8.533998,53.519417,0,4,-6.591589
20.385738,1,16.898825,50.302574,0,4,12.498383
20.131952,1,16.898825,50.302574,0,4,12.342788
21.728304,0,-8.557975,52.418339,0,4,-6.673879
21.982090,0,-8.557975,52.418339,0,4,-6.751830
20.379551,1,16.532278,49.246132,0,4,12.486470
20.125765,1,16.532278,49.246132,0,4,12.330977
21.734491,0,-8.388541,51.312084,0,4,-6.684512
21.988277,0,-8.388541,51.312084,0,4,-6.762565
20.379070,1,16.199495,48.182507,0,4,12.503484
20.125284,1,16.199495,48.182507,0,4,12.347775
21.734974,0,-8.185854,50.215057,0,4,-6.666021
21.988760,0,-8.185854,50.215057,0,4,-6.743856
20.379747,1,15.870293,47.121017,0,4,12.524064
20.125961,1,15.870293,47.121017,0,4,12.368104
21.734295,0,-7.981039,49.121582,0,4,-6.644130
21.988081,0,-7.981039,49.121582,0,4,-6.721713
20.380571,1,15.542858,46.070229,0,4,12.544285
20.126785,1,15.542858,46.070229,0,4,12.388078
21.733471,0,-7.779624,48.038414,0,4,-6.622651
21.987257,0,-7.779624,48.038414,0,4,-6.699985
20.381382,1,15.214546,45.023785,0,4,12.563625
20.127596,1,15.214546,45.023785,0,4,12.407185
21.732660,0,-7.581052,46.958694,0,4,-6.602147
21.986446,0,-7.581052,46.958694,0,4,-6.679244
20.382156,1,14.887535,43.987617,0,4,12.582136
20.128370,1,14.887535,43.987617,0,4,12.425471
21.731886,0,-7.386096,45.888687,0,4,-6.582493
21.985672,0,-7.386096,45.888687,0,4,-6.659364
20.382898,1,14.560315,42.953773,0,4,12.600697
20.129112,1,14.560315,42.953773,0,4,12.443806
21.731144,0,-7.192452,44.820644,0,4,-6.562811
21.984930,0,-7.192452,44.820644,0,4,-6.639454
20.383642,1,14.232903,41.931660,0,4,12.616732
20.129856,1,14.232903,41.931660,0,4,12.459648
21.730400,0,-7.004413,43.762917,0,4,-6.545804
21.984186,0,-7.004413,43.762917,0,4,-6.622251
20.384285,1,13.906084,40.911217,0,4,12.633502
20.130499,1,13.906084,40.911217,0,4,12.476214
21.729757,0,-6.816675,42.706944,0,4,-6.528013
21.983543,0,-6.816675,42.706944,0,4,-6.604256
20.384956,1,13.579231,39.901646,0,4,12.647919
20.131170,1,13.579231,39.901646,0,4,12.490455
21.729086,0,-6.634003,41.660595,0,4,-6.512726
21.982872,0,-6.634003,41.660595,0,4,-6.588791
20.385534,1,13.252974,38.893555,0,4,12.663078
20.131748,1,13.252974,38.893555,0,4,12.505432
21.728510,0,-6.451540,40.615837,0,4,-6.496645
21.982296,0,-6.451540,40.615837,0,4,-6.572526
20.386141,1,12.879984,37.919098,0,4,12.626474
20.132355,1,12.879984,37.919098,0,4,12.469287
21.727901,0,-6.326072,39.579308,0,4,-6.536191
21.981688,0,-6.326072,39.579308,0,4,-6.612535
20.384672,1,12.462056,36.965450,0,4,12.538367
20.130886,1,12.462056,36.965450,0,4,12.382267
21.729372,0,-6.250106,38.540466,0,4,-6.630388
21.983158,0,-6.250106,38.540466,0,4,-6.707827
20.379591,1,12.054892,36.006847,0,4,12.455139
20.125805,1,12.054892,36.006847,0,4,12.300036
21.734451,0,-6.162268,37.502201,0,4,-6.718035
