rpm,torque
5118,511.459991
5070,512.900024
5028,514.159973
4993,515.349976
4963,516.849976
4940,518.000000
4922,518.899963
4910,519.500000
4903,519.849976
4900,520.000000
4900,520.000000
4903,519.849976
4908,519.599976
4916,519.199951
4924,518.799988
4932,518.400024
4941,517.949951
4951,517.449951
4960,517.000000
4967,516.650024
4976,516.199951
4983,515.849976
4989,515.549988
4993,515.349976
4998,515.099976
5004,514.880005
5012,514.640015
5023,514.309998
5035,513.950012
5046,513.619995
5060,513.199951
5071,512.869995
5085,512.450012
5099,512.029968
5110,511.700012
5123,511.309998
5134,510.979980
5143,510.709991
5152,510.440002
5160,510.200012
5164,510.080017
5169,509.929993
5172,509.839966
5171,509.869995
5171,509.869995
5169,509.929993
5166,510.019989
5162,510.140015
5155,510.349976
5149,510.529999
5142,510.739990
5134,510.979980
5123,511.309998
5111,511.669983
5097,512.089966
5080,512.599976
5065,513.049988
5051,513.469971
5041,513.770020
5032,514.039978
5026,514.219971
5020,514.400024
5018,514.459961
5013,514.609985
5010,514.700012
5007,514.789978
5002,514.940002
4999,515.049988
4995,515.250000
4990,515.500000
4986,515.700012
4982,515.899963
4976,516.199951
4971,516.450012
4966,516.700012
4959,517.049988
4953,517.349976
4946,517.700012
4940,518.000000
4933,518.349976
4926,518.700012
4919,519.049988
4911,519.449951
4904,519.799988
4897,520.149963
4889,520.549988
4882,520.899963
4874,521.299988
4864,521.799988
4854,522.299988
4846,522.700012
4840,523.000000
4836,523.199951
4833,523.349976
4831,523.449951
4829,523.549988
4827,523.650024
4823,523.849976
4823,523.849976
4819,524.049988
4814,524.299988
4812,524.400024
4809,524.549988
4804,524.799988
4799,525.049988
4793,525.349976
4786,525.699951
4784,525.799988
4783,525.849976
4783,525.849976
4786,525.699951
4790,525.500000
4793,525.349976
4798,525.099976
4801,524.950012
4801,524.950012
4801,524.950012
4800,525.000000
4800,525.000000
4804,524.799988
4807,524.650024
4813,524.349976
4820,524.000000
4827,523.650024
4835,523.250000
4843,522.849976
4846,522.700012
4849,522.549988
4853,522.349976
4856,522.199951
4863,521.849976
4870,521.500000
4879,521.049988
4890,520.500000
4900,520.000000
4910,519.500000
4923,518.849976
4935,518.250000
4944,517.799988
4955,517.250000
4964,516.799988
4969,516.549988
4977,516.150024
4983,515.849976
4985,515.750000
4988,515.599976
4990,515.500000
4989,515.549988
4989,515.549988
4987,515.649963
4985,515.750000
4980,516.000000
4973,516.349976
4966,516.700012
4960,517.000000
4957,517.150024
4953,517.349976
4952,517.400024
4951,517.449951
4949,517.549988
4949,517.549988
4947,517.650024
4943,517.849976
4939,518.049988
4935,518.250000
4925,518.750000
4916,519.199951
4908,519.599976
4900,520.000000
4898,520.099976
4898,520.099976
4901,519.950012
4907,519.650024
4914,519.299988
4921,518.950012
4930,518.500000
4937,518.150024
4943,517.849976
4950,517.500000
4958,517.099976
4969,516.549988
4982,515.899963
4996,515.199951
5011,514.669983
5027,514.190002
5043,513.709961
5059,513.229980
5075,512.750000
5090,512.299988
5110,511.700012
5130,511.099976
5147,510.589996
5162,510.140015
5173,509.809998
5181,509.570007
5183,509.510010
5182,509.539978
5176,509.720001
5166,510.019989
5153,510.409973
5136,510.919983
5117,511.489990
5093,512.209961
5066,513.020020
5037,513.890015
5006,514.820007
4975,516.250000
4941,517.949951
4907,519.650024
4876,521.199951
4851,522.449951
4830,523.500000
4816,524.199951
4804,524.799988
4797,525.149963
4795,525.250000
4794,525.299988
4794,525.299988
4796,525.200012
4799,525.049988
4803,524.849976
4807,524.650024
4812,524.400024
4816,524.199951
4821,523.950012
4825,523.750000
4829,523.549988
4833,523.349976
4836,523.199951
4840,523.000000
4843,522.849976
4845,522.750000
4846,522.700012
4847,522.650024
4851,522.449951
4857,522.149963
4868,521.599976
4880,521.000000
4894,520.299988
4908,519.599976
4923,518.849976
4937,518.150024
4950,517.500000
4962,516.899963
4976,516.199951
4990,515.500000
5005,514.849976
5018,514.459961
5033,514.010010
5047,513.589966
5060,513.199951
5074,512.779968
5087,512.390015
5099,512.029968
5112,511.639984
5123,511.309998
5136,510.919983
5149,510.529999
5160,510.200012
5171,509.869995
5182,509.539978
5194,509.179993
5205,508.849976
5216,508.520020
5227,508.190002
5239,507.829987
5251,507.469971
5263,507.109985
5277,506.690002
5288,506.359985
5297,506.089966
5305,505.849976
5312,505.639984
5320,505.399994
5327,505.190002
5334,504.979980
5342,504.739990
5349,504.529968
5356,504.320007
5362,504.139984
5367,503.989990
5368,503.959991
5365,504.049988
5360,504.200012
5353,504.409973
5347,504.589996
5343,504.709991
5339,504.829987
5336,504.919983
5334,504.979980
5333,505.010010
5331,505.070007
5329,505.130005
5326,505.220001
5324,505.279968
5321,505.369995
5315,505.549988
5308,505.760010
5301,505.970001
5295,506.149994
5291,506.269989
5285,506.450012
5280,506.599976
5273,506.809998
5264,507.079987
5256,507.320007
5251,507.469971
5249,507.529999
5252,507.440002
5256,507.320007
5263,507.109985
5272,506.839996
5280,506.599976
5291,506.269989
5302,505.940002
5315,505.549988
5330,505.099976
5343,504.709991
5357,504.289978
5370,503.899994
5382,503.539978
5394,503.179993
5407,502.789978
5420,502.399994
5432,502.039978
5444,501.679993
5456,501.320007
5469,500.929993
5480,500.599976
5490,500.299988
5500,499.999969
5510,499.099976
5520,498.199951
5530,497.299988
5539,496.489990
5548,495.679962
5558,494.779999
5568,493.879974
5577,493.069977
5586,492.259949
5595,491.449982
5605,490.549957
5615,489.649963
5624,488.839996
5633,488.029968
5642,487.219971
5652,486.319946
5662,485.419983
5671,484.609955
5680,483.799988
5688,483.079987
5697,482.269958
5707,481.369995
5718,480.379944
5729,479.390015
5740,478.399963
5751,477.409973
5764,476.239990
5776,475.159973
5787,474.169983
5792,473.719971
5795,473.450012
5797,473.269958
5794,473.539978
5789,473.989929
5779,474.889954
5766,476.059998
5750,477.499939
5730,479.299927
5707,481.369995
5681,483.709991
5653,486.229980
5615,489.649963
5582,492.619965
5548,495.679962
5514,498.739960
5480,500.599976
5447,501.589996
5415,502.549988
5386,503.419983
5360,504.200012
5336,504.919983
5315,505.549988
5296,506.119995
5280,506.599976
5267,506.989990
5257,507.289978
5249,507.529999
5242,507.739990
5223,508.309998
5217,508.489990
5212,508.639984
5208,508.760010
5205,508.849976
5201,508.970001
5198,509.059998
5196,509.119995
5193,509.209991
5190,509.299988
5187,509.389984
5183,509.510010
5179,509.630005
5174,509.779999
5169,509.929993
5164,510.080017
5157,510.289978
5150,510.500000
5142,510.739990
5132,511.039978
5123,511.309998
5113,511.609985
5103,511.909973
5092,512.239990
5081,512.570007
5069,512.929993
5057,513.289978
5045,513.650024
5033,514.010010
5020,514.400024
5008,514.760010
4996,515.199951
4984,515.799988
4973,516.349976
4962,516.899963
4951,517.449951
4942,517.899963
4932,518.400024
4923,518.849976
4914,519.299988
4905,519.750000
4897,520.149963
4889,520.549988
4882,520.899963
4872,521.400024
4863,521.849976
4855,522.250000
4850,522.500000
4851,522.449951
4855,522.250000
4864,521.799988
4875,521.250000
4887,520.650024
4901,519.950012
4915,519.250000
4928,518.599976
4940,518.000000
4953,517.349976
4967,516.650024
4981,515.949951
4996,515.199951
5011,514.669983
5025,514.250000
5039,513.830017
5053,513.409973
5067,512.989990
5081,512.570007
5096,512.119995
5107,511.789978
5118,511.459991
5126,511.219971
5135,510.950012
5142,510.739990
5150,510.500000
5158,510.259979
5165,510.049988
5173,509.809998
5177,509.690002
5180,509.599976
5183,509.510010
5186,509.419983
5190,509.299988
5194,509.179993
5199,509.029968
5203,508.910004
5207,508.789978
5208,508.760010
5206,508.820007
5202,508.940002
5198,509.059998
5196,509.119995
5195,509.149994
5196,509.119995
5197,509.089996
5201,508.970001
5205,508.849976
5207,508.789978
5207,508.789978
5209,508.729980
5212,508.639984
5218,508.459991
5224,508.279968
5232,508.039978
5241,507.769989
5251,507.469971
5257,507.289978
5262,507.140015
5267,506.989990
5274,506.779999
5281,506.570007
5290,506.299988
5300,506.000000
5309,505.729980
5317,505.489990
5323,505.309998
5331,505.070007
5339,504.829987
5351,504.469971
5362,504.139984
5376,503.719971
5391,503.269989
5406,502.820007
5423,502.309998
5439,501.830017
5455,501.349976
5473,500.809998
5490,500.299988
5508,499.279968
5526,497.659943
5544,496.039978
5560,494.599976
5575,493.249969
5587,492.169952
5602,490.819977
5615,489.649963
5629,488.389984
5618,489.380005
5629,488.389984
5638,487.579956
5640,487.399963
5646,486.859955
5651,486.409943
5656,485.959991
5659,485.689972
5663,485.329987
5665,485.149963
5664,485.239990
5659,485.689972
5655,486.049988
5650,486.500000
5647,486.769958
5644,487.040009
5642,487.219971
5642,487.219971
5639,487.489960
5634,487.939972
5631,488.209991
5630,488.299988
5632,488.119965
5635,487.849976
5639,487.489960
5645,486.949951
5649,486.589996
5655,486.049988
5660,485.599976
5661,485.509979
5662,485.419983
5661,485.509979
5663,485.329987
5668,484.879974
5675,484.249969
5684,483.439941
5693,482.629944
5703,481.729980
5713,480.829956
5724,479.839966
5734,478.940002
5740,478.399963
5744,478.039978
5748,477.679993
5752,477.319946
5757,476.869934
5762,476.419983
5768,475.880005
5774,475.339966
5779,474.889954
5784,474.439941
5784,474.439941
5782,474.619995
5779,474.889954
5778,474.979980
5778,474.979980
5779,474.889954
5781,474.709961
5783,474.529968
5783,474.529968
5782,474.619995
5782,474.619995
5784,474.439941
5790,473.899963
5798,473.179993
5809,472.189941
5821,471.109985
5834,469.940002
5848,468.679993
5862,467.419983
5877,466.069946
5882,465.619934
5898,464.179993
5905,463.549988
5917,462.469971
5930,461.299988
5945,459.950012
5960,458.599976
5971,457.609985
5978,456.979980
5981,456.709961
5982,456.619995
5982,456.619995
5980,456.799927
5978,456.979980
5974,457.339966
5969,457.789978
5962,458.419983
5953,459.229980
5941,460.309937
5927,461.570007
5911,463.009949
5890,464.899963
5866,467.059998
5841,469.309998
5819,471.289978
5801,472.909973
5787,474.169983
5777,475.069946
5769,475.789978
5764,476.239990
5761,476.510010
5760,476.599976
5759,476.690002
5756,476.960022
5754,477.139954
5750,477.499939
5745,477.949951
5738,478.579956
5732,479.119995
5723,479.929993
5714,480.739990
5691,482.809937
5667,484.969971
5640,487.399963
5604,490.639984
5565,494.149994
5523,497.929993
5477,500.690002
5428,502.159973
5374,503.779999
5317,505.489990
5256,507.320007
5192,509.239990
5126,511.219971
5065,513.049988
5003,514.909973
4954,517.299988
4909,519.549988
4870,521.500000
4837,523.149963
4810,524.500000
4788,525.599976
4771,526.449951
4760,527.000000
4753,527.349976
4750,527.500000
4749,527.549988
4752,527.399963
4756,527.200012
4761,526.950012
4768,526.599976
4775,526.250000
4782,525.900024
4789,525.549988
4796,525.200012
4802,524.900024
4808,524.599976
4814,524.299988
4819,524.049988
4825,523.750000
4829,523.549988
4834,523.299988
4838,523.099976
4842,522.900024
4845,522.750000
4848,522.599976
4850,522.500000
4851,522.449951
4853,522.349976
4853,522.349976
4853,522.349976
4853,522.349976
4852,522.400024
4850,522.500000
4849,522.549988
4846,522.700012
4839,523.049988
4832,523.400024
4823,523.849976
4816,524.199951
4813,524.349976
4813,524.349976
4818,524.099976
4827,523.650024
4840,523.000000
4856,522.199951
4874,521.299988
4893,520.349976
4911,519.449951
4929,518.549988
4946,517.700012
4961,516.949951
4976,516.199951
4988,515.599976
4999,515.049988
5010,514.700012
5020,514.400024
5029,514.130005
5039,513.830017
5049,513.530029
5060,513.199951
5071,512.869995
5083,512.510010
5095,512.150024
5107,511.789978
5119,511.429993
5131,511.070007
5143,510.709991
5155,510.349976
5168,509.959991
5181,509.570007
5195,509.149994
5209,508.729980
5223,508.309998
5234,507.979980
5243,507.709991
5249,507.529999
5251,507.469971
5250,507.500000
5245,507.649994
5237,507.889984
5226,508.219971
5211,508.669983
5192,509.239990
5173,509.809998
5154,510.380005
5137,510.890015
5121,511.369995
5107,511.789978
5094,512.179993
5082,512.539978
5070,512.900024
5058,513.260010
5046,513.619995
5034,513.979980
5023,514.309998
5012,514.640015
5001,514.969971
4991,515.450012
4981,515.949951
4971,516.450012
4962,516.899963
4953,517.349976
4944,517.799988
4935,518.250000
4927,518.650024
4917,519.149963
4907,519.650024
4898,520.099976
4894,520.299988
4894,520.299988
4898,520.099976
4907,519.650024
4918,519.099976
4931,518.449951
4945,517.750000
4958,517.099976
4973,516.349976
4987,515.649963
4999,515.049988
5012,514.640015
5023,514.309998
5033,514.010010
5042,513.739990
5050,513.500000
5057,513.289978
5062,513.140015
5066,513.020020
5069,512.929993
5069,512.929993
5069,512.929993
5066,513.020020
5062,513.140015
5058,513.260010
5052,513.440002
5046,513.619995
5040,513.799988
5033,514.010010
5023,514.309998
5010,514.700012
4994,515.299988
4979,516.049988
4967,516.650024
4958,517.099976
4955,517.250000
4955,517.250000
4960,517.000000
4969,516.549988
4981,515.949951
4996,515.199951
5013,514.609985
5030,514.099976
5048,513.559998
5065,513.049988
5082,512.539978
5099,512.029968
5114,511.579987
5129,511.130005
5143,510.709991
5156,510.320007
5166,510.019989
5176,509.720001
5186,509.419983
5195,509.149994
5204,508.880005
5214,508.579987
5223,508.309998
5230,508.100006
5236,507.919983
5243,507.709991
5250,507.500000
5258,507.260010
5267,506.989990
5276,506.720001
5285,506.450012
5295,506.149994
5305,505.849976
5315,505.549988
5325,505.250000
5336,504.919983
5347,504.589996
5358,504.260010
5369,503.929993
5380,503.599976
5392,503.239990
5403,502.909973
5414,502.580017
5426,502.220001
5437,501.889984
5448,501.559998
5459,501.229980
5469,500.929993
5480,500.599976
5490,500.299988
5500,499.999969
5511,499.009979
5521,498.109955
5531,497.209991
5542,496.219971
5552,495.320007
5562,494.419983
5573,493.429962
5583,492.529968
5594,491.539978
5604,490.639984
5615,489.649963
5625,488.749969
5635,487.849976
5646,486.859955
5656,485.959991
5666,485.059967
5677,484.070007
5688,483.079987
5699,482.089966
5710,481.099976
5720,480.199951
5729,479.390015
5738,478.579956
5748,477.679993
5757,476.869934
5766,476.059998
5776,475.159973
5785,474.349976
5795,473.450012
5805,472.549988
5814,471.739990
5824,470.839966
5834,469.940002
5843,469.129944
5853,468.229980
5862,467.419983
5872,466.519958
5881,465.710022
5891,464.809998
5900,464.000000
5909,463.189941
5919,462.289978
5928,461.479980
5937,460.669983
5947,459.769958
5956,458.959961
5965,458.149963
5974,457.339966
5983,456.529968
5992,455.719971
6001,454.909973
6009,454.190002
6019,453.289978
6029,452.389954
6039,451.489929
6050,450.500000
6062,449.419983
6073,448.429932
6082,447.619995
6087,447.169983
6089,446.989990
6092,446.719971
6093,446.629944
6094,446.539978
6095,446.449951
6085,447.349976
6074,448.339966
6054,450.139954
6032,452.119995
6005,454.549988
5974,457.339966
5940,460.400024
5901,463.909973
5857,467.869995
5807,472.369995
5751,477.409973
5697,482.269958
5639,487.489960
5589,491.989990
5536,496.759979
5484,500.479980
5437,501.889984
5397,503.089996
5371,503.869995
5353,504.409973
5353,504.409973
5364,504.079987
5386,503.419983
5419,502.429993
5458,501.260010
5500,499.999969
5541,496.309967
5575,493.249969
5604,490.639984
5622,489.019989
5642,487.219971
5653,486.229980
5656,485.959991
5651,486.409943
5639,487.489960
5618,489.380005
5591,491.809998
5560,494.599976
5519,498.290009
5474,500.779968
5427,502.190002
5383,503.510010
5345,504.649994
5314,505.580017
5292,506.239990
5278,506.659973
5271,506.869995
5273,506.809998
5279,506.630005
5293,506.209991
5311,505.669983
5332,505.039978
5354,504.380005
5376,503.719971
5398,503.059998
5418,502.459991
5436,501.919983
5452,501.440002
5466,501.020020
5479,500.630005
5489,500.329987
5499,500.029999
5508,499.279968
5514,498.739960
5522,498.019958
5530,497.299988
5535,496.849976
5538,496.579987
5542,496.219971
5547,495.769958
5552,495.320007
5559,494.689941
5566,494.059967
5574,493.339966
5582,492.619965
5592,491.719971
5603,490.729980
5614,489.739960
5624,488.839996
5636,487.759979
5648,486.679993
5660,485.599976
5671,484.609955
5682,483.619995
5692,482.719971
5703,481.729980
5713,480.829956
5723,479.929993
5733,479.029968
5743,478.129944
5753,477.229980
5762,476.419983
5772,475.519958
5781,474.709961
5791,473.809937
5801,472.909973
5811,472.009949
5820,471.200012
5830,470.299988
5839,469.489990
5849,468.589966
5859,467.690002
5868,466.879944
5878,465.979980
5887,465.169983
5897,464.269958
5906,463.459961
5915,462.649963
5925,461.750000
5934,460.939941
5943,460.129944
5952,459.320007
5961,458.509949
5971,457.609985
5981,456.709961
5991,455.809998
6001,454.909973
6010,454.099976
6018,453.380005
6026,452.659973
6034,451.939941
6042,451.219971
6050,450.500000
6058,449.779968
6066,449.059937
6075,448.250000
6083,447.529968
6091,446.809998
6100,445.999939
6109,445.190002
6118,444.379944
6127,443.569946
6136,442.760010
6144,442.039978
6154,441.139954
6162,440.419983
6172,439.519958
6180,438.799988
6189,437.989990
6197,437.269958
6206,436.459961
6215,435.649963
6223,434.929932
6231,434.209961
6239,433.489990
6248,432.679993
6255,432.049988
6263,431.329956
6271,430.609985
6279,429.889954
6288,429.080017
6295,428.450012
6304,427.639954
6312,426.919983
6321,426.109985
6328,425.479980
6336,424.759949
6344,424.039978
6352,423.320007
6360,422.599976
6368,421.879944
6376,421.159973
6384,420.440002
6392,419.719971
6400,419.000000
6408,418.279968
6415,417.649963
6424,416.839966
6431,416.209961
6439,415.489990
6447,414.769958
6456,413.959961
6465,413.149963
6475,412.249939
6478,411.979980
6475,412.249939
6472,412.520020
6468,412.879944
6461,413.509949
6450,414.500000
6433,416.029968
6410,418.099976
6381,420.709961
6345,423.949951
6298,428.179993
6246,432.859985
6194,437.539978
6141,442.309998
6085,447.349976
6023,452.929993
5960,458.599976
5896,464.359985
5833,470.029968
5774,475.339966
5719,480.289978
5669,484.789978
5625,488.749969
5589,491.989990
5557,494.869995
5533,497.029968
5515,498.649963
5502,499.819977
5493,500.209991
5489,500.329987
5486,500.419983
5486,500.419983
5489,500.329987
5498,500.059998
5513,498.829956
5530,497.299988
5553,495.229950
5576,493.159973
5599,491.089966
5622,489.019989
5642,487.219971
5660,485.599976
5674,484.339966
5692,482.719971
5707,481.369995
5718,480.379944
5724,479.839966
5725,479.749939
5719,480.289978
5708,481.279968
5692,482.719971
5671,484.609955
5646,486.859955
5617,489.470001
5584,492.440002
5547,495.769958
5508,499.279968
5467,500.989990
5424,502.279999
5381,503.570007
5343,504.709991
5311,505.669983
5285,506.450012
5264,507.079987
5249,507.529999
5238,507.859985
5230,508.100006
5226,508.219971
5224,508.279968
5224,508.279968
5226,508.219971
5228,508.159973
5233,508.010010
5237,507.889984
5242,507.739990
5245,507.649994
5249,507.529999
5252,507.440002
5259,507.229980
5269,506.929993
5281,506.570007
5296,506.119995
5313,505.609985
5331,505.070007
5351,504.469971
5370,503.899994
5388,503.359985
5406,502.820007
5423,502.309998
5438,501.859985
5453,501.410004
5467,500.989990
5480,500.599976
5493,500.209991
5505,499.549988
5517,498.469971
5523,497.929993
5526,497.659943
5528,497.479980
5528,497.479980
5529,497.389984
5530,497.299988
5531,497.209991
5532,497.119995
5534,496.939972
5533,497.029968
5531,497.209991
5530,497.299988
5531,497.209991
5533,497.029968
5537,496.669983
5543,496.129974
5548,495.679962
5555,495.049988
5564,494.239990
5575,493.249969
5587,492.169952
5601,490.909973
5615,489.649963
5630,488.299988
5645,486.949951
5661,485.509979
5668,484.879974
5686,483.259979
5705,481.549988
5699,482.089966
5705,481.549988
5680,483.799988
5684,483.439941
5687,483.169983
5686,483.259979
5683,483.529999
5674,484.339966
5668,484.879974
5664,485.239990
5661,485.509979
5662,485.419983
5666,485.059967
5673,484.429962
5683,483.529999
5694,482.539978
5707,481.369995
5720,480.199951
5735,478.849976
5748,477.679993
5762,476.419983
5776,475.159973
5789,473.989929
5801,472.909973
5813,471.829956
5824,470.839966
5835,469.849976
5846,468.859985
5857,467.869995
5867,466.969971
5873,466.429993
5877,466.069946
5878,465.979980
5880,465.799988
5881,465.710022
5883,465.529968
5886,465.260010
5891,464.809998
5896,464.359985
5901,463.909973
5908,463.279968
5914,462.739929
5921,462.109985
5924,461.839966
5927,461.570007
5931,461.209961
5933,461.029968
5940,460.400024
5932,461.119995
5940,460.400024
5938,460.579956
5944,460.039978
5950,459.500000
5957,458.869995
5963,458.329956
5970,457.699951
5978,456.979980
5986,456.260010
5993,455.629944
6003,454.729980
6012,453.919983
6021,453.109985
6029,452.389954
6035,451.849976
6040,451.399963
6046,450.859985
6052,450.319946
6057,449.869995
6064,449.239990
6067,448.969971
6076,448.159973
6084,447.440002
6093,446.629944
6103,445.729980
6107,445.369995
6116,444.559998
6107,445.369995
6108,445.279968
6115,444.649963
6123,443.929993
6130,443.299988
6134,442.940002
6136,442.760010
6140,442.399963
6143,442.130005
6147,441.769958
6150,441.500000
6153,441.229980
6156,440.959961
6160,440.599976
6164,440.239929
6168,439.880005
6173,439.429993
6178,438.979980
6184,438.439941
6189,437.989990
6195,437.450012
6201,436.909973
6207,436.369995
6214,435.739990
6221,435.109985
6229,434.390015
6238,433.579956
6245,432.949951
6251,432.409973
6256,431.959961
6262,431.419983
6268,430.880005
6273,430.429993
6279,429.889954
6284,429.439941
6290,428.899963
6295,428.450012
6300,428.000000
6303,427.729980
6304,427.639954
6302,427.819946
6294,428.539978
6281,429.709961
6267,430.969971
6253,432.229980
6241,433.309998
6232,434.119995
6226,434.659973
6222,435.020020
6219,435.289978
6218,435.379944
6218,435.379944
6218,435.379944
6218,435.379944
6218,435.379944
6216,435.559998
6213,435.829956
6209,436.190002
6204,436.639954
6197,437.269958
6190,437.900024
6181,438.709961
6172,439.519958
6160,440.599976
6146,441.859985
6130,443.299988
6112,444.919983
6092,446.719971
6068,448.879944
6044,451.039978
6020,453.199951
5999,455.089966
5983,456.529968
5968,457.879944
5956,458.959961
5946,459.859985
5937,460.669983
5929,461.389954
5920,462.200012
5912,462.919983
5903,463.729980
5894,464.539978
5885,465.349976
5875,466.249939
5865,467.149963
5855,468.049927
5844,469.039978
5833,470.029968
5821,471.109985
5807,472.369995
5793,473.630005
5780,474.799988
5772,475.519958
5769,475.789978
5772,475.519958
5779,474.889954
5791,473.809937
5805,472.549988
5817,471.469971
5831,470.209961
5845,468.949951
5859,467.690002
5870,466.699951
5881,465.710022
5892,464.719971
5903,463.729980
5915,462.649963
5926,461.659973
5937,460.669983
5948,459.679932
5959,458.690002
5969,457.789978
5980,456.799927
5989,455.989990
5998,455.179993
6007,454.369934
6016,453.559998
6026,452.659973
6034,451.939941
6044,451.039978
6053,450.229980
6063,449.329956
6072,448.519958
6083,447.529968
6092,446.719971
6102,445.820007
6112,444.919983
6122,444.019958
6132,443.119934
6142,442.219971
6153,441.229980
6163,440.330017
6174,439.339966
6184,438.439941
6194,437.539978
6206,436.459961
6217,435.469971
6228,434.479980
6239,433.489990
6251,432.409973
6262,431.419983
6273,430.429993
6286,429.259949
6297,428.269958
6310,427.099976
6323,425.929932
6335,424.849976
6349,423.589966
6362,422.419983
6375,421.249939
6389,419.989990
6400,419.000000
6399,419.089966
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5220,508.399994
5180,509.599976
5140,510.799988
5100,512.000000
5060,513.199951
5020,514.400024
4980,516.000000
4940,518.000000
4900,520.000000
4720,529.000000
4727,528.650024
4733,528.349976
4740,528.000000
4746,527.699951
4753,527.349976
4760,527.000000
4766,526.699951
4773,526.349976
4779,526.049988
4786,525.699951
4793,525.349976
4799,525.049988
4806,524.699951
4812,524.400024
4819,524.049988
4825,523.750000
4832,523.400024
4838,523.099976
4845,522.750000
4851,522.449951
4857,522.149963
4864,521.799988
4870,521.500000
4877,521.149963
4883,520.849976
4889,520.549988
4896,520.199951
4902,519.899963
4908,519.599976
4915,519.250000
4921,518.950012
4927,518.650024
4934,518.299988
4940,518.000000
4946,517.700012
4952,517.400024
4959,517.049988
4965,516.750000
4971,516.450012
4977,516.150024
4983,515.849976
4990,515.500000
4996,515.199951
5002,514.940002
5008,514.760010
5014,514.579956
5020,514.400024
5026,514.219971
5032,514.039978
5038,513.859985
5044,513.679993
5050,513.500000
5056,513.320007
5062,513.140015
5068,512.959961
5074,512.779968
5079,512.630005
5085,512.450012
5087,512.390015
5083,512.510010
5072,512.839966
5058,513.260010
5040,513.799988
5016,514.520020
4983,515.849976
4948,517.599976
4905,519.750000
5258,507.260010
6108,445.279968
6256,431.959961
6124,443.839966
5991,455.809998
5861,467.510010
5735,478.849976
5624,488.839996
5524,497.839996
5451,501.470001
5395,503.149994
5357,504.289978
5334,504.979980
5325,505.250000
5328,505.160004
5340,504.799988
5359,504.229980
5380,503.599976
5403,502.909973
5430,502.099976
5459,501.229980
5491,500.269989
5523,497.929993
5553,495.229950
5580,492.799957
5604,490.639984
5623,488.929993
5640,487.399963
5653,486.229980
5663,485.329987
5671,484.609955
5678,483.979950
5683,483.529999
5689,482.989990
5694,482.539978
5699,482.089966
5705,481.549988
5711,481.009949
5718,480.379944
5726,479.659973
5735,478.849976
5744,478.039978
5754,477.139954
5764,476.239990
5775,475.250000
5786,474.259949
5797,473.269958
5807,472.369995
5818,471.379944
5829,470.389954
5839,469.489990
5849,468.589966
5859,467.690002
5869,466.789978
5880,465.799988
5890,464.899963
5901,463.909973
5909,463.189941
5916,462.559937
5923,461.929993
5929,461.389954
5934,460.939941
5939,460.489990
5944,460.039978
5948,459.679932
5950,459.500000
5949,459.589966
5945,459.950012
5939,460.489990
5927,461.570007
5912,462.919983
5896,464.359985
5882,465.619934
5871,466.609985
5864,467.239990
5861,467.510010
5864,467.239990
5873,466.429993
5886,465.260010
5903,463.729980
5923,461.929993
5944,460.039978
5964,458.239990
5983,456.529968
6000,454.999939
6014,453.739990
6032,452.119995
6047,450.769958
6058,449.779968
6064,449.239990
6062,449.419983
6054,450.139954
6040,451.399963
6024,452.839966
6008,454.279968
5993,455.629944
5980,456.799927
5969,457.789978
5958,458.779968
5950,459.500000
5945,459.950012
5944,460.039978
5947,459.769958
5954,459.139954
5964,458.239990
5976,457.159973
5989,455.989990
6002,454.819946
6016,453.559998
6029,452.389954
6040,451.399963
6051,450.409973
6062,449.419983
6073,448.429932
6084,447.440002
6095,446.449951
6105,445.549927
6115,444.649963
6124,443.839966
6132,443.119934
6141,442.309998
6149,441.589966
6157,440.869995
6166,440.059937
6174,439.339966
6182,438.619995
6191,437.809937
6199,437.089966
6207,436.369995
6215,435.649963
6223,434.929932
6231,434.209961
6239,433.489990
6248,432.679993
6257,431.869934
6266,431.059998
6274,430.339966
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5220,508.399994
5180,509.599976
5140,510.799988
5100,512.000000
5060,513.199951
5020,514.400024
4980,516.000000
4940,518.000000
4900,520.000000
4860,522.000000
4820,524.000000
4780,526.000000
4740,528.000000
4700,530.000000
4535,538.250000
4532,538.400024
4529,538.549988
4527,538.649963
4523,538.849976
4520,539.000000
4513,539.349976
4504,539.799988
4496,539.960022
4489,539.890015
4484,539.840027
4482,539.820007
4482,539.820007
