wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
1,7.674468,0.000000,21.046490,0,-0.006203,46.673016,5,1.000000,5425,1,7.674468,0.000000
1,7.674468,0.000000,21.046490,0,-0.006203,46.673016,5,1.000000,5425,1,7.674468,0.000000
0,-0.000674,18.161551,27.121559,0,-0.006203,46.673016,5,1.000000,5425,1,-0.000674,18.161551
0,-0.000674,18.161551,27.121559,0,-0.006203,46.673016,5,1.000000,5425,1,-0.000674,18.161551
1,9.604816,0.000000,20.963829,0,-0.098030,46.818336,5,1.000000,5442,1,9.604816,0.000000
1,9.604816,0.000000,20.963829,0,-0.098030,46.818336,5,1.000000,5442,1,9.604816,0.000000
0,0.135033,18.155048,27.233528,0,-0.098030,46.818336,5,1.000000,5442,1,0.135033,18.155048
0,0.135033,18.155048,27.233528,0,-0.098030,46.818336,5,1.000000,5442,1,0.135033,18.155048
1,11.543275,0.000000,20.849749,0,-0.265228,46.971176,5,1.000000,5460,1,11.543275,0.000000
1,11.543275,0.000000,20.849749,0,-0.265228,46.971176,5,1.000000,5460,1,11.543275,0.000000
0,0.386857,18.165115,27.373501,0,-0.265228,46.971176,5,1.000000,5460,1,0.386857,18.165115
0,0.386857,18.165115,27.373501,0,-0.265228,46.971176,5,1.000000,5460,1,0.386857,18.165115
1,13.483980,0.000000,20.706810,0,-0.516373,47.131489,5,1.000000,5478,1,13.483980,0.000000
1,13.483980,0.000000,20.706810,0,-0.516373,47.131489,5,1.000000,5478,1,13.483980,0.000000
0,0.769717,18.193596,27.544821,0,-0.516373,47.131489,5,1.000000,5478,1,0.769717,18.193596
0,0.769717,18.193596,27.544821,0,-0.516373,47.131489,5,1.000000,5478,1,0.769717,18.193596
1,15.307342,0.000000,20.541468,0,-0.855305,47.299664,5,1.000000,5498,1,15.307342,0.000000
1,15.307342,0.000000,20.541468,0,-0.855305,47.299664,5,1.000000,5498,1,15.307342,0.000000
0,1.292086,18.242231,27.749828,0,-0.855305,47.299664,5,1.000000,5498,1,1.292086,18.242231
0,1.292086,18.242231,27.749828,0,-0.855305,47.299664,5,1.000000,5498,1,1.292086,18.242231
1,15.443418,0.000000,20.360176,0,-1.281780,47.472439,5,1.000000,5518,1,15.443418,0.000000
1,15.443418,0.000000,20.360176,0,-1.281780,47.472439,5,1.000000,5518,1,15.443418,0.000000
0,1.955291,18.308554,27.963215,0,-1.281780,47.472439,5,1.000000,5518,1,1.955291,18.308554
0,1.955291,18.308554,27.963215,0,-1.281780,47.472439,5,1.000000,5518,1,1.955291,18.308554
1,12.143394,0.000000,20.351614,0,-1.798824,47.633297,5,1.000000,5537,1,12.143394,0.000000
1,12.143394,0.000000,20.351614,0,-1.798824,47.633297,5,1.000000,5537,1,12.143394,0.000000
0,2.749214,18.354267,27.993490,0,-1.798824,47.633297,5,1.000000,5537,1,2.749214,18.354267
0,2.749214,18.354267,27.993490,0,-1.798824,47.633297,5,1.000000,5537,1,2.749214,18.354267
1,14.612732,0.000000,20.701216,0,-2.446468,47.755100,5,1.000000,5551,1,14.612732,0.000000
1,14.612732,0.000000,20.701216,0,-2.446468,47.755100,5,1.000000,5551,1,14.612732,0.000000
0,3.698560,18.431831,27.651054,0,-2.446468,47.755100,5,1.000000,5551,1,3.698560,18.431831
0,3.698560,18.431831,27.651054,0,-2.446468,47.755100,5,1.000000,5551,1,3.698560,18.431831
1,16.731056,0.000000,20.495590,0,-3.169052,47.869846,5,1.000000,5564,1,16.731056,0.000000
1,16.731056,0.000000,20.495590,0,-3.169052,47.869846,5,1.000000,5564,1,16.731056,0.000000
0,4.829641,18.543987,27.882429,0,-3.169052,47.869846,5,1.000000,5564,1,4.829641,18.543987
0,4.829641,18.543987,27.882429,0,-3.169052,47.869846,5,1.000000,5564,1,4.829641,18.543987
1,17.013069,0.000000,20.272522,0,-3.927031,47.973404,5,1.000000,5576,1,17.013069,0.000000
1,17.013069,0.000000,20.272522,0,-3.927031,47.973404,5,1.000000,5576,1,17.013069,0.000000
0,6.030936,18.667530,28.130711,0,-3.927031,47.973404,5,1.000000,5576,1,6.030936,18.667530
0,6.030936,18.667530,28.130711,0,-3.927031,47.973404,5,1.000000,5576,1,6.030936,18.667530
1,17.477448,0.000000,20.251055,0,-4.721012,48.050957,5,1.000000,5585,1,17.477448,0.000000
1,17.477448,0.000000,20.251055,0,-4.721012,48.050957,5,1.000000,5585,1,17.477448,0.000000
0,7.253096,18.804239,28.175646,0,-4.721012,48.050957,5,1.000000,5585,1,7.253096,18.804239
0,7.253096,18.804239,28.175646,0,-4.721012,48.050957,5,1.000000,5585,1,7.253096,18.804239
1,17.930035,0.000000,20.213371,0,-5.525625,48.101967,5,1.000000,5591,1,17.930035,0.000000
1,17.930035,0.000000,20.213371,0,-5.525625,48.101967,5,1.000000,5591,1,17.930035,0.000000
0,8.493382,18.955910,28.222036,0,-5.525625,48.101967,5,1.000000,5591,1,8.493382,18.955910
0,8.493382,18.955910,28.222036,0,-5.525625,48.101967,5,1.000000,5591,1,8.493382,18.955910
1,18.369062,0.000000,20.170887,0,-6.321648,48.124912,5,1.000000,5594,1,18.369062,0.000000
1,18.369062,0.000000,20.170887,0,-6.321648,48.124912,5,1.000000,5594,1,18.369062,0.000000
0,9.723891,19.118784,28.269764,0,-6.321648,48.124912,5,1.000000,5594,1,9.723891,19.118784
0,9.723891,19.118784,28.269764,0,-6.321648,48.124912,5,1.000000,5594,1,9.723891,19.118784
1,18.796843,0.000000,20.135382,0,-7.094152,48.122490,5,1.000000,5594,1,18.796843,0.000000
1,18.796843,0.000000,20.135382,0,-7.094152,48.122490,5,1.000000,5594,1,18.796843,0.000000
0,10.925195,19.289701,28.324936,0,-7.094152,48.122490,5,1.000000,5594,1,10.925195,19.289701
0,10.925195,19.289701,28.324936,0,-7.094152,48.122490,5,1.000000,5594,1,10.925195,19.289701
1,19.190580,0.000000,20.093140,0,-7.824646,48.096252,5,1.000000,5591,1,19.190580,0.000000
1,19.190580,0.000000,20.093140,0,-7.824646,48.096252,5,1.000000,5591,1,19.190580,0.000000
0,12.061852,19.464716,28.365889,0,-7.824646,48.096252,5,1.000000,5591,1,12.061852,19.464716
0,12.061852,19.464716,28.365889,0,-7.824646,48.096252,5,1.000000,5591,1,12.061852,19.464716
1,19.550310,0.000000,20.048223,0,-8.506193,48.051491,5,1.000000,5585,1,19.550310,0.000000
1,19.550310,0.000000,20.048223,0,-8.506193,48.051491,5,1.000000,5585,1,19.550310,0.000000
0,13.128549,19.642080,28.407190,0,-8.506193,48.051491,5,1.000000,5585,1,13.128549,19.642080
0,13.128549,19.642080,28.407190,0,-8.506193,48.051491,5,1.000000,5585,1,13.128549,19.642080
1,19.884817,0.000000,20.015743,0,-9.126801,47.989639,5,1.000000,5578,1,19.884817,0.000000
1,19.884817,0.000000,20.015743,0,-9.126801,47.989639,5,1.000000,5578,1,19.884817,0.000000
0,14.112220,19.819180,28.457325,0,-9.126801,47.989639,5,1.000000,5578,1,14.112220,19.819180
0,14.112220,19.819180,28.457325,0,-9.126801,47.989639,5,1.000000,5578,1,14.112220,19.819180
1,20.170191,0.000000,19.977613,0,-9.674627,47.915554,5,1.000000,5570,1,20.170191,0.000000
1,20.170191,0.000000,19.977613,0,-9.674627,47.915554,5,1.000000,5570,1,20.170191,0.000000
0,14.980401,19.985142,28.487583,0,-9.674627,47.915554,5,1.000000,5570,1,14.980401,19.985142
0,14.980401,19.985142,28.487583,0,-9.674627,47.915554,5,1.000000,5570,1,14.980401,19.985142
1,20.482195,0.000000,19.952732,0,-10.232220,47.770912,5,1.000000,5553,1,20.482195,0.000000
1,20.482195,0.000000,19.952732,0,-10.232220,47.770912,5,1.000000,5553,1,20.482195,0.000000
0,15.890253,20.167126,28.530804,0,-10.232220,47.770912,5,1.000000,5553,1,15.890253,20.167126
0,15.890253,20.167126,28.530804,0,-10.232220,47.770912,5,1.000000,5553,1,15.890253,20.167126
1,20.757523,0.000000,19.919436,0,-10.750586,47.658798,5,1.000000,5540,1,20.757523,0.000000
1,20.757523,0.000000,19.919436,0,-10.750586,47.658798,5,1.000000,5540,1,20.757523,0.000000
0,16.719952,20.371979,28.550905,0,-10.750586,47.658798,5,1.000000,5540,1,16.719952,20.371979
0,16.719952,20.371979,28.550905,0,-10.750586,47.658798,5,1.000000,5540,1,16.719952,20.371979
1,21.003614,0.000000,19.873650,0,-11.239910,47.529427,5,1.000000,5525,1,21.003614,0.000000
1,21.003614,0.000000,19.873650,0,-11.239910,47.529427,5,1.000000,5525,1,21.003614,0.000000
0,17.519896,20.557730,28.581837,0,-11.239910,47.529427,5,1.000000,5525,1,17.519896,20.557730
0,17.519896,20.557730,28.581837,0,-11.239910,47.529427,5,1.000000,5525,1,17.519896,20.557730
1,21.086889,0.000000,19.669138,0,-11.716801,47.282303,5,1.000000,5496,1,21.086889,0.000000
1,21.086889,0.000000,19.669138,0,-11.716801,47.282303,5,1.000000,5496,1,21.086889,0.000000
0,18.231768,20.765642,28.432440,0,-11.716801,47.282303,5,1.000000,5496,1,18.231768,20.765642
0,18.231768,20.765642,28.432440,0,-11.716801,47.282303,5,1.000000,5496,1,18.231768,20.765642
1,21.233454,0.000000,19.578325,0,-12.112703,47.105228,5,1.000000,5475,1,21.233454,0.000000
1,21.233454,0.000000,19.578325,0,-12.112703,47.105228,5,1.000000,5475,1,21.233454,0.000000
0,18.939148,20.991179,28.504471,0,-12.112703,47.105228,5,1.000000,5475,1,18.939148,20.991179
0,18.939148,20.991179,28.504471,0,-12.112703,47.105228,5,1.000000,5475,1,18.939148,20.991179
1,21.404495,0.000000,19.535053,0,-12.460585,46.921715,5,1.000000,5454,1,21.404495,0.000000
1,21.404495,0.000000,19.535053,0,-12.460585,46.921715,5,1.000000,5454,1,21.404495,0.000000
0,19.547754,21.130024,28.525671,0,-12.460585,46.921715,5,1.000000,5454,1,19.547754,21.130024
0,19.547754,21.130024,28.525671,0,-12.460585,46.921715,5,1.000000,5454,1,19.547754,21.130024
1,21.486113,0.000000,19.434441,0,-12.756516,46.717026,5,1.000000,5430,1,21.486113,0.000000
1,21.486113,0.000000,19.434441,0,-12.756516,46.717026,5,1.000000,5430,1,21.486113,0.000000
0,20.033632,21.259926,28.466240,0,-12.756516,46.717026,5,1.000000,5430,1,20.033632,21.259926
0,20.033632,21.259926,28.466240,0,-12.756516,46.717026,5,1.000000,5430,1,20.033632,21.259926
1,21.640654,0.000000,19.432297,0,-12.991901,46.527443,5,1.000000,5408,1,21.640654,0.000000
1,21.640654,0.000000,19.432297,0,-12.991901,46.527443,5,1.000000,5408,1,21.640654,0.000000
0,20.505743,21.377493,28.521435,0,-12.991901,46.527443,5,1.000000,5408,1,20.505743,21.377493
0,20.505743,21.377493,28.521435,0,-12.991901,46.527443,5,1.000000,5408,1,20.505743,21.377493
1,21.731247,0.000000,19.407938,0,-13.157616,46.346649,5,1.000000,5387,1,21.731247,0.000000
1,21.731247,0.000000,19.407938,0,-13.157616,46.346649,5,1.000000,5387,1,21.731247,0.000000
0,20.834229,21.474358,28.523129,0,-13.157616,46.346649,5,1.000000,5387,1,20.834229,21.474358
0,20.834229,21.474358,28.523129,0,-13.157616,46.346649,5,1.000000,5387,1,20.834229,21.474358
1,21.717560,0.000000,19.320751,0,-13.259419,46.158371,5,1.000000,5365,1,21.717560,0.000000
1,21.717560,0.000000,19.320751,0,-13.259419,46.158371,5,1.000000,5365,1,21.717560,0.000000
0,21.022448,21.555353,28.458046,0,-13.259419,46.158371,5,1.000000,5365,1,21.022448,21.555353
0,21.022448,21.555353,28.458046,0,-13.259419,46.158371,5,1.000000,5365,1,21.022448,21.555353
1,21.743313,0.000000,19.295113,0,-13.312564,45.989746,5,1.000000,5346,1,21.743313,0.000000
1,21.743313,0.000000,19.295113,0,-13.312564,45.989746,5,1.000000,5346,1,21.743313,0.000000
0,21.181519,21.622866,28.462738,0,-13.312564,45.989746,5,1.000000,5346,1,21.181519,21.622866
0,21.181519,21.622866,28.462738,0,-13.312564,45.989746,5,1.000000,5346,1,21.181519,21.622866
1,21.744200,0.000000,19.279390,0,-13.303633,45.835194,5,1.000000,5328,1,21.744200,0.000000
1,21.744200,0.000000,19.279390,0,-13.303633,45.835194,5,1.000000,5328,1,21.744200,0.000000
0,21.235435,21.668692,28.458866,0,-13.303633,45.835194,5,1.000000,5328,1,21.235435,21.668692
0,21.235435,21.668692,28.458866,0,-13.303633,45.835194,5,1.000000,5328,1,21.235435,21.668692
1,18.387289,0.000000,19.238005,0,-13.240602,45.684090,5,1.000000,5310,1,18.387289,0.000000
1,18.387289,0.000000,19.238005,0,-13.240602,45.684090,5,1.000000,5310,1,18.387289,0.000000
0,21.179979,21.698887,28.419653,0,-13.240602,45.684090,5,1.000000,5310,1,21.179979,21.698887
0,21.179979,21.698887,28.419653,0,-13.240602,45.684090,5,1.000000,5310,1,21.179979,21.698887
1,15.330731,0.000000,19.652025,0,-13.174428,45.532742,5,1.000000,5293,1,15.330731,0.000000
1,15.330731,0.000000,19.652025,0,-13.174428,45.532742,5,1.000000,5293,1,15.330731,0.000000
0,20.812668,21.728197,27.965290,0,-13.174428,45.532742,5,1.000000,5293,1,20.812668,21.728197
0,20.812668,21.728197,27.965290,0,-13.174428,45.532742,5,1.000000,5293,1,20.812668,21.728197
1,12.000293,0.000000,19.982527,0,-13.077170,45.390759,5,1.000000,5276,1,12.000293,0.000000
1,12.000293,0.000000,19.982527,0,-13.077170,45.390759,5,1.000000,5276,1,12.000293,0.000000
0,20.463951,21.746698,27.599899,0,-13.077170,45.390759,5,1.000000,5276,1,20.463951,21.746698
0,20.463951,21.746698,27.599899,0,-13.077170,45.390759,5,1.000000,5276,1,20.463951,21.746698
1,8.535043,0.000000,20.219755,0,-12.913543,45.271000,5,1.000000,5262,1,8.535043,0.000000
1,8.535043,0.000000,20.219755,0,-12.913543,45.271000,5,1.000000,5262,1,8.535043,0.000000
0,20.055828,21.744711,27.293617,0,-12.913543,45.271000,5,1.000000,5262,1,20.055828,21.744711
0,20.055828,21.744711,27.293617,0,-12.913543,45.271000,5,1.000000,5262,1,20.055828,21.744711
1,8.464581,0.000000,20.381594,0,-12.680036,45.200203,5,1.000000,5254,1,8.464581,0.000000
1,8.464581,0.000000,20.381594,0,-12.680036,45.200203,5,1.000000,5254,1,8.464581,0.000000
0,19.623053,21.713360,27.114611,0,-12.680036,45.200203,5,1.000000,5254,1,19.623053,21.713360
0,19.623053,21.713360,27.114611,0,-12.680036,45.200203,5,1.000000,5254,1,19.623053,21.713360
1,8.197228,0.000000,20.385294,0,-12.258151,45.189056,5,1.000000,5253,1,8.197228,0.000000
1,8.197228,0.000000,20.385294,0,-12.258151,45.189056,5,1.000000,5253,1,8.197228,0.000000
0,19.014273,21.616549,27.109276,0,-12.258151,45.189056,5,1.000000,5253,1,19.014273,21.616549
0,19.014273,21.616549,27.109276,0,-12.258151,45.189056,5,1.000000,5253,1,19.014273,21.616549
1,7.832185,0.000000,20.385790,0,-11.697776,45.218922,5,1.000000,5256,1,7.832185,0.000000
1,7.832185,0.000000,20.385790,0,-11.697776,45.218922,5,1.000000,5256,1,7.832185,0.000000
0,18.168589,21.468817,27.085829,0,-11.697776,45.218922,5,1.000000,5256,1,18.168589,21.468817
0,18.168589,21.468817,27.085829,0,-11.697776,45.218922,5,1.000000,5256,1,18.168589,21.468817
1,7.370611,0.000000,20.405416,0,-10.992599,45.304958,5,1.000000,5266,1,7.370611,0.000000
1,7.370611,0.000000,20.405416,0,-10.992599,45.304958,5,1.000000,5266,1,7.370611,0.000000
0,17.091925,21.271128,27.076447,0,-10.992599,45.304958,5,1.000000,5266,1,17.091925,21.271128
0,17.091925,21.271128,27.076447,0,-10.992599,45.304958,5,1.000000,5266,1,17.091925,21.271128
1,6.834474,0.000000,20.434595,0,-10.179060,45.425026,5,1.000000,5280,1,6.834474,0.000000
1,6.834474,0.000000,20.434595,0,-10.179060,45.425026,5,1.000000,5280,1,6.834474,0.000000
0,15.833309,21.032795,27.061476,0,-10.179060,45.425026,5,1.000000,5280,1,15.833309,21.032795
0,15.833309,21.032795,27.061476,0,-10.179060,45.425026,5,1.000000,5280,1,15.833309,21.032795
1,6.238999,0.000000,20.459854,0,-9.279893,45.572971,5,1.000000,5297,1,6.238999,0.000000
1,6.238999,0.000000,20.459854,0,-9.279893,45.572971,5,1.000000,5297,1,6.238999,0.000000
0,14.415462,20.765274,27.033371,0,-9.279893,45.572971,5,1.000000,5297,1,14.415462,20.765274
0,14.415462,20.765274,27.033371,0,-9.279893,45.572971,5,1.000000,5297,1,14.415462,20.765274
1,4.924430,0.000000,20.498247,0,-8.318591,45.746407,5,1.000000,5317,1,4.924430,0.000000
1,4.924430,0.000000,20.498247,0,-8.318591,45.746407,5,1.000000,5317,1,4.924430,0.000000
0,12.895980,20.476948,27.015657,0,-8.318591,45.746407,5,1.000000,5317,1,12.895980,20.476948
0,12.895980,20.476948,27.015657,0,-8.318591,45.746407,5,1.000000,5317,1,12.895980,20.476948
1,3.756350,0.000000,20.553667,0,-7.336771,45.926460,5,1.000000,5338,1,3.756350,0.000000
1,3.756350,0.000000,20.553667,0,-7.336771,45.926460,5,1.000000,5338,1,3.756350,0.000000
0,11.338010,20.181225,26.980923,0,-7.336771,45.926460,5,1.000000,5338,1,11.338010,20.181225
0,11.338010,20.181225,26.980923,0,-7.336771,45.926460,5,1.000000,5338,1,11.338010,20.181225
1,2.737671,0.000000,20.596123,0,-6.342720,46.115456,5,1.000000,5360,1,2.737671,0.000000
1,2.737671,0.000000,20.596123,0,-6.342720,46.115456,5,1.000000,5360,1,2.737671,0.000000
0,9.765345,19.882729,26.948999,0,-6.342720,46.115456,5,1.000000,5360,1,9.765345,19.882729
0,9.765345,19.882729,26.948999,0,-6.342720,46.115456,5,1.000000,5360,1,9.765345,19.882729
1,3.183093,0.000000,20.637930,0,-5.346231,46.299587,5,1.000000,5382,1,3.183093,0.000000
1,3.183093,0.000000,20.637930,0,-5.346231,46.299587,5,1.000000,5382,1,3.183093,0.000000
0,8.200187,19.585522,26.929050,0,-5.346231,46.299587,5,1.000000,5382,1,8.200187,19.585522
0,8.200187,19.585522,26.929050,0,-5.346231,46.299587,5,1.000000,5382,1,8.200187,19.585522
1,2.937521,0.000000,20.670435,0,-4.338167,46.479664,5,1.000000,5403,1,2.937521,0.000000
1,2.937521,0.000000,20.670435,0,-4.338167,46.479664,5,1.000000,5403,1,2.937521,0.000000
0,6.628138,19.288410,26.918333,0,-4.338167,46.479664,5,1.000000,5403,1,6.628138,19.288410
0,6.628138,19.288410,26.918333,0,-4.338167,46.479664,5,1.000000,5403,1,6.628138,19.288410
1,2.280898,0.000000,20.704985,0,-3.364150,46.641930,5,1.000000,5422,1,2.280898,0.000000
1,2.280898,0.000000,20.704985,0,-3.364150,46.641930,5,1.000000,5422,1,2.280898,0.000000
0,5.115494,19.005144,26.897154,0,-3.364150,46.641930,5,1.000000,5422,1,5.115494,19.005144
0,5.115494,19.005144,26.897154,0,-3.364150,46.641930,5,1.000000,5422,1,5.115494,19.005144
1,1.664885,0.000000,20.745049,0,-2.449842,46.795525,5,1.000000,5439,1,1.664885,0.000000
1,1.664885,0.000000,20.745049,0,-2.449842,46.795525,5,1.000000,5439,1,1.664885,0.000000
1,1.302991,0.000000,22.940966,0,-1.726291,46.762554,5,1.000000,5436,1,1.302991,0.000000
1,1.302991,0.000000,22.940966,0,-1.726291,46.762554,5,1.000000,5436,1,1.302991,0.000000
1,0.779125,0.000000,22.945766,0,-1.023363,46.721291,5,1.000000,5431,1,0.779125,0.000000
1,0.779125,0.000000,22.945766,0,-1.023363,46.721291,5,1.000000,5431,1,0.779125,0.000000
1,0.275415,0.000000,22.943262,0,-0.349294,46.667999,5,1.000000,5425,1,0.275415,0.000000
1,0.275415,0.000000,22.943262,0,-0.349294,46.667999,5,1.000000,5425,1,0.275415,0.000000
1,-0.140301,0.000000,22.940756,0,0.205737,46.608074,5,1.000000,5418,1,-0.140301,0.000000
1,-0.140301,0.000000,22.940756,0,0.205737,46.608074,5,1.000000,5418,1,-0.140301,0.000000
1,-0.485310,0.000000,22.937630,0,0.665248,46.546673,5,1.000000,5410,1,-0.485310,0.000000
1,-0.485310,0.000000,22.937630,0,0.665248,46.546673,5,1.000000,5410,1,-0.485310,0.000000
1,-0.765765,0.000000,22.933529,0,1.037711,46.478626,5,1.000000,5403,1,-0.765765,0.000000
1,-0.765765,0.000000,22.933529,0,1.037711,46.478626,5,1.000000,5403,1,-0.765765,0.000000
1,-0.995944,0.000000,22.929342,0,1.342384,46.407925,5,1.000000,5394,1,-0.995944,0.000000
1,-0.995944,0.000000,22.929342,0,1.342384,46.407925,5,1.000000,5394,1,-0.995944,0.000000
1,-1.209591,0.000000,22.925194,0,1.624360,46.334980,5,1.000000,5386,1,-1.209591,0.000000
1,-1.209591,0.000000,22.925194,0,1.624360,46.334980,5,1.000000,5386,1,-1.209591,0.000000
1,-1.419121,0.000000,22.922405,0,1.900103,46.260357,5,1.000000,5377,1,-1.419121,0.000000
1,-1.419121,0.000000,22.922405,0,1.900103,46.260357,5,1.000000,5377,1,-1.419121,0.000000
1,-1.635604,0.000000,22.918365,0,2.184506,46.183681,5,1.000000,5368,1,-1.635604,0.000000
1,-1.635604,0.000000,22.918365,0,2.184506,46.183681,5,1.000000,5368,1,-1.635604,0.000000
1,-1.856261,0.000000,22.913977,0,2.473789,46.104954,5,1.000000,5359,1,-1.856261,0.000000
1,-1.856261,0.000000,22.913977,0,2.473789,46.104954,5,1.000000,5359,1,-1.856261,0.000000
1,-2.061573,0.000000,22.911066,0,2.742000,46.027264,5,1.000000,5350,1,-2.061573,0.000000
1,-2.061573,0.000000,22.911066,0,2.742000,46.027264,5,1.000000,5350,1,-2.061573,0.000000
1,-2.253065,0.000000,22.906961,0,2.991171,45.945015,5,1.000000,5341,1,-2.253065,0.000000
1,-2.253065,0.000000,22.906961,0,2.991171,45.945015,5,1.000000,5341,1,-2.253065,0.000000
1,-2.443978,0.000000,22.902491,0,3.239088,45.863365,5,1.000000,5331,1,-2.443978,0.000000
1,-2.443978,0.000000,22.902491,0,3.239088,45.863365,5,1.000000,5331,1,-2.443978,0.000000
1,-2.613146,0.000000,22.900684,0,3.457027,45.777958,5,1.000000,5321,1,-2.613146,0.000000
1,-2.613146,0.000000,22.900684,0,3.457027,45.777958,5,1.000000,5321,1,-2.613146,0.000000
1,-2.773594,0.000000,22.896624,0,3.663109,45.691078,5,1.000000,5311,1,-2.773594,0.000000
1,-2.773594,0.000000,22.896624,0,3.663109,45.691078,5,1.000000,5311,1,-2.773594,0.000000
1,-2.926707,0.000000,22.891878,0,3.858973,45.602684,5,1.000000,5301,1,-2.926707,0.000000
1,-2.926707,0.000000,22.891878,0,3.858973,45.602684,5,1.000000,5301,1,-2.926707,0.000000
1,-0.986152,0.000000,22.891508,0,4.046906,45.516312,5,1.000000,5291,1,-0.986152,0.000000
1,-0.986152,0.000000,22.891508,0,4.046906,45.516312,5,1.000000,5291,1,-0.986152,0.000000
1,0.936296,0.000000,22.894619,0,4.257847,45.427502,5,1.000000,5280,1,0.936296,0.000000
1,0.936296,0.000000,22.894619,0,4.257847,45.427502,5,1.000000,5280,1,0.936296,0.000000
1,2.859822,0.000000,22.869593,0,4.461294,45.344070,5,1.000000,5271,1,2.859822,0.000000
1,2.859822,0.000000,22.869593,0,4.461294,45.344070,5,1.000000,5271,1,2.859822,0.000000
1,-1.445901,0.000000,22.817549,0,4.628635,45.271576,5,1.000000,5262,1,-1.445901,0.000000
1,-1.445901,0.000000,22.817549,0,4.628635,45.271576,5,1.000000,5262,1,-1.445901,0.000000
1,-3.555920,0.000000,22.889654,0,4.643732,45.199524,5,1.000000,5254,1,-3.555920,0.000000
1,-3.555920,0.000000,22.889654,0,4.643732,45.199524,5,1.000000,5254,1,-3.555920,0.000000
1,-3.532562,0.000000,22.876530,0,4.608532,45.123981,5,1.000000,5245,1,-3.532562,0.000000
1,-3.532562,0.000000,22.876530,0,4.608532,45.123981,5,1.000000,5245,1,-3.532562,0.000000
1,-3.523219,0.000000,22.872576,0,4.589735,45.046913,5,1.000000,5236,1,-3.523219,0.000000
1,-3.523219,0.000000,22.872576,0,4.589735,45.046913,5,1.000000,5236,1,-3.523219,0.000000
1,-3.526940,0.000000,22.874413,0,4.587090,44.971935,5,1.000000,5227,1,-3.526940,0.000000
1,-3.526940,0.000000,22.874413,0,4.587090,44.971935,5,1.000000,5227,1,-3.526940,0.000000
1,-3.539698,0.000000,22.871477,0,4.596771,44.892975,5,1.000000,5218,1,-3.539698,0.000000
1,-3.539698,0.000000,22.871477,0,4.596771,44.892975,5,1.000000,5218,1,-3.539698,0.000000
1,-3.562109,0.000000,22.867352,0,4.619055,44.812469,5,1.000000,5209,1,-3.562109,0.000000
1,-3.562109,0.000000,22.867352,0,4.619055,44.812469,5,1.000000,5209,1,-3.562109,0.000000
1,-3.595652,0.000000,22.870405,0,4.654466,44.733879,5,1.000000,5200,1,-3.595652,0.000000
1,-3.595652,0.000000,22.870405,0,4.654466,44.733879,5,1.000000,5200,1,-3.595652,0.000000
1,-1.550208,0.000000,22.867353,0,4.699323,44.651443,5,1.000000,5190,1,-1.550208,0.000000
1,-1.550208,0.000000,22.867353,0,4.699323,44.651443,5,1.000000,5190,1,-1.550208,0.000000
1,0.462836,0.000000,22.874292,0,4.786247,44.569618,5,1.000000,5181,1,0.462836,0.000000
1,0.462836,0.000000,22.874292,0,4.786247,44.569618,5,1.000000,5181,1,0.462836,0.000000
1,2.465358,0.000000,22.858400,0,4.884322,44.496880,5,1.000000,5172,1,2.465358,0.000000
1,2.465358,0.000000,22.858400,0,4.884322,44.496880,5,1.000000,5172,1,2.465358,0.000000
1,4.473125,0.000000,22.809914,0,4.960725,44.432961,5,1.000000,5165,1,4.473125,0.000000
1,4.473125,0.000000,22.809914,0,4.960725,44.432961,5,1.000000,5165,1,4.473125,0.000000
1,6.496751,0.000000,22.732611,0,4.990355,44.385464,5,1.000000,5159,1,6.496751,0.000000
1,6.496751,0.000000,22.732611,0,4.990355,44.385464,5,1.000000,5159,1,6.496751,0.000000
1,2.377224,0.000000,22.628159,0,4.949234,44.359394,5,1.000000,5156,1,2.377224,0.000000
1,2.377224,0.000000,22.628159,0,4.949234,44.359394,5,1.000000,5156,1,2.377224,0.000000
1,-1.599830,0.000000,22.812529,0,4.731533,44.330734,5,1.000000,5153,1,-1.599830,0.000000
1,-1.599830,0.000000,22.812529,0,4.731533,44.330734,5,1.000000,5153,1,-1.599830,0.000000
1,-3.438401,0.000000,22.875431,0,4.402245,44.293613,5,1.000000,5149,1,-3.438401,0.000000
1,-3.438401,0.000000,22.875431,0,4.402245,44.293613,5,1.000000,5149,1,-3.438401,0.000000
1,-3.174828,0.000000,22.862299,0,4.060350,44.252262,5,1.000000,5144,1,-3.174828,0.000000
1,-3.174828,0.000000,22.862299,0,4.060350,44.252262,5,1.000000,5144,1,-3.174828,0.000000
1,-0.865942,0.000000,22.868885,0,3.768921,44.210434,5,1.000000,5139,1,-0.865942,0.000000
1,-0.865942,0.000000,22.868885,0,3.768921,44.210434,5,1.000000,5139,1,-0.865942,0.000000
1,1.389072,0.000000,22.874578,0,3.551052,44.165558,5,1.000000,5134,1,1.389072,0.000000
1,1.389072,0.000000,22.874578,0,3.551052,44.165558,5,1.000000,5134,1,1.389072,0.000000
1,3.609496,0.000000,22.846487,0,3.372150,44.124573,5,1.000000,5129,1,3.609496,0.000000
1,3.609496,0.000000,22.846487,0,3.372150,44.124573,5,1.000000,5129,1,3.609496,0.000000
