lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
24.53709220886230468750,0,-73.69753265380859375000,-218.99606323242187500000,-0.05166485160589218140,2,-0.40536981821060180664,4.56646728515625000000,0.00000000000000000000,13.68725395202636718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33362919092178344727,14.42891311645507812500,-15.06756782531738281250
15.46080970764160156250,1,-68.73637390136718750000,-221.59204101562500000000,-0.12432930618524551392,2,-0.40011346340179443359,4.33513784408569335938,0.00000000000000000000,13.84950256347656250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31301757693290710449,14.51213741302490234375,-22.36864471435546875000
15.46080970764160156250,1,-68.73637390136718750000,-221.59204101562500000000,-0.12432930618524551392,2,-0.40011346340179443359,4.33513784408569335938,0.00000000000000000000,13.84950256347656250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31301757693290710449,14.51213741302490234375,-22.36864471435546875000
28.66642379760742187500,0,-69.98803710937500000000,-221.59204101562500000000,-0.04868971556425094604,2,-0.40011346340179443359,4.33513784408569335938,0.00000000000000000000,13.84950256347656250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31301757693290710449,14.51213741302490234375,-16.59775161743164062500
28.66642379760742187500,0,-69.98803710937500000000,-221.59204101562500000000,-0.04868971556425094604,2,-0.40011346340179443359,4.33513784408569335938,0.00000000000000000000,13.84950256347656250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31301757693290710449,14.51213741302490234375,-16.59775161743164062500
19.59223365783691406250,1,-71.72197723388671875000,-219.18011474609375000000,-0.12679049372673034668,2,-0.39960348606109619141,4.52168846130371093750,0.00000000000000000000,13.69875717163085937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33008021116256713867,14.42572689056396484375,-28.87741851806640625000
19.59223365783691406250,1,-71.72197723388671875000,-219.18011474609375000000,-0.12679049372673034668,2,-0.39960348606109619141,4.52168846130371093750,0.00000000000000000000,13.69875717163085937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33008021116256713867,14.42572689056396484375,-28.87741851806640625000
24.44882392883300781250,0,-72.97205352783203125000,-219.18011474609375000000,-0.05115069076418876648,2,-0.39960348606109619141,4.52168846130371093750,0.00000000000000000000,13.69875717163085937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33008021116256713867,14.42572689056396484375,-14.86524868011474609375
24.44882392883300781250,0,-72.97205352783203125000,-219.18011474609375000000,-0.05115069076418876648,2,-0.39960348606109619141,4.52168846130371093750,0.00000000000000000000,13.69875717163085937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33008021116256713867,14.42572689056396484375,-14.86524868011474609375
15.46978092193603515625,1,-67.95986938476562500000,-221.90524291992187500000,-0.12375706434249877930,2,-0.39497029781341552734,4.28610372543334960938,0.00000000000000000000,13.86907768249511718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30904027819633483887,14.51626682281494140625,-22.28386497497558593750
15.46978092193603515625,1,-67.95986938476562500000,-221.90524291992187500000,-0.12375706434249877930,2,-0.39497029781341552734,4.28610372543334960938,0.00000000000000000000,13.86907768249511718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30904027819633483887,14.51626682281494140625,-22.28386497497558593750
28.65994834899902343750,0,-69.19544982910156250000,-221.90524291992187500000,-0.04810763895511627197,2,-0.39497029781341552734,4.28610372543334960938,0.00000000000000000000,13.86907768249511718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30904027819633483887,14.51626682281494140625,-16.39714813232421875000
28.65994834899902343750,0,-69.19544982910156250000,-221.90524291992187500000,-0.04810763895511627197,2,-0.39497029781341552734,4.28610372543334960938,0.00000000000000000000,13.86907768249511718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30904027819633483887,14.51626682281494140625,-16.39714813232421875000
19.59392166137695312500,1,-71.00839233398437500000,-219.55993652343750000000,-0.12624125182628631592,2,-0.39865240454673767090,4.47699642181396484375,0.00000000000000000000,13.72249603271484375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32625234127044677734,14.43434810638427734375,-28.76144599914550781250
19.59392166137695312500,1,-71.00839233398437500000,-219.55993652343750000000,-0.12624125182628631592,2,-0.39865240454673767090,4.47699642181396484375,0.00000000000000000000,13.72249603271484375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32625234127044677734,14.43434810638427734375,-28.76144599914550781250
24.45020484924316406250,0,-72.25549316406250000000,-219.55993652343750000000,-0.05059994757175445557,2,-0.39865240454673767090,4.47699642181396484375,0.00000000000000000000,13.72249603271484375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32625234127044677734,14.43434810638427734375,-14.70738315582275390625
24.45020484924316406250,0,-72.25549316406250000000,-219.55993652343750000000,-0.05059994757175445557,2,-0.39865240454673767090,4.47699642181396484375,0.00000000000000000000,13.72249603271484375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32625234127044677734,14.43434810638427734375,-14.70738315582275390625
15.48546886444091796875,1,-67.40321350097656250000,-222.31912231445312500000,-0.12330938875675201416,2,-0.39429101347923278809,4.25124645233154296875,0.00000000000000000000,13.89494514465332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30595633387565612793,14.53074741363525390625,-22.22985839843750000000
15.48546886444091796875,1,-67.40321350097656250000,-222.31912231445312500000,-0.12330938875675201416,2,-0.39429101347923278809,4.25124645233154296875,0.00000000000000000000,13.89494514465332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30595633387565612793,14.53074741363525390625,-22.22985839843750000000
28.64749717712402343750,0,-68.63667297363281250000,-222.31912231445312500000,-0.04765846952795982361,2,-0.39429101347923278809,4.25124645233154296875,0.00000000000000000000,13.89494514465332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30595633387565612793,14.53074741363525390625,-16.23814392089843750000
28.64749717712402343750,0,-68.63667297363281250000,-222.31912231445312500000,-0.04765846952795982361,2,-0.39429101347923278809,4.25124645233154296875,0.00000000000000000000,13.89494514465332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30595633387565612793,14.53074741363525390625,-16.23814392089843750000
19.33397674560546875000,1,-70.52302551269531250000,-220.01919555664062500000,-0.12582579255104064941,2,-0.39805558323860168457,4.44660234451293945312,0.00000000000000000000,13.75119972229003906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32336103916168212891,14.45225811004638671875,-28.29140663146972656250
19.33397674560546875000,1,-70.52302551269531250000,-220.01919555664062500000,-0.12582579255104064941,2,-0.39805558323860168457,4.44660234451293945312,0.00000000000000000000,13.75119972229003906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32336103916168212891,14.45225811004638671875,-28.29140663146972656250
24.45231628417968750000,0,-71.76824951171875000000,-220.01919555664062500000,-0.05018292739987373352,2,-0.39805558323860168457,4.44660234451293945312,0.00000000000000000000,13.75119972229003906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32336103916168212891,14.45225811004638671875,-14.58844089508056640625
24.45231628417968750000,0,-71.76824951171875000000,-220.01919555664062500000,-0.05018292739987373352,2,-0.39805558323860168457,4.44660234451293945312,0.00000000000000000000,13.75119972229003906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32336103916168212891,14.45225811004638671875,-14.58844089508056640625
15.25193023681640625000,1,-67.16484832763671875000,-222.77592468261718750000,-0.12306270748376846313,2,-0.39338463544845581055,4.23625993728637695312,0.00000000000000000000,13.92349529266357421875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30425262451171875000,14.55368041992187500000,-21.85301399230957031250
15.25193023681640625000,1,-67.16484832763671875000,-222.77592468261718750000,-0.12306270748376846313,2,-0.39338463544845581055,4.23625993728637695312,0.00000000000000000000,13.92349529266357421875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30425262451171875000,14.55368041992187500000,-21.85301399230957031250
28.62278366088867187500,0,-68.39546966552734375000,-222.77592468261718750000,-0.04740903899073600769,2,-0.39338463544845581055,4.23625993728637695312,0.00000000000000000000,13.92349529266357421875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30425262451171875000,14.55368041992187500000,-16.13985443115234375000
28.62278366088867187500,0,-68.39546966552734375000,-222.77592468261718750000,-0.04740903899073600769,2,-0.39338463544845581055,4.23625993728637695312,0.00000000000000000000,13.92349529266357421875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30425262451171875000,14.55368041992187500000,-16.13985443115234375000
19.35059738159179687500,1,-70.42687988281250000000,-220.48092651367187500000,-0.12566591799259185791,2,-0.39676141738891601562,4.44046688079833984375,0.00000000000000000000,13.78005790710449218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32223862409591674805,14.47783660888671875000,-28.28164100646972656250
19.35059738159179687500,1,-70.42687988281250000000,-220.48092651367187500000,-0.12566591799259185791,2,-0.39676141738891601562,4.44046688079833984375,0.00000000000000000000,13.78005790710449218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32223862409591674805,14.47783660888671875000,-28.28164100646972656250
24.43917274475097656250,0,-71.66806030273437500000,-220.48092651367187500000,-0.05001924186944961548,2,-0.39676141738891601562,4.44046688079833984375,0.00000000000000000000,13.78005790710449218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32223862409591674805,14.47783660888671875000,-14.53343296051025390625
24.43917274475097656250,0,-71.66806030273437500000,-220.48092651367187500000,-0.05001924186944961548,2,-0.39676141738891601562,4.44046688079833984375,0.00000000000000000000,13.78005790710449218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32223862409591674805,14.47783660888671875000,-14.53343296051025390625
15.25631809234619140625,1,-67.09613037109375000000,-223.25192260742187500000,-0.12292397022247314453,2,-0.39223593473434448242,4.23185253143310546875,0.00000000000000000000,13.95324516296386718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30328804254531860352,14.58086490631103515625,-21.83589553833007812500
15.25631809234619140625,1,-67.09613037109375000000,-223.25192260742187500000,-0.12292397022247314453,2,-0.39223593473434448242,4.23185253143310546875,0.00000000000000000000,13.95324516296386718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30328804254531860352,14.58086490631103515625,-21.83589553833007812500
28.62232017517089843750,0,-68.32315063476562500000,-223.25192260742187500000,-0.04726667702198028564,2,-0.39223593473434448242,4.23185253143310546875,0.00000000000000000000,13.95324516296386718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30328804254531860352,14.58086490631103515625,-16.09148597717285156250
28.62232017517089843750,0,-68.32315063476562500000,-223.25192260742187500000,-0.04726667702198028564,2,-0.39223593473434448242,4.23185253143310546875,0.00000000000000000000,13.95324516296386718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30328804254531860352,14.58086490631103515625,-16.09148597717285156250
19.35194206237792968750,1,-70.36463928222656250000,-220.97525024414062500000,-0.12552200257778167725,2,-0.39564368128776550293,4.43646764755249023438,0.00000000000000000000,13.81095314025878906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32122820615768432617,14.50602245330810546875,-28.25291061401367187500
19.35194206237792968750,1,-70.36463928222656250000,-220.97525024414062500000,-0.12552200257778167725,2,-0.39564368128776550293,4.43646764755249023438,0.00000000000000000000,13.81095314025878906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32122820615768432617,14.50602245330810546875,-28.25291061401367187500
24.17602920532226562500,0,-71.60232543945312500000,-220.97525024414062500000,-0.04987170919775962830,2,-0.39564368128776550293,4.43646764755249023438,0.00000000000000000000,13.81095314025878906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32122820615768432617,14.50602245330810546875,-14.33489036560058593750
24.44181060791015625000,0,-71.60232543945312500000,-220.97525024414062500000,-0.04987170919775962830,2,-0.39564368128776550293,4.43646764755249023438,0.00000000000000000000,13.81095314025878906250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32122820615768432617,14.50602245330810546875,-14.49248218536376953125
15.26125526428222656250,1,-67.12843322753906250000,-223.74913024902343750000,-0.12284755706787109375,2,-0.39140778779983520508,4.23379039764404296875,0.00000000000000000000,13.98432064056396484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30275267362594604492,14.61116695404052734375,-21.83006477355957031250
14.87037277221679687500,1,-67.12843322753906250000,-223.74913024902343750000,-0.12284755706787109375,2,-0.39140778779983520508,4.23379039764404296875,0.00000000000000000000,13.98432064056396484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30275267362594604492,14.61116695404052734375,-21.27093505859375000000
28.35553550720214843750,0,-68.35285949707031250000,-223.74913024902343750000,-0.04718702286481857300,2,-0.39140778779983520508,4.23379039764404296875,0.00000000000000000000,13.98432064056396484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30275267362594604492,14.61116695404052734375,-15.91483116149902343750
28.35553550720214843750,0,-68.35285949707031250000,-223.74913024902343750000,-0.04718702286481857300,2,-0.39140778779983520508,4.23379039764404296875,0.00000000000000000000,13.98432064056396484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30275267362594604492,14.61116695404052734375,-15.91483116149902343750
18.98472976684570312500,1,-70.60431671142578125000,-221.43795776367187500000,-0.12558224797248840332,2,-0.39484706521034240723,4.45136976242065429688,0.00000000000000000000,13.83987236022949218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32163372635841369629,14.53811454772949218750,-27.72940635681152343750
18.98472976684570312500,1,-70.60431671142578125000,-221.43795776367187500000,-0.12558224797248840332,2,-0.39484706521034240723,4.45136976242065429688,0.00000000000000000000,13.83987236022949218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32163372635841369629,14.53811454772949218750,-27.72940635681152343750
24.15583801269531250000,0,-71.83951568603515625000,-221.43795776367187500000,-0.04992845654487609863,2,-0.39484706521034240723,4.45136976242065429688,0.00000000000000000000,13.83987236022949218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32163372635841369629,14.53811454772949218750,-14.33908176422119140625
24.15583801269531250000,0,-71.83951568603515625000,-221.43795776367187500000,-0.04992845654487609863,2,-0.39484706521034240723,4.45136976242065429688,0.00000000000000000000,13.83987236022949218750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32163372635841369629,14.53811454772949218750,-14.33908176422119140625
18.89805984497070312500,1,-73.42803192138671875000,-218.88452148437500000000,-0.12797164916992187500,2,-0.40525203943252563477,4.62886905670166015625,-0.33940714597702026367,13.68028259277343750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33836063742637634277,14.44217967987060546875,-28.09968376159667968750
18.89805984497070312500,1,-73.42803192138671875000,-218.88452148437500000000,-0.12797164916992187500,2,-0.40525203943252563477,4.62886905670166015625,-0.33940714597702026367,13.68028259277343750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33836063742637634277,14.44217967987060546875,-28.09968376159667968750
24.22349166870117187500,0,-74.69577789306640625000,-218.88452148437500000000,-0.05234040319919586182,2,-0.40525203943252563477,4.62886905670166015625,-0.33940714597702026367,13.68028259277343750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33836063742637634277,14.44217967987060546875,-15.06774997711181640625
24.22349166870117187500,0,-74.69577789306640625000,-218.88452148437500000000,-0.05234040319919586182,2,-0.40525203943252563477,4.62886905670166015625,-0.33940714597702026367,13.68028259277343750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33836063742637634277,14.44217967987060546875,-15.06774997711181640625
14.82719230651855468750,1,-69.91621398925781250000,-221.37751770019531250000,-0.12514540553092956543,2,-0.39898332953453063965,4.40876770019531250000,0.00000000000000000000,13.83609485626220703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31864249706268310547,14.52152729034423828125,-21.58543395996093750000
14.82719230651855468750,1,-69.91621398925781250000,-221.37751770019531250000,-0.12514540553092956543,2,-0.39898332953453063965,4.40876770019531250000,0.00000000000000000000,13.83609485626220703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31864249706268310547,14.52152729034423828125,-21.58543395996093750000
28.37978172302246093750,0,-71.16435241699218750000,-221.37751770019531250000,-0.04950166866183280945,2,-0.39898332953453063965,4.40876770019531250000,0.00000000000000000000,13.83609485626220703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31864249706268310547,14.52152729034423828125,-16.70361137390136718750
28.37978172302246093750,0,-71.16435241699218750000,-221.37751770019531250000,-0.04950166866183280945,2,-0.39898332953453063965,4.40876770019531250000,0.00000000000000000000,13.83609485626220703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31864249706268310547,14.52152729034423828125,-16.70361137390136718750
18.98738479614257812500,1,-73.09326934814453125000,-218.79995727539062500000,-0.12777122855186462402,2,-0.39764651656150817871,4.60720252990722656250,0.00000000000000000000,13.67499732971191406250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33690702915191650391,14.43024158477783203125,-28.19068717956542968750
18.98738479614257812500,1,-73.09326934814453125000,-218.79995727539062500000,-0.12777122855186462402,2,-0.39764651656150817871,4.60720252990722656250,0.00000000000000000000,13.67499732971191406250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33690702915191650391,14.43024158477783203125,-28.19068717956542968750
23.73525428771972656250,0,-74.33721160888671875000,-218.79995727539062500000,-0.05212549120187759399,2,-0.39764651656150817871,4.60720252990722656250,0.00000000000000000000,13.67499732971191406250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33690702915191650391,14.43024158477783203125,-14.70397377014160156250
24.13206863403320312500,0,-74.33721160888671875000,-218.79995727539062500000,-0.05212549120187759399,2,-0.39764651656150817871,4.60720252990722656250,0.00000000000000000000,13.67499732971191406250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33690702915191650391,14.43024158477783203125,-14.94979858398437500000
14.82721996307373046875,1,-69.41783142089843750000,-221.40505981445312500000,-0.12481374293565750122,2,-0.39221370220184326172,4.37695693969726562500,0.00000000000000000000,13.83781623840332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31630402803421020508,14.51354217529296875000,-21.53123474121093750000
14.82721996307373046875,1,-69.41783142089843750000,-221.40505981445312500000,-0.12481374293565750122,2,-0.39221370220184326172,4.37695693969726562500,0.00000000000000000000,13.83781623840332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31630402803421020508,14.51354217529296875000,-21.53123474121093750000
27.98294448852539062500,0,-70.64479064941406250000,-221.40505981445312500000,-0.04915716126561164856,2,-0.39221370220184326172,4.37695693969726562500,0.00000000000000000000,13.83781623840332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31630402803421020508,14.51354217529296875000,-16.35633468627929687500
28.37998008728027343750,0,-70.64479064941406250000,-221.40505981445312500000,-0.04915716126561164856,2,-0.39221370220184326172,4.37695693969726562500,0.00000000000000000000,13.83781623840332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31630402803421020508,14.51354217529296875000,-16.58840751647949218750
18.99593544006347656250,1,-72.61470031738281250000,-218.88366699218750000000,-0.12743967771530151367,2,-0.39531370997428894043,4.57706403732299804688,0.00000000000000000000,13.68022918701171875000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33457508683204650879,14.42560863494873046875,-28.13415527343750000000
18.99593544006347656250,1,-72.61470031738281250000,-218.88366699218750000000,-0.12743967771530151367,2,-0.39531370997428894043,4.57706403732299804688,0.00000000000000000000,13.68022918701171875000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33457508683204650879,14.42560863494873046875,-28.13415527343750000000
23.72723197937011718750,0,-73.85134887695312500000,-218.88366699218750000000,-0.05178999155759811401,2,-0.39531370997428894043,4.57706403732299804688,0.00000000000000000000,13.68022918701171875000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33457508683204650879,14.42560863494873046875,-14.60523414611816406250
23.72723197937011718750,0,-73.85134887695312500000,-218.88366699218750000000,-0.05178999155759811401,2,-0.39531370997428894043,4.57706403732299804688,0.00000000000000000000,13.68022918701171875000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33457508683204650879,14.42560863494873046875,-14.60523414611816406250
14.83592033386230468750,1,-69.05834197998046875000,-221.54727172851562500000,-0.12454929947853088379,2,-0.39041504263877868652,4.35431289672851562500,0.00000000000000000000,13.84670448303222656250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31446564197540283203,14.51520824432373046875,-21.50057983398437500000
14.83592033386230468750,1,-69.05834197998046875000,-221.54727172851562500000,-0.12454929947853088379,2,-0.39041504263877868652,4.35431289672851562500,0.00000000000000000000,13.84670448303222656250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31446564197540283203,14.51520824432373046875,-21.50057983398437500000
27.97526741027832031250,0,-70.27967071533203125000,-221.54727172851562500000,-0.04888937249779701233,2,-0.39041504263877868652,4.35431289672851562500,0.00000000000000000000,13.84670448303222656250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31446564197540283203,14.51520824432373046875,-16.26347351074218750000
27.97526741027832031250,0,-70.27967071533203125000,-221.54727172851562500000,-0.04888937249779701233,2,-0.39041504263877868652,4.35431289672851562500,0.00000000000000000000,13.84670448303222656250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31446564197540283203,14.51520824432373046875,-16.26347351074218750000
19.00457763671875000000,1,-72.32887268066406250000,-219.07537841796875000000,-0.12721088528633117676,2,-0.39386460185050964355,4.55905818939208984375,0.00000000000000000000,13.69221115112304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33296728134155273438,14.43127346038818359375,-28.09914398193359375000
19.00457763671875000000,1,-72.32887268066406250000,-219.07537841796875000000,-0.12721088528633117676,2,-0.39386460185050964355,4.55905818939208984375,0.00000000000000000000,13.69221115112304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33296728134155273438,14.43127346038818359375,-28.09914398193359375000
23.71996498107910156250,0,-73.56098937988281250000,-219.07537841796875000000,-0.05155830457806587219,2,-0.39386460185050964355,4.55905818939208984375,0.00000000000000000000,13.69221115112304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33296728134155273438,14.43127346038818359375,-14.53601646423339843750
23.71996498107910156250,0,-73.56098937988281250000,-219.07537841796875000000,-0.05155830457806587219,2,-0.39386460185050964355,4.55905818939208984375,0.00000000000000000000,13.69221115112304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33296728134155273438,14.43127346038818359375,-14.53601646423339843750
14.84202289581298828125,1,-68.79373168945312500000,-221.76687622070312500000,-0.12433135509490966797,2,-0.38911673426628112793,4.33764791488647460938,0.00000000000000000000,13.86042976379394531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31295189261436462402,14.52331542968750000000,-21.47372245788574218750
14.84202289581298828125,1,-68.79373168945312500000,-221.76687622070312500000,-0.12433135509490966797,2,-0.38911673426628112793,4.33764791488647460938,0.00000000000000000000,13.86042976379394531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31295189261436462402,14.52331542968750000000,-21.47372245788574218750
27.97086715698242187500,0,-70.01100158691406250000,-221.76687622070312500000,-0.04866866767406463623,2,-0.38911673426628112793,4.33764791488647460938,0.00000000000000000000,13.86042976379394531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31295189261436462402,14.52331542968750000000,-16.18808174133300781250
27.97086715698242187500,0,-70.01100158691406250000,-221.76687622070312500000,-0.04866866767406463623,2,-0.38911673426628112793,4.33764791488647460938,0.00000000000000000000,13.86042976379394531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31295189261436462402,14.52331542968750000000,-16.18808174133300781250
19.00543785095214843750,1,-72.05748748779296875000,-219.33044433593750000000,-0.12697809934616088867,2,-0.39261022210121154785,4.54197406768798828125,0.00000000000000000000,13.70815277099609375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33133378624916076660,14.44101715087890625000,-28.05175590515136718750
19.00543785095214843750,1,-72.05748748779296875000,-219.33044433593750000000,-0.12697809934616088867,2,-0.39261022210121154785,4.54197406768798828125,0.00000000000000000000,13.70815277099609375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33133378624916076660,14.44101715087890625000,-28.05175590515136718750
23.72110748291015625000,0,-73.28568267822265625000,-219.33044433593750000000,-0.05132280662655830383,2,-0.39261022210121154785,4.54197406768798828125,0.00000000000000000000,13.70815277099609375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33133378624916076660,14.44101715087890625000,-14.47089576721191406250
23.72110748291015625000,0,-73.28568267822265625000,-219.33044433593750000000,-0.05132280662655830383,2,-0.39261022210121154785,4.54197406768798828125,0.00000000000000000000,13.70815277099609375000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33133378624916076660,14.44101715087890625000,-14.47089576721191406250
14.84883785247802734375,1,-68.55679321289062500000,-222.04525756835937500000,-0.12411987781524658203,2,-0.38798376917839050293,4.32272815704345703125,0.00000000000000000000,13.87782859802246093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31148448586463928223,14.53547763824462890625,-21.44891166687011718750
14.84883785247802734375,1,-68.55679321289062500000,-222.04525756835937500000,-0.12411987781524658203,2,-0.38798376917839050293,4.32272815704345703125,0.00000000000000000000,13.87782859802246093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31148448586463928223,14.53547763824462890625,-21.44891166687011718750
27.96622467041015625000,0,-69.77050781250000000000,-222.04525756835937500000,-0.04845453798770904541,2,-0.38798376917839050293,4.32272815704345703125,0.00000000000000000000,13.87782859802246093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31148448586463928223,14.53547763824462890625,-16.11473464965820312500
27.96622467041015625000,0,-69.77050781250000000000,-222.04525756835937500000,-0.04845453798770904541,2,-0.38798376917839050293,4.32272815704345703125,0.00000000000000000000,13.87782859802246093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31148448586463928223,14.53547763824462890625,-16.11473464965820312500
19.00640106201171875000,1,-71.82383728027343750000,-219.63949584960937500000,-0.12675876915454864502,2,-0.39152106642723083496,4.52726459503173828125,0.00000000000000000000,13.72746849060058593750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32979601621627807617,14.45474052429199218750,-28.00731468200683593750
19.00640106201171875000,1,-71.82383728027343750000,-219.63949584960937500000,-0.12675876915454864502,2,-0.39152106642723083496,4.52726459503173828125,0.00000000000000000000,13.72746849060058593750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32979601621627807617,14.45474052429199218750,-28.00731468200683593750
23.72256851196289062500,0,-73.04862976074218750000,-219.63949584960937500000,-0.05110086873173713684,2,-0.39152106642723083496,4.52726459503173828125,0.00000000000000000000,13.72746849060058593750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32979601621627807617,14.45474052429199218750,-14.40974617004394531250
23.72256851196289062500,0,-73.04862976074218750000,-219.63949584960937500000,-0.05110086873173713684,2,-0.39152106642723083496,4.52726459503173828125,0.00000000000000000000,13.72746849060058593750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32979601621627807617,14.45474052429199218750,-14.40974617004394531250
14.85535335540771484375,1,-68.35404205322265625000,-222.35678100585937500000,-0.12392445653676986694,2,-0.38700777292251586914,4.30996084213256835938,0.00000000000000000000,13.89729881286621093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31012940406799316406,14.55028057098388671875,-21.42626571655273437500
