throttle,brake_input,current_steering,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z
1.000000,0.000000,-128,-0.975588,0.000025,-0.219609,0.000122,0.999939,-0.000427,0.219609,-0.000444,-0.975588,0.852886,-0.456081,-53.587471,0.852886,-0.456081,-53.587471
1.000000,0.000000,-128,-0.966249,0.000008,-0.257612,0.000122,0.999939,-0.000427,0.257612,-0.000444,-0.966248,2.165126,-0.022478,-53.477482,2.165126,-0.022478,-53.477482
1.000000,0.000000,-128,-0.955460,-0.000009,-0.295121,0.000122,0.999939,-0.000427,0.295121,-0.000444,-0.955460,3.522805,-0.453392,-53.310337,3.522805,-0.453392,-53.310337
1.000000,0.000000,-128,-0.943349,0.000022,-0.331802,0.000153,0.999939,-0.000366,0.331802,-0.000396,-0.943349,4.917952,-0.019394,-53.073792,4.917952,-0.019394,-53.073792
1.000000,0.000000,-128,-0.930079,-0.000004,-0.367361,0.000153,0.999939,-0.000397,0.367361,-0.000425,-0.930079,6.342279,-0.020329,-52.772480,6.342279,-0.020329,-52.772480
1.000000,0.000000,-128,-0.915835,0.000033,-0.401556,0.000183,0.999939,-0.000336,0.401556,-0.000381,-0.915834,7.788019,-0.449229,-52.412876,7.788019,-0.449229,-52.412876
1.000000,0.000000,-128,-0.900819,0.000019,-0.434196,0.000183,0.999939,-0.000336,0.434196,-0.000382,-0.900819,9.245714,-0.016005,-51.987492,9.245714,-0.016005,-51.987492
1.000000,0.000000,-128,-0.885236,0.000006,-0.465142,0.000183,0.999939,-0.000336,0.465142,-0.000382,-0.885236,10.708332,-0.443539,-51.508305,10.708332,-0.443539,-51.508305
1.000000,0.000000,-128,-0.869286,0.000054,-0.494310,0.000183,0.999969,-0.000214,0.494309,-0.000276,-0.869286,12.166780,-0.013654,-50.971169,12.166780,-0.013654,-50.971169
1.000000,0.000000,-128,-0.853153,0.000045,-0.521660,0.000183,0.999969,-0.000214,0.521660,-0.000278,-0.853153,13.614996,-0.010587,-50.385090,13.614996,-0.010587,-50.385090
1.000000,0.000000,-128,-0.837001,0.000036,-0.547201,0.000183,0.999969,-0.000214,0.547201,-0.000279,-0.837001,15.047466,-0.436480,-49.759239,15.047466,-0.436480,-49.759239
1.000000,0.000000,-128,-0.820966,0.000098,-0.570977,0.000183,0.999969,-0.000092,0.570977,-0.000180,-0.820966,16.456224,-0.008631,-49.090355,16.456224,-0.008631,-49.090355
1.000000,0.000000,-128,-0.805154,0.000093,-0.593066,0.000183,0.999969,-0.000092,0.593066,-0.000182,-0.805154,17.838797,-0.005157,-48.390869,17.838797,-0.005157,-48.390869
1.000000,0.000000,-128,-0.789639,0.000088,-0.613572,0.000183,0.999969,-0.000092,0.613571,-0.000185,-0.789639,19.192106,-0.429983,-47.668484,19.192106,-0.429983,-47.668484
1.000000,0.000000,-128,-0.774463,0.000084,-0.632619,0.000183,0.999969,-0.000092,0.632619,-0.000187,-0.774463,20.510805,-0.005542,-46.921406,20.510805,-0.005542,-46.921406
1.000000,0.000000,-128,-0.759636,0.000116,-0.650348,0.000153,0.999969,0.000000,0.650348,-0.000099,-0.759636,21.795343,-0.429957,-46.161476,21.795343,-0.429957,-46.161476
1.000000,0.000000,-128,-0.745142,0.000114,-0.666906,0.000153,0.999969,0.000000,0.666906,-0.000102,-0.745142,23.041641,-0.001483,-45.386265,23.041641,-0.001483,-45.386265
1.000000,0.000000,-128,-0.730936,0.000112,-0.682446,0.000153,0.999969,0.000000,0.682446,-0.000104,-0.730936,24.251778,-0.425691,-44.605827,24.251778,-0.425691,-44.605827
1.000000,0.000000,-128,-0.716955,0.000130,-0.697119,0.000122,0.999969,0.000061,0.697119,-0.000041,-0.716955,25.422527,-0.000360,-43.816544,25.422527,-0.000360,-43.816544
1.000000,0.000000,-128,-0.703119,0.000129,-0.711072,0.000122,0.999969,0.000061,0.711072,-0.000044,-0.703119,26.555777,-0.000548,-43.024029,26.555777,-0.000548,-43.024029
1.000000,0.000000,-128,-0.689334,0.000128,-0.724444,0.000122,0.999969,0.000061,0.724444,-0.000046,-0.689334,27.649055,-0.000730,-42.232464,27.649055,-0.000730,-42.232464
1.000000,0.000000,-96,-0.675534,0.000127,-0.737329,0.000122,0.999969,0.000061,0.737329,-0.000049,-0.675534,28.639997,-0.000664,-41.469105,28.639997,-0.000664,-41.469105
1.000000,0.000000,-64,-0.662209,0.000127,-0.749319,0.000122,0.999969,0.000061,0.749319,-0.000051,-0.662209,29.528330,-0.424893,-40.758575,29.528330,-0.424893,-40.758575
1.000000,0.000000,-32,-0.649895,0.000126,-0.760024,0.000122,0.999969,0.000061,0.760024,-0.000053,-0.649895,30.306442,-0.000956,-40.114494,30.306442,-0.000956,-40.114494
1.000000,0.000000,-48,-0.639367,0.000125,-0.768902,0.000122,0.999939,0.000061,0.768902,-0.000055,-0.639367,31.098791,-0.000532,-39.442322,31.098791,-0.000532,-39.442322
1.000000,0.000000,-64,-0.629978,0.000124,-0.776613,0.000122,0.999939,0.000061,0.776613,-0.000056,-0.629978,31.904852,-0.424915,-38.752926,31.904852,-0.424915,-38.752926
1.000000,0.000000,-80,-0.621208,0.000148,-0.783645,0.000122,0.999969,0.000092,0.783645,-0.000039,-0.621208,32.712925,-0.000420,-38.045273,32.712925,-0.000420,-38.045273
1.000000,0.000000,-96,-0.612545,0.000147,-0.790435,0.000122,0.999969,0.000092,0.790435,-0.000040,-0.612545,33.528744,-0.425236,-37.336502,33.528744,-0.425236,-37.336502
1.000000,0.000000,-112,-0.603498,0.000147,-0.797365,0.000122,0.999969,0.000092,0.797365,-0.000042,-0.603498,34.343540,-0.000328,-36.621822,34.343540,-0.000328,-36.621822
1.000000,0.000000,-128,-0.594014,0.000128,-0.804455,0.000092,0.999969,0.000092,0.804455,-0.000019,-0.594014,35.159760,-0.425649,-35.909538,35.159760,-0.425649,-35.909538
1.000000,0.000000,-128,-0.583723,0.000128,-0.811953,0.000092,0.999969,0.000092,0.811953,-0.000021,-0.583723,35.942413,-0.000045,-35.210224,35.942413,-0.000045,-35.210224
1.000000,0.000000,-128,-0.572588,0.000127,-0.819843,0.000092,0.999969,0.000092,0.819843,-0.000023,-0.572588,36.699322,-0.000178,-34.520229,36.699322,-0.000178,-34.520229
1.000000,0.000000,-128,-0.560510,0.000127,-0.828148,0.000092,0.999969,0.000092,0.828148,-0.000025,-0.560510,37.432682,-0.000015,-33.834236,37.432682,-0.000015,-33.834236
1.000000,0.000000,-96,-0.547415,0.000127,-0.836861,0.000092,0.999969,0.000092,0.836861,-0.000027,-0.547415,38.086151,-0.426432,-33.198681,38.086151,-0.426432,-33.198681
1.000000,0.000000,-112,-0.533969,0.000126,-0.845504,0.000092,0.999969,0.000092,0.845504,-0.000029,-0.533969,38.756996,-0.000277,-32.525558,38.756996,-0.000277,-32.525558
1.000000,0.000000,-128,-0.519611,0.000126,-0.854403,0.000092,0.999939,0.000092,0.854403,-0.000031,-0.519611,39.439960,0.000147,-31.824760,39.439960,0.000147,-31.824760
1.000000,0.000000,-128,-0.504064,0.000125,-0.863666,0.000092,0.999939,0.000092,0.863666,-0.000033,-0.504064,40.110271,-0.426878,-31.121222,40.110271,-0.426878,-31.121222
1.000000,0.000000,-128,-0.487414,0.000125,-0.873171,0.000092,0.999939,0.000092,0.873171,-0.000035,-0.487414,40.763275,0.000141,-30.401451,40.763275,0.000141,-30.401451
1.000000,0.000000,-128,-0.469680,0.000136,-0.882837,0.000061,0.999969,0.000122,0.882837,0.000003,-0.469680,41.407307,-0.427274,-29.667906,41.407307,-0.427274,-29.667906
1.000000,0.000000,-128,-0.450900,0.000136,-0.892574,0.000061,0.999969,0.000122,0.892574,0.000001,-0.450900,42.033543,0.000686,-28.910316,42.033543,0.000686,-28.910316
1.000000,0.000000,-128,-0.431132,0.000136,-0.902289,0.000061,0.999969,0.000122,0.902289,-0.000002,-0.431132,42.647545,0.000552,-28.130243,42.647545,0.000552,-28.130243
1.000000,0.000000,-128,-0.410444,0.000136,-0.911886,0.000061,0.999969,0.000122,0.911886,-0.000006,-0.410444,43.254906,-0.427296,-27.329288,43.254906,-0.427296,-27.329288
1.000000,0.000000,-128,-0.388919,0.000136,-0.921272,0.000061,0.999969,0.000122,0.921272,-0.000009,-0.388919,43.841492,0.000509,-26.496696,43.841492,0.000509,-26.496696
1.000000,0.000000,-96,-0.366648,0.000136,-0.930360,0.000061,0.999969,0.000122,0.930360,-0.000012,-0.366648,44.361454,0.000377,-25.694756,44.361454,0.000377,-25.694756
1.000000,0.000000,-64,-0.344514,0.000136,-0.938781,0.000061,0.999969,0.000122,0.938781,-0.000015,-0.344514,44.819618,0.000824,-24.940584,44.819618,0.000824,-24.940584
1.000000,0.000000,-32,-0.323434,0.000135,-0.946251,0.000061,0.999969,0.000122,0.946251,-0.000018,-0.323434,45.225231,-0.427098,-24.257639,45.225231,-0.427098,-24.257639
1.000000,0.000000,-48,-0.304514,0.000135,-0.952508,0.000061,0.999969,0.000122,0.952508,-0.000021,-0.304514,45.641411,0.000598,-23.496344,45.641411,0.000598,-23.496344
1.000000,0.000000,-64,-0.287066,0.000126,-0.957911,0.000031,0.999969,0.000122,0.957911,0.000006,-0.287066,46.074932,-0.427301,-22.677322,46.074932,-0.427301,-22.677322
1.000000,0.000000,-80,-0.270525,0.000126,-0.962713,0.000031,0.999969,0.000122,0.962713,0.000004,-0.270525,46.510433,0.000902,-21.806410,46.510433,0.000902,-21.806410
1.000000,0.000000,-96,-0.254363,0.000126,-0.967109,0.000031,0.999969,0.000122,0.967109,0.000002,-0.254363,46.951420,0.000766,-20.896706,46.951420,0.000766,-20.896706
1.000000,0.000000,-112,-0.238106,0.000126,-0.971239,0.000031,0.999969,0.000122,0.971239,-0.000001,-0.238106,47.402107,-0.427414,-19.958612,47.402107,-0.427414,-19.958612
1.000000,0.000000,-128,-0.221350,0.000126,-0.975194,0.000031,0.999969,0.000122,0.975194,-0.000003,-0.221350,47.847931,0.000644,-18.992134,47.847931,0.000644,-18.992134
1.000000,0.000000,-128,-0.203770,0.000126,-0.979019,0.000031,0.999969,0.000122,0.979019,-0.000005,-0.203770,48.278820,-0.427868,-18.032055,48.278820,-0.427868,-18.032055
1.000000,0.000000,-128,-0.185451,0.000126,-0.982654,0.000031,0.999969,0.000122,0.982654,-0.000007,-0.185451,48.684578,0.000504,-17.065565,48.684578,0.000504,-17.065565
1.000000,0.000000,-96,-0.166409,0.000125,-0.986057,0.000031,0.999969,0.000122,0.986057,-0.000010,-0.166409,49.031055,0.000381,-16.162575,49.031055,0.000381,-16.162575
1.000000,0.000000,-64,-0.147487,0.000125,-0.989064,0.000031,0.999969,0.000122,0.989064,-0.000012,-0.147487,49.331726,-0.428506,-15.338752,49.331726,-0.428506,-15.338752
1.000000,0.000000,-32,-0.129562,0.000125,-0.991571,0.000031,0.999969,0.000122,0.991571,-0.000014,-0.129562,49.583824,0.000287,-14.605453,49.583824,0.000287,-14.605453
1.000000,0.000000,0,-0.113691,0.000125,-0.993516,0.000031,0.999969,0.000122,0.993516,-0.000016,-0.113691,49.801991,0.000204,-13.981015,49.801991,0.000204,-13.981015
1.000000,0.000000,0,-0.101070,0.000125,-0.994879,0.000031,0.999969,0.000122,0.994879,-0.000018,-0.101070,50.012089,0.000256,-13.353416,50.012089,0.000256,-13.353416
1.000000,0.000000,0,-0.091509,0.000124,-0.995804,0.000031,0.999969,0.000122,0.995804,-0.000019,-0.091509,50.219349,-0.428950,-12.735649,50.219349,-0.428950,-12.735649
1.000000,0.000000,0,-0.084814,0.000124,-0.996397,0.000031,0.999969,0.000122,0.996397,-0.000020,-0.084814,50.415035,0.000467,-12.135611,50.415035,0.000467,-12.135611
1.000000,0.000000,0,-0.080760,0.000122,-0.996734,0.000000,0.999969,0.000122,0.996734,0.000010,-0.080760,50.609169,-0.429222,-11.564936,50.609169,-0.429222,-11.564936
1.000000,0.000000,0,-0.079097,0.000122,-0.996867,0.000000,0.999969,0.000122,0.996867,0.000010,-0.079097,50.793159,0.000824,-11.028596,50.793159,0.000824,-11.028596
1.000000,0.000000,0,-0.079563,0.000122,-0.996830,0.000000,0.999969,0.000122,0.996830,0.000010,-0.079563,50.972397,0.000755,-10.533737,50.972397,0.000755,-10.533737
1.000000,0.000000,0,-0.081885,0.000122,-0.996642,0.000000,0.999969,0.000122,0.996642,0.000010,-0.081885,51.152073,-0.429959,-10.085588,51.152073,-0.429959,-10.085588
1.000000,0.000000,0,-0.085797,0.000122,-0.996313,0.000000,0.999969,0.000122,0.996313,0.000010,-0.085797,51.323322,0.000735,-9.685150,51.323322,0.000735,-9.685150
1.000000,0.000000,0,-0.091034,0.000122,-0.995848,0.000000,0.999969,0.000122,0.995848,0.000011,-0.091034,51.490242,0.000687,-9.335227,51.490242,0.000687,-9.335227
1.000000,0.000000,0,-0.097339,0.000121,-0.995251,0.000000,0.999969,0.000122,0.995251,0.000012,-0.097339,51.656841,-0.431188,-9.037186,51.656841,-0.431188,-9.037186
1.000000,0.000000,16,-0.104469,0.000121,-0.994528,0.000000,0.999969,0.000122,0.994528,0.000013,-0.104469,51.814289,0.000698,-8.797466,51.814289,0.000698,-8.797466
1.000000,0.000000,32,-0.112288,0.000121,-0.993676,0.000000,0.999969,0.000122,0.993676,0.000014,-0.112288,51.965858,0.000672,-8.612142,51.965858,0.000672,-8.612142
1.000000,0.000000,48,-0.120642,0.000121,-0.992696,0.000000,0.999969,0.000122,0.992696,0.000015,-0.120642,52.101215,-0.432295,-8.644921,52.101215,-0.432295,-8.644921
1.000000,0.000000,64,-0.131257,0.000121,-0.991348,0.000000,0.999969,0.000122,0.991348,0.000016,-0.131257,52.225578,0.000763,-8.774091,52.225578,0.000763,-8.774091
1.000000,0.000000,32,-0.144521,0.000121,-0.989502,0.000000,0.999969,0.000122,0.989502,0.000018,-0.144521,52.350891,0.000767,-8.802774,52.350891,0.000767,-8.802774
1.000000,0.000000,0,-0.158788,0.000121,-0.987313,0.000000,0.999969,0.000122,0.987313,0.000019,-0.158788,52.493267,-0.433316,-8.707245,52.493267,-0.433316,-8.707245
1.000000,0.000000,0,-0.172405,0.000120,-0.985026,0.000000,0.999969,0.000122,0.985026,0.000021,-0.172405,52.613461,0.000822,-8.733140,52.613461,0.000822,-8.733140
1.000000,0.000000,0,-0.185201,0.000120,-0.982701,0.000000,0.999969,0.000122,0.982701,0.000023,-0.185201,52.717464,-0.433806,-8.870727,52.717464,-0.433806,-8.870727
1.000000,0.000000,0,-0.197062,0.000120,-0.980391,0.000000,0.999969,0.000122,0.980391,0.000024,-0.197062,52.795567,0.000923,-9.089290,52.795567,0.000923,-9.089290
1.000000,0.000000,0,-0.207917,0.000119,-0.978147,0.000000,0.999969,0.000122,0.978147,0.000025,-0.207917,52.869457,0.000951,-9.316702,52.869457,0.000951,-9.316702
1.000000,0.000000,0,-0.217713,0.000119,-0.976013,0.000000,0.999969,0.000122,0.976013,0.000027,-0.217713,52.954014,-0.434409,-9.525992,52.954014,-0.434409,-9.525992
1.000000,0.000000,0,-0.226414,0.000119,-0.974031,0.000000,0.999969,0.000122,0.974031,0.000028,-0.226414,53.028103,0.001053,-9.736383,53.028103,0.001053,-9.736383
1.000000,0.000000,0,-0.234000,0.000119,-0.972237,0.000000,0.999969,0.000122,0.972237,0.000029,-0.234000,53.096561,0.001082,-9.963670,53.096561,0.001082,-9.963670
1.000000,0.000000,0,-0.240473,0.000118,-0.970656,0.000000,0.999969,0.000122,0.970656,0.000029,-0.240473,53.168587,-0.435007,-10.203843,53.168587,-0.435007,-10.203843
1.000000,0.000000,-16,-0.245856,0.000118,-0.969306,0.000000,0.999969,0.000122,0.969306,0.000030,-0.245856,53.231945,0.001185,-10.441737,53.231945,0.001185,-10.441737
1.000000,0.000000,-32,-0.250105,0.000118,-0.968219,0.000000,0.999969,0.000122,0.968219,0.000031,-0.250105,53.295124,0.001213,-10.674500,53.295124,0.001213,-10.674500
1.000000,0.000000,-48,-0.253193,0.000118,-0.967416,0.000000,0.999969,0.000122,0.967416,0.000031,-0.253193,53.359444,0.001280,-10.898320,53.359444,0.001280,-10.898320
1.000000,0.000000,-64,-0.255112,0.000118,-0.966911,0.000000,0.999969,0.000122,0.966911,0.000031,-0.255112,53.425865,0.001306,-11.109978,53.425865,0.001306,-11.109978
1.000000,0.000000,-80,-0.255877,0.000118,-0.966709,0.000000,0.999969,0.000122,0.966709,0.000031,-0.255877,53.502396,-0.436122,-11.308393,53.502396,-0.436122,-11.308393
1.000000,0.000000,-96,-0.255877,0.000118,-0.966709,0.000000,0.999969,0.000122,0.966709,0.000031,-0.255877,53.685822,0.001350,-11.190060,53.685822,0.001350,-11.190060
1.000000,0.000000,-112,-0.250952,0.000118,-0.968000,0.000000,0.999969,0.000122,0.968000,0.000031,-0.250952,53.889805,0.001330,-11.028402,53.889805,0.001330,-11.028402
1.000000,0.000000,-128,-0.241222,0.000118,-0.970470,0.000000,0.999969,0.000122,0.970470,0.000029,-0.241222,54.125252,-0.437274,-10.808941,54.125252,-0.437274,-10.808941
1.000000,0.000000,-128,-0.226538,0.000119,-0.974002,0.000000,0.999969,0.000122,0.974002,0.000028,-0.226538,54.356857,0.001299,-10.552721,54.356857,0.001299,-10.552721
1.000000,0.000000,-128,-0.207302,0.000119,-0.978277,0.000000,0.999969,0.000122,0.978277,0.000025,-0.207302,54.593845,0.001261,-10.241245,54.593845,0.001261,-10.241245
1.000000,0.000000,-128,-0.183922,0.000120,-0.982941,0.000000,0.999969,0.000122,0.982941,0.000022,-0.183922,54.826283,-0.438759,-9.938453,54.826283,-0.438759,-9.938453
1.000000,0.000000,-128,-0.156875,0.000121,-0.987619,0.000000,0.999969,0.000122,0.987619,0.000019,-0.156875,55.047855,0.764292,-9.505065,55.047855,0.764292,-9.505065
1.000000,0.000000,-128,-0.126685,0.000121,-0.991943,0.000000,0.999969,0.000122,0.991943,0.000015,-0.126685,55.310513,0.323519,-8.896431,55.310513,0.323519,-8.896431
1.000000,0.000000,-128,-0.093630,-0.002579,-0.995604,-0.027863,0.999573,0.000031,0.995217,0.027744,-0.093666,55.522259,1.234813,-8.236725,55.522259,1.234813,-8.236725
1.000000,0.000000,-128,-0.058696,-0.001606,-0.998275,-0.027863,0.999573,0.000031,0.997887,0.027817,-0.058718,55.737579,1.239489,-7.513835,55.737579,1.239489,-7.513835
1.000000,0.000000,-128,-0.022263,-0.000307,-0.999752,-0.016541,0.999817,0.000061,0.999615,0.016539,-0.022265,55.950165,0.802116,-6.699146,55.950165,0.802116,-6.699146
1.000000,0.000000,-128,0.015299,0.000314,-0.999883,-0.016541,0.999817,0.000061,0.999746,0.016538,0.015302,56.135471,0.364382,-5.794041,56.135471,0.364382,-5.794041
1.000000,0.000000,-128,0.053388,0.000944,-0.998573,-0.016541,0.999817,0.000061,0.998437,0.016514,0.053397,56.244270,1.315304,-4.807473,56.244270,1.315304,-4.807473
1.000000,0.000000,-128,0.091515,0.002800,-0.995800,-0.030243,0.999481,0.000031,0.995344,0.030115,0.091557,56.269428,2.622721,-3.742393,56.269428,2.622721,-3.742393
1.000000,0.000000,-128,0.129155,0.003938,-0.991617,-0.030243,0.999481,0.000031,0.991163,0.029987,0.129215,56.336323,2.184985,-2.605964,56.336323,2.184985,-2.605964
1.000000,0.000000,-96,0.166015,0.005053,-0.986110,-0.030243,0.999481,0.000031,0.985659,0.029820,0.166092,56.337914,1.745813,-1.481607,56.337914,1.745813,-1.481607
1.000000,0.000000,-64,0.201965,0.012675,-0.979311,-0.062927,0.997986,-0.000061,0.977369,0.061640,0.202362,56.266582,1.771125,-0.391974,56.266582,1.771125,-0.391974
1.000000,0.000000,-32,0.217599,0.013661,-0.975943,-0.062927,0.997986,-0.000061,0.974008,0.061429,0.218027,53.920452,1.697261,1.144123,53.920452,1.697261,1.144123
1.000000,0.000000,0,0.230808,0.000119,-0.972999,0.000000,0.999969,0.000122,0.972999,-0.000028,0.230808,51.710766,1.219867,1.525262,51.710766,1.219867,1.525262
1.000000,0.000000,0,0.240206,0.000118,-0.970722,0.000000,0.999969,0.000122,0.970722,-0.000029,0.240206,51.659409,0.791633,2.326618,51.659409,0.791633,2.326618
1.000000,0.000000,0,0.246513,0.000118,-0.969139,0.000000,0.999969,0.000122,0.969140,-0.000030,0.246513,51.610840,0.363266,3.096700,51.610840,0.363266,3.096700
1.000000,0.000000,0,0.248738,-0.015489,-0.968447,0.063446,0.997925,0.000336,0.966490,-0.061531,0.249220,51.566193,-0.064328,3.819967,51.566193,-0.064328,3.819967
1.000000,0.000000,0,0.249699,-0.015550,-0.968199,0.063446,0.997925,0.000336,0.966242,-0.061516,0.250182,51.534946,-0.491730,4.501784,51.534946,-0.491730,4.501784
1.000000,0.000000,0,0.248198,-0.015454,-0.968586,0.063446,0.997925,0.000336,0.966629,-0.061540,0.248678,51.515953,-0.920312,5.132353,51.515953,-0.920312,5.132353
1.000000,0.000000,0,0.245116,-0.007150,-0.969467,0.029999,0.999512,0.000214,0.969030,-0.029136,0.245220,51.510654,-1.349510,5.712032,51.510654,-1.349510,5.712032
1.000000,0.000000,0,0.239574,-0.006983,-0.970853,0.029999,0.999512,0.000214,0.970415,-0.029177,0.239675,51.526474,-1.780202,6.230646,51.526474,-1.780202,6.230646
1.000000,0.000000,0,0.232527,-0.006771,-0.972566,0.029999,0.999512,0.000214,0.972127,-0.029227,0.232626,51.558380,-2.211794,6.687453,51.558380,-2.211794,6.687453
1.000000,0.000000,0,0.224321,-0.003567,-0.974509,0.016693,0.999817,0.000183,0.974372,-0.016309,0.224350,51.606186,-2.643417,7.081710,51.606186,-2.643417,7.081710
1.000000,0.000000,0,0.215123,-0.003413,-0.976581,0.016693,0.999817,0.000183,0.976444,-0.016342,0.215150,51.669277,-3.075796,7.413112,51.669277,-3.075796,7.413112
1.000000,0.000000,0,0.205264,-0.003248,-0.978701,0.016693,0.999817,0.000183,0.978564,-0.016376,0.205290,51.745968,-3.508783,7.684643,51.745968,-3.508783,7.684643
1.000000,0.000000,0,0.194972,-0.005189,-0.980795,0.027679,0.999573,0.000214,0.980418,-0.027191,0.195041,51.834747,-3.943413,7.898541,51.834747,-3.943413,7.898541
1.000000,0.000000,0,0.184533,-0.004900,-0.982814,0.027679,0.999573,0.000214,0.982437,-0.027244,0.184598,51.933697,-4.378636,8.058968,51.933697,-4.378636,8.058968
1.000000,0.000000,0,0.174113,-0.004611,-0.984715,0.027679,0.999573,0.000214,0.984337,-0.027295,0.174174,52.033058,-4.814192,8.212485,52.033058,-4.814192,8.212485
1.000000,0.000000,0,0.163864,0.000090,-0.986483,0.000000,0.999969,0.000092,0.986483,-0.000015,0.163864,52.127716,-0.000738,8.352744,52.127716,-0.000738,8.352744
1.000000,0.000000,0,0.154066,0.000090,-0.988061,0.000000,0.999969,0.000092,0.988061,-0.000014,0.154066,52.247448,-0.434108,8.387057,52.247448,-0.434108,8.387057
1.000000,0.000000,0,0.144776,0.000091,-0.989465,0.000000,0.999969,0.000092,0.989465,-0.000013,0.144776,52.373920,-0.000737,8.337764,52.373920,-0.000737,8.337764
1.000000,0.000000,0,0.136110,0.000091,-0.990694,0.000000,0.999969,0.000092,0.990694,-0.000012,0.136110,52.515526,-0.434646,8.223921,52.515526,-0.434646,8.223921
1.000000,0.000000,0,0.128132,0.000091,-0.991757,0.000000,0.999969,0.000092,0.991757,-0.000012,0.128132,52.656616,-0.000711,8.059089,52.656616,-0.000711,8.059089
1.000000,0.000000,0,0.120879,0.000091,-0.992667,0.000000,0.999969,0.000092,0.992667,-0.000011,0.120879,52.803535,-0.435151,7.884070,52.803535,-0.435151,7.884070
1.000000,0.000000,0,0.114371,0.000091,-0.993438,0.000000,0.999969,0.000092,0.993438,-0.000010,0.114371,52.943150,-0.000678,7.707280,52.943150,-0.000678,7.707280
1.000000,0.000000,0,0.108616,0.000091,-0.994084,0.000000,0.999969,0.000092,0.994084,-0.000010,0.108616,53.080757,-0.000662,7.534888,53.080757,-0.000662,7.534888
1.000000,0.000000,0,0.103613,0.000091,-0.994618,0.000000,0.999969,0.000092,0.994618,-0.000009,0.103613,53.222092,-0.435898,7.370182,53.222092,-0.435898,7.370182
1.000000,0.000000,0,0.099349,0.000091,-0.995053,0.000000,0.999969,0.000092,0.995053,-0.000009,0.099349,53.355946,-0.000631,7.212134,53.355946,-0.000631,7.212134
1.000000,0.000000,0,0.095806,0.000091,-0.995400,0.000000,0.999969,0.000092,0.995400,-0.000009,0.095806,53.493572,-0.436410,7.061034,53.493572,-0.436410,7.061034
1.000000,0.000000,0,0.092954,0.000091,-0.995670,0.000000,0.999969,0.000092,0.995670,-0.000009,0.092954,53.623093,-0.000603,6.913391,53.623093,-0.000603,6.913391
1.000000,0.000000,0,0.090759,0.000091,-0.995873,0.000000,0.999969,0.000092,0.995873,-0.000008,0.090759,53.758270,-0.436929,6.768165,53.758270,-0.436929,6.768165
1.000000,0.000000,0,0.089178,0.000091,-0.996016,0.000000,0.999969,0.000092,0.996016,-0.000008,0.089178,53.885937,-0.000576,6.621185,53.885937,-0.000576,6.621185
1.000000,0.000000,0,0.088159,0.000091,-0.996106,0.000000,0.999969,0.000092,0.996106,-0.000008,0.088159,54.019760,-0.437456,6.471860,54.019760,-0.437456,6.471860
1.000000,0.000000,0,0.087646,0.000091,-0.996152,0.000000,0.999969,0.000092,0.996152,-0.000008,0.087646,54.145359,-0.000547,6.317738,54.145359,-0.000547,6.317738
1.000000,0.000000,0,0.087646,0.000091,-0.996152,0.000000,0.999969,0.000092,0.996152,-0.000008,0.087646,54.278172,-0.437981,6.161610,54.278172,-0.437981,6.161610
1.000000,0.000000,-16,0.087646,0.000091,-0.996152,0.000000,0.999969,0.000092,0.996152,-0.000008,0.087646,54.398346,-0.000523,6.066197,54.398346,-0.000523,6.066197
1.000000,0.000000,0,0.088976,0.000091,-0.996034,0.000000,0.999969,0.000092,0.996034,-0.000008,0.088976,54.529293,-0.438513,5.914988,54.529293,-0.438513,5.914988
1.000000,0.000000,0,0.090516,0.000091,-0.995895,0.000000,0.999969,0.000092,0.995895,-0.000008,0.090516,54.653404,-0.000468,5.774101,54.653404,-0.000468,5.774101
1.000000,0.000000,0,0.092190,0.000091,-0.995741,0.000000,0.999969,0.000092,0.995741,-0.000008,0.092190,54.779076,-0.439016,5.667514,54.779076,-0.439016,5.667514
1.000000,0.000000,0,0.093936,0.000091,-0.995578,0.000000,0.999969,0.000092,0.995578,-0.000009,0.093936,54.894722,-0.000478,5.593075,54.894722,-0.000478,5.593075
1.000000,0.000000,0,0.095701,0.000091,-0.995410,0.000000,0.999969,0.000092,0.995410,-0.000009,0.095701,55.013561,-0.439572,5.547336,55.013561,-0.439572,5.547336
1.000000,0.000000,0,0.097442,0.000091,-0.995241,0.000000,0.999969,0.000092,0.995241,-0.000009,0.097442,55.123150,-0.000471,5.524850,55.123150,-0.000471,5.524850
1.000000,0.000000,-16,0.099127,0.000091,-0.995075,0.000000,0.999969,0.000092,0.995075,-0.000009,0.099127,55.231304,-0.440107,5.585755,55.231304,-0.440107,5.585755
1.000000,0.000000,-32,0.101447,0.000091,-0.994841,0.000000,0.999969,0.000092,0.994841,-0.000009,0.101447,55.331280,-0.000432,5.717892,55.331280,-0.000432,5.717892
1.000000,0.000000,-48,0.105057,0.000091,-0.994466,0.000000,0.999969,0.000092,0.994466,-0.000010,0.105057,55.431770,-0.440625,5.917068,55.431770,-0.440625,5.917068
