g_transfer,unknown_bool,weather,result_g_transfer
2.16534733772277832031,0,0,2.16534733772277832031
6.16525793075561523438,0,0,6.16525793075561523438
2.16468453407287597656,0,0,2.16468453407287597656
6.14896106719970703125,0,0,6.14896106719970703125
2.16434216499328613281,0,0,2.16434216499328613281
6.13665580749511718750,0,0,6.13665580749511718750
2.16416788101196289062,0,0,2.16416788101196289062
6.12809467315673828125,0,0,6.12809467315673828125
2.16412544250488281250,0,0,2.16412544250488281250
6.12268638610839843750,0,0,6.12268638610839843750
2.16422152519226074219,0,0,2.16422152519226074219
2.24275279045104980469,0,0,2.24275279045104980469
6.16451454162597656250,0,0,6.16451454162597656250
2.15793061256408691406,0,0,2.15793061256408691406
1.15427136421203613281,0,0,1.15427136421203613281
1.19670987129211425781,0,0,1.19670987129211425781
1.17420315742492675781,0,0,1.17420315742492675781
1.15619492530822753906,1,0,0.57809746265411376953
4.42510843276977539062,1,0,2.21255421638488769531
4.32010221481323242188,1,0,2.16005110740661621094
4.31848621368408203125,1,0,2.15924310684204101562
4.31795215606689453125,1,0,2.15897607803344726562
4.32081604003906250000,1,0,2.16040802001953125000
4.32642364501953125000,1,0,2.16321182250976562500
4.33426094055175781250,1,0,2.16713047027587890625
4.35080909729003906250,1,0,2.17540454864501953125
4.36129140853881835938,1,0,2.18064570426940917969
4.37315607070922851562,1,0,2.18657803535461425781
4.37873792648315429688,1,0,2.18936896324157714844
4.38290119171142578125,1,0,2.19145059585571289062
4.38750314712524414062,1,0,2.19375157356262207031
4.39201784133911132812,1,0,2.19600892066955566406
4.39660882949829101562,1,0,2.19830441474914550781
4.40115165710449218750,1,0,2.20057582855224609375
4.40555524826049804688,1,0,2.20277762413024902344
4.40974950790405273438,1,0,2.20487475395202636719
4.41368246078491210938,1,0,2.20684123039245605469
4.41733646392822265625,1,0,2.20866823196411132812
4.42063522338867187500,1,0,2.21031761169433593750
4.42360353469848632812,1,0,2.21180176734924316406
4.42623853683471679688,1,0,2.21311926841735839844
4.42854309082031250000,1,0,2.21427154541015625000
4.43053007125854492188,1,0,2.21526503562927246094
4.43221378326416015625,1,0,2.21610689163208007812
4.43361711502075195312,1,0,2.21680855751037597656
4.43476390838623046875,1,0,2.21738195419311523438
4.43563508987426757812,1,0,2.21781754493713378906
4.43628835678100585938,1,0,2.21814417839050292969
4.43679380416870117188,1,0,2.21839690208435058594
4.43714046478271484375,1,0,2.21857023239135742188
4.43735313415527343750,1,0,2.21867656707763671875
4.43007659912109375000,1,0,2.21503829956054687500
4.43058204650878906250,1,0,2.21529102325439453125
4.43066549301147460938,1,0,2.21533274650573730469
4.43060779571533203125,1,0,2.21530389785766601562
4.43073368072509765625,1,0,2.21536684036254882812
4.43075323104858398438,1,0,2.21537661552429199219
4.43069505691528320312,1,0,2.21534752845764160156
4.43056058883666992188,1,0,2.21528029441833496094
4.43038845062255859375,1,0,2.21519422531127929688
4.43048906326293945312,1,0,2.21524453163146972656
4.29958724975585937500,1,0,2.14979362487792968750
4.28329324722290039062,1,0,2.14164662361145019531
4.26668691635131835938,1,0,2.13334345817565917969
4.25258779525756835938,1,0,2.12629389762878417969
4.24116992950439453125,1,0,2.12058496475219726562
4.23247718811035156250,1,0,2.11623859405517578125
4.23226785659790039062,0,0,4.23226785659790039062
4.36834955215454101562,0,0,4.36834955215454101562
4.36046600341796875000,0,0,4.36046600341796875000
4.36104726791381835938,0,0,4.36104726791381835938
4.36232137680053710938,0,0,4.36232137680053710938
4.36417531967163085938,0,0,4.36417531967163085938
4.36693191528320312500,0,0,4.36693191528320312500
4.37049722671508789062,0,0,4.37049722671508789062
4.37481117248535156250,0,0,4.37481117248535156250
4.37982606887817382812,0,0,4.37982606887817382812
4.38560152053833007812,0,0,4.38560152053833007812
4.39198589324951171875,0,0,4.39198589324951171875
4.39897251129150390625,0,0,4.39897251129150390625
4.40647029876708984375,0,0,4.40647029876708984375
4.41394376754760742188,0,0,4.41394376754760742188
4.41998434066772460938,0,0,4.41998434066772460938
4.42482233047485351562,0,0,4.42482233047485351562
4.42868041992187500000,0,0,4.42868041992187500000
4.43158960342407226562,0,0,4.43158960342407226562
4.43362522125244140625,0,0,4.43362522125244140625
4.43502330780029296875,0,0,4.43502330780029296875
4.43589735031127929688,0,0,4.43589735031127929688
4.42384767532348632812,0,0,4.42384767532348632812
4.42531681060791015625,0,0,4.42531681060791015625
4.42549133300781250000,0,0,4.42549133300781250000
4.40655040740966796875,0,0,4.40655040740966796875
4.40851593017578125000,0,0,4.40851593017578125000
4.40867662429809570312,0,0,4.40867662429809570312
4.40834426879882812500,0,0,4.40834426879882812500
4.40843582153320312500,0,0,4.40843582153320312500
4.40824317932128906250,0,0,4.40824317932128906250
4.36161518096923828125,0,0,4.36161518096923828125
4.31920671463012695312,0,0,4.31920671463012695312
4.32384109497070312500,0,0,4.32384109497070312500
4.32351970672607421875,0,0,4.32351970672607421875
4.29072856903076171875,0,0,4.29072856903076171875
4.26018524169921875000,0,0,4.26018524169921875000
4.22935009002685546875,0,0,4.22935009002685546875
3.02503228187561035156,0,0,3.02503228187561035156
2.75771212577819824219,0,0,2.75771212577819824219
2.45757317543029785156,0,0,2.45757317543029785156
2.31157851219177246094,0,0,2.31157851219177246094
2.16704726219177246094,0,0,2.16704726219177246094
2.03160047531127929688,0,0,2.03160047531127929688
1.90286648273468017578,0,0,1.90286648273468017578
1.85510253906250000000,0,0,1.85510253906250000000
1.81074583530426025391,0,0,1.81074583530426025391
1.77366840839385986328,0,0,1.77366840839385986328
1.74278974533081054688,0,0,1.74278974533081054688
1.71683621406555175781,0,0,1.71683621406555175781
1.69658827781677246094,0,0,1.69658827781677246094
1.68822848796844482422,0,0,1.68822848796844482422
1.70521867275238037109,0,0,1.70521867275238037109
1.78043615818023681641,0,0,1.78043615818023681641
1.87118530273437500000,0,0,1.87118530273437500000
1.97339415550231933594,0,0,1.97339415550231933594
2.07318663597106933594,0,0,2.07318663597106933594
2.13294267654418945312,0,0,2.13294267654418945312
2.18973040580749511719,0,0,2.18973040580749511719
2.24359917640686035156,0,0,2.24359917640686035156
2.29330301284790039062,0,0,2.29330301284790039062
2.33766365051269531250,0,0,2.33766365051269531250
2.37540674209594726562,1,0,1.18770337104797363281
1.53338587284088134766,1,0,0.76669293642044067383
1.46033775806427001953,1,0,0.73016887903213500977
1.31596183776855468750,1,0,0.65798091888427734375
1.15872657299041748047,1,0,0.57936328649520874023
1.03735399246215820312,1,0,0.51867699623107910156
0.95091980695724487305,1,0,0.47545990347862243652
0.89673405885696411133,1,0,0.44836702942848205566
0.85989725589752197266,1,0,0.42994862794876098633
0.83448922634124755859,1,0,0.41724461317062377930
0.81661409139633178711,1,0,0.40830704569816589355
1.03670310974121093750,1,0,0.51835155487060546875
1.58340561389923095703,1,0,0.79170280694961547852
1.80469119548797607422,1,0,0.90234559774398803711
2.19249320030212402344,1,0,1.09624660015106201172
2.69164848327636718750,1,0,1.34582424163818359375
3.26136302947998046875,1,0,1.63068151473999023438
3.33855724334716796875,1,0,1.66927862167358398438
3.33847332000732421875,1,0,1.66923666000366210938
3.33838701248168945312,1,0,1.66919350624084472656
3.33829665184020996094,1,0,1.66914832592010498047
3.33820152282714843750,1,0,1.66910076141357421875
3.33810210227966308594,1,0,1.66905105113983154297
3.33799672126770019531,1,0,1.66899836063385009766
3.33788609504699707031,1,0,1.66894304752349853516
3.33776950836181640625,1,0,1.66888475418090820312
3.33764719963073730469,1,0,1.66882359981536865234
3.33751845359802246094,1,0,1.66875922679901123047
3.33738398551940917969,1,0,1.66869199275970458984
3.33734488487243652344,1,0,1.66867244243621826172
3.33719778060913085938,1,0,1.66859889030456542969
3.33704400062561035156,1,0,1.66852200031280517578
3.33688402175903320312,1,0,1.66844201087951660156
3.33671736717224121094,1,0,1.66835868358612060547
3.33654379844665527344,1,0,1.66827189922332763672
3.33636546134948730469,1,0,1.66818273067474365234
3.33618068695068359375,1,0,1.66809034347534179688
3.33598875999450683594,0,0,3.33598875999450683594
3.39497017860412597656,0,0,3.39497017860412597656
3.38926100730895996094,0,0,3.38926100730895996094
3.38391804695129394531,0,0,3.38391804695129394531
3.39182066917419433594,0,0,3.39182066917419433594
0.03822838887572288513,0,0,0.03822838887572288513
0.10542560368776321411,0,0,0.10542560368776321411
0.18172976374626159668,0,0,0.18172976374626159668
0.27698278427124023438,0,0,0.27698278427124023438
4.57256317138671875000,0,0,4.57256317138671875000
-1.33083760738372802734,0,0,-0.99812817573547363281
4.47188425064086914062,0,0,4.47188425064086914062
-1.65383195877075195312,0,0,-1.24037396907806396484
-1.72176635265350341797,0,0,-1.29132473468780517578
-1.73790872097015380859,0,0,-1.30343151092529296875
0.90142482519149780273,0,0,0.90142482519149780273
1.06824254989624023438,0,0,1.06824254989624023438
-1.73788809776306152344,0,0,-1.30341601371765136719
0.99647682905197143555,0,0,0.99647682905197143555
1.12441384792327880859,0,0,1.12441384792327880859
-1.71424615383148193359,0,0,-1.28568458557128906250
1.07508432865142822266,0,0,1.07508432865142822266
1.26735055446624755859,0,0,1.26735055446624755859
-1.71728849411010742188,0,0,-1.28796637058258056641
0.99821639060974121094,0,0,0.99821639060974121094
-0.00524786300957202911,0,0,-0.00393589725717902184
-0.00523844081908464432,0,0,-0.00392883084714412689
-0.00522983912378549576,0,0,-0.00392237957566976547
0.01753946393728256226,1,0,0.00876973196864128113
2.90548968315124511719,1,0,1.45274484157562255859
2.97467422485351562500,1,0,1.48733711242675781250
3.06867027282714843750,1,0,1.53433513641357421875
3.18286728858947753906,1,0,1.59143364429473876953
3.31721735000610351562,1,0,1.65860867500305175781
3.47153663635253906250,1,0,1.73576831817626953125
3.64533329010009765625,1,0,1.82266664505004882812
3.65284299850463867188,1,0,1.82642149925231933594
3.66852378845214843750,1,0,1.83426189422607421875
3.68726587295532226562,1,0,1.84363293647766113281
3.70801758766174316406,1,0,1.85400879383087158203
3.72989225387573242188,1,0,1.86494612693786621094
3.75231337547302246094,1,0,1.87615668773651123047
3.77486729621887207031,1,0,1.88743364810943603516
3.79717278480529785156,1,0,1.89858639240264892578
3.81900000572204589844,1,0,1.90950000286102294922
3.84019112586975097656,1,0,1.92009556293487548828
3.86109685897827148438,1,0,1.93054842948913574219
3.88241553306579589844,1,0,1.94120776653289794922
3.90418648719787597656,1,0,1.95209324359893798828
3.92650413513183593750,1,0,1.96325206756591796875
3.94950819015502929688,1,0,1.97475409507751464844
3.97335100173950195312,1,0,1.98667550086975097656
3.99605059623718261719,1,0,1.99802529811859130859
4.01714849472045898438,1,0,2.00857424736022949219
4.03676128387451171875,1,0,2.01838064193725585938
4.04841661453247070312,1,0,2.02420830726623535156
4.06551837921142578125,1,0,2.03275918960571289062
4.08111619949340820312,0,0,4.08111619949340820312
4.33638429641723632812,0,0,4.33638429641723632812
4.36031675338745117188,0,0,4.36031675338745117188
4.06466150283813476562,0,0,4.06466150283813476562
3.84150838851928710938,0,0,3.84150838851928710938
3.68478536605834960938,0,0,3.68478536605834960938
3.60507512092590332031,0,0,3.60507512092590332031
3.63570356369018554688,0,0,3.63570356369018554688
3.65695428848266601562,0,0,3.65695428848266601562
3.67070651054382324219,0,0,3.67070651054382324219
3.67834997177124023438,0,0,3.67834997177124023438
3.65704321861267089844,0,0,3.65704321861267089844
3.62969040870666503906,0,0,3.62969040870666503906
3.60063958168029785156,0,0,3.60063958168029785156
3.57088565826416015625,0,0,3.57088565826416015625
3.54118061065673828125,0,0,3.54118061065673828125
3.51204037666320800781,0,0,3.51204037666320800781
3.48444175720214843750,0,0,3.48444175720214843750
3.43732953071594238281,0,0,3.43732953071594238281
3.37023329734802246094,0,0,3.37023329734802246094
3.30548143386840820312,0,0,3.30548143386840820312
3.24431872367858886719,0,0,3.24431872367858886719
3.19011783599853515625,0,0,3.19011783599853515625
3.14013314247131347656,0,0,3.14013314247131347656
3.09425091743469238281,0,0,3.09425091743469238281
-0.02538500167429447174,0,0,-0.01903875172138214111
-0.02537105791270732880,0,0,-0.01902829296886920929
-0.02536179311573505402,0,0,-0.01902134530246257782
-0.02535213902592658997,1,0,-0.01901410520076751709
2.25587677955627441406,1,0,1.12793838977813720703
2.26525402069091796875,1,0,1.13262701034545898438
2.27462720870971679688,1,0,1.13731360435485839844
2.29450631141662597656,1,0,1.14725315570831298828
2.33930301666259765625,1,0,1.16965150833129882812
2.40832519531250000000,1,0,1.20416259765625000000
2.50174951553344726562,1,0,1.25087475776672363281
2.36639809608459472656,1,0,1.18319904804229736328
2.33057928085327148438,1,0,1.16528964042663574219
2.33988833427429199219,1,0,1.16994416713714599609
2.34919190406799316406,1,0,1.17459595203399658203
2.35848879814147949219,1,0,1.17924439907073974609
2.36777830123901367188,1,0,1.18388915061950683594
2.37706017494201660156,1,0,1.18853008747100830078
2.38632941246032714844,1,0,1.19316470623016357422
2.39559888839721679688,1,0,1.19779944419860839844
2.40485262870788574219,1,0,1.20242631435394287109
2.41409659385681152344,1,0,1.20704829692840576172
2.42333030700683593750,1,0,1.21166515350341796875
2.43256163597106933594,1,0,1.21628081798553466797
2.44178295135498046875,1,0,1.22089147567749023438
2.45098614692687988281,1,0,1.22549307346343994141
2.46017861366271972656,1,0,1.23008930683135986328
2.46936082839965820312,1,0,1.23468041419982910156
0.13975161314010620117,1,0,0.06987580657005310059
0.17200328409671783447,1,0,0.08600164204835891724
0.23642787337303161621,0,0,0.23642787337303161621
0.20126351714134216309,0,0,0.20126351714134216309
0.31691515445709228516,0,0,0.31691515445709228516
0.39430254697799682617,0,0,0.39430254697799682617
0.55857956409454345703,0,0,0.55857956409454345703
0.73191797733306884766,0,0,0.73191797733306884766
0.31215053796768188477,0,0,0.31215053796768188477
0.33632850646972656250,0,0,0.33632850646972656250
0.35164561867713928223,0,0,0.35164561867713928223
0.36783862113952636719,0,0,0.36783862113952636719
0.38502120971679687500,0,0,0.38502120971679687500
0.40506258606910705566,0,0,0.40506258606910705566
0.42874306440353393555,0,0,0.42874306440353393555
0.45368677377700805664,0,0,0.45368677377700805664
0.47987905144691467285,0,0,0.47987905144691467285
0.50725799798965454102,0,0,0.50725799798965454102
0.53576219081878662109,0,0,0.53576219081878662109
0.56537342071533203125,0,0,0.56537342071533203125
0.59855705499649047852,0,0,0.59855705499649047852
0.63514125347137451172,0,0,0.63514125347137451172
0.67513662576675415039,0,0,0.67513662576675415039
0.71892142295837402344,0,0,0.71892142295837402344
0.76653045415878295898,0,0,0.76653045415878295898
0.81788563728332519531,0,0,0.81788563728332519531
0.87312650680541992188,0,0,0.87312650680541992188
0.93242979049682617188,0,0,0.93242979049682617188
0.99612510204315185547,0,0,0.99612510204315185547
1.01721858978271484375,0,0,1.01721858978271484375
1.03027665615081787109,0,0,1.03027665615081787109
1.04515349864959716797,0,0,1.04515349864959716797
1.06123352050781250000,0,0,1.06123352050781250000
1.07932043075561523438,0,0,1.07932043075561523438
0.23277150094509124756,0,0,0.23277150094509124756
0.24821509420871734619,0,0,0.24821509420871734619
0.29900291562080383301,0,0,0.29900291562080383301
0.30346676707267761230,0,0,0.30346676707267761230
0.36708599328994750977,0,0,0.36708599328994750977
0.36708545684814453125,0,0,0.36708545684814453125
0.36708596348762512207,0,0,0.36708596348762512207
-0.00000000006328625818,0,0,-0.00000000004746469190
-0.00000000322698556765,0,0,-0.00000000242023912023
-0.00000001359799828293,0,0,-0.00000001019849893424
-0.00000001936613891473,0,0,-0.00000001452460374196
-0.00000001893623391425,0,0,-0.00000001420217543568
-0.00000000719829662543,0,0,-0.00000000539872235805
-0.00000000123489785064,0,0,-0.00000000092617336023
0.08175777643918991089,0,0,0.08175777643918991089
0.16351555287837982178,0,0,0.16351555287837982178
0.21691377460956573486,0,0,0.21691377460956573486
0.32703110575675964355,0,0,0.32703110575675964355
0.40946075320243835449,0,0,0.40946075320243835449
0.49117174744606018066,0,0,0.49117174744606018066
0.57230448722839355469,0,0,0.57230448722839355469
0.65406221151351928711,0,0,0.65406221151351928711
0.73581999540328979492,0,0,0.73581999540328979492
0.81757777929306030273,0,0,0.81757777929306030273
0.89933550357818603516,0,0,0.89933550357818603516
0.98109328746795654297,0,0,0.98109328746795654297
1.06285119056701660156,0,0,1.06285119056701660156
1.14460873603820800781,0,0,1.14460873603820800781
1.22636640071868896484,0,0,1.22636640071868896484
1.30643475055694580078,0,0,1.30643475055694580078
1.31618404388427734375,0,0,1.31618404388427734375
1.33462703227996826172,0,0,1.33462703227996826172
1.36371231079101562500,0,0,1.36371231079101562500
1.40577518939971923828,0,0,1.40577518939971923828
1.46330940723419189453,0,0,1.46330940723419189453
0.23609271645545959473,0,0,0.23609271645545959473
0.29738947749137878418,0,0,0.29738947749137878418
0.29291236400604248047,0,0,0.29291236400604248047
0.29817354679107666016,1,0,0.14908677339553833008
2.66999077796936035156,0,0,2.66999077796936035156
0.36290782690048217773,0,0,0.36290782690048217773
0.35506284236907958984,0,0,0.35506284236907958984
0.36159041523933410645,0,0,0.36159041523933410645
0.36813163757324218750,1,0,0.18406581878662109375
4.54967927932739257812,1,0,2.27483963966369628906
4.65266990661621093750,1,0,2.32633495330810546875
4.44700622558593750000,1,0,2.22350311279296875000
4.29353857040405273438,1,0,2.14676928520202636719
4.20327186584472656250,1,0,2.10163593292236328125
4.17482566833496093750,1,0,2.08741283416748046875
4.17481136322021484375,1,0,2.08740568161010742188
4.17479419708251953125,1,0,2.08739709854125976562
4.17477416992187500000,1,0,2.08738708496093750000
4.17475175857543945312,1,0,2.08737587928771972656
4.17472553253173828125,0,0,4.17472553253173828125
4.24147605895996093750,0,0,4.24147605895996093750
4.25281190872192382812,0,0,4.25281190872192382812
4.27750921249389648438,0,0,4.27750921249389648438
4.34357881546020507812,0,0,4.34357881546020507812
4.44270563125610351562,0,0,4.44270563125610351562
4.55362606048583984375,0,0,4.55362606048583984375
4.67563962936401367188,0,0,4.67563962936401367188
4.79916620254516601562,0,0,4.79916620254516601562
4.79501724243164062500,0,0,4.79501724243164062500
4.78947210311889648438,0,0,4.78947210311889648438
4.53271389007568359375,0,0,4.53271389007568359375
4.32778882980346679688,0,0,4.32778882980346679688
4.25815963745117187500,0,0,4.25815963745117187500
4.25929546356201171875,0,0,4.25929546356201171875
4.30312252044677734375,0,0,4.30312252044677734375
4.32520818710327148438,0,0,4.32520818710327148438
4.33302259445190429688,0,0,4.33302259445190429688
4.35451555252075195312,0,0,4.35451555252075195312
4.38162803649902343750,0,0,4.38162803649902343750
4.41985845565795898438,0,0,4.41985845565795898438
4.47308349609375000000,0,0,4.47308349609375000000
4.31655836105346679688,0,0,4.31655836105346679688
4.26783847808837890625,0,0,4.26783847808837890625
4.28453207015991210938,0,0,4.28453207015991210938
4.29203653335571289062,0,0,4.29203653335571289062
4.29352903366088867188,0,0,4.29352903366088867188
4.29114294052124023438,0,0,4.29114294052124023438
1.33291721343994140625,0,0,1.33291721343994140625
1.16565501689910888672,0,0,1.16565501689910888672
1.15639555454254150391,0,0,1.15639555454254150391
1.15622854232788085938,0,0,1.15622854232788085938
1.15668547153472900391,0,0,1.15668547153472900391
1.15725421905517578125,0,0,1.15725421905517578125
-0.00376789155416190624,0,0,-0.00282591860741376877
-0.00376320537179708481,0,0,-0.00282240402884781361
-0.00375975761562585831,0,0,-0.00281981821171939373
-0.00375680718570947647,1,0,-0.00281760538928210735
3.10440826416015625000,1,0,1.55220413208007812500
3.11358237266540527344,1,0,1.55679118633270263672
3.12274932861328125000,1,0,1.56137466430664062500
3.13190937042236328125,1,0,1.56595468521118164062
3.14106345176696777344,1,0,1.57053172588348388672
3.15021014213562011719,1,0,1.57510507106781005859
3.15934967994689941406,1,0,1.57967483997344970703
3.16848325729370117188,1,0,1.58424162864685058594
3.17761015892028808594,1,0,1.58880507946014404297
3.18672847747802734375,1,0,1.59336423873901367188
3.19583821296691894531,1,0,1.59791910648345947266
3.20494079589843750000,1,0,1.60247039794921875000
3.21403503417968750000,1,0,1.60701751708984375000
3.22312092781066894531,1,0,1.61156046390533447266
3.23219895362854003906,1,0,1.61609947681427001953
3.24126958847045898438,1,0,1.62063479423522949219
3.25033140182495117188,1,0,1.62516570091247558594
3.25938487052917480469,1,0,1.62969243526458740234
3.26842808723449707031,1,0,1.63421404361724853516
3.27746176719665527344,1,0,1.63873088359832763672
3.28648638725280761719,1,0,1.64324319362640380859
3.29550099372863769531,1,0,1.64775049686431884766
3.30450749397277832031,1,0,1.65225374698638916016
3.31350469589233398438,1,0,1.65675234794616699219
3.32249116897583007812,1,0,1.66124558448791503906
3.32932209968566894531,0,0,3.32932209968566894531
3.33122062683105468750,0,0,3.33122062683105468750
3.33026695251464843750,0,0,3.33026695251464843750
3.32944083213806152344,0,0,3.32944083213806152344
3.32870721817016601562,0,0,3.32870721817016601562
3.32805609703063964844,0,0,3.32805609703063964844
3.32744979858398437500,0,0,3.32744979858398437500
3.32687449455261230469,0,0,3.32687449455261230469
3.32630538940429687500,0,0,3.32630538940429687500
3.32575297355651855469,0,0,3.32575297355651855469
3.32521009445190429688,0,0,3.32521009445190429688
3.32467246055603027344,0,0,3.32467246055603027344
3.32415223121643066406,0,0,3.32415223121643066406
3.32362675666809082031,0,0,3.32362675666809082031
3.32307982444763183594,0,0,3.32307982444763183594
3.32252812385559082031,0,0,3.32252812385559082031
3.32196998596191406250,0,0,3.32196998596191406250
3.32140517234802246094,0,0,3.32140517234802246094
3.32084894180297851562,0,0,3.32084894180297851562
3.32028031349182128906,0,0,3.32028031349182128906
3.31968355178833007812,0,0,3.31968355178833007812
3.30376029014587402344,0,0,3.30376029014587402344
3.26822161674499511719,0,0,3.26822161674499511719
3.23330354690551757812,0,0,3.23330354690551757812
-0.02268239669501781464,0,0,-0.01701179705560207367
-0.02267538011074066162,0,0,-0.01700653508305549622
-0.02266418188810348511,0,0,-0.01699813641607761383
-0.02265299670398235321,1,0,-0.01698974706232547760
2.37178325653076171875,1,0,1.18589162826538085938
2.38117003440856933594,1,0,1.19058501720428466797
2.39054918289184570312,1,0,1.19527459144592285156
2.39991974830627441406,1,0,1.19995987415313720703
2.40928244590759277344,1,0,1.20464122295379638672
2.41864037513732910156,1,0,1.20932018756866455078
2.42798614501953125000,1,0,1.21399307250976562500
2.43732357025146484375,1,0,1.21866178512573242188
2.44665241241455078125,1,0,1.22332620620727539062
2.45597839355468750000,1,0,1.22798919677734375000
2.46529507637023925781,1,0,1.23264753818511962891
2.47459769248962402344,1,0,1.23729884624481201172
2.48389029502868652344,1,0,1.24194514751434326172
2.49317431449890136719,1,0,1.24658715724945068359
2.50245332717895507812,1,0,1.25122666358947753906
2.51172280311584472656,1,0,1.25586140155792236328
2.53367781639099121094,1,0,1.26683890819549560547
2.58040356636047363281,1,0,1.29020178318023681641
2.65133380889892578125,1,0,1.32566690444946289062
2.56056785583496093750,1,0,1.28028392791748046875
2.55785822868347167969,1,0,1.27892911434173583984
2.56706404685974121094,1,0,1.28353202342987060547
2.57626032829284667969,0,0,2.57626032829284667969
2.60067105293273925781,0,0,2.60067105293273925781
2.62215995788574218750,0,0,2.62215995788574218750
2.64268302917480468750,0,0,2.64268302917480468750
2.66242432594299316406,0,0,2.66242432594299316406
2.68153619766235351562,0,0,2.68153619766235351562
2.70015358924865722656,0,0,2.70015358924865722656
2.71541810035705566406,0,0,2.71541810035705566406
2.72016596794128417969,0,0,2.72016596794128417969
2.72472906112670898438,0,0,2.72472906112670898438
2.72917532920837402344,0,0,2.72917532920837402344
2.73355984687805175781,0,0,2.73355984687805175781
2.73792982101440429688,0,0,2.73792982101440429688
2.74231147766113281250,0,0,2.74231147766113281250
2.74673390388488769531,0,0,2.74673390388488769531
2.77148389816284179688,0,0,2.77148389816284179688
2.77660417556762695312,0,0,2.77660417556762695312
2.80397319793701171875,0,0,2.80397319793701171875
2.85392355918884277344,0,0,2.85392355918884277344
2.92702293395996093750,0,0,2.92702293395996093750
3.02383065223693847656,0,0,3.02383065223693847656
3.14410138130187988281,0,0,3.14410138130187988281
3.28735852241516113281,0,0,3.28735852241516113281
3.02513718605041503906,0,0,3.02513718605041503906
2.85457181930541992188,0,0,2.85457181930541992188
2.76658344268798828125,0,0,2.76658344268798828125
2.76015281677246093750,0,0,2.76015281677246093750
2.77005171775817871094,0,0,2.77005171775817871094
2.77703404426574707031,0,0,2.77703404426574707031
2.78192329406738281250,0,0,2.78192329406738281250
2.77962970733642578125,0,0,2.77962970733642578125
2.76866888999938964844,0,0,2.76866888999938964844
2.75477147102355957031,0,0,2.75477147102355957031
2.73839044570922851562,0,0,2.73839044570922851562
2.71991848945617675781,0,0,2.71991848945617675781
0.13126364350318908691,0,0,0.13126364350318908691
0.11642803996801376343,0,0,0.11642803996801376343
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
-0.05029817670583724976,0,0,-0.03772363066673278809
-0.05027904361486434937,0,0,-0.03770928084850311279
-0.05035732686519622803,0,0,-0.03776799514889717102
-0.05042682215571403503,0,0,-0.03782011568546295166
-0.05347051098942756653,0,0,-0.04010288417339324951
-0.03006595186889171600,0,0,-0.02254946343600749969
0.01918288320302963257,0,0,0.01918288320302963257
0.09398037195205688477,0,0,0.09398037195205688477
0.19413676857948303223,0,0,0.19413676857948303223
0.31959924101829528809,0,0,0.31959924101829528809
0.09290362894535064697,0,0,0.09290362894535064697
-0.02855753526091575623,0,0,-0.02141815051436424255
-0.05074312537908554077,0,0,-0.03805734217166900635
-0.03816327080130577087,0,0,-0.02862245216965675354
-0.01833349466323852539,0,0,-0.01375012099742889404
0.00885282736271619797,0,0,0.00885282736271619797
-0.04397953674197196960,0,0,-0.03298465162515640259
-0.05093220993876457214,0,0,-0.03819915652275085449
-0.05097499117255210876,0,0,-0.03823124244809150696
-0.05102998018264770508,0,0,-0.03827248513698577881
-0.05107630044221878052,0,0,-0.03830722719430923462
-0.05113145709037780762,0,0,-0.03834859281778335571
-0.05118692666292190552,0,0,-0.03839019685983657837
-0.05124144256114959717,0,0,-0.03843108192086219788
-0.05128880217671394348,0,0,-0.03846660256385803223
-0.05134806036949157715,0,0,-0.03851104527711868286
-0.05141375586390495300,0,0,-0.03856031596660614014
-0.05146181955933570862,0,0,-0.03859636560082435608
-0.05151904374361038208,0,0,-0.03863928467035293579
-0.04307487979531288147,0,0,-0.03230616077780723572
-0.05166045576333999634,0,0,-0.03874534368515014648
-0.05169303342700004578,0,0,-0.03876977413892745972
-0.05175050720572471619,0,0,-0.03881287947297096252
-0.04279970377683639526,0,0,-0.03209977596998214722
-0.00706172501668334007,0,0,-0.00529629364609718323
0.05500843748450279236,0,0,0.05500843748450279236
0.14299301803112030029,0,0,0.14299301803112030029
-0.00863136723637580872,0,0,-0.00647352542728185654
-0.05208902433514595032,0,0,-0.03906676918268203735
-0.05205844342708587646,0,0,-0.03904383257031440735
-0.03973728418350219727,0,0,-0.02980296313762664795
0.00265492126345634460,0,0,0.00265492126345634460
0.00038659619167447090,0,0,0.00038659619167447090
0.04247280210256576538,0,0,0.04247280210256576538
0.09635414928197860718,0,0,0.09635414928197860718
0.18082661926746368408,0,0,0.18082661926746368408
0.25853642821311950684,0,0,0.25853642821311950684
0.12404438108205795288,0,0,0.12404438108205795288
0.04548932984471321106,0,0,0.04548932984471321106
-0.00779081881046295166,0,0,-0.00584311410784721375
-0.01985023915767669678,0,0,-0.01488767936825752258
-0.01980613172054290771,0,0,-0.01485459879040718079
-0.01310575008392333984,0,0,-0.00982931256294250488
-0.01307015493512153625,0,0,-0.00980261620134115219
-0.01303502172231674194,0,0,-0.00977626629173755646
-0.01302150264382362366,0,0,-0.00976612698286771774
-0.00906844809651374817,0,0,-0.00680133607238531113
-0.00905716419219970703,0,0,-0.00679287314414978027
-0.00905384123325347900,0,0,-0.00679038092494010925
